row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54466,5,5,5,4,4.75
54467,2,1,3,2,2.0
54468,4,4,4,3,3.75
54469,4,2,5,3,3.5
54470,4,2,4,3,3.25
54471,4,5,4,4,4.25
54473,3,2,4,2,2.75
54474,5,5,5,4,4.75
54476,2,1,4,2,2.25
54477,4,4,4,2,3.5
54478,4,4,5,2,3.75
54480,1,1,1,1,1.0
54481,2,3,4,2,2.75
54482,4,3,4,3,3.5
54483,4,4,4,4,4.0
54484,4,3,3,4,3.5
54485,4,4,4,3,3.75
54486,4,3,4,4,3.75
54487,4,4,4,4,4.0
54488,2,1,2,3,2.0
54489,3,4,3,2,3.0
54490,4,5,4,4,4.25
54491,2,1,3,2,2.0
54492,1,1,1,1,1.0
54493,2,2,3,2,2.25
54494,4,5,5,3,4.25
54495,3,2,3,4,3.0
54496,3,4,4,2,3.25
54497,4,5,4,5,4.5
54498,4,5,4,4,4.25
54499,2,1,3,2,2.0
54501,2,2,3,2,2.25
54502,4,3,4,4,3.75
54503,4,3,5,3,3.75
54504,5,5,5,4,4.75
54505,2,2,2,3,2.25
54506,4,5,4,4,4.25
54507,4,2,4,4,3.5
54508,4,5,4,4,4.25
54509,4,4,4,2,3.5
54510,3,2,4,2,2.75
54511,4,2,4,3,3.25
54512,4,4,5,4,4.25
54513,4,2,5,3,3.5
54514,4,4,4,3,3.75
54515,2,1,3,3,2.25
54516,4,2,5,1,3.0
54517,5,5,5,4,4.75
54518,2,1,3,4,2.5
54519,5,5,5,4,4.75
54520,1,2,2,4,2.25
54521,4,4,4,3,3.75
54522,2,2,3,2,2.25
54523,4,4,4,4,4.0
54524,5,4,4,4,4.25
54526,5,4,5,4,4.5
54527,2,1,3,2,2.0
54528,4,2,4,2,3.0
54530,2,1,2,4,2.25
54531,2,1,3,2,2.0
54532,4,5,4,4,4.25
54533,4,3,4,4,3.75
54534,2,2,2,4,2.5
54535,3,4,3,4,3.5
54536,2,2,3,4,2.75
54537,5,5,5,4,4.75
54538,3,2,4,3,3.0
54539,5,5,5,5,5.0
54540,4,4,4,3,3.75
54541,4,2,4,3,3.25
54542,2,2,4,2,2.5
54543,4,4,5,3,4.0
54544,5,5,5,5,5.0
54545,5,5,5,4,4.75
54546,4,4,4,5,4.25
54547,5,5,5,4,4.75
54548,5,5,5,4,4.75
54549,4,4,4,4,4.0
54551,4,3,4,3,3.5
54552,4,4,3,4,3.75
54553,4,5,4,4,4.25
54554,5,5,5,4,4.75
54555,4,5,4,3,4.0
54556,5,5,5,4,4.75
54557,4,5,4,4,4.25
54558,2,1,3,2,2.0
54559,5,5,5,4,4.75
54560,5,5,4,4,4.5
54561,5,5,5,5,5.0
54562,5,5,5,5,5.0
54563,5,5,5,4,4.75
54564,4,4,4,4,4.0
54565,4,5,4,5,4.5
54566,4,5,4,4,4.25
54567,5,3,5,3,4.0
54568,4,2,3,4,3.25
54569,5,5,5,3,4.5
54570,4,3,4,3,3.5
54571,4,4,3,5,4.0
54572,3,2,2,4,2.75
54573,4,3,5,3,3.75
54574,3,2,4,2,2.75
54575,2,1,2,2,1.75
54576,4,2,3,3,3.0
54577,4,2,4,2,3.0
54578,3,4,4,3,3.5
54579,4,4,4,4,4.0
54580,4,4,4,4,4.0
54581,4,4,4,3,3.75
54582,2,2,2,4,2.5
54584,5,5,5,4,4.75
54585,4,2,4,2,3.0
54586,4,4,4,4,4.0
54587,4,5,4,3,4.0
54588,2,2,2,3,2.25
54589,4,4,4,2,3.5
54590,4,4,4,4,4.0
54591,2,2,3,1,2.0
54592,4,5,3,4,4.0
54593,5,5,5,4,4.75
54594,4,5,5,2,4.0
54595,2,1,4,2,2.25
54596,5,5,5,4,4.75
54597,2,2,2,3,2.25
54598,2,2,2,3,2.25
54599,2,1,2,2,1.75
54600,3,2,3,3,2.75
54601,5,5,5,4,4.75
54602,4,3,4,4,3.75
54603,4,4,3,4,3.75
54604,2,1,3,3,2.25
54605,2,1,2,2,1.75
54606,3,4,2,4,3.25
54607,2,1,3,2,2.0
54608,4,4,5,4,4.25
54609,5,5,5,4,4.75
54610,5,5,5,4,4.75
54611,2,1,2,3,2.0
54612,3,2,3,2,2.5
54613,3,2,3,4,3.0
54614,2,2,3,3,2.5
54615,4,2,4,3,3.25
54616,4,4,4,4,4.0
54617,4,5,4,3,4.0
54618,2,1,2,2,1.75
54619,3,2,4,2,2.75
54620,3,2,2,3,2.5
54621,4,3,4,3,3.5
54622,2,2,2,4,2.5
54623,4,3,4,4,3.75
54624,2,2,3,2,2.25
54625,4,5,4,4,4.25
54626,2,1,3,2,2.0
54627,5,5,5,3,4.5
54628,2,2,3,3,2.5
54629,4,2,4,3,3.25
54630,5,4,5,4,4.5
54632,5,5,5,4,4.75
54633,4,4,4,4,4.0
54634,4,3,4,3,3.5
54635,4,5,4,4,4.25
54636,4,5,4,5,4.5
54637,5,5,5,5,5.0
54638,4,3,4,3,3.5
54639,4,3,4,2,3.25
54641,4,4,4,4,4.0
54642,4,4,4,4,4.0
54643,4,4,3,5,4.0
54644,4,3,4,3,3.5
54645,3,1,2,2,2.0
54646,3,3,4,2,3.0
54647,4,4,5,3,4.0
54648,5,5,5,3,4.5
54649,5,5,5,2,4.25
54650,5,5,5,4,4.75
54651,3,4,4,3,3.5
54652,4,5,5,2,4.0
54653,5,4,5,4,4.5
54654,4,4,5,2,3.75
54655,2,1,2,2,1.75
54656,5,5,5,5,5.0
54657,4,4,4,3,3.75
54658,4,3,5,2,3.5
54659,5,3,5,2,3.75
54660,5,5,4,4,4.5
54661,4,5,4,2,3.75
54662,4,5,5,2,4.0
54663,4,4,4,3,3.75
54664,4,4,4,3,3.75
54666,2,1,3,2,2.0
54667,2,2,3,2,2.25
54668,3,3,4,3,3.25
54669,4,2,5,2,3.25
54670,4,5,4,3,4.0
54671,5,5,5,4,4.75
54673,2,1,2,1,1.5
54674,2,2,2,3,2.25
54676,4,4,4,3,3.75
54677,5,5,5,4,4.75
54678,3,4,2,4,3.25
54679,4,4,4,4,4.0
54680,2,1,2,2,1.75
54681,5,4,5,3,4.25
54682,2,1,2,2,1.75
54683,4,4,5,4,4.25
54685,2,2,3,3,2.5
54686,3,2,4,3,3.0
54688,4,4,4,4,4.0
54689,2,2,4,2,2.5
54690,4,4,3,4,3.75
54691,2,1,1,2,1.5
54692,3,4,2,4,3.25
54693,5,5,5,5,5.0
54694,4,4,4,4,4.0
54695,4,5,4,4,4.25
54696,4,4,5,4,4.25
54697,5,5,5,4,4.75
54698,3,4,3,4,3.5
54699,2,2,2,2,2.0
54701,5,5,5,5,5.0
54702,2,1,4,2,2.25
54703,2,2,3,2,2.25
54704,4,4,4,5,4.25
54705,2,1,3,2,2.0
54706,2,1,2,1,1.5
54707,2,1,4,2,2.25
54708,5,5,5,4,4.75
54709,4,4,4,3,3.75
54710,4,4,4,3,3.75
54711,2,1,3,1,1.75
54712,2,1,3,1,1.75
54713,1,1,2,1,1.25
54714,5,4,5,4,4.5
54715,2,2,2,2,2.0
54716,4,3,4,4,3.75
54717,4,3,4,4,3.75
54718,3,4,4,3,3.5
54719,4,4,4,3,3.75
54720,5,5,5,4,4.75
54721,4,4,4,4,4.0
54722,2,1,2,1,1.5
54723,5,5,5,4,4.75
54724,5,5,5,4,4.75
54725,2,2,2,3,2.25
54726,4,2,4,3,3.25
54727,4,3,5,2,3.5
54728,5,5,4,5,4.75
54729,4,4,3,4,3.75
54730,5,4,5,5,4.75
54731,4,4,4,3,3.75
54732,2,1,2,1,1.5
54733,2,1,3,2,2.0
54734,4,2,4,4,3.5
54735,4,4,4,4,4.0
54736,4,3,4,4,3.75
54737,5,4,5,4,4.5
54738,4,2,2,3,2.75
54739,4,4,5,4,4.25
54740,2,2,4,1,2.25
54741,3,1,4,1,2.25
54742,4,4,3,4,3.75
54743,4,5,4,2,3.75
54744,2,1,3,2,2.0
54745,2,1,2,3,2.0
54746,4,3,4,4,3.75
54747,2,1,3,2,2.0
54748,2,1,3,2,2.0
54749,2,2,2,3,2.25
54750,3,2,3,4,3.0
54752,4,3,4,4,3.75
54753,4,4,4,3,3.75
54754,2,2,2,3,2.25
54755,5,5,5,5,5.0
54756,3,2,4,3,3.0
54757,4,4,5,3,4.0
54758,4,4,4,4,4.0
54759,3,2,3,3,2.75
54760,4,4,5,3,4.0
54761,4,4,2,4,3.5
54762,5,5,5,4,4.75
54763,3,2,4,2,2.75
54765,3,2,2,3,2.5
54766,4,4,4,4,4.0
54767,2,1,2,2,1.75
54768,5,5,5,4,4.75
54769,2,2,3,2,2.25
54770,3,2,3,3,2.75
54771,4,4,4,3,3.75
54772,5,2,5,3,3.75
54773,5,5,5,4,4.75
54774,2,2,4,3,2.75
54775,5,4,5,3,4.25
54776,5,5,5,4,4.75
54777,2,1,3,2,2.0
54778,5,5,4,4,4.5
54779,5,4,5,3,4.25
54780,4,4,5,4,4.25
54781,2,2,2,2,2.0
54782,3,4,2,3,3.0
54784,4,2,3,4,3.25
54785,4,3,4,4,3.75
54786,4,4,5,3,4.0
54787,4,3,4,4,3.75
54788,2,1,3,2,2.0
54789,4,4,4,3,3.75
54790,2,2,3,2,2.25
54791,5,4,5,5,4.75
54792,2,1,3,1,1.75
54793,5,5,5,4,4.75
54794,4,5,4,3,4.0
54795,4,5,5,4,4.5
54796,2,2,4,3,2.75
54797,4,2,4,3,3.25
54798,4,4,4,3,3.75
54799,4,2,4,2,3.0
54800,3,2,2,4,2.75
54801,2,2,3,3,2.5
54802,4,4,4,4,4.0
54803,5,5,5,4,4.75
54804,4,3,4,4,3.75
54806,4,3,4,4,3.75
54807,5,5,5,4,4.75
54808,3,2,3,2,2.5
54809,5,4,5,3,4.25
54810,4,2,3,3,3.0
54811,4,4,4,2,3.5
54815,2,1,2,2,1.75
54816,4,4,3,4,3.75
54817,2,2,3,2,2.25
54818,4,1,4,2,2.75
54819,3,2,3,3,2.75
54820,4,3,4,3,3.5
54821,4,3,5,3,3.75
54822,3,4,3,3,3.25
54823,4,3,4,4,3.75
54824,4,4,5,3,4.0
54825,2,3,2,4,2.75
54826,4,3,3,4,3.5
54827,5,5,5,4,4.75
54828,2,2,3,2,2.25
54829,2,2,2,2,2.0
54830,2,1,3,2,2.0
54831,3,2,3,4,3.0
54832,5,5,5,2,4.25
54833,4,4,4,3,3.75
54834,3,2,4,3,3.0
54835,2,1,3,4,2.5
54836,4,4,4,3,3.75
54837,2,4,3,4,3.25
54838,4,5,4,5,4.5
54839,4,4,4,4,4.0
54840,2,1,5,1,2.25
54841,2,1,2,2,1.75
54842,5,5,4,4,4.5
54844,2,2,3,2,2.25
54845,4,4,5,2,3.75
54846,5,5,5,4,4.75
54847,3,3,3,4,3.25
54848,4,4,3,4,3.75
54849,5,3,4,3,3.75
54850,4,4,3,4,3.75
54851,4,5,4,4,4.25
54852,3,2,2,3,2.5
54853,3,4,3,4,3.5
54855,5,5,5,4,4.75
54856,2,1,2,4,2.25
54857,5,5,5,4,4.75
54858,2,2,4,2,2.5
54859,5,5,5,4,4.75
54860,5,4,5,4,4.5
54861,4,4,3,4,3.75
54864,4,4,4,3,3.75
54865,5,5,5,4,4.75
54866,2,2,2,3,2.25
54867,2,1,2,2,1.75
54868,4,2,4,2,3.0
54870,2,1,2,2,1.75
54871,5,4,4,4,4.25
54872,1,1,2,1,1.25
54873,4,5,4,4,4.25
54874,5,5,5,4,4.75
54875,4,5,4,4,4.25
54876,5,5,5,4,4.75
54877,5,5,5,4,4.75
54878,4,5,4,1,3.5
54879,4,5,4,2,3.75
54881,2,1,2,2,1.75
54882,2,1,3,2,2.0
54883,5,5,5,4,4.75
54884,4,4,4,3,3.75
54885,4,3,4,3,3.5
54886,5,5,5,5,5.0
54887,4,3,5,3,3.75
54888,3,2,3,4,3.0
54890,2,1,3,3,2.25
54891,3,4,3,4,3.5
54892,2,2,2,4,2.5
54893,2,1,3,2,2.0
54895,2,2,4,2,2.5
54896,4,3,4,3,3.5
54897,4,5,4,3,4.0
54898,4,5,4,4,4.25
54899,4,4,5,4,4.25
54900,4,3,4,2,3.25
54901,4,2,5,2,3.25
54902,2,3,3,4,3.0
54903,4,5,4,4,4.25
54904,4,5,4,4,4.25
54905,2,2,2,2,2.0
54906,4,5,3,4,4.0
54907,4,4,4,4,4.0
54908,5,5,5,4,4.75
54909,2,2,3,1,2.0
54910,4,4,4,4,4.0
54911,4,4,4,3,3.75
54912,2,1,2,2,1.75
54913,2,1,2,2,1.75
54914,3,2,4,3,3.0
54915,4,1,4,2,2.75
54916,4,5,4,4,4.25
54917,4,4,3,4,3.75
54918,4,4,4,4,4.0
54919,5,5,5,4,4.75
54921,2,2,3,2,2.25
54922,2,3,2,3,2.5
54923,4,5,5,2,4.0
54924,4,2,5,3,3.5
54925,4,4,4,3,3.75
54926,2,1,2,2,1.75
54927,2,3,2,3,2.5
54928,4,4,4,4,4.0
54929,2,2,3,3,2.5
54930,5,4,5,4,4.5
54932,2,1,3,2,2.0
54933,3,3,3,3,3.0
54934,4,5,4,4,4.25
54935,4,5,4,4,4.25
54937,3,3,4,4,3.5
54938,3,4,4,3,3.5
54940,2,3,3,3,2.75
54941,3,4,2,5,3.5
54942,2,1,4,2,2.25
54943,2,1,2,2,1.75
54945,2,1,2,2,1.75
54946,5,5,4,5,4.75
54947,5,5,5,4,4.75
54948,2,2,2,4,2.5
54949,2,2,3,2,2.25
54950,3,2,4,4,3.25
54951,2,2,3,4,2.75
54952,4,4,4,4,4.0
54953,4,4,5,3,4.0
54954,5,5,5,4,4.75
54955,3,2,4,2,2.75
54956,4,2,4,3,3.25
54957,2,1,4,2,2.25
54958,4,4,4,4,4.0
54959,5,5,5,4,4.75
54960,4,4,3,4,3.75
54961,4,5,4,4,4.25
54962,5,5,5,4,4.75
54963,4,3,4,4,3.75
54964,2,1,2,2,1.75
54965,2,4,2,3,2.75
54966,4,3,4,3,3.5
54967,2,2,2,2,2.0
54968,4,4,5,4,4.25
54969,4,4,4,3,3.75
54970,5,4,5,4,4.5
54971,3,4,3,4,3.5
54972,1,1,2,1,1.25
54973,2,3,2,4,2.75
54974,5,5,5,2,4.25
54975,4,3,4,3,3.5
54976,5,5,4,4,4.5
54977,5,5,5,5,5.0
54978,2,2,2,4,2.5
54979,2,1,4,2,2.25
54980,4,4,4,4,4.0
54981,4,5,3,4,4.0
54982,2,1,3,2,2.0
54983,5,5,5,4,4.75
54984,2,2,3,3,2.5
54985,4,3,4,3,3.5
54986,5,5,5,4,4.75
54987,2,1,3,2,2.0
54988,2,1,4,1,2.0
54989,2,2,3,2,2.25
54990,4,4,5,3,4.0
54991,2,2,4,2,2.5
54992,2,1,3,2,2.0
54993,5,4,5,4,4.5
54994,3,2,3,3,2.75
54995,5,4,5,3,4.25
54996,4,5,4,4,4.25
54997,2,3,3,2,2.5
55000,5,4,4,5,4.5
55001,5,5,5,5,5.0
55003,4,1,5,2,3.0
55004,4,5,4,3,4.0
55005,3,2,4,3,3.0
55006,5,4,4,4,4.25
55007,5,5,5,4,4.75
55008,5,5,5,5,5.0
55009,4,2,4,2,3.0
55010,3,2,3,4,3.0
55011,4,2,4,4,3.5
55012,4,2,4,2,3.0
55013,4,2,4,2,3.0
55015,4,5,5,3,4.25
55016,3,2,4,3,3.0
55017,3,2,2,3,2.5
55018,4,2,4,4,3.5
55019,3,2,4,2,2.75
55020,5,5,5,4,4.75
55021,4,3,4,3,3.5
55022,2,1,3,2,2.0
55023,4,5,5,4,4.5
55024,2,1,2,1,1.5
55025,4,3,5,3,3.75
55026,2,1,3,2,2.0
55027,2,2,2,2,2.0
55028,3,1,2,2,2.0
55029,4,5,5,5,4.75
55030,4,2,3,3,3.0
55031,4,4,4,3,3.75
55032,4,2,4,3,3.25
55033,3,2,2,2,2.25
55035,3,2,4,2,2.75
55036,2,1,3,2,2.0
55037,4,2,4,3,3.25
55038,4,5,4,5,4.5
55039,4,4,4,4,4.0
55040,4,4,3,4,3.75
55042,5,5,5,4,4.75
55043,4,2,4,2,3.0
55044,3,4,4,4,3.75
55045,5,4,4,4,4.25
55046,2,1,3,2,2.0
55047,3,2,4,2,2.75
55048,2,2,3,4,2.75
55049,2,2,3,4,2.75
55050,4,3,4,3,3.5
55051,4,5,4,5,4.5
55052,5,5,5,4,4.75
55053,3,2,3,3,2.75
55054,3,2,4,3,3.0
55055,5,5,5,4,4.75
55056,4,2,4,2,3.0
55057,2,1,3,2,2.0
55058,4,5,4,4,4.25
55059,2,1,2,1,1.5
55060,1,1,2,1,1.25
55061,2,1,2,2,1.75
55062,4,3,5,4,4.0
55063,3,4,4,2,3.25
55064,2,2,2,3,2.25
55065,4,4,5,3,4.0
55066,4,5,4,4,4.25
55067,5,4,5,4,4.5
55068,2,1,3,2,2.0
55069,4,3,2,3,3.0
55070,4,5,4,4,4.25
55071,3,2,4,2,2.75
55072,2,1,2,2,1.75
55073,5,5,5,4,4.75
55074,4,5,4,4,4.25
55075,4,4,3,4,3.75
55076,5,4,5,3,4.25
55077,5,5,5,5,5.0
55078,4,3,4,3,3.5
55079,4,4,4,4,4.0
55081,4,4,3,4,3.75
55082,4,5,4,3,4.0
55083,3,2,3,4,3.0
55084,4,2,4,2,3.0
55085,5,5,5,3,4.5
55086,2,3,3,2,2.5
55087,2,4,4,2,3.0
55088,5,5,5,4,4.75
55089,2,2,2,3,2.25
55090,4,2,4,2,3.0
55091,5,5,5,4,4.75
55092,2,1,2,2,1.75
55093,3,2,4,3,3.0
55094,5,5,5,5,5.0
55095,3,1,3,1,2.0
55096,4,4,4,4,4.0
55097,4,2,4,4,3.5
55098,4,5,4,4,4.25
55099,3,2,4,2,2.75
55100,3,4,2,3,3.0
55101,2,2,3,2,2.25
55102,4,2,4,3,3.25
55103,5,3,5,4,4.25
55104,3,2,3,2,2.5
55105,2,1,4,2,2.25
55106,2,2,3,2,2.25
55107,2,1,2,2,1.75
55108,2,2,3,2,2.25
55109,5,5,5,4,4.75
55110,4,4,4,3,3.75
55111,4,4,5,4,4.25
55112,3,2,3,4,3.0
55113,2,1,3,2,2.0
55114,4,3,4,3,3.5
55115,4,5,4,3,4.0
55116,2,1,2,2,1.75
55117,5,5,5,4,4.75
55118,4,5,5,3,4.25
55119,4,4,4,4,4.0
55120,2,1,2,2,1.75
55121,4,2,4,3,3.25
55122,4,4,4,4,4.0
55123,5,4,3,5,4.25
55124,4,3,4,2,3.25
55125,5,5,5,3,4.5
55126,2,1,3,2,2.0
55127,4,3,4,2,3.25
55128,4,5,4,4,4.25
55129,4,2,4,3,3.25
55130,4,2,4,4,3.5
55131,4,2,4,3,3.25
55132,5,5,5,4,4.75
55133,4,3,4,2,3.25
55134,4,4,4,3,3.75
55135,5,5,5,3,4.5
55136,4,4,5,3,4.0
55137,4,3,4,3,3.5
55138,3,2,3,4,3.0
55139,4,3,4,4,3.75
55140,3,2,2,3,2.5
55141,3,4,2,4,3.25
55142,5,5,5,4,4.75
55143,4,4,4,3,3.75
55144,5,5,5,4,4.75
55145,5,5,5,4,4.75
55146,4,4,4,2,3.5
55147,4,4,3,4,3.75
55148,4,3,3,2,3.0
55149,3,2,4,2,2.75
55150,2,2,4,3,2.75
55151,4,2,2,4,3.0
55152,4,5,4,4,4.25
55153,5,5,5,4,4.75
55154,5,4,5,4,4.5
55155,4,5,4,5,4.5
55156,2,2,2,2,2.0
55157,4,4,4,2,3.5
55158,5,5,5,5,5.0
55159,4,4,5,3,4.0
55160,4,2,4,2,3.0
55161,2,1,4,1,2.0
55164,4,2,3,4,3.25
55165,4,4,4,4,4.0
55167,2,1,3,1,1.75
55168,4,2,4,2,3.0
55169,4,5,5,4,4.5
55170,4,5,5,2,4.0
55171,4,4,4,4,4.0
55172,4,3,4,3,3.5
55173,4,4,4,4,4.0
55174,3,2,4,3,3.0
55175,4,2,5,2,3.25
55176,3,2,3,4,3.0
55177,4,4,4,4,4.0
55178,4,3,4,3,3.5
55179,2,1,2,2,1.75
55181,2,1,2,3,2.0
55182,2,2,3,3,2.5
55185,3,4,4,2,3.25
55186,5,5,5,4,4.75
55187,2,2,3,2,2.25
55188,2,1,3,2,2.0
55189,4,2,4,3,3.25
55190,2,1,2,2,1.75
55191,3,1,2,3,2.25
55192,2,4,2,3,2.75
55193,4,5,3,4,4.0
55194,4,4,3,4,3.75
55195,3,3,4,4,3.5
55196,5,4,5,3,4.25
55198,4,4,5,4,4.25
55199,2,2,3,2,2.25
55200,2,1,3,2,2.0
55201,3,2,3,3,2.75
55202,5,5,5,4,4.75
55203,3,2,3,2,2.5
55204,2,1,3,3,2.25
55205,5,4,5,4,4.5
55206,3,2,4,2,2.75
55207,5,4,5,4,4.5
55208,4,4,3,4,3.75
55209,2,1,4,1,2.0
55210,3,2,3,2,2.5
55211,2,1,4,2,2.25
55212,4,5,4,4,4.25
55213,4,2,4,2,3.0
55214,4,5,4,4,4.25
55215,4,4,5,4,4.25
55216,4,5,4,4,4.25
55217,4,4,4,3,3.75
55218,4,3,4,4,3.75
55220,4,3,4,3,3.5
55221,4,4,4,4,4.0
55222,4,5,4,4,4.25
55223,4,4,4,4,4.0
55224,5,5,4,4,4.5
55225,4,5,5,3,4.25
55226,2,1,2,3,2.0
55227,2,1,3,2,2.0
55228,4,5,4,4,4.25
55229,2,1,4,2,2.25
55230,4,3,4,2,3.25
55231,4,3,4,4,3.75
55232,4,3,4,3,3.5
55233,2,1,2,3,2.0
55234,4,1,5,2,3.0
55235,2,3,4,2,2.75
55236,3,4,4,2,3.25
55237,2,1,3,2,2.0
55238,4,4,4,3,3.75
55239,4,4,3,4,3.75
55240,4,4,5,4,4.25
55241,2,3,3,2,2.5
55242,4,4,4,3,3.75
55244,2,1,3,2,2.0
55245,2,1,4,2,2.25
55246,4,5,5,3,4.25
55247,2,4,3,2,2.75
55249,2,1,3,2,2.0
55250,4,3,4,3,3.5
55251,4,3,3,3,3.25
55252,4,4,3,2,3.25
55253,2,2,3,2,2.25
55255,4,2,4,3,3.25
55257,4,5,4,4,4.25
55258,2,2,2,2,2.0
55259,4,3,4,4,3.75
55260,4,4,4,3,3.75
55261,2,1,4,2,2.25
55262,4,4,4,3,3.75
55263,5,5,5,4,4.75
55264,2,1,4,3,2.5
55266,4,5,4,4,4.25
55267,5,5,5,2,4.25
55268,5,4,5,4,4.5
55269,4,5,4,3,4.0
55270,3,2,3,3,2.75
55271,4,4,4,3,3.75
55272,4,2,4,2,3.0
55273,4,4,4,4,4.0
55274,4,2,4,2,3.0
55275,4,4,4,4,4.0
55276,2,4,3,3,3.0
55278,2,1,4,1,2.0
55279,3,4,2,4,3.25
55280,2,2,3,2,2.25
55281,4,3,4,2,3.25
55282,4,4,4,4,4.0
55283,4,5,4,2,3.75
55284,4,5,5,4,4.5
55285,2,2,4,2,2.5
55286,3,2,3,3,2.75
55287,5,5,5,3,4.5
55288,4,4,4,4,4.0
55289,3,4,3,4,3.5
55290,4,4,4,4,4.0
55291,4,3,4,3,3.5
55292,4,4,5,2,3.75
55293,4,5,3,4,4.0
55294,3,1,4,2,2.5
55295,4,4,2,4,3.5
55296,5,5,3,5,4.5
55297,2,1,4,2,2.25
55298,2,1,3,2,2.0
55299,4,4,4,4,4.0
55300,4,4,4,4,4.0
55301,5,5,5,4,4.75
55302,4,3,4,4,3.75
55303,2,2,3,3,2.5
55304,2,1,3,2,2.0
55305,4,3,4,3,3.5
55306,4,5,5,4,4.5
55307,4,4,4,4,4.0
55309,2,1,3,2,2.0
55310,2,1,2,4,2.25
55311,2,3,3,2,2.5
55312,2,1,2,2,1.75
55313,2,1,2,1,1.5
55314,4,4,4,3,3.75
55315,5,5,5,4,4.75
55316,3,4,2,3,3.0
55317,4,3,4,3,3.5
55318,4,3,4,4,3.75
55319,5,5,5,4,4.75
55320,3,2,4,3,3.0
55321,2,3,4,3,3.0
55322,4,3,4,2,3.25
55323,4,2,4,4,3.5
55324,2,2,3,3,2.5
55325,4,5,4,4,4.25
55326,4,4,5,3,4.0
55327,3,2,2,2,2.25
55328,2,2,3,2,2.25
55329,5,2,5,3,3.75
55330,2,1,3,2,2.0
55331,4,4,5,4,4.25
55332,3,2,4,3,3.0
55333,4,4,2,4,3.5
55334,4,4,4,4,4.0
55335,2,2,4,2,2.5
55336,2,1,3,2,2.0
55337,4,5,4,4,4.25
55338,5,5,5,3,4.5
55339,3,4,2,3,3.0
55340,4,2,4,3,3.25
55341,3,2,3,4,3.0
55342,4,4,3,4,3.75
55343,5,4,5,4,4.5
55344,2,2,4,4,3.0
55345,4,3,4,4,3.75
55346,5,4,5,3,4.25
55347,5,5,5,4,4.75
55348,5,5,4,5,4.75
55349,3,2,4,2,2.75
55350,4,2,5,3,3.5
55351,2,1,3,2,2.0
55352,2,1,3,2,2.0
55353,4,5,4,4,4.25
55354,2,2,2,2,2.0
55355,2,1,3,2,2.0
55356,5,4,5,4,4.5
55357,4,4,5,3,4.0
55359,5,4,5,4,4.5
55360,4,5,5,3,4.25
55361,3,2,3,4,3.0
55362,2,4,2,4,3.0
55363,4,4,5,4,4.25
55364,4,3,4,4,3.75
55365,1,1,2,1,1.25
55366,4,2,4,2,3.0
55367,5,5,5,4,4.75
55368,2,2,3,2,2.25
55369,4,5,4,3,4.0
55370,4,5,4,4,4.25
55371,4,5,4,2,3.75
55372,3,2,2,4,2.75
55373,2,1,3,1,1.75
55374,5,5,5,3,4.5
55375,3,2,4,3,3.0
55376,3,2,3,4,3.0
55377,3,2,3,4,3.0
55378,2,2,3,2,2.25
55379,4,4,4,4,4.0
55380,2,1,3,3,2.25
55381,5,3,5,3,4.0
55382,5,4,2,4,3.75
55383,4,2,3,4,3.25
55384,2,2,2,3,2.25
55385,3,4,3,3,3.25
55386,2,2,3,3,2.5
55388,4,3,4,4,3.75
55391,4,4,4,4,4.0
55392,2,1,3,2,2.0
55393,4,2,4,3,3.25
55394,4,5,4,3,4.0
55395,4,4,4,4,4.0
55396,2,1,3,3,2.25
55397,5,4,4,5,4.5
55398,2,1,3,2,2.0
55399,4,4,4,4,4.0
55400,4,4,5,3,4.0
55401,5,5,5,5,5.0
55402,4,5,4,4,4.25
55403,4,3,4,3,3.5
55404,2,2,2,4,2.5
55405,2,1,2,2,1.75
55406,4,4,4,3,3.75
55407,4,4,4,4,4.0
55408,2,3,4,3,3.0
55409,4,2,2,3,2.75
55410,2,2,3,2,2.25
55411,5,5,5,3,4.5
55412,4,4,5,3,4.0
55414,2,1,3,2,2.0
55415,4,4,5,3,4.0
55416,4,4,4,4,4.0
55417,3,2,4,3,3.0
55419,2,1,2,2,1.75
55420,5,5,5,2,4.25
55421,5,5,5,4,4.75
55422,2,1,2,2,1.75
55423,2,1,3,2,2.0
55424,5,5,5,4,4.75
55425,5,5,4,4,4.5
55426,4,4,3,4,3.75
55427,3,2,3,4,3.0
55428,2,2,1,3,2.0
55429,5,5,4,4,4.5
55430,3,2,4,2,2.75
55431,2,1,4,2,2.25
55432,2,1,3,2,2.0
55433,1,1,1,1,1.0
55434,4,4,4,4,4.0
55435,2,2,2,2,2.0
55436,4,3,4,3,3.5
55437,2,1,3,2,2.0
55438,3,2,4,3,3.0
55439,4,5,4,2,3.75
55440,4,4,4,4,4.0
55441,5,5,5,4,4.75
55443,3,4,3,5,3.75
55444,4,3,4,3,3.5
55445,2,2,4,1,2.25
55446,4,4,5,3,4.0
55447,4,4,4,4,4.0
55449,2,1,2,2,1.75
55450,4,4,4,4,4.0
55451,4,2,4,2,3.0
55453,2,1,2,2,1.75
55454,2,2,2,3,2.25
55456,2,1,2,2,1.75
55457,3,4,4,3,3.5
55458,5,4,5,4,4.5
55459,4,4,4,3,3.75
55460,4,2,4,4,3.5
55461,5,5,4,3,4.25
55462,2,4,3,2,2.75
55463,3,2,4,2,2.75
