row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54486,4,4,2,4,3.5
54487,4,4,2,5,3.75
54488,2,2,2,2,2.0
54489,2,2,2,3,2.25
54490,4,4,2,3,3.25
54491,2,3,2,2,2.25
54492,2,4,2,3,2.75
54493,2,2,2,3,2.25
54494,3,4,2,3,3.0
54495,4,2,3,4,3.25
54496,2,1,2,3,2.0
54497,2,4,2,4,3.0
54498,4,5,2,4,3.75
54499,2,2,2,2,2.0
54501,2,1,2,2,1.75
54502,4,3,2,4,3.25
54503,4,4,2,3,3.25
54504,5,5,3,4,4.25
54505,3,2,2,4,2.75
54506,4,4,2,4,3.5
54507,2,2,2,3,2.25
54508,3,5,4,4,4.0
54509,4,4,2,3,3.25
54510,2,1,2,2,1.75
54511,4,3,2,4,3.25
54512,3,3,3,4,3.25
54513,4,2,3,4,3.25
54514,2,2,2,2,2.0
54515,2,1,3,2,2.0
54516,2,1,2,1,1.5
54517,4,5,2,3,3.5
54518,2,2,2,4,2.5
54519,5,4,2,4,3.75
54520,2,2,2,3,2.25
54521,3,4,3,3,3.25
54522,2,3,2,2,2.25
54523,3,4,2,3,3.0
54524,3,2,2,2,2.25
54526,4,4,2,4,3.5
54527,4,1,3,4,3.0
54528,2,1,2,2,1.75
54530,2,1,2,3,2.0
54531,2,2,2,2,2.0
54532,4,5,2,5,4.0
54533,3,2,3,4,3.0
54534,3,3,2,4,3.0
54535,3,2,2,3,2.5
54536,4,5,2,5,4.0
54537,5,5,5,5,5.0
54538,3,1,3,2,2.25
54539,4,5,3,5,4.25
54540,2,2,3,2,2.25
54541,2,1,2,4,2.25
54542,2,2,2,3,2.25
54543,4,4,4,3,3.75
54544,4,5,2,4,3.75
54545,5,5,3,5,4.5
54546,4,4,3,4,3.75
54547,4,4,2,4,3.5
54548,4,4,3,4,3.75
54549,2,3,2,4,2.75
54551,4,3,2,4,3.25
54552,2,3,2,2,2.25
54553,4,4,2,3,3.25
54554,4,4,3,4,3.75
54555,4,5,3,2,3.5
54556,5,5,4,5,4.75
54557,4,5,2,4,3.75
54558,2,1,2,2,1.75
54559,4,5,4,3,4.0
54560,3,4,2,3,3.0
54561,3,4,1,4,3.0
54562,4,4,2,5,3.75
54563,4,5,3,4,4.0
54564,5,4,3,4,4.0
54565,4,5,3,4,4.0
54566,4,4,2,4,3.5
54567,2,3,2,3,2.5
54568,2,2,2,3,2.25
54569,4,5,3,3,3.75
54570,2,4,2,4,3.0
54571,2,3,2,4,2.75
54572,3,1,2,3,2.25
54573,4,3,2,4,3.25
54574,2,1,2,2,1.75
54575,2,2,3,2,2.25
54576,2,3,2,5,3.0
54577,2,2,2,2,2.0
54578,3,4,2,3,3.0
54579,3,2,3,3,2.75
54580,3,4,3,4,3.5
54581,4,4,3,3,3.5
54582,2,3,1,5,2.75
54584,5,4,4,4,4.25
54585,2,2,2,2,2.0
54586,2,4,2,4,3.0
54587,2,4,2,2,2.5
54588,2,3,2,2,2.25
54589,2,2,2,3,2.25
54590,2,4,2,4,3.0
54591,2,2,2,2,2.0
54592,2,2,1,3,2.0
54593,4,4,3,2,3.25
54594,3,4,2,2,2.75
54595,2,1,3,2,2.0
54596,4,4,2,4,3.5
54597,2,2,2,3,2.25
54598,3,2,2,4,2.75
54599,2,1,2,2,1.75
54600,2,3,2,3,2.5
54601,4,5,3,4,4.0
54602,4,4,3,4,3.75
54603,2,2,2,4,2.5
54604,2,1,3,4,2.5
54605,2,1,1,2,1.5
54606,2,2,2,3,2.25
54607,2,1,3,2,2.0
54608,2,2,2,2,2.0
54609,3,4,2,3,3.0
54610,4,4,4,5,4.25
54611,2,1,2,2,1.75
54612,1,1,1,1,1.0
54613,2,2,3,3,2.5
54614,1,1,2,2,1.5
54615,4,2,3,3,3.0
54616,4,4,3,4,3.75
54617,4,5,2,3,3.5
54618,2,1,2,2,1.75
54619,2,1,2,2,1.75
54620,2,2,2,4,2.5
54621,3,3,3,4,3.25
54622,2,2,2,3,2.25
54623,4,4,3,4,3.75
54624,2,2,2,4,2.5
54625,2,3,2,4,2.75
54626,2,1,3,2,2.0
54627,4,4,2,4,3.5
54628,3,2,2,3,2.5
54629,4,3,2,4,3.25
54630,5,4,4,5,4.5
54632,4,4,2,4,3.5
54633,4,4,2,4,3.5
54634,2,2,2,4,2.5
54635,4,5,3,4,4.0
54636,4,4,4,4,4.0
54637,5,5,5,5,5.0
54638,2,4,2,3,2.75
54639,4,3,3,4,3.5
54641,3,2,2,4,2.75
54642,4,4,3,4,3.75
54643,2,4,2,3,2.75
54644,4,3,4,3,3.5
54645,2,2,3,2,2.25
54646,4,2,2,2,2.5
54647,3,4,3,3,3.25
54648,4,5,2,4,3.75
54649,4,5,3,3,3.75
54650,4,5,2,4,3.75
54651,2,1,3,2,2.0
54652,4,4,3,3,3.5
54653,4,4,3,4,3.75
54654,2,4,2,3,2.75
54655,2,1,3,2,2.0
54656,5,5,4,5,4.75
54657,2,4,2,2,2.5
54658,4,4,4,2,3.5
54659,4,1,3,2,2.5
54660,2,3,2,3,2.5
54661,4,5,3,4,4.0
54662,2,2,2,1,1.75
54663,4,4,2,4,3.5
54664,4,4,3,4,3.75
54666,2,1,2,3,2.0
54667,3,4,3,4,3.5
54668,4,4,2,3,3.25
54669,2,3,3,1,2.25
54670,2,3,2,3,2.5
54671,4,4,4,4,4.0
54673,2,2,3,3,2.5
54674,2,3,2,3,2.5
54676,2,2,2,3,2.25
54677,4,4,2,4,3.5
54678,4,5,4,5,4.5
54679,4,4,4,4,4.0
54680,4,2,3,4,3.25
54681,4,2,3,3,3.0
54682,2,1,2,2,1.75
54683,4,4,2,4,3.5
54685,3,2,2,4,2.75
54686,2,2,2,4,2.5
54688,4,3,2,4,3.25
54689,3,4,2,4,3.25
54690,2,3,2,4,2.75
54691,3,2,2,4,2.75
54692,2,3,2,4,2.75
54693,4,4,2,5,3.75
54694,5,5,3,4,4.25
54695,4,5,2,4,3.75
54696,4,5,3,3,3.75
54697,4,5,2,4,3.75
54698,4,4,2,4,3.5
54699,2,3,2,4,2.75
54701,4,5,3,5,4.25
54702,2,2,3,2,2.25
54703,2,1,2,2,1.75
54704,2,2,2,3,2.25
54705,2,1,3,3,2.25
54706,2,1,2,2,1.75
54707,2,1,3,1,1.75
54708,4,4,3,4,3.75
54709,2,2,2,2,2.0
54710,2,1,2,1,1.5
54711,1,1,1,1,1.0
54713,1,1,2,1,1.25
54714,4,5,4,4,4.25
54715,2,1,2,2,1.75
54716,3,4,2,4,3.25
54717,3,2,3,4,3.0
54718,3,4,3,4,3.5
54719,4,3,3,4,3.5
54720,4,5,3,3,3.75
54721,4,4,2,4,3.5
54722,1,1,1,1,1.0
54723,2,3,2,3,2.5
54724,4,5,2,3,3.5
54725,2,2,2,2,2.0
54726,2,2,2,2,2.0
54727,2,2,3,1,2.0
54728,4,4,2,3,3.25
54729,4,2,3,4,3.25
54730,4,5,2,4,3.75
54731,4,3,4,2,3.25
54732,2,1,2,1,1.5
54733,2,2,2,2,2.0
54734,3,2,4,4,3.25
54735,4,4,3,4,3.75
54736,3,3,2,4,3.0
54737,4,5,3,4,4.0
54738,2,1,2,2,1.75
54739,4,4,2,3,3.25
54740,2,2,3,1,2.0
54741,2,1,3,2,2.0
54742,4,3,2,4,3.25
54743,2,2,2,1,1.75
54744,2,1,4,2,2.25
54745,2,2,2,4,2.5
54746,3,5,3,4,3.75
54747,2,1,2,1,1.5
54748,2,2,2,3,2.25
54749,2,1,2,2,1.75
54750,3,3,2,4,3.0
54752,3,2,3,2,2.5
54753,3,3,2,3,2.75
54754,3,3,2,4,3.0
54755,4,4,4,4,4.0
54756,2,2,3,3,2.5
54757,3,3,2,4,3.0
54758,2,3,2,4,2.75
54759,2,2,2,3,2.25
54760,4,4,3,2,3.25
54761,3,4,2,3,3.0
54762,2,4,1,3,2.5
54763,3,2,2,3,2.5
54765,3,4,2,4,3.25
54766,3,4,3,4,3.5
54767,2,1,2,2,1.75
54768,4,4,2,4,3.5
54769,2,1,1,3,1.75
54770,2,1,2,2,1.75
54771,4,5,4,4,4.25
54772,4,2,3,3,3.0
54773,3,4,2,4,3.25
54774,3,2,3,3,2.75
54775,4,5,2,3,3.5
54776,4,5,2,4,3.75
54777,2,1,2,1,1.5
54778,4,3,2,4,3.25
54779,4,3,3,3,3.25
54780,3,2,3,3,2.75
54781,2,1,2,2,1.75
54782,4,5,3,5,4.25
54784,2,2,2,4,2.5
54785,2,2,2,2,2.0
54786,4,5,2,4,3.75
54787,2,4,2,3,2.75
54788,2,2,2,3,2.25
54789,3,3,2,4,3.0
54790,2,3,2,4,2.75
54791,5,4,4,4,4.25
54792,2,1,3,1,1.75
54793,4,5,2,4,3.75
54794,2,3,2,3,2.5
54795,4,4,4,3,3.75
54796,3,2,2,4,2.75
54797,2,2,2,3,2.25
54798,2,1,1,2,1.5
54799,2,1,3,2,2.0
54800,2,1,2,3,2.0
54801,2,3,2,3,2.5
54802,2,2,2,4,2.5
54803,4,5,3,4,4.0
54804,3,4,2,4,3.25
54806,2,2,2,3,2.25
54807,4,5,3,4,4.0
54808,2,2,2,2,2.0
54809,4,4,2,3,3.25
54810,3,4,2,4,3.25
54811,2,4,3,3,3.0
54815,2,1,2,2,1.75
54816,2,4,2,4,3.0
54817,2,2,2,1,1.75
54818,2,1,2,2,1.75
54819,3,2,3,3,2.75
54820,3,2,2,3,2.5
54821,4,5,2,4,3.75
54822,4,3,2,3,3.0
54823,3,2,3,3,2.75
54824,4,4,2,4,3.5
54825,2,2,2,3,2.25
54826,3,4,2,4,3.25
54827,4,5,3,4,4.0
54828,2,2,2,3,2.25
54829,2,3,2,4,2.75
54830,2,3,2,3,2.5
54831,3,2,3,4,3.0
54832,4,5,3,2,3.5
54833,4,2,3,2,2.75
54834,3,3,2,3,2.75
54835,2,1,2,2,1.75
54836,4,4,3,4,3.75
54837,2,1,2,2,1.75
54838,4,3,2,4,3.25
54839,4,3,3,4,3.5
54840,2,1,4,1,2.0
54841,1,1,1,1,1.0
54842,4,5,3,4,4.0
54844,2,4,2,1,2.25
54845,2,2,2,2,2.0
54846,4,4,3,3,3.5
54847,2,3,2,3,2.5
54848,4,5,3,5,4.25
54849,4,3,4,4,3.75
54850,2,2,2,3,2.25
54851,4,5,2,4,3.75
54852,3,4,2,4,3.25
54853,4,5,3,5,4.25
54855,4,5,3,5,4.25
54856,2,2,3,4,2.75
54857,4,4,3,4,3.75
54858,2,3,2,4,2.75
54859,5,5,4,4,4.5
54860,4,4,2,4,3.5
54861,3,4,2,4,3.25
54864,2,2,3,2,2.25
54865,4,5,2,4,3.75
54866,3,2,2,3,2.5
54867,2,1,2,1,1.5
54868,3,2,2,3,2.5
54870,2,1,2,2,1.75
54871,2,4,2,3,2.75
54872,1,1,2,1,1.25
54873,3,4,2,4,3.25
54874,4,4,3,4,3.75
54875,4,5,3,4,4.0
54876,4,5,3,3,3.75
54877,4,4,3,4,3.75
54878,4,5,2,2,3.25
54879,2,4,2,2,2.5
54881,3,2,2,4,2.75
54882,2,2,3,3,2.5
54883,5,5,4,5,4.75
54884,3,2,2,2,2.25
54885,3,2,4,3,3.0
54886,4,5,3,4,4.0
54887,3,2,3,2,2.5
54888,2,4,1,4,2.75
54890,2,1,2,3,2.0
54891,3,4,3,4,3.5
54892,2,2,1,4,2.25
54893,2,2,3,2,2.25
54895,2,2,2,3,2.25
54896,4,2,3,3,3.0
54897,3,3,2,4,3.0
54898,3,5,2,4,3.5
54899,4,4,2,2,3.0
54900,1,1,2,1,1.25
54901,4,3,4,2,3.25
54902,3,2,3,3,2.75
54903,2,4,3,4,3.25
54904,4,3,3,4,3.5
54905,2,2,2,2,2.0
54906,3,4,2,4,3.25
54907,3,4,2,4,3.25
54908,2,2,2,1,1.75
54909,2,3,2,2,2.25
54910,2,2,2,4,2.5
54911,3,2,2,4,2.75
54912,2,1,2,2,1.75
54913,1,1,1,2,1.25
54914,2,4,2,3,2.75
54915,1,1,1,1,1.0
54916,3,4,2,4,3.25
54917,3,4,2,4,3.25
54918,3,3,2,4,3.0
54919,4,5,3,3,3.75
54921,3,2,2,4,2.75
54922,4,4,3,4,3.75
54923,4,4,3,2,3.25
54924,3,2,3,2,2.5
54925,3,4,3,4,3.5
54926,2,2,2,2,2.0
54927,2,3,2,3,2.5
54928,2,3,2,4,2.75
54929,2,2,2,3,2.25
54930,4,4,2,4,3.5
54932,2,1,2,2,1.75
54933,4,5,2,4,3.75
54934,3,4,2,4,3.25
54935,4,5,2,4,3.75
54937,4,3,2,4,3.25
54938,4,3,4,4,3.75
54940,2,2,1,3,2.0
54941,2,2,2,4,2.5
54942,2,2,2,2,2.0
54943,2,2,2,3,2.25
54945,2,1,2,3,2.0
54946,3,5,2,4,3.5
54947,4,5,4,3,4.0
54948,2,1,2,2,1.75
54949,2,2,2,3,2.25
54950,2,1,2,3,2.0
54951,3,2,2,4,2.75
54952,4,4,2,4,3.5
54953,3,4,2,3,3.0
54954,4,4,2,4,3.5
54955,2,2,2,2,2.0
54956,2,2,3,2,2.25
54957,2,2,2,4,2.5
54958,4,3,2,4,3.25
54959,4,5,3,4,4.0
54960,4,3,2,4,3.25
54961,4,4,2,4,3.5
54962,4,5,4,3,4.0
54963,4,4,3,4,3.75
54964,1,1,1,2,1.25
54965,2,1,2,2,1.75
54966,5,4,4,5,4.5
54967,3,2,3,3,2.75
54968,4,4,3,4,3.75
54969,4,4,3,4,3.75
54970,4,5,3,4,4.0
54971,2,1,2,2,1.75
54972,2,1,2,1,1.5
54973,2,2,2,4,2.5
54974,2,1,3,1,1.75
54975,3,4,3,4,3.5
54976,4,5,3,4,4.0
54977,4,5,2,4,3.75
54978,2,2,2,3,2.25
54979,2,2,2,4,2.5
54980,4,4,2,4,3.5
54981,3,5,2,4,3.5
54982,2,2,2,2,2.0
54983,4,4,3,4,3.75
54984,3,2,3,2,2.5
54985,2,3,2,3,2.5
54986,4,4,3,4,3.75
54987,2,1,2,2,1.75
54988,1,1,3,1,1.5
54989,2,3,2,4,2.75
54990,4,2,2,2,2.5
54991,2,2,2,3,2.25
54992,2,1,2,2,1.75
54993,4,3,3,4,3.5
54994,2,3,2,4,2.75
54995,4,2,2,2,2.5
54996,4,4,2,4,3.5
54997,2,3,2,4,2.75
55000,4,4,3,4,3.75
55001,4,5,2,4,3.75
55003,4,1,2,2,2.25
55004,2,4,2,4,3.0
55005,4,2,3,4,3.25
55006,3,4,2,4,3.25
55007,4,5,2,4,3.75
55008,4,5,3,4,4.0
55009,2,1,2,1,1.5
55010,4,3,2,4,3.25
55011,2,2,2,3,2.25
55012,3,4,2,4,3.25
55013,4,4,3,3,3.5
55015,4,4,2,3,3.25
55016,4,4,2,3,3.25
55017,3,2,2,3,2.5
55018,4,4,2,4,3.5
55019,2,2,2,4,2.5
55020,4,5,2,3,3.5
55021,4,2,3,3,3.0
55022,2,1,2,2,1.75
55023,5,5,3,4,4.25
55024,2,1,2,2,1.75
55025,2,2,2,2,2.0
55026,4,3,2,2,2.75
55027,4,2,3,2,2.75
55028,2,1,2,2,1.75
55029,4,5,2,4,3.75
55030,2,1,2,2,1.75
55031,4,4,3,5,4.0
55032,2,1,2,2,1.75
55033,2,2,2,3,2.25
55035,2,2,2,3,2.25
55036,2,2,2,3,2.25
55037,3,4,2,4,3.25
55038,3,4,2,3,3.0
55039,3,4,2,3,3.0
55040,3,4,2,4,3.25
55042,4,4,2,4,3.5
55043,4,2,4,2,3.0
55044,2,2,2,3,2.25
55045,4,3,2,4,3.25
55046,2,2,3,2,2.25
55047,2,2,2,4,2.5
55048,3,2,4,4,3.25
55049,4,4,2,4,3.5
55050,4,3,3,4,3.5
55051,4,4,2,4,3.5
55052,4,4,2,4,3.5
55053,3,2,2,2,2.25
55054,3,2,2,3,2.5
55055,4,4,3,3,3.5
55056,4,4,4,3,3.75
55057,2,1,2,2,1.75
55058,4,5,3,4,4.0
55059,3,2,3,2,2.5
55060,2,1,2,2,1.75
55061,2,1,2,2,1.75
55062,2,1,2,3,2.0
55063,3,4,2,3,3.0
55064,2,1,2,2,1.75
55065,3,2,2,2,2.25
55066,2,2,2,4,2.5
55067,4,5,2,5,4.0
55068,2,1,2,2,1.75
55069,4,3,3,4,3.5
55070,3,4,2,4,3.25
55071,4,2,3,3,3.0
55072,1,1,1,1,1.0
55073,3,5,2,4,3.5
55074,4,4,2,3,3.25
55075,4,4,2,4,3.5
55076,3,4,2,3,3.0
55077,4,5,4,5,4.5
55078,4,3,4,3,3.5
55079,2,3,2,4,2.75
55081,4,5,2,5,4.0
55082,4,4,3,3,3.5
55083,3,2,2,4,2.75
55084,2,1,3,2,2.0
55085,2,1,2,3,2.0
55086,2,2,2,2,2.0
55087,2,2,2,1,1.75
55088,4,5,3,4,4.0
55089,3,2,2,3,2.5
55090,2,2,3,2,2.25
55091,3,3,2,4,3.0
55092,2,2,2,2,2.0
55093,2,1,3,2,2.0
55094,4,5,2,5,4.0
55095,3,1,2,2,2.0
55096,2,1,2,4,2.25
55097,3,2,3,4,3.0
55098,4,5,3,5,4.25
55099,3,2,3,3,2.75
55100,2,3,2,3,2.5
55101,3,4,2,3,3.0
55102,2,4,2,3,2.75
55103,4,3,3,4,3.5
55104,2,2,2,3,2.25
55105,2,1,3,2,2.0
55106,4,2,3,2,2.75
55107,2,1,2,2,1.75
55108,4,4,3,4,3.75
55109,5,5,2,4,4.0
55110,2,3,2,2,2.25
55111,4,2,4,4,3.5
55112,2,1,3,4,2.5
55113,3,2,3,4,3.0
55114,3,2,2,3,2.5
55115,4,4,2,3,3.25
55116,2,1,1,3,1.75
55117,4,4,3,3,3.5
55118,3,2,2,3,2.5
55119,4,3,3,4,3.5
55120,2,1,2,2,1.75
55121,4,2,4,3,3.25
55122,4,4,4,4,4.0
55123,3,5,2,4,3.5
55124,2,3,2,2,2.25
55125,5,5,4,4,4.5
55126,2,1,2,3,2.0
55127,4,3,2,3,3.0
55128,2,4,2,3,2.75
55129,3,4,2,3,3.0
55130,3,2,2,4,2.75
55131,3,2,2,4,2.75
55132,4,4,2,4,3.5
55133,2,2,4,3,2.75
55134,3,4,2,3,3.0
55135,3,4,1,3,2.75
55136,3,4,2,3,3.0
55137,2,2,1,3,2.0
55138,3,2,2,4,2.75
55139,2,3,2,3,2.5
55140,2,2,2,3,2.25
55141,4,4,2,5,3.75
55142,5,5,2,4,4.0
55143,4,4,2,3,3.25
55144,4,5,4,5,4.5
55145,4,5,2,4,3.75
55146,2,1,2,2,1.75
55147,4,5,2,4,3.75
55148,4,5,4,3,4.0
55149,3,3,3,1,2.5
55150,2,2,2,3,2.25
55151,4,2,3,4,3.25
55152,3,4,2,4,3.25
55153,4,5,3,4,4.0
55154,4,5,2,4,3.75
55155,4,5,3,4,4.0
55156,2,1,2,2,1.75
55157,4,2,2,2,2.5
55158,4,5,2,4,3.75
55159,2,2,2,2,2.0
55160,2,1,2,2,1.75
55161,3,2,2,2,2.25
55164,4,4,2,4,3.5
55165,2,3,2,4,2.75
55167,1,1,1,1,1.0
55168,2,1,1,2,1.5
55169,4,2,3,2,2.75
55170,4,5,4,2,3.75
55171,3,4,2,4,3.25
55172,4,4,3,4,3.75
55173,4,3,2,3,3.0
55174,2,1,2,2,1.75
55175,3,2,3,2,2.5
55176,2,2,2,3,2.25
55177,4,5,3,4,4.0
55178,2,2,2,3,2.25
55179,2,1,2,2,1.75
55181,2,1,2,4,2.25
55182,2,4,2,3,2.75
55185,3,4,2,3,3.0
55186,4,5,2,4,3.75
55187,2,1,2,2,1.75
55188,2,1,3,2,2.0
55189,2,2,2,2,2.0
55190,2,2,2,2,2.0
55191,2,1,2,2,1.75
55192,2,1,3,1,1.75
55193,4,5,2,5,4.0
55194,2,3,2,4,2.75
55195,4,4,2,4,3.5
55196,4,4,3,4,3.75
55198,4,4,2,3,3.25
55199,4,3,2,4,3.25
55200,3,4,2,3,3.0
55201,2,3,2,2,2.25
55202,4,4,2,3,3.25
55203,3,2,2,3,2.5
55204,2,1,2,3,2.0
55205,3,4,2,3,3.0
55206,2,1,2,2,1.75
55207,4,4,2,4,3.5
55208,3,2,2,4,2.75
55209,3,2,3,2,2.5
55210,2,2,2,3,2.25
55211,2,1,2,2,1.75
55212,4,5,3,4,4.0
55213,3,3,3,3,3.0
55214,4,5,4,4,4.25
55215,4,4,2,4,3.5
55216,4,3,2,2,2.75
55217,4,3,3,2,3.0
55218,3,4,2,4,3.25
55220,4,4,2,3,3.25
55221,4,4,3,4,3.75
55222,4,4,3,4,3.75
55223,4,4,2,4,3.5
55224,4,5,3,4,4.0
55225,4,5,4,3,4.0
55226,2,1,2,3,2.0
55227,3,2,2,3,2.5
55228,3,4,2,3,3.0
55229,2,2,2,2,2.0
55230,2,3,2,2,2.25
55231,4,4,2,4,3.5
55232,2,2,2,3,2.25
55233,2,2,2,4,2.5
55234,3,2,2,2,2.25
55235,2,4,2,4,3.0
55236,2,2,2,2,2.0
55237,2,1,2,4,2.25
55238,4,4,3,4,3.75
55239,3,4,2,4,3.25
55240,4,4,3,4,3.75
55241,3,4,2,3,3.0
55242,4,5,4,2,3.75
55244,2,1,2,2,1.75
55245,2,1,2,3,2.0
55246,4,5,2,3,3.5
55247,3,5,3,4,3.75
55249,2,1,3,2,2.0
55250,3,2,2,4,2.75
55251,3,2,2,3,2.5
55252,4,5,2,3,3.5
55253,2,4,2,2,2.5
55255,3,1,4,3,2.75
55257,2,2,2,3,2.25
55258,2,3,2,4,2.75
55259,2,2,2,3,2.25
55260,4,3,3,2,3.0
55261,4,2,4,4,3.5
55262,4,5,3,3,3.75
55263,4,4,3,5,4.0
55264,2,2,2,4,2.5
55266,3,4,2,4,3.25
55267,5,5,5,2,4.25
55268,4,4,2,4,3.5
55269,4,5,2,4,3.75
55270,3,4,2,3,3.0
55271,3,4,2,3,3.0
55272,2,1,2,1,1.5
55273,4,4,3,3,3.5
55274,4,3,4,2,3.25
55275,4,4,3,4,3.75
55276,2,4,2,4,3.0
55278,2,2,2,4,2.5
55279,4,4,2,5,3.75
55280,2,1,2,2,1.75
55281,4,4,3,2,3.25
55282,4,4,3,4,3.75
55283,4,5,2,3,3.5
55284,4,5,3,4,4.0
55285,3,1,2,2,2.0
55286,2,2,2,4,2.5
55287,4,5,4,4,4.25
55288,2,3,2,4,2.75
55289,2,4,2,4,3.0
55290,5,5,3,5,4.5
55291,2,3,2,3,2.5
55292,3,2,2,2,2.25
55293,3,4,3,4,3.5
55294,4,2,4,3,3.25
55295,3,4,2,3,3.0
55296,2,4,2,3,2.75
55297,2,1,2,2,1.75
55298,2,1,2,3,2.0
55299,2,2,2,4,2.5
55300,2,3,2,4,2.75
55301,4,5,2,5,4.0
55302,3,3,2,4,3.0
55303,3,2,3,4,3.0
55304,2,1,2,2,1.75
55305,2,2,2,3,2.25
55306,4,4,3,4,3.75
55307,3,5,2,4,3.5
55309,2,1,2,1,1.5
55310,2,2,2,4,2.5
55311,2,1,2,1,1.5
55312,2,1,2,2,1.75
55313,2,1,2,2,1.75
55314,3,4,2,4,3.25
55315,4,5,4,3,4.0
55316,3,2,3,3,2.75
55317,4,3,3,4,3.5
55318,2,2,3,2,2.25
55319,3,4,2,4,3.25
55320,3,2,3,2,2.5
55321,4,5,3,4,4.0
55322,2,2,2,2,2.0
55323,4,2,3,3,3.0
55324,2,2,2,3,2.25
55325,4,4,3,4,3.75
55326,3,2,2,3,2.5
55327,2,4,2,5,3.25
55328,3,4,2,3,3.0
55329,4,2,3,4,3.25
55330,2,1,2,2,1.75
55331,3,4,2,4,3.25
55332,4,4,2,4,3.5
55333,3,4,2,4,3.25
55334,4,2,3,5,3.5
55335,3,5,2,4,3.5
55336,2,3,1,2,2.0
55337,4,5,2,4,3.75
55338,4,4,2,3,3.25
55339,2,2,2,3,2.25
55340,2,2,3,2,2.25
55341,2,2,2,4,2.5
55342,4,4,2,4,3.5
55343,4,4,3,4,3.75
55344,2,1,2,2,1.75
55345,4,4,2,4,3.5
55346,5,5,3,3,4.0
55347,4,4,2,4,3.5
55348,4,5,2,4,3.75
55349,3,2,2,2,2.25
55350,4,3,2,3,3.0
55351,2,1,3,1,1.75
55352,2,1,2,2,1.75
55353,2,2,2,3,2.25
55354,2,1,2,2,1.75
55355,2,2,2,3,2.25
55356,4,4,2,4,3.5
55357,3,4,2,4,3.25
55359,2,2,2,4,2.5
55360,3,4,2,4,3.25
55361,4,2,3,5,3.5
55362,2,4,1,3,2.5
55363,3,3,2,4,3.0
55364,3,4,2,4,3.25
55365,2,2,3,2,2.25
55366,2,1,2,2,1.75
55367,4,2,3,4,3.25
55368,2,1,2,2,1.75
55369,2,1,4,1,2.0
55370,4,4,2,4,3.5
55371,4,5,2,4,3.75
55372,2,1,2,3,2.0
55373,2,1,4,1,2.0
55374,4,5,4,3,4.0
55375,3,2,2,4,2.75
55376,4,2,2,4,3.0
55377,2,3,2,4,2.75
55378,2,3,2,2,2.25
55379,4,4,3,4,3.75
55380,4,3,3,4,3.5
55381,4,3,3,3,3.25
55382,3,4,2,4,3.25
55383,2,1,2,3,2.0
55384,2,2,2,4,2.5
55385,4,4,2,4,3.5
55386,2,2,2,4,2.5
55388,2,3,2,4,2.75
55391,2,2,2,2,2.0
55392,2,2,2,4,2.5
55393,3,2,2,4,2.75
55394,4,5,2,4,3.75
55395,4,5,3,4,4.0
55396,2,2,2,3,2.25
55397,3,4,2,3,3.0
55398,2,1,2,2,1.75
55399,2,3,2,4,2.75
55400,4,3,3,4,3.5
55401,4,5,2,5,4.0
55402,2,3,2,4,2.75
55403,2,3,2,3,2.5
55404,2,1,2,2,1.75
55405,2,2,2,3,2.25
55406,4,4,3,4,3.75
55407,4,4,2,4,3.5
55408,3,4,2,2,2.75
55409,2,2,2,4,2.5
55410,2,1,2,1,1.5
55411,2,1,2,2,1.75
55412,4,4,3,4,3.75
55414,2,2,2,3,2.25
55415,3,2,2,3,2.5
55416,4,4,3,4,3.75
55417,3,2,3,3,2.75
55419,2,1,2,2,1.75
55420,5,5,4,1,3.75
55421,5,5,4,5,4.75
55422,2,1,2,2,1.75
55423,2,1,2,4,2.25
55424,4,5,3,3,3.75
55425,4,5,2,4,3.75
55426,4,3,3,4,3.5
55427,2,2,2,5,2.75
55428,2,4,1,4,2.75
55429,4,4,2,3,3.25
55430,2,1,2,2,1.75
55431,2,1,3,2,2.0
55432,3,1,3,2,2.25
55433,2,2,2,3,2.25
55434,3,4,2,4,3.25
55435,2,2,1,3,2.0
55436,2,1,2,2,1.75
55437,2,3,2,3,2.5
55438,4,4,2,4,3.5
55439,4,5,4,2,3.75
55440,3,3,3,4,3.25
55441,5,5,3,4,4.25
55443,2,2,2,4,2.5
55444,4,5,2,4,3.75
55445,2,2,2,3,2.25
55446,3,4,3,3,3.25
55447,2,3,2,3,2.5
55449,4,4,3,3,3.5
55450,4,4,3,4,3.75
55451,4,3,4,3,3.5
55453,2,1,2,2,1.75
55454,2,2,2,3,2.25
55456,2,1,3,3,2.25
55458,4,4,2,3,3.25
55459,2,3,2,3,2.5
55460,2,2,2,3,2.25
55461,2,4,2,2,2.5
55462,2,3,2,3,2.5
55463,2,2,1,2,1.75
55464,2,1,2,1,1.5
55465,3,4,3,2,3.0
55466,3,4,2,4,3.25
55467,4,3,4,2,3.25
55468,2,2,2,3,2.25
55469,2,1,3,2,2.0
55470,3,4,2,4,3.25
55471,2,1,2,2,1.75
55472,5,5,4,4,4.5
55473,2,2,2,4,2.5
55474,3,2,2,3,2.5
55476,4,4,2,4,3.5
55477,2,2,2,2,2.0
55478,3,2,3,3,2.75
55479,2,4,1,4,2.75
55481,2,1,2,2,1.75
55482,4,3,3,4,3.5
55483,3,2,3,2,2.5
55484,4,3,3,4,3.5
