row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50626,test,0.3448275862068965,0.813953488372093,0.21875,0.17482517482517484,0.5208333333333334,0.10504201680672269,0.19999999999999998,0.6,0.12,0.008206518992245898,0.18260869563746,49
50627,test,0.35233160621761656,0.6666666666666666,0.23943661971830985,0.09859154929577464,0.20588235294117646,0.06481481481481481,0.1979522184300341,0.4142857142857143,0.13004484304932734,0.02083251113194106,0.25517553451329633,70
50628,test,0.2439024390243902,0.4807692307692308,0.16339869281045752,0.02054794520547945,0.04918032786885246,0.012987012987012988,0.11688311688311688,0.2903225806451613,0.07317073170731707,0.00831922535356994,0.1449762003422621,60
50629,test,0.2293577981651376,0.45454545454545453,0.15337423312883436,0.032573289902280124,0.07352941176470588,0.02092050209205021,0.12195121951219513,0.28169014084507044,0.07782101167315175,0.014238669187148655,0.15939469428801367,68
50630,test,0.29090909090909095,0.5714285714285714,0.1951219512195122,0.04375,0.09859154929577464,0.028112449799196786,0.13095238095238096,0.3013698630136986,0.08365019011406843,0.00861917515009123,0.17212751169307952,72
50631,test,0.4833333333333333,0.5576923076923077,0.4264705882352941,0.2345679012345679,0.2878787878787879,0.19791666666666666,0.3550295857988166,0.44776119402985076,0.29411764705882354,0.14212021373353026,0.38578370678439056,67
50632,test,0.30864197530864196,0.5681818181818182,0.211864406779661,0.12444444444444445,0.24561403508771928,0.08333333333333333,0.1440677966101695,0.29310344827586204,0.09550561797752809,0.01658218468777007,0.2168619550227181,57
50633,test,0.4161849710982659,0.6428571428571429,0.3076923076923077,0.22608695652173913,0.3880597014925373,0.15950920245398773,0.2845188284518828,0.5,0.19883040935672514,0.08632270528270775,0.29247027326172154,68
50634,test,0.2580645161290323,0.46511627906976744,0.17857142857142858,0.0673076923076923,0.1320754716981132,0.04516129032258064,0.1751152073732719,0.3333333333333333,0.11875,0.01761571623885306,0.20707851982889713,56
50635,test,0.49504950495049505,0.9090909090909091,0.3401360544217687,0.36054421768707484,0.7571428571428571,0.23660714285714285,0.2838709677419355,0.6027397260273972,0.18565400843881857,0.07426055831978023,0.3037171350834033,70
50636,test,0.29670329670329676,0.574468085106383,0.2,0.11244979919678716,0.2545454545454545,0.07216494845360824,0.178988326848249,0.40350877192982454,0.115,0.01652511499037254,0.1938585359576636,56
50637,test,0.3333333333333333,0.5714285714285714,0.23529411764705882,0.09401709401709403,0.2,0.061452513966480445,0.16733067729083664,0.3620689655172414,0.10880829015544041,0.009842257933866717,0.17827273512751945,57
50638,test,0.22115384615384615,0.42592592592592593,0.14935064935064934,0.020761245674740487,0.05172413793103448,0.012987012987012988,0.07333333333333333,0.1864406779661017,0.04564315352697095,0.006771775725512666,0.1121692674780684,58
50639,test,0.08602150537634409,0.1509433962264151,0.06015037593984962,0.007518796992481203,0.015625,0.0049504950495049506,0.09386281588447654,0.19117647058823528,0.06220095693779904,0.007214917845132619,0.07671229834331308,67
50640,test,0.4189189189189189,0.7045454545454546,0.2980769230769231,0.2634146341463415,0.46551724137931033,0.1836734693877551,0.34579439252336447,0.6166666666666667,0.24025974025974026,0.10685722631554692,0.31811894303687044,57
50641,test,0.3120567375886525,0.46808510638297873,0.23404255319148937,0.0748663101604278,0.12727272727272726,0.05303030303030303,0.15625,0.26785714285714285,0.11029411764705882,0.036068286086679634,0.21093749999822964,54
50642,test,0.5024630541871921,0.9444444444444444,0.3422818791946309,0.4210526315789474,0.8767123287671232,0.27705627705627706,0.41087613293051356,0.918918918918919,0.26459143968871596,0.07241603097348981,0.2974444909928622,71
50643,test,0.27692307692307694,0.6428571428571429,0.17647058823529413,0.06338028169014084,0.16981132075471697,0.03896103896103896,0.14432989690721648,0.3888888888888889,0.08860759493670886,0.005510507528240503,0.16460800812215173,53
50644,test,0.13432835820895522,0.5625,0.07627118644067797,0.04838709677419355,0.23076923076923078,0.02702702702702703,0.08333333333333333,0.4,0.046511627906976744,6.693738403819203e-05,0.08290742377964008,39
50645,test,0.2941176470588235,0.6122448979591837,0.1935483870967742,0.0510948905109489,0.11666666666666667,0.03271028037383177,0.15384615384615385,0.3384615384615385,0.09954751131221719,0.00731785770796287,0.20934561278339847,62
50646,test,0.3132530120481927,0.5909090909090909,0.21311475409836064,0.15789473684210525,0.35294117647058826,0.1016949152542373,0.16528925619834708,0.37735849056603776,0.10582010582010581,0.023928910038460274,0.19384249077408713,50
50647,test,0.12949640287769784,0.24324324324324326,0.08823529411764706,0.023255813953488372,0.05128205128205128,0.015037593984962405,0.0909090909090909,0.1951219512195122,0.05925925925925926,0.007076283078627899,0.0875705498882666,41
50648,test,0.3487179487179487,0.6181818181818182,0.24285714285714285,0.14383561643835616,0.2876712328767123,0.0958904109589041,0.20689655172413796,0.44594594594594594,0.1346938775510204,0.024255649695785246,0.21500656532984014,74
50649,test,0.24864864864864866,0.46938775510204084,0.16911764705882354,0.09056603773584905,0.1875,0.05970149253731343,0.1371841155234657,0.2878787878787879,0.09004739336492891,0.016286471705983976,0.183190611309513,66
50650,test,0.25301204819277107,0.44680851063829785,0.17647058823529413,0.05063291139240506,0.1111111111111111,0.03278688524590164,0.12295081967213113,0.2727272727272727,0.07936507936507936,0.011263405067087024,0.1594333222280438,53
50651,test,0.6131386861313868,1.0,0.4421052631578947,0.5966850828729281,1.0,0.4251968503937008,0.5759162303664922,1.0,0.40441176470588236,0.2292992699996196,0.4300234558248632,53
50652,test,0.17560975609756097,0.5142857142857142,0.10588235294117647,0.02097902097902098,0.075,0.012195121951219513,0.08873720136518772,0.3170731707317073,0.051587301587301584,0.0011676759737361282,0.09527932243845356,41
50653,test,0.20909090909090908,0.3709677419354839,0.14556962025316456,0.05,0.10526315789473684,0.03278688524590164,0.10746268656716418,0.22784810126582278,0.0703125,0.011805416855029796,0.1510480298500785,77
50654,test,0.168,0.4772727272727273,0.10194174757281553,0.033898305084745756,0.12,0.019736842105263157,0.0923913043478261,0.3333333333333333,0.05362776025236593,0.0013432239927746088,0.08948909325537631,51
50655,test,0.45033112582781454,0.723404255319149,0.3269230769230769,0.20408163265306123,0.35714285714285715,0.14285714285714285,0.27999999999999997,0.49122807017543857,0.1958041958041958,0.07059803578190048,0.30505950817625577,57
50656,test,0.23574144486692014,0.5961538461538461,0.14691943127962084,0.05333333333333333,0.17857142857142858,0.03134796238244514,0.09852216748768472,0.3333333333333333,0.057803468208092484,0.001098898399451271,0.11657214757832715,59
50657,test,0.16194331983805668,0.45454545454545453,0.09852216748768473,0.023529411764705882,0.08333333333333333,0.0136986301369863,0.07536231884057971,0.2653061224489796,0.04391891891891892,0.0013068274338507194,0.08846295613711758,47
50658,test,0.2818181818181818,0.6078431372549019,0.1834319526627219,0.050793650793650794,0.13114754098360656,0.031496062992125984,0.11692307692307691,0.3064516129032258,0.07224334600760456,0.005522652388697887,0.16467598902933794,62
50659,test,0.25365853658536586,0.6666666666666666,0.1566265060240964,0.0627177700348432,0.20454545454545456,0.037037037037037035,0.0858085808580858,0.28888888888888886,0.050387596899224806,0.0018430996828816175,0.12251795521757394,43
50660,test,0.3076923076923077,0.5306122448979592,0.21666666666666667,0.08,0.16071428571428573,0.05325443786982249,0.1794871794871795,0.3684210526315789,0.11864406779661017,0.011993899917889942,0.19999722063384823,57
50661,test,0.2568807339449541,0.5384615384615384,0.1686746987951807,0.08670520231213873,0.23809523809523808,0.053003533568904596,0.12777777777777777,0.359375,0.0777027027027027,0.005101265985721239,0.14296096893086802,60
50662,test,0.28248587570621464,0.5952380952380952,0.18518518518518517,0.02362204724409449,0.0625,0.014563106796116505,0.1090909090909091,0.3,0.06666666666666667,0.005787720177851093,0.1445761482622846,49
50663,test,0.20915032679738566,0.2711864406779661,0.1702127659574468,0.04020100502512562,0.057971014492753624,0.03076923076923077,0.13953488372093023,0.2112676056338028,0.10416666666666667,0.02339701509437181,0.17499607253386065,70
50664,test,0.20276497695852538,0.55,0.12429378531073447,0.032786885245901634,0.09803921568627451,0.01968503937007874,0.10658307210031347,0.32075471698113206,0.06390977443609022,0.004743936253903308,0.1307723119787942,52
50665,test,0.2823529411764706,0.5106382978723404,0.1951219512195122,0.06363636363636364,0.125,0.042682926829268296,0.18584070796460175,0.3684210526315789,0.1242603550295858,0.03595237997550681,0.19010126510493966,57
50666,test,0.1758241758241758,0.5853658536585366,0.10344827586206896,0.02040816326530612,0.0851063829787234,0.011594202898550725,0.08353808353808355,0.3541666666666667,0.04735376044568245,0.00016112457161161165,0.09149072729570648,47
50667,test,0.3049645390070922,0.5443037974683544,0.21182266009852216,0.10050251256281408,0.20202020202020202,0.06688963210702341,0.18811881188118812,0.38,0.125,0.01833440163237112,0.21861533440328557,97
50668,test,0.38578680203045684,0.76,0.2585034013605442,0.14788732394366194,0.375,0.09210526315789473,0.2162162162162162,0.5517241379310345,0.13445378151260504,0.011717274404542727,0.20454537487057997,58
50669,test,0.24083769633507854,0.4423076923076923,0.16546762589928057,0.06130268199233717,0.13559322033898305,0.039603960396039604,0.11029411764705882,0.2459016393442623,0.07109004739336493,0.006671937539215079,0.14795260556284304,60
50670,test,0.3687943262411348,0.7027027027027027,0.25,0.0808080808080808,0.16666666666666666,0.05333333333333334,0.1970443349753694,0.40816326530612246,0.12987012987012986,0.015838481570040586,0.2369312810556006,48
50671,test,0.12903225806451613,0.25925925925925924,0.08588957055214724,0.019417475728155338,0.04918032786885246,0.012096774193548387,0.10031347962382446,0.25806451612903225,0.0622568093385214,0.005557549241835055,0.08834925282809097,56
50672,test,0.3488372093023256,0.5769230769230769,0.25,0.16888888888888887,0.30158730158730157,0.11728395061728394,0.22406639004149378,0.4153846153846154,0.1534090909090909,0.039330356843994496,0.2425712397816859,65
50673,test,0.2535211267605633,0.5142857142857142,0.16822429906542055,0.07035175879396985,0.16279069767441862,0.04487179487179487,0.1851851851851852,0.43478260869565216,0.11764705882352941,0.009119539195864557,0.18397739392528523,45
50674,test,0.46428571428571425,0.6046511627906976,0.37681159420289856,0.18978102189781024,0.24528301886792453,0.15476190476190477,0.31205673758865254,0.4074074074074074,0.25287356321839083,0.0862300429412509,0.37035180168424975,54
50675,test,0.2382671480144405,0.6111111111111112,0.14798206278026907,0.05128205128205128,0.1724137931034483,0.030120481927710843,0.08823529411764706,0.3050847457627119,0.05157593123209169,0.0010413392262405322,0.11562442617765416,56
50676,test,0.22598870056497175,0.36363636363636365,0.16393442622950818,0.04484304932735426,0.0847457627118644,0.03048780487804878,0.1415929203539823,0.26666666666666666,0.0963855421686747,0.011253187566662866,0.1415355785472973,59
50677,test,0.29714285714285715,0.5652173913043478,0.20155038759689922,0.1487603305785124,0.3050847457627119,0.09836065573770492,0.1889763779527559,0.39344262295081966,0.12435233160621761,0.024028083324489743,0.20578420467175626,59
50678,test,0.16216216216216214,0.3488372093023256,0.1056338028169014,0.05490196078431374,0.13725490196078433,0.03431372549019608,0.11510791366906475,0.2909090909090909,0.07174887892376682,0.004913750831668499,0.11150225004002567,55
50679,test,0.33783783783783783,0.5813953488372093,0.23809523809523808,0.10309278350515465,0.19230769230769232,0.07042253521126761,0.17307692307692307,0.32727272727272727,0.11764705882352941,0.027143763836624958,0.2304463067118451,54
50680,test,0.13978494623655913,0.3170731707317073,0.0896551724137931,0.02380952380952381,0.06382978723404255,0.014634146341463415,0.0916030534351145,0.25,0.056074766355140186,0.004870709735030769,0.09118540920331651,45
50681,test,0.2201834862385321,0.5217391304347826,0.13953488372093023,0.05590062111801242,0.17307692307692307,0.03333333333333333,0.09970674486803517,0.32075471698113206,0.059027777777777776,0.0019920872553776774,0.11719639244223709,54
50682,test,0.3283582089552239,0.5,0.24444444444444444,0.12121212121212122,0.2,0.08695652173913043,0.21052631578947364,0.34615384615384615,0.15126050420168066,0.04899334752736213,0.24041813357088385,50
50683,test,0.29535864978902954,0.660377358490566,0.19021739130434784,0.05934718100890208,0.16393442622950818,0.036231884057971016,0.12244897959183673,0.3387096774193548,0.07473309608540925,0.005218337040060253,0.16595887618097147,61
50684,test,0.1631205673758865,0.575,0.09504132231404959,0.02771362586605081,0.11538461538461539,0.015748031496062992,0.08189655172413793,0.34545454545454546,0.04645476772616137,0.0004260437630089683,0.09368231687437233,55
50685,test,0.30476190476190473,0.5517241379310345,0.21052631578947367,0.10256410256410256,0.208955223880597,0.06796116504854369,0.14336917562724016,0.28169014084507044,0.09615384615384616,0.02235720596196035,0.20071805170607904,67
50686,test,0.23958333333333334,0.5609756097560976,0.152317880794702,0.04929577464788732,0.1206896551724138,0.030973451327433628,0.12162162162162161,0.3,0.07627118644067797,0.013799278103035486,0.1556710338425222,60
50687,test,0.25,0.5434782608695652,0.16233766233766234,0.026578073089700997,0.07547169811320754,0.016129032258064516,0.10429447852760736,0.30357142857142855,0.06296296296296296,0.002161556012385631,0.12871598716009922,55
50688,test,0.2761506276150628,0.6226415094339622,0.1774193548387097,0.09495548961424331,0.2857142857142857,0.05693950177935943,0.11235955056179774,0.3508771929824561,0.06688963210702341,0.00345244911178025,0.1346430716403928,54
50689,test,0.29629629629629634,0.717948717948718,0.18666666666666668,0.0945945945945946,0.30434782608695654,0.056,0.13836477987421383,0.46808510638297873,0.08118081180811808,0.002301456694719122,0.13676585118736093,47
50690,test,0.18811881188118812,0.5135135135135135,0.11515151515151516,0.055172413793103454,0.18181818181818182,0.032520325203252036,0.10738255033557045,0.35555555555555557,0.06324110671936758,0.0010306699105379275,0.11627906976743992,45
50691,test,0.23255813953488375,0.47619047619047616,0.15384615384615385,0.05194805194805195,0.11764705882352941,0.03333333333333333,0.1322314049586777,0.2962962962962963,0.0851063829787234,0.007212034921478514,0.1718202146635862,54
50692,test,0.21212121212121213,0.5,0.1346153846153846,0.05863192182410424,0.17307692307692307,0.03529411764705882,0.10619469026548672,0.3333333333333333,0.06315789473684211,0.0016906853615607622,0.11836578282936025,52
50693,test,0.36363636363636365,0.7111111111111111,0.24427480916030533,0.12,0.3125,0.07425742574257425,0.16030534351145034,0.42857142857142855,0.09859154929577464,0.007647561363365799,0.18311175674625932,48
