row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54470,5,3,5,5,4.5
54471,5,5,5,5,5.0
54473,5,5,5,5,5.0
54474,5,4,5,5,4.75
54476,5,5,5,5,5.0
54477,5,5,5,5,5.0
54478,5,5,5,5,5.0
54480,4,3,5,4,4.0
54481,5,5,5,5,5.0
54482,5,4,5,5,4.75
54483,5,5,5,5,5.0
54484,5,4,5,5,4.75
54485,5,5,5,5,5.0
54486,5,5,5,5,5.0
54487,5,4,5,5,4.75
54488,5,5,5,5,5.0
54489,5,4,5,5,4.75
54490,5,5,5,5,5.0
54491,5,4,5,5,4.75
54492,5,5,5,5,5.0
54493,5,5,5,5,5.0
54494,5,5,5,5,5.0
54495,5,5,5,5,5.0
54496,5,4,5,5,4.75
54497,5,5,5,5,5.0
54498,5,5,5,5,5.0
54499,5,5,5,5,5.0
54501,5,5,5,5,5.0
54502,5,4,5,5,4.75
54503,5,3,5,3,4.0
54504,5,5,5,5,5.0
54505,5,3,5,5,4.5
54506,5,4,5,5,4.75
54507,5,3,5,5,4.5
54508,5,5,5,5,5.0
54509,5,5,5,5,5.0
54510,5,5,5,5,5.0
54511,4,2,5,4,3.75
54512,5,5,5,5,5.0
54513,5,3,5,4,4.25
54514,5,4,5,5,4.75
54515,5,4,5,5,4.75
54516,5,5,5,5,5.0
54517,5,5,5,5,5.0
54518,5,3,5,4,4.25
54519,5,4,5,5,4.75
54520,5,5,5,5,5.0
54521,5,5,5,5,5.0
54522,5,5,5,5,5.0
54523,5,5,5,5,5.0
54524,5,5,5,5,5.0
54526,5,3,5,4,4.25
54527,5,4,5,5,4.75
54528,5,5,5,5,5.0
54530,4,2,5,5,4.0
54531,5,4,5,4,4.5
54532,5,5,5,5,5.0
54533,5,4,5,5,4.75
54534,5,5,5,5,5.0
54535,5,4,5,5,4.75
54536,5,5,5,5,5.0
54537,5,5,5,5,5.0
54538,5,4,5,5,4.75
54539,5,5,5,5,5.0
54540,5,4,5,5,4.75
54541,5,2,5,3,3.75
54542,5,4,5,5,4.75
54543,5,4,5,5,4.75
54544,5,5,5,5,5.0
54545,5,5,5,5,5.0
54546,5,5,5,5,5.0
54547,5,5,5,5,5.0
54548,5,4,5,5,4.75
54549,5,4,5,5,4.75
54551,5,4,5,5,4.75
54552,5,4,5,5,4.75
54553,5,5,5,5,5.0
54554,5,5,5,5,5.0
54555,5,4,5,5,4.75
54556,5,5,5,5,5.0
54557,5,5,5,5,5.0
54558,5,4,5,5,4.75
54559,5,5,5,5,5.0
54560,5,4,5,5,4.75
54561,5,5,5,5,5.0
54562,5,5,5,5,5.0
54563,5,4,5,5,4.75
54564,5,5,5,5,5.0
54565,5,4,5,4,4.5
54566,5,5,5,5,5.0
54567,5,4,5,5,4.75
54568,5,4,5,5,4.75
54569,5,5,5,5,5.0
54570,5,5,5,5,5.0
54571,5,5,5,5,5.0
54572,5,4,5,5,4.75
54573,5,3,5,5,4.5
54574,4,2,5,4,3.75
54575,5,5,5,5,5.0
54576,5,5,5,5,5.0
54577,5,5,5,5,5.0
54578,5,5,5,5,5.0
54579,5,5,5,5,5.0
54580,5,4,5,5,4.75
54581,5,2,5,3,3.75
54582,5,5,5,5,5.0
54584,5,5,5,5,5.0
54585,5,5,5,5,5.0
54586,5,5,5,5,5.0
54587,5,5,5,5,5.0
54588,5,5,5,5,5.0
54589,5,4,5,5,4.75
54590,5,5,5,5,5.0
54591,5,4,5,5,4.75
54592,5,5,5,5,5.0
54593,5,5,5,5,5.0
54594,5,2,5,4,4.0
54595,5,4,5,5,4.75
54596,5,5,5,5,5.0
54597,5,4,5,5,4.75
54598,5,4,5,5,4.75
54599,4,2,5,3,3.5
54600,5,4,5,5,4.75
54601,5,5,5,5,5.0
54602,5,3,5,5,4.5
54603,5,4,5,5,4.75
54604,5,2,5,4,4.0
54605,5,5,5,5,5.0
54606,5,5,5,5,5.0
54607,4,2,4,3,3.25
54608,5,4,5,5,4.75
54609,5,4,5,5,4.75
54610,5,5,5,5,5.0
54611,5,3,5,4,4.25
54612,5,4,5,5,4.75
54613,5,5,5,5,5.0
54614,5,5,5,5,5.0
54615,5,5,5,5,5.0
54616,5,5,5,5,5.0
54617,5,5,5,5,5.0
54618,3,2,4,4,3.25
54619,5,5,5,5,5.0
54620,5,5,5,5,5.0
54621,5,3,5,5,4.5
54622,5,5,5,5,5.0
54623,5,5,5,5,5.0
54624,5,4,5,5,4.75
54625,5,4,5,5,4.75
54626,5,4,5,5,4.75
54627,5,5,5,5,5.0
54628,5,4,5,5,4.75
54629,5,4,5,5,4.75
54630,5,4,5,5,4.75
54632,5,4,5,5,4.75
54633,5,5,5,5,5.0
54634,5,5,5,5,5.0
54635,5,5,5,5,5.0
54636,5,5,5,5,5.0
54637,5,5,5,5,5.0
54638,5,5,5,5,5.0
54639,5,5,5,5,5.0
54641,5,5,5,5,5.0
54642,5,4,5,5,4.75
54643,5,5,5,5,5.0
54644,5,5,5,5,5.0
54645,5,5,5,5,5.0
54646,5,4,5,5,4.75
54647,5,4,5,4,4.5
54648,5,5,5,5,5.0
54649,5,5,5,5,5.0
54650,5,5,5,5,5.0
54651,5,4,5,5,4.75
54652,5,4,5,5,4.75
54653,5,5,5,5,5.0
54654,5,5,5,5,5.0
54655,5,5,5,5,5.0
54656,5,5,5,5,5.0
54657,5,5,5,5,5.0
54658,5,5,5,5,5.0
54659,5,5,5,5,5.0
54660,5,5,5,5,5.0
54661,5,4,5,5,4.75
54662,5,5,5,5,5.0
54663,5,5,5,5,5.0
54664,5,4,5,5,4.75
54666,4,3,4,4,3.75
54667,5,5,5,5,5.0
54668,5,4,5,5,4.75
54669,5,5,5,5,5.0
54670,5,5,5,5,5.0
54671,5,5,5,5,5.0
54673,5,5,5,5,5.0
54674,5,5,5,5,5.0
54676,5,5,5,5,5.0
54677,5,5,5,5,5.0
54678,5,4,5,5,4.75
54679,5,4,5,5,4.75
54681,5,5,5,5,5.0
54682,5,4,5,5,4.75
54683,5,5,5,5,5.0
54685,5,4,5,5,4.75
54686,5,5,5,5,5.0
54688,5,4,5,5,4.75
54689,5,5,5,5,5.0
54690,5,4,5,5,4.75
54691,5,5,5,5,5.0
54692,5,4,5,5,4.75
54693,5,4,5,5,4.75
54694,5,4,5,5,4.75
54695,5,5,5,5,5.0
54696,5,5,5,5,5.0
54697,5,4,5,5,4.75
54698,5,4,5,5,4.75
54699,5,5,5,5,5.0
54701,4,4,5,4,4.25
54702,5,5,5,4,4.75
54703,5,4,5,5,4.75
54704,5,4,5,5,4.75
54705,5,4,5,5,4.75
54706,5,4,5,5,4.75
54707,5,5,5,5,5.0
54708,5,5,5,5,5.0
54709,5,5,5,5,5.0
54710,5,4,5,5,4.75
54711,4,4,5,4,4.25
54712,2,1,4,1,2.0
54713,4,2,5,3,3.5
54714,5,5,5,5,5.0
54715,5,5,5,5,5.0
54716,5,5,5,5,5.0
54717,5,4,5,5,4.75
54718,5,5,5,5,5.0
54719,5,5,5,5,5.0
54720,5,5,5,5,5.0
54721,5,5,5,5,5.0
54722,5,5,5,5,5.0
54723,5,4,5,5,4.75
54724,5,5,5,5,5.0
54725,5,5,5,5,5.0
54726,5,5,5,5,5.0
54727,5,5,5,5,5.0
54728,5,5,5,5,5.0
54729,5,5,5,5,5.0
54730,4,3,5,4,4.0
54731,5,4,5,4,4.5
54732,4,2,5,3,3.5
54733,5,5,5,5,5.0
54734,5,3,5,4,4.25
54735,5,4,5,5,4.75
54736,5,5,5,5,5.0
54737,5,5,5,5,5.0
54738,5,5,5,5,5.0
54739,5,4,5,5,4.75
54740,4,1,5,2,3.0
54741,5,5,5,4,4.75
54742,5,4,5,5,4.75
54743,5,5,5,5,5.0
54744,5,3,5,5,4.5
54745,5,4,5,5,4.75
54746,5,5,5,5,5.0
54747,5,4,5,5,4.75
54748,5,5,5,5,5.0
54749,5,4,5,5,4.75
54750,5,4,5,5,4.75
54752,5,4,5,5,4.75
54753,4,2,5,4,3.75
54754,5,5,5,5,5.0
54755,5,3,5,5,4.5
54756,5,5,5,5,5.0
54757,5,4,5,5,4.75
54758,5,4,5,5,4.75
54759,5,4,5,5,4.75
54760,4,4,5,5,4.5
54761,5,5,5,5,5.0
54762,5,5,5,5,5.0
54763,5,4,5,5,4.75
54765,5,4,5,5,4.75
54766,5,5,5,5,5.0
54767,5,4,5,5,4.75
54768,5,5,5,5,5.0
54769,5,4,5,5,4.75
54770,5,4,5,5,4.75
54771,5,5,5,5,5.0
54772,5,4,5,5,4.75
54773,5,4,5,5,4.75
54774,5,4,5,5,4.75
54775,5,5,5,5,5.0
54776,5,5,5,5,5.0
54777,5,4,5,5,4.75
54778,5,5,5,5,5.0
54779,5,5,5,5,5.0
54780,5,4,5,5,4.75
54781,5,5,5,5,5.0
54782,5,5,5,5,5.0
54784,5,4,5,5,4.75
54785,5,4,5,5,4.75
54786,5,5,5,5,5.0
54787,5,5,5,5,5.0
54788,5,5,5,5,5.0
54789,5,5,5,5,5.0
54790,5,5,5,5,5.0
54791,5,5,5,5,5.0
54792,4,2,5,2,3.25
54793,5,5,5,5,5.0
54794,5,4,5,5,4.75
54795,5,4,5,5,4.75
54796,5,5,5,5,5.0
54797,5,3,5,4,4.25
54798,5,5,5,5,5.0
54799,5,5,5,5,5.0
54800,5,4,5,5,4.75
54801,5,4,5,5,4.75
54802,5,3,5,5,4.5
54803,5,4,5,5,4.75
54804,5,4,5,5,4.75
54806,5,5,5,5,5.0
54807,5,5,5,5,5.0
54808,5,5,5,5,5.0
54809,5,4,5,5,4.75
54810,5,5,5,5,5.0
54811,5,5,5,5,5.0
54815,5,5,5,5,5.0
54816,5,5,5,5,5.0
54817,5,4,5,5,4.75
54818,5,5,5,5,5.0
54819,5,5,5,5,5.0
54820,5,4,5,5,4.75
54821,5,5,5,5,5.0
54822,5,5,5,5,5.0
54823,5,4,5,5,4.75
54824,5,4,5,5,4.75
54825,5,5,5,5,5.0
54826,5,5,5,5,5.0
54827,5,5,5,5,5.0
54828,5,4,5,5,4.75
54829,5,4,5,4,4.5
54830,4,4,5,5,4.5
54831,5,2,5,5,4.25
54832,5,5,5,5,5.0
54833,5,4,5,5,4.75
54834,5,4,5,5,4.75
54835,5,4,5,5,4.75
54836,5,5,5,5,5.0
54837,5,5,5,5,5.0
54838,5,5,5,5,5.0
54839,5,5,5,5,5.0
54840,4,4,4,5,4.25
54841,5,3,5,5,4.5
54842,5,5,5,5,5.0
54844,5,4,5,5,4.75
54845,5,5,5,5,5.0
54846,5,5,5,5,5.0
54847,5,4,5,5,4.75
54848,5,5,5,5,5.0
54849,5,4,5,5,4.75
54850,5,4,5,5,4.75
54851,5,4,5,5,4.75
54852,5,5,5,5,5.0
54853,5,5,5,5,5.0
54855,5,5,5,5,5.0
54856,5,5,5,5,5.0
54857,5,5,5,5,5.0
54858,5,4,5,5,4.75
54859,5,4,5,5,4.75
54860,4,4,5,5,4.5
54861,5,4,5,5,4.75
54864,5,4,5,5,4.75
54865,5,5,5,5,5.0
54866,5,4,5,5,4.75
54867,5,4,5,5,4.75
54868,4,2,4,3,3.25
54870,5,5,5,5,5.0
54871,5,5,5,5,5.0
54872,4,2,5,3,3.5
54873,5,4,5,5,4.75
54874,5,4,5,5,4.75
54875,5,5,5,5,5.0
54876,5,4,5,5,4.75
54877,5,4,5,5,4.75
54878,5,4,5,5,4.75
54879,5,5,5,5,5.0
54881,5,5,5,5,5.0
54882,5,4,5,5,4.75
54883,5,5,5,5,5.0
54884,5,4,5,5,4.75
54885,3,2,4,4,3.25
54886,5,5,5,5,5.0
54887,5,5,5,5,5.0
54888,5,4,5,5,4.75
54890,5,4,5,5,4.75
54891,5,4,5,5,4.75
54892,5,4,5,5,4.75
54893,5,5,5,5,5.0
54895,5,2,5,3,3.75
54896,5,5,5,5,5.0
54897,5,4,5,5,4.75
54898,5,4,5,5,4.75
54899,5,5,5,5,5.0
54900,5,4,5,5,4.75
54901,4,2,4,2,3.0
54902,5,5,5,5,5.0
54903,5,5,5,5,5.0
54904,4,3,5,4,4.0
54905,5,5,5,5,5.0
54906,5,5,5,5,5.0
54907,5,5,5,5,5.0
54908,5,5,5,5,5.0
54909,5,5,5,5,5.0
54910,5,4,5,5,4.75
54911,5,5,5,5,5.0
54912,5,5,5,5,5.0
54913,5,4,5,5,4.75
54914,5,5,5,5,5.0
54915,5,5,5,5,5.0
54916,5,5,5,5,5.0
54917,5,5,5,5,5.0
54918,5,4,5,5,4.75
54919,5,3,5,5,4.5
54921,5,4,5,5,4.75
54922,5,5,5,5,5.0
54923,5,5,5,5,5.0
54924,5,5,5,5,5.0
54925,5,4,5,5,4.75
54926,5,4,5,5,4.75
54927,5,5,5,5,5.0
54928,5,4,5,5,4.75
54929,5,4,5,4,4.5
54930,5,5,5,5,5.0
54932,5,5,5,5,5.0
54933,5,4,5,5,4.75
54934,5,4,5,5,4.75
54935,5,5,5,5,5.0
54937,5,4,5,4,4.5
54938,5,4,5,5,4.75
54940,5,4,5,4,4.5
54941,5,5,5,5,5.0
54942,5,4,5,5,4.75
54943,5,4,5,5,4.75
54945,5,4,5,5,4.75
54946,5,5,5,5,5.0
54947,5,5,5,5,5.0
54948,5,5,5,5,5.0
54949,5,4,5,5,4.75
54950,5,5,5,5,5.0
54951,5,4,5,5,4.75
54952,5,5,5,5,5.0
54953,5,5,5,5,5.0
54954,5,5,5,5,5.0
54955,5,5,5,5,5.0
54956,5,5,5,5,5.0
54957,5,5,5,5,5.0
54958,5,5,5,5,5.0
54959,5,5,5,5,5.0
54960,5,5,5,5,5.0
54961,5,4,5,5,4.75
54962,5,5,5,5,5.0
54963,5,4,5,5,4.75
54964,5,5,5,5,5.0
54965,4,4,5,4,4.25
54966,5,5,5,5,5.0
54967,5,3,5,5,4.5
54968,5,5,5,5,5.0
54969,5,4,5,5,4.75
54970,5,4,5,5,4.75
54971,5,4,5,5,4.75
54972,5,5,5,4,4.75
54973,5,5,5,5,5.0
54974,5,5,5,5,5.0
54975,5,4,5,5,4.75
54976,5,4,5,5,4.75
54977,5,4,5,5,4.75
54978,5,4,5,5,4.75
54979,5,5,5,5,5.0
54980,5,4,5,5,4.75
54981,5,5,5,5,5.0
54982,5,4,5,5,4.75
54983,5,5,5,5,5.0
54984,5,2,5,4,4.0
54985,5,4,5,4,4.5
54986,5,5,5,5,5.0
54987,5,3,5,5,4.5
54988,4,3,5,4,4.0
54989,5,3,5,4,4.25
54990,5,5,5,5,5.0
54991,5,4,5,4,4.5
54992,5,4,5,5,4.75
54993,5,4,5,5,4.75
54994,5,4,5,5,4.75
54995,5,4,5,5,4.75
54996,5,5,5,5,5.0
54997,5,5,5,5,5.0
55000,5,4,5,5,4.75
55001,5,4,5,5,4.75
55003,4,2,5,3,3.5
55004,5,5,5,5,5.0
55005,5,5,5,5,5.0
55006,5,5,5,5,5.0
55007,5,5,5,5,5.0
55008,5,4,5,5,4.75
55009,5,4,5,5,4.75
55010,5,4,5,5,4.75
55011,5,4,5,5,4.75
55012,5,5,5,5,5.0
55013,5,3,5,4,4.25
55015,5,5,5,5,5.0
55016,5,5,5,5,5.0
55017,4,4,5,4,4.25
55018,5,5,5,5,5.0
55019,5,5,5,5,5.0
55020,5,4,5,5,4.75
55021,5,5,5,5,5.0
55022,5,4,5,5,4.75
55023,5,4,5,5,4.75
55024,4,2,5,4,3.75
55025,5,4,5,5,4.75
55026,5,5,5,5,5.0
55027,5,5,5,4,4.75
55028,4,2,4,4,3.5
55029,5,5,5,5,5.0
55030,5,5,5,5,5.0
55031,5,3,5,4,4.25
55032,5,5,5,5,5.0
55033,5,5,5,5,5.0
55035,5,3,5,4,4.25
55036,5,4,5,5,4.75
55037,5,4,5,4,4.5
55038,5,5,5,5,5.0
55039,5,5,5,5,5.0
55040,5,5,5,5,5.0
55042,5,4,5,5,4.75
55043,5,5,5,5,5.0
55044,5,4,5,5,4.75
55045,5,4,5,5,4.75
55046,5,2,5,2,3.5
55047,5,5,5,5,5.0
55048,4,2,5,4,3.75
55049,5,5,5,5,5.0
55050,5,4,5,5,4.75
55051,5,4,5,5,4.75
55052,5,4,5,5,4.75
55053,5,4,5,5,4.75
55054,5,5,5,5,5.0
55055,5,5,5,5,5.0
55056,5,5,5,5,5.0
55057,5,4,5,5,4.75
55058,5,5,5,5,5.0
55059,5,5,5,5,5.0
55060,5,3,5,4,4.25
55061,5,4,5,5,4.75
55062,5,3,5,4,4.25
55063,5,5,5,5,5.0
55064,5,5,5,5,5.0
55065,4,3,5,5,4.25
55066,5,5,5,5,5.0
55067,5,5,5,5,5.0
55068,5,4,5,4,4.5
55069,5,4,5,5,4.75
55070,5,4,5,4,4.5
55071,5,4,5,5,4.75
55072,4,1,5,1,2.75
55073,5,5,5,5,5.0
55074,5,5,5,5,5.0
55075,5,5,5,5,5.0
55076,5,4,5,5,4.75
55077,5,4,5,5,4.75
55078,5,4,5,5,4.75
55079,5,5,5,5,5.0
55081,5,4,5,5,4.75
55082,5,4,5,5,4.75
55083,5,4,5,5,4.75
55084,5,4,5,5,4.75
55085,4,2,5,2,3.25
55086,5,5,5,5,5.0
55087,5,5,5,5,5.0
55088,5,4,5,5,4.75
55089,5,4,5,5,4.75
55090,5,5,5,5,5.0
55091,5,5,5,5,5.0
55092,5,4,5,4,4.5
55093,5,4,5,4,4.5
55094,5,5,5,5,5.0
55095,5,5,5,5,5.0
55096,5,5,5,5,5.0
55097,4,3,5,4,4.0
55098,5,5,5,5,5.0
55099,5,5,5,5,5.0
55100,5,5,5,5,5.0
55101,5,5,5,5,5.0
55102,5,5,5,5,5.0
55103,5,4,5,5,4.75
55104,5,5,5,5,5.0
55105,4,4,5,4,4.25
55106,5,4,5,5,4.75
55107,4,2,5,3,3.5
55108,5,5,5,5,5.0
55109,5,4,5,5,4.75
55110,5,5,5,5,5.0
55111,5,5,5,5,5.0
55112,5,4,5,5,4.75
55113,5,4,5,4,4.5
55114,5,4,5,5,4.75
55115,5,4,5,5,4.75
55116,5,5,5,5,5.0
55117,5,4,5,5,4.75
55118,5,5,5,5,5.0
55119,5,5,5,5,5.0
55120,5,4,5,5,4.75
55121,5,4,5,5,4.75
55122,5,5,5,5,5.0
55123,5,4,5,4,4.5
55124,5,5,5,5,5.0
55125,5,5,5,5,5.0
55126,5,4,5,5,4.75
55127,5,5,5,5,5.0
55128,5,5,5,5,5.0
55129,5,5,5,5,5.0
55130,5,4,5,5,4.75
55131,5,2,5,5,4.25
55132,5,5,5,5,5.0
55133,5,4,5,5,4.75
55134,5,5,5,5,5.0
55135,5,3,5,5,4.5
55136,5,4,5,5,4.75
55137,5,3,5,5,4.5
55138,5,4,5,5,4.75
55139,5,5,5,5,5.0
55140,5,5,5,5,5.0
55141,5,5,5,5,5.0
55142,5,5,5,5,5.0
55143,5,5,5,5,5.0
55144,5,4,5,5,4.75
55145,5,5,5,5,5.0
55146,5,5,5,5,5.0
55147,5,4,5,5,4.75
55148,5,5,5,5,5.0
55149,4,3,5,5,4.25
55150,5,5,5,5,5.0
55151,5,4,5,5,4.75
55152,5,4,5,5,4.75
55153,5,5,5,5,5.0
55154,5,4,5,5,4.75
55155,5,5,5,5,5.0
55156,5,4,5,5,4.75
55157,5,4,5,5,4.75
55158,5,5,5,5,5.0
55159,5,5,5,5,5.0
55160,5,4,5,5,4.75
55161,5,4,5,5,4.75
55164,5,4,5,5,4.75
55165,5,5,5,5,5.0
55167,5,5,5,5,5.0
55168,5,4,5,5,4.75
55169,5,5,5,5,5.0
55170,5,3,5,4,4.25
55171,5,5,5,5,5.0
55172,5,5,5,5,5.0
55173,5,5,5,5,5.0
55174,5,4,5,5,4.75
55175,5,4,5,5,4.75
55176,5,4,5,5,4.75
55177,5,4,5,5,4.75
55178,5,4,5,5,4.75
55179,5,2,5,4,4.0
55181,5,5,5,5,5.0
55182,5,5,5,5,5.0
55185,5,5,5,5,5.0
55186,5,5,5,5,5.0
55187,5,4,5,5,4.75
55188,5,4,5,4,4.5
55189,5,4,5,5,4.75
55190,5,4,5,5,4.75
55191,5,5,5,5,5.0
55192,5,5,5,5,5.0
55193,5,5,5,5,5.0
55194,5,5,5,5,5.0
55195,5,4,5,5,4.75
55196,5,5,5,5,5.0
55198,5,4,5,5,4.75
55199,5,5,5,5,5.0
55200,5,4,5,5,4.75
55201,5,5,5,5,5.0
55202,5,4,5,5,4.75
55203,5,4,5,4,4.5
55204,5,5,5,5,5.0
55205,5,4,5,5,4.75
55206,5,5,5,5,5.0
55207,5,5,5,5,5.0
55208,5,3,5,5,4.5
55209,4,2,4,4,3.5
55210,5,4,5,5,4.75
55211,5,4,5,5,4.75
55212,5,5,5,5,5.0
55213,5,2,5,3,3.75
55214,5,5,5,5,5.0
55215,5,5,5,5,5.0
55216,5,5,5,5,5.0
55217,5,4,5,5,4.75
55218,5,5,5,5,5.0
55220,5,4,5,5,4.75
55221,5,4,5,5,4.75
55222,5,4,5,5,4.75
55223,5,4,5,5,4.75
55224,5,5,5,5,5.0
55225,5,4,5,5,4.75
55226,5,4,5,5,4.75
55227,5,3,5,4,4.25
55228,5,5,5,5,5.0
55229,5,4,5,5,4.75
55230,5,4,5,5,4.75
55231,5,5,5,5,5.0
55232,5,5,5,5,5.0
55233,4,3,5,4,4.0
55234,4,4,5,4,4.25
55235,5,4,5,5,4.75
55236,5,5,5,5,5.0
55237,5,4,5,5,4.75
55238,5,5,5,5,5.0
55239,5,4,5,5,4.75
55240,4,3,5,5,4.25
55241,5,5,5,5,5.0
55242,5,5,5,5,5.0
55244,4,3,4,4,3.75
55245,5,5,5,5,5.0
55246,5,5,5,5,5.0
55247,5,5,5,5,5.0
55249,5,4,5,5,4.75
55250,5,5,5,5,5.0
55251,5,5,5,5,5.0
55252,5,5,5,5,5.0
55253,5,5,5,5,5.0
55255,5,2,5,4,4.0
55257,5,5,5,5,5.0
55258,5,4,5,5,4.75
55259,5,5,5,5,5.0
55260,5,4,5,5,4.75
55261,5,2,5,4,4.0
55262,5,5,5,5,5.0
55263,5,4,5,5,4.75
55264,5,5,5,5,5.0
55266,5,4,5,5,4.75
55267,5,5,5,5,5.0
55268,5,5,5,5,5.0
55269,5,4,5,5,4.75
55270,5,4,5,5,4.75
55271,5,4,5,5,4.75
55272,5,5,5,5,5.0
55273,5,4,5,5,4.75
55274,5,5,5,5,5.0
55275,5,5,5,5,5.0
55276,5,4,5,5,4.75
55278,5,3,5,4,4.25
55279,5,5,5,5,5.0
55280,5,4,5,5,4.75
55281,5,5,5,5,5.0
55282,5,4,5,5,4.75
55283,5,2,5,4,4.0
55284,5,5,5,5,5.0
55285,5,2,5,4,4.0
55286,5,4,5,5,4.75
55287,5,5,5,5,5.0
55288,5,4,5,5,4.75
55289,5,4,5,5,4.75
55290,5,5,5,5,5.0
55291,5,3,5,4,4.25
55292,5,4,5,4,4.5
55293,5,4,5,5,4.75
55294,5,4,5,5,4.75
55295,5,5,5,5,5.0
55296,5,5,5,5,5.0
55297,5,2,5,5,4.25
55298,4,2,5,4,3.75
55299,5,4,5,5,4.75
55300,5,5,5,5,5.0
55301,5,5,5,5,5.0
55302,5,4,5,5,4.75
55303,5,4,5,5,4.75
55304,4,2,5,2,3.25
55305,5,5,5,5,5.0
55306,5,5,5,5,5.0
55307,5,5,5,5,5.0
55309,5,2,5,3,3.75
55310,5,4,5,5,4.75
55311,5,4,5,5,4.75
55312,5,5,5,5,5.0
55313,4,4,5,4,4.25
55314,5,5,5,5,5.0
55315,5,4,5,5,4.75
55316,5,5,5,5,5.0
55317,5,4,5,5,4.75
55318,5,4,5,5,4.75
55319,5,5,5,5,5.0
55320,5,4,5,5,4.75
55321,5,5,5,5,5.0
55322,5,4,5,5,4.75
55323,5,4,5,5,4.75
55324,5,5,5,5,5.0
55325,5,5,5,5,5.0
55326,5,4,5,5,4.75
55327,5,5,5,5,5.0
55328,5,5,5,5,5.0
55329,5,4,5,5,4.75
55330,5,5,5,5,5.0
55331,5,5,5,5,5.0
55332,5,4,5,5,4.75
55333,5,3,5,5,4.5
55334,5,4,5,5,4.75
55335,5,2,5,5,4.25
55336,5,4,5,4,4.5
55337,5,4,5,4,4.5
55338,5,4,5,5,4.75
55339,5,4,5,5,4.75
55340,5,3,5,5,4.5
55341,5,4,5,5,4.75
55342,5,5,5,5,5.0
55343,5,5,5,5,5.0
55344,5,5,5,5,5.0
55345,5,4,5,5,4.75
55346,5,5,5,5,5.0
55347,5,5,5,5,5.0
55348,5,5,5,5,5.0
55349,5,5,5,5,5.0
55350,5,4,5,5,4.75
55351,5,5,5,5,5.0
55352,4,4,3,5,4.0
55353,5,5,5,5,5.0
55354,5,5,5,5,5.0
55355,5,4,5,5,4.75
55356,5,5,5,5,5.0
55357,5,4,5,5,4.75
55359,4,3,5,4,4.0
55360,5,5,5,5,5.0
55361,5,4,5,5,4.75
55362,4,3,5,4,4.0
55363,5,5,5,5,5.0
55364,5,5,5,5,5.0
55365,5,3,5,5,4.5
55366,5,4,5,4,4.5
55367,5,5,5,5,5.0
55368,5,5,5,5,5.0
55369,5,5,5,5,5.0
55370,5,5,5,5,5.0
55371,5,5,5,5,5.0
55372,5,4,5,5,4.75
55373,5,5,5,5,5.0
55374,5,5,5,5,5.0
55375,5,4,5,5,4.75
55376,5,4,5,5,4.75
55377,5,5,5,5,5.0
55378,5,5,5,5,5.0
55379,5,4,5,5,4.75
55380,5,4,5,5,4.75
55381,5,5,5,5,5.0
55382,5,5,5,5,5.0
55383,5,4,5,5,4.75
55384,5,4,5,5,4.75
55385,5,5,5,5,5.0
55386,5,5,5,5,5.0
55388,5,5,5,5,5.0
55391,5,5,5,5,5.0
55392,5,5,5,5,5.0
55393,5,4,5,5,4.75
55394,5,5,5,5,5.0
55395,5,5,5,5,5.0
55396,5,4,5,5,4.75
55397,5,4,5,5,4.75
55398,5,5,5,5,5.0
55399,5,5,5,5,5.0
55400,5,3,5,5,4.5
55401,5,5,5,5,5.0
55402,5,4,5,5,4.75
55403,5,5,5,5,5.0
55404,5,5,5,5,5.0
55405,5,5,5,5,5.0
55406,5,5,5,5,5.0
55407,5,4,5,5,4.75
55408,5,2,5,4,4.0
55409,5,4,5,5,4.75
55410,5,5,5,5,5.0
55411,5,5,5,5,5.0
55412,5,4,5,5,4.75
55414,4,2,5,4,3.75
55415,5,4,5,5,4.75
55416,5,5,5,5,5.0
55417,5,5,5,5,5.0
55419,5,4,5,5,4.75
55420,4,2,5,4,3.75
55421,5,4,5,5,4.75
55422,5,3,5,4,4.25
55423,5,2,5,4,4.0
55424,5,5,5,5,5.0
55425,5,5,5,5,5.0
55426,5,5,5,5,5.0
55427,5,5,5,5,5.0
55428,5,5,5,5,5.0
55429,5,5,5,5,5.0
55430,5,5,5,5,5.0
55431,4,3,5,4,4.0
55432,5,5,5,5,5.0
55433,5,4,5,5,4.75
55434,5,4,5,4,4.5
55435,5,3,5,5,4.5
55436,5,4,5,5,4.75
55437,5,5,5,5,5.0
55438,5,4,5,5,4.75
55439,5,5,5,5,5.0
55440,5,4,5,5,4.75
55441,5,5,5,5,5.0
55443,5,4,5,5,4.75
55444,5,5,5,5,5.0
55445,4,2,5,2,3.25
55446,5,5,5,5,5.0
55447,5,5,5,5,5.0
55449,4,2,4,4,3.5
55450,5,4,5,5,4.75
55451,5,3,5,5,4.5
55453,5,2,5,3,3.75
55454,5,4,5,5,4.75
55456,4,2,5,4,3.75
55457,4,2,5,3,3.5
55458,5,5,5,5,5.0
55459,5,4,5,5,4.75
55460,5,4,5,5,4.75
55461,5,4,5,5,4.75
55462,5,5,5,5,5.0
55463,5,5,5,5,5.0
55464,5,5,5,5,5.0
55465,5,5,5,5,5.0
55466,5,4,5,5,4.75
55467,5,4,5,5,4.75
55468,5,5,5,5,5.0
