row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54304,2,4,2,4,3.0
54305,1,1,2,1,1.25
54306,2,3,2,4,2.75
54307,2,2,2,4,2.5
54308,4,4,2,4,3.5
54309,2,2,2,3,2.25
54310,1,1,2,1,1.25
54311,2,2,2,4,2.5
54312,3,4,2,4,3.25
54313,2,2,2,4,2.5
54314,4,5,2,4,3.75
54315,2,3,2,3,2.5
54316,3,4,3,3,3.25
54317,2,4,2,4,3.0
54318,3,1,3,3,2.5
54319,3,4,2,4,3.25
54320,2,4,2,4,3.0
54321,2,2,2,2,2.0
54322,4,4,3,4,3.75
54323,2,2,3,2,2.25
54324,4,3,4,3,3.5
54325,4,5,3,4,4.0
54326,2,3,2,3,2.5
54327,3,2,3,2,2.5
54328,1,1,1,1,1.0
54329,2,2,2,3,2.25
54330,4,5,2,3,3.5
54331,2,2,2,3,2.25
54332,3,2,3,4,3.0
54333,4,5,3,4,4.0
54334,2,2,2,3,2.25
54335,2,2,2,3,2.25
54336,2,2,3,2,2.25
54337,4,5,3,3,3.75
54338,2,1,2,3,2.0
54339,2,3,2,4,2.75
54340,4,4,4,4,4.0
54341,2,2,1,3,2.0
54342,2,1,3,2,2.0
54343,4,5,3,5,4.25
54344,3,4,3,3,3.25
54345,1,1,1,1,1.0
54346,2,2,2,3,2.25
54347,3,2,4,2,2.75
54348,3,2,2,3,2.5
54349,2,2,1,4,2.25
54350,4,4,3,4,3.75
54351,2,4,2,3,2.75
54352,2,3,2,4,2.75
54353,3,4,2,4,3.25
54354,4,4,3,3,3.5
54355,3,2,3,3,2.75
54356,3,4,2,4,3.25
54357,2,1,2,2,1.75
54358,4,4,4,3,3.75
54359,4,5,3,4,4.0
54360,4,4,3,4,3.75
54361,5,5,4,5,4.75
54362,2,2,2,3,2.25
54363,3,4,2,4,3.25
54364,2,3,2,3,2.5
54365,3,2,2,4,2.75
54366,4,4,2,4,3.5
54367,4,3,2,4,3.25
54368,2,2,2,3,2.25
54369,3,4,2,4,3.25
54370,2,3,3,2,2.5
54371,2,2,2,3,2.25
54372,4,4,3,4,3.75
54373,3,4,3,4,3.5
54374,2,2,2,3,2.25
54375,2,3,2,4,2.75
54376,2,4,2,3,2.75
54377,3,2,2,4,2.75
54378,2,4,2,4,3.0
54379,2,2,2,4,2.5
54380,2,2,2,4,2.5
54381,2,3,2,4,2.75
54382,3,2,3,4,3.0
54383,2,1,2,1,1.5
54384,2,3,2,4,2.75
54385,3,2,2,4,2.75
54386,3,4,2,4,3.25
54387,2,2,2,4,2.5
54388,4,3,2,4,3.25
54389,2,1,2,2,1.75
54390,2,4,2,4,3.0
54391,2,1,3,2,2.0
54392,2,2,2,3,2.25
54393,2,2,2,4,2.5
54394,2,4,2,4,3.0
54395,4,2,3,4,3.25
54396,2,2,2,4,2.5
54397,2,3,2,4,2.75
54398,2,2,2,3,2.25
54399,1,1,1,2,1.25
54400,2,2,2,3,2.25
54401,2,1,2,3,2.0
54402,3,4,3,4,3.5
54403,3,3,2,4,3.0
54404,2,2,2,4,2.5
54405,2,2,2,3,2.25
54406,4,4,2,4,3.5
54407,4,5,2,4,3.75
54408,4,4,2,4,3.5
54409,1,1,1,2,1.25
54410,2,3,2,4,2.75
54411,2,4,2,3,2.75
54412,2,2,2,3,2.25
54413,2,2,2,4,2.5
54414,2,2,2,4,2.5
54415,4,2,3,3,3.0
54416,4,5,3,4,4.0
54417,3,4,2,4,3.25
54418,3,2,3,4,3.0
54419,2,2,2,2,2.0
54420,3,4,2,3,3.0
54421,2,2,3,3,2.5
54422,2,2,2,3,2.25
54423,4,3,3,4,3.5
54424,2,3,2,3,2.5
54425,4,5,3,5,4.25
54426,2,3,2,3,2.5
54427,2,1,2,3,2.0
54428,4,4,2,4,3.5
54429,2,1,2,3,2.0
54430,3,2,2,4,2.75
54431,2,2,3,4,2.75
54432,2,2,2,3,2.25
54433,4,4,3,4,3.75
54434,3,4,2,4,3.25
54435,4,5,3,5,4.25
54436,4,5,2,4,3.75
54437,3,4,2,2,2.75
54438,2,1,2,2,1.75
54439,2,2,2,3,2.25
54440,2,1,2,2,1.75
54441,2,1,4,1,2.0
54442,3,4,3,4,3.5
54443,3,4,2,4,3.25
54444,4,5,4,5,4.5
54445,4,4,3,4,3.75
54446,2,1,2,3,2.0
54447,4,2,3,4,3.25
54448,3,2,3,2,2.5
54449,2,1,2,2,1.75
54450,4,5,3,5,4.25
54451,4,2,3,3,3.0
54452,3,4,3,4,3.5
54453,2,2,2,3,2.25
54454,2,2,2,3,2.25
54455,2,3,2,4,2.75
54456,4,5,3,4,4.0
54457,3,3,2,4,3.0
54458,3,2,2,2,2.25
54459,3,4,3,4,3.5
54460,2,1,2,2,1.75
54461,3,4,3,3,3.25
54462,3,2,2,4,2.75
54463,2,1,2,1,1.5
54464,4,4,3,4,3.75
54465,2,1,2,2,1.75
54466,4,4,3,4,3.75
54467,4,4,3,4,3.75
54469,5,5,3,5,4.5
54470,2,2,2,3,2.25
54471,4,4,3,3,3.5
54472,3,2,2,3,2.5
54473,4,2,3,2,2.75
54474,4,4,2,3,3.25
54475,4,4,3,4,3.75
54476,4,4,3,4,3.75
54477,3,4,2,4,3.25
54478,2,2,2,3,2.25
54480,1,1,2,2,1.5
54481,4,4,3,4,3.75
54482,3,4,2,4,3.25
54483,2,1,2,4,2.25
54484,2,2,2,4,2.5
54485,4,5,5,4,4.5
54486,3,2,3,4,3.0
54487,4,4,3,5,4.0
54488,2,3,2,4,2.75
54489,4,4,2,4,3.5
54490,4,5,3,4,4.0
54491,4,4,3,4,3.75
54492,2,2,2,2,2.0
54493,4,3,2,4,3.25
54494,4,3,3,4,3.5
54495,2,3,2,4,2.75
54496,3,4,3,4,3.5
54497,3,4,3,4,3.5
54498,2,3,1,2,2.0
54499,4,5,4,3,4.0
54500,2,1,1,2,1.5
54501,2,1,2,2,1.75
54502,4,4,3,4,3.75
54503,4,3,2,4,3.25
54504,2,4,2,4,3.0
54505,2,1,2,3,2.0
54506,4,4,3,4,3.75
54507,3,2,3,3,2.75
54508,3,4,2,5,3.5
54509,2,3,2,4,2.75
54510,2,2,2,3,2.25
54511,2,4,2,4,3.0
54512,4,3,3,4,3.5
54513,2,2,3,2,2.25
54514,4,5,3,4,4.0
54515,2,2,2,1,1.75
54516,3,1,4,2,2.5
54517,4,4,2,4,3.5
54518,3,4,2,4,3.25
54519,2,4,2,4,3.0
54520,2,3,2,4,2.75
54521,4,4,3,3,3.5
54522,2,2,3,2,2.25
54523,2,2,2,3,2.25
54524,4,5,3,4,4.0
54525,2,2,2,3,2.25
54526,3,4,2,3,3.0
54527,3,2,3,4,3.0
54528,4,3,3,4,3.5
54529,2,3,2,3,2.5
54530,2,1,2,4,2.25
54531,2,2,2,3,2.25
54532,2,3,2,4,2.75
54533,2,2,2,4,2.5
54534,3,4,3,4,3.5
54535,2,2,2,4,2.5
54536,4,4,4,2,3.5
54537,5,5,4,5,4.75
54538,2,1,2,3,2.0
54539,4,5,3,5,4.25
54540,2,3,2,4,2.75
54541,3,3,3,4,3.25
54542,2,2,2,3,2.25
54543,2,2,2,3,2.25
54544,3,4,2,4,3.25
54545,2,3,2,4,2.75
54546,2,3,2,3,2.5
54547,4,5,3,4,4.0
54548,3,4,2,4,3.25
54549,2,2,2,3,2.25
54551,2,2,2,3,2.25
54552,3,2,2,4,2.75
54553,2,2,2,3,2.25
54554,2,3,2,4,2.75
54555,2,3,2,3,2.5
54556,3,5,2,4,3.5
54557,4,4,4,5,4.25
54558,2,1,2,2,1.75
54559,3,4,2,4,3.25
54560,2,4,2,4,3.0
54561,4,4,2,4,3.5
54562,5,5,4,5,4.75
54563,3,2,2,3,2.5
54564,4,4,3,4,3.75
54565,5,5,3,3,4.0
54566,4,4,3,4,3.75
54567,3,5,2,4,3.5
54568,2,1,2,4,2.25
54569,3,3,2,4,3.0
54570,3,3,2,4,3.0
54571,3,2,2,4,2.75
54572,2,1,2,3,2.0
54573,3,3,2,4,3.0
54574,4,3,3,3,3.25
54575,3,2,2,4,2.75
54576,2,1,2,3,2.0
54577,4,4,3,4,3.75
54578,4,5,3,5,4.25
54579,2,2,1,2,1.75
54580,2,2,2,2,2.0
54581,3,4,2,4,3.25
54582,3,4,2,4,3.25
54583,2,2,2,4,2.5
54584,1,2,2,4,2.25
54585,3,3,2,3,2.75
54586,4,5,3,4,4.0
54587,2,3,1,4,2.5
54588,3,3,2,4,3.0
54589,2,3,3,4,3.0
54590,3,4,2,4,3.25
54591,2,2,2,3,2.25
54592,2,2,2,4,2.5
54593,4,3,3,4,3.5
54594,2,2,2,2,2.0
54595,2,1,2,2,1.75
54596,2,1,1,3,1.75
54597,2,4,2,2,2.5
54598,2,1,2,3,2.0
54599,2,2,2,2,2.0
54600,1,2,1,4,2.0
54601,3,2,2,4,2.75
54602,3,2,3,4,3.0
54603,2,2,2,3,2.25
54604,3,2,3,3,2.75
54605,3,4,2,4,3.25
54606,2,2,2,3,2.25
54607,3,2,4,4,3.25
54608,2,2,2,4,2.5
54609,3,2,3,3,2.75
54610,2,2,2,4,2.5
54611,2,2,4,3,2.75
54612,2,1,2,2,1.75
54613,2,2,2,3,2.25
54614,2,4,1,4,2.75
54615,2,4,2,4,3.0
54616,1,1,1,2,1.25
54617,4,4,2,4,3.5
54618,2,2,2,2,2.0
54619,4,2,4,2,3.0
54620,2,3,2,4,2.75
54621,2,1,2,2,1.75
54622,2,2,2,4,2.5
54623,2,1,2,3,2.0
54624,2,1,2,3,2.0
54625,3,4,3,4,3.5
54626,2,3,2,3,2.5
54627,3,4,3,4,3.5
54628,2,2,2,4,2.5
54629,2,1,2,2,1.75
54630,3,4,3,4,3.5
54631,4,2,3,3,3.0
54632,4,3,3,4,3.5
54633,2,2,2,3,2.25
54634,2,2,2,4,2.5
54635,3,4,2,4,3.25
54636,3,3,2,4,3.0
54637,5,5,5,5,5.0
54638,2,3,2,3,2.5
54639,3,2,2,3,2.5
54640,2,3,2,3,2.5
54641,2,3,2,4,2.75
54642,3,3,3,4,3.25
54643,2,4,2,4,3.0
54644,4,2,3,3,3.0
54645,4,5,3,4,4.0
54646,4,4,2,4,3.5
54647,3,2,2,4,2.75
54648,2,3,3,4,3.0
54649,3,3,3,2,2.75
54650,3,4,2,4,3.25
54651,4,4,3,4,3.75
54652,4,4,4,4,4.0
54653,4,5,3,4,4.0
54654,2,4,2,3,2.75
54655,2,4,2,3,2.75
54656,4,5,3,4,4.0
54657,2,3,2,4,2.75
54658,3,4,2,4,3.25
54659,4,4,2,4,3.5
54660,2,2,2,4,2.5
54661,2,4,2,4,3.0
54662,4,3,3,2,3.0
54663,4,4,3,4,3.75
54664,2,2,2,4,2.5
54665,3,4,2,4,3.25
54666,2,1,2,2,1.75
54667,2,4,2,4,3.0
54668,2,2,2,4,2.5
54669,3,3,2,4,3.0
54670,2,2,2,3,2.25
54671,2,2,2,4,2.5
54672,4,4,3,5,4.0
54673,2,4,2,3,2.75
54674,2,2,2,3,2.25
54675,3,4,2,3,3.0
54676,4,4,2,4,3.5
54677,3,3,2,3,2.75
54678,5,5,4,5,4.75
54679,2,1,3,2,2.0
54680,2,1,2,2,1.75
54681,3,4,2,3,3.0
54682,2,1,2,2,1.75
54683,4,4,2,4,3.5
54684,1,1,2,1,1.25
54685,3,2,2,4,2.75
54686,2,2,2,4,2.5
54687,3,2,3,3,2.75
54688,4,4,3,4,3.75
54689,2,1,2,3,2.0
54690,4,5,3,4,4.0
54691,4,4,3,3,3.5
54692,2,4,1,4,2.75
54693,4,4,3,4,3.75
54694,3,2,3,2,2.5
54695,4,5,3,4,4.0
54696,4,4,2,4,3.5
54697,3,4,2,2,2.75
54698,4,4,2,4,3.5
54699,2,4,2,4,3.0
54700,3,3,2,4,3.0
54701,2,2,2,2,2.0
54702,3,4,3,4,3.5
54703,2,4,2,2,2.5
54704,2,2,2,3,2.25
54705,2,3,3,3,2.75
54706,2,1,2,3,2.0
54707,4,4,3,4,3.75
54708,4,5,2,4,3.75
54709,4,4,3,4,3.75
54710,2,2,2,4,2.5
54711,4,4,4,3,3.75
54712,2,1,2,2,1.75
54713,2,2,2,3,2.25
54714,2,4,2,4,3.0
54715,2,2,2,4,2.5
54716,3,2,2,4,2.75
54717,3,3,3,4,3.25
54718,3,4,2,4,3.25
54719,2,3,3,3,2.75
54720,4,5,3,4,4.0
54721,2,2,2,3,2.25
54722,2,2,2,3,2.25
54723,2,3,2,4,2.75
54724,3,4,2,3,3.0
54725,2,2,3,2,2.25
54726,4,4,3,4,3.75
54727,3,3,2,4,3.0
54728,4,5,3,4,4.0
54729,4,2,4,3,3.25
54730,2,3,2,4,2.75
54731,2,3,2,3,2.5
54732,2,2,3,3,2.5
54733,2,1,2,2,1.75
54734,2,2,2,2,2.0
54735,2,2,3,3,2.5
54736,2,3,2,4,2.75
54737,3,3,2,4,3.0
54738,3,4,2,3,3.0
54739,2,3,2,4,2.75
54740,2,1,2,2,1.75
54741,4,3,2,4,3.25
54742,2,2,2,3,2.25
54743,3,2,2,3,2.5
54744,5,5,5,4,4.75
54745,2,2,2,3,2.25
54746,2,3,2,4,2.75
54747,3,2,3,2,2.5
54748,2,1,2,2,1.75
54749,3,2,2,4,2.75
54750,2,2,2,2,2.0
54751,2,4,2,4,3.0
54752,2,2,2,3,2.25
54753,3,2,2,2,2.25
54754,4,4,3,4,3.75
54755,4,2,4,4,3.5
54756,4,4,3,4,3.75
54757,2,2,2,4,2.5
54758,4,3,3,4,3.5
54759,2,1,2,2,1.75
54760,2,2,3,2,2.25
54761,4,4,3,4,3.75
54762,4,4,2,4,3.5
54763,2,4,2,4,3.0
54764,2,3,2,4,2.75
54765,3,2,3,3,2.75
54766,2,4,2,4,3.0
54767,2,2,2,2,2.0
54768,3,3,2,3,2.75
54769,2,2,2,3,2.25
54770,2,2,2,3,2.25
54771,3,4,3,3,3.25
54772,4,4,2,4,3.5
54773,4,4,2,4,3.5
54774,4,5,2,3,3.5
54775,4,4,2,4,3.5
54776,3,4,2,4,3.25
54777,2,1,2,2,1.75
54778,3,2,2,4,2.75
54779,4,4,2,2,3.0
54780,2,1,3,2,2.0
54781,3,3,2,3,2.75
54782,2,2,2,2,2.0
54783,2,2,2,3,2.25
54784,2,2,2,4,2.5
54785,1,1,2,1,1.25
54786,4,4,3,4,3.75
54787,2,2,2,3,2.25
54788,2,2,2,4,2.5
54789,3,2,2,3,2.5
54790,4,5,3,4,4.0
54791,5,5,4,5,4.75
54792,2,2,2,3,2.25
54793,4,5,2,5,4.0
54794,2,1,2,2,1.75
54795,3,3,3,4,3.25
54796,2,2,2,4,2.5
54797,3,4,2,4,3.25
54798,2,2,2,3,2.25
54799,3,2,3,4,3.0
54800,2,1,2,3,2.0
54801,2,2,2,3,2.25
54802,2,2,2,3,2.25
54803,3,4,2,3,3.0
54804,2,2,2,4,2.5
54806,2,1,3,2,2.0
54807,2,4,2,4,3.0
54808,1,1,1,4,1.75
54809,2,2,2,3,2.25
54810,1,1,1,2,1.25
54811,2,2,2,4,2.5
54812,2,2,2,2,2.0
54813,3,4,3,4,3.5
54815,2,1,2,1,1.5
54816,3,4,3,4,3.5
54817,2,2,2,3,2.25
54818,2,1,3,1,1.75
54819,2,2,2,4,2.5
54820,2,4,2,3,2.75
54821,3,2,2,4,2.75
54822,2,2,2,4,2.5
54823,2,1,2,4,2.25
54824,4,5,2,4,3.75
54825,2,3,2,3,2.5
54826,2,3,2,4,2.75
54827,4,5,3,4,4.0
54828,4,4,2,4,3.5
54829,2,3,2,3,2.5
54830,2,2,2,3,2.25
54831,2,2,2,4,2.5
54832,4,4,3,4,3.75
54833,3,4,2,4,3.25
54834,2,2,2,3,2.25
54835,2,1,2,2,1.75
54836,3,4,3,4,3.5
54837,2,3,2,4,2.75
54838,4,4,3,4,3.75
54839,4,3,3,4,3.5
54840,2,2,2,2,2.0
54841,2,2,2,4,2.5
54842,3,4,2,4,3.25
54843,2,1,2,3,2.0
54844,2,2,2,3,2.25
54845,2,2,2,3,2.25
54847,2,1,2,3,2.0
54848,4,4,2,4,3.5
54849,2,2,2,3,2.25
54850,2,2,2,4,2.5
54851,5,5,5,4,4.75
54852,2,3,1,3,2.25
54853,4,5,4,5,4.5
54854,2,2,2,3,2.25
54855,4,5,3,4,4.0
54856,2,2,2,3,2.25
54857,2,3,2,4,2.75
54858,1,1,1,3,1.5
54859,3,4,2,4,3.25
54860,4,4,3,4,3.75
54861,2,2,2,2,2.0
54862,4,3,3,4,3.5
54863,2,4,2,4,3.0
54864,4,4,4,3,3.75
54866,2,2,3,2,2.25
54867,2,1,2,2,1.75
54868,4,4,3,4,3.75
54870,3,2,2,4,2.75
54871,2,3,2,3,2.5
54872,2,1,2,2,1.75
54873,2,3,1,2,2.0
54874,3,3,2,4,3.0
54875,2,2,3,2,2.25
54876,4,4,2,4,3.5
54877,4,4,3,4,3.75
54878,2,4,2,2,2.5
54879,3,4,2,4,3.25
54880,2,3,2,3,2.5
54881,2,1,2,2,1.75
54882,4,3,3,4,3.5
54883,2,2,2,3,2.25
54884,2,1,3,3,2.25
54885,2,1,2,2,1.75
54886,2,1,2,3,2.0
54887,3,4,2,4,3.25
54888,2,3,2,4,2.75
54890,2,2,2,4,2.5
54891,2,1,2,4,2.25
54892,2,1,2,2,1.75
54893,2,3,2,4,2.75
54894,4,5,2,4,3.75
54895,2,2,2,3,2.25
54896,2,1,2,2,1.75
54897,4,2,3,4,3.25
54898,4,4,2,4,3.5
54899,2,4,2,3,2.75
54900,3,3,3,4,3.25
54901,2,1,2,2,1.75
54902,2,2,2,4,2.5
54903,3,4,2,4,3.25
54904,3,5,2,5,3.75
54905,2,4,2,3,2.75
54906,5,5,4,5,4.75
54907,2,2,2,4,2.5
54908,2,2,2,4,2.5
54909,2,2,2,2,2.0
54910,3,4,2,4,3.25
54911,3,2,2,4,2.75
54912,1,1,1,2,1.25
54913,2,3,2,3,2.5
54914,2,1,2,1,1.5
54915,2,4,2,4,3.0
54916,4,4,3,4,3.75
54917,4,4,3,4,3.75
54918,2,3,2,2,2.25
54919,2,1,2,2,1.75
54921,2,2,2,3,2.25
54922,3,4,3,4,3.5
54923,2,4,2,3,2.75
54924,2,2,2,2,2.0
54925,3,3,3,4,3.25
54926,3,2,3,4,3.0
54927,3,3,2,4,3.0
54928,2,3,2,4,2.75
54929,2,2,2,3,2.25
54930,4,4,3,4,3.75
54931,3,4,2,4,3.25
54932,2,2,2,4,2.5
54933,2,2,2,2,2.0
54934,4,2,3,2,2.75
54935,2,3,2,4,2.75
54936,2,3,2,4,2.75
54937,4,4,4,4,4.0
54938,3,4,2,4,3.25
54939,3,2,3,2,2.5
54940,3,3,2,4,3.0
54941,1,1,1,1,1.0
54942,2,2,2,3,2.25
54943,2,2,2,3,2.25
54944,3,3,3,3,3.0
54945,2,3,2,4,2.75
54946,4,4,3,4,3.75
54947,3,4,2,4,3.25
54948,3,2,2,4,2.75
54949,2,1,2,1,1.5
54950,2,2,2,2,2.0
54951,2,2,2,3,2.25
54952,2,3,1,4,2.5
54953,2,3,2,4,2.75
54954,4,5,2,4,3.75
54955,2,2,2,3,2.25
54956,2,2,2,3,2.25
54957,4,5,4,3,4.0
54958,5,5,4,5,4.75
54959,5,5,5,4,4.75
54960,3,4,2,4,3.25
54961,3,3,2,4,3.0
54962,3,4,3,4,3.5
54963,2,2,2,3,2.25
54965,2,1,2,2,1.75
54966,4,5,3,5,4.25
54967,2,2,1,3,2.0
54968,3,4,2,4,3.25
54969,3,4,2,4,3.25
54970,3,4,4,4,3.75
54971,2,2,2,3,2.25
54972,2,1,2,1,1.5
54973,2,1,2,2,1.75
54974,2,4,2,3,2.75
54975,4,4,2,4,3.5
54976,2,3,2,3,2.5
54977,2,3,2,4,2.75
54978,2,2,2,3,2.25
54979,2,1,2,2,1.75
54980,2,2,2,4,2.5
54981,3,2,2,4,2.75
54982,2,1,2,3,2.0
54983,2,2,2,3,2.25
54984,2,2,2,3,2.25
54985,2,2,2,3,2.25
54986,4,5,4,4,4.25
54987,4,2,4,4,3.5
54988,3,4,2,2,2.75
54989,4,4,4,4,4.0
54990,2,2,2,2,2.0
54991,2,2,2,4,2.5
54992,2,1,2,2,1.75
54993,2,4,2,3,2.75
54994,2,1,2,2,1.75
54995,2,2,2,3,2.25
54996,4,3,4,2,3.25
54997,2,1,2,2,1.75
54998,2,1,2,2,1.75
55000,2,3,2,4,2.75
55001,3,2,4,3,3.0
55002,2,2,2,3,2.25
55003,2,2,3,4,2.75
55004,2,2,2,3,2.25
55005,4,4,2,4,3.5
55006,4,4,3,4,3.75
55007,4,5,2,4,3.75
55008,3,4,3,4,3.5
55009,1,1,1,1,1.0
55010,2,2,2,3,2.25
55011,2,2,2,4,2.5
55012,2,4,2,3,2.75
55013,4,3,3,4,3.5
55014,2,2,2,3,2.25
55015,4,3,3,3,3.25
55016,4,3,3,4,3.5
55017,2,2,2,3,2.25
55018,2,2,2,3,2.25
55019,4,4,5,4,4.25
55020,3,4,2,4,3.25
55021,2,3,2,4,2.75
55022,2,1,2,2,1.75
55023,2,2,2,3,2.25
55024,2,1,2,3,2.0
55025,4,3,4,4,3.75
55026,2,2,1,4,2.25
55027,3,2,4,2,2.75
55028,2,2,2,4,2.5
55029,4,5,2,4,3.75
55030,2,4,2,4,3.0
55031,2,1,2,2,1.75
55032,4,4,2,4,3.5
55033,3,3,2,3,2.75
55034,2,2,2,3,2.25
55035,4,2,3,4,3.25
55036,2,3,2,4,2.75
55037,3,2,3,4,3.0
55038,2,2,1,4,2.25
55039,2,2,3,3,2.5
55040,2,4,1,4,2.75
55041,2,3,2,4,2.75
55042,2,2,3,2,2.25
55043,3,4,3,4,3.5
55044,3,2,2,3,2.5
55045,3,4,3,4,3.5
55046,2,2,2,3,2.25
55047,2,2,2,4,2.5
55048,3,2,4,4,3.25
55049,4,2,3,3,3.0
55050,2,3,2,4,2.75
55051,2,2,2,4,2.5
55052,3,3,2,4,3.0
55053,2,1,4,2,2.25
55054,2,4,2,4,3.0
55055,4,4,3,4,3.75
55056,3,4,2,4,3.25
55057,4,4,4,4,4.0
55058,4,4,4,4,4.0
55059,2,2,2,3,2.25
55060,2,2,2,3,2.25
55061,2,1,2,2,1.75
55062,4,3,2,4,3.25
55063,4,4,3,4,3.75
55064,4,3,3,5,3.75
55065,4,5,5,2,4.0
55066,4,4,3,4,3.75
55067,2,4,2,4,3.0
55068,2,2,2,3,2.25
55069,2,3,2,4,2.75
55070,4,4,4,3,3.75
55071,4,3,3,3,3.25
55072,2,1,2,3,2.0
55073,2,4,2,4,3.0
55074,3,4,3,4,3.5
55075,2,4,2,3,2.75
55076,2,2,2,3,2.25
55077,2,2,2,3,2.25
55078,3,2,3,3,2.75
55079,1,1,1,1,1.0
55081,4,5,3,4,4.0
55082,2,2,2,3,2.25
55083,2,2,3,2,2.25
55084,4,4,2,4,3.5
55085,2,1,2,1,1.5
55086,2,2,2,3,2.25
55087,2,2,2,2,2.0
55088,4,5,2,4,3.75
55089,3,4,2,3,3.0
55090,4,4,2,4,3.5
55091,4,5,2,4,3.75
55092,3,2,2,4,2.75
55093,3,2,2,2,2.25
55094,4,4,2,5,3.75
55095,4,4,3,4,3.75
55096,4,4,3,4,3.75
55097,2,2,2,3,2.25
55098,2,2,2,4,2.5
55099,3,2,3,3,2.75
55100,2,4,2,4,3.0
55101,2,3,2,4,2.75
55102,2,4,2,4,3.0
55103,3,4,2,4,3.25
55104,1,1,1,1,1.0
55105,2,3,2,4,2.75
55106,3,2,3,2,2.5
55107,2,2,3,2,2.25
55108,2,3,2,4,2.75
55109,3,4,2,4,3.25
55110,3,3,3,2,2.75
55111,4,4,3,4,3.75
55112,2,2,2,4,2.5
55113,2,1,2,2,1.75
55114,2,3,2,2,2.25
55115,4,4,3,4,3.75
55116,2,2,2,3,2.25
55117,4,4,3,4,3.75
55118,2,4,2,3,2.75
55119,4,3,4,4,3.75
55120,2,1,2,3,2.0
55121,2,2,2,3,2.25
55122,3,4,2,4,3.25
55123,4,3,2,4,3.25
55124,4,5,2,5,4.0
55125,4,5,2,5,4.0
55126,2,2,2,4,2.5
55127,2,2,2,3,2.25
55128,4,5,3,4,4.0
55129,2,4,2,4,3.0
55130,2,2,2,2,2.0
55131,2,2,2,4,2.5
55132,4,4,4,4,4.0
55133,2,2,2,2,2.0
55134,1,2,2,4,2.25
55135,4,3,2,4,3.25
55136,4,3,3,4,3.5
55137,3,4,2,4,3.25
55138,2,2,2,4,2.5
55139,2,2,2,3,2.25
55140,2,1,2,2,1.75
55141,2,2,2,3,2.25
55142,2,4,2,3,2.75
55143,4,5,4,4,4.25
55144,2,3,2,4,2.75
55145,4,5,2,4,3.75
55146,2,1,2,4,2.25
55147,2,3,2,4,2.75
55148,4,4,3,4,3.75
55149,3,2,3,3,2.75
55150,2,3,2,4,2.75
55151,2,1,2,4,2.25
55152,4,3,2,4,3.25
55153,4,4,2,4,3.5
55154,3,2,2,2,2.25
55155,2,3,2,4,2.75
55156,2,1,2,2,1.75
55157,2,2,2,3,2.25
55158,4,2,3,4,3.25
55159,2,4,2,3,2.75
55160,2,3,2,4,2.75
55161,4,5,2,4,3.75
55162,4,3,2,4,3.25
55163,2,1,1,2,1.5
55164,3,4,2,4,3.25
55165,1,1,1,3,1.5
55166,2,3,2,2,2.25
55167,2,2,1,4,2.25
55168,3,3,3,3,3.0
55169,2,1,2,2,1.75
55170,3,4,3,4,3.5
55171,3,2,2,4,2.75
55172,2,2,2,1,1.75
55173,2,2,2,3,2.25
55174,2,1,3,2,2.0
55175,4,5,4,4,4.25
55176,3,3,2,4,3.0
55177,3,4,2,4,3.25
55178,2,1,2,3,2.0
55179,2,1,2,4,2.25
55180,4,4,3,4,3.75
55182,2,1,1,2,1.5
55184,3,4,2,4,3.25
55185,2,2,2,2,2.0
55186,3,3,2,4,3.0
55187,4,2,2,2,2.5
55188,3,1,2,2,2.0
55189,2,2,2,2,2.0
55190,2,3,3,4,3.0
55191,1,1,2,1,1.25
55192,2,4,2,4,3.0
55193,2,4,2,4,3.0
55194,3,3,2,4,3.0
55195,2,2,2,2,2.0
55196,3,4,2,4,3.25
55197,4,4,2,3,3.25
55199,4,4,3,4,3.75
55200,3,4,2,4,3.25
55201,2,2,2,4,2.5
55202,2,2,2,3,2.25
55203,2,1,2,2,1.75
55204,2,1,2,3,2.0
55205,4,4,3,4,3.75
55206,1,1,2,3,1.75
55207,2,2,2,3,2.25
55208,2,2,1,2,1.75
55209,2,2,2,3,2.25
55210,2,2,2,3,2.25
55211,2,3,2,4,2.75
55212,4,4,2,4,3.5
55213,2,2,2,2,2.0
55214,4,4,3,4,3.75
55215,2,2,2,3,2.25
55216,2,2,2,3,2.25
55217,2,2,1,3,2.0
55218,1,1,2,1,1.25
55219,2,1,2,4,2.25
55220,2,1,3,1,1.75
55221,4,4,2,4,3.5
55222,3,4,2,4,3.25
55223,2,3,1,3,2.25
55224,2,1,2,2,1.75
55225,4,3,2,4,3.25
55226,3,2,3,2,2.5
55227,2,2,2,3,2.25
55228,2,2,1,4,2.25
55229,4,2,3,4,3.25
55230,2,2,2,4,2.5
55231,2,3,2,3,2.5
55232,2,2,2,3,2.25
55233,1,1,1,2,1.25
55234,4,4,4,5,4.25
55235,2,3,2,3,2.5
55236,2,3,2,4,2.75
55237,1,1,1,2,1.25
55238,2,2,2,4,2.5
55239,2,4,2,4,3.0
55240,2,2,2,3,2.25
55242,3,4,2,4,3.25
55243,2,2,2,3,2.25
55244,2,2,2,2,2.0
55245,3,2,2,2,2.25
55246,1,2,1,3,1.75
55247,2,3,2,4,2.75
55248,2,3,1,2,2.0
55249,2,3,2,4,2.75
55250,3,4,2,4,3.25
