row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54306,2,2,2,4,2.5
54307,4,3,3,4,3.5
54308,4,4,3,4,3.75
54309,2,1,1,2,1.5
54310,2,1,2,2,1.75
54311,1,1,1,1,1.0
54312,2,3,2,3,2.5
54313,2,1,2,1,1.5
54314,4,5,3,4,4.0
54315,2,2,2,2,2.0
54316,3,2,3,3,2.75
54317,2,3,2,4,2.75
54318,3,2,2,3,2.5
54319,4,4,3,4,3.75
54320,2,2,2,3,2.25
54321,2,1,2,2,1.75
54322,3,4,2,4,3.25
54323,2,2,3,3,2.5
54324,4,4,2,2,3.0
54325,3,4,2,4,3.25
54326,1,1,1,3,1.5
54327,3,4,3,2,3.0
54328,2,2,2,2,2.0
54329,2,2,2,4,2.5
54330,2,2,2,2,2.0
54331,2,4,2,3,2.75
54332,2,2,2,3,2.25
54333,4,4,2,4,3.5
54334,2,2,2,3,2.25
54335,3,4,2,4,3.25
54336,2,2,2,2,2.0
54337,4,4,3,4,3.75
54338,2,1,2,2,1.75
54339,2,2,2,3,2.25
54340,3,2,3,3,2.75
54341,2,3,2,3,2.5
54342,2,2,3,3,2.5
54343,4,5,2,3,3.5
54344,3,2,3,2,2.5
54345,2,2,2,2,2.0
54346,2,2,2,3,2.25
54347,2,1,3,2,2.0
54348,2,4,2,3,2.75
54349,2,2,1,4,2.25
54350,3,3,3,3,3.0
54351,3,4,3,4,3.5
54352,2,2,2,3,2.25
54353,2,2,2,4,2.5
54354,3,2,2,3,2.5
54355,2,2,2,3,2.25
54356,2,2,3,2,2.25
54357,2,2,2,4,2.5
54358,2,4,2,4,3.0
54359,3,3,2,4,3.0
54360,3,2,3,3,2.75
54361,2,4,3,3,3.0
54362,1,1,1,2,1.25
54363,2,2,1,4,2.25
54364,3,2,3,3,2.75
54365,2,3,2,4,2.75
54366,4,5,4,5,4.5
54367,2,3,2,3,2.5
54368,2,3,2,4,2.75
54369,4,4,3,4,3.75
54370,2,4,2,3,2.75
54371,2,3,2,3,2.5
54372,4,2,2,3,2.75
54373,2,3,2,3,2.5
54374,1,2,1,2,1.5
54375,2,2,2,3,2.25
54376,2,1,2,2,1.75
54377,4,3,2,4,3.25
54378,3,4,3,4,3.5
54379,2,3,2,4,2.75
54380,3,4,2,4,3.25
54381,2,2,2,3,2.25
54382,2,4,2,4,3.0
54383,1,1,1,1,1.0
54384,2,2,3,3,2.5
54385,2,4,2,4,3.0
54386,3,3,2,3,2.75
54387,1,1,2,2,1.5
54388,3,4,3,4,3.5
54389,1,1,1,2,1.25
54390,2,2,2,3,2.25
54391,2,2,2,3,2.25
54392,2,1,2,2,1.75
54393,2,2,2,4,2.5
54394,2,4,2,4,3.0
54395,2,2,2,4,2.5
54396,3,2,2,3,2.5
54397,3,2,2,3,2.5
54398,2,2,2,3,2.25
54399,1,1,2,3,1.75
54400,2,3,3,3,2.75
54401,2,1,2,2,1.75
54402,2,2,2,3,2.25
54403,4,3,2,4,3.25
54404,2,4,2,4,3.0
54405,3,4,2,4,3.25
54406,3,2,2,3,2.5
54407,4,4,2,4,3.5
54408,2,4,2,4,3.0
54409,2,1,2,2,1.75
54410,2,2,1,3,2.0
54411,2,1,2,2,1.75
54412,2,1,2,2,1.75
54413,2,1,2,3,2.0
54414,3,2,3,4,3.0
54415,3,2,2,4,2.75
54416,3,4,2,4,3.25
54417,2,3,2,4,2.75
54418,2,2,3,4,2.75
54419,2,2,2,3,2.25
54420,1,1,2,1,1.25
54421,2,1,3,2,2.0
54422,2,4,2,4,3.0
54423,2,2,3,4,2.75
54424,3,3,2,4,3.0
54425,3,2,2,4,2.75
54426,3,4,2,4,3.25
54427,2,3,2,4,2.75
54428,1,1,1,2,1.25
54429,2,2,2,4,2.5
54430,2,1,2,2,1.75
54431,4,3,3,4,3.5
54432,2,2,2,4,2.5
54433,3,4,2,4,3.25
54434,2,3,2,4,2.75
54435,4,5,2,5,4.0
54436,3,4,2,4,3.25
54437,3,4,2,3,3.0
54438,2,1,3,2,2.0
54439,3,4,2,5,3.5
54440,1,2,1,2,1.5
54441,2,1,2,1,1.5
54442,3,5,2,5,3.75
54443,2,2,2,2,2.0
54444,2,4,3,3,3.0
54445,2,3,2,4,2.75
54446,2,2,2,3,2.25
54447,3,2,2,4,2.75
54448,3,2,4,2,2.75
54449,4,4,3,4,3.75
54450,3,4,2,4,3.25
54451,2,1,2,2,1.75
54452,2,3,2,3,2.5
54453,2,3,2,3,2.5
54454,2,2,2,3,2.25
54455,4,2,3,4,3.25
54456,3,2,2,2,2.25
54457,3,4,2,4,3.25
54458,2,3,3,2,2.5
54459,1,1,1,2,1.25
54460,2,3,2,4,2.75
54461,2,1,2,2,1.75
54462,2,1,2,2,1.75
54463,2,1,2,2,1.75
54464,3,4,3,4,3.5
54465,2,2,2,3,2.25
54466,4,4,3,4,3.75
54467,2,2,2,3,2.25
54469,5,5,2,5,4.25
54470,2,1,2,4,2.25
54471,4,4,2,3,3.25
54472,4,5,4,4,4.25
54473,4,2,4,2,3.0
54474,4,3,4,4,3.75
54475,3,2,2,3,2.5
54476,2,1,2,2,1.75
54477,2,3,1,4,2.5
54478,2,4,2,3,2.75
54480,2,1,2,3,2.0
54481,2,2,2,4,2.5
54482,2,2,2,3,2.25
54483,3,2,2,4,2.75
54484,2,2,2,3,2.25
54485,4,4,2,2,3.0
54486,2,2,2,3,2.25
54487,2,3,2,4,2.75
54488,4,2,3,4,3.25
54489,2,2,2,2,2.0
54490,4,4,2,3,3.25
54491,2,4,1,2,2.25
54492,2,3,2,2,2.25
54493,2,1,2,2,1.75
54494,2,3,2,3,2.5
54495,3,4,2,4,3.25
54496,2,1,2,2,1.75
54497,4,5,3,4,4.0
54498,3,4,2,4,3.25
54499,4,3,3,2,3.0
54500,2,1,1,2,1.5
54501,2,1,1,2,1.5
54502,4,4,2,4,3.5
54503,4,4,3,3,3.5
54504,2,4,1,5,3.0
54505,2,2,2,3,2.25
54506,2,4,2,3,2.75
54507,4,2,2,3,2.75
54508,3,4,2,4,3.25
54509,2,1,2,2,1.75
54510,2,3,2,3,2.5
54511,2,2,2,4,2.5
54512,3,2,2,3,2.5
54513,2,1,2,2,1.75
54514,2,3,2,3,2.5
54515,2,2,2,2,2.0
54516,2,1,2,1,1.5
54517,2,4,2,4,3.0
54518,2,3,2,4,2.75
54519,3,4,2,4,3.25
54520,3,2,2,4,2.75
54521,2,4,2,4,3.0
54522,4,4,3,4,3.75
54523,2,3,2,4,2.75
54524,2,3,3,3,2.75
54525,2,2,2,4,2.5
54526,2,3,2,3,2.5
54527,2,1,2,4,2.25
54528,4,4,3,4,3.75
54529,3,2,4,3,3.0
54530,2,1,3,4,2.5
54531,2,2,2,3,2.25
54532,4,5,3,4,4.0
54533,3,3,2,4,3.0
54534,2,4,2,4,3.0
54535,2,2,2,4,2.5
54536,3,4,2,2,2.75
54537,4,5,2,5,4.0
54538,2,1,2,2,1.75
54539,4,4,3,4,3.75
54540,2,2,3,3,2.5
54541,2,1,2,3,2.0
54542,2,2,2,4,2.5
54543,2,2,2,3,2.25
54544,2,2,2,3,2.25
54545,3,4,2,4,3.25
54546,2,3,2,4,2.75
54547,2,4,2,3,2.75
54548,4,4,3,4,3.75
54549,4,4,3,4,3.75
54551,2,1,2,3,2.0
54552,2,2,2,4,2.5
54553,2,3,2,4,2.75
54554,2,3,1,3,2.25
54555,2,4,2,3,2.75
54556,3,4,3,4,3.5
54557,2,4,2,4,3.0
54558,2,2,2,2,2.0
54559,5,5,3,4,4.25
54560,4,4,2,4,3.5
54561,4,3,2,4,3.25
54562,3,4,3,3,3.25
54563,2,4,2,3,2.75
54564,4,4,2,4,3.5
54565,4,4,4,3,3.75
54566,2,4,2,4,3.0
54567,4,4,2,3,3.25
54568,2,1,2,3,2.0
54569,3,4,2,4,3.25
54570,3,4,3,4,3.5
54571,2,4,2,4,3.0
54572,2,2,2,3,2.25
54573,4,2,2,4,3.0
54574,4,3,3,4,3.5
54575,2,2,2,2,2.0
54576,2,2,2,3,2.25
54577,2,4,2,3,2.75
54578,2,3,2,4,2.75
54579,2,1,1,2,1.5
54580,2,1,2,2,1.75
54581,2,2,2,4,2.5
54582,2,4,2,4,3.0
54583,2,2,3,4,2.75
54584,4,5,2,4,3.75
54585,2,2,2,3,2.25
54586,3,4,2,4,3.25
54587,2,3,1,3,2.25
54588,2,2,2,4,2.5
54589,2,2,2,3,2.25
54590,4,4,3,4,3.75
54591,2,2,2,3,2.25
54592,2,2,2,3,2.25
54593,4,2,3,4,3.25
54594,2,1,2,3,2.0
54595,2,2,2,3,2.25
54596,2,2,2,3,2.25
54597,4,4,4,3,3.75
54598,3,2,2,3,2.5
54599,2,2,2,3,2.25
54600,2,3,2,4,2.75
54601,3,3,2,4,3.0
54602,2,1,2,2,1.75
54603,4,4,3,4,3.75
54604,4,4,3,4,3.75
54605,2,4,1,3,2.5
54606,2,2,2,3,2.25
54607,2,1,2,2,1.75
54608,2,1,2,2,1.75
54609,4,2,2,4,3.0
54610,3,4,2,4,3.25
54611,2,1,3,2,2.0
54612,2,1,2,2,1.75
54613,2,3,2,3,2.5
54614,2,3,2,4,2.75
54615,3,4,2,4,3.25
54616,2,3,2,3,2.5
54617,4,5,4,3,4.0
54618,2,1,2,3,2.0
54619,4,5,2,4,3.75
54620,2,3,2,4,2.75
54621,3,4,3,4,3.5
54622,2,2,3,4,2.75
54623,2,2,2,4,2.5
54624,2,1,2,3,2.0
54625,3,3,2,4,3.0
54626,2,1,2,2,1.75
54627,4,5,3,5,4.25
54628,2,2,2,3,2.25
54629,2,2,1,4,2.25
54630,4,4,3,5,4.0
54631,4,5,3,4,4.0
54632,2,3,2,3,2.5
54633,2,4,2,4,3.0
54634,3,2,2,4,2.75
54635,4,4,3,4,3.75
54636,3,3,2,4,3.0
54637,5,5,4,5,4.75
54638,2,2,2,3,2.25
54639,2,2,2,3,2.25
54640,2,3,3,4,3.0
54641,2,2,3,4,2.75
54642,2,1,2,2,1.75
54643,2,4,2,3,2.75
54644,4,3,3,4,3.5
54645,2,2,2,2,2.0
54646,2,2,2,4,2.5
54647,2,3,2,4,2.75
54648,3,3,2,3,2.75
54649,3,2,3,2,2.5
54650,4,4,2,4,3.5
54651,2,3,2,4,2.75
54652,2,2,2,3,2.25
54653,2,5,2,3,3.0
54654,2,4,2,3,2.75
54655,1,1,1,2,1.25
54656,4,5,2,4,3.75
54657,3,2,2,4,2.75
54658,4,3,3,4,3.5
54659,4,4,2,4,3.5
54660,2,3,1,4,2.5
54661,2,3,2,3,2.5
54662,3,4,3,3,3.25
54663,2,2,2,3,2.25
54664,2,2,2,4,2.5
54665,3,4,2,3,3.0
54666,2,2,2,3,2.25
54667,3,4,2,4,3.25
54668,2,4,2,4,3.0
54669,2,2,2,2,2.0
54670,2,2,2,3,2.25
54671,3,4,2,4,3.25
54672,2,3,2,3,2.5
54673,2,3,2,3,2.5
54674,1,1,1,2,1.25
54675,3,2,3,3,2.75
54676,3,2,2,4,2.75
54677,2,3,2,3,2.5
54678,5,5,2,4,4.0
54679,2,1,4,1,2.0
54680,2,1,2,2,1.75
54681,2,3,2,3,2.5
54682,2,2,2,3,2.25
54683,2,2,2,4,2.5
54684,2,1,3,2,2.0
54685,2,1,3,2,2.0
54686,3,4,3,4,3.5
54687,3,2,2,3,2.5
54688,3,2,2,4,2.75
54689,2,1,2,2,1.75
54690,2,2,2,3,2.25
54691,3,4,2,4,3.25
54692,2,3,2,4,2.75
54693,4,4,2,4,3.5
54694,3,2,2,4,2.75
54695,2,2,2,3,2.25
54696,2,2,2,2,2.0
54697,3,4,2,4,3.25
54698,4,4,2,3,3.25
54699,2,3,2,4,2.75
54700,2,4,2,4,3.0
54701,4,2,3,3,3.0
54702,4,4,3,5,4.0
54703,3,4,2,4,3.25
54704,2,3,2,3,2.5
54705,1,1,1,2,1.25
54706,2,2,2,3,2.25
54707,2,1,3,2,2.0
54708,3,4,2,3,3.0
54709,3,4,3,4,3.5
54710,2,1,2,2,1.75
54711,2,1,2,1,1.5
54712,1,1,1,2,1.25
54713,2,2,2,3,2.25
54714,4,5,2,5,4.0
54715,2,1,2,2,1.75
54716,4,4,2,4,3.5
54717,2,2,2,3,2.25
54718,4,3,3,4,3.5
54719,4,5,2,5,4.0
54720,3,4,3,4,3.5
54721,2,4,2,3,2.75
54722,2,2,2,3,2.25
54723,2,2,2,3,2.25
54724,2,3,2,3,2.5
54725,2,4,2,4,3.0
54726,4,5,3,4,4.0
54727,2,3,2,3,2.5
54728,2,2,2,3,2.25
54729,3,4,3,4,3.5
54730,2,3,2,4,2.75
54731,2,2,2,3,2.25
54732,2,2,2,2,2.0
54733,2,1,1,2,1.5
54734,2,3,2,3,2.5
54735,2,3,2,3,2.5
54736,2,2,2,3,2.25
54737,3,4,3,4,3.5
54738,2,1,1,2,1.5
54739,2,3,2,3,2.5
54740,2,1,2,2,1.75
54741,2,1,2,1,1.5
54742,2,2,2,3,2.25
54743,2,1,1,2,1.5
54744,3,2,3,4,3.0
54745,2,2,2,3,2.25
54746,2,2,2,4,2.5
54747,2,2,2,3,2.25
54748,4,3,3,4,3.5
54749,2,1,2,3,2.0
54750,2,2,2,2,2.0
54751,2,3,2,4,2.75
54752,3,3,2,4,3.0
54753,3,4,2,3,3.0
54754,2,4,2,4,3.0
54755,2,1,2,3,2.0
54756,4,4,4,4,4.0
54757,3,3,2,4,3.0
54758,2,3,2,4,2.75
54759,2,1,3,2,2.0
54760,4,3,4,2,3.25
54761,2,4,2,3,2.75
54762,3,4,3,4,3.5
54763,4,4,2,4,3.5
54764,3,4,2,4,3.25
54765,3,4,2,4,3.25
54766,2,2,2,3,2.25
54767,2,2,2,3,2.25
54768,1,1,1,1,1.0
54769,1,2,2,2,1.75
54770,2,1,2,3,2.0
54771,2,4,2,4,3.0
54772,2,3,2,3,2.5
54773,4,5,3,4,4.0
54774,4,4,2,4,3.5
54775,4,4,2,4,3.5
54776,3,4,2,4,3.25
54777,2,2,2,3,2.25
54778,2,2,1,4,2.25
54779,4,4,2,4,3.5
54780,3,2,2,3,2.5
54781,4,4,4,4,4.0
54782,5,5,4,5,4.75
54783,2,1,2,2,1.75
54784,2,2,2,3,2.25
54785,2,3,2,4,2.75
54786,2,1,2,2,1.75
54787,2,3,2,4,2.75
54788,2,2,2,3,2.25
54789,3,4,2,4,3.25
54790,4,4,2,4,3.5
54791,5,5,5,5,5.0
54792,3,2,2,2,2.25
54793,2,3,2,4,2.75
54794,4,4,2,4,3.5
54795,3,4,2,4,3.25
54796,3,2,2,3,2.5
54797,2,3,2,3,2.5
54798,2,2,2,2,2.0
54799,3,3,3,3,3.0
54800,2,2,3,4,2.75
54801,3,4,2,4,3.25
54802,2,3,2,3,2.5
54803,2,2,2,3,2.25
54804,2,4,2,4,3.0
54806,2,1,3,1,1.75
54807,4,4,3,4,3.75
54808,2,2,1,2,1.75
54809,2,2,2,3,2.25
54810,3,4,2,4,3.25
54811,3,4,2,4,3.25
54812,2,1,2,2,1.75
54813,3,4,3,4,3.5
54815,3,4,2,3,3.0
54816,3,4,2,4,3.25
54817,2,2,2,3,2.25
54818,2,1,2,2,1.75
54819,1,1,1,2,1.25
54820,2,2,2,3,2.25
54821,2,3,2,4,2.75
54822,2,1,1,2,1.5
54823,3,2,2,4,2.75
54824,4,4,2,4,3.5
54825,3,4,3,2,3.0
54826,3,4,2,4,3.25
54827,3,3,2,4,3.0
54828,2,3,2,3,2.5
54829,3,4,2,4,3.25
54830,2,2,2,3,2.25
54831,2,3,2,4,2.75
54832,2,4,2,4,3.0
54833,2,4,3,4,3.25
54834,2,2,2,3,2.25
54835,2,1,1,2,1.5
54836,2,3,2,3,2.5
54837,2,4,2,4,3.0
54838,3,4,2,4,3.25
54839,2,3,2,4,2.75
54840,2,2,2,3,2.25
54841,2,1,2,2,1.75
54842,2,2,2,3,2.25
54843,2,2,2,4,2.5
54844,3,2,2,3,2.5
54845,2,2,2,3,2.25
54847,2,2,2,3,2.25
54848,3,4,2,4,3.25
54849,2,2,2,4,2.5
54850,3,2,2,4,2.75
54851,3,4,3,2,3.0
54852,2,1,2,4,2.25
54853,5,5,4,5,4.75
54854,2,4,2,3,2.75
54855,4,5,3,4,4.0
54856,2,4,2,4,3.0
54857,4,3,3,4,3.5
54858,2,4,2,3,2.75
54859,4,3,2,3,3.0
54860,4,3,3,4,3.5
54861,2,1,2,2,1.75
54862,2,2,2,3,2.25
54863,4,3,3,4,3.5
54864,2,2,2,2,2.0
54866,2,2,2,2,2.0
54867,2,2,2,3,2.25
54868,3,3,3,3,3.0
54870,2,2,2,3,2.25
54871,4,4,3,4,3.75
54872,1,1,1,1,1.0
54873,4,5,2,4,3.75
54874,2,4,2,4,3.0
54875,4,4,3,4,3.75
54876,4,4,2,4,3.5
54877,4,3,3,4,3.5
54878,1,2,2,2,1.75
54879,4,4,2,4,3.5
54880,2,4,2,4,3.0
54881,2,2,2,4,2.5
54882,2,2,2,4,2.5
54883,2,2,1,2,1.75
54884,2,3,2,3,2.5
54885,1,1,1,1,1.0
54886,4,3,2,4,3.25
54887,2,3,2,3,2.5
54888,3,3,3,4,3.25
54890,3,2,2,3,2.5
54891,2,1,2,3,2.0
54892,2,2,3,3,2.5
54893,2,3,2,4,2.75
54894,2,3,2,4,2.75
54895,4,5,3,4,4.0
54896,1,1,1,2,1.25
54897,2,2,2,4,2.5
54898,2,2,2,3,2.25
54899,3,4,3,4,3.5
54900,2,2,2,4,2.5
54901,2,1,3,2,2.0
54902,2,4,2,3,2.75
54903,4,4,2,4,3.5
54904,4,5,3,2,3.5
54905,3,2,3,2,2.5
54906,4,4,4,3,3.75
54907,3,4,2,4,3.25
54908,3,4,2,5,3.5
54909,2,2,3,2,2.25
54910,2,2,2,4,2.5
54911,4,2,3,4,3.25
54912,1,1,1,2,1.25
54913,2,1,2,3,2.0
54914,2,1,1,1,1.25
54915,2,3,1,4,2.5
54916,4,4,3,4,3.75
54917,2,4,2,4,3.0
54918,3,2,3,4,3.0
54919,3,4,3,3,3.25
54921,2,1,2,2,1.75
54922,2,2,2,3,2.25
54923,3,4,2,3,3.0
54924,2,2,2,3,2.25
54925,2,3,2,3,2.5
54926,2,2,2,3,2.25
54927,3,4,2,3,3.0
54928,2,2,2,4,2.5
54929,2,1,2,2,1.75
54930,2,4,2,3,2.75
54931,3,4,2,4,3.25
54932,2,1,2,2,1.75
54933,2,2,2,3,2.25
54934,2,3,2,4,2.75
54935,3,4,2,4,3.25
54936,3,4,2,4,3.25
54937,2,1,2,1,1.5
54938,3,3,2,3,2.75
54939,4,2,3,4,3.25
54940,3,4,2,4,3.25
54941,1,1,1,1,1.0
54942,2,2,2,3,2.25
54943,1,1,1,2,1.25
54944,3,4,3,3,3.25
54945,1,1,1,2,1.25
54946,2,3,2,4,2.75
54947,4,3,3,4,3.5
54948,2,2,3,4,2.75
54949,2,1,2,1,1.5
54950,2,2,3,3,2.5
54951,2,2,2,4,2.5
54952,2,4,1,3,2.5
54953,2,3,3,4,3.0
54954,2,2,1,3,2.0
54955,2,2,3,2,2.25
54956,2,1,2,2,1.75
54957,4,4,2,4,3.5
54958,2,4,2,3,2.75
54959,4,5,4,4,4.25
54960,2,2,2,2,2.0
54961,3,4,2,4,3.25
54962,4,4,2,4,3.5
54963,4,5,4,4,4.25
54965,2,3,2,3,2.5
54966,3,2,3,4,3.0
54967,2,4,2,4,3.0
54968,2,4,2,3,2.75
54969,2,3,2,4,2.75
54970,2,2,2,3,2.25
54971,2,4,2,4,3.0
54972,1,1,1,1,1.0
54973,2,1,2,1,1.5
54974,2,4,2,3,2.75
54975,4,4,3,4,3.75
54976,2,2,2,3,2.25
54977,4,5,3,5,4.25
54978,2,3,2,3,2.5
54979,1,1,1,1,1.0
54980,2,3,2,4,2.75
54981,2,3,2,3,2.5
54982,2,3,2,4,2.75
54983,2,2,2,3,2.25
54984,2,2,2,3,2.25
54985,2,2,2,4,2.5
54986,2,3,2,4,2.75
54987,3,2,2,3,2.5
54988,2,2,3,2,2.25
54989,2,2,2,4,2.5
54990,2,2,3,4,2.75
54991,2,1,2,2,1.75
54992,2,1,2,3,2.0
54993,4,4,3,4,3.75
54994,2,2,3,3,2.5
54995,2,4,2,4,3.0
54996,2,4,3,2,2.75
54997,1,2,1,3,1.75
54998,3,2,3,2,2.5
55000,3,4,2,4,3.25
55001,3,4,2,4,3.25
55002,2,2,2,3,2.25
55003,2,1,2,3,2.0
55004,2,3,2,4,2.75
55005,4,4,2,4,3.5
55006,4,4,2,4,3.5
55007,2,2,2,3,2.25
55008,3,3,3,4,3.25
55009,1,1,1,1,1.0
55010,2,1,2,3,2.0
55011,2,2,2,4,2.5
55012,2,3,2,2,2.25
55013,2,2,2,3,2.25
55014,1,1,1,1,1.0
55015,3,4,3,4,3.5
55016,2,4,2,4,3.0
55017,1,2,2,2,1.75
55018,2,3,2,4,2.75
55019,2,2,3,1,2.0
55020,3,3,2,4,3.0
55021,2,1,1,3,1.75
55022,2,1,2,2,1.75
55023,2,2,2,3,2.25
55024,2,1,2,3,2.0
55025,4,4,2,4,3.5
55026,2,1,1,2,1.5
55027,4,4,2,3,3.25
55028,2,1,2,2,1.75
55029,3,3,2,4,3.0
55030,2,3,2,4,2.75
55031,1,1,1,1,1.0
55032,2,2,2,3,2.25
55033,1,1,2,2,1.5
55034,2,1,2,1,1.5
55035,3,2,3,3,2.75
55036,2,2,2,3,2.25
55037,2,2,2,3,2.25
55038,3,4,2,4,3.25
55039,2,2,2,3,2.25
55040,2,1,2,2,1.75
55041,4,4,2,4,3.5
55042,2,2,3,3,2.5
55043,3,4,3,4,3.5
55044,2,2,2,4,2.5
55045,4,3,4,4,3.75
55046,1,1,2,2,1.5
55047,2,2,2,4,2.5
55048,2,2,2,4,2.5
55049,2,2,2,2,2.0
55050,2,3,2,4,2.75
55051,2,2,2,3,2.25
55052,4,4,3,3,3.5
55053,2,1,2,2,1.75
55054,2,2,2,4,2.5
55055,3,4,3,3,3.25
55056,4,4,2,4,3.5
55057,2,2,2,3,2.25
55058,2,4,1,3,2.5
55059,2,1,2,2,1.75
55060,1,2,1,2,1.5
55061,2,1,2,2,1.75
55062,2,1,2,4,2.25
55063,2,3,2,3,2.5
55064,5,5,3,5,4.5
55065,2,2,2,2,2.0
55066,3,4,2,4,3.25
55067,2,2,2,3,2.25
55068,2,1,2,2,1.75
55069,3,2,3,3,2.75
55070,2,4,2,4,3.0
55071,3,2,2,3,2.5
55072,1,1,1,1,1.0
55073,2,4,2,4,3.0
55074,4,4,3,4,3.75
55075,3,3,2,4,3.0
55076,2,2,2,2,2.0
55077,2,3,2,3,2.5
55078,2,3,2,4,2.75
55079,2,3,2,4,2.75
55081,3,4,2,4,3.25
55082,2,4,2,4,3.0
55083,4,4,3,4,3.75
55084,4,4,3,4,3.75
55085,2,2,2,2,2.0
55086,4,3,3,4,3.5
55087,2,1,2,2,1.75
55088,4,4,3,4,3.75
55089,3,2,2,3,2.5
55090,2,3,2,4,2.75
55091,2,2,2,3,2.25
55092,2,3,1,4,2.5
55093,2,2,2,2,2.0
55094,3,2,3,4,3.0
55095,2,1,2,2,1.75
55096,3,4,2,4,3.25
55097,3,4,2,3,3.0
55098,2,2,1,3,2.0
55099,2,1,2,1,1.5
55100,2,2,3,3,2.5
55101,3,4,2,4,3.25
55102,2,4,2,3,2.75
55103,2,2,3,3,2.5
55104,2,2,2,2,2.0
55105,2,2,2,4,2.5
55106,3,2,2,2,2.25
55107,2,1,2,3,2.0
55108,4,4,3,4,3.75
55110,2,5,2,4,3.25
55111,3,4,2,4,3.25
55112,2,2,2,3,2.25
55113,2,2,2,3,2.25
55114,2,4,2,3,2.75
55115,2,4,3,3,3.0
55116,2,2,2,3,2.25
55117,3,4,2,4,3.25
55118,2,2,2,3,2.25
55119,2,2,2,4,2.5
55120,2,2,2,3,2.25
55121,2,2,3,3,2.5
55122,2,4,2,4,3.0
55123,4,4,2,4,3.5
55124,2,4,2,4,3.0
55125,4,5,2,5,4.0
55126,1,1,1,3,1.5
55127,2,3,2,4,2.75
55128,4,4,2,4,3.5
55129,2,3,2,3,2.5
55130,1,1,1,2,1.25
55131,3,3,2,4,3.0
55132,3,4,3,3,3.25
55133,2,2,2,2,2.0
55134,2,2,2,3,2.25
55135,4,2,2,4,3.0
55136,3,2,2,3,2.5
55137,2,2,2,4,2.5
55138,2,2,2,4,2.5
55139,3,3,2,4,3.0
55140,2,1,2,2,1.75
55141,3,4,2,4,3.25
55142,1,1,1,2,1.25
55143,2,4,2,4,3.0
55144,3,3,2,4,3.0
55145,4,4,3,3,3.5
55146,2,3,2,3,2.5
55147,2,3,1,4,2.5
55148,4,4,4,3,3.75
55149,4,3,2,4,3.25
55150,2,3,2,4,2.75
55151,3,4,2,4,3.25
55152,2,1,2,3,2.0
55153,3,4,2,4,3.25
55154,1,1,1,1,1.0
55155,2,2,2,3,2.25
55156,2,1,2,3,2.0
55157,1,1,1,2,1.25
55158,2,3,2,4,2.75
55159,4,3,3,4,3.5
55160,2,2,2,4,2.5
55161,2,1,4,2,2.25
55162,2,2,2,3,2.25
55163,2,2,2,2,2.0
55164,2,3,2,2,2.25
55165,2,1,2,3,2.0
55166,3,2,3,4,3.0
55167,2,2,2,4,2.5
55168,3,2,3,3,2.75
55169,4,4,3,4,3.75
55170,2,2,2,3,2.25
55171,4,4,3,4,3.75
55172,2,2,2,4,2.5
55173,1,1,1,2,1.25
55174,3,4,3,4,3.5
55175,2,3,2,4,2.75
55176,2,3,2,3,2.5
55177,4,4,3,4,3.75
55178,1,1,2,1,1.25
55179,2,1,2,3,2.0
55180,2,2,2,4,2.5
55182,2,1,2,2,1.75
55184,4,4,3,4,3.75
55185,2,2,2,3,2.25
55186,2,2,2,3,2.25
55187,2,3,2,3,2.5
55188,2,2,3,2,2.25
55189,3,2,3,4,3.0
55190,4,3,2,3,3.0
55191,1,1,1,1,1.0
55192,2,3,2,4,2.75
55193,3,4,2,4,3.25
55194,2,3,2,4,2.75
55195,1,1,1,2,1.25
55196,4,4,3,4,3.75
55197,4,4,3,4,3.75
55199,4,4,3,3,3.5
55200,2,2,2,3,2.25
55201,2,2,2,4,2.5
55202,2,3,2,4,2.75
55203,2,1,2,3,2.0
55204,2,1,2,2,1.75
55205,4,4,3,4,3.75
55206,2,1,2,4,2.25
55207,3,2,2,3,2.5
55208,2,2,2,3,2.25
55209,2,2,2,2,2.0
55210,2,3,2,4,2.75
55211,3,4,2,4,3.25
55212,3,4,2,4,3.25
55213,2,1,2,2,1.75
55214,3,3,2,3,2.75
55215,2,2,2,4,2.5
55216,4,3,3,4,3.5
55217,1,1,1,3,1.5
55218,1,1,1,1,1.0
55219,4,4,1,4,3.25
55220,2,2,2,3,2.25
55221,3,3,2,3,2.75
55222,2,2,2,2,2.0
55223,2,1,2,2,1.75
55224,3,4,2,4,3.25
55225,4,4,2,4,3.5
55226,2,2,2,3,2.25
55227,2,2,2,2,2.0
55228,2,2,2,3,2.25
55229,2,2,2,3,2.25
55230,2,3,2,4,2.75
55231,2,3,2,3,2.5
55232,2,2,2,4,2.5
55233,2,1,2,4,2.25
55234,2,3,2,4,2.75
55235,3,3,2,3,2.75
55236,2,2,2,4,2.5
55237,1,1,1,1,1.0
55238,2,2,2,3,2.25
55239,2,1,2,3,2.0
55240,2,2,2,3,2.25
55242,3,5,3,4,3.75
55243,2,2,2,3,2.25
55244,2,1,3,2,2.0
55245,2,2,2,2,2.0
55246,2,1,2,3,2.0
55247,1,1,2,2,1.5
55248,4,5,2,4,3.75
55249,2,1,2,3,2.0
55250,3,4,2,4,3.25
55251,2,2,1,3,2.0
55252,2,3,2,4,2.75
55253,2,2,3,3,2.5
