row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54470,5,5,5,4,4.75
54471,5,5,5,5,5.0
54473,5,5,5,5,5.0
54474,5,5,5,5,5.0
54476,5,5,5,5,5.0
54477,5,5,5,5,5.0
54478,5,4,5,5,4.75
54480,5,5,5,4,4.75
54481,5,4,5,5,4.75
54482,5,5,5,5,5.0
54483,5,4,5,5,4.75
54484,5,5,5,5,5.0
54485,5,5,5,5,5.0
54486,5,5,5,4,4.75
54487,5,5,5,5,5.0
54488,5,5,5,5,5.0
54489,5,4,5,4,4.5
54490,5,5,5,5,5.0
54491,5,4,5,4,4.5
54492,5,4,5,5,4.75
54493,5,5,5,5,5.0
54494,5,4,5,5,4.75
54495,5,4,5,5,4.75
54496,5,5,5,5,5.0
54497,5,5,5,5,5.0
54498,5,5,5,4,4.75
54499,5,5,5,5,5.0
54501,5,5,5,5,5.0
54502,5,5,5,5,5.0
54503,5,4,5,4,4.5
54504,5,5,5,5,5.0
54505,5,5,5,5,5.0
54506,5,5,5,5,5.0
54507,5,4,5,5,4.75
54508,5,5,5,5,5.0
54509,5,5,5,5,5.0
54510,5,5,5,5,5.0
54511,5,5,5,5,5.0
54512,5,5,5,5,5.0
54513,3,2,4,4,3.25
54514,5,4,5,4,4.5
54515,4,5,5,4,4.5
54516,4,2,4,3,3.25
54517,4,4,4,4,4.0
54518,5,3,5,4,4.25
54519,5,5,5,5,5.0
54520,5,5,5,5,5.0
54521,5,4,5,5,4.75
54522,5,5,5,5,5.0
54523,4,3,4,4,3.75
54524,5,4,5,5,4.75
54526,5,4,5,5,4.75
54527,5,5,5,5,5.0
54528,4,3,4,4,3.75
54530,5,2,5,4,4.0
54531,4,4,4,4,4.0
54532,5,5,5,5,5.0
54533,5,4,5,5,4.75
54534,5,5,5,5,5.0
54535,4,4,4,4,4.0
54536,5,5,5,5,5.0
54537,5,5,5,5,5.0
54538,5,5,5,5,5.0
54539,5,4,5,5,4.75
54540,5,5,5,5,5.0
54541,5,5,5,5,5.0
54542,4,4,4,4,4.0
54543,4,4,5,4,4.25
54544,4,4,4,4,4.0
54545,5,5,5,5,5.0
54546,5,4,5,5,4.75
54547,5,5,5,5,5.0
54548,5,5,5,5,5.0
54549,5,5,5,5,5.0
54551,4,4,4,5,4.25
54552,5,4,5,5,4.75
54553,5,5,5,5,5.0
54554,5,5,5,5,5.0
54555,5,4,5,5,4.75
54556,4,4,5,4,4.25
54557,5,5,5,5,5.0
54558,4,4,5,4,4.25
54559,5,5,5,5,5.0
54560,5,5,5,5,5.0
54561,5,5,5,5,5.0
54562,5,5,5,5,5.0
54563,5,5,5,5,5.0
54564,5,5,5,5,5.0
54565,5,5,5,5,5.0
54566,4,4,5,4,4.25
54567,5,5,5,5,5.0
54568,5,4,5,5,4.75
54569,5,5,5,5,5.0
54570,5,5,5,5,5.0
54571,5,5,5,5,5.0
54572,5,5,5,5,5.0
54573,4,2,4,4,3.5
54574,4,3,4,4,3.75
54575,5,4,5,4,4.5
54576,5,5,5,5,5.0
54577,5,5,5,5,5.0
54578,5,5,5,5,5.0
54579,5,5,5,5,5.0
54580,5,4,5,5,4.75
54581,5,4,5,4,4.5
54582,5,4,5,5,4.75
54584,5,5,5,5,5.0
54585,5,4,5,4,4.5
54586,4,4,4,5,4.25
54587,5,4,5,5,4.75
54588,5,5,5,5,5.0
54589,5,5,5,5,5.0
54590,5,5,5,5,5.0
54591,5,5,5,5,5.0
54592,5,5,5,5,5.0
54593,5,5,5,5,5.0
54594,4,4,4,2,3.5
54595,4,4,5,4,4.25
54596,5,5,5,5,5.0
54597,5,4,5,5,4.75
54598,4,3,4,4,3.75
54599,5,4,5,4,4.5
54600,5,5,5,5,5.0
54601,5,5,5,5,5.0
54602,5,4,5,4,4.5
54603,5,5,5,5,5.0
54604,4,1,4,2,2.75
54605,5,5,5,5,5.0
54606,4,4,4,4,4.0
54607,5,5,5,5,5.0
54608,5,5,5,5,5.0
54609,4,4,5,5,4.5
54610,5,5,5,5,5.0
54611,5,4,5,4,4.5
54612,5,5,5,5,5.0
54613,5,5,5,5,5.0
54614,5,5,5,5,5.0
54615,4,4,4,4,4.0
54616,5,5,5,5,5.0
54617,5,5,5,5,5.0
54618,4,2,5,4,3.75
54619,5,2,5,2,3.5
54620,5,5,5,5,5.0
54621,5,5,5,5,5.0
54622,4,3,4,4,3.75
54623,5,5,5,5,5.0
54624,5,5,5,5,5.0
54625,5,5,5,5,5.0
54626,5,5,5,5,5.0
54627,5,5,5,5,5.0
54628,5,5,5,5,5.0
54629,5,5,5,5,5.0
54630,5,5,5,5,5.0
54632,5,5,5,5,5.0
54633,5,4,5,5,4.75
54634,5,5,5,4,4.75
54635,5,5,5,5,5.0
54636,4,4,4,4,4.0
54637,5,5,5,5,5.0
54638,5,5,5,5,5.0
54639,5,5,5,5,5.0
54641,5,5,5,5,5.0
54642,5,4,5,4,4.5
54643,4,4,5,5,4.5
54644,5,4,5,5,4.75
54645,5,5,5,5,5.0
54646,5,4,5,5,4.75
54647,5,5,5,5,5.0
54648,4,4,4,4,4.0
54649,5,5,5,5,5.0
54650,5,4,5,5,4.75
54651,5,5,5,5,5.0
54652,5,5,5,5,5.0
54653,5,5,5,5,5.0
54654,4,4,4,4,4.0
54655,5,5,5,5,5.0
54656,5,5,5,5,5.0
54657,5,5,5,5,5.0
54658,5,4,5,4,4.5
54659,5,5,5,5,5.0
54660,5,5,5,5,5.0
54661,5,5,5,5,5.0
54662,5,5,5,5,5.0
54663,5,5,5,5,5.0
54664,5,4,5,5,4.75
54666,4,4,5,4,4.25
54667,5,5,5,5,5.0
54668,5,5,5,5,5.0
54669,5,5,5,5,5.0
54670,4,5,5,4,4.5
54671,5,5,5,5,5.0
54673,5,5,5,5,5.0
54674,5,5,5,5,5.0
54676,5,5,5,5,5.0
54677,5,4,5,5,4.75
54678,5,5,5,5,5.0
54679,5,4,5,3,4.25
54681,5,5,5,5,5.0
54682,5,4,5,5,4.75
54683,5,4,5,5,4.75
54685,5,5,5,5,5.0
54686,4,4,4,4,4.0
54688,5,5,5,5,5.0
54689,5,5,5,5,5.0
54690,4,4,5,4,4.25
54691,5,5,5,5,5.0
54692,5,5,5,5,5.0
54693,5,5,5,5,5.0
54694,5,5,5,5,5.0
54695,5,5,5,4,4.75
54696,5,5,5,5,5.0
54697,5,5,5,4,4.75
54698,5,4,5,5,4.75
54699,5,5,5,5,5.0
54701,4,3,5,4,4.0
54702,5,5,5,5,5.0
54703,4,4,5,4,4.25
54704,5,5,5,5,5.0
54705,5,5,5,5,5.0
54706,5,4,5,5,4.75
54707,5,5,5,5,5.0
54708,5,4,5,4,4.5
54709,5,5,5,5,5.0
54710,5,4,5,5,4.75
54711,5,3,5,4,4.25
54712,2,1,4,2,2.25
54713,5,5,5,4,4.75
54714,5,5,5,5,5.0
54715,5,4,5,5,4.75
54716,5,5,5,5,5.0
54717,4,4,4,4,4.0
54718,5,4,5,5,4.75
54719,5,5,5,5,5.0
54720,4,4,4,4,4.0
54721,5,2,5,4,4.0
54722,5,5,5,5,5.0
54723,5,4,5,5,4.75
54724,5,5,5,5,5.0
54725,5,5,5,5,5.0
54726,4,4,4,4,4.0
54727,5,5,5,5,5.0
54728,4,4,5,4,4.25
54729,5,5,5,5,5.0
54730,5,4,5,5,4.75
54731,5,5,5,5,5.0
54732,5,5,5,5,5.0
54733,5,4,5,5,4.75
54734,5,5,5,5,5.0
54735,5,5,5,5,5.0
54736,5,5,5,5,5.0
54737,5,4,5,5,4.75
54738,5,5,5,5,5.0
54739,5,4,5,5,4.75
54740,4,4,5,4,4.25
54741,5,2,5,3,3.75
54742,5,5,5,5,5.0
54743,5,5,5,5,5.0
54744,4,5,4,4,4.25
54745,5,4,5,5,4.75
54746,5,5,5,5,5.0
54747,5,5,5,5,5.0
54748,5,4,5,3,4.25
54749,5,4,5,4,4.5
54750,4,4,5,4,4.25
54752,4,3,4,4,3.75
54753,4,3,4,4,3.75
54754,5,4,5,5,4.75
54755,5,4,5,4,4.5
54756,5,5,5,5,5.0
54757,4,4,5,4,4.25
54758,5,5,5,5,5.0
54759,5,5,5,5,5.0
54760,5,4,5,4,4.5
54761,5,5,5,5,5.0
54762,5,5,5,5,5.0
54763,5,5,5,5,5.0
54765,4,5,4,5,4.5
54766,4,4,4,4,4.0
54767,5,5,5,5,5.0
54768,4,4,5,5,4.5
54769,5,4,5,5,4.75
54770,4,3,5,4,4.0
54771,5,5,5,5,5.0
54772,5,4,5,5,4.75
54773,5,5,5,5,5.0
54774,5,5,5,5,5.0
54775,5,5,5,5,5.0
54776,5,4,5,5,4.75
54777,4,3,5,4,4.0
54778,5,5,5,4,4.75
54779,5,4,5,5,4.75
54780,4,4,5,4,4.25
54781,5,5,5,5,5.0
54782,5,4,5,4,4.5
54784,5,5,5,5,5.0
54785,5,3,5,4,4.25
54786,5,5,5,5,5.0
54787,5,5,5,5,5.0
54788,5,5,5,5,5.0
54789,5,4,5,5,4.75
54790,5,5,5,5,5.0
54791,4,2,4,3,3.25
54792,5,5,5,5,5.0
54793,5,5,5,5,5.0
54794,5,5,5,5,5.0
54795,5,5,5,5,5.0
54796,5,5,5,5,5.0
54797,5,4,5,4,4.5
54798,5,5,5,5,5.0
54799,4,3,4,4,3.75
54800,5,5,5,4,4.75
54801,5,5,5,5,5.0
54802,5,5,5,5,5.0
54803,4,4,4,4,4.0
54804,5,4,4,5,4.5
54806,5,5,5,4,4.75
54807,5,5,5,5,5.0
54808,5,5,5,5,5.0
54809,4,3,5,4,4.0
54810,5,5,5,5,5.0
54811,5,5,5,5,5.0
54815,5,5,5,5,5.0
54816,5,4,5,4,4.5
54817,5,4,5,4,4.5
54818,5,2,5,1,3.25
54819,5,5,5,5,5.0
54820,5,4,5,4,4.5
54821,5,5,5,5,5.0
54822,4,4,5,4,4.25
54823,5,4,5,4,4.5
54824,4,4,5,4,4.25
54825,5,5,5,5,5.0
54826,5,5,5,5,5.0
54827,5,4,5,5,4.75
54828,4,4,5,4,4.25
54829,5,4,5,5,4.75
54830,4,4,4,4,4.0
54831,5,5,5,5,5.0
54832,5,5,5,5,5.0
54833,5,5,5,5,5.0
54834,5,5,5,4,4.75
54835,5,5,5,5,5.0
54836,5,5,5,5,5.0
54837,5,5,5,5,5.0
54838,4,4,4,4,4.0
54839,5,5,5,5,5.0
54840,5,5,5,5,5.0
54841,5,4,5,4,4.5
54842,5,5,5,5,5.0
54844,5,5,5,5,5.0
54845,4,4,5,4,4.25
54846,5,5,5,5,5.0
54847,5,4,5,5,4.75
54848,5,4,5,5,4.75
54849,5,3,5,5,4.5
54850,4,4,5,4,4.25
54851,5,4,5,5,4.75
54852,4,5,4,5,4.5
54853,5,4,5,5,4.75
54855,5,5,5,5,5.0
54856,5,5,5,4,4.75
54857,5,5,5,5,5.0
54858,4,4,5,4,4.25
54859,5,5,5,5,5.0
54860,4,4,4,5,4.25
54861,4,4,4,4,4.0
54864,5,4,5,5,4.75
54865,5,5,5,5,5.0
54866,5,4,5,4,4.5
54867,5,5,5,5,5.0
54868,4,4,5,4,4.25
54870,5,5,5,5,5.0
54871,5,5,5,5,5.0
54872,4,2,5,2,3.25
54873,5,5,5,5,5.0
54874,5,5,5,5,5.0
54875,5,5,5,5,5.0
54876,4,4,4,4,4.0
54877,5,4,5,5,4.75
54878,5,5,5,5,5.0
54879,4,4,4,4,4.0
54881,5,5,5,5,5.0
54882,4,4,5,4,4.25
54883,5,5,5,5,5.0
54884,4,4,4,4,4.0
54885,5,5,5,4,4.75
54886,5,5,5,5,5.0
54887,5,5,5,5,5.0
54888,5,5,5,5,5.0
54890,5,5,5,5,5.0
54891,5,4,5,5,4.75
54892,5,4,5,4,4.5
54893,5,5,5,5,5.0
54895,4,4,5,4,4.25
54896,5,4,5,5,4.75
54897,5,3,5,5,4.5
54898,5,5,5,5,5.0
54899,5,5,5,5,5.0
54900,5,4,5,4,4.5
54901,4,3,4,3,3.5
54902,5,4,5,5,4.75
54903,5,5,5,5,5.0
54904,5,5,5,5,5.0
54905,5,5,5,5,5.0
54906,5,5,5,4,4.75
54907,5,5,5,5,5.0
54908,5,5,5,5,5.0
54909,4,3,4,4,3.75
54910,5,4,5,5,4.75
54911,5,5,5,5,5.0
54912,5,5,5,5,5.0
54913,5,5,5,5,5.0
54914,5,5,5,5,5.0
54915,5,5,5,5,5.0
54916,5,4,5,5,4.75
54917,5,5,5,5,5.0
54918,5,5,5,5,5.0
54919,5,4,5,5,4.75
54921,5,4,5,4,4.5
54922,5,5,5,5,5.0
54923,5,5,5,5,5.0
54924,5,5,5,5,5.0
54925,4,4,4,4,4.0
54926,5,5,5,5,5.0
54927,5,5,5,5,5.0
54928,5,5,5,5,5.0
54929,5,5,5,5,5.0
54930,5,5,5,5,5.0
54932,5,5,5,5,5.0
54933,5,5,5,5,5.0
54934,4,3,4,3,3.5
54935,5,5,5,5,5.0
54937,4,4,5,4,4.25
54938,5,3,5,4,4.25
54940,5,5,5,5,5.0
54941,5,4,5,5,4.75
54942,5,5,5,5,5.0
54943,5,5,5,5,5.0
54945,4,4,5,5,4.5
54946,5,4,5,5,4.75
54947,5,5,5,5,5.0
54948,5,5,5,5,5.0
54949,4,2,5,4,3.75
54950,5,5,5,5,5.0
54951,5,5,5,5,5.0
54952,5,4,5,5,4.75
54953,5,4,5,5,4.75
54954,5,5,5,5,5.0
54955,5,2,5,4,4.0
54956,5,5,5,5,5.0
54957,5,5,5,5,5.0
54958,5,5,5,5,5.0
54959,5,5,5,5,5.0
54960,5,5,5,5,5.0
54961,5,5,5,5,5.0
54962,5,5,5,5,5.0
54963,5,4,5,5,4.75
54964,5,5,5,5,5.0
54965,4,4,4,4,4.0
54966,5,5,5,5,5.0
54967,5,4,5,5,4.75
54968,5,5,5,5,5.0
54969,4,4,4,4,4.0
54970,5,5,5,4,4.75
54971,4,4,5,4,4.25
54972,5,5,5,4,4.75
54973,5,5,5,5,5.0
54974,4,4,5,4,4.25
54975,4,3,4,4,3.75
54976,5,4,5,5,4.75
54977,5,5,5,5,5.0
54978,5,4,5,5,4.75
54979,4,2,4,2,3.0
54980,5,5,5,5,5.0
54981,5,5,5,5,5.0
54982,5,4,5,4,4.5
54983,5,5,5,5,5.0
54984,4,3,5,4,4.0
54985,5,5,5,5,5.0
54986,5,4,5,5,4.75
54987,4,3,5,4,4.0
54988,4,4,5,4,4.25
54989,5,4,5,4,4.5
54990,5,5,5,5,5.0
54991,5,2,5,3,3.75
54992,4,3,4,4,3.75
54993,5,5,5,5,5.0
54994,5,4,5,5,4.75
54995,4,4,4,4,4.0
54996,5,5,5,5,5.0
54997,5,5,5,5,5.0
55000,5,4,5,5,4.75
55001,5,5,5,5,5.0
55003,5,5,5,4,4.75
55004,5,4,5,5,4.75
55005,5,5,5,5,5.0
55006,5,5,5,5,5.0
55007,5,5,5,5,5.0
55008,5,5,5,5,5.0
55009,5,5,5,5,5.0
55010,5,5,5,5,5.0
55011,5,5,5,5,5.0
55012,5,4,5,5,4.75
55013,5,4,5,5,4.75
55015,4,4,5,4,4.25
55016,5,5,5,4,4.75
55017,5,5,5,5,5.0
55018,5,5,5,5,5.0
55019,5,4,5,5,4.75
55020,4,4,4,4,4.0
55021,5,3,5,4,4.25
55022,5,4,5,5,4.75
55023,5,4,5,4,4.5
55024,5,5,5,5,5.0
55025,5,4,5,5,4.75
55026,5,5,5,5,5.0
55027,5,5,5,5,5.0
55028,5,5,5,4,4.75
55029,5,5,5,5,5.0
55030,5,5,5,5,5.0
55031,4,2,4,4,3.5
55032,5,5,5,5,5.0
55033,5,5,5,5,5.0
55035,5,4,5,5,4.75
55036,5,4,5,5,4.75
55037,5,4,5,5,4.75
55038,5,5,5,5,5.0
55039,4,4,4,4,4.0
55040,5,5,5,5,5.0
55042,5,5,5,5,5.0
55043,5,5,5,5,5.0
55044,5,5,5,5,5.0
55045,5,4,5,5,4.75
55046,4,2,5,2,3.25
55047,5,5,5,5,5.0
55048,4,4,5,4,4.25
55049,5,5,5,5,5.0
55050,5,5,5,5,5.0
55051,5,5,5,5,5.0
55052,4,4,4,4,4.0
55053,5,4,5,5,4.75
55054,4,4,4,4,4.0
55055,5,5,5,4,4.75
55056,5,4,5,4,4.5
55057,5,5,5,5,5.0
55058,5,5,5,5,5.0
55059,5,5,5,5,5.0
55060,5,4,5,3,4.25
55061,5,4,5,4,4.5
55062,5,4,5,5,4.75
55063,5,5,5,5,5.0
55064,5,5,5,5,5.0
55065,4,4,4,3,3.75
55066,4,5,5,4,4.5
55067,5,4,5,5,4.75
55068,5,4,5,5,4.75
55069,5,5,5,5,5.0
55070,5,5,5,5,5.0
55071,4,3,5,4,4.0
55072,5,5,5,5,5.0
55073,5,4,5,4,4.5
55074,5,5,5,5,5.0
55075,5,5,5,5,5.0
55076,5,5,5,5,5.0
55077,4,4,4,4,4.0
55078,4,5,4,5,4.5
55079,5,4,5,5,4.75
55081,5,5,5,5,5.0
55082,5,5,5,5,5.0
55083,4,4,5,4,4.25
55084,5,5,5,5,5.0
55085,4,3,4,5,4.0
55086,5,3,5,5,4.5
55087,4,4,4,5,4.25
55088,5,4,5,5,4.75
55089,5,4,5,5,4.75
55090,4,5,5,4,4.5
55091,5,5,5,4,4.75
55092,5,5,5,4,4.75
55093,5,4,5,5,4.75
55094,5,4,5,5,4.75
55095,5,5,5,5,5.0
55096,5,5,5,5,5.0
55097,4,4,5,4,4.25
55098,5,5,5,5,5.0
55099,5,4,5,5,4.75
55100,5,5,5,5,5.0
55101,4,4,4,4,4.0
55102,4,4,4,4,4.0
55103,5,4,5,5,4.75
55104,5,5,5,5,5.0
55105,4,4,5,4,4.25
55106,5,3,5,4,4.25
55107,4,4,5,4,4.25
55108,5,4,5,5,4.75
55109,5,5,5,5,5.0
55110,5,5,5,5,5.0
55111,5,4,5,5,4.75
55112,5,4,5,5,4.75
55113,5,5,5,5,5.0
55114,4,2,4,4,3.5
55115,5,4,5,5,4.75
55116,5,5,5,5,5.0
55117,5,4,5,5,4.75
55118,5,5,5,5,5.0
55119,5,5,5,5,5.0
55120,5,4,5,4,4.5
55121,4,3,5,4,4.0
55122,5,5,5,5,5.0
55123,5,4,5,5,4.75
55124,5,5,5,5,5.0
55125,5,5,5,5,5.0
55126,4,4,5,4,4.25
55127,5,5,5,5,5.0
55128,5,5,5,5,5.0
55129,5,5,5,5,5.0
55130,4,3,4,4,3.75
55131,5,3,5,4,4.25
55132,5,5,5,5,5.0
55133,5,5,5,5,5.0
55134,4,5,4,4,4.25
55135,5,4,5,5,4.75
55136,5,3,5,5,4.5
55137,5,4,5,5,4.75
55138,5,4,5,5,4.75
55139,5,5,5,4,4.75
55140,5,5,5,5,5.0
55141,5,5,5,5,5.0
55142,4,4,5,4,4.25
55143,5,5,5,5,5.0
55144,5,5,5,5,5.0
55145,5,5,5,5,5.0
55146,5,5,5,5,5.0
55147,5,4,5,5,4.75
55148,5,5,5,5,5.0
55149,5,2,5,5,4.25
55150,5,4,5,5,4.75
55151,4,4,4,4,4.0
55152,5,5,5,4,4.75
55153,5,5,5,5,5.0
55154,5,4,5,5,4.75
55155,5,5,5,5,5.0
55156,5,5,5,5,5.0
55157,5,5,5,5,5.0
55158,5,5,5,5,5.0
55159,5,5,5,5,5.0
55160,5,5,5,5,5.0
55161,4,4,4,4,4.0
55164,5,5,5,5,5.0
55165,5,5,5,5,5.0
55167,4,5,5,4,4.5
55168,5,5,5,5,5.0
55169,5,5,5,5,5.0
55170,5,5,5,5,5.0
55171,5,5,5,5,5.0
55172,5,4,5,4,4.5
55173,5,5,5,5,5.0
55174,5,5,5,5,5.0
55175,5,4,5,5,4.75
55176,5,4,5,5,4.75
55177,5,4,5,5,4.75
55178,5,4,5,5,4.75
55179,5,5,5,5,5.0
55181,5,5,5,5,5.0
55182,5,5,5,5,5.0
55185,5,5,5,5,5.0
55186,5,5,5,5,5.0
55187,5,4,5,5,4.75
55188,4,3,4,4,3.75
55189,4,5,5,5,4.75
55190,5,5,5,5,5.0
55191,5,5,5,5,5.0
55192,5,5,5,5,5.0
55193,5,5,5,5,5.0
55194,4,4,4,4,4.0
55195,4,4,5,4,4.25
55196,4,4,4,4,4.0
55198,4,4,4,4,4.0
55199,5,5,5,5,5.0
55200,4,4,5,4,4.25
55201,5,5,5,5,5.0
55202,5,5,5,5,5.0
55203,5,5,5,5,5.0
55204,5,4,5,5,4.75
55205,4,4,4,4,4.0
55206,5,5,5,5,5.0
55207,5,4,5,5,4.75
55208,5,4,5,5,4.75
55209,5,5,5,5,5.0
55210,5,5,5,5,5.0
55211,5,4,5,4,4.5
55212,5,5,5,5,5.0
55213,4,4,5,3,4.0
55214,5,5,5,5,5.0
55215,5,5,5,5,5.0
55216,5,5,5,5,5.0
55217,5,5,5,5,5.0
55218,4,3,5,4,4.0
55220,4,4,5,4,4.25
55221,5,4,5,5,4.75
55222,5,5,5,5,5.0
55223,5,5,5,5,5.0
55224,5,4,5,5,4.75
55225,5,5,5,5,5.0
55226,4,4,5,4,4.25
55227,5,5,4,4,4.5
55228,5,5,5,5,5.0
55229,5,4,5,4,4.5
55230,5,5,5,5,5.0
55231,5,5,5,5,5.0
55232,5,5,5,5,5.0
55233,5,5,5,5,5.0
55234,5,4,5,5,4.75
55235,4,4,4,4,4.0
55236,5,5,5,5,5.0
55237,5,4,5,4,4.5
55238,5,5,5,5,5.0
55239,5,5,5,5,5.0
55240,5,5,5,5,5.0
55241,5,5,5,5,5.0
55242,5,5,5,5,5.0
55244,4,2,5,4,3.75
55245,5,5,5,5,5.0
55246,5,4,5,5,4.75
55247,5,5,5,5,5.0
55249,5,4,5,5,4.75
55250,5,4,5,5,4.75
55251,5,4,5,4,4.5
55252,5,5,5,5,5.0
55253,5,5,5,5,5.0
55255,5,5,5,4,4.75
55257,5,5,5,5,5.0
55258,4,3,5,4,4.0
55259,5,5,5,5,5.0
55260,5,4,5,5,4.75
55261,5,5,5,4,4.75
55262,5,5,5,5,5.0
55263,5,5,5,5,5.0
55264,5,5,5,5,5.0
55266,5,5,5,5,5.0
55267,5,5,5,5,5.0
55268,5,4,5,5,4.75
55269,5,5,5,5,5.0
55270,5,5,5,5,5.0
55271,5,4,5,5,4.75
55272,4,5,5,5,4.75
55273,5,5,5,5,5.0
55274,5,5,5,5,5.0
55275,5,5,5,5,5.0
55276,4,4,5,4,4.25
55278,5,5,5,5,5.0
55279,5,5,5,5,5.0
55280,5,4,5,5,4.75
55281,5,5,5,5,5.0
55282,4,4,4,4,4.0
55283,5,4,5,4,4.5
55284,5,4,5,5,4.75
55285,5,4,5,5,4.75
55286,5,5,5,5,5.0
55287,4,4,4,4,4.0
55288,5,4,5,5,4.75
55289,5,3,5,5,4.5
55290,4,4,4,5,4.25
55291,4,4,5,4,4.25
55292,5,4,5,5,4.75
55293,5,5,5,5,5.0
55294,5,5,5,5,5.0
55295,5,5,5,5,5.0
55296,5,5,5,5,5.0
55297,5,5,5,5,5.0
55298,5,5,5,5,5.0
55299,5,4,5,5,4.75
55300,5,5,5,5,5.0
55301,5,5,5,5,5.0
55302,5,2,5,4,4.0
55303,5,5,5,5,5.0
55304,5,5,5,5,5.0
55305,5,5,5,5,5.0
55306,5,5,5,5,5.0
55307,5,5,5,5,5.0
55309,4,4,4,4,4.0
55310,5,5,5,5,5.0
55311,5,5,5,5,5.0
55312,5,5,5,5,5.0
55313,4,4,5,4,4.25
55314,5,5,5,5,5.0
55315,5,5,5,5,5.0
55316,5,5,5,5,5.0
55317,5,5,5,5,5.0
55318,4,4,4,4,4.0
55319,5,5,5,5,5.0
55320,5,3,5,4,4.25
55321,5,5,5,4,4.75
55322,5,4,5,4,4.5
55323,5,4,5,5,4.75
55324,5,5,5,5,5.0
55325,5,5,5,5,5.0
55326,5,4,5,5,4.75
55327,5,5,5,5,5.0
55328,5,5,5,5,5.0
55329,5,5,5,5,5.0
55330,5,5,5,5,5.0
55331,4,3,5,4,4.0
55332,5,4,5,4,4.5
55333,5,4,5,4,4.5
55334,5,5,5,5,5.0
55335,5,5,5,5,5.0
55336,5,5,5,5,5.0
55337,4,2,4,4,3.5
55338,5,5,5,5,5.0
55339,5,5,5,5,5.0
55340,5,5,5,5,5.0
55341,4,5,5,4,4.5
55342,5,4,5,5,4.75
55343,5,5,5,5,5.0
55344,5,5,5,5,5.0
55345,5,5,5,5,5.0
55346,5,5,5,5,5.0
55347,5,5,5,5,5.0
55348,5,5,5,5,5.0
55349,4,4,4,4,4.0
55350,4,4,5,4,4.25
55351,5,4,5,3,4.25
55352,5,5,5,5,5.0
55353,5,5,5,5,5.0
55354,5,5,5,5,5.0
55355,4,4,5,5,4.5
55356,5,5,5,5,5.0
55357,4,4,5,4,4.25
55359,4,2,4,4,3.5
55360,5,5,5,5,5.0
55361,5,3,5,4,4.25
55362,5,3,5,5,4.5
55363,5,4,5,5,4.75
55364,5,5,5,5,5.0
55365,5,4,5,5,4.75
55366,4,4,4,4,4.0
55367,5,4,5,5,4.75
55368,4,4,4,4,4.0
55369,5,5,5,5,5.0
55370,5,5,5,5,5.0
55371,5,5,5,5,5.0
55372,5,4,5,5,4.75
55373,5,5,5,5,5.0
55374,5,5,5,5,5.0
55375,5,4,5,4,4.5
55376,5,5,5,5,5.0
55377,5,5,5,5,5.0
55378,5,5,5,5,5.0
55379,4,4,5,4,4.25
55380,5,4,5,3,4.25
55381,5,4,5,5,4.75
55382,5,5,5,5,5.0
55383,5,5,5,5,5.0
55384,5,4,5,4,4.5
55385,4,3,5,4,4.0
55386,5,5,5,5,5.0
55388,4,4,5,4,4.25
55391,5,5,5,5,5.0
55392,5,5,5,5,5.0
55393,5,5,5,5,5.0
55394,5,4,5,5,4.75
55395,5,5,5,5,5.0
55396,5,5,5,5,5.0
55397,5,5,5,5,5.0
55398,4,4,5,4,4.25
55399,5,5,5,5,5.0
55400,5,4,5,5,4.75
55401,5,5,5,5,5.0
55402,5,5,5,5,5.0
55403,5,4,5,4,4.5
55404,5,5,5,5,5.0
55405,5,5,5,5,5.0
55406,5,5,5,5,5.0
55407,5,5,5,5,5.0
55408,5,5,5,5,5.0
55409,5,4,5,5,4.75
55410,5,5,5,5,5.0
55411,4,5,5,4,4.5
55412,5,4,5,5,4.75
55414,4,4,5,4,4.25
55415,5,5,5,5,5.0
55416,5,5,5,5,5.0
55417,5,5,5,5,5.0
55419,4,4,4,4,4.0
55420,5,4,5,4,4.5
55421,5,5,5,4,4.75
55422,4,3,4,3,3.5
55423,4,2,4,4,3.5
55424,5,5,5,5,5.0
55425,5,5,5,5,5.0
55426,5,5,5,5,5.0
55427,5,5,5,5,5.0
55428,5,5,5,5,5.0
55429,5,5,5,5,5.0
55430,5,4,5,3,4.25
55431,4,5,4,4,4.25
55432,5,5,5,5,5.0
55433,5,5,5,5,5.0
55434,5,5,5,5,5.0
55435,5,5,5,5,5.0
55436,4,2,5,4,3.75
55437,5,5,5,5,5.0
55438,5,5,5,5,5.0
55439,5,5,5,5,5.0
55440,5,5,5,5,5.0
55441,5,5,5,5,5.0
55443,5,5,5,5,5.0
55444,5,5,5,5,5.0
55445,5,5,5,5,5.0
55446,5,5,5,5,5.0
55447,5,4,5,5,4.75
55449,5,5,5,4,4.75
55450,5,5,5,5,5.0
55451,4,4,5,4,4.25
55453,5,4,5,4,4.5
55454,4,4,5,4,4.25
55456,5,4,5,4,4.5
55457,4,4,4,4,4.0
55458,4,3,4,4,3.75
55459,5,5,5,5,5.0
55460,4,4,4,4,4.0
55461,5,5,5,5,5.0
55462,5,5,5,5,5.0
55463,5,5,5,5,5.0
55464,5,5,5,5,5.0
55465,5,5,5,5,5.0
55466,4,4,4,4,4.0
55467,5,5,5,5,5.0
55468,5,5,5,5,5.0
