row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50625,test,0.3180722891566265,0.22448979591836735,0.5454545454545454,0.12463768115942028,0.08349514563106795,0.24571428571428572,0.18670076726342713,0.12351945854483926,0.38219895287958117,0.07598160144485513,0.5411248255914534,580
50626,test,0.3611738148984199,0.2826855123674912,0.5,0.16597510373443983,0.12371134020618557,0.25210084033613445,0.18546365914786966,0.13503649635036497,0.296,0.10937883599383014,0.5539586024539084,520
50627,test,0.40552995391705066,0.3013698630136986,0.6197183098591549,0.17715019255455713,0.12255772646536411,0.3194444444444444,0.16733870967741934,0.10793237971391417,0.3721973094170404,0.07503702673886943,0.5871757007347763,748
50628,test,0.13711583924349882,0.0836940836940837,0.3790849673202614,0.026920031670625497,0.016472868217054265,0.0735930735930736,0.08166295471417966,0.049954586739327886,0.22357723577235772,0.01143279357603068,0.35289172220102444,1108
50629,test,0.39408866995073893,0.3292181069958848,0.49079754601226994,0.14803625377643506,0.11583924349881797,0.20502092050209206,0.20221606648199444,0.15698924731182795,0.2840466926070039,0.10315200409683163,0.5615515093497596,458
50630,test,0.38056680161943324,0.28484848484848485,0.573170731707317,0.12249705535924617,0.08666666666666667,0.20883534136546184,0.140197152245345,0.09846153846153846,0.24334600760456274,0.05751648333602067,0.5502092208250456,645
50631,test,0.3510204081632653,0.24293785310734464,0.6323529411764706,0.17827298050139276,0.12167300380228137,0.3333333333333333,0.17715617715617715,0.1162079510703364,0.37254901960784315,0.08986758448761413,0.5220882322827,322
50632,test,0.4598337950138504,0.34156378600823045,0.7033898305084746,0.22300884955752215,0.15869017632241814,0.375,0.1870286576168929,0.12783505154639174,0.34831460674157305,0.10984451516728283,0.6516528530397541,475
50633,test,0.5016949152542374,0.4157303370786517,0.6324786324786325,0.2798165137614679,0.22344322344322345,0.37423312883435583,0.30379746835443033,0.2376237623762376,0.42105263157894735,0.20869341510609943,0.6460366715866188,302
50634,test,0.24413145539906103,0.25742574257425743,0.23214285714285715,0.07457627118644067,0.07857142857142857,0.07096774193548387,0.13945578231292516,0.09579439252336448,0.25625,0.030263403243124175,0.32654824848739944,432
50635,test,0.5585585585585586,0.5,0.6326530612244898,0.3875968992248062,0.3424657534246575,0.44642857142857145,0.349264705882353,0.30944625407166126,0.4008438818565401,0.3502538659376305,0.6598352069047344,303
50636,test,0.4753086419753086,0.4074074074074074,0.5703703703703704,0.26459143968871596,0.2125,0.35051546391752575,0.29856115107913667,0.23314606741573032,0.415,0.186098288246552,0.6122447316466226,349
50637,test,0.391304347826087,0.2891566265060241,0.6050420168067226,0.20869565217391306,0.15151515151515152,0.33519553072625696,0.23452768729641693,0.171021377672209,0.37305699481865284,0.14545095894437868,0.6116764408553952,411
50638,test,0.2059800664451827,0.13839285714285715,0.4025974025974026,0.04563492063492064,0.029601029601029602,0.09956709956709957,0.10555050045495905,0.0675990675990676,0.24066390041493776,0.017556351055998842,0.4327639677804176,850
50639,test,0.38916256157635476,0.2893772893772894,0.5939849624060151,0.17857142857142858,0.13285024154589373,0.2722772277227723,0.20489296636085627,0.15056179775280898,0.32057416267942584,0.11997093713999077,0.6061894867265898,438
50640,test,0.3888888888888889,0.30434782608695654,0.5384615384615384,0.17429193899782133,0.1282051282051282,0.272108843537415,0.22348484848484848,0.15775401069518716,0.38311688311688313,0.11457194374889816,0.5568169707440698,368
50641,test,0.2422680412371134,0.1598639455782313,0.5,0.05766312594840669,0.036053130929791274,0.14393939393939395,0.11956521739130437,0.07333333333333333,0.3235294117647059,0.026202308079563745,0.4385642970247685,582
50642,test,0.6433915211970075,0.5119047619047619,0.8657718120805369,0.46704871060171926,0.3490364025695932,0.7056277056277056,0.39667458432304037,0.28547008547008546,0.6498054474708171,0.3153927691975824,0.7971014492733173,575
50643,test,0.3736842105263158,0.31277533039647576,0.46405228758169936,0.1196013289036545,0.09703504043126684,0.15584415584415584,0.17507418397626112,0.13501144164759726,0.2489451476793249,0.057294009260273844,0.5291342796159525,436
50644,test,0.24715447154471543,0.20052770448548812,0.3220338983050847,0.06976744186046512,0.053833605220228384,0.0990990990990991,0.11673151750972761,0.08771929824561403,0.1744186046511628,0.05218206744580781,0.38881002612328874,663
50645,test,0.4073226544622426,0.31560283687943264,0.5741935483870968,0.12995245641838352,0.09832134292565947,0.19158878504672897,0.18154761904761907,0.1352549889135255,0.27601809954751133,0.06632559715961844,0.5532605586885246,431
50646,test,0.370757180156658,0.2720306513409962,0.5819672131147541,0.14334470989761092,0.10268948655256724,0.23728813559322035,0.17527386541471046,0.12444444444444444,0.2962962962962963,0.07688975070285571,0.5671768541392254,438
50647,test,0.24498886414253898,0.1585014409221902,0.5392156862745098,0.07397260273972603,0.04522613065326633,0.20300751879699247,0.12403100775193797,0.07511737089201878,0.35555555555555557,0.04053324183069039,0.4638514624255699,635
50648,test,0.38914027149321273,0.2847682119205298,0.6142857142857143,0.10054347826086957,0.07156673114119923,0.1689497716894977,0.15066828675577157,0.10726643598615918,0.2530612244897959,0.03293927724874165,0.6036623460499148,575
50649,test,0.43076923076923074,0.37037037037037035,0.5147058823529411,0.18773946360153254,0.1526479750778816,0.24378109452736318,0.22641509433962265,0.1774193548387097,0.3127962085308057,0.10106994125685927,0.6032566727103246,369
50650,test,0.4203389830508475,0.3522727272727273,0.5210084033613446,0.23736263736263738,0.19852941176470587,0.29508196721311475,0.2559055118110236,0.20376175548589343,0.3439153439153439,0.1791809831290354,0.5395913307763328,314
50651,test,0.5772357723577235,0.47019867549668876,0.7473684210526316,0.3820224719101124,0.29694323144104806,0.5354330708661418,0.36049382716049383,0.27137546468401486,0.5367647058823529,0.2701894936020578,0.7032819786912219,266
50652,test,0.2745098039215686,0.23529411764705882,0.32941176470588235,0.05501618122977347,0.0456989247311828,0.06910569105691057,0.13063763608087092,0.10741687979539642,0.16666666666666666,0.028264089075624926,0.40605076456059364,389
50653,test,0.2959427207637232,0.23754789272030652,0.3924050632911392,0.03609022556390978,0.028503562945368172,0.04918032786885246,0.13694721825962913,0.10786516853932585,0.1875,0.03363975017094808,0.4328720309766843,435
50654,test,0.2184557438794727,0.17846153846153845,0.2815533980582524,0.04156479217603912,0.033073929961089495,0.05592105263157895,0.12731481481481483,0.10054844606946983,0.17350157728706625,0.08885500913517437,0.383952574083147,540
50655,test,0.3128491620111732,0.2204724409448819,0.5384615384615384,0.0840064620355412,0.054279749478079335,0.18571428571428572,0.121301775147929,0.07692307692307693,0.2867132867132867,0.01850617455310362,0.4944958070704642,527
50656,test,0.3389830508474576,0.3065134099616858,0.3791469194312796,0.11506849315068492,0.10218978102189781,0.13166144200626959,0.14177215189873418,0.12612612612612611,0.16184971098265896,0.0780120564781851,0.4524182387723181,434
50657,test,0.30711610486891383,0.24773413897280966,0.4039408866995074,0.07894736842105263,0.06066176470588235,0.11301369863013698,0.11604095563139932,0.08747855917667238,0.17229729729729729,0.050970658363492106,0.45262164996498616,574
50658,test,0.45023696682464454,0.37549407114624506,0.5621301775147929,0.18851251840942562,0.15058823529411763,0.25196850393700787,0.2458100558659218,0.19426048565121412,0.33460076045627374,0.1507879727802373,0.5921973884135525,448
50659,test,0.38150289017341044,0.36666666666666664,0.39759036144578314,0.08863198458574181,0.08333333333333333,0.09465020576131687,0.18342151675485008,0.16828478964401294,0.20155038759689922,0.06582987207737481,0.40287021012499497,285
50660,test,0.3267605633802817,0.24680851063829787,0.48333333333333334,0.09072978303747535,0.06804733727810651,0.13609467455621302,0.1478743068391867,0.10989010989010989,0.22598870056497175,0.070834765416176,0.48543104744903665,364
50661,test,0.4245524296675192,0.3688888888888889,0.5,0.18181818181818185,0.16338028169014085,0.2049469964664311,0.1496402877697842,0.13032581453634084,0.17567567567567569,0.12793142033615834,0.5027725375585407,364
50662,test,0.3559322033898305,0.24925816023738873,0.6222222222222222,0.1364190012180268,0.0910569105691057,0.27184466019417475,0.16997792494481237,0.1130690161527166,0.3422222222222222,0.07560808107221076,0.6060604913385418,661
50663,test,0.31386861313868614,0.2388888888888889,0.4574468085106383,0.13032581453634084,0.09665427509293681,0.2,0.19747899159663865,0.14156626506024098,0.3263888888888889,0.08992830813603142,0.5220999444643598,322
50664,test,0.33545647558386416,0.2687074829931973,0.4463276836158192,0.11428571428571428,0.08527131782945736,0.1732283464566929,0.15240328253223917,0.11073253833049404,0.24436090225563908,0.07415226232014616,0.48971327563508427,578
50665,test,0.3625,0.29441624365482233,0.4715447154471545,0.11203319502074688,0.08490566037735849,0.16463414634146342,0.1511627906976744,0.11239193083573487,0.23076923076923078,0.03952520480727936,0.4924781380905222,348
50666,test,0.36012861736334406,0.28717948717948716,0.4827586206896552,0.13576494427558258,0.1043613707165109,0.19420289855072465,0.14689265536723162,0.11095305832147938,0.21727019498607242,0.09351422548882593,0.5312512576190197,703
50667,test,0.24930747922437674,0.17341040462427745,0.4433497536945813,0.054560954816709285,0.036613272311212815,0.10702341137123746,0.11391375101708706,0.07567567567567568,0.23026315789473684,0.027823367887593074,0.48341505199740326,914
50668,test,0.41346153846153844,0.31970260223048325,0.5850340136054422,0.15873015873015875,0.11827956989247312,0.2412280701754386,0.16688741721854305,0.1218568665377176,0.2647058823529412,0.08588022073561943,0.5866841066019877,516
50669,test,0.3533123028391167,0.3146067415730337,0.4028776978417266,0.1056910569105691,0.0896551724137931,0.12871287128712872,0.16785714285714284,0.1346704871060172,0.22274881516587677,0.04283382417423651,0.4492673735431468,341
50670,test,0.4697986577181208,0.36082474226804123,0.6730769230769231,0.19409282700421943,0.1419753086419753,0.30666666666666664,0.2321083172147002,0.1652892561983471,0.38961038961038963,0.10340685287668135,0.6460829471158834,356
50671,test,0.24436090225563908,0.17615176151761516,0.3987730061349693,0.05060240963855422,0.03608247422680412,0.0846774193548387,0.14400000000000002,0.10194174757281553,0.245136186770428,0.024666162597696238,0.4810538248804902,611
50672,test,0.27329192546583847,0.21782178217821782,0.36666666666666664,0.07495069033530571,0.05507246376811594,0.11728395061728394,0.13065326633165827,0.09263657957244656,0.2215909090909091,0.05315638139508942,0.4339124563229937,404
50673,test,0.19730941704035876,0.12979351032448377,0.411214953271028,0.04588394062078272,0.02905982905982906,0.10897435897435898,0.1087202718006795,0.06732117812061711,0.2823529411764706,0.019837909582299744,0.4012143905742232,695
50674,test,0.5121951219512195,0.4421052631578947,0.6086956521739131,0.22321428571428575,0.17857142857142858,0.2976190476190476,0.26495726495726496,0.2108843537414966,0.3563218390804598,0.1267054585145042,0.5913959459055625,144
50675,test,0.37847866419294995,0.3227848101265823,0.45739910313901344,0.15454545454545454,0.12408759124087591,0.20481927710843373,0.15110178384050368,0.11920529801324503,0.20630372492836677,0.093624267558268,0.542055072096421,594
50676,test,0.3569682151589242,0.25435540069686413,0.5983606557377049,0.1597444089456869,0.10822510822510822,0.3048780487804878,0.19423368740515934,0.12981744421906694,0.3855421686746988,0.08883992546243537,0.548564842151811,492
50677,test,0.42136498516320475,0.34134615384615385,0.5503875968992248,0.18411552346570398,0.13746630727762804,0.2786885245901639,0.21694915254237288,0.16120906801007556,0.3316062176165803,0.1303151446696386,0.5857518755585103,384
50678,test,0.2509505703422053,0.171875,0.4647887323943662,0.10256410256410256,0.06557377049180328,0.23529411764705882,0.12316176470588236,0.07745664739884393,0.3004484304932735,0.05541931407230671,0.4769934482920562,864
50679,test,0.32492997198879553,0.23015873015873015,0.5523809523809524,0.08,0.053117782909930716,0.1619718309859155,0.13893376413570277,0.09227467811158799,0.28104575163398693,0.022361646863693192,0.5263070005982226,462
50680,test,0.22666666666666668,0.16721311475409836,0.35172413793103446,0.030985915492957747,0.02178217821782178,0.05365853658536585,0.11717709720372836,0.08193668528864059,0.205607476635514,0.013433652646137433,0.41812396037700605,531
50681,test,0.38539553752535494,0.29595015576323985,0.5523255813953488,0.11662531017369729,0.08768656716417911,0.17407407407407408,0.15456674473067913,0.1166077738515901,0.22916666666666666,0.06756726561055677,0.5858116634342653,557
50682,test,0.42281879194630867,0.30288461538461536,0.7,0.21658986175115205,0.14733542319749215,0.40869565217391307,0.18585858585858586,0.12234042553191489,0.3865546218487395,0.11058372606215729,0.6012437439509528,375
50683,test,0.472636815920398,0.43577981651376146,0.5163043478260869,0.18421052631578946,0.1686746987951807,0.2028985507246377,0.23003194888178913,0.20869565217391303,0.25622775800711745,0.15179799965929797,0.5567078575740902,341
50684,test,0.31137724550898205,0.24413145539906103,0.4297520661157025,0.07473309608540925,0.05652759084791386,0.11023622047244094,0.1402390438247012,0.10401891252955082,0.21515892420537897,0.03322891490236231,0.4970091397243557,838
50685,test,0.3640350877192982,0.2730263157894737,0.5460526315789473,0.13953488372093023,0.0995850622406639,0.23300970873786409,0.2018842530282638,0.14018691588785046,0.3605769230769231,0.09032149407149875,0.5400897311957276,524
50686,test,0.4307692307692308,0.40229885057471265,0.46357615894039733,0.18355640535372847,0.16161616161616163,0.21238938053097345,0.24911032028469754,0.2147239263803681,0.2966101694915254,0.13594227548242258,0.5101873632653062,330
50687,test,0.35629453681710216,0.2808988764044944,0.487012987012987,0.12445730824891461,0.09706546275395034,0.17338709677419356,0.1706036745406824,0.13211382113821138,0.24074074074074073,0.07697503259203962,0.5749443834694371,487
50688,test,0.35820895522388063,0.2968197879858657,0.45161290322580644,0.11522633744855967,0.09375,0.1494661921708185,0.1546134663341646,0.12326043737574553,0.20735785953177258,0.0808326402870713,0.5228419550612488,491
50689,test,0.5765306122448979,0.4669421487603306,0.7533333333333333,0.4505672609400324,0.3787465940054496,0.556,0.4679582712369598,0.3925,0.5793357933579336,0.37940557344189896,0.6939063049743528,394
50690,test,0.4111675126903553,0.3537117903930131,0.4909090909090909,0.1377049180327869,0.11538461538461539,0.17073170731707318,0.16216216216216214,0.13075060532687652,0.2134387351778656,0.08457801669572067,0.5241287852678493,405
