row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54486,3,4,2,3,3.0
54487,2,3,2,4,2.75
54488,2,2,1,4,2.25
54489,3,4,2,3,3.0
54490,2,3,2,4,2.75
54491,2,1,2,4,2.25
54492,4,4,2,5,3.75
54493,4,3,2,4,3.25
54494,4,4,3,4,3.75
54495,2,3,2,4,2.75
54496,3,2,3,4,3.0
54497,2,4,2,4,3.0
54498,4,4,3,4,3.75
54499,2,2,2,4,2.5
54501,2,2,2,3,2.25
54502,4,2,3,4,3.25
54503,4,4,3,4,3.75
54504,4,5,3,5,4.25
54505,2,1,2,4,2.25
54506,4,4,3,4,3.75
54507,2,2,2,4,2.5
54508,2,3,2,4,2.75
54509,2,4,1,4,2.75
54510,2,2,2,4,2.5
54511,2,3,2,3,2.5
54512,4,3,4,4,3.75
54513,3,2,2,4,2.75
54514,4,4,3,4,3.75
54515,2,1,2,2,1.75
54516,2,1,2,3,2.0
54517,2,4,2,4,3.0
54518,4,4,3,4,3.75
54519,2,4,2,4,3.0
54520,2,2,2,4,2.5
54521,2,4,2,4,3.0
54522,2,2,2,4,2.5
54523,2,2,2,4,2.5
54524,3,2,3,4,3.0
54526,4,3,2,4,3.25
54527,3,2,3,4,3.0
54528,3,3,2,4,3.0
54530,2,2,2,4,2.5
54531,2,2,2,3,2.25
54532,2,1,1,2,1.5
54533,2,2,2,4,2.5
54534,2,2,2,3,2.25
54535,3,3,2,4,3.0
54536,4,5,2,5,4.0
54537,5,5,4,5,4.75
54538,3,2,4,2,2.75
54539,4,5,3,5,4.25
54540,4,2,3,4,3.25
54541,3,4,2,2,2.75
54542,2,2,2,4,2.5
54543,2,2,2,3,2.25
54544,3,3,2,4,3.0
54545,3,4,2,4,3.25
54546,3,4,3,4,3.5
54547,4,5,3,5,4.25
54548,4,4,3,4,3.75
54549,3,2,2,3,2.5
54551,2,2,2,4,2.5
54552,2,1,2,3,2.0
54553,2,2,2,4,2.5
54554,3,3,2,4,3.0
54555,2,2,2,4,2.5
54556,2,2,2,3,2.25
54557,4,4,3,5,4.0
54558,2,3,2,3,2.5
54559,2,2,2,4,2.5
54560,4,4,2,5,3.75
54561,2,3,2,4,2.75
54562,4,5,2,5,4.0
54563,3,4,2,4,3.25
54564,2,3,2,4,2.75
54565,4,5,3,5,4.25
54566,2,3,2,4,2.75
54567,2,2,2,4,2.5
54568,2,2,3,4,2.75
54569,3,3,2,4,3.0
54570,3,4,2,4,3.25
54571,2,2,2,4,2.5
54572,2,1,2,4,2.25
54573,3,2,2,4,2.75
54574,2,1,2,2,1.75
54575,2,4,2,4,3.0
54576,2,2,2,4,2.5
54577,3,4,2,4,3.25
54578,3,3,3,4,3.25
54579,2,2,2,2,2.0
54580,2,3,2,4,2.75
54581,2,2,2,4,2.5
54582,2,3,2,4,2.75
54584,4,5,2,4,3.75
54585,2,2,2,4,2.5
54586,3,2,2,4,2.75
54587,2,3,2,4,2.75
54588,2,2,2,4,2.5
54589,4,3,2,4,3.25
54590,4,4,3,4,3.75
54591,2,2,2,4,2.5
54592,2,1,2,4,2.25
54593,2,2,2,4,2.5
54594,2,1,2,2,1.75
54595,2,1,2,2,1.75
54596,2,2,2,4,2.5
54597,2,2,2,4,2.5
54598,2,2,2,3,2.25
54599,2,1,2,2,1.75
54600,1,2,1,4,2.0
54601,3,2,2,4,2.75
54602,2,2,2,4,2.5
54603,2,2,2,4,2.5
54604,4,2,3,4,3.25
54605,4,4,3,5,4.0
54606,3,2,2,4,2.75
54607,3,2,3,3,2.75
54608,2,2,2,4,2.5
54609,2,2,2,4,2.5
54610,2,2,2,4,2.5
54611,3,2,3,3,2.75
54612,2,2,2,3,2.25
54613,2,1,2,3,2.0
54614,3,2,2,3,2.5
54615,4,3,2,4,3.25
54616,1,1,1,2,1.25
54617,4,4,2,5,3.75
54618,3,2,2,4,2.75
54619,2,1,2,2,1.75
54620,2,2,2,4,2.5
54621,3,2,2,4,2.75
54622,2,2,2,2,2.0
54623,2,2,2,4,2.5
54624,2,1,2,3,2.0
54625,3,4,2,4,3.25
54626,2,2,2,4,2.5
54627,4,5,2,5,4.0
54628,2,1,2,3,2.0
54629,2,2,2,3,2.25
54630,3,4,3,5,3.75
54632,4,3,2,4,3.25
54633,2,2,2,4,2.5
54634,3,4,2,4,3.25
54635,4,4,2,4,3.5
54636,2,2,2,4,2.5
54637,5,5,4,5,4.75
54638,2,3,2,4,2.75
54639,4,4,2,4,3.5
54641,2,2,2,4,2.5
54642,3,2,2,3,2.5
54643,2,3,2,4,2.75
54644,3,4,2,4,3.25
54645,3,4,3,4,3.5
54646,4,5,3,5,4.25
54647,2,3,2,4,2.75
54648,3,4,2,4,3.25
54649,4,4,2,5,3.75
54650,3,4,2,4,3.25
54651,3,4,2,4,3.25
54652,4,4,2,4,3.5
54653,2,3,2,4,2.75
54654,2,4,1,4,2.75
54655,4,4,3,5,4.0
54656,5,5,2,5,4.25
54657,3,2,2,4,2.75
54658,3,2,2,4,2.75
54659,4,4,2,4,3.5
54660,2,2,2,5,2.75
54661,3,4,3,4,3.5
54662,3,4,2,4,3.25
54663,1,3,1,4,2.25
54664,2,2,2,4,2.5
54666,2,1,2,2,1.75
54667,3,4,2,4,3.25
54668,3,4,2,4,3.25
54669,3,3,2,4,3.0
54670,2,1,2,4,2.25
54671,3,4,2,4,3.25
54673,2,4,2,4,3.0
54674,2,2,2,4,2.5
54676,2,2,2,3,2.25
54677,3,3,2,5,3.25
54678,5,5,2,1,3.25
54679,2,2,3,1,2.0
54680,2,2,2,2,2.0
54681,3,2,2,4,2.75
54682,2,2,2,3,2.25
54683,4,5,3,4,4.0
54685,3,4,2,4,3.25
54686,2,2,2,4,2.5
54688,2,3,1,3,2.25
54689,2,1,2,4,2.25
54690,2,1,3,3,2.25
54691,2,2,2,3,2.25
54692,2,4,1,3,2.5
54693,4,4,3,5,4.0
54694,3,3,2,4,3.0
54695,2,5,2,5,3.5
54696,2,2,2,4,2.5
54697,4,4,3,4,3.75
54698,3,4,2,4,3.25
54699,2,2,2,4,2.5
54701,4,4,2,3,3.25
54702,4,5,2,5,4.0
54703,2,1,2,2,1.75
54704,2,2,2,4,2.5
54705,2,2,2,4,2.5
54706,3,2,3,4,3.0
54707,4,4,3,4,3.75
54708,4,4,3,4,3.75
54709,4,4,3,4,3.75
54710,2,1,3,3,2.25
54711,2,1,2,2,1.75
54712,2,1,2,3,2.0
54713,2,2,2,3,2.25
54714,3,5,3,5,4.0
54715,3,4,2,4,3.25
54716,2,2,2,4,2.5
54717,4,4,3,4,3.75
54718,4,3,2,4,3.25
54719,4,5,2,4,3.75
54720,3,4,2,4,3.25
54721,2,2,1,3,2.0
54722,2,2,2,3,2.25
54723,2,3,2,4,2.75
54724,3,4,2,4,3.25
54725,2,2,2,3,2.25
54726,4,4,2,4,3.5
54727,4,4,3,4,3.75
54728,2,2,2,4,2.5
54729,2,2,2,4,2.5
54730,3,4,2,4,3.25
54731,3,3,2,4,3.0
54732,2,1,2,2,1.75
54733,2,2,2,3,2.25
54734,3,2,2,3,2.5
54735,2,4,2,4,3.0
54736,2,4,2,4,3.0
54737,4,5,4,5,4.5
54738,2,2,2,3,2.25
54739,3,2,2,4,2.75
54740,1,1,2,2,1.5
54741,4,2,3,2,2.75
54742,2,4,2,5,3.25
54743,2,2,2,4,2.5
54744,1,1,2,2,1.5
54745,2,2,2,3,2.25
54746,2,2,2,4,2.5
54747,2,1,2,2,1.75
54748,2,1,2,2,1.75
54749,3,2,2,4,2.75
54750,2,1,2,4,2.25
54752,2,2,2,3,2.25
54753,3,2,2,4,2.75
54754,3,4,2,4,3.25
54755,3,2,3,4,3.0
54756,3,4,2,4,3.25
54757,2,2,2,2,2.0
54758,4,4,2,4,3.5
54759,2,1,2,3,2.0
54760,3,2,3,3,2.75
54761,2,4,2,3,2.75
54762,4,5,2,4,3.75
54763,3,4,2,4,3.25
54765,2,2,2,4,2.5
54766,2,3,2,4,2.75
54767,3,2,2,4,2.75
54768,2,3,2,4,2.75
54769,3,2,2,4,2.75
54770,2,2,2,4,2.5
54771,4,4,3,5,4.0
54772,4,3,3,4,3.5
54773,3,4,2,4,3.25
54774,4,3,2,4,3.25
54775,2,4,2,5,3.25
54776,2,4,2,4,3.0
54777,2,1,2,2,1.75
54778,3,2,3,4,3.0
54779,2,1,2,2,1.75
54780,2,1,3,2,2.0
54781,2,3,2,3,2.5
54782,4,5,2,5,4.0
54784,2,3,2,3,2.5
54785,2,1,2,2,1.75
54786,2,2,2,3,2.25
54787,2,3,2,4,2.75
54788,2,2,2,3,2.25
54789,2,2,2,3,2.25
54790,3,2,3,4,3.0
54791,5,5,4,5,4.75
54792,3,3,2,4,3.0
54793,3,3,2,4,3.0
54794,3,4,2,4,3.25
54795,3,3,2,4,3.0
54796,3,3,2,4,3.0
54797,4,3,3,4,3.5
54798,2,2,2,4,2.5
54799,2,1,3,3,2.25
54800,2,2,2,4,2.5
54801,2,2,2,4,2.5
54802,2,3,2,4,2.75
54803,2,3,2,3,2.5
54804,2,2,2,3,2.25
54806,2,3,2,4,2.75
54807,4,5,2,5,4.0
54808,2,1,2,3,2.0
54809,1,2,1,3,1.75
54810,3,4,2,4,3.25
54811,2,2,2,4,2.5
54815,2,1,2,2,1.75
54816,2,2,2,4,2.5
54817,2,2,2,4,2.5
54818,2,1,3,1,1.75
54819,2,2,2,4,2.5
54820,2,2,2,4,2.5
54821,2,2,2,3,2.25
54822,2,2,2,3,2.25
54823,2,2,2,4,2.5
54824,4,4,1,4,3.25
54825,3,4,2,5,3.5
54826,4,2,3,4,3.25
54827,4,4,3,4,3.75
54828,2,2,2,4,2.5
54829,2,3,2,4,2.75
54830,2,1,2,4,2.25
54831,2,2,2,4,2.5
54832,3,4,2,4,3.25
54833,3,4,2,4,3.25
54834,2,2,2,3,2.25
54835,1,1,1,4,1.75
54836,2,3,1,4,2.5
54837,3,2,3,4,3.0
54838,2,3,2,4,2.75
54839,4,3,4,4,3.75
54840,3,2,2,3,2.5
54841,2,1,2,4,2.25
54842,3,4,2,4,3.25
54844,4,4,3,4,3.75
54845,2,2,2,4,2.5
54846,3,2,2,4,2.75
54847,2,2,2,3,2.25
54848,3,2,2,4,2.75
54849,4,2,2,4,3.0
54850,2,2,2,4,2.5
54851,3,4,2,4,3.25
54852,2,2,2,4,2.5
54853,4,5,2,5,4.0
54855,4,5,2,5,4.0
54856,2,2,2,4,2.5
54857,3,2,3,4,3.0
54858,2,3,2,4,2.75
54859,4,5,3,5,4.25
54860,3,4,2,4,3.25
54861,2,2,2,4,2.5
54864,2,2,2,4,2.5
54865,2,3,2,4,2.75
54866,2,2,2,4,2.5
54867,2,1,2,2,1.75
54868,3,4,3,4,3.5
54870,2,2,2,3,2.25
54871,2,2,2,4,2.5
54872,2,1,2,2,1.75
54873,2,4,1,4,2.75
54874,3,4,2,3,3.0
54875,2,4,2,4,3.0
54876,3,4,2,4,3.25
54877,3,4,2,4,3.25
54878,3,3,3,3,3.0
54879,2,3,2,4,2.75
54881,2,2,2,4,2.5
54882,3,2,3,4,3.0
54883,4,3,2,5,3.5
54884,2,2,2,3,2.25
54885,2,1,2,2,1.75
54886,2,2,1,4,2.25
54887,2,3,2,4,2.75
54888,2,4,2,4,3.0
54890,2,2,2,4,2.5
54891,2,1,2,4,2.25
54892,2,2,2,4,2.5
54893,3,2,3,4,3.0
54895,2,2,2,3,2.25
54896,2,2,2,3,2.25
54897,2,1,2,4,2.25
54898,4,4,2,5,3.75
54899,2,3,2,3,2.5
54900,3,3,2,4,3.0
54901,2,1,2,2,1.75
54902,2,2,2,3,2.25
54903,3,4,2,4,3.25
54904,4,5,3,4,4.0
54905,2,3,1,3,2.25
54906,2,4,2,4,3.0
54907,2,2,2,4,2.5
54908,3,5,2,5,3.75
54909,2,2,2,3,2.25
54910,2,1,1,2,1.5
54911,2,2,2,4,2.5
54912,2,1,2,4,2.25
54913,3,4,2,4,3.25
54914,2,1,2,3,2.0
54915,2,4,2,3,2.75
54916,2,4,2,4,3.0
54917,3,2,3,4,3.0
54918,2,2,2,4,2.5
54919,2,2,2,4,2.5
54921,2,2,2,4,2.5
54922,2,2,2,4,2.5
54923,4,5,2,4,3.75
54924,2,3,2,4,2.75
54925,2,2,2,4,2.5
54926,2,1,2,3,2.0
54927,2,1,2,2,1.75
54928,2,4,2,4,3.0
54929,2,2,2,4,2.5
54930,2,3,2,5,3.0
54932,4,4,2,4,3.5
54933,2,4,2,4,3.0
54934,4,2,3,4,3.25
54935,2,2,2,4,2.5
54937,1,1,2,2,1.5
54938,3,4,3,4,3.5
54940,2,4,1,4,2.75
54941,2,4,2,4,3.0
54942,2,2,2,3,2.25
54943,2,3,2,3,2.5
54945,2,3,2,3,2.5
54946,4,5,2,5,4.0
54947,3,4,2,4,3.25
54948,2,2,2,4,2.5
54949,2,1,2,1,1.5
54950,2,2,2,3,2.25
54951,2,2,2,3,2.25
54952,2,3,2,4,2.75
54953,3,2,2,4,2.75
54954,4,5,2,4,3.75
54955,2,2,2,2,2.0
54956,2,4,2,4,3.0
54957,2,3,2,4,2.75
54958,2,2,2,4,2.5
54959,3,4,2,4,3.25
54960,2,2,2,4,2.5
54961,4,2,3,4,3.25
54962,5,5,4,5,4.75
54963,2,3,2,4,2.75
54965,2,2,2,3,2.25
54966,4,2,4,3,3.25
54967,2,3,2,4,2.75
54968,2,2,2,4,2.5
54969,3,3,2,4,3.0
54970,2,2,2,3,2.25
54971,2,3,2,4,2.75
54972,1,1,2,2,1.5
54973,1,1,1,2,1.25
54974,4,4,4,4,4.0
54975,3,4,2,4,3.25
54976,3,2,2,4,2.75
54977,5,5,2,5,4.25
54978,2,2,2,3,2.25
54979,2,3,2,3,2.5
54980,2,3,1,4,2.5
54981,2,3,1,4,2.5
54982,2,2,2,4,2.5
54983,2,3,2,4,2.75
54984,2,2,3,3,2.5
54985,2,2,2,3,2.25
54986,2,3,2,4,2.75
54987,2,1,2,4,2.25
54988,3,3,2,3,2.75
54989,4,3,2,4,3.25
54990,2,2,2,3,2.25
54991,3,2,2,4,2.75
54992,2,1,2,2,1.75
54993,3,4,2,4,3.25
54994,3,2,2,3,2.5
54995,2,3,2,4,2.75
54996,4,4,2,4,3.5
54997,2,3,2,4,2.75
55000,2,2,2,4,2.5
55001,2,2,2,4,2.5
55003,3,2,3,3,2.75
55004,2,2,2,3,2.25
55005,3,5,3,5,4.0
55006,3,4,2,4,3.25
55007,2,2,2,4,2.5
55008,2,3,2,4,2.75
55009,2,1,2,2,1.75
55010,2,1,2,2,1.75
55011,3,3,2,4,3.0
55012,2,2,2,3,2.25
55013,3,2,4,3,3.0
55015,2,2,3,3,2.5
55016,3,4,2,4,3.25
55017,2,2,2,3,2.25
55018,2,2,2,4,2.5
55019,2,2,2,4,2.5
55020,2,2,2,3,2.25
55021,3,2,3,4,3.0
55022,2,1,2,2,1.75
55023,2,2,2,3,2.25
55024,2,2,1,3,2.0
55025,4,2,2,4,3.0
55026,2,1,2,3,2.0
55027,1,1,1,1,1.0
55028,2,2,2,4,2.5
55029,4,4,2,5,3.75
55030,3,4,2,4,3.25
55031,2,1,2,2,1.75
55032,4,4,2,4,3.5
55033,2,2,2,4,2.5
55035,4,2,2,4,3.0
55036,2,2,2,3,2.25
55037,4,3,2,5,3.5
55038,2,2,2,4,2.5
55039,2,2,2,4,2.5
55040,2,4,2,4,3.0
55042,2,2,2,4,2.5
55043,2,3,2,4,2.75
55044,3,2,2,4,2.75
55045,2,2,3,3,2.5
55046,2,1,2,2,1.75
55047,2,1,2,4,2.25
55048,2,1,3,2,2.0
55049,2,2,2,4,2.5
55050,2,3,2,4,2.75
55051,2,2,3,4,2.75
55052,2,1,2,4,2.25
55053,2,2,2,4,2.5
55054,2,3,2,4,2.75
55055,4,4,2,4,3.5
55056,3,3,2,4,3.0
55057,2,1,3,4,2.5
55058,4,5,4,5,4.5
55059,4,4,2,4,3.5
55060,1,1,1,2,1.25
55061,2,1,2,2,1.75
55062,4,3,2,4,3.25
55063,4,4,2,4,3.5
55064,2,3,2,4,2.75
55065,2,2,2,4,2.5
55066,4,4,2,4,3.5
55067,3,2,2,3,2.5
55068,3,2,3,3,2.75
55069,3,4,3,4,3.5
55070,3,3,2,4,3.0
55071,2,3,2,3,2.5
55072,2,2,2,4,2.5
55073,3,4,2,4,3.25
55074,4,3,3,4,3.5
55075,2,4,2,5,3.25
55076,2,3,2,2,2.25
55077,2,2,2,3,2.25
55078,2,4,2,4,3.0
55079,1,1,1,2,1.25
55081,4,5,2,4,3.75
55082,2,3,2,3,2.5
55083,2,3,2,4,2.75
55084,2,3,2,4,2.75
55085,2,1,2,2,1.75
55086,2,2,2,4,2.5
55087,2,2,2,4,2.5
55088,4,4,3,5,4.0
55089,3,3,2,4,3.0
55090,3,4,2,4,3.25
55091,2,3,2,4,2.75
55092,3,2,2,3,2.5
55093,4,4,2,2,3.0
55094,3,4,2,4,3.25
55095,4,4,3,4,3.75
55096,4,4,2,5,3.75
55097,2,2,2,3,2.25
55098,2,3,1,4,2.5
55099,2,4,2,4,3.0
55100,2,2,2,4,2.5
55101,2,4,2,4,3.0
55102,3,4,2,4,3.25
55103,2,3,2,4,2.75
55104,2,2,2,3,2.25
55105,2,4,2,4,3.0
55106,2,2,3,2,2.25
55107,2,2,2,3,2.25
55108,3,2,2,4,2.75
55109,4,4,3,5,4.0
55110,2,3,2,4,2.75
55111,2,2,3,4,2.75
55112,2,2,3,4,2.75
55113,2,1,2,2,1.75
55114,2,2,3,4,2.75
55115,4,3,3,4,3.5
55116,2,3,2,4,2.75
55117,4,2,3,4,3.25
55118,2,2,2,3,2.25
55119,2,4,2,4,3.0
55120,2,2,2,4,2.5
55121,2,1,3,2,2.0
55122,4,4,3,4,3.75
55123,3,4,2,5,3.5
55124,3,4,2,4,3.25
55125,4,5,2,5,4.0
55126,3,3,3,4,3.25
55127,2,3,2,4,2.75
55128,4,4,3,4,3.75
55129,2,2,2,4,2.5
55130,2,2,2,3,2.25
55131,2,2,2,4,2.5
55132,2,4,2,4,3.0
55133,2,1,2,2,1.75
55134,2,2,2,3,2.25
55135,4,4,2,4,3.5
55136,4,3,2,4,3.25
55137,2,2,2,4,2.5
55138,2,2,2,4,2.5
55139,2,1,2,3,2.0
55140,2,1,2,4,2.25
55141,2,3,2,4,2.75
55142,4,4,3,4,3.75
55143,4,4,2,4,3.5
55144,2,2,2,4,2.5
55145,2,2,2,5,2.75
55146,2,2,2,4,2.5
55147,2,2,2,4,2.5
55148,4,5,4,5,4.5
55149,3,2,2,4,2.75
55150,2,2,2,3,2.25
55151,2,2,2,4,2.5
55152,2,2,2,4,2.5
55153,3,3,2,4,3.0
55154,2,2,3,3,2.5
55155,3,2,3,4,3.0
55156,2,1,2,4,2.25
55157,2,1,2,3,2.0
55158,2,2,1,4,2.25
55159,2,2,2,3,2.25
55160,2,2,2,3,2.25
55161,3,1,2,3,2.25
55164,2,2,2,4,2.5
55165,2,2,2,3,2.25
55167,2,2,2,4,2.5
55168,2,2,2,4,2.5
55169,4,3,3,4,3.5
55170,3,4,3,4,3.5
55171,3,4,2,4,3.25
55172,2,1,2,1,1.5
55173,2,4,1,4,2.75
55174,2,1,2,3,2.0
55175,2,3,2,4,2.75
55176,3,2,3,4,3.0
55177,2,2,2,4,2.5
55178,3,2,3,4,3.0
55179,2,1,3,2,2.0
55181,3,2,2,4,2.75
55182,2,2,2,4,2.5
55185,3,3,2,4,3.0
55186,2,2,2,4,2.5
55187,2,2,2,3,2.25
55188,2,1,2,4,2.25
55189,2,2,2,3,2.25
55190,2,3,2,4,2.75
55191,1,1,1,1,1.0
55192,2,2,2,3,2.25
55193,2,4,2,4,3.0
55194,2,4,2,4,3.0
55195,2,3,2,4,2.75
55196,3,4,3,4,3.5
55198,4,3,3,4,3.5
55199,4,5,3,4,4.0
55200,4,2,4,3,3.25
55201,3,2,2,4,2.75
55202,2,4,2,4,3.0
55203,2,3,2,2,2.25
55204,2,1,2,4,2.25
55205,4,4,3,4,3.75
55206,2,2,2,4,2.5
55207,2,2,2,3,2.25
55208,2,1,2,3,2.0
55209,2,2,2,4,2.5
55210,2,3,2,4,2.75
55211,2,2,2,3,2.25
55212,2,4,2,4,3.0
55213,2,2,2,2,2.0
55214,4,4,2,4,3.5
55215,2,3,2,3,2.5
55216,2,2,2,3,2.25
55217,1,1,1,4,1.75
55218,1,1,1,1,1.0
55220,1,1,2,1,1.25
55221,2,2,2,3,2.25
55222,4,4,3,4,3.75
55223,3,4,2,4,3.25
55224,4,3,2,4,3.25
55225,4,4,3,4,3.75
55226,2,1,2,4,2.25
55227,3,2,2,4,2.75
55228,2,2,2,4,2.5
55229,4,2,3,4,3.25
55230,2,1,2,4,2.25
55231,2,2,2,3,2.25
55232,3,2,2,4,2.75
55233,2,1,2,2,1.75
55234,3,2,3,4,3.0
55235,2,2,2,4,2.5
55236,2,3,2,4,2.75
55237,2,1,1,4,2.0
55238,3,3,3,4,3.25
55239,2,2,2,3,2.25
55240,2,3,2,3,2.5
55241,1,1,1,1,1.0
55242,3,5,2,4,3.5
55244,2,2,2,3,2.25
55245,4,3,3,4,3.5
55246,2,3,2,4,2.75
55247,2,2,1,4,2.25
55249,3,4,2,4,3.25
55250,3,4,2,4,3.25
55251,3,2,2,4,2.75
55252,2,4,1,4,2.75
55253,4,4,2,4,3.5
55255,3,2,2,4,2.75
55257,4,3,2,4,3.25
55258,2,2,2,3,2.25
55259,2,2,2,4,2.5
55260,2,2,2,4,2.5
55261,2,2,3,4,2.75
55262,2,3,2,4,2.75
55263,2,4,2,4,3.0
55264,2,2,2,4,2.5
55266,4,4,2,4,3.5
55267,5,5,5,1,4.0
55268,3,4,2,4,3.25
55269,1,2,1,4,2.0
55270,2,3,2,4,2.75
55271,4,3,3,4,3.5
55272,1,1,2,1,1.25
55273,2,3,2,4,2.75
55274,2,1,2,2,1.75
55275,4,3,2,4,3.25
55276,2,2,2,4,2.5
55278,2,1,2,3,2.0
55279,3,2,2,4,2.75
55280,2,2,2,4,2.5
55281,5,4,3,5,4.25
55282,2,2,2,4,2.5
55283,3,2,2,3,2.5
55284,4,3,3,4,3.5
55285,2,1,3,2,2.0
55286,2,1,2,4,2.25
55287,4,5,3,4,4.0
55288,4,4,2,4,3.5
55289,2,3,2,3,2.5
55290,2,4,2,4,3.0
55291,2,2,2,3,2.25
55292,2,2,2,4,2.5
55293,2,3,2,4,2.75
55294,4,2,4,4,3.5
55295,2,3,2,3,2.5
55296,3,2,3,4,3.0
55297,2,1,2,4,2.25
55298,3,2,3,3,2.75
55299,2,3,2,4,2.75
55300,2,2,2,4,2.5
55301,4,3,2,4,3.25
55302,2,3,2,4,2.75
55303,3,2,2,4,2.75
55304,2,1,2,2,1.75
55305,3,2,2,3,2.5
55306,2,3,2,3,2.5
55307,1,1,1,2,1.25
55309,2,2,2,3,2.25
55310,2,1,2,2,1.75
55311,2,1,2,2,1.75
55312,2,2,2,4,2.5
55313,2,2,2,3,2.25
55314,4,4,2,4,3.5
55315,2,2,2,3,2.25
55316,2,2,2,3,2.25
55317,4,3,3,4,3.5
55318,2,3,2,4,2.75
55319,2,3,2,4,2.75
55320,2,2,2,4,2.5
55321,2,2,2,4,2.5
55322,3,2,3,4,3.0
55323,2,2,2,4,2.5
55324,2,2,2,4,2.5
55325,2,2,2,3,2.25
55326,4,5,2,4,3.75
55327,3,4,2,4,3.25
55328,3,4,2,4,3.25
55329,3,2,3,3,2.75
55330,3,4,2,4,3.25
55331,2,3,2,4,2.75
55332,2,2,2,3,2.25
55333,2,1,2,4,2.25
55334,2,2,2,4,2.5
55335,4,5,3,4,4.0
55336,4,4,3,4,3.75
55337,3,3,2,4,3.0
55338,3,4,3,4,3.5
55339,2,2,2,4,2.5
55340,3,3,2,4,3.0
55341,3,2,4,4,3.25
55342,4,4,2,5,3.75
55343,2,2,2,3,2.25
55344,2,2,2,4,2.5
55345,2,2,2,4,2.5
55346,4,4,2,4,3.5
55347,2,2,3,4,2.75
55348,4,5,2,5,4.0
55349,2,2,2,3,2.25
55350,2,2,3,3,2.5
55351,2,4,2,2,2.5
55352,2,1,3,2,2.0
55353,2,2,2,4,2.5
55354,2,2,2,3,2.25
55355,2,2,2,3,2.25
55356,3,3,3,4,3.25
55357,4,4,2,3,3.25
55359,3,2,3,4,3.0
55360,2,2,2,4,2.5
55361,2,2,2,4,2.5
55362,2,4,2,4,3.0
55363,4,4,2,5,3.75
55364,3,2,2,4,2.75
55365,2,2,2,3,2.25
55366,2,1,2,2,1.75
55367,4,4,3,4,3.75
55368,2,2,2,4,2.5
55369,3,3,2,2,2.5
55370,3,2,2,4,2.75
55371,3,2,2,4,2.75
55372,2,1,2,3,2.0
55373,4,4,4,4,4.0
55374,4,4,2,4,3.5
55375,4,3,3,4,3.5
55376,2,2,2,3,2.25
55377,3,3,2,4,3.0
55378,2,3,2,3,2.5
55379,3,4,2,4,3.25
55380,3,2,3,3,2.75
55381,4,5,3,5,4.25
55382,3,4,2,4,3.25
55383,2,2,2,4,2.5
55384,2,1,2,4,2.25
55385,3,4,2,4,3.25
55386,2,2,2,4,2.5
55388,3,4,2,4,3.25
55391,2,3,2,4,2.75
55392,2,2,2,4,2.5
55393,2,2,1,3,2.0
55394,3,2,2,4,2.75
55395,3,2,3,4,3.0
55396,2,1,2,3,2.0
55397,2,2,3,4,2.75
55398,2,2,2,4,2.5
55399,2,4,2,4,3.0
55400,2,2,2,3,2.25
55401,4,3,3,4,3.5
55402,3,4,2,4,3.25
55403,3,2,2,4,2.75
55404,2,2,2,3,2.25
55405,2,2,2,3,2.25
55406,3,4,2,5,3.5
55407,4,3,2,5,3.5
55408,3,2,2,4,2.75
55409,2,2,2,4,2.5
55410,2,2,2,3,2.25
55411,2,2,2,3,2.25
55412,2,2,2,3,2.25
55414,2,1,2,2,1.75
55415,3,2,3,3,2.75
55416,2,3,2,4,2.75
55417,2,2,2,4,2.5
55419,2,1,2,2,1.75
55420,2,1,4,1,2.0
55421,4,3,2,4,3.25
55422,2,3,2,3,2.5
55423,2,1,2,3,2.0
55424,4,5,2,5,4.0
55425,4,3,2,4,3.25
55426,2,2,2,4,2.5
55427,3,2,3,4,3.0
55428,2,5,2,5,3.5
55429,4,4,3,4,3.75
55430,2,1,2,2,1.75
55431,2,2,2,3,2.25
55432,2,2,2,4,2.5
55433,4,4,2,5,3.75
55434,2,4,2,4,3.0
55435,2,3,2,4,2.75
55436,3,2,3,4,3.0
55437,4,4,3,4,3.75
55438,2,1,2,2,1.75
55439,2,2,2,3,2.25
55440,2,2,2,4,2.5
55441,3,2,2,4,2.75
55443,4,4,3,4,3.75
55444,4,4,2,3,3.25
55445,2,2,2,2,2.0
55446,2,4,2,4,3.0
55447,2,3,1,4,2.5
55449,3,2,2,4,2.75
55450,4,3,2,4,3.25
55451,2,2,2,4,2.5
55453,2,2,2,3,2.25
55454,1,1,1,1,1.0
55456,2,1,3,3,2.25
55458,2,2,2,3,2.25
55459,3,3,3,4,3.25
55460,3,4,3,4,3.5
55461,2,2,2,4,2.5
55462,2,3,2,4,2.75
55463,2,2,2,4,2.5
55464,2,2,2,4,2.5
55465,3,4,2,4,3.25
55466,2,2,2,4,2.5
55467,2,3,2,4,2.75
55468,3,3,2,4,3.0
55469,1,1,2,1,1.25
55470,4,4,2,4,3.5
55471,3,4,2,4,3.25
55472,2,2,3,4,2.75
55473,2,1,3,1,1.75
55474,2,1,2,4,2.25
55476,2,2,2,3,2.25
55477,4,3,3,5,3.75
55478,4,5,2,5,4.0
55479,4,3,3,4,3.5
55481,2,3,2,4,2.75
55482,2,2,2,4,2.5
55483,2,1,3,3,2.25
55484,2,2,2,3,2.25
