row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54288,5,5,5,5,5.0
54289,5,3,5,4,4.25
54290,4,3,5,4,4.0
54291,5,5,5,5,5.0
54292,5,5,5,4,4.75
54293,5,5,5,5,5.0
54294,5,4,5,5,4.75
54295,5,4,5,4,4.5
54296,5,5,5,5,5.0
54297,5,4,5,5,4.75
54298,5,5,5,5,5.0
54299,5,5,5,5,5.0
54300,5,4,5,5,4.75
54301,5,5,5,5,5.0
54302,5,4,5,4,4.5
54303,5,3,5,4,4.25
54304,4,3,5,4,4.0
54305,5,5,5,5,5.0
54306,5,5,5,5,5.0
54307,5,5,5,5,5.0
54308,5,5,5,5,5.0
54309,5,5,5,5,5.0
54310,4,2,5,3,3.5
54311,5,4,5,5,4.75
54312,5,5,5,5,5.0
54313,5,4,5,4,4.5
54314,5,5,5,5,5.0
54315,5,5,5,5,5.0
54316,5,5,5,5,5.0
54317,5,5,5,5,5.0
54318,5,4,5,4,4.5
54319,5,5,5,5,5.0
54320,5,5,5,5,5.0
54321,5,5,5,5,5.0
54322,5,4,5,5,4.75
54323,4,2,5,4,3.75
54324,5,5,5,5,5.0
54325,5,5,5,5,5.0
54326,5,5,5,5,5.0
54327,5,5,5,5,5.0
54328,5,5,5,5,5.0
54329,5,5,5,5,5.0
54330,5,5,5,5,5.0
54331,5,4,5,5,4.75
54332,5,4,5,5,4.75
54333,5,5,5,5,5.0
54334,5,5,5,5,5.0
54335,5,5,5,5,5.0
54336,4,4,5,4,4.25
54337,5,4,5,5,4.75
54338,5,4,5,5,4.75
54339,5,4,5,5,4.75
54340,5,5,5,5,5.0
54341,5,4,5,5,4.75
54342,4,2,5,4,3.75
54343,5,5,5,5,5.0
54344,5,4,5,5,4.75
54345,5,5,5,5,5.0
54346,5,5,5,5,5.0
54347,5,4,5,5,4.75
54348,5,5,5,5,5.0
54349,5,5,5,5,5.0
54350,5,5,5,5,5.0
54351,5,4,5,4,4.5
54352,5,4,5,4,4.5
54353,5,5,5,5,5.0
54354,5,5,5,4,4.75
54355,5,4,5,5,4.75
54356,5,5,5,5,5.0
54357,5,5,5,5,5.0
54358,5,4,5,4,4.5
54359,5,5,5,5,5.0
54360,5,5,5,5,5.0
54361,5,5,5,5,5.0
54362,5,5,5,5,5.0
54363,5,5,5,5,5.0
54364,5,3,5,5,4.5
54365,5,5,5,5,5.0
54366,5,5,5,5,5.0
54367,5,5,5,5,5.0
54368,5,5,5,5,5.0
54369,5,5,5,5,5.0
54370,5,5,5,5,5.0
54371,5,4,5,5,4.75
54372,5,4,5,5,4.75
54373,5,5,5,5,5.0
54374,5,4,5,5,4.75
54375,5,4,5,5,4.75
54376,5,5,5,5,5.0
54377,5,4,5,5,4.75
54378,5,5,5,5,5.0
54379,5,4,5,5,4.75
54380,5,5,5,5,5.0
54381,5,5,5,5,5.0
54382,5,4,5,5,4.75
54383,5,5,5,5,5.0
54384,5,4,5,4,4.5
54385,5,5,5,5,5.0
54386,5,5,5,5,5.0
54387,5,5,5,5,5.0
54388,5,5,5,5,5.0
54389,5,5,5,5,5.0
54390,5,5,5,5,5.0
54391,5,5,5,5,5.0
54392,5,5,5,5,5.0
54393,5,4,5,5,4.75
54394,5,5,5,5,5.0
54395,5,4,5,5,4.75
54396,5,5,5,5,5.0
54397,5,5,5,5,5.0
54398,5,5,5,5,5.0
54399,5,5,5,5,5.0
54400,5,4,5,5,4.75
54401,5,5,5,5,5.0
54402,5,4,5,5,4.75
54403,5,4,5,5,4.75
54404,5,5,5,5,5.0
54405,5,4,5,5,4.75
54406,5,4,5,5,4.75
54407,5,5,5,5,5.0
54408,5,5,5,5,5.0
54409,5,3,5,5,4.5
54410,5,4,5,5,4.75
54411,5,5,5,5,5.0
54412,5,4,5,5,4.75
54413,5,3,5,5,4.5
54414,5,4,5,5,4.75
54415,5,5,5,5,5.0
54416,5,5,5,5,5.0
54417,5,5,5,5,5.0
54418,4,2,5,4,3.75
54419,5,4,5,4,4.5
54420,5,5,5,4,4.75
54421,5,3,5,4,4.25
54422,5,4,5,5,4.75
54423,5,5,5,5,5.0
54424,5,4,5,4,4.5
54425,5,5,5,5,5.0
54426,5,5,5,5,5.0
54427,5,4,5,4,4.5
54428,5,5,5,5,5.0
54429,5,4,5,5,4.75
54430,5,4,5,5,4.75
54431,5,4,5,5,4.75
54432,5,5,5,5,5.0
54433,5,4,5,5,4.75
54434,5,4,5,5,4.75
54435,5,5,5,5,5.0
54436,5,5,5,5,5.0
54437,5,5,5,5,5.0
54438,5,5,5,5,5.0
54439,5,4,5,5,4.75
54440,5,5,5,5,5.0
54441,4,2,5,3,3.5
54442,5,5,5,5,5.0
54443,5,5,5,5,5.0
54444,5,5,5,5,5.0
54445,5,5,5,5,5.0
54446,5,5,5,5,5.0
54447,5,3,5,4,4.25
54448,5,5,5,5,5.0
54449,5,5,5,5,5.0
54450,5,5,5,5,5.0
54451,5,4,5,5,4.75
54452,5,5,5,5,5.0
54453,5,4,5,4,4.5
54454,5,5,5,5,5.0
54455,5,4,5,5,4.75
54456,5,5,5,5,5.0
54457,5,5,5,5,5.0
54458,5,5,5,5,5.0
54459,5,4,5,5,4.75
54460,5,4,5,5,4.75
54461,5,5,5,5,5.0
54462,5,5,5,5,5.0
54463,5,4,5,4,4.5
54464,5,4,5,5,4.75
54465,5,5,5,5,5.0
54466,5,5,5,5,5.0
54467,5,4,5,4,4.5
54469,5,5,5,5,5.0
54470,5,4,5,5,4.75
54471,5,4,5,5,4.75
54472,5,5,5,5,5.0
54473,5,5,5,5,5.0
54474,5,4,5,5,4.75
54475,5,5,5,5,5.0
54476,5,4,5,5,4.75
54477,5,4,5,5,4.75
54478,5,4,5,5,4.75
54480,5,4,5,5,4.75
54481,5,5,5,5,5.0
54482,5,5,5,5,5.0
54483,5,5,5,5,5.0
54484,5,4,5,5,4.75
54485,5,5,5,5,5.0
54486,5,5,5,5,5.0
54487,5,5,5,5,5.0
54488,5,5,5,5,5.0
54489,5,4,5,4,4.5
54490,5,5,5,5,5.0
54491,5,5,5,5,5.0
54492,5,5,5,5,5.0
54493,5,5,5,5,5.0
54494,5,4,5,5,4.75
54495,5,5,5,5,5.0
54496,5,5,5,5,5.0
54497,5,5,5,5,5.0
54498,5,5,5,5,5.0
54499,5,5,5,5,5.0
54500,5,5,5,5,5.0
54501,5,5,5,5,5.0
54502,5,5,5,5,5.0
54503,5,5,5,4,4.75
54504,5,5,5,5,5.0
54505,5,4,5,4,4.5
54506,5,5,5,5,5.0
54507,5,4,5,5,4.75
54508,5,5,5,5,5.0
54509,5,4,5,5,4.75
54510,5,5,5,5,5.0
54511,5,2,5,4,4.0
54512,5,5,5,5,5.0
54513,5,4,5,5,4.75
54514,5,4,5,4,4.5
54515,5,5,5,5,5.0
54516,5,5,5,4,4.75
54517,5,5,5,5,5.0
54518,5,5,5,5,5.0
54519,5,5,5,5,5.0
54520,5,5,5,5,5.0
54521,5,5,5,5,5.0
54522,5,5,5,5,5.0
54523,5,4,5,4,4.5
54524,5,4,5,5,4.75
54525,5,4,5,5,4.75
54526,5,4,5,4,4.5
54527,5,3,5,5,4.5
54528,5,4,5,5,4.75
54529,5,4,5,5,4.75
54530,5,3,5,4,4.25
54531,5,5,5,4,4.75
54532,5,5,5,5,5.0
54533,5,4,5,5,4.75
54534,5,5,5,5,5.0
54535,5,5,5,5,5.0
54536,5,5,5,5,5.0
54537,5,5,5,4,4.75
54538,5,3,5,4,4.25
54539,5,5,5,5,5.0
54540,5,5,5,5,5.0
54541,5,3,5,4,4.25
54542,5,5,5,5,5.0
54543,5,4,5,5,4.75
54544,5,5,5,5,5.0
54545,5,5,5,5,5.0
54546,5,4,5,5,4.75
54547,5,5,5,5,5.0
54548,5,4,5,5,4.75
54549,5,5,5,5,5.0
54551,5,3,5,4,4.25
54552,5,5,5,5,5.0
54553,5,4,5,5,4.75
54554,5,4,5,4,4.5
54555,5,4,5,5,4.75
54556,5,5,5,5,5.0
54557,5,5,5,5,5.0
54558,5,5,5,5,5.0
54559,5,5,5,5,5.0
54560,5,5,5,5,5.0
54561,5,4,5,5,4.75
54562,5,5,5,5,5.0
54563,5,5,5,5,5.0
54564,5,5,5,5,5.0
54565,5,5,5,5,5.0
54566,5,5,5,5,5.0
54567,5,4,5,4,4.5
54568,5,4,5,5,4.75
54569,5,5,5,5,5.0
54570,5,5,5,5,5.0
54571,5,5,5,5,5.0
54572,5,5,5,5,5.0
54573,5,4,5,5,4.75
54574,4,3,5,3,3.75
54575,5,5,5,5,5.0
54576,5,5,5,5,5.0
54577,5,5,5,5,5.0
54578,5,5,5,5,5.0
54579,5,5,5,5,5.0
54580,5,5,5,5,5.0
54581,5,4,5,5,4.75
54582,5,4,5,5,4.75
54583,5,5,5,5,5.0
54584,5,5,5,5,5.0
54585,5,5,5,5,5.0
54586,5,4,5,5,4.75
54587,5,5,5,5,5.0
54588,5,4,5,5,4.75
54589,5,5,5,5,5.0
54590,5,5,5,5,5.0
54591,5,5,5,5,5.0
54592,5,5,5,5,5.0
54593,5,5,5,5,5.0
54594,5,4,5,5,4.75
54595,5,4,5,5,4.75
54596,5,5,5,5,5.0
54597,5,5,5,5,5.0
54598,5,4,5,5,4.75
54599,4,2,5,2,3.25
54600,5,4,5,5,4.75
54601,5,5,5,5,5.0
54602,4,3,5,4,4.0
54603,5,5,5,5,5.0
54604,5,4,5,4,4.5
54605,5,5,5,5,5.0
54606,5,5,5,5,5.0
54607,4,3,5,4,4.0
54608,5,4,5,5,4.75
54609,5,4,5,5,4.75
54610,5,5,5,5,5.0
54611,5,3,5,4,4.25
54612,5,5,5,5,5.0
54613,5,5,5,5,5.0
54614,5,4,5,5,4.75
54615,5,5,5,5,5.0
54616,5,5,5,5,5.0
54617,5,5,5,5,5.0
54618,3,3,5,4,3.75
54619,5,4,5,4,4.5
54620,5,5,5,5,5.0
54621,5,4,5,5,4.75
54622,5,5,5,5,5.0
54623,5,5,5,5,5.0
54624,5,4,5,5,4.75
54625,5,5,5,5,5.0
54626,5,5,5,5,5.0
54627,5,5,5,5,5.0
54628,5,4,5,5,4.75
54629,5,4,5,4,4.5
54630,5,4,5,5,4.75
54631,4,3,5,3,3.75
54632,5,4,5,4,4.5
54633,5,5,5,5,5.0
54634,5,5,5,5,5.0
54635,5,5,5,5,5.0
54636,5,4,5,5,4.75
54637,4,3,5,4,4.0
54638,5,5,5,5,5.0
54639,5,5,5,5,5.0
54640,5,4,5,5,4.75
54641,5,4,5,5,4.75
54642,5,4,5,5,4.75
54643,5,5,5,5,5.0
54644,5,5,5,5,5.0
54645,5,5,5,5,5.0
54646,5,5,5,5,5.0
54647,5,5,5,5,5.0
54648,5,5,5,5,5.0
54649,5,4,5,5,4.75
54650,5,5,5,5,5.0
54651,5,4,5,5,4.75
54652,4,4,5,4,4.25
54653,5,5,5,5,5.0
54654,5,5,5,5,5.0
54655,5,5,5,5,5.0
54656,5,5,5,5,5.0
54657,5,5,5,5,5.0
54658,5,5,5,5,5.0
54659,5,5,5,5,5.0
54660,5,5,5,5,5.0
54661,5,5,5,5,5.0
54662,5,4,5,4,4.5
54663,5,5,5,5,5.0
54664,5,4,5,5,4.75
54665,5,4,5,5,4.75
54666,5,3,5,3,4.0
54667,5,5,5,5,5.0
54668,5,5,5,5,5.0
54669,5,5,5,5,5.0
54670,5,5,5,5,5.0
54671,5,5,5,5,5.0
54672,5,5,5,5,5.0
54673,5,5,5,5,5.0
54674,5,5,5,5,5.0
54675,5,5,5,5,5.0
54676,5,5,5,5,5.0
54677,5,5,5,5,5.0
54678,5,5,5,5,5.0
54679,5,4,5,4,4.5
54680,5,4,5,5,4.75
54681,5,4,5,5,4.75
54682,5,5,5,5,5.0
54683,5,4,5,5,4.75
54684,4,1,5,2,3.0
54685,5,4,5,5,4.75
54686,5,5,5,5,5.0
54687,5,4,5,5,4.75
54688,5,5,5,5,5.0
54689,5,4,5,4,4.5
54690,5,4,5,5,4.75
54691,5,5,5,5,5.0
54692,5,4,5,4,4.5
54693,5,5,5,5,5.0
54694,5,4,5,4,4.5
54695,5,5,5,5,5.0
54696,5,5,5,5,5.0
54697,5,4,5,5,4.75
54698,5,5,5,5,5.0
54699,5,5,5,5,5.0
54700,5,4,5,5,4.75
54701,5,4,5,5,4.75
54702,5,5,5,5,5.0
54703,5,4,5,5,4.75
54704,5,5,5,4,4.75
54705,5,4,5,5,4.75
54706,5,3,5,5,4.5
54707,5,5,5,5,5.0
54708,5,4,5,5,4.75
54709,5,5,5,5,5.0
54710,5,5,5,5,5.0
54711,5,5,5,5,5.0
54712,2,1,4,1,2.0
54713,5,4,5,5,4.75
54714,5,5,5,5,5.0
54715,5,5,5,5,5.0
54716,5,5,5,5,5.0
54717,5,3,5,4,4.25
54718,5,5,5,5,5.0
54719,5,5,5,5,5.0
54720,5,5,5,5,5.0
54721,5,5,5,5,5.0
54722,5,5,5,5,5.0
54723,5,5,5,5,5.0
54724,5,5,5,5,5.0
54725,5,5,5,5,5.0
54726,5,5,5,5,5.0
54727,5,5,5,5,5.0
54728,5,4,5,5,4.75
54729,5,5,5,5,5.0
54730,5,2,5,5,4.25
54731,5,4,5,4,4.5
54732,4,3,5,4,4.0
54733,5,5,5,5,5.0
54734,5,4,5,5,4.75
54735,5,5,5,5,5.0
54736,5,5,5,5,5.0
54737,5,4,5,4,4.5
54738,5,5,5,5,5.0
54739,5,4,5,5,4.75
54740,4,2,5,3,3.5
54741,5,5,5,5,5.0
54742,5,4,5,5,4.75
54743,5,5,5,5,5.0
54744,5,4,5,5,4.75
54745,5,4,5,5,4.75
54746,5,2,5,4,4.0
54747,5,5,5,5,5.0
54748,5,5,5,5,5.0
54749,5,3,5,3,4.0
54750,5,5,5,5,5.0
54751,5,4,5,5,4.75
54752,5,4,5,4,4.5
54753,4,2,5,4,3.75
54754,5,5,5,5,5.0
54755,5,4,5,5,4.75
54756,5,5,5,5,5.0
54757,5,4,5,5,4.75
54758,5,5,5,5,5.0
54759,5,4,5,5,4.75
54760,5,4,5,4,4.5
54761,5,5,5,5,5.0
54762,5,5,5,5,5.0
54763,5,5,5,5,5.0
54764,5,5,5,5,5.0
54765,5,5,5,5,5.0
54766,5,5,5,5,5.0
54767,5,5,5,4,4.75
54768,5,5,5,5,5.0
54769,5,2,5,4,4.0
54770,4,4,5,5,4.5
54771,5,5,5,5,5.0
54772,5,4,5,5,4.75
54773,5,5,5,5,5.0
54774,5,4,5,4,4.5
54775,5,5,5,5,5.0
54776,5,5,5,5,5.0
54777,5,5,5,5,5.0
54778,5,4,5,5,4.75
54779,5,5,5,5,5.0
54780,5,4,5,5,4.75
54781,5,5,5,5,5.0
54782,5,5,5,5,5.0
54783,5,2,5,4,4.0
54784,5,4,5,5,4.75
54785,5,5,5,5,5.0
54786,5,5,5,5,5.0
54787,5,5,5,5,5.0
54788,5,5,5,5,5.0
54789,5,4,5,5,4.75
54790,5,5,5,5,5.0
54791,5,4,5,4,4.5
54792,5,5,5,5,5.0
54793,5,4,5,5,4.75
54794,5,4,5,5,4.75
54795,5,4,5,5,4.75
54796,5,5,5,5,5.0
54797,5,4,5,5,4.75
54798,5,5,5,5,5.0
54799,4,4,5,3,4.0
54800,5,4,5,5,4.75
54801,5,4,5,5,4.75
54802,5,5,5,5,5.0
54803,5,5,5,5,5.0
54804,5,5,5,5,5.0
54806,5,4,5,4,4.5
54807,5,4,5,5,4.75
54808,5,5,5,5,5.0
54809,5,4,5,5,4.75
54810,5,5,5,5,5.0
54811,5,4,5,5,4.75
54812,5,5,5,5,5.0
54813,5,5,5,5,5.0
54815,5,5,5,5,5.0
54816,5,5,5,5,5.0
54817,5,4,5,5,4.75
54818,4,3,5,3,3.75
54819,5,5,5,5,5.0
54820,5,4,5,5,4.75
54821,5,5,5,5,5.0
54822,5,5,5,5,5.0
54823,5,5,5,5,5.0
54824,5,5,5,4,4.75
54825,5,5,5,5,5.0
54826,5,4,5,5,4.75
54827,5,5,5,5,5.0
54828,5,4,5,5,4.75
54829,5,4,5,5,4.75
54830,5,5,5,5,5.0
54831,5,4,5,5,4.75
54832,5,5,5,5,5.0
54833,5,5,5,5,5.0
54834,5,5,5,5,5.0
54835,5,5,5,5,5.0
54836,5,5,5,5,5.0
54837,5,5,5,5,5.0
54838,5,5,5,5,5.0
54839,5,4,5,5,4.75
54840,5,5,5,5,5.0
54841,5,4,5,5,4.75
54842,5,5,5,5,5.0
54843,5,4,5,5,4.75
54844,5,4,5,5,4.75
54845,5,4,5,5,4.75
54847,5,4,5,5,4.75
54848,5,5,5,5,5.0
54849,5,4,5,5,4.75
54850,5,4,5,5,4.75
54851,5,5,5,5,5.0
54852,5,5,5,5,5.0
54853,5,5,5,5,5.0
54854,5,5,5,4,4.75
54855,5,5,5,5,5.0
54856,5,5,5,5,5.0
54857,5,5,5,5,5.0
54858,5,5,5,5,5.0
54859,5,5,5,5,5.0
54860,5,5,5,5,5.0
54861,5,4,5,5,4.75
54862,5,4,5,5,4.75
54863,5,5,5,5,5.0
54864,5,5,5,5,5.0
54866,5,4,5,5,4.75
54867,5,3,5,5,4.5
54868,5,4,5,4,4.5
54870,5,5,5,5,5.0
54871,5,4,5,5,4.75
54872,5,1,5,1,3.0
54873,5,5,5,5,5.0
54874,5,5,5,5,5.0
54875,5,5,5,5,5.0
54876,5,4,5,5,4.75
54877,5,4,5,5,4.75
54878,5,5,5,4,4.75
54879,5,4,5,5,4.75
54880,5,5,5,5,5.0
54881,5,5,5,5,5.0
54882,5,4,5,5,4.75
54883,5,5,5,5,5.0
54884,5,5,5,5,5.0
54885,4,2,5,3,3.5
54886,5,5,5,5,5.0
54887,5,5,5,5,5.0
54888,5,4,5,5,4.75
54890,5,4,5,5,4.75
54891,5,5,5,5,5.0
54892,5,3,5,4,4.25
54893,5,5,5,5,5.0
54894,5,4,5,5,4.75
54895,5,5,5,5,5.0
54896,5,5,5,5,5.0
54897,5,5,5,5,5.0
54898,5,5,5,5,5.0
54899,5,5,5,5,5.0
54900,5,4,5,5,4.75
54901,5,2,5,4,4.0
54902,5,4,5,5,4.75
54903,5,5,5,5,5.0
54904,5,5,5,5,5.0
54905,5,4,5,5,4.75
54906,5,5,5,5,5.0
54907,5,5,5,5,5.0
54908,5,5,5,5,5.0
54909,5,4,5,4,4.5
54910,5,5,5,5,5.0
54911,5,4,5,5,4.75
54912,5,4,5,5,4.75
54913,5,5,5,5,5.0
54914,5,5,5,5,5.0
54915,5,4,5,5,4.75
54916,5,5,5,5,5.0
54917,5,5,5,5,5.0
54918,5,5,5,5,5.0
54919,5,5,5,5,5.0
54921,5,4,5,4,4.5
54922,5,5,5,5,5.0
54923,5,5,5,5,5.0
54924,5,4,5,5,4.75
54925,5,4,5,5,4.75
54926,5,4,5,5,4.75
54927,5,5,5,5,5.0
54928,5,5,5,5,5.0
54929,5,4,5,4,4.5
54930,5,4,5,4,4.5
54931,5,5,5,4,4.75
54932,5,5,5,5,5.0
54933,5,5,5,5,5.0
54934,5,3,5,3,4.0
54935,5,4,5,4,4.5
54936,5,5,5,5,5.0
54937,5,4,5,5,4.75
54938,5,5,5,5,5.0
54939,5,5,5,5,5.0
54940,5,5,5,5,5.0
54941,5,4,5,5,4.75
54942,5,4,5,5,4.75
54943,5,5,5,5,5.0
54944,5,5,5,5,5.0
54945,5,4,5,5,4.75
54946,5,4,5,4,4.5
54947,5,5,5,5,5.0
54948,5,4,5,5,4.75
54949,5,5,5,5,5.0
54950,5,5,5,5,5.0
54951,5,4,5,5,4.75
54952,5,5,5,5,5.0
54953,5,5,5,5,5.0
54954,5,5,5,5,5.0
54955,5,5,5,5,5.0
54956,5,4,5,5,4.75
54957,5,5,5,5,5.0
54958,5,4,5,5,4.75
54959,5,5,5,5,5.0
54960,5,4,5,5,4.75
54961,5,3,5,5,4.5
54962,5,5,5,5,5.0
54963,5,4,5,5,4.75
54964,5,5,5,5,5.0
54965,5,5,5,5,5.0
54966,5,5,5,5,5.0
54967,5,4,5,5,4.75
54968,5,4,5,4,4.5
54969,5,4,5,5,4.75
54970,5,5,5,5,5.0
54971,5,5,5,5,5.0
54972,5,4,5,4,4.5
54973,5,4,5,5,4.75
54974,5,5,5,5,5.0
54975,5,5,5,5,5.0
54976,5,5,5,5,5.0
54977,5,5,5,5,5.0
54978,5,4,5,5,4.75
54979,4,4,5,4,4.25
54980,5,4,5,5,4.75
54981,5,5,5,5,5.0
54982,5,5,5,5,5.0
54983,5,5,5,5,5.0
54984,5,3,5,4,4.25
54985,5,4,5,5,4.75
54986,5,5,5,5,5.0
54987,5,5,5,5,5.0
54988,5,5,5,4,4.75
54989,5,4,5,5,4.75
54990,5,5,5,5,5.0
54991,5,4,5,4,4.5
54992,5,4,5,5,4.75
54993,5,5,5,5,5.0
54994,5,4,5,4,4.5
54995,5,4,5,5,4.75
54996,5,4,5,4,4.5
54997,5,5,5,5,5.0
54998,4,4,5,4,4.25
55000,5,4,5,5,4.75
55001,5,5,5,5,5.0
55002,5,5,5,5,5.0
55003,5,2,5,4,4.0
55004,5,4,5,5,4.75
55005,5,5,5,5,5.0
55006,5,5,5,5,5.0
55007,5,5,5,5,5.0
55008,5,4,5,5,4.75
55009,5,4,5,4,4.5
55010,5,5,5,5,5.0
55011,5,4,5,5,4.75
55012,5,5,5,5,5.0
55013,5,2,5,4,4.0
55014,5,4,5,5,4.75
55015,5,5,5,5,5.0
55016,5,4,5,5,4.75
55017,5,4,5,4,4.5
55018,5,5,5,5,5.0
55019,5,5,5,5,5.0
55020,5,4,5,5,4.75
55021,5,4,5,5,4.75
55022,5,4,5,5,4.75
55023,5,4,5,5,4.75
55024,5,2,5,4,4.0
55025,5,5,5,5,5.0
55026,5,4,5,5,4.75
55027,5,5,5,4,4.75
55028,5,3,5,4,4.25
55029,5,5,5,5,5.0
55030,5,5,5,5,5.0
55031,5,4,5,5,4.75
55032,5,5,5,5,5.0
55033,5,5,5,5,5.0
55034,5,4,5,5,4.75
55035,5,4,5,5,4.75
55036,5,3,5,5,4.5
55037,5,5,5,5,5.0
55038,5,4,5,5,4.75
55039,5,5,5,5,5.0
55040,5,5,5,5,5.0
55041,5,4,5,4,4.5
55042,5,5,5,5,5.0
55043,5,4,5,4,4.5
55044,5,5,5,5,5.0
55045,5,4,5,5,4.75
55046,5,2,5,3,3.75
55047,5,4,5,5,4.75
55048,5,4,5,5,4.75
55049,5,5,5,5,5.0
55050,5,4,5,4,4.5
55051,5,4,5,5,4.75
55052,5,5,5,5,5.0
55053,5,5,5,5,5.0
55054,5,4,5,5,4.75
55055,5,4,5,5,4.75
55056,5,5,5,5,5.0
55057,5,5,5,5,5.0
55058,5,5,5,5,5.0
55059,5,5,5,5,5.0
55060,5,5,5,5,5.0
55061,5,4,5,5,4.75
55062,5,2,5,4,4.0
55063,5,5,5,5,5.0
55064,5,5,5,5,5.0
55065,5,4,5,4,4.5
55066,5,5,5,5,5.0
55067,5,5,5,5,5.0
55068,5,4,5,5,4.75
55069,4,4,5,4,4.25
55070,5,5,5,5,5.0
55071,5,4,5,4,4.5
55072,5,5,5,5,5.0
55073,5,5,5,5,5.0
55074,5,4,5,5,4.75
55075,5,5,5,5,5.0
55076,5,4,5,5,4.75
55077,5,5,5,5,5.0
55078,5,5,5,5,5.0
55079,5,5,5,5,5.0
55081,5,5,5,5,5.0
55082,5,5,5,5,5.0
55083,5,4,5,5,4.75
55084,5,5,5,5,5.0
55085,5,4,5,4,4.5
55086,5,4,5,5,4.75
55087,5,5,5,5,5.0
55088,5,5,5,5,5.0
55089,5,4,5,5,4.75
55090,5,5,5,5,5.0
55091,5,5,5,5,5.0
55092,5,4,5,4,4.5
55093,5,4,5,5,4.75
55094,5,5,5,5,5.0
55095,5,5,5,4,4.75
55096,5,5,5,5,5.0
55097,5,5,5,5,5.0
55098,5,5,5,5,5.0
55099,5,4,5,4,4.5
55100,5,5,5,5,5.0
55101,5,4,5,5,4.75
55102,5,5,5,5,5.0
55103,5,5,5,5,5.0
55104,5,5,5,5,5.0
55105,5,5,5,5,5.0
55106,5,4,5,5,4.75
55107,5,4,5,4,4.5
55108,5,5,5,5,5.0
55110,5,5,5,5,5.0
55111,5,5,5,5,5.0
55112,5,5,5,5,5.0
55113,5,4,5,4,4.5
55114,5,4,5,5,4.75
55115,5,5,5,5,5.0
55116,5,5,5,5,5.0
55117,5,3,5,5,4.5
55118,5,5,5,5,5.0
55119,5,5,5,5,5.0
55120,5,4,5,5,4.75
55121,4,3,5,4,4.0
55122,5,5,5,5,5.0
55123,5,4,5,4,4.5
55124,5,5,5,5,5.0
55125,5,5,5,5,5.0
55126,5,5,5,5,5.0
55127,5,5,5,5,5.0
55128,5,5,5,5,5.0
55129,5,5,5,5,5.0
55130,5,4,5,5,4.75
55131,5,5,5,5,5.0
55132,5,5,5,5,5.0
55133,4,4,5,4,4.25
55134,5,5,5,5,5.0
55135,5,3,5,5,4.5
55136,5,4,5,5,4.75
55137,5,4,5,5,4.75
55138,5,4,5,5,4.75
55139,5,5,5,5,5.0
55140,5,5,5,5,5.0
55141,5,5,5,5,5.0
55142,5,4,5,5,4.75
55143,5,5,5,5,5.0
55144,5,5,5,5,5.0
55145,5,5,5,5,5.0
55146,5,5,5,4,4.75
55147,5,5,5,5,5.0
55148,5,5,5,5,5.0
55149,5,5,5,5,5.0
55150,5,2,5,4,4.0
55151,5,5,5,5,5.0
55152,5,4,5,5,4.75
55153,5,5,5,5,5.0
55154,5,4,5,4,4.5
55155,5,5,5,5,5.0
55156,5,5,5,5,5.0
55157,5,5,5,5,5.0
55158,5,4,5,5,4.75
55159,5,5,5,5,5.0
55160,5,4,5,5,4.75
55161,5,5,5,5,5.0
55162,5,5,5,5,5.0
55163,5,5,5,5,5.0
55164,5,5,5,5,5.0
55165,5,5,5,5,5.0
55166,5,4,5,5,4.75
55167,5,5,5,5,5.0
55168,5,5,5,5,5.0
55169,5,5,5,5,5.0
55170,5,3,5,4,4.25
55171,5,5,5,5,5.0
55172,5,4,5,5,4.75
55173,5,5,5,5,5.0
55174,5,4,5,5,4.75
55175,5,4,5,5,4.75
55176,5,4,5,5,4.75
55177,5,5,5,5,5.0
55178,5,5,5,5,5.0
55179,5,2,5,4,4.0
55180,5,4,5,5,4.75
55182,5,5,5,5,5.0
55184,5,4,5,5,4.75
55185,5,5,5,5,5.0
55186,5,4,5,5,4.75
55187,5,5,5,5,5.0
55188,5,4,5,4,4.5
55189,5,4,5,4,4.5
55190,5,5,5,5,5.0
55191,5,4,5,5,4.75
55192,5,4,5,5,4.75
55193,5,5,5,5,5.0
55194,5,5,5,5,5.0
55195,5,5,5,5,5.0
55196,5,4,5,5,4.75
55197,5,5,5,5,5.0
55199,5,5,5,5,5.0
55200,5,5,5,5,5.0
55201,5,5,5,5,5.0
55202,5,5,5,5,5.0
55203,5,4,5,4,4.5
55204,5,4,5,5,4.75
55205,5,4,5,4,4.5
55206,5,4,5,5,4.75
55207,5,4,5,5,4.75
55208,5,5,5,5,5.0
55209,5,4,5,5,4.75
55210,5,3,5,4,4.25
55211,5,5,5,5,5.0
55212,5,5,5,5,5.0
55213,5,3,5,4,4.25
55214,5,5,5,5,5.0
55215,5,5,5,5,5.0
55216,5,5,5,5,5.0
55217,5,5,5,5,5.0
55218,5,4,5,5,4.75
55219,5,4,5,5,4.75
55220,5,5,5,5,5.0
55221,5,4,5,5,4.75
55222,5,5,5,5,5.0
55223,5,5,5,5,5.0
55224,5,5,5,5,5.0
55225,5,5,5,5,5.0
55226,5,4,5,5,4.75
55227,5,5,5,5,5.0
55228,5,5,5,5,5.0
55229,5,4,5,5,4.75
55230,5,4,5,5,4.75
55231,5,5,5,5,5.0
55232,4,3,5,4,4.0
55233,5,5,5,5,5.0
