row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54467,4,4,4,3,3.75
54468,5,5,5,3,4.5
54469,4,4,4,4,4.0
54470,4,4,5,3,4.0
54471,5,5,5,4,4.75
54473,4,5,4,4,4.25
54474,5,5,5,4,4.75
54476,5,5,5,4,4.75
54477,5,5,5,4,4.75
54478,4,4,5,3,4.0
54480,5,5,5,4,4.75
54481,5,5,5,4,4.75
54482,5,5,5,4,4.75
54483,5,5,5,4,4.75
54484,5,5,5,4,4.75
54485,5,5,5,3,4.5
54486,5,5,5,4,4.75
54487,5,5,5,4,4.75
54488,4,3,5,3,3.75
54489,5,5,5,4,4.75
54490,5,5,5,4,4.75
54491,4,3,4,3,3.5
54492,5,5,5,4,4.75
54493,5,4,5,2,4.0
54494,5,5,5,4,4.75
54495,5,5,5,4,4.75
54496,5,5,5,4,4.75
54497,5,5,5,4,4.75
54498,4,5,4,3,4.0
54499,4,4,4,3,3.75
54501,5,5,5,4,4.75
54502,5,5,5,3,4.5
54503,5,5,5,4,4.75
54504,5,5,5,4,4.75
54505,5,5,5,4,4.75
54506,5,5,5,4,4.75
54507,5,3,5,4,4.25
54508,5,4,5,4,4.5
54509,5,4,5,4,4.5
54510,5,5,5,3,4.5
54511,4,2,4,2,3.0
54512,5,5,5,3,4.5
54513,4,4,5,2,3.75
54514,5,5,5,4,4.75
54515,5,5,5,2,4.25
54516,4,4,5,3,4.0
54517,4,5,4,4,4.25
54518,5,5,5,3,4.5
54519,5,4,5,4,4.5
54520,4,4,5,3,4.0
54521,5,5,4,4,4.5
54522,4,5,4,4,4.25
54523,4,2,5,1,3.0
54524,5,5,5,4,4.75
54526,5,5,5,3,4.5
54527,5,5,5,3,4.5
54528,5,5,5,4,4.75
54530,5,5,5,3,4.5
54531,4,5,5,4,4.5
54532,5,5,5,3,4.5
54533,5,5,5,4,4.75
54534,5,5,5,4,4.75
54535,5,5,5,4,4.75
54536,4,2,5,2,3.25
54537,5,5,5,5,5.0
54538,5,5,5,4,4.75
54539,5,5,5,4,4.75
54540,4,4,5,3,4.0
54541,5,5,5,4,4.75
54542,5,5,5,3,4.5
54543,5,5,5,4,4.75
54544,5,5,5,4,4.75
54545,5,5,5,4,4.75
54546,5,5,5,5,5.0
54547,5,5,5,5,5.0
54548,5,5,5,4,4.75
54549,4,5,4,4,4.25
54551,4,4,5,3,4.0
54552,5,5,5,3,4.5
54553,5,5,5,4,4.75
54554,5,4,5,3,4.25
54555,5,5,5,3,4.5
54556,5,5,5,3,4.5
54557,5,5,5,4,4.75
54558,5,4,5,3,4.25
54559,5,5,5,4,4.75
54560,5,5,5,4,4.75
54561,5,5,5,4,4.75
54562,5,5,5,5,5.0
54563,4,4,5,3,4.0
54564,5,5,5,4,4.75
54565,5,5,5,4,4.75
54566,5,5,5,4,4.75
54567,5,5,5,4,4.75
54568,5,5,5,4,4.75
54569,5,5,5,4,4.75
54570,5,5,5,5,5.0
54571,5,5,5,4,4.75
54572,5,5,5,4,4.75
54573,4,3,5,2,3.5
54574,4,4,5,3,4.0
54575,5,5,5,3,4.5
54576,4,5,4,4,4.25
54577,5,5,5,4,4.75
54578,4,5,4,4,4.25
54579,5,5,5,4,4.75
54580,5,5,5,4,4.75
54581,5,5,4,4,4.5
54582,5,5,5,4,4.75
54584,5,5,5,4,4.75
54585,5,5,5,3,4.5
54586,5,5,4,4,4.5
54587,5,5,5,4,4.75
54588,5,5,5,3,4.5
54589,5,4,5,4,4.5
54590,5,4,4,4,4.25
54591,4,5,5,3,4.25
54592,5,5,5,4,4.75
54593,5,5,5,4,4.75
54594,5,5,5,3,4.5
54595,4,5,3,3,3.75
54596,5,5,4,4,4.5
54597,5,5,5,4,4.75
54598,4,3,4,3,3.5
54599,5,5,5,4,4.75
54600,5,5,5,4,4.75
54601,5,5,5,4,4.75
54602,5,5,5,4,4.75
54603,5,5,5,4,4.75
54604,5,5,5,3,4.5
54605,4,4,5,3,4.0
54606,5,5,5,4,4.75
54607,5,5,5,3,4.5
54608,5,5,5,4,4.75
54609,5,5,5,4,4.75
54610,5,5,5,4,4.75
54611,4,5,5,2,4.0
54612,4,5,5,2,4.0
54613,5,5,5,4,4.75
54614,5,5,4,3,4.25
54615,5,5,5,4,4.75
54616,5,5,5,4,4.75
54617,5,5,5,4,4.75
54618,5,5,5,3,4.5
54619,5,5,5,5,5.0
54620,5,5,5,4,4.75
54621,5,5,5,4,4.75
54622,5,4,5,4,4.5
54623,4,5,4,3,4.0
54624,5,5,5,4,4.75
54625,5,5,5,5,5.0
54626,5,5,4,4,4.5
54627,5,5,5,4,4.75
54628,5,5,5,4,4.75
54629,5,5,5,4,4.75
54630,5,5,5,4,4.75
54632,5,4,5,4,4.5
54633,5,5,5,4,4.75
54634,5,5,5,4,4.75
54635,5,5,5,5,5.0
54636,5,5,5,3,4.5
54637,5,5,4,4,4.5
54638,5,5,5,3,4.5
54639,5,5,5,4,4.75
54641,5,4,5,4,4.5
54642,5,4,5,4,4.5
54643,5,4,5,2,4.0
54644,5,5,5,5,5.0
54645,5,5,5,5,5.0
54646,5,5,5,4,4.75
54647,5,5,5,4,4.75
54648,5,5,5,4,4.75
54649,5,5,5,4,4.75
54650,5,5,5,3,4.5
54651,5,5,5,3,4.5
54652,5,5,5,2,4.25
54653,5,5,5,4,4.75
54654,5,5,5,3,4.5
54655,5,5,5,4,4.75
54656,5,5,5,4,4.75
54657,5,5,5,3,4.5
54658,4,4,4,2,3.5
54659,5,5,5,3,4.5
54660,5,5,5,4,4.75
54661,4,4,5,3,4.0
54662,4,2,5,3,3.5
54663,5,5,5,3,4.5
54664,4,3,4,4,3.75
54666,5,5,5,4,4.75
54667,5,5,5,4,4.75
54668,5,5,5,4,4.75
54669,5,5,5,4,4.75
54670,4,4,4,3,3.75
54671,5,5,5,4,4.75
54673,4,5,4,4,4.25
54674,5,5,5,4,4.75
54676,5,5,5,4,4.75
54677,5,5,5,4,4.75
54678,4,4,4,3,3.75
54679,3,3,5,2,3.25
54680,4,4,3,3,3.5
54681,5,5,5,4,4.75
54682,5,4,5,4,4.5
54683,5,5,5,4,4.75
54685,5,5,5,4,4.75
54686,2,1,2,2,1.75
54688,5,5,5,4,4.75
54689,5,5,5,2,4.25
54690,5,5,5,3,4.5
54691,5,5,5,4,4.75
54692,5,5,4,4,4.5
54693,5,5,5,4,4.75
54694,5,5,5,4,4.75
54695,5,5,5,3,4.5
54696,5,5,5,4,4.75
54697,5,5,5,4,4.75
54698,5,5,5,4,4.75
54699,5,5,5,4,4.75
54701,5,4,5,3,4.25
54702,5,5,5,5,5.0
54703,4,4,3,3,3.5
54704,5,5,5,4,4.75
54705,4,4,4,3,3.75
54706,5,5,5,3,4.5
54707,5,5,5,4,4.75
54708,5,5,5,4,4.75
54709,5,5,5,4,4.75
54710,5,5,5,2,4.25
54711,5,5,5,4,4.75
54712,4,5,5,3,4.25
54713,5,5,5,4,4.75
54714,5,5,5,4,4.75
54715,4,4,5,3,4.0
54716,5,5,5,5,5.0
54717,5,5,5,4,4.75
54718,5,5,5,4,4.75
54719,5,5,5,5,5.0
54720,5,5,5,4,4.75
54721,5,5,5,4,4.75
54722,5,5,5,4,4.75
54723,4,4,5,4,4.25
54724,5,5,5,3,4.5
54725,5,5,5,4,4.75
54726,5,5,4,4,4.5
54727,5,5,5,3,4.5
54728,5,5,5,4,4.75
54729,5,5,5,4,4.75
54730,5,5,4,5,4.75
54731,4,4,3,3,3.5
54732,5,5,5,2,4.25
54733,5,5,5,4,4.75
54734,2,2,3,2,2.25
54735,5,5,5,4,4.75
54736,5,5,5,3,4.5
54737,5,5,5,3,4.5
54738,5,5,5,4,4.75
54739,5,4,5,3,4.25
54740,4,4,4,4,4.0
54741,4,1,4,1,2.5
54742,5,5,5,4,4.75
54743,5,5,5,4,4.75
54744,5,4,5,2,4.0
54745,4,4,5,3,4.0
54746,5,5,5,4,4.75
54747,5,5,5,4,4.75
54748,4,4,4,3,3.75
54749,5,4,5,3,4.25
54750,5,5,5,3,4.5
54752,5,4,5,3,4.25
54753,4,4,5,2,3.75
54754,5,5,4,5,4.75
54755,5,5,5,4,4.75
54756,5,5,5,4,4.75
54757,5,5,5,4,4.75
54758,5,5,5,4,4.75
54759,4,3,5,3,3.75
54760,5,5,5,3,4.5
54761,5,5,5,4,4.75
54762,5,5,5,3,4.5
54763,5,5,5,3,4.5
54765,5,5,4,5,4.75
54766,5,5,5,3,4.5
54767,5,5,5,4,4.75
54768,4,5,4,3,4.0
54769,4,3,5,2,3.5
54770,5,4,5,4,4.5
54771,5,5,5,5,5.0
54772,5,4,5,3,4.25
54773,5,5,5,4,4.75
54774,4,5,5,4,4.5
54775,3,4,2,2,2.75
54776,5,5,5,4,4.75
54777,2,2,5,2,2.75
54778,5,5,5,4,4.75
54779,5,4,4,4,4.25
54780,4,4,5,2,3.75
54781,4,5,5,3,4.25
54782,5,5,5,4,4.75
54784,5,5,5,4,4.75
54785,4,4,3,3,3.5
54786,5,5,5,4,4.75
54787,5,5,5,4,4.75
54788,5,4,5,4,4.5
54789,5,5,5,5,5.0
54790,5,5,5,5,5.0
54791,5,2,5,2,3.5
54792,5,5,5,4,4.75
54793,5,5,5,5,5.0
54794,5,5,5,4,4.75
54795,5,5,5,4,4.75
54796,5,5,5,4,4.75
54797,5,5,5,3,4.5
54798,5,5,5,3,4.5
54799,5,5,5,2,4.25
54800,5,5,5,3,4.5
54801,5,5,5,5,5.0
54802,5,5,5,4,4.75
54803,5,5,5,2,4.25
54804,5,5,5,3,4.5
54806,5,5,5,4,4.75
54807,5,5,5,4,4.75
54808,5,5,5,4,4.75
54809,5,5,5,3,4.5
54810,5,5,5,3,4.5
54811,5,5,5,4,4.75
54815,4,5,4,3,4.0
54816,5,5,5,3,4.5
54817,4,4,5,3,4.0
54818,5,2,5,2,3.5
54819,4,4,5,2,3.75
54820,4,4,4,4,4.0
54821,5,5,5,4,4.75
54822,5,5,5,3,4.5
54823,5,5,5,2,4.25
54824,5,5,5,4,4.75
54825,4,5,4,4,4.25
54826,4,4,5,3,4.0
54827,5,5,5,4,4.75
54828,5,5,5,4,4.75
54829,5,4,5,3,4.25
54830,5,5,5,4,4.75
54831,5,4,4,4,4.25
54832,5,5,5,3,4.5
54833,5,5,5,3,4.5
54834,5,5,5,3,4.5
54835,4,5,5,3,4.25
54836,5,5,4,4,4.5
54837,5,5,5,3,4.5
54838,5,5,5,4,4.75
54839,5,5,5,3,4.5
54840,4,5,5,2,4.0
54841,5,4,5,4,4.5
54842,5,5,5,5,5.0
54844,5,5,5,4,4.75
54845,5,5,5,3,4.5
54846,4,5,4,3,4.0
54847,5,5,5,2,4.25
54848,5,5,5,4,4.75
54849,5,5,5,5,5.0
54850,4,4,4,3,3.75
54851,5,5,5,5,5.0
54852,5,5,5,4,4.75
54853,5,5,4,5,4.75
54855,5,5,5,4,4.75
54856,5,5,5,2,4.25
54857,4,4,4,3,3.75
54858,5,5,5,4,4.75
54859,5,5,5,2,4.25
54860,5,5,5,2,4.25
54861,5,5,5,4,4.75
54864,5,3,5,4,4.25
54865,5,5,5,4,4.75
54866,4,4,4,2,3.5
54867,5,5,5,4,4.75
54868,3,2,4,2,2.75
54870,5,5,5,4,4.75
54871,5,5,5,4,4.75
54872,5,5,5,4,4.75
54873,5,5,5,3,4.5
54874,5,5,5,3,4.5
54875,5,5,5,5,5.0
54876,5,5,5,4,4.75
54877,4,5,5,3,4.25
54878,5,5,5,2,4.25
54879,5,5,5,4,4.75
54881,5,5,5,4,4.75
54882,5,4,5,4,4.5
54883,5,5,5,4,4.75
54884,5,5,5,4,4.75
54885,4,4,5,3,4.0
54886,5,5,5,4,4.75
54887,5,5,5,4,4.75
54888,5,5,5,4,4.75
54890,5,5,5,3,4.5
54891,5,5,4,3,4.25
54892,5,4,4,3,4.0
54893,5,2,5,1,3.25
54895,2,2,4,2,2.5
54896,4,4,5,2,3.75
54897,5,5,5,4,4.75
54898,5,5,5,5,5.0
54899,5,5,5,2,4.25
54900,5,4,5,4,4.5
54901,5,5,5,2,4.25
54902,5,5,5,4,4.75
54903,5,5,5,4,4.75
54904,4,4,5,4,4.25
54905,4,4,5,3,4.0
54906,5,5,5,4,4.75
54907,5,5,5,3,4.5
54908,5,5,5,4,4.75
54909,4,4,5,2,3.75
54910,5,4,4,3,4.0
54911,5,5,5,5,5.0
54912,5,5,5,4,4.75
54913,5,5,5,4,4.75
54914,5,5,5,4,4.75
54915,5,5,5,3,4.5
54916,5,5,5,5,5.0
54917,5,5,4,4,4.5
54918,5,5,5,3,4.5
54919,4,3,5,2,3.5
54921,5,4,5,4,4.5
54922,5,5,5,3,4.5
54923,5,5,4,4,4.5
54924,5,5,5,4,4.75
54925,4,4,5,3,4.0
54926,5,5,5,4,4.75
54927,5,4,4,4,4.25
54928,5,4,5,4,4.5
54929,5,5,5,4,4.75
54930,5,5,5,3,4.5
54932,5,5,5,4,4.75
54933,5,5,5,2,4.25
54934,5,5,5,2,4.25
54935,5,5,5,4,4.75
54937,5,5,5,3,4.5
54938,5,5,5,3,4.5
54940,5,5,5,4,4.75
54941,5,5,5,4,4.75
54942,5,5,5,4,4.75
54943,5,5,4,4,4.5
54945,5,5,5,4,4.75
54946,5,5,5,4,4.75
54947,5,5,5,4,4.75
54948,5,4,5,4,4.5
54949,5,4,5,3,4.25
54950,5,5,4,4,4.5
54951,4,3,4,4,3.75
54952,4,5,5,4,4.5
54953,5,5,5,4,4.75
54954,5,5,5,4,4.75
54955,4,5,5,2,4.0
54956,5,5,5,4,4.75
54957,5,5,5,4,4.75
54958,5,5,5,4,4.75
54959,5,5,5,4,4.75
54960,5,5,5,4,4.75
54961,5,5,5,4,4.75
54962,5,5,5,4,4.75
54963,5,5,5,4,4.75
54964,5,5,5,4,4.75
54965,1,1,1,1,1.0
54966,5,5,5,4,4.75
54967,5,3,5,3,4.0
54968,4,5,4,3,4.0
54969,5,5,5,4,4.75
54970,5,5,4,4,4.5
54971,5,4,5,4,4.5
54972,5,5,5,2,4.25
54973,5,5,4,5,4.75
54974,5,5,5,4,4.75
54975,5,5,5,4,4.75
54976,5,4,5,4,4.5
54977,5,5,5,4,4.75
54978,5,4,5,4,4.5
54979,4,5,4,4,4.25
54980,5,5,5,4,4.75
54981,5,5,5,4,4.75
54982,4,4,5,3,4.0
54983,5,5,5,5,5.0
54984,5,2,5,3,3.75
54985,5,5,5,3,4.5
54986,5,5,5,4,4.75
54987,2,2,2,1,1.75
54988,5,5,5,3,4.5
54989,5,5,5,4,4.75
54990,5,5,5,4,4.75
54991,5,4,5,4,4.5
54992,5,5,5,2,4.25
54993,5,4,5,4,4.5
54994,5,5,5,4,4.75
54995,4,4,5,3,4.0
54996,4,5,4,3,4.0
54997,4,5,5,3,4.25
55000,4,4,4,3,3.75
55001,5,5,5,4,4.75
55003,4,4,4,3,3.75
55004,4,3,5,2,3.5
55005,5,5,5,4,4.75
55006,5,5,5,4,4.75
55007,5,5,5,3,4.5
55008,5,4,4,4,4.25
55009,5,5,5,4,4.75
55010,4,4,4,3,3.75
55011,5,4,5,4,4.5
55012,5,4,5,4,4.5
55013,5,5,5,2,4.25
55015,4,5,4,3,4.0
55016,5,5,5,4,4.75
55017,4,4,5,4,4.25
55018,4,4,4,3,3.75
55019,5,5,5,4,4.75
55020,5,5,5,4,4.75
55021,5,4,5,3,4.25
55022,5,5,4,4,4.5
55023,5,5,5,3,4.5
55024,4,4,5,3,4.0
55025,5,5,5,3,4.5
55026,4,3,5,3,3.75
55027,5,5,5,4,4.75
55028,5,5,5,3,4.5
55029,5,5,5,4,4.75
55030,5,4,5,4,4.5
55031,5,5,5,4,4.75
55032,5,5,5,3,4.5
55033,5,5,5,3,4.5
55035,5,5,5,3,4.5
55036,5,4,5,3,4.25
55037,5,5,5,3,4.5
55038,5,4,5,4,4.5
55039,5,5,5,4,4.75
55040,5,5,5,4,4.75
55042,5,5,5,3,4.5
55043,5,5,5,4,4.75
55044,5,5,5,4,4.75
55045,5,4,5,5,4.75
55046,5,5,5,5,5.0
55047,4,4,3,2,3.25
55048,5,5,5,3,4.5
55049,5,4,5,3,4.25
55050,5,5,4,4,4.5
55051,5,4,5,3,4.25
55052,5,5,5,5,5.0
55053,3,3,4,2,3.0
55054,5,5,5,3,4.5
55055,5,5,5,4,4.75
55056,5,5,5,4,4.75
55057,5,5,5,4,4.75
55058,4,4,4,3,3.75
55059,5,5,5,3,4.5
55060,5,4,5,3,4.25
55061,4,3,5,3,3.75
55062,4,2,5,2,3.25
55063,5,5,5,4,4.75
55064,5,5,5,4,4.75
55065,4,4,5,2,3.75
55066,4,5,5,2,4.0
55067,5,5,5,3,4.5
55068,4,5,4,3,4.0
55069,5,5,5,4,4.75
55070,5,5,5,4,4.75
55071,5,5,5,2,4.25
55072,4,5,5,2,4.0
55073,5,5,5,5,5.0
55074,5,5,5,4,4.75
55075,5,5,5,3,4.5
55076,5,5,5,4,4.75
55077,5,5,5,4,4.75
55078,5,5,5,3,4.5
55079,5,5,5,4,4.75
55081,5,4,5,4,4.5
55082,5,5,5,4,4.75
55083,4,5,4,3,4.0
55084,5,5,5,3,4.5
55085,5,4,5,2,4.0
55086,5,5,4,4,4.5
55087,5,5,5,4,4.75
55088,5,5,5,4,4.75
55089,5,5,5,5,5.0
55090,5,5,5,4,4.75
55091,4,5,4,3,4.0
55092,5,5,5,3,4.5
55093,5,5,5,4,4.75
55094,5,4,5,2,4.0
55095,5,5,5,4,4.75
55096,5,5,5,4,4.75
55097,5,5,5,2,4.25
55098,5,5,5,4,4.75
55099,5,5,5,4,4.75
55100,5,5,5,4,4.75
55101,5,5,5,4,4.75
55102,5,5,5,4,4.75
55103,4,4,4,4,4.0
55104,5,5,5,4,4.75
55105,4,4,5,4,4.25
55106,5,4,5,5,4.75
55107,5,4,5,3,4.25
55108,5,5,5,4,4.75
55109,5,5,5,4,4.75
55110,5,5,5,4,4.75
55111,5,5,5,3,4.5
55112,5,4,4,5,4.5
55113,5,5,5,4,4.75
55114,4,4,4,3,3.75
55115,5,4,5,4,4.5
55116,5,5,5,4,4.75
55117,4,5,5,3,4.25
55118,4,4,5,3,4.0
55119,4,5,5,2,4.0
55120,4,4,5,3,4.0
55121,3,2,4,2,2.75
55122,5,5,3,4,4.25
55123,5,5,5,4,4.75
55124,5,5,5,4,4.75
55125,5,5,5,3,4.5
55126,5,5,5,4,4.75
55127,5,4,5,4,4.5
55128,5,5,5,5,5.0
55129,5,5,5,4,4.75
55130,4,5,5,3,4.25
55131,5,5,5,3,4.5
55132,5,5,5,4,4.75
55133,3,4,4,2,3.25
55134,4,4,5,2,3.75
55135,5,3,5,4,4.25
55136,5,4,5,3,4.25
55137,4,3,4,3,3.5
55138,5,5,5,4,4.75
55139,5,5,5,3,4.5
55140,4,4,5,3,4.0
55141,5,5,5,4,4.75
55142,5,5,5,4,4.75
55143,5,5,5,4,4.75
55144,5,5,5,4,4.75
55145,5,5,5,4,4.75
55146,5,5,5,4,4.75
55147,5,5,5,4,4.75
55148,5,5,5,4,4.75
55149,5,5,5,4,4.75
55150,2,1,4,2,2.25
55151,5,5,5,5,5.0
55152,4,5,4,2,3.75
55153,5,5,5,4,4.75
55154,5,5,5,4,4.75
55155,5,5,5,3,4.5
55156,5,5,5,2,4.25
55157,5,5,5,4,4.75
55158,5,3,5,3,4.0
55159,5,5,5,4,4.75
55160,5,5,5,4,4.75
55161,5,5,5,4,4.75
55164,5,1,5,1,3.0
55165,5,5,5,4,4.75
55167,5,5,5,3,4.5
55168,5,5,5,4,4.75
55169,5,5,5,4,4.75
55170,5,5,5,4,4.75
55171,5,5,5,4,4.75
55172,5,5,5,4,4.75
55173,5,5,5,4,4.75
55174,5,5,5,3,4.5
55175,5,4,5,4,4.5
55176,4,5,5,3,4.25
55177,5,5,4,4,4.5
55178,5,5,5,3,4.5
55179,5,5,5,2,4.25
55181,5,5,5,4,4.75
55182,5,5,4,3,4.25
55185,5,5,5,4,4.75
55186,5,5,5,4,4.75
55187,5,5,5,2,4.25
55188,4,4,5,4,4.25
55189,5,5,5,4,4.75
55190,5,5,5,3,4.5
55191,5,5,5,5,5.0
55192,4,4,5,4,4.25
55193,4,5,5,3,4.25
55194,5,5,5,3,4.5
55195,5,4,5,3,4.25
55196,5,5,5,4,4.75
55198,5,5,4,4,4.5
55199,4,3,4,2,3.25
55200,5,5,5,4,4.75
55201,5,5,5,4,4.75
55202,5,5,5,3,4.5
55203,5,5,5,4,4.75
55204,4,2,4,3,3.25
55205,4,4,2,3,3.25
55206,5,5,5,3,4.5
55207,5,4,5,4,4.5
55208,5,5,5,4,4.75
55209,5,5,5,4,4.75
55210,5,5,5,4,4.75
55211,5,5,5,4,4.75
55212,5,5,5,3,4.5
55213,4,3,5,2,3.5
55214,4,5,4,3,4.0
55215,5,5,5,4,4.75
55216,5,5,5,4,4.75
55217,5,5,5,4,4.75
55218,5,5,5,4,4.75
55220,4,5,4,4,4.25
55221,5,5,5,4,4.75
55222,5,5,5,4,4.75
55223,4,4,4,2,3.5
55224,5,5,5,4,4.75
55225,5,4,5,3,4.25
55226,4,2,5,2,3.25
55227,5,5,5,3,4.5
55228,5,5,5,4,4.75
55229,5,4,5,3,4.25
55230,5,4,5,3,4.25
55231,5,5,5,3,4.5
55232,5,4,5,4,4.5
55233,4,3,5,3,3.75
55234,4,2,3,2,2.75
55235,5,5,5,4,4.75
55236,4,4,4,3,3.75
55237,5,5,5,3,4.5
55238,5,5,5,4,4.75
55239,5,5,5,5,5.0
55240,5,4,5,3,4.25
55241,5,5,5,4,4.75
55242,5,5,5,4,4.75
55244,5,5,5,3,4.5
55245,5,5,5,4,4.75
55246,5,5,5,2,4.25
55247,5,5,4,5,4.75
55249,5,4,4,4,4.25
55250,5,5,5,3,4.5
55251,4,4,5,2,3.75
55252,5,4,4,3,4.0
55253,5,5,5,4,4.75
55255,5,5,5,4,4.75
55257,5,4,5,4,4.5
55258,5,5,5,4,4.75
55259,5,4,5,4,4.5
55260,5,5,5,4,4.75
55261,4,5,4,3,4.0
55262,5,5,5,4,4.75
55263,4,5,4,3,4.0
55264,5,5,5,3,4.5
55266,5,5,5,3,4.5
55267,3,2,4,2,2.75
55268,5,5,5,5,5.0
55269,5,5,5,4,4.75
55270,5,5,5,3,4.5
55271,4,5,5,4,4.5
55272,5,5,5,4,4.75
55273,5,5,5,5,5.0
55274,5,4,5,4,4.5
55275,5,5,5,4,4.75
55276,5,5,5,4,4.75
55278,5,5,5,4,4.75
55279,5,5,5,5,5.0
55280,5,4,5,3,4.25
55281,5,5,4,5,4.75
55282,5,4,5,4,4.5
55283,5,5,5,5,5.0
55284,4,4,5,4,4.25
55285,5,4,5,4,4.5
55286,5,5,5,4,4.75
55287,5,5,5,4,4.75
55288,5,2,5,4,4.0
55289,5,4,5,2,4.0
55290,5,5,5,3,4.5
55291,5,5,5,4,4.75
55292,5,3,5,2,3.75
55293,5,5,4,4,4.5
55294,4,4,4,2,3.5
55295,4,4,4,4,4.0
55296,5,5,5,4,4.75
55297,5,5,5,3,4.5
55298,5,5,5,3,4.5
55299,5,5,5,4,4.75
55300,5,4,5,4,4.5
55301,5,5,5,4,4.75
55302,5,5,5,3,4.5
55303,4,4,5,4,4.25
55304,5,4,5,3,4.25
55305,5,5,5,4,4.75
55306,4,4,4,4,4.0
55307,4,3,5,2,3.5
55309,5,4,5,3,4.25
55310,5,5,5,4,4.75
55311,4,2,5,3,3.5
55312,5,5,5,2,4.25
55313,5,5,5,4,4.75
55314,5,5,5,3,4.5
55315,5,5,5,4,4.75
55316,5,5,5,4,4.75
55317,5,5,5,3,4.5
55318,5,5,5,4,4.75
55319,5,5,5,4,4.75
55320,5,4,5,2,4.0
55321,5,5,5,3,4.5
55322,5,5,5,4,4.75
55323,5,5,5,4,4.75
55324,5,5,5,3,4.5
55325,5,5,5,4,4.75
55326,4,5,5,2,4.0
55327,5,5,5,4,4.75
55328,5,5,5,4,4.75
55329,5,5,5,4,4.75
55330,5,5,5,3,4.5
55331,4,4,4,3,3.75
55332,5,5,5,3,4.5
55333,5,5,5,3,4.5
55334,5,5,5,4,4.75
55335,5,5,4,4,4.5
55336,5,5,5,4,4.75
55337,5,5,5,4,4.75
55338,5,5,5,5,5.0
55339,5,5,5,4,4.75
55340,5,5,5,5,5.0
55341,5,4,5,4,4.5
55342,5,5,5,4,4.75
55343,5,5,5,3,4.5
55344,5,4,5,4,4.5
55345,5,5,5,4,4.75
55346,5,5,5,4,4.75
55347,5,5,5,3,4.5
55348,5,5,5,3,4.5
55349,5,5,5,4,4.75
55350,5,5,5,4,4.75
55351,5,5,5,4,4.75
55352,3,4,4,2,3.25
55353,5,5,5,3,4.5
55354,5,5,5,4,4.75
55355,4,4,5,2,3.75
55356,5,5,5,4,4.75
55357,5,5,5,3,4.5
55359,5,3,5,4,4.25
55360,5,4,5,2,4.0
55361,5,5,5,4,4.75
55362,5,5,5,4,4.75
55363,5,5,5,4,4.75
55364,5,5,5,5,5.0
55365,5,4,5,3,4.25
55366,4,4,5,3,4.0
55367,5,5,5,5,5.0
55368,5,5,5,3,4.5
55369,5,5,5,4,4.75
55370,5,5,5,4,4.75
55371,5,5,5,4,4.75
55372,5,5,5,3,4.5
55373,4,5,5,4,4.5
55374,5,5,5,4,4.75
55375,5,5,5,4,4.75
55376,4,4,5,3,4.0
55377,5,5,5,4,4.75
55378,4,5,5,3,4.25
55379,5,5,5,3,4.5
55380,5,5,5,3,4.5
55381,4,5,4,4,4.25
55382,5,5,5,4,4.75
55383,5,4,5,3,4.25
55384,4,4,4,3,3.75
55385,5,5,5,4,4.75
55386,5,5,5,4,4.75
55388,5,5,5,4,4.75
55391,5,5,5,4,4.75
55392,4,3,5,3,3.75
55393,5,5,5,3,4.5
55394,4,4,4,3,3.75
55395,5,5,5,4,4.75
55396,5,5,5,4,4.75
55397,5,5,5,5,5.0
55398,5,5,5,4,4.75
55399,5,5,5,4,4.75
55400,5,4,5,2,4.0
55401,5,5,5,5,5.0
55402,5,5,5,4,4.75
55403,4,2,5,2,3.25
55404,4,5,5,3,4.25
55405,4,4,5,3,4.0
55406,4,4,5,3,4.0
55407,5,5,5,4,4.75
55408,5,5,5,2,4.25
55409,5,5,5,4,4.75
55410,5,5,5,3,4.5
55411,5,5,5,3,4.5
55412,5,5,5,3,4.5
55414,5,5,5,4,4.75
55415,5,5,5,4,4.75
55416,5,4,5,4,4.5
55417,4,4,5,4,4.25
55419,4,3,5,2,3.5
55420,5,5,5,4,4.75
55421,5,5,5,4,4.75
55422,5,5,5,4,4.75
55423,5,5,5,2,4.25
55424,5,5,5,4,4.75
55425,4,4,5,2,3.75
55426,5,5,5,4,4.75
55427,5,5,5,5,5.0
55428,5,5,5,4,4.75
55429,5,5,5,4,4.75
55430,5,5,5,4,4.75
55431,5,4,5,1,3.75
55432,4,5,4,3,4.0
55433,5,5,5,4,4.75
55434,4,5,5,4,4.5
55435,4,4,5,4,4.25
55436,5,4,5,4,4.5
55437,5,5,5,4,4.75
55438,5,5,5,3,4.5
55439,5,4,5,3,4.25
55440,5,5,5,3,4.5
55441,5,5,5,4,4.75
55443,5,5,5,4,4.75
55444,4,2,5,3,3.5
55445,5,5,5,4,4.75
55446,4,5,5,3,4.25
55447,5,5,5,4,4.75
55449,4,5,5,2,4.0
55450,5,5,5,4,4.75
55451,4,2,5,2,3.25
55453,5,5,5,3,4.5
55454,5,5,5,4,4.75
55456,5,5,5,3,4.5
55457,5,5,5,3,4.5
55458,5,4,5,4,4.5
55459,5,5,5,3,4.5
55460,5,5,5,4,4.75
55461,5,5,5,3,4.5
55462,5,5,5,4,4.75
55463,5,4,5,4,4.5
55464,5,5,5,3,4.5
