row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54419,2,2,1,3,2.0
54420,2,2,2,2,2.0
54421,3,2,4,3,3.0
54422,2,2,2,3,2.25
54423,2,2,1,4,2.25
54424,3,3,3,4,3.25
54425,2,4,2,4,3.0
54426,1,2,1,4,2.0
54427,2,1,2,3,2.0
54428,1,1,1,2,1.25
54429,2,2,2,3,2.25
54430,2,2,2,3,2.25
54431,2,2,2,4,2.5
54432,2,3,2,4,2.75
54433,2,2,2,3,2.25
54434,2,2,1,4,2.25
54435,5,5,4,5,4.75
54436,2,2,2,4,2.5
54437,2,3,2,3,2.5
54438,2,2,2,3,2.25
54439,2,3,2,4,2.75
54440,2,1,2,1,1.5
54441,1,1,1,1,1.0
54442,2,2,2,3,2.25
54443,2,2,2,3,2.25
54444,4,4,2,4,3.5
54445,2,4,2,4,3.0
54446,3,3,2,4,3.0
54447,3,2,3,3,2.75
54448,2,2,2,4,2.5
54449,2,3,2,3,2.5
54450,3,4,2,4,3.25
54451,2,1,2,2,1.75
54452,2,2,2,4,2.5
54453,2,2,2,4,2.5
54454,2,2,2,3,2.25
54455,2,2,2,3,2.25
54456,4,2,3,4,3.25
54457,2,2,2,4,2.5
54458,2,2,2,3,2.25
54459,2,1,2,2,1.75
54460,4,4,3,5,4.0
54462,2,2,2,3,2.25
54463,2,2,2,3,2.25
54464,2,3,2,4,2.75
54465,1,1,1,2,1.25
54466,4,4,3,4,3.75
54467,1,1,1,2,1.25
54468,2,3,2,4,2.75
54469,4,5,3,2,3.5
54470,2,2,3,2,2.25
54471,4,4,2,5,3.75
54473,2,1,2,2,1.75
54474,3,2,3,4,3.0
54475,2,2,3,3,2.5
54476,2,1,3,3,2.25
54477,2,2,2,3,2.25
54478,2,2,2,4,2.5
54479,3,3,2,4,3.0
54480,2,2,2,2,2.0
54481,4,4,2,5,3.75
54482,2,2,2,3,2.25
54483,3,4,2,4,3.25
54484,2,3,2,4,2.75
54485,1,1,1,2,1.25
54486,3,3,2,4,3.0
54487,2,3,2,3,2.5
54488,2,3,1,4,2.5
54489,1,1,2,2,1.5
54490,4,5,2,4,3.75
54492,3,4,2,4,3.25
54493,2,2,2,3,2.25
54494,2,4,2,4,3.0
54495,3,3,2,4,3.0
54496,2,2,2,3,2.25
54497,3,4,2,4,3.25
54498,3,4,2,4,3.25
54499,2,3,2,4,2.75
54501,1,1,2,2,1.5
54502,2,3,2,4,2.75
54503,4,4,3,3,3.5
54504,2,4,2,4,3.0
54505,2,1,2,3,2.0
54506,2,2,2,3,2.25
54507,2,2,2,4,2.5
54508,3,4,2,4,3.25
54509,2,2,2,4,2.5
54511,2,1,2,2,1.75
54512,2,2,2,3,2.25
54513,2,2,2,4,2.5
54514,2,2,2,2,2.0
54515,2,1,2,3,2.0
54516,1,1,1,2,1.25
54517,4,4,2,4,3.5
54518,3,3,2,4,3.0
54519,2,2,2,3,2.25
54520,3,3,2,4,3.0
54521,4,5,3,4,4.0
54522,2,3,2,4,2.75
54523,2,2,2,3,2.25
54524,4,4,3,4,3.75
54525,2,2,2,3,2.25
54526,3,4,2,4,3.25
54527,1,1,1,2,1.25
54528,2,2,2,3,2.25
54530,2,1,2,2,1.75
54531,2,2,2,3,2.25
54532,2,4,1,4,2.75
54533,3,3,2,4,3.0
54534,2,2,3,3,2.5
54535,2,2,2,4,2.5
54536,4,2,3,3,3.0
54537,4,5,2,5,4.0
54538,2,1,3,2,2.0
54539,3,4,2,4,3.25
54540,2,2,2,3,2.25
54541,4,2,4,3,3.25
54542,2,2,2,4,2.5
54543,2,2,2,3,2.25
54544,3,2,4,4,3.25
54545,2,3,2,4,2.75
54546,4,4,3,4,3.75
54547,4,5,2,4,3.75
54548,3,2,2,3,2.5
54549,4,3,3,4,3.5
54551,2,1,2,4,2.25
54552,2,2,2,4,2.5
54553,3,4,2,4,3.25
54554,2,3,2,3,2.5
54555,3,4,2,4,3.25
54556,2,2,2,3,2.25
54557,3,3,2,4,3.0
54558,2,1,2,2,1.75
54559,4,3,3,4,3.5
54560,2,4,2,4,3.0
54561,3,2,2,4,2.75
54562,2,5,2,5,3.5
54563,2,3,2,4,2.75
54564,2,4,2,4,3.0
54565,5,5,4,5,4.75
54566,3,3,2,4,3.0
54567,2,2,3,2,2.25
54568,2,2,3,2,2.25
54569,4,5,3,4,4.0
54570,4,5,2,5,4.0
54571,2,3,2,4,2.75
54572,2,4,2,4,3.0
54573,2,1,2,3,2.0
54574,2,1,2,2,1.75
54575,2,1,2,3,2.0
54576,2,2,2,4,2.5
54577,2,2,2,2,2.0
54578,3,4,2,4,3.25
54579,2,3,2,3,2.5
54580,2,4,2,4,3.0
54581,2,1,2,3,2.0
54582,2,2,2,4,2.5
54584,4,4,3,4,3.75
54585,1,2,1,2,1.5
54586,2,2,2,4,2.5
54587,2,2,2,3,2.25
54588,2,3,2,4,2.75
54589,3,3,2,4,3.0
54590,4,3,3,4,3.5
54591,2,2,2,2,2.0
54592,2,3,2,3,2.5
54593,4,5,3,5,4.25
54594,2,2,2,2,2.0
54595,2,2,2,3,2.25
54596,2,2,2,4,2.5
54597,2,1,2,2,1.75
54598,2,1,2,2,1.75
54599,2,1,2,2,1.75
54600,2,2,2,3,2.25
54601,3,3,2,3,2.75
54602,2,1,2,2,1.75
54603,4,4,3,4,3.75
54604,2,2,2,4,2.5
54605,2,3,2,4,2.75
54606,2,2,2,3,2.25
54607,2,1,2,3,2.0
54608,2,1,2,3,2.0
54609,3,2,2,4,2.75
54610,2,3,2,4,2.75
54611,2,1,2,3,2.0
54612,2,2,2,2,2.0
54613,3,2,2,3,2.5
54614,2,4,2,5,3.25
54615,2,2,2,3,2.25
54616,2,2,2,3,2.25
54617,4,4,2,5,3.75
54618,2,2,3,3,2.5
54619,2,1,2,2,1.75
54620,2,2,2,3,2.25
54621,3,2,2,4,2.75
54622,2,3,2,4,2.75
54623,2,2,2,4,2.5
54624,2,1,2,2,1.75
54625,3,3,2,4,3.0
54626,2,2,2,4,2.5
54627,4,5,2,5,4.0
54628,2,1,2,2,1.75
54629,3,2,2,3,2.5
54630,3,4,2,4,3.25
54632,2,2,2,3,2.25
54633,2,2,2,3,2.25
54634,2,2,2,4,2.5
54635,3,4,2,4,3.25
54636,3,3,3,4,3.25
54637,5,5,5,5,5.0
54638,2,3,1,4,2.5
54639,4,4,3,4,3.75
54640,3,3,2,4,3.0
54641,2,2,2,4,2.5
54642,2,2,2,3,2.25
54643,2,2,3,4,2.75
54644,2,2,2,2,2.0
54645,4,2,3,4,3.25
54646,3,2,2,4,2.75
54647,2,2,3,3,2.5
54648,3,2,2,3,2.5
54649,3,3,2,3,2.75
54650,2,3,2,4,2.75
54651,2,2,2,3,2.25
54652,2,3,2,3,2.5
54653,2,2,2,4,2.5
54654,3,2,2,4,2.75
54655,2,2,2,4,2.5
54656,4,5,2,5,4.0
54657,3,2,2,4,2.75
54658,4,2,4,2,3.0
54659,4,2,2,2,2.5
54660,2,1,2,3,2.0
54661,2,4,2,3,2.75
54662,1,1,1,2,1.25
54663,2,3,1,4,2.5
54664,2,2,2,4,2.5
54666,2,1,2,2,1.75
54667,2,3,2,4,2.75
54668,3,4,2,4,3.25
54669,2,1,2,2,1.75
54670,3,4,2,4,3.25
54671,3,4,2,4,3.25
54672,2,3,1,4,2.5
54673,2,3,2,4,2.75
54674,3,2,2,3,2.5
54675,3,4,3,4,3.5
54676,2,2,3,4,2.75
54677,2,2,2,4,2.5
54678,5,5,4,5,4.75
54679,3,2,3,3,2.75
54680,3,2,3,3,2.75
54681,4,5,2,4,3.75
54682,4,3,3,4,3.5
54683,2,3,2,4,2.75
54685,2,2,1,4,2.25
54686,2,2,2,3,2.25
54687,2,1,2,3,2.0
54688,2,2,2,3,2.25
54689,2,1,2,2,1.75
54690,2,1,2,3,2.0
54691,3,4,2,4,3.25
54692,2,3,2,4,2.75
54693,4,5,3,4,4.0
54694,4,3,3,4,3.5
54695,4,5,3,5,4.25
54696,4,4,3,4,3.75
54697,2,4,2,4,3.0
54698,2,4,2,4,3.0
54699,2,2,2,4,2.5
54700,3,3,2,4,3.0
54701,4,5,2,5,4.0
54702,4,4,2,4,3.5
54703,2,2,2,4,2.5
54704,2,3,2,4,2.75
54705,2,3,2,4,2.75
54706,3,2,2,4,2.75
54707,3,1,2,1,1.75
54708,4,5,2,4,3.75
54709,3,4,2,4,3.25
54710,4,4,4,3,3.75
54711,2,1,2,2,1.75
54712,1,1,1,1,1.0
54713,1,2,1,2,1.5
54714,4,4,2,5,3.75
54715,3,2,2,3,2.5
54716,3,4,2,4,3.25
54717,2,2,2,3,2.25
54718,2,2,2,3,2.25
54719,2,5,3,4,3.5
54720,3,4,2,4,3.25
54721,2,2,2,3,2.25
54722,2,2,2,3,2.25
54723,2,2,2,3,2.25
54724,2,4,2,4,3.0
54725,3,4,2,4,3.25
54726,3,4,2,4,3.25
54727,2,2,2,3,2.25
54728,1,1,1,3,1.5
54729,2,3,2,3,2.5
54730,4,3,2,4,3.25
54731,2,2,2,3,2.25
54732,2,1,2,2,1.75
54733,2,2,2,2,2.0
54734,2,2,2,3,2.25
54735,2,2,2,4,2.5
54736,3,2,3,4,3.0
54737,4,5,4,5,4.5
54738,2,1,1,2,1.5
54739,2,2,2,2,2.0
54740,1,1,2,2,1.5
54741,3,4,2,2,2.75
54742,2,2,2,4,2.5
54743,1,1,2,2,1.5
54744,2,1,2,3,2.0
54745,2,2,2,3,2.25
54746,2,2,2,3,2.25
54747,2,2,2,4,2.5
54748,3,3,2,3,2.75
54749,1,1,1,3,1.5
54750,2,1,2,2,1.75
54751,2,3,2,4,2.75
54752,2,3,2,4,2.75
54753,2,2,2,2,2.0
54754,2,4,2,4,3.0
54755,2,2,2,3,2.25
54756,4,4,3,4,3.75
54757,3,4,2,4,3.25
54758,2,1,2,3,2.0
54759,2,1,3,2,2.0
54760,2,1,2,2,1.75
54761,2,2,2,4,2.5
54762,3,4,2,5,3.5
54763,3,2,2,3,2.5
54764,2,3,2,4,2.75
54765,3,2,3,4,3.0
54766,3,2,3,4,3.0
54767,2,1,2,3,2.0
54768,2,2,2,3,2.25
54769,4,2,2,4,3.0
54770,2,3,2,3,2.5
54771,2,3,2,4,2.75
54772,3,2,3,3,2.75
54773,4,4,3,4,3.75
54774,2,2,1,4,2.25
54775,2,3,2,4,2.75
54776,2,4,2,4,3.0
54777,2,2,2,2,2.0
54778,2,2,2,2,2.0
54779,3,2,3,4,3.0
54780,2,2,2,3,2.25
54781,4,4,3,4,3.75
54782,2,5,2,5,3.5
54784,2,2,2,3,2.25
54785,2,2,2,2,2.0
54786,2,2,2,3,2.25
54787,2,4,2,4,3.0
54788,2,2,2,3,2.25
54789,2,2,2,4,2.5
54790,5,5,4,5,4.75
54791,5,5,5,5,5.0
54792,2,2,2,2,2.0
54793,3,4,2,4,3.25
54794,4,4,2,4,3.5
54795,2,2,2,3,2.25
54796,3,3,2,4,3.0
54797,2,2,2,2,2.0
54798,2,2,2,3,2.25
54799,2,4,2,3,2.75
54800,3,3,2,4,3.0
54801,2,2,2,4,2.5
54802,2,3,2,4,2.75
54803,2,2,2,3,2.25
54804,3,2,2,4,2.75
54806,2,1,2,4,2.25
54807,4,5,2,5,4.0
54808,2,2,2,4,2.5
54809,2,2,2,4,2.5
54810,2,3,2,3,2.5
54811,2,2,2,3,2.25
54814,2,2,2,4,2.5
54815,2,1,2,2,1.75
54816,2,2,2,4,2.5
54817,2,1,2,3,2.0
54818,2,1,2,1,1.5
54819,2,3,3,4,3.0
54820,3,4,2,4,3.25
54821,3,2,2,4,2.75
54822,2,2,2,3,2.25
54823,2,2,2,3,2.25
54824,1,1,2,3,1.75
54825,2,4,2,4,3.0
54826,3,3,2,4,3.0
54827,4,4,2,4,3.5
54828,2,3,2,4,2.75
54829,2,2,2,3,2.25
54830,2,1,2,2,1.75
54831,4,3,3,4,3.5
54832,3,4,2,4,3.25
54833,2,1,2,2,1.75
54834,2,2,3,4,2.75
54835,2,2,2,3,2.25
54836,2,3,1,4,2.5
54837,4,5,4,5,4.5
54838,2,3,2,4,2.75
54839,2,4,2,4,3.0
54840,2,2,2,4,2.5
54841,2,1,2,4,2.25
54842,2,4,2,3,2.75
54843,2,4,2,4,3.0
54844,4,3,3,4,3.5
54845,2,2,2,3,2.25
54847,3,2,2,3,2.5
54848,2,4,1,5,3.0
54849,3,2,3,2,2.5
54850,2,2,2,4,2.5
54851,2,2,2,3,2.25
54852,2,3,2,4,2.75
54853,4,5,2,5,4.0
54855,4,5,2,5,4.0
54856,2,2,2,4,2.5
54857,3,4,2,4,3.25
54858,2,4,2,4,3.0
54859,4,5,2,5,4.0
54860,4,3,2,4,3.25
54861,2,2,2,3,2.25
54863,2,2,2,4,2.5
54864,4,4,3,4,3.75
54865,4,4,2,4,3.5
54866,2,2,2,3,2.25
54867,2,2,1,3,2.0
54868,2,2,2,3,2.25
54870,3,2,2,4,2.75
54871,2,3,2,3,2.5
54872,2,1,2,1,1.5
54873,2,2,2,3,2.25
54874,2,4,2,3,2.75
54875,2,1,1,1,1.25
54876,3,4,2,4,3.25
54877,2,4,2,4,3.0
54878,2,1,2,2,1.75
54879,2,3,2,4,2.75
54881,2,2,2,3,2.25
54882,2,1,2,3,2.0
54883,2,4,2,4,3.0
54884,2,1,2,2,1.75
54885,1,1,2,2,1.5
54886,2,2,2,3,2.25
54887,4,3,4,4,3.75
54888,2,3,1,4,2.5
54890,2,1,2,3,2.0
54892,2,2,2,4,2.5
54893,2,2,3,3,2.5
54895,2,2,2,3,2.25
54896,2,2,2,3,2.25
54897,2,2,2,4,2.5
54898,3,3,2,3,2.75
54899,2,3,2,4,2.75
54900,2,2,1,3,2.0
54901,1,1,2,2,1.5
54902,3,4,2,4,3.25
54903,2,3,2,3,2.5
54904,4,5,3,4,4.0
54905,2,2,2,3,2.25
54906,2,4,2,4,3.0
54907,2,2,2,3,2.25
54908,3,5,2,5,3.75
54909,2,1,2,2,1.75
54910,2,2,3,3,2.5
54911,1,1,1,2,1.25
54912,2,1,2,3,2.0
54913,2,2,2,4,2.5
54914,2,1,2,2,1.75
54915,2,2,2,3,2.25
54916,4,5,3,4,4.0
54917,3,2,3,3,2.75
54918,2,2,2,4,2.5
54919,3,2,3,4,3.0
54921,2,2,2,3,2.25
54922,2,2,2,3,2.25
54923,3,4,2,4,3.25
54924,2,4,2,4,3.0
54925,2,3,1,3,2.25
54926,3,2,3,3,2.75
54927,2,4,2,4,3.0
54928,2,2,1,3,2.0
54929,2,1,2,2,1.75
54930,2,3,2,4,2.75
54932,2,1,2,2,1.75
54933,2,3,2,4,2.75
54934,2,2,2,3,2.25
54935,2,3,2,4,2.75
54937,2,1,2,2,1.75
54938,3,4,2,4,3.25
54939,3,2,2,4,2.75
54940,2,3,2,4,2.75
54941,2,2,2,3,2.25
54942,2,1,1,2,1.5
54943,2,3,2,4,2.75
54944,3,4,2,4,3.25
54945,1,1,1,1,1.0
54946,4,4,2,4,3.5
54947,2,3,2,4,2.75
54948,2,1,2,3,2.0
54949,2,3,1,3,2.25
54950,2,2,2,3,2.25
54951,2,3,2,3,2.5
54952,3,2,2,4,2.75
54953,2,1,3,3,2.25
54954,2,4,1,4,2.75
54955,2,1,2,2,1.75
54956,2,2,2,3,2.25
54957,3,4,3,5,3.75
54958,2,2,2,3,2.25
54959,3,4,2,4,3.25
54960,2,2,2,4,2.5
54961,2,4,2,4,3.0
54962,4,5,4,4,4.25
54963,4,4,2,4,3.5
54965,2,2,2,4,2.5
54966,2,2,2,3,2.25
54967,2,2,2,4,2.5
54968,2,3,2,4,2.75
54969,2,3,2,4,2.75
54970,4,4,3,4,3.75
54971,2,2,2,4,2.5
54972,2,1,2,2,1.75
54973,1,1,2,4,2.0
54974,3,3,2,4,3.0
54975,2,2,2,3,2.25
54976,2,3,2,4,2.75
54977,4,5,2,5,4.0
54978,2,2,2,3,2.25
54979,3,2,4,3,3.0
54980,3,4,2,4,3.25
54981,3,4,2,4,3.25
54982,1,1,1,2,1.25
54983,3,4,2,4,3.25
54984,3,2,4,4,3.25
54985,3,2,2,3,2.5
54986,4,4,3,4,3.75
54987,2,1,2,3,2.0
54988,2,1,2,2,1.75
54989,2,2,2,4,2.5
54990,1,1,2,2,1.5
54991,2,2,2,3,2.25
54992,2,2,2,3,2.25
54993,2,3,2,3,2.5
54994,2,1,2,2,1.75
54995,3,2,3,4,3.0
54996,3,2,2,4,2.75
54997,1,1,1,2,1.25
54998,4,1,2,1,2.0
55000,3,3,2,4,3.0
55001,4,3,3,4,3.5
55002,2,2,2,3,2.25
55003,2,1,2,2,1.75
55004,2,2,2,3,2.25
55005,2,4,2,4,3.0
55006,4,4,3,4,3.75
55008,4,3,3,4,3.5
55009,2,1,2,2,1.75
55010,2,1,2,2,1.75
55011,3,4,2,4,3.25
55012,2,2,2,3,2.25
55013,3,2,3,3,2.75
55014,2,1,2,2,1.75
55015,3,3,2,4,3.0
55016,3,3,2,4,3.0
55017,2,4,2,4,3.0
55018,2,2,2,3,2.25
55019,2,2,2,3,2.25
55020,4,4,3,4,3.75
55021,2,1,2,3,2.0
55022,2,2,2,3,2.25
55023,2,1,2,2,1.75
55024,2,2,2,3,2.25
55025,4,4,2,4,3.5
55026,2,3,1,4,2.5
55027,2,2,2,2,2.0
55028,2,2,2,3,2.25
55029,4,4,2,4,3.5
55030,2,3,2,4,2.75
55031,1,1,1,1,1.0
55032,3,3,2,4,3.0
55033,2,1,2,2,1.75
55035,2,2,2,3,2.25
55036,3,2,2,4,2.75
55037,2,2,2,4,2.5
55038,2,3,2,4,2.75
55039,2,1,2,3,2.0
55040,2,2,2,4,2.5
55041,2,4,2,4,3.0
55042,2,2,2,3,2.25
55043,3,3,2,4,3.0
55044,2,2,2,4,2.5
55045,3,2,3,4,3.0
55046,2,1,2,2,1.75
55047,2,2,2,4,2.5
55048,2,1,2,2,1.75
55049,2,1,2,2,1.75
55050,2,2,2,3,2.25
55051,3,4,2,4,3.25
55052,2,2,2,4,2.5
55053,3,3,2,4,3.0
55054,2,2,2,4,2.5
55055,4,4,3,4,3.75
55056,2,4,2,3,2.75
55057,2,2,3,4,2.75
55058,2,4,2,4,3.0
55059,2,2,3,3,2.5
55060,2,1,2,2,1.75
55061,1,1,1,2,1.25
55062,2,2,2,4,2.5
55063,2,4,2,4,3.0
55064,2,4,2,4,3.0
55065,2,1,2,2,1.75
55066,3,4,2,4,3.25
55067,2,2,2,3,2.25
55068,2,2,2,2,2.0
55069,4,2,3,4,3.25
55070,2,3,2,3,2.5
55071,2,1,2,3,2.0
55072,2,1,2,2,1.75
55073,4,4,2,4,3.5
55074,3,2,3,3,2.75
55075,3,3,2,4,3.0
55076,2,3,2,3,2.5
55077,2,1,2,3,2.0
55078,2,2,2,4,2.5
55079,2,2,2,4,2.5
55081,2,5,1,4,3.0
55082,2,2,2,2,2.0
55083,2,2,2,3,2.25
55084,2,2,3,4,2.75
55085,2,1,2,1,1.5
55086,2,2,3,4,2.75
55087,2,2,3,3,2.5
55088,4,4,2,4,3.5
55089,2,2,2,4,2.5
55090,3,4,2,4,3.25
55091,3,3,2,4,3.0
55092,2,2,2,2,2.0
55093,2,2,2,4,2.5
55094,2,2,2,3,2.25
55095,2,2,2,2,2.0
55096,3,2,2,4,2.75
55097,2,2,2,4,2.5
55098,2,3,2,4,2.75
55099,2,1,3,2,2.0
55100,2,2,2,4,2.5
55101,3,4,2,4,3.25
55102,3,4,2,4,3.25
55103,4,3,2,4,3.25
55104,2,2,2,2,2.0
55105,2,2,2,3,2.25
55106,2,1,2,2,1.75
55107,2,2,2,3,2.25
55108,3,4,3,3,3.25
55109,4,4,4,4,4.0
55110,2,3,2,4,2.75
55111,2,2,3,2,2.25
55112,2,2,2,4,2.5
55113,2,1,2,2,1.75
55114,2,2,2,3,2.25
55115,2,3,2,4,2.75
55116,2,2,2,3,2.25
55117,2,2,2,4,2.5
55118,3,4,2,3,3.0
55119,2,3,2,3,2.5
55120,2,2,2,3,2.25
55121,2,1,2,2,1.75
55122,2,3,2,3,2.5
55123,2,4,2,4,3.0
55124,4,3,2,4,3.25
55125,5,5,2,5,4.25
55126,2,2,2,4,2.5
55127,3,4,2,4,3.25
55128,4,4,2,4,3.5
55129,2,3,2,4,2.75
55130,2,1,2,2,1.75
55131,3,2,3,4,3.0
55132,4,5,3,4,4.0
55133,2,2,2,4,2.5
55134,2,3,3,3,2.75
55135,4,3,2,4,3.25
55136,4,4,3,4,3.75
55137,2,2,2,3,2.25
55138,2,2,2,4,2.5
55139,3,3,3,4,3.25
55140,3,2,2,4,2.75
55141,2,3,2,4,2.75
55142,2,2,2,3,2.25
55143,3,4,2,4,3.25
55144,3,4,2,4,3.25
55145,3,2,2,4,2.75
55146,2,1,1,2,1.5
55147,2,2,2,3,2.25
55148,3,4,2,4,3.25
55149,4,4,2,4,3.5
55150,2,2,2,3,2.25
55151,2,2,2,3,2.25
55152,3,2,2,4,2.75
55153,2,2,3,3,2.5
55154,2,2,3,3,2.5
55155,2,3,2,4,2.75
55156,2,2,2,4,2.5
55157,2,2,2,3,2.25
55158,2,3,2,4,2.75
55159,3,2,2,3,2.5
55160,2,2,2,3,2.25
55161,3,1,2,2,2.0
55163,2,2,2,4,2.5
55164,3,4,2,4,3.25
55165,2,3,2,4,2.75
55166,3,2,3,4,3.0
55167,2,2,2,3,2.25
55168,4,3,2,3,3.0
55169,3,2,2,3,2.5
55170,2,2,2,3,2.25
55171,2,2,2,4,2.5
55172,2,2,2,1,1.75
55173,2,3,2,4,2.75
55174,2,2,2,2,2.0
55175,2,2,2,3,2.25
55176,2,2,2,3,2.25
55177,4,4,2,4,3.5
55178,2,2,2,3,2.25
55179,3,2,3,4,3.0
55182,2,2,2,3,2.25
55184,2,2,3,3,2.5
55185,2,2,2,2,2.0
55186,2,2,2,4,2.5
55187,2,1,2,2,1.75
55188,2,2,3,4,2.75
55189,2,2,2,2,2.0
55190,3,4,2,3,3.0
55191,2,1,1,2,1.5
55192,2,3,2,4,2.75
55193,3,4,2,4,3.25
55194,3,4,2,4,3.25
55195,1,1,2,2,1.5
55196,4,4,3,4,3.75
55199,3,2,3,3,2.75
55200,4,4,3,4,3.75
55201,2,2,2,3,2.25
55202,2,4,2,4,3.0
55203,2,3,2,3,2.5
55205,2,3,2,4,2.75
55206,2,2,2,3,2.25
55207,2,2,2,4,2.5
55208,2,2,2,3,2.25
55209,2,1,2,2,1.75
55210,2,3,2,4,2.75
55211,3,4,2,4,3.25
55212,2,2,2,3,2.25
55213,2,1,3,1,1.75
55214,4,4,2,4,3.5
55216,4,4,3,4,3.75
55217,2,2,2,3,2.25
55218,1,1,1,1,1.0
55219,3,2,2,4,2.75
55220,3,3,2,4,3.0
55221,1,1,1,2,1.25
55222,4,5,3,4,4.0
55223,1,1,1,1,1.0
55224,4,4,2,4,3.5
55225,2,2,3,3,2.5
55226,2,1,2,4,2.25
55227,2,2,2,3,2.25
55228,3,4,2,4,3.25
55229,2,1,2,3,2.0
55230,2,2,2,3,2.25
55231,2,2,2,3,2.25
55232,3,2,2,3,2.5
55233,2,2,1,4,2.25
55234,2,3,2,2,2.25
55235,2,3,2,4,2.75
55236,2,3,2,3,2.5
55237,2,2,2,4,2.5
55238,3,2,4,4,3.25
55239,3,4,2,4,3.25
55240,4,3,3,4,3.5
55242,3,4,3,4,3.5
55244,3,1,3,3,2.5
55245,2,4,2,5,3.25
55246,2,2,2,3,2.25
55247,3,3,2,4,3.0
55249,2,2,2,3,2.25
55250,2,3,2,4,2.75
55251,2,2,2,3,2.25
55252,2,3,2,4,2.75
55253,3,3,3,4,3.25
55254,1,1,2,2,1.5
55255,3,2,2,3,2.5
55256,2,2,2,4,2.5
55257,2,2,2,3,2.25
55258,2,2,2,3,2.25
55260,2,3,2,3,2.5
55261,2,1,2,4,2.25
55262,2,4,2,4,3.0
55263,3,4,2,4,3.25
55264,2,1,2,2,1.75
55265,2,2,2,4,2.5
55266,3,4,2,4,3.25
55267,5,5,4,5,4.75
55268,2,2,3,3,2.5
55269,3,4,2,4,3.25
55270,3,3,3,3,3.0
55271,3,4,2,4,3.25
55272,2,5,2,2,2.75
55273,3,4,2,4,3.25
55274,2,1,2,3,2.0
55275,2,3,2,4,2.75
55276,1,1,1,2,1.25
55278,2,1,2,2,1.75
55279,3,3,3,4,3.25
55280,2,4,2,3,2.75
55281,3,4,2,4,3.25
55282,3,3,2,3,2.75
55283,3,4,2,4,3.25
55284,2,2,2,3,2.25
55285,3,2,2,3,2.5
55286,3,2,2,4,2.75
55287,2,4,2,4,3.0
55288,4,4,3,4,3.75
55289,2,2,2,2,2.0
55290,2,2,2,4,2.5
55291,2,2,2,3,2.25
55292,3,4,2,3,3.0
55293,2,4,2,4,3.0
55294,1,1,1,2,1.25
55295,2,3,2,4,2.75
55296,2,3,2,4,2.75
55297,2,1,2,3,2.0
55298,2,2,2,3,2.25
55299,4,4,3,4,3.75
55300,2,2,2,3,2.25
55301,3,3,2,3,2.75
55302,2,2,2,3,2.25
55303,2,2,2,3,2.25
55304,2,1,2,2,1.75
55305,2,2,2,3,2.25
55306,2,1,2,2,1.75
55307,2,1,2,2,1.75
55308,3,4,2,4,3.25
55309,2,1,2,2,1.75
55310,2,1,2,2,1.75
55311,2,4,2,2,2.5
55312,2,2,2,3,2.25
55313,1,1,2,2,1.5
55314,3,2,2,4,2.75
55315,3,4,2,4,3.25
55316,2,3,2,3,2.5
55317,2,2,2,3,2.25
55318,2,4,2,3,2.75
55319,2,3,2,4,2.75
55320,2,2,3,3,2.5
55321,2,3,2,3,2.5
55322,3,2,3,3,2.75
55323,2,2,2,3,2.25
55324,2,2,3,3,2.5
55325,3,2,2,4,2.75
55326,2,3,2,3,2.5
55327,2,3,2,4,2.75
55328,2,3,2,4,2.75
55329,3,5,2,5,3.75
55330,4,5,2,4,3.75
55331,3,4,3,4,3.5
55332,3,3,3,3,3.0
55333,2,2,2,3,2.25
55334,4,4,2,5,3.75
55335,2,5,2,4,3.25
55336,2,3,3,4,3.0
55337,3,2,2,3,2.5
55338,2,3,2,4,2.75
55339,2,2,2,3,2.25
55340,2,1,2,2,1.75
55341,3,2,3,4,3.0
55342,4,5,2,5,4.0
55343,3,4,2,4,3.25
55344,2,2,2,4,2.5
55345,2,2,2,4,2.5
55346,4,5,3,4,4.0
55347,2,3,2,4,2.75
55348,2,4,2,4,3.0
55349,2,2,2,4,2.5
55350,2,2,2,4,2.5
55351,2,2,2,3,2.25
55352,4,2,4,5,3.75
55353,2,4,2,3,2.75
55354,2,1,2,2,1.75
55355,2,2,2,2,2.0
55356,2,2,2,3,2.25
55357,2,2,2,3,2.25
55359,3,4,2,4,3.25
55360,2,4,2,4,3.0
55361,3,4,2,4,3.25
55362,2,2,2,3,2.25
55363,4,4,2,5,3.75
55364,4,5,2,4,3.75
55365,2,2,2,3,2.25
55366,2,1,2,2,1.75
55367,4,4,3,4,3.75
55368,3,2,3,4,3.0
55369,2,2,2,2,2.0
55370,3,4,2,4,3.25
55371,2,2,2,3,2.25
55372,2,2,2,3,2.25
55373,2,3,2,4,2.75
55374,4,4,3,4,3.75
55375,2,2,2,3,2.25
55376,3,2,3,4,3.0
55377,2,2,2,3,2.25
55378,2,2,2,3,2.25
55379,3,3,2,4,3.0
55380,3,2,3,3,2.75
55381,5,5,2,5,4.25
55382,2,3,2,4,2.75
55383,3,2,2,3,2.5
55384,2,1,2,2,1.75
55385,4,4,2,4,3.5
55386,2,1,2,3,2.0
55387,2,2,2,4,2.5
55388,4,4,2,4,3.5
55389,2,1,2,2,1.75
55390,2,2,2,3,2.25
55391,2,2,2,3,2.25
55392,2,2,2,3,2.25
55393,2,2,2,4,2.5
