row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54305,2,3,2,3,2.5
54306,3,4,2,4,3.25
54307,2,3,1,4,2.5
54308,2,4,2,4,3.0
54309,2,3,2,4,2.75
54310,2,1,2,1,1.5
54311,3,2,2,4,2.75
54312,3,4,2,3,3.0
54313,2,1,2,2,1.75
54314,4,5,3,5,4.25
54315,2,4,3,4,3.25
54316,4,4,4,3,3.75
54317,3,4,2,4,3.25
54318,2,1,2,2,1.75
54319,3,5,2,5,3.75
54320,2,4,2,4,3.0
54321,3,2,2,4,2.75
54322,3,4,2,4,3.25
54323,2,1,2,2,1.75
54324,4,4,4,4,4.0
54325,4,3,2,4,3.25
54326,2,2,2,3,2.25
54327,2,3,2,3,2.5
54328,2,1,2,2,1.75
54329,2,2,2,4,2.5
54330,4,4,3,3,3.5
54331,3,4,3,4,3.5
54332,3,1,4,4,3.0
54333,4,5,3,4,4.0
54334,4,3,2,4,3.25
54335,2,2,2,3,2.25
54336,3,2,4,3,3.0
54337,4,5,4,4,4.25
54338,2,1,2,3,2.0
54339,2,1,2,2,1.75
54340,4,5,4,4,4.25
54341,2,2,2,3,2.25
54342,2,2,2,2,2.0
54343,4,5,3,4,4.0
54344,4,4,3,4,3.75
54345,2,2,3,4,2.75
54346,3,4,2,4,3.25
54347,4,2,4,2,3.0
54348,3,2,2,3,2.5
54349,2,3,2,4,2.75
54350,3,4,2,4,3.25
54351,3,3,3,2,2.75
54352,2,2,2,3,2.25
54353,2,2,2,3,2.25
54354,2,4,2,3,2.75
54355,2,2,2,3,2.25
54356,2,3,3,4,3.0
54357,2,4,2,3,2.75
54358,3,4,3,3,3.25
54359,4,5,2,4,3.75
54360,4,5,3,4,4.0
54361,4,4,3,4,3.75
54362,2,1,2,2,1.75
54363,2,2,2,2,2.0
54364,2,3,2,3,2.5
54365,3,2,2,3,2.5
54366,4,5,3,5,4.25
54367,2,3,2,4,2.75
54368,2,2,2,4,2.5
54369,2,3,2,4,2.75
54370,4,5,4,3,4.0
54371,3,2,3,3,2.75
54372,3,4,3,2,3.0
54373,4,5,3,5,4.25
54374,2,3,2,3,2.5
54375,2,2,2,3,2.25
54376,2,3,2,3,2.5
54377,4,4,4,5,4.25
54378,2,2,2,3,2.25
54379,3,2,3,4,3.0
54380,2,2,2,3,2.25
54381,2,3,2,4,2.75
54382,3,2,3,4,3.0
54383,3,2,3,2,2.5
54384,2,3,2,4,2.75
54385,2,2,3,3,2.5
54386,2,3,3,4,3.0
54387,3,4,3,4,3.5
54388,2,2,2,3,2.25
54389,1,2,1,2,1.5
54390,2,3,2,3,2.5
54391,2,1,2,2,1.75
54392,2,2,2,3,2.25
54393,2,2,3,4,2.75
54394,3,4,2,3,3.0
54395,2,2,2,3,2.25
54396,3,3,2,4,3.0
54397,4,4,3,4,3.75
54398,2,4,2,4,3.0
54399,2,2,2,3,2.25
54400,2,1,2,2,1.75
54401,2,2,2,4,2.5
54402,3,2,2,3,2.5
54403,2,3,2,4,2.75
54404,2,2,2,4,2.5
54405,2,2,2,4,2.5
54406,4,3,2,4,3.25
54407,4,4,3,4,3.75
54408,3,4,3,4,3.5
54409,1,1,2,2,1.5
54410,2,3,2,4,2.75
54411,2,2,2,3,2.25
54412,2,2,3,2,2.25
54413,3,2,3,4,3.0
54414,3,3,2,4,3.0
54415,4,4,3,4,3.75
54416,4,4,2,4,3.5
54417,3,2,3,4,3.0
54418,2,2,3,3,2.5
54419,2,2,2,3,2.25
54420,2,2,2,2,2.0
54421,2,1,3,2,2.0
54422,2,2,2,4,2.5
54423,2,2,2,3,2.25
54424,3,3,2,4,3.0
54425,4,5,3,5,4.25
54426,4,4,3,4,3.75
54427,2,2,2,4,2.5
54428,2,2,2,3,2.25
54429,2,2,2,4,2.5
54430,2,3,2,4,2.75
54431,3,2,3,2,2.5
54432,2,4,2,4,3.0
54433,2,2,2,2,2.0
54434,3,2,2,4,2.75
54435,3,5,2,5,3.75
54436,2,2,2,3,2.25
54437,3,2,3,2,2.5
54438,3,2,3,1,2.25
54439,2,3,2,4,2.75
54440,2,2,2,3,2.25
54441,1,1,2,1,1.25
54442,2,3,2,3,2.5
54443,3,4,2,4,3.25
54444,4,5,2,4,3.75
54445,4,4,3,4,3.75
54446,2,2,2,2,2.0
54447,4,2,2,4,3.0
54448,3,4,3,4,3.5
54449,3,2,2,4,2.75
54450,4,4,4,4,4.0
54451,4,3,3,4,3.5
54452,3,3,4,4,3.5
54453,3,2,2,3,2.5
54454,2,1,3,2,2.0
54455,2,4,2,4,3.0
54456,4,5,3,5,4.25
54457,2,3,2,3,2.5
54458,2,2,3,2,2.25
54459,3,2,3,4,3.0
54460,2,3,2,3,2.5
54461,4,4,3,4,3.75
54462,2,3,2,4,2.75
54463,1,1,2,1,1.25
54464,4,4,4,4,4.0
54465,1,2,2,4,2.25
54466,3,4,3,4,3.5
54467,4,4,3,4,3.75
54469,4,5,4,5,4.5
54470,2,2,2,4,2.5
54471,4,4,3,4,3.75
54472,4,5,2,5,4.0
54473,4,2,3,2,2.75
54474,2,1,2,1,1.5
54475,2,3,2,3,2.5
54476,4,4,4,3,3.75
54477,2,2,2,3,2.25
54478,2,2,2,2,2.0
54480,2,2,2,4,2.5
54481,3,5,2,4,3.5
54482,4,4,3,4,3.75
54483,3,2,2,4,2.75
54484,2,2,2,3,2.25
54485,2,1,2,1,1.5
54486,3,2,3,3,2.75
54487,4,3,3,4,3.5
54488,2,2,2,3,2.25
54489,4,3,3,3,3.25
54490,2,1,2,2,1.75
54491,2,2,2,4,2.5
54492,2,4,2,2,2.5
54493,3,2,3,4,3.0
54494,2,3,2,4,2.75
54495,2,2,2,4,2.5
54496,2,2,2,3,2.25
54497,3,5,3,4,3.75
54498,2,3,2,4,2.75
54499,4,4,3,3,3.5
54500,2,2,2,3,2.25
54501,2,2,2,2,2.0
54502,4,4,2,4,3.5
54503,4,3,2,4,3.25
54504,4,5,4,4,4.25
54505,2,1,2,2,1.75
54506,2,2,3,3,2.5
54507,3,2,4,3,3.0
54508,2,4,2,5,3.25
54509,2,2,3,3,2.5
54510,4,3,3,4,3.5
54511,2,2,3,3,2.5
54512,2,2,3,3,2.5
54513,2,1,2,2,1.75
54514,3,4,2,3,3.0
54515,3,4,3,4,3.5
54516,2,2,4,1,2.25
54517,4,5,2,4,3.75
54518,3,2,3,3,2.75
54519,4,3,3,4,3.5
54520,2,2,2,4,2.5
54521,3,4,2,3,3.0
54522,3,2,3,2,2.5
54523,2,1,2,2,1.75
54524,3,4,2,4,3.25
54525,2,2,2,4,2.5
54526,2,3,2,3,2.5
54527,3,2,3,4,3.0
54528,2,2,2,3,2.25
54529,2,2,2,3,2.25
54530,2,2,2,4,2.5
54531,2,1,2,2,1.75
54532,3,4,2,4,3.25
54533,3,2,2,4,2.75
54534,3,4,3,4,3.5
54535,2,2,2,4,2.5
54536,4,4,4,2,3.5
54537,4,5,2,5,4.0
54538,2,2,2,3,2.25
54539,2,3,2,4,2.75
54540,2,2,2,3,2.25
54541,3,2,3,4,3.0
54542,2,1,2,3,2.0
54543,2,2,2,3,2.25
54544,4,4,4,5,4.25
54545,4,4,3,4,3.75
54546,2,3,2,4,2.75
54547,4,5,3,4,4.0
54548,2,2,2,2,2.0
54549,3,4,4,3,3.5
54551,2,2,2,3,2.25
54552,2,2,2,4,2.5
54553,2,2,2,3,2.25
54554,2,2,2,3,2.25
54555,2,2,2,4,2.5
54556,4,5,3,4,4.0
54557,4,4,3,4,3.75
54558,2,2,2,3,2.25
54559,3,4,2,4,3.25
54560,3,4,2,4,3.25
54561,4,5,3,4,4.0
54562,4,5,3,5,4.25
54563,2,2,2,3,2.25
54564,3,3,3,3,3.0
54565,5,4,4,4,4.25
54566,2,2,2,4,2.5
54567,2,2,3,3,2.5
54568,2,1,2,2,1.75
54569,5,5,3,5,4.5
54570,2,2,2,4,2.5
54571,3,3,2,4,3.0
54572,2,1,2,2,1.75
54573,2,2,2,4,2.5
54574,2,1,3,2,2.0
54575,2,3,2,4,2.75
54576,2,2,2,3,2.25
54577,3,3,2,3,2.75
54578,3,4,2,4,3.25
54579,1,1,2,2,1.5
54580,2,2,2,3,2.25
54581,2,2,2,4,2.5
54582,2,2,2,3,2.25
54583,2,2,2,3,2.25
54584,4,5,2,4,3.75
54585,3,4,2,3,3.0
54586,2,2,2,3,2.25
54587,2,2,2,3,2.25
54588,3,3,2,4,3.0
54589,4,4,3,4,3.75
54590,4,4,3,4,3.75
54591,2,2,2,3,2.25
54592,2,2,2,4,2.5
54593,4,4,2,4,3.5
54594,2,2,2,3,2.25
54595,3,2,3,4,3.0
54596,2,2,2,4,2.5
54597,4,4,4,3,3.75
54598,2,2,3,3,2.5
54599,2,1,2,2,1.75
54600,2,3,2,4,2.75
54601,2,3,2,4,2.75
54602,2,1,2,3,2.0
54603,3,2,2,3,2.5
54604,4,2,3,2,2.75
54605,2,2,2,3,2.25
54606,2,2,2,4,2.5
54607,1,1,2,1,1.25
54608,2,3,2,4,2.75
54609,2,2,2,3,2.25
54610,2,3,2,4,2.75
54611,2,1,2,2,1.75
54612,2,1,3,2,2.0
54613,2,3,2,3,2.5
54614,2,1,2,2,1.75
54615,2,2,2,3,2.25
54616,2,2,2,3,2.25
54617,5,5,3,4,4.25
54618,2,1,2,2,1.75
54619,3,2,3,2,2.5
54620,2,1,2,3,2.0
54621,2,2,3,2,2.25
54622,1,1,1,1,1.0
54623,4,4,3,4,3.75
54624,2,2,2,4,2.5
54625,2,2,2,2,2.0
54626,2,3,2,3,2.5
54627,3,4,2,4,3.25
54628,2,1,2,4,2.25
54629,2,2,2,3,2.25
54630,4,3,2,4,3.25
54631,4,4,3,2,3.25
54632,4,3,4,4,3.75
54633,2,2,2,3,2.25
54634,3,4,3,4,3.5
54635,3,4,2,4,3.25
54636,2,2,2,3,2.25
54637,5,5,5,5,5.0
54638,2,3,2,4,2.75
54639,4,5,3,5,4.25
54640,2,3,2,4,2.75
54641,3,2,2,4,2.75
54642,3,2,2,4,2.75
54643,3,4,3,4,3.5
54644,4,4,4,4,4.0
54645,3,4,2,4,3.25
54646,2,2,2,4,2.5
54647,2,2,3,4,2.75
54648,4,4,2,4,3.5
54649,4,4,5,2,3.75
54650,4,4,2,4,3.5
54651,2,4,2,4,3.0
54652,3,4,2,4,3.25
54653,4,4,4,3,3.75
54654,4,4,3,4,3.75
54655,3,2,2,4,2.75
54656,4,5,3,4,4.0
54657,3,4,2,4,3.25
54658,3,4,2,3,3.0
54659,4,4,2,4,3.5
54660,2,3,2,4,2.75
54661,2,2,2,3,2.25
54662,4,4,4,2,3.5
54663,3,4,2,3,3.0
54664,2,2,3,4,2.75
54665,4,4,3,4,3.75
54666,2,1,3,2,2.0
54667,3,3,2,4,3.0
54668,2,3,2,4,2.75
54669,2,1,3,2,2.0
54670,2,3,2,3,2.5
54671,3,4,2,4,3.25
54672,2,2,2,3,2.25
54673,3,3,4,3,3.25
54674,2,2,2,3,2.25
54675,2,1,2,1,1.5
54676,4,4,2,5,3.75
54677,3,4,3,3,3.25
54678,5,5,4,5,4.75
54679,3,2,4,4,3.25
54680,3,2,4,4,3.25
54681,2,1,2,3,2.0
54682,1,1,1,2,1.25
54683,3,2,2,4,2.75
54684,2,1,2,2,1.75
54685,4,3,2,4,3.25
54686,2,2,2,4,2.5
54687,2,2,2,3,2.25
54688,3,4,3,4,3.5
54689,2,2,2,2,2.0
54690,2,2,2,3,2.25
54691,5,5,3,4,4.25
54692,2,2,2,3,2.25
54693,4,4,2,4,3.5
54694,3,4,3,2,3.0
54695,4,4,2,4,3.5
54696,4,4,3,4,3.75
54697,3,4,2,3,3.0
54698,1,1,2,2,1.5
54699,2,3,3,3,2.75
54700,2,2,2,3,2.25
54701,2,4,2,3,2.75
54702,4,4,2,4,3.5
54703,3,3,2,4,3.0
54704,2,3,3,2,2.5
54705,4,4,3,3,3.5
54706,1,1,1,2,1.25
54707,4,4,3,3,3.5
54708,4,2,3,2,2.75
54709,4,4,4,4,4.0
54710,2,2,2,4,2.5
54711,2,4,2,3,2.75
54712,3,2,3,3,2.75
54713,2,1,2,2,1.75
54714,2,4,2,4,3.0
54715,3,4,2,3,3.0
54716,2,2,2,4,2.5
54717,3,3,2,4,3.0
54718,3,2,3,4,3.0
54719,4,5,2,4,3.75
54720,2,4,2,4,3.0
54721,2,1,2,1,1.5
54722,2,3,2,4,2.75
54723,2,2,2,4,2.5
54724,2,2,2,3,2.25
54725,2,4,3,2,2.75
54726,4,4,3,4,3.75
54727,2,2,2,4,2.5
54728,2,4,2,4,3.0
54729,4,5,4,4,4.25
54730,3,2,2,4,2.75
54731,2,2,2,3,2.25
54732,2,1,2,2,1.75
54733,3,4,2,4,3.25
54734,3,4,2,3,3.0
54735,3,4,2,4,3.25
54736,2,2,2,3,2.25
54737,2,2,2,4,2.5
54738,2,3,2,3,2.5
54739,2,2,2,4,2.5
54740,2,1,3,1,1.75
54741,4,4,4,4,4.0
54742,3,4,2,4,3.25
54743,2,2,2,3,2.25
54744,2,2,3,2,2.25
54745,3,2,2,3,2.5
54746,2,3,2,3,2.5
54747,3,2,2,4,2.75
54748,3,2,3,3,2.75
54749,2,2,2,2,2.0
54750,2,2,2,2,2.0
54751,2,3,2,4,2.75
54752,2,2,2,3,2.25
54753,2,2,2,3,2.25
54754,1,1,1,2,1.25
54755,3,3,3,4,3.25
54756,4,4,4,4,4.0
54757,1,2,1,3,1.75
54758,2,2,2,4,2.5
54759,2,2,2,4,2.5
54760,2,1,3,2,2.0
54761,2,3,2,4,2.75
54762,4,4,2,4,3.5
54763,2,3,2,4,2.75
54764,3,4,3,4,3.5
54765,3,3,2,4,3.0
54766,2,2,2,3,2.25
54767,2,2,2,2,2.0
54768,2,4,2,3,2.75
54769,3,2,2,2,2.25
54770,2,1,2,2,1.75
54771,4,4,3,4,3.75
54772,3,4,2,4,3.25
54773,4,4,2,4,3.5
54774,2,3,2,4,2.75
54775,3,4,3,4,3.5
54776,2,3,2,4,2.75
54777,2,2,2,2,2.0
54778,2,4,2,4,3.0
54779,4,4,2,2,3.0
54780,2,2,2,2,2.0
54781,3,4,3,4,3.5
54782,2,1,2,2,1.75
54783,2,1,2,2,1.75
54784,2,2,1,2,1.75
54785,2,1,2,2,1.75
54786,4,4,3,3,3.5
54787,2,2,1,2,1.75
54788,2,3,2,4,2.75
54789,3,3,2,4,3.0
54790,2,2,2,3,2.25
54791,5,5,5,5,5.0
54792,3,3,2,4,3.0
54793,5,5,3,4,4.25
54794,2,3,2,4,2.75
54795,2,2,2,3,2.25
54796,2,2,2,3,2.25
54797,2,1,2,3,2.0
54798,2,1,1,1,1.25
54799,4,4,4,4,4.0
54800,3,2,3,4,3.0
54801,2,1,2,2,1.75
54802,4,3,2,4,3.25
54803,3,3,3,3,3.0
54804,2,1,2,3,2.0
54806,2,2,3,1,2.0
54807,5,5,4,5,4.75
54808,2,1,2,4,2.25
54809,3,4,3,4,3.5
54810,2,2,2,3,2.25
54811,2,2,3,4,2.75
54812,2,2,3,2,2.25
54813,3,4,2,4,3.25
54815,3,2,3,3,2.75
54816,2,2,2,3,2.25
54817,2,2,2,4,2.5
54818,2,1,3,1,1.75
54819,2,2,2,3,2.25
54820,3,4,3,4,3.5
54821,4,4,3,4,3.75
54822,2,2,2,3,2.25
54823,2,1,2,3,2.0
54824,4,4,3,4,3.75
54825,2,4,2,3,2.75
54826,4,3,3,4,3.5
54827,3,3,3,3,3.0
54828,2,3,2,4,2.75
54829,2,2,2,4,2.5
54830,2,1,2,2,1.75
54831,3,2,3,4,3.0
54832,2,4,2,4,3.0
54833,2,3,2,4,2.75
54834,2,2,2,3,2.25
54835,2,2,2,1,1.75
54836,2,2,2,3,2.25
54837,4,4,2,4,3.5
54838,3,3,2,4,3.0
54839,2,2,2,4,2.5
54840,3,2,2,3,2.5
54841,2,2,2,3,2.25
54842,4,4,3,4,3.75
54843,1,1,1,4,1.75
54844,2,4,2,4,3.0
54845,3,4,3,4,3.5
54847,2,2,2,3,2.25
54848,3,4,2,4,3.25
54849,3,2,2,4,2.75
54850,2,2,2,4,2.5
54851,4,5,4,4,4.25
54852,1,1,1,2,1.25
54853,4,5,3,4,4.0
54854,4,5,3,4,4.0
54855,4,5,2,4,3.75
54856,2,3,2,3,2.5
54857,2,4,2,4,3.0
54858,2,3,2,4,2.75
54859,5,5,4,4,4.5
54860,2,4,2,3,2.75
54861,2,2,2,2,2.0
54862,2,2,2,4,2.5
54863,4,4,2,4,3.5
54864,4,4,4,3,3.75
54866,2,4,3,3,3.0
54867,2,2,2,3,2.25
54868,2,4,2,3,2.75
54870,3,3,2,4,3.0
54871,3,3,2,4,3.0
54872,2,1,3,2,2.0
54873,4,5,2,4,3.75
54874,2,3,2,3,2.5
54875,2,2,2,3,2.25
54876,5,4,2,4,3.75
54877,4,4,3,4,3.75
54878,2,2,2,2,2.0
54879,4,5,2,4,3.75
54880,2,3,2,4,2.75
54881,3,2,3,3,2.75
54882,2,2,2,3,2.25
54883,2,3,2,4,2.75
54884,4,5,3,4,4.0
54885,2,1,2,2,1.75
54886,2,3,2,4,2.75
54887,2,2,3,4,2.75
54888,2,3,1,4,2.5
54890,2,2,2,4,2.5
54891,2,1,2,3,2.0
54892,2,1,4,2,2.25
54893,3,4,3,4,3.5
54894,2,4,2,4,3.0
54895,2,2,1,3,2.0
54896,3,2,2,3,2.5
54897,2,1,2,2,1.75
54898,4,4,4,4,4.0
54899,2,4,2,4,3.0
54900,2,4,2,4,3.0
54901,2,1,2,2,1.75
54902,2,3,2,4,2.75
54903,4,4,2,4,3.5
54904,4,5,3,2,3.5
54905,2,3,2,4,2.75
54906,4,5,3,4,4.0
54907,2,4,2,3,2.75
54908,2,2,2,3,2.25
54909,3,2,3,2,2.5
54910,2,3,2,4,2.75
54911,2,2,2,4,2.5
54912,2,2,2,3,2.25
54913,2,2,2,3,2.25
54914,2,1,2,2,1.75
54915,4,4,3,4,3.75
54916,4,5,3,4,4.0
54917,4,4,3,4,3.75
54918,3,2,2,4,2.75
54919,2,2,2,2,2.0
54921,3,4,3,4,3.5
54922,4,4,2,4,3.5
54923,2,2,1,2,1.75
54924,2,4,2,3,2.75
54925,4,4,2,4,3.5
54926,2,2,2,4,2.5
54927,2,2,2,2,2.0
54928,2,2,2,3,2.25
54929,2,2,2,3,2.25
54930,4,4,3,4,3.75
54931,2,4,2,4,3.0
54932,3,4,2,3,3.0
54933,2,1,2,2,1.75
54934,3,3,2,4,3.0
54935,2,2,2,3,2.25
54936,2,3,2,4,2.75
54937,4,4,2,3,3.25
54938,2,3,3,3,2.75
54939,2,2,2,3,2.25
54940,2,4,2,4,3.0
54941,1,1,1,1,1.0
54942,4,4,3,4,3.75
54943,1,1,1,2,1.25
54944,3,4,3,4,3.5
54945,2,2,2,3,2.25
54946,4,4,3,4,3.75
54947,3,4,2,4,3.25
54948,2,2,2,3,2.25
54949,3,3,3,3,3.0
54950,3,2,3,3,2.75
54951,2,2,1,3,2.0
54952,2,3,2,3,2.5
54953,4,3,3,4,3.5
54954,2,2,2,4,2.5
54955,2,2,2,3,2.25
54956,4,5,3,4,4.0
54957,3,4,2,4,3.25
54958,2,2,2,3,2.25
54959,5,5,5,4,4.75
54960,2,2,2,4,2.5
54961,4,4,3,4,3.75
54962,4,5,4,4,4.25
54963,2,2,3,3,2.5
54965,2,2,2,3,2.25
54966,3,4,3,4,3.5
54967,2,2,2,4,2.5
54968,2,4,2,3,2.75
54969,2,2,2,3,2.25
54970,2,2,2,3,2.25
54971,4,3,3,4,3.5
54972,1,1,1,1,1.0
54973,2,2,2,3,2.25
54974,2,3,2,3,2.5
54975,4,4,3,4,3.75
54976,3,4,2,3,3.0
54977,2,3,2,4,2.75
54978,3,4,3,4,3.5
54979,2,2,2,4,2.5
54980,2,3,2,4,2.75
54981,3,5,3,4,3.75
54982,2,2,2,3,2.25
54983,2,3,2,3,2.5
54984,4,2,4,3,3.25
54985,2,3,2,4,2.75
54986,2,2,2,3,2.25
54987,2,1,3,2,2.0
54988,3,2,3,2,2.5
54989,2,2,3,4,2.75
54990,2,2,2,3,2.25
54991,2,3,2,4,2.75
54992,2,2,2,2,2.0
54993,4,4,3,4,3.75
54994,2,1,2,1,1.5
54995,2,2,2,4,2.5
54996,2,2,4,2,2.5
54997,2,2,2,2,2.0
54998,2,1,1,2,1.5
55000,2,2,2,4,2.5
55001,2,4,2,4,3.0
55002,2,2,3,4,2.75
55003,2,1,2,2,1.75
55004,2,2,2,4,2.5
55005,3,3,2,4,3.0
55006,4,4,3,4,3.75
55007,2,2,2,4,2.5
55008,3,4,2,4,3.25
55009,2,2,2,2,2.0
55010,2,1,3,2,2.0
55011,2,2,2,4,2.5
55012,3,3,3,2,2.75
55013,2,2,3,4,2.75
55014,2,1,2,4,2.25
55015,2,3,1,3,2.25
55016,3,4,2,4,3.25
55017,2,4,2,4,3.0
55018,2,4,2,3,2.75
55019,4,4,4,4,4.0
55020,2,2,2,4,2.5
55021,4,4,2,4,3.5
55022,2,2,2,4,2.5
55023,1,2,1,2,1.5
55024,2,2,2,4,2.5
55025,3,4,3,4,3.5
55026,2,2,1,3,2.0
55027,2,2,3,2,2.25
55028,2,1,2,2,1.75
55029,4,4,2,4,3.5
55030,2,3,1,3,2.25
55031,2,1,2,2,1.75
55032,4,5,2,4,3.75
55033,2,1,2,3,2.0
55034,3,2,2,4,2.75
55035,2,3,2,3,2.5
55036,2,3,2,4,2.75
55037,3,2,2,4,2.75
55038,3,4,2,4,3.25
55039,2,2,2,3,2.25
55040,2,4,2,4,3.0
55041,3,2,2,4,2.75
55042,3,2,2,4,2.75
55043,4,4,2,4,3.5
55044,4,3,3,4,3.5
55045,2,2,2,3,2.25
55046,2,1,2,4,2.25
55047,3,4,2,4,3.25
55048,2,2,3,4,2.75
55049,2,2,2,3,2.25
55050,2,2,2,4,2.5
55051,2,2,2,4,2.5
55052,3,4,2,3,3.0
55053,2,2,2,3,2.25
55054,2,3,2,4,2.75
55055,2,4,2,4,3.0
55056,4,2,3,2,2.75
55057,3,4,3,4,3.5
55058,4,4,4,4,4.0
55059,2,2,2,4,2.5
55060,2,1,2,3,2.0
55061,2,2,2,2,2.0
55062,3,2,2,4,2.75
55063,3,3,2,3,2.75
55064,4,4,3,4,3.75
55065,4,2,3,4,3.25
55066,2,3,2,3,2.5
55067,2,2,3,4,2.75
55068,2,2,3,3,2.5
55069,2,1,3,2,2.0
55070,4,4,4,4,4.0
55071,2,2,2,3,2.25
55072,1,1,1,2,1.25
55073,3,4,2,4,3.25
55074,3,4,2,4,3.25
55075,4,5,3,4,4.0
55076,2,1,2,2,1.75
55077,2,2,2,3,2.25
55078,2,3,3,4,3.0
55079,2,2,2,4,2.5
55081,4,4,2,4,3.5
55082,2,3,3,4,3.0
55083,2,2,2,2,2.0
55084,5,5,4,4,4.5
55085,2,1,2,2,1.75
55086,2,3,2,4,2.75
55087,2,4,2,4,3.0
55088,4,4,4,4,4.0
55089,3,3,3,4,3.25
55090,3,4,2,4,3.25
55091,2,3,2,3,2.5
55092,2,2,2,4,2.5
55093,2,2,2,3,2.25
55094,4,4,2,5,3.75
55095,3,3,2,4,3.0
55096,3,4,3,4,3.5
55097,2,2,1,4,2.25
55098,3,4,2,4,3.25
55099,2,2,2,4,2.5
55100,2,3,3,3,2.75
55101,4,4,2,4,3.5
55102,2,3,2,4,2.75
55103,4,4,3,4,3.75
55104,2,1,2,2,1.75
55105,4,4,2,5,3.75
55106,4,2,3,3,3.0
55107,2,2,2,3,2.25
55108,4,5,3,4,4.0
55110,2,2,2,1,1.75
55111,3,2,3,3,2.75
55112,2,3,2,4,2.75
55113,2,2,2,2,2.0
55114,2,2,2,4,2.5
55115,4,4,4,4,4.0
55116,2,2,2,3,2.25
55117,4,4,3,4,3.75
55118,4,3,2,4,3.25
55119,3,3,3,4,3.25
55120,2,1,1,2,1.5
55121,2,2,2,3,2.25
55122,2,4,3,4,3.25
55123,2,4,2,4,3.0
55124,2,4,2,5,3.25
55125,4,5,2,5,4.0
55126,2,2,2,4,2.5
55127,3,4,2,4,3.25
55128,4,4,3,4,3.75
55129,2,2,2,3,2.25
55130,1,1,2,2,1.5
55131,4,2,3,3,3.0
55132,5,5,5,4,4.75
55133,2,2,2,3,2.25
55134,3,4,2,4,3.25
55135,4,3,2,4,3.25
55136,4,4,2,4,3.5
55137,4,3,2,4,3.25
55138,4,3,3,4,3.5
55139,4,3,2,3,3.0
55140,4,3,3,4,3.5
55141,2,4,2,4,3.0
55142,3,3,3,4,3.25
55143,2,3,2,4,2.75
55144,2,3,3,4,3.0
55145,4,5,2,4,3.75
55146,4,4,2,4,3.5
55147,2,2,1,4,2.25
55148,4,4,3,4,3.75
55149,2,2,3,3,2.5
55150,2,1,2,3,2.0
55151,2,2,2,4,2.5
55152,2,3,2,4,2.75
55153,2,4,2,4,3.0
55154,2,1,2,2,1.75
55155,3,3,2,4,3.0
55156,2,2,2,3,2.25
55157,2,1,2,2,1.75
55158,4,4,3,4,3.75
55159,2,2,2,2,2.0
55160,2,2,2,4,2.5
55161,4,5,3,4,4.0
55162,2,3,2,4,2.75
55163,2,2,2,4,2.5
55164,3,2,3,3,2.75
55165,2,3,2,4,2.75
55166,4,2,2,4,3.0
55167,2,2,2,4,2.5
55168,2,2,2,2,2.0
55169,1,1,2,2,1.5
55170,3,4,2,4,3.25
55171,3,4,3,4,3.5
55172,2,3,2,4,2.75
55173,2,3,2,4,2.75
55174,3,2,4,4,3.25
55175,3,2,3,4,3.0
55176,2,2,2,4,2.5
55177,3,2,2,4,2.75
55178,2,3,2,4,2.75
55179,3,2,2,4,2.75
55180,3,2,2,4,2.75
55182,2,2,2,3,2.25
55184,2,3,2,4,2.75
55185,2,3,2,2,2.25
55186,2,2,3,3,2.5
55187,3,2,3,3,2.75
55188,2,1,3,2,2.0
55189,2,4,2,3,2.75
55190,2,2,2,4,2.5
55191,1,1,2,1,1.25
55192,2,3,2,4,2.75
55193,3,5,2,4,3.5
55194,2,4,2,4,3.0
55195,2,2,2,3,2.25
55196,2,2,3,2,2.25
55197,2,2,2,3,2.25
55199,4,4,3,4,3.75
55200,2,2,3,3,2.5
55201,2,2,2,3,2.25
55202,2,2,2,3,2.25
55203,2,2,2,3,2.25
55204,2,1,2,3,2.0
55205,4,4,3,4,3.75
55206,2,2,2,2,2.0
55207,2,2,2,4,2.5
55208,2,2,2,3,2.25
55209,4,2,3,4,3.25
55210,2,3,2,4,2.75
55211,1,1,1,3,1.5
55212,2,3,2,3,2.5
55213,2,1,2,1,1.5
55214,3,2,3,4,3.0
55215,3,4,2,4,3.25
55216,4,4,2,4,3.5
55217,2,2,2,3,2.25
55218,2,2,2,2,2.0
55219,2,4,2,4,3.0
55220,4,2,2,3,2.75
55221,2,1,2,1,1.5
55222,4,5,2,4,3.75
55223,4,4,3,3,3.5
55224,2,1,2,4,2.25
55225,4,2,3,4,3.25
55226,3,2,2,3,2.5
55227,2,1,2,1,1.5
55228,3,3,2,4,3.0
55229,3,3,3,4,3.25
55230,4,4,2,5,3.75
55231,4,4,3,4,3.75
55232,2,2,3,2,2.25
55233,2,2,2,3,2.25
55234,2,3,3,4,3.0
55235,4,4,2,4,3.5
55236,2,2,2,3,2.25
55237,2,3,2,3,2.5
55238,2,2,2,3,2.25
55239,2,3,3,4,3.0
55240,4,3,4,4,3.75
55242,2,4,2,4,3.0
55243,4,4,3,4,3.75
55244,4,2,3,3,3.0
55245,3,4,2,4,3.25
55246,3,4,2,4,3.25
55247,3,2,2,4,2.75
55248,4,5,3,5,4.25
55249,2,3,2,4,2.75
55250,4,5,4,4,4.25
55251,2,2,2,3,2.25
55252,3,4,3,4,3.5
