row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54306,3,2,2,4,2.75
54307,2,1,3,2,2.0
54308,2,2,2,3,2.25
54309,2,1,2,3,2.0
54310,2,1,2,2,1.75
54311,2,1,2,2,1.75
54312,3,4,2,4,3.25
54313,2,1,3,3,2.25
54314,2,4,2,4,3.0
54315,3,4,2,3,3.0
54316,3,2,3,3,2.75
54317,2,3,2,4,2.75
54318,2,1,2,2,1.75
54319,4,4,3,4,3.75
54320,2,2,1,3,2.0
54321,1,1,1,2,1.25
54322,1,1,1,2,1.25
54323,1,1,1,1,1.0
54324,2,2,2,2,2.0
54325,5,4,2,4,3.75
54326,2,2,2,4,2.5
54327,2,1,3,1,1.75
54328,3,3,2,4,3.0
54329,2,1,2,3,2.0
54330,1,1,1,2,1.25
54331,2,2,2,3,2.25
54332,2,1,2,2,1.75
54333,2,1,2,1,1.5
54334,2,2,2,3,2.25
54335,3,4,2,4,3.25
54336,2,1,2,2,1.75
54337,4,4,3,4,3.75
54338,2,2,2,3,2.25
54339,2,2,2,2,2.0
54340,4,4,3,3,3.5
54341,2,1,2,2,1.75
54342,2,1,3,2,2.0
54343,4,2,4,1,2.75
54344,2,1,2,2,1.75
54345,2,1,2,1,1.5
54346,1,2,1,2,1.5
54347,3,2,3,4,3.0
54348,4,5,3,4,4.0
54349,2,2,2,4,2.5
54350,2,2,2,4,2.5
54351,2,1,2,2,1.75
54352,2,2,2,3,2.25
54353,3,4,2,4,3.25
54354,3,4,2,4,3.25
54355,1,1,1,2,1.25
54356,3,2,3,3,2.75
54357,2,2,2,2,2.0
54358,3,4,2,3,3.0
54359,3,4,2,4,3.25
54360,2,3,2,2,2.25
54361,3,2,4,3,3.0
54362,1,1,1,2,1.25
54363,2,3,2,3,2.5
54364,2,1,1,3,1.75
54365,2,1,2,2,1.75
54366,4,5,3,5,4.25
54367,2,2,2,4,2.5
54368,2,3,2,4,2.75
54369,2,3,2,4,2.75
54370,2,2,3,3,2.5
54371,3,2,3,4,3.0
54372,2,4,2,3,2.75
54373,4,5,3,5,4.25
54374,2,1,2,2,1.75
54375,2,2,2,3,2.25
54376,3,4,2,4,3.25
54377,2,2,2,3,2.25
54378,2,3,1,3,2.25
54379,2,1,2,3,2.0
54380,3,4,2,4,3.25
54381,3,4,2,4,3.25
54382,3,2,2,4,2.75
54383,2,1,2,2,1.75
54384,1,1,1,1,1.0
54385,2,2,2,4,2.5
54386,2,3,2,4,2.75
54387,2,2,2,4,2.5
54388,2,2,2,2,2.0
54389,2,1,2,2,1.75
54390,3,2,3,3,2.75
54391,2,2,2,3,2.25
54392,2,3,2,3,2.5
54393,1,1,1,1,1.0
54394,1,2,2,2,1.75
54395,2,2,2,3,2.25
54396,2,1,2,2,1.75
54397,4,2,2,4,3.0
54398,3,2,2,3,2.5
54399,2,1,1,2,1.5
54400,2,1,1,3,1.75
54401,2,2,2,3,2.25
54402,3,2,2,3,2.5
54403,2,3,2,4,2.75
54404,3,2,2,4,2.75
54405,1,2,2,3,2.0
54406,2,2,2,4,2.5
54407,2,4,2,3,2.75
54408,2,2,3,3,2.5
54409,1,1,1,1,1.0
54410,2,2,2,2,2.0
54411,3,2,2,4,2.75
54412,2,2,2,3,2.25
54413,4,2,4,4,3.5
54414,2,2,2,4,2.5
54415,2,1,2,2,1.75
54416,3,4,2,4,3.25
54417,2,4,2,3,2.75
54418,2,2,2,3,2.25
54419,1,1,1,2,1.25
54420,2,2,2,2,2.0
54421,4,2,4,2,3.0
54422,2,2,2,3,2.25
54423,3,3,2,4,3.0
54424,2,1,2,2,1.75
54425,2,4,2,4,3.0
54426,1,1,2,1,1.25
54427,1,1,1,2,1.25
54428,2,2,2,2,2.0
54429,2,2,1,3,2.0
54430,2,1,2,2,1.75
54431,2,2,2,3,2.25
54432,2,3,2,3,2.5
54433,2,2,2,2,2.0
54434,2,3,2,4,2.75
54435,4,5,2,5,4.0
54436,2,2,1,3,2.0
54437,3,3,2,2,2.5
54438,2,1,2,1,1.5
54439,2,3,2,4,2.75
54440,1,1,1,1,1.0
54441,1,1,1,1,1.0
54442,2,2,2,3,2.25
54443,2,3,2,3,2.5
54444,4,5,2,5,4.0
54445,4,4,3,4,3.75
54446,2,2,2,3,2.25
54447,3,2,3,4,3.0
54448,2,2,2,2,2.0
54449,2,3,2,4,2.75
54450,3,4,2,4,3.25
54451,3,2,3,3,2.75
54452,4,3,4,4,3.75
54453,2,1,2,2,1.75
54454,2,1,2,2,1.75
54455,2,1,2,4,2.25
54456,4,5,2,4,3.75
54457,2,3,2,2,2.25
54458,3,1,3,2,2.25
54459,2,2,2,4,2.5
54460,2,3,2,4,2.75
54461,4,4,3,4,3.75
54462,2,1,2,3,2.0
54463,1,1,1,2,1.25
54464,3,4,2,4,3.25
54465,1,2,1,4,2.0
54466,3,2,2,3,2.5
54467,1,1,1,1,1.0
54469,4,5,2,5,4.0
54470,1,1,1,2,1.25
54471,5,5,4,4,4.5
54472,4,5,3,4,4.0
54473,3,2,4,2,2.75
54474,2,4,2,2,2.5
54475,2,3,3,4,3.0
54476,5,4,4,4,4.25
54477,2,3,2,3,2.5
54478,2,2,3,2,2.25
54480,2,1,2,2,1.75
54481,4,5,3,4,4.0
54482,2,2,3,3,2.5
54483,2,2,2,4,2.5
54484,2,3,2,3,2.5
54485,2,1,2,1,1.5
54486,2,2,2,3,2.25
54487,2,3,2,4,2.75
54488,2,2,2,3,2.25
54489,1,1,2,1,1.25
54490,3,4,3,4,3.5
54491,2,2,2,3,2.25
54492,3,2,3,3,2.75
54493,2,1,2,3,2.0
54494,2,4,2,4,3.0
54495,2,2,2,4,2.5
54496,2,3,2,3,2.5
54497,4,5,4,4,4.25
54498,2,4,2,3,2.75
54499,4,5,5,2,4.0
54500,2,2,2,3,2.25
54501,2,1,2,2,1.75
54502,2,2,2,4,2.5
54503,4,3,2,5,3.5
54504,3,4,2,4,3.25
54505,2,1,2,2,1.75
54506,2,1,2,2,1.75
54507,2,3,2,4,2.75
54508,4,4,3,4,3.75
54509,2,2,2,3,2.25
54510,3,2,3,3,2.75
54511,4,3,3,4,3.5
54512,2,2,2,3,2.25
54513,1,1,1,1,1.0
54514,2,2,2,2,2.0
54515,2,2,3,2,2.25
54516,2,2,3,2,2.25
54517,3,3,2,4,3.0
54518,2,2,2,3,2.25
54519,2,1,2,2,1.75
54520,1,1,1,2,1.25
54521,2,2,2,2,2.0
54522,2,4,2,3,2.75
54523,2,1,2,2,1.75
54524,2,4,2,3,2.75
54525,2,2,2,3,2.25
54526,4,4,3,4,3.75
54527,2,1,2,2,1.75
54528,3,2,3,3,2.75
54529,2,2,2,2,2.0
54530,1,1,2,2,1.5
54531,2,2,2,3,2.25
54532,2,4,2,4,3.0
54533,4,3,3,4,3.5
54534,2,3,2,3,2.5
54535,2,3,1,3,2.25
54536,2,4,4,3,3.25
54537,5,5,3,5,4.5
54538,2,1,2,2,1.75
54539,2,3,2,4,2.75
54540,3,4,2,3,3.0
54541,2,1,2,3,2.0
54542,2,1,2,2,1.75
54543,2,2,2,3,2.25
54544,2,1,2,2,1.75
54545,2,4,2,4,3.0
54546,2,2,2,4,2.5
54547,4,5,3,4,4.0
54548,2,3,2,3,2.5
54549,3,4,3,4,3.5
54551,2,2,2,4,2.5
54552,2,2,2,3,2.25
54553,2,3,1,3,2.25
54554,2,1,2,2,1.75
54555,3,3,2,4,3.0
54556,2,2,2,3,2.25
54557,3,4,4,4,3.75
54558,1,1,2,2,1.5
54559,2,3,2,4,2.75
54560,3,4,2,4,3.25
54561,4,3,2,4,3.25
54562,4,5,2,4,3.75
54563,3,4,2,3,3.0
54564,2,2,2,4,2.5
54565,4,5,2,4,3.75
54566,2,3,1,4,2.5
54567,1,2,1,2,1.5
54568,2,1,2,2,1.75
54569,2,2,2,4,2.5
54570,3,4,2,4,3.25
54571,2,2,2,3,2.25
54572,1,1,1,1,1.0
54573,2,2,2,3,2.25
54574,2,2,2,3,2.25
54575,2,2,2,3,2.25
54576,1,2,1,3,1.75
54577,3,3,2,3,2.75
54578,2,3,2,3,2.5
54579,2,2,2,2,2.0
54580,2,2,2,2,2.0
54581,2,2,2,4,2.5
54582,1,1,2,2,1.5
54583,2,2,2,4,2.5
54584,4,3,3,5,3.75
54585,2,2,2,2,2.0
54586,4,2,3,3,3.0
54587,2,2,1,3,2.0
54588,2,2,2,3,2.25
54589,2,3,2,2,2.25
54590,4,4,2,4,3.5
54591,2,2,2,2,2.0
54592,3,2,2,4,2.75
54593,3,4,2,4,3.25
54594,2,1,2,2,1.75
54595,2,2,2,2,2.0
54596,2,2,2,4,2.5
54597,2,4,3,2,2.75
54598,1,1,1,1,1.0
54599,2,2,2,1,1.75
54600,2,2,1,3,2.0
54601,2,3,2,4,2.75
54602,2,1,2,3,2.0
54603,2,2,2,3,2.25
54604,2,1,2,2,1.75
54605,2,2,2,2,2.0
54606,2,2,2,3,2.25
54607,2,1,2,2,1.75
54608,2,1,2,2,1.75
54609,2,3,2,4,2.75
54610,3,2,2,3,2.5
54611,1,1,2,1,1.25
54612,2,1,2,2,1.75
54613,2,1,2,3,2.0
54614,2,3,2,4,2.75
54615,2,2,2,2,2.0
54616,2,1,2,2,1.75
54617,5,5,4,5,4.75
54618,2,1,2,2,1.75
54619,2,1,3,2,2.0
54620,2,2,2,4,2.5
54621,1,1,1,2,1.25
54622,2,1,1,2,1.5
54623,2,2,2,3,2.25
54624,2,1,2,2,1.75
54625,2,2,2,3,2.25
54626,2,1,2,2,1.75
54627,2,4,2,3,2.75
54628,1,1,1,2,1.25
54629,4,3,2,4,3.25
54630,2,1,2,2,1.75
54631,2,2,2,2,2.0
54632,2,1,2,2,1.75
54633,2,3,2,4,2.75
54634,2,3,2,3,2.5
54635,2,3,2,4,2.75
54636,2,2,2,3,2.25
54637,5,5,4,5,4.75
54638,2,2,1,3,2.0
54639,4,3,3,4,3.5
54640,2,4,2,4,3.0
54641,2,2,2,3,2.25
54642,3,4,2,4,3.25
54643,3,2,3,3,2.75
54644,2,2,2,2,2.0
54645,3,4,2,4,3.25
54646,2,2,2,3,2.25
54647,3,2,2,4,2.75
54648,3,2,2,2,2.25
54649,4,2,4,2,3.0
54650,2,2,2,3,2.25
54651,2,4,1,3,2.5
54652,2,3,2,3,2.5
54653,2,4,2,3,2.75
54654,2,4,2,2,2.5
54655,2,1,2,2,1.75
54656,4,5,4,4,4.25
54657,3,2,3,3,2.75
54658,2,2,2,2,2.0
54659,3,2,2,2,2.25
54660,2,2,2,3,2.25
54661,4,4,3,4,3.75
54662,2,3,2,2,2.25
54663,4,3,2,4,3.25
54664,2,2,2,4,2.5
54665,2,2,2,3,2.25
54666,2,2,2,3,2.25
54667,2,3,2,4,2.75
54668,3,4,2,4,3.25
54669,2,4,2,2,2.5
54670,2,2,2,3,2.25
54671,2,2,1,3,2.0
54672,2,1,2,2,1.75
54673,4,4,3,4,3.75
54674,1,1,1,2,1.25
54675,4,2,3,3,3.0
54676,4,4,3,4,3.75
54677,3,3,2,4,3.0
54678,4,5,3,5,4.25
54679,2,1,3,1,1.75
54680,2,1,3,2,2.0
54681,3,4,3,4,3.5
54682,2,1,2,3,2.0
54683,2,3,2,3,2.5
54684,2,1,3,2,2.0
54685,1,1,2,1,1.25
54686,4,3,4,4,3.75
54687,2,1,2,2,1.75
54688,4,2,4,3,3.25
54689,2,1,2,2,1.75
54690,2,2,2,3,2.25
54691,4,4,2,4,3.5
54692,2,3,1,4,2.5
54693,4,5,2,5,4.0
54694,2,2,2,3,2.25
54695,4,5,2,4,3.75
54696,2,2,2,2,2.0
54697,2,3,2,4,2.75
54698,4,4,3,4,3.75
54699,2,3,2,4,2.75
54700,1,1,1,2,1.25
54701,2,2,3,2,2.25
54702,4,4,3,4,3.75
54703,2,2,2,3,2.25
54704,2,2,2,3,2.25
54705,2,3,2,2,2.25
54706,2,2,2,3,2.25
54707,2,1,2,1,1.5
54708,3,2,3,4,3.0
54709,4,4,2,3,3.25
54710,2,1,2,3,2.0
54711,4,4,3,3,3.5
54712,1,1,1,1,1.0
54713,2,3,2,3,2.5
54714,4,4,2,4,3.5
54715,3,4,2,4,3.25
54716,2,3,2,4,2.75
54717,2,2,3,3,2.5
54718,2,2,3,3,2.5
54719,2,5,3,4,3.5
54720,2,4,2,4,3.0
54721,2,2,2,2,2.0
54722,1,1,1,2,1.25
54723,1,1,1,2,1.25
54724,2,1,2,2,1.75
54725,1,1,2,1,1.25
54726,3,5,2,5,3.75
54727,3,2,3,3,2.75
54728,3,4,2,4,3.25
54729,4,5,4,4,4.25
54730,3,3,3,4,3.25
54731,2,1,1,2,1.5
54732,1,1,1,1,1.0
54733,2,2,2,2,2.0
54734,2,2,3,3,2.5
54735,2,2,2,3,2.25
54736,2,2,1,3,2.0
54737,3,4,3,4,3.5
54738,2,1,1,2,1.5
54739,2,2,2,3,2.25
54740,2,1,2,1,1.5
54741,4,1,3,1,2.25
54742,3,4,2,4,3.25
54743,3,2,4,2,2.75
54744,2,2,2,2,2.0
54745,2,1,2,2,1.75
54746,2,2,2,3,2.25
54747,2,1,2,2,1.75
54748,2,2,3,3,2.5
54749,1,1,1,2,1.25
54750,2,2,2,2,2.0
54751,2,2,2,3,2.25
54752,2,2,3,2,2.25
54753,2,1,2,3,2.0
54754,3,4,2,4,3.25
54755,2,1,2,2,1.75
54756,3,3,2,4,3.0
54757,4,4,2,4,3.5
54758,2,1,2,2,1.75
54759,2,1,1,2,1.5
54760,2,2,2,2,2.0
54761,4,4,4,4,4.0
54762,3,3,2,4,3.0
54763,2,2,3,3,2.5
54764,2,2,2,4,2.5
54765,3,3,2,4,3.0
54766,2,2,2,4,2.5
54767,1,1,1,2,1.25
54768,2,1,2,2,1.75
54769,2,2,2,4,2.5
54770,2,2,2,2,2.0
54771,4,5,4,4,4.25
54772,2,2,3,2,2.25
54773,3,2,2,3,2.5
54774,3,4,2,3,3.0
54775,2,2,1,3,2.0
54776,2,4,2,4,3.0
54777,2,2,2,3,2.25
54778,2,2,2,3,2.25
54779,3,4,2,3,3.0
54780,2,3,2,4,2.75
54781,3,3,3,3,3.0
54782,1,1,2,1,1.25
54783,1,1,2,1,1.25
54784,1,1,2,1,1.25
54785,1,1,1,1,1.0
54786,2,2,2,2,2.0
54787,2,2,2,4,2.5
54788,1,1,1,2,1.25
54789,2,4,2,3,2.75
54790,4,4,2,4,3.5
54791,5,5,5,5,5.0
54792,2,1,2,2,1.75
54793,3,2,2,4,2.75
54794,2,3,1,4,2.5
54795,2,2,2,3,2.25
54796,2,1,2,3,2.0
54797,2,2,2,4,2.5
54798,1,1,1,1,1.0
54799,2,1,2,2,1.75
54800,2,2,2,4,2.5
54801,3,2,3,3,2.75
54802,2,2,2,3,2.25
54803,2,4,3,2,2.75
54804,2,3,2,4,2.75
54806,2,1,2,1,1.5
54807,4,3,2,4,3.25
54808,2,2,2,3,2.25
54809,2,2,2,3,2.25
54810,2,3,2,4,2.75
54811,2,2,2,3,2.25
54812,2,1,2,2,1.75
54813,4,4,3,4,3.75
54815,2,2,2,3,2.25
54816,3,2,3,2,2.5
54817,2,2,2,4,2.5
54818,2,1,2,1,1.5
54819,2,1,2,3,2.0
54820,2,2,2,3,2.25
54821,3,4,2,4,3.25
54822,2,2,2,3,2.25
54823,2,2,2,3,2.25
54824,2,1,2,2,1.75
54825,2,2,2,3,2.25
54826,3,3,2,4,3.0
54827,3,4,2,4,3.25
54828,2,2,2,3,2.25
54829,2,3,2,3,2.5
54830,2,1,3,2,2.0
54831,2,2,2,4,2.5
54832,3,4,2,4,3.25
54833,3,2,2,3,2.5
54834,2,1,2,2,1.75
54835,2,2,2,3,2.25
54836,2,4,2,3,2.75
54837,2,4,2,3,2.75
54838,3,4,2,4,3.25
54839,2,1,2,2,1.75
54840,2,1,2,2,1.75
54841,1,1,1,2,1.25
54842,2,3,2,4,2.75
54843,2,2,2,3,2.25
54844,2,3,2,4,2.75
54845,3,2,2,3,2.5
54847,2,2,2,2,2.0
54848,2,4,2,4,3.0
54849,2,2,2,3,2.25
54850,1,1,1,2,1.25
54851,3,4,4,2,3.25
54852,2,1,2,2,1.75
54853,4,5,4,4,4.25
54854,4,5,2,4,3.75
54855,4,5,2,4,3.75
54856,2,1,2,2,1.75
54857,3,4,2,4,3.25
54858,2,1,2,2,1.75
54859,2,3,2,4,2.75
54860,3,4,2,4,3.25
54861,2,2,3,4,2.75
54862,2,1,2,2,1.75
54863,2,2,2,3,2.25
54864,2,2,2,3,2.25
54866,2,2,2,2,2.0
54867,1,2,1,2,1.5
54868,4,2,3,3,3.0
54870,2,2,2,3,2.25
54871,2,2,2,3,2.25
54872,1,1,2,1,1.25
54873,4,4,3,4,3.75
54874,2,3,2,3,2.5
54875,4,5,4,4,4.25
54876,4,4,2,4,3.5
54877,2,4,2,3,2.75
54878,1,1,1,1,1.0
54879,2,3,2,4,2.75
54880,2,3,2,4,2.75
54881,3,4,2,4,3.25
54882,2,2,2,3,2.25
54883,4,4,4,3,3.75
54884,3,4,2,4,3.25
54885,1,1,1,2,1.25
54886,2,2,2,3,2.25
54887,2,2,3,4,2.75
54888,2,2,2,3,2.25
54890,2,1,2,2,1.75
54891,2,1,2,3,2.0
54892,2,1,1,1,1.25
54893,3,2,3,4,3.0
54894,3,4,2,4,3.25
54895,2,2,3,2,2.25
54896,2,2,2,4,2.5
54897,2,1,1,3,1.75
54898,2,3,2,3,2.5
54899,4,4,3,4,3.75
54900,2,1,2,2,1.75
54901,1,1,2,1,1.25
54902,2,3,2,4,2.75
54903,3,4,2,4,3.25
54904,4,5,3,4,4.0
54905,3,2,2,3,2.5
54906,4,5,4,4,4.25
54907,2,2,2,4,2.5
54908,2,4,2,4,3.0
54909,2,1,2,2,1.75
54910,3,2,2,4,2.75
54911,1,1,1,1,1.0
54912,2,1,2,2,1.75
54913,2,2,2,3,2.25
54914,1,1,2,1,1.25
54915,3,2,2,4,2.75
54916,4,5,2,4,3.75
54917,2,2,3,2,2.25
54918,1,1,1,2,1.25
54919,3,4,2,3,3.0
54921,2,3,2,2,2.25
54922,2,2,2,2,2.0
54923,4,4,2,4,3.5
54924,2,2,2,2,2.0
54925,2,4,2,4,3.0
54926,2,1,2,3,2.0
54927,2,2,2,3,2.25
54928,2,3,2,3,2.5
54929,2,2,2,3,2.25
54930,4,4,3,4,3.75
54931,2,2,3,4,2.75
54932,2,1,2,1,1.5
54933,3,3,2,3,2.75
54934,3,3,1,4,2.75
54935,2,3,2,4,2.75
54936,2,4,2,4,3.0
54937,2,1,4,2,2.25
54938,2,2,2,3,2.25
54939,3,2,3,4,3.0
54940,2,4,2,4,3.0
54941,2,2,2,4,2.5
54942,1,1,1,2,1.25
54943,1,2,1,3,1.75
54944,3,4,2,3,3.0
54945,1,1,2,2,1.5
54946,3,4,2,4,3.25
54947,4,4,3,4,3.75
54948,2,2,2,3,2.25
54949,2,1,2,2,1.75
54950,1,1,2,2,1.5
54951,2,2,2,4,2.5
54952,2,3,1,3,2.25
54953,2,3,2,4,2.75
54954,2,2,2,3,2.25
54955,2,2,2,4,2.5
54956,2,2,2,3,2.25
54957,4,4,3,4,3.75
54958,2,2,2,3,2.25
54959,3,4,2,4,3.25
54960,2,2,2,3,2.25
54961,2,3,2,4,2.75
54962,4,5,3,5,4.25
54963,4,4,4,4,4.0
54965,2,1,2,3,2.0
54966,2,2,2,3,2.25
54967,2,2,2,4,2.5
54968,2,2,3,2,2.25
54969,2,2,2,2,2.0
54970,2,3,2,4,2.75
54971,2,3,2,3,2.5
54972,1,1,1,1,1.0
54973,1,1,1,2,1.25
54974,4,4,3,4,3.75
54975,4,4,2,4,3.5
54976,4,4,2,4,3.5
54977,2,4,2,4,3.0
54978,2,2,2,3,2.25
54979,2,2,2,3,2.25
54980,2,2,2,3,2.25
54981,3,2,2,3,2.5
54982,2,2,2,4,2.5
54983,3,4,2,4,3.25
54984,2,2,3,2,2.25
54985,2,1,2,3,2.0
54986,3,4,3,4,3.5
54987,2,1,2,2,1.75
54988,2,1,2,1,1.5
54989,3,2,2,3,2.5
54990,2,1,2,2,1.75
54991,3,2,2,4,2.75
54992,2,1,2,3,2.0
54993,2,3,2,3,2.5
54994,2,1,2,3,2.0
54995,2,4,2,3,2.75
54996,2,2,2,2,2.0
54997,2,2,2,2,2.0
54998,2,1,2,2,1.75
55000,2,2,2,3,2.25
55001,4,4,3,4,3.75
55002,3,2,2,4,2.75
55003,2,2,2,2,2.0
55004,2,2,2,4,2.5
55005,2,4,1,4,2.75
55006,4,3,2,4,3.25
55007,2,1,2,3,2.0
55008,4,3,4,3,3.5
55009,2,1,2,2,1.75
55010,1,1,1,2,1.25
55011,2,2,2,3,2.25
55012,2,3,2,3,2.5
55013,1,1,1,2,1.25
55014,1,1,1,2,1.25
55015,2,4,2,4,3.0
55016,2,1,3,2,2.0
55017,2,3,2,4,2.75
55018,2,2,2,2,2.0
55019,3,3,3,2,2.75
55020,2,2,2,3,2.25
55021,2,1,2,3,2.0
55022,2,1,2,3,2.0
55023,2,3,2,3,2.5
55024,4,2,2,4,3.0
55025,2,2,2,3,2.25
55026,3,2,2,4,2.75
55027,4,1,3,1,2.25
55028,2,1,2,2,1.75
55029,2,4,2,4,3.0
55030,2,3,2,4,2.75
55031,1,1,2,2,1.5
55032,3,2,3,2,2.5
55033,2,2,3,2,2.25
55034,3,2,2,3,2.5
55035,2,2,2,4,2.5
55036,2,2,2,3,2.25
55037,3,2,3,3,2.75
55038,2,1,2,3,2.0
55039,2,2,2,4,2.5
55040,2,2,2,3,2.25
55041,2,2,2,3,2.25
55042,3,4,2,4,3.25
55043,2,2,2,3,2.25
55044,2,2,1,3,2.0
55045,3,2,4,4,3.25
55046,1,1,1,2,1.25
55047,2,3,2,4,2.75
55048,2,1,2,3,2.0
55049,2,1,2,3,2.0
55050,3,2,2,3,2.5
55051,2,2,2,2,2.0
55052,3,3,2,4,3.0
55053,2,2,2,3,2.25
55054,3,2,3,3,2.75
55055,2,3,3,4,3.0
55056,4,4,4,3,3.75
55057,2,2,2,2,2.0
55058,4,4,3,4,3.75
55059,2,2,3,2,2.25
55060,1,1,1,1,1.0
55061,2,1,2,2,1.75
55062,3,4,2,4,3.25
55063,2,2,3,2,2.25
55064,2,1,2,3,2.0
55065,2,1,2,1,1.5
55066,2,3,2,3,2.5
55067,3,4,2,4,3.25
55068,1,1,1,2,1.25
55069,3,3,2,3,2.75
55070,2,2,2,3,2.25
55071,3,2,3,3,2.75
55072,1,1,2,1,1.25
55073,3,2,2,3,2.5
55074,3,2,3,3,2.75
55075,4,5,3,4,4.0
55076,1,1,2,2,1.5
55077,2,3,1,3,2.25
55078,3,2,2,3,2.5
55079,2,2,2,3,2.25
55081,3,2,2,3,2.5
55082,1,1,1,2,1.25
55083,2,2,2,3,2.25
55084,2,2,3,3,2.5
55085,2,2,2,2,2.0
55086,2,1,2,2,1.75
55087,2,2,2,3,2.25
55088,4,3,3,4,3.5
55089,2,3,2,3,2.5
55090,2,3,2,4,2.75
55091,2,4,2,3,2.75
55092,2,1,2,2,1.75
55093,2,2,2,2,2.0
55094,2,2,3,3,2.5
55095,2,2,2,3,2.25
55096,2,2,2,3,2.25
55097,2,2,2,3,2.25
55098,2,2,3,2,2.25
55099,2,2,2,3,2.25
55100,2,2,2,2,2.0
55101,2,4,2,4,3.0
55102,2,3,2,4,2.75
55103,3,4,2,4,3.25
55104,1,2,1,2,1.5
55105,2,2,2,3,2.25
55106,2,2,2,2,2.0
55107,2,1,2,2,1.75
55108,4,3,3,4,3.5
55110,2,2,2,3,2.25
55111,2,2,2,3,2.25
55112,3,3,3,4,3.25
55113,2,1,2,3,2.0
55114,2,2,2,3,2.25
55115,2,3,3,4,3.0
55116,1,1,1,1,1.0
55117,2,3,3,3,2.75
55118,2,3,2,3,2.5
55119,1,1,1,2,1.25
55120,2,1,2,2,1.75
55121,2,1,3,3,2.25
55122,2,2,2,3,2.25
55123,4,4,2,4,3.5
55124,3,4,2,4,3.25
55125,4,5,2,4,3.75
55126,2,1,3,4,2.5
55127,2,4,2,4,3.0
55128,4,4,2,4,3.5
55129,2,4,2,3,2.75
55130,1,1,2,2,1.5
55131,2,3,2,3,2.5
55132,3,4,2,3,3.0
55133,2,2,2,2,2.0
55134,2,2,2,2,2.0
55135,4,3,2,4,3.25
55136,3,4,2,4,3.25
55137,2,1,2,2,1.75
55138,2,2,2,3,2.25
55139,2,2,3,3,2.5
55140,2,2,2,3,2.25
55141,2,2,2,4,2.5
55142,2,1,2,2,1.75
55143,2,4,2,4,3.0
55144,2,3,2,3,2.5
55145,3,4,3,4,3.5
55146,2,2,2,4,2.5
55147,1,1,2,1,1.25
55148,2,3,3,3,2.75
55149,4,3,3,4,3.5
55150,2,3,2,4,2.75
55151,2,1,2,2,1.75
55152,2,2,2,3,2.25
55153,2,3,2,4,2.75
55154,2,2,2,3,2.25
55155,1,2,1,4,2.0
55156,2,1,2,3,2.0
55157,1,1,2,2,1.5
55158,2,2,2,4,2.5
55159,2,2,2,3,2.25
55160,2,2,2,3,2.25
55161,3,2,3,2,2.5
55162,2,1,2,2,1.75
55163,1,2,1,2,1.5
55164,2,4,1,4,2.75
55165,2,2,2,3,2.25
55166,2,1,2,2,1.75
55167,2,1,2,4,2.25
55168,2,2,2,3,2.25
55169,4,4,2,4,3.5
55170,2,3,2,4,2.75
55171,2,3,2,4,2.75
55172,2,1,2,2,1.75
55173,2,3,2,4,2.75
55174,2,2,2,2,2.0
55175,3,4,2,4,3.25
55176,1,1,1,2,1.25
55177,2,3,2,4,2.75
55178,2,2,2,3,2.25
55179,2,1,2,2,1.75
55180,2,2,2,4,2.5
55182,2,1,2,2,1.75
55184,3,3,3,4,3.25
55185,2,3,2,3,2.5
55186,4,3,3,4,3.5
55187,2,1,2,2,1.75
55188,2,2,2,3,2.25
55189,3,2,2,4,2.75
55190,2,2,2,3,2.25
55191,2,2,1,2,1.75
55192,2,2,2,3,2.25
55193,2,4,2,4,3.0
55194,4,4,3,4,3.75
55195,1,1,1,3,1.5
55196,3,4,3,4,3.5
55197,3,3,2,4,3.0
55199,2,2,3,3,2.5
55200,3,3,3,4,3.25
55201,2,1,2,2,1.75
55202,2,3,2,3,2.5
55203,2,2,2,4,2.5
55204,2,1,2,4,2.25
55205,4,4,2,4,3.5
55206,2,1,2,2,1.75
55207,2,2,2,4,2.5
55208,2,1,2,2,1.75
55209,2,1,2,2,1.75
55210,2,3,2,4,2.75
55211,2,3,2,4,2.75
55212,2,2,2,2,2.0
55213,2,1,2,2,1.75
55214,3,2,2,4,2.75
55215,2,3,2,4,2.75
55216,2,3,2,3,2.5
55217,2,2,2,4,2.5
55218,1,1,1,1,1.0
55219,3,4,2,5,3.5
55220,2,2,3,4,2.75
55221,2,3,2,2,2.25
55222,2,2,2,3,2.25
55223,1,1,2,1,1.25
55224,2,2,2,3,2.25
55225,3,4,2,3,3.0
55226,2,2,2,3,2.25
55227,2,1,2,2,1.75
55228,2,2,2,3,2.25
55229,2,1,2,3,2.0
55230,2,2,2,3,2.25
55231,2,2,2,3,2.25
55232,2,2,2,3,2.25
55233,1,1,1,2,1.25
55234,2,3,2,4,2.75
55235,4,4,3,4,3.75
55236,2,2,2,2,2.0
55237,1,1,1,2,1.25
55238,1,1,2,2,1.5
55239,2,2,3,2,2.25
55240,3,2,3,3,2.75
55242,2,2,2,3,2.25
55243,4,4,3,4,3.75
55244,2,1,3,2,2.0
55245,2,1,3,2,2.0
55246,3,2,2,3,2.5
55247,3,3,2,4,3.0
55248,4,4,4,4,4.0
55249,2,1,2,3,2.0
55250,2,4,2,4,3.0
55251,2,3,2,4,2.75
55252,2,2,2,4,2.5
55253,2,2,2,3,2.25
