row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54486,2,4,2,4,3.0
54487,3,2,2,4,2.75
54488,2,2,2,3,2.25
54489,2,2,2,3,2.25
54490,2,3,2,4,2.75
54491,2,2,2,4,2.5
54492,2,3,2,4,2.75
54493,2,2,2,4,2.5
54494,4,2,3,4,3.25
54495,2,3,2,4,2.75
54496,3,2,2,4,2.75
54497,2,2,2,4,2.5
54498,4,4,3,4,3.75
54499,2,1,2,4,2.25
54501,2,2,2,4,2.5
54502,4,4,3,4,3.75
54503,2,4,1,5,3.0
54504,3,5,2,5,3.75
54505,2,1,2,4,2.25
54506,2,2,2,4,2.5
54507,2,1,2,4,2.25
54508,2,4,1,4,2.75
54509,2,1,2,2,1.75
54510,2,3,2,4,2.75
54511,2,2,2,3,2.25
54512,2,3,2,3,2.5
54513,2,1,2,3,2.0
54514,4,4,3,4,3.75
54515,2,2,3,3,2.5
54516,2,1,2,4,2.25
54517,3,4,2,4,3.25
54518,2,2,2,4,2.5
54519,2,2,2,4,2.5
54520,2,3,2,4,2.75
54521,3,3,2,3,2.75
54522,2,2,2,3,2.25
54523,3,2,2,4,2.75
54524,2,3,2,4,2.75
54526,2,2,2,4,2.5
54527,3,2,3,4,3.0
54528,2,2,2,4,2.5
54530,2,2,2,4,2.5
54531,2,2,2,3,2.25
54532,2,2,2,4,2.5
54533,2,2,2,4,2.5
54534,4,4,3,5,4.0
54535,2,3,2,4,2.75
54536,4,4,3,4,3.75
54537,4,5,2,5,4.0
54538,2,2,2,3,2.25
54539,3,4,3,4,3.5
54540,2,2,2,4,2.5
54541,3,2,3,4,3.0
54542,2,2,2,4,2.5
54543,2,2,3,3,2.5
54544,4,4,2,4,3.5
54545,4,4,2,4,3.5
54546,2,2,2,4,2.5
54547,3,4,2,4,3.25
54548,2,2,3,4,2.75
54549,3,2,2,4,2.75
54551,2,2,2,4,2.5
54552,2,3,2,4,2.75
54553,2,2,2,4,2.5
54554,2,3,2,4,2.75
54555,2,2,2,4,2.5
54556,2,2,2,4,2.5
54557,4,4,3,4,3.75
54558,2,1,2,2,1.75
54559,4,4,2,4,3.5
54560,4,5,2,5,4.0
54561,3,3,2,4,3.0
54562,2,5,2,5,3.5
54563,3,3,2,4,3.0
54564,4,3,2,3,3.0
54565,4,5,4,5,4.5
54566,3,4,2,4,3.25
54567,2,4,2,4,3.0
54568,2,1,2,3,2.0
54569,4,5,4,4,4.25
54570,3,2,2,4,2.75
54571,2,2,2,4,2.5
54572,2,2,2,4,2.5
54573,3,2,2,4,2.75
54574,2,1,2,2,1.75
54575,2,2,2,4,2.5
54576,1,1,1,4,1.75
54577,3,2,2,4,2.75
54578,3,5,2,4,3.5
54579,2,3,2,3,2.5
54580,2,2,2,4,2.5
54581,2,2,2,4,2.5
54582,2,2,2,4,2.5
54584,4,2,3,4,3.25
54585,3,2,3,4,3.0
54586,2,3,2,4,2.75
54587,2,4,2,4,3.0
54588,4,4,2,4,3.5
54589,2,2,2,4,2.5
54590,3,3,2,4,3.0
54591,2,3,2,3,2.5
54592,2,2,2,4,2.5
54593,3,4,2,5,3.5
54594,2,1,2,2,1.75
54595,2,1,2,4,2.25
54596,2,2,2,4,2.5
54597,2,2,2,4,2.5
54598,3,2,2,4,2.75
54599,2,2,2,3,2.25
54600,2,2,2,4,2.5
54601,2,4,2,4,3.0
54602,2,1,2,4,2.25
54603,2,2,2,4,2.5
54604,3,2,3,4,3.0
54605,2,4,1,4,2.75
54606,2,4,2,4,3.0
54607,2,1,2,3,2.0
54608,2,4,2,4,3.0
54609,2,2,1,4,2.25
54610,3,4,2,5,3.5
54611,2,1,2,2,1.75
54612,3,2,3,4,3.0
54613,3,3,2,4,3.0
54614,2,2,1,4,2.25
54615,2,2,2,4,2.5
54616,2,1,2,2,1.75
54617,2,3,1,4,2.5
54618,2,1,2,2,1.75
54619,3,2,3,2,2.5
54620,2,2,2,4,2.5
54621,2,2,2,3,2.25
54622,1,1,2,2,1.5
54623,2,2,2,4,2.5
54624,2,2,2,4,2.5
54625,3,2,2,4,2.75
54626,2,2,2,3,2.25
54627,4,5,2,5,4.0
54628,2,2,2,3,2.25
54629,2,3,2,4,2.75
54630,3,3,2,4,3.0
54632,2,2,3,4,2.75
54633,2,2,2,4,2.5
54634,3,4,2,4,3.25
54635,4,4,2,4,3.5
54636,2,2,2,4,2.5
54637,5,5,5,5,5.0
54638,2,4,2,4,3.0
54639,4,4,2,5,3.75
54641,3,2,2,4,2.75
54642,4,4,2,4,3.5
54643,4,2,2,4,3.0
54644,1,1,1,5,2.0
54645,4,4,2,3,3.25
54646,2,2,2,4,2.5
54647,3,2,3,4,3.0
54648,4,4,2,4,3.5
54649,4,4,2,4,3.5
54650,4,4,2,4,3.5
54651,2,4,2,4,3.0
54652,3,2,2,4,2.75
54653,3,4,2,4,3.25
54654,4,4,2,4,3.5
54655,2,1,2,3,2.0
54656,5,5,1,5,4.0
54657,3,4,2,4,3.25
54658,3,4,2,4,3.25
54659,3,4,2,4,3.25
54660,2,4,2,4,3.0
54661,4,4,4,4,4.0
54662,2,2,2,4,2.5
54663,2,3,2,4,2.75
54664,2,2,2,3,2.25
54666,2,2,4,3,2.75
54667,4,4,3,4,3.75
54668,3,3,2,4,3.0
54669,2,2,2,4,2.5
54670,2,1,2,3,2.0
54671,2,3,2,4,2.75
54673,3,4,2,4,3.25
54674,2,1,2,3,2.0
54676,4,4,3,5,4.0
54677,4,4,3,4,3.75
54678,5,5,4,5,4.75
54679,3,4,2,4,3.25
54680,3,1,3,4,2.75
54681,2,1,2,3,2.0
54682,1,1,1,2,1.25
54683,2,3,2,4,2.75
54685,3,2,2,4,2.75
54686,3,2,2,4,2.75
54688,2,2,2,3,2.25
54689,1,1,1,2,1.25
54690,2,2,2,3,2.25
54691,2,3,3,4,3.0
54692,2,3,2,3,2.5
54693,4,4,2,5,3.75
54694,3,2,3,3,2.75
54695,4,5,2,5,4.0
54696,3,4,2,4,3.25
54697,2,3,2,4,2.75
54698,2,3,2,4,2.75
54699,3,2,2,4,2.75
54701,4,5,2,5,4.0
54702,4,5,3,4,4.0
54703,2,2,2,4,2.5
54704,2,2,2,4,2.5
54705,3,2,3,4,3.0
54706,2,2,1,4,2.25
54707,3,4,2,4,3.25
54708,3,4,2,4,3.25
54709,4,4,4,4,4.0
54710,3,2,3,4,3.0
54711,2,1,2,1,1.5
54712,2,2,2,3,2.25
54713,1,1,1,1,1.0
54714,2,3,2,4,2.75
54715,4,5,2,5,4.0
54716,2,3,2,4,2.75
54717,2,3,2,3,2.5
54718,3,4,2,4,3.25
54719,5,5,2,5,4.25
54720,2,4,2,4,3.0
54721,2,2,2,3,2.25
54722,3,4,2,4,3.25
54723,2,2,2,3,2.25
54724,3,3,3,4,3.25
54725,4,4,3,5,4.0
54726,4,5,2,4,3.75
54727,2,3,2,3,2.5
54728,1,2,1,2,1.5
54729,4,3,2,4,3.25
54730,2,3,2,4,2.75
54731,2,1,2,3,2.0
54732,2,1,2,2,1.75
54733,2,2,2,3,2.25
54734,3,3,2,3,2.75
54735,2,4,1,4,2.75
54736,2,2,2,4,2.5
54737,4,5,2,5,4.0
54738,2,2,2,3,2.25
54739,2,2,2,4,2.5
54740,2,1,2,2,1.75
54741,4,4,2,1,2.75
54742,4,4,2,5,3.75
54743,2,2,2,4,2.5
54744,3,2,3,3,2.75
54745,2,2,2,2,2.0
54746,2,2,2,4,2.5
54747,2,3,2,4,2.75
54748,2,2,3,4,2.75
54749,2,2,2,3,2.25
54750,2,2,2,4,2.5
54752,2,2,2,4,2.5
54753,2,2,2,4,2.5
54754,2,3,1,4,2.5
54755,3,2,2,3,2.5
54756,3,4,2,4,3.25
54757,2,2,2,3,2.25
54758,2,2,2,4,2.5
54759,2,1,2,2,1.75
54760,2,2,2,3,2.25
54761,3,4,2,4,3.25
54762,4,5,3,5,4.25
54763,3,3,3,4,3.25
54765,2,2,2,3,2.25
54766,2,2,2,4,2.5
54767,2,1,2,3,2.0
54768,2,2,2,3,2.25
54769,4,2,3,3,3.0
54770,2,1,2,2,1.75
54771,4,4,2,5,3.75
54772,3,2,2,4,2.75
54773,2,4,2,4,3.0
54774,4,3,3,4,3.5
54775,3,4,3,4,3.5
54776,2,3,2,3,2.5
54777,2,1,2,2,1.75
54778,2,3,2,4,2.75
54779,2,2,2,4,2.5
54780,4,2,3,2,2.75
54781,3,2,2,3,2.5
54782,4,5,2,5,4.0
54784,2,1,2,2,1.75
54785,2,1,2,2,1.75
54786,2,1,2,2,1.75
54787,3,2,2,4,2.75
54788,2,3,3,3,2.75
54789,2,2,2,4,2.5
54790,2,2,2,3,2.25
54791,5,5,4,5,4.75
54792,3,4,2,4,3.25
54793,4,4,2,4,3.5
54794,3,4,2,4,3.25
54795,2,2,2,4,2.5
54796,2,2,2,4,2.5
54797,2,2,2,4,2.5
54798,2,2,2,4,2.5
54799,4,4,3,4,3.75
54800,2,2,2,4,2.5
54801,2,1,1,2,1.5
54802,3,3,3,4,3.25
54803,2,4,2,4,3.0
54804,3,4,2,4,3.25
54806,3,2,3,4,3.0
54807,4,5,2,5,4.0
54808,2,2,2,4,2.5
54809,2,1,2,3,2.0
54810,2,2,2,4,2.5
54811,2,3,2,4,2.75
54815,2,2,2,4,2.5
54816,2,3,2,4,2.75
54817,2,1,2,2,1.75
54818,3,1,2,1,1.75
54819,2,2,2,3,2.25
54820,2,2,2,4,2.5
54821,4,4,3,5,4.0
54822,4,3,3,4,3.5
54823,2,2,2,4,2.5
54824,4,4,2,4,3.5
54825,3,5,2,4,3.5
54826,3,4,2,4,3.25
54827,2,2,2,4,2.5
54828,4,4,3,5,4.0
54829,3,2,2,4,2.75
54830,2,1,2,3,2.0
54831,3,3,3,4,3.25
54832,2,5,2,4,3.25
54833,2,3,1,4,2.5
54834,2,2,2,4,2.5
54835,2,2,2,4,2.5
54836,2,3,2,4,2.75
54837,3,4,2,4,3.25
54838,2,2,2,3,2.25
54839,2,2,2,3,2.25
54840,4,4,2,4,3.5
54841,2,2,2,4,2.5
54842,3,4,2,4,3.25
54844,3,4,2,4,3.25
54845,3,4,2,4,3.25
54846,2,2,2,4,2.5
54847,3,4,2,4,3.25
54848,2,1,2,4,2.25
54849,4,2,3,4,3.25
54850,2,2,2,4,2.5
54851,2,2,2,4,2.5
54852,2,2,2,3,2.25
54853,5,5,2,5,4.25
54855,4,5,2,5,4.0
54856,2,3,1,3,2.25
54857,3,2,2,4,2.75
54858,3,5,2,5,3.75
54859,5,5,2,5,4.25
54860,5,4,4,5,4.5
54861,2,1,2,3,2.0
54864,3,2,3,4,3.0
54865,2,3,2,4,2.75
54866,3,3,2,4,3.0
54867,2,1,2,3,2.0
54868,2,2,2,4,2.5
54870,2,2,2,4,2.5
54871,2,1,2,3,2.0
54872,2,1,2,2,1.75
54873,2,5,2,4,3.25
54874,2,3,2,4,2.75
54875,2,5,2,2,2.75
54876,2,2,2,4,2.5
54877,2,2,2,4,2.5
54878,2,1,3,2,2.0
54879,3,4,2,4,3.25
54881,3,2,3,3,2.75
54882,2,2,2,3,2.25
54883,2,4,2,5,3.25
54884,2,3,2,4,2.75
54885,2,1,3,2,2.0
54886,2,1,2,2,1.75
54887,2,1,2,4,2.25
54888,3,4,2,4,3.25
54890,2,1,2,4,2.25
54891,2,1,2,2,1.75
54892,2,1,2,4,2.25
54893,2,2,2,3,2.25
54895,3,2,2,4,2.75
54896,2,1,2,3,2.0
54897,2,2,2,4,2.5
54898,3,3,3,4,3.25
54899,2,2,2,4,2.5
54900,2,3,2,4,2.75
54901,2,1,2,2,1.75
54902,2,3,2,4,2.75
54903,4,4,2,4,3.5
54904,3,3,2,3,2.75
54905,3,2,3,3,2.75
54906,3,4,2,5,3.5
54907,2,2,2,4,2.5
54908,3,5,2,5,3.75
54909,3,3,3,4,3.25
54910,2,2,2,3,2.25
54911,2,2,2,4,2.5
54912,2,1,2,3,2.0
54913,2,4,2,4,3.0
54914,2,1,2,1,1.5
54915,4,3,3,4,3.5
54916,4,5,2,5,4.0
54917,4,3,3,4,3.5
54918,2,2,2,3,2.25
54919,2,2,2,4,2.5
54921,3,2,2,3,2.5
54922,2,2,2,4,2.5
54923,3,4,2,4,3.25
54924,2,4,2,2,2.5
54925,3,4,2,4,3.25
54926,2,2,2,4,2.5
54927,2,1,3,4,2.5
54928,2,2,2,4,2.5
54929,2,3,2,4,2.75
54930,4,4,2,4,3.5
54932,3,4,2,4,3.25
54933,3,3,3,4,3.25
54934,3,2,3,4,3.0
54935,2,2,2,4,2.5
54937,3,3,2,4,3.0
54938,2,3,2,4,2.75
54940,3,2,2,4,2.75
54941,2,3,2,5,3.0
54942,2,2,2,4,2.5
54943,1,1,1,2,1.25
54945,1,2,1,3,1.75
54946,4,4,2,5,3.75
54947,3,4,2,4,3.25
54948,2,2,1,4,2.25
54949,2,1,2,3,2.0
54950,2,1,2,2,1.75
54951,2,2,2,4,2.5
54952,2,3,2,4,2.75
54953,4,4,3,4,3.75
54954,4,4,2,4,3.5
54955,1,1,1,2,1.25
54956,2,3,2,4,2.75
54957,2,2,2,4,2.5
54958,2,3,2,4,2.75
54959,3,4,2,4,3.25
54960,3,4,2,4,3.25
54961,2,4,2,4,3.0
54962,5,5,5,5,5.0
54963,3,4,3,4,3.5
54965,2,2,2,3,2.25
54966,2,2,2,4,2.5
54967,2,4,2,4,3.0
54968,2,3,2,4,2.75
54969,2,3,2,4,2.75
54970,2,2,2,4,2.5
54971,2,3,2,4,2.75
54972,2,1,2,2,1.75
54973,2,2,2,3,2.25
54974,2,3,2,3,2.5
54975,3,4,2,4,3.25
54976,3,3,4,4,3.5
54977,4,5,2,5,4.0
54978,2,2,2,4,2.5
54979,2,3,2,3,2.5
54980,2,3,2,4,2.75
54981,2,4,1,4,2.75
54982,2,2,2,4,2.5
54983,2,3,2,4,2.75
54984,4,3,4,4,3.75
54985,2,3,2,4,2.75
54986,2,2,2,4,2.5
54987,2,2,2,3,2.25
54988,3,2,3,4,3.0
54989,2,2,2,4,2.5
54990,2,2,2,3,2.25
54991,2,2,2,4,2.5
54992,2,1,2,2,1.75
54993,4,4,2,4,3.5
54994,2,1,2,2,1.75
54995,2,3,2,4,2.75
54996,2,2,2,3,2.25
54997,1,1,1,4,1.75
55000,3,3,3,4,3.25
55001,4,3,3,4,3.5
55003,2,1,2,2,1.75
55004,2,2,2,4,2.5
55005,3,4,2,4,3.25
55006,4,4,3,4,3.75
55007,2,3,2,4,2.75
55008,2,3,2,4,2.75
55009,2,1,2,2,1.75
55010,2,2,2,3,2.25
55011,2,3,2,4,2.75
55012,2,1,2,3,2.0
55013,3,2,3,3,2.75
55015,2,3,2,4,2.75
55016,2,3,2,4,2.75
55017,2,2,2,4,2.5
55018,2,3,2,4,2.75
55019,3,2,2,5,3.0
55020,3,2,2,4,2.75
55021,2,3,1,3,2.25
55022,3,2,2,4,2.75
55023,2,2,2,4,2.5
55024,2,2,2,4,2.5
55025,2,4,2,4,3.0
55026,2,2,2,4,2.5
55027,2,2,1,1,1.5
55028,2,1,2,4,2.25
55029,4,5,2,4,3.75
55030,3,2,2,3,2.5
55031,2,1,2,2,1.75
55032,3,3,2,4,3.0
55033,2,2,2,4,2.5
55035,3,4,3,4,3.5
55036,4,4,3,4,3.75
55037,3,3,2,4,3.0
55038,3,4,2,4,3.25
55039,2,3,2,3,2.5
55040,2,3,2,4,2.75
55042,2,2,2,3,2.25
55043,4,4,4,5,4.25
55044,2,2,2,4,2.5
55045,2,2,2,4,2.5
55046,2,1,2,3,2.0
55047,2,4,1,4,2.75
55048,2,2,3,2,2.25
55049,2,3,2,4,2.75
55050,2,2,2,3,2.25
55051,2,2,2,4,2.5
55052,2,1,1,4,2.0
55053,4,2,3,4,3.25
55054,4,4,2,4,3.5
55055,3,4,2,4,3.25
55056,4,2,3,2,2.75
55057,2,1,2,3,2.0
55058,4,4,3,4,3.75
55059,3,4,2,4,3.25
55060,2,1,2,3,2.0
55061,2,1,2,2,1.75
55062,3,2,2,4,2.75
55063,4,4,2,4,3.5
55064,2,2,2,4,2.5
55065,4,4,2,5,3.75
55066,2,2,2,3,2.25
55067,3,2,2,4,2.75
55068,3,2,3,3,2.75
55069,2,2,2,4,2.5
55070,2,2,2,3,2.25
55071,3,2,3,3,2.75
55072,1,1,1,2,1.25
55073,4,2,2,5,3.25
55074,3,2,3,4,3.0
55075,2,3,2,5,3.0
55076,2,2,3,2,2.25
55077,2,2,2,3,2.25
55078,2,3,2,4,2.75
55079,1,1,1,1,1.0
55081,4,5,2,5,4.0
55082,2,3,2,4,2.75
55083,2,2,3,3,2.5
55084,5,4,3,4,4.0
55085,2,2,2,2,2.0
55086,2,2,2,4,2.5
55087,2,3,2,4,2.75
55088,4,5,4,4,4.25
55089,2,2,2,4,2.5
55090,4,4,2,5,3.75
55091,3,4,2,4,3.25
55092,2,2,2,3,2.25
55093,2,2,2,4,2.5
55094,4,4,2,3,3.25
55095,2,4,2,4,3.0
55096,2,2,2,4,2.5
55097,2,3,2,4,2.75
55098,3,3,2,4,3.0
55099,4,3,3,4,3.5
55100,2,3,2,4,2.75
55101,3,4,3,4,3.5
55102,2,2,2,3,2.25
55103,2,2,2,4,2.5
55104,2,2,2,3,2.25
55105,4,4,4,4,4.0
55106,4,2,3,4,3.25
55107,2,2,2,4,2.5
55108,2,2,2,4,2.5
55109,3,5,2,5,3.75
55110,2,2,2,4,2.5
55111,3,2,3,4,3.0
55112,4,3,2,4,3.25
55113,2,1,2,3,2.0
55114,1,2,1,4,2.0
55115,3,3,2,4,3.0
55116,2,3,2,4,2.75
55117,2,4,2,4,3.0
55118,3,4,2,3,3.0
55119,2,3,2,4,2.75
55120,2,2,2,3,2.25
55121,2,2,2,2,2.0
55122,2,4,1,4,2.75
55123,2,3,2,4,2.75
55124,4,5,2,5,4.0
55125,4,5,3,5,4.25
55126,2,2,2,4,2.5
55127,3,3,2,4,3.0
55128,4,4,2,4,3.5
55129,2,2,2,4,2.5
55130,2,1,2,4,2.25
55131,4,3,3,4,3.5
55132,4,4,1,4,3.25
55133,2,2,2,4,2.5
55134,2,3,2,3,2.5
55135,4,3,2,5,3.5
55136,3,3,3,4,3.25
55137,2,2,2,4,2.5
55138,4,3,3,5,3.75
55139,3,2,3,3,2.75
55140,2,2,2,4,2.5
55141,2,3,2,4,2.75
55142,3,3,2,4,3.0
55143,3,2,2,4,2.75
55144,3,4,2,4,3.25
55145,4,5,2,5,4.0
55146,2,2,2,3,2.25
55147,2,1,2,3,2.0
55148,5,5,4,5,4.75
55149,2,2,2,2,2.0
55150,2,1,2,2,1.75
55151,3,2,2,4,2.75
55152,2,4,2,4,3.0
55153,3,4,2,4,3.25
55154,2,1,2,3,2.0
55155,3,4,2,4,3.25
55156,2,3,2,4,2.75
55157,2,1,2,2,1.75
55158,2,2,2,4,2.5
55159,1,2,2,3,2.0
55160,2,2,3,4,2.75
55161,4,4,3,4,3.75
55164,3,4,2,3,3.0
55165,2,3,2,4,2.75
55167,2,3,2,4,2.75
55168,2,2,2,4,2.5
55169,2,2,2,3,2.25
55170,2,3,2,4,2.75
55171,2,2,2,4,2.5
55172,3,4,2,4,3.25
55173,3,4,2,4,3.25
55174,2,2,3,3,2.5
55175,3,2,2,4,2.75
55176,2,2,2,4,2.5
55177,2,2,2,5,2.75
55178,3,2,2,4,2.75
55179,2,1,3,2,2.0
55181,2,1,2,4,2.25
55182,2,2,2,4,2.5
55185,2,3,2,3,2.5
55186,2,2,2,3,2.25
55187,2,1,2,2,1.75
55188,2,1,2,2,1.75
55189,3,2,2,4,2.75
55190,2,4,2,4,3.0
55191,1,1,2,1,1.25
55192,2,3,2,4,2.75
55193,2,3,2,4,2.75
55194,2,2,2,4,2.5
55195,2,3,2,4,2.75
55196,3,4,2,4,3.25
55198,3,2,3,4,3.0
55199,4,4,2,4,3.5
55200,2,2,3,4,2.75
55201,2,3,2,4,2.75
55202,2,3,2,3,2.5
55203,2,2,2,3,2.25
55204,2,1,2,4,2.25
55205,4,4,2,4,3.5
55206,1,1,1,2,1.25
55207,3,2,2,4,2.75
55208,2,1,2,4,2.25
55209,3,2,3,4,3.0
55210,2,3,2,4,2.75
55211,2,1,2,3,2.0
55212,2,2,2,3,2.25
55213,2,2,2,2,2.0
55214,4,4,3,5,4.0
55215,2,2,2,4,2.5
55216,4,4,2,4,3.5
55217,2,1,2,4,2.25
55218,2,2,2,2,2.0
55220,2,3,2,3,2.5
55221,2,1,2,3,2.0
55222,4,4,2,5,3.75
55223,3,3,2,4,3.0
55224,3,4,2,4,3.25
55225,2,2,2,4,2.5
55226,2,1,2,2,1.75
55227,2,1,2,3,2.0
55228,2,2,2,4,2.5
55229,2,2,3,3,2.5
55230,3,4,2,4,3.25
55231,2,2,2,4,2.5
55232,2,2,2,4,2.5
55233,2,2,3,4,2.75
55234,4,4,4,4,4.0
55235,2,3,2,4,2.75
55236,3,4,2,4,3.25
55237,2,1,2,3,2.0
55238,2,2,2,4,2.5
55239,2,4,2,4,3.0
55240,4,3,3,4,3.5
55241,1,1,1,1,1.0
55242,2,4,2,4,3.0
55244,2,2,3,3,2.5
55245,2,1,2,3,2.0
55246,4,3,2,4,3.25
55247,2,2,2,4,2.5
55249,3,3,2,4,3.0
55250,2,2,2,4,2.5
55251,1,1,1,4,1.75
55252,2,2,2,4,2.5
55253,2,2,2,3,2.25
55255,2,2,2,3,2.25
55257,2,2,1,4,2.25
55258,2,2,2,3,2.25
55259,1,1,1,1,1.0
55260,2,4,2,4,3.0
55261,2,1,2,3,2.0
55262,2,2,2,3,2.25
55263,3,4,4,5,4.0
55264,2,1,2,2,1.75
55266,2,4,2,4,3.0
55267,5,5,4,5,4.75
55268,2,2,2,4,2.5
55269,4,2,2,3,2.75
55270,2,2,2,4,2.5
55271,2,4,2,3,2.75
55272,1,1,2,1,1.25
55273,2,2,2,4,2.5
55274,2,1,2,3,2.0
55275,2,1,2,3,2.0
55276,4,4,3,5,4.0
55278,2,2,3,3,2.5
55279,2,2,2,3,2.25
55280,2,2,2,3,2.25
55281,4,5,3,5,4.25
55282,2,2,2,4,2.5
55283,2,2,3,3,2.5
55284,4,4,2,4,3.5
55285,3,2,3,4,3.0
55286,2,2,2,4,2.5
55287,4,5,2,4,3.75
55288,3,4,2,4,3.25
55289,2,2,2,4,2.5
55290,2,2,2,4,2.5
55291,2,2,2,4,2.5
55292,3,2,2,3,2.5
55293,4,3,2,4,3.25
55294,3,2,3,3,2.75
55295,2,2,2,4,2.5
55296,3,4,2,4,3.25
55297,3,4,3,4,3.5
55298,2,1,2,2,1.75
55299,4,2,3,4,3.25
55300,2,1,2,2,1.75
55301,4,5,2,4,3.75
55302,2,2,2,4,2.5
55303,2,1,3,3,2.25
55304,2,1,2,2,1.75
55305,2,2,2,3,2.25
55306,2,1,2,4,2.25
55307,2,1,2,3,2.0
55309,2,2,2,4,2.5
55310,2,1,2,4,2.25
55311,3,4,2,3,3.0
55312,2,2,2,4,2.5
55313,2,2,2,4,2.5
55314,2,3,2,3,2.5
55315,2,2,2,3,2.25
55316,2,2,2,3,2.25
55317,3,3,3,4,3.25
55318,2,2,2,3,2.25
55319,2,2,2,3,2.25
55320,2,2,3,4,2.75
55321,3,4,2,4,3.25
55322,3,2,3,4,3.0
55323,2,2,2,3,2.25
55324,2,1,2,4,2.25
55325,2,4,2,5,3.25
55326,5,4,3,5,4.25
55327,3,3,2,4,3.0
55328,2,4,2,4,3.0
55329,4,3,3,4,3.5
55330,2,2,2,4,2.5
55331,2,2,2,4,2.5
55332,3,3,2,4,3.0
55333,4,2,3,4,3.25
55334,2,2,2,3,2.25
55335,4,5,2,5,4.0
55336,3,3,2,4,3.0
55337,4,4,3,4,3.75
55338,3,2,3,4,3.0
55339,2,2,2,4,2.5
55340,3,4,2,5,3.5
55341,3,2,4,4,3.25
55342,2,4,2,4,3.0
55343,2,1,2,4,2.25
55344,3,2,2,4,2.75
55345,2,3,2,4,2.75
55346,2,3,2,4,2.75
55347,4,4,3,4,3.75
55348,2,2,2,4,2.5
55349,2,2,2,4,2.5
55350,2,2,3,4,2.75
55351,4,5,4,4,4.25
55352,3,2,3,4,3.0
55353,2,4,2,4,3.0
55354,2,2,2,3,2.25
55355,2,3,1,4,2.5
55356,2,3,2,4,2.75
55357,3,4,2,4,3.25
55359,4,2,2,4,3.0
55360,2,3,2,4,2.75
55361,2,1,2,3,2.0
55362,2,4,2,4,3.0
55363,4,4,3,4,3.75
55364,2,2,3,4,2.75
55365,2,1,2,4,2.25
55366,2,2,2,4,2.5
55367,4,4,3,5,4.0
55368,2,4,2,4,3.0
55369,4,4,3,4,3.75
55370,2,3,2,4,2.75
55371,2,3,2,3,2.5
55372,2,1,2,4,2.25
55373,4,5,3,5,4.25
55374,4,5,2,5,4.0
55375,3,2,2,3,2.5
55376,2,2,2,3,2.25
55377,3,4,2,4,3.25
55378,2,2,2,4,2.5
55379,3,4,2,4,3.25
55380,4,2,3,4,3.25
55381,4,2,3,4,3.25
55382,2,2,3,4,2.75
55383,2,2,2,4,2.5
55384,2,2,2,4,2.5
55385,4,4,3,4,3.75
55386,2,2,2,4,2.5
55388,2,4,2,4,3.0
55391,3,4,2,4,3.25
55392,2,2,2,5,2.75
55393,2,2,1,3,2.0
55394,4,4,2,4,3.5
55395,2,2,2,4,2.5
55396,2,1,2,2,1.75
55397,4,2,2,4,3.0
55398,2,2,2,4,2.5
55399,2,1,2,4,2.25
55400,2,2,2,4,2.5
55401,2,4,2,4,3.0
55402,2,3,2,4,2.75
55403,2,2,2,3,2.25
55404,2,2,2,4,2.5
55405,2,2,2,3,2.25
55406,2,5,2,5,3.5
55407,2,1,2,3,2.0
55408,4,4,3,4,3.75
55409,3,2,2,4,2.75
55410,2,2,2,3,2.25
55411,2,2,1,4,2.25
55412,2,3,2,4,2.75
55414,3,2,2,4,2.75
55415,4,5,4,4,4.25
55416,2,4,2,4,3.0
55417,2,2,2,4,2.5
55419,2,1,2,3,2.0
55420,2,2,2,3,2.25
55421,3,4,2,4,3.25
55422,2,2,2,4,2.5
55423,2,1,2,2,1.75
55424,2,1,1,1,1.25
55425,2,4,2,4,3.0
55426,2,2,2,4,2.5
55427,3,2,3,4,3.0
55428,4,5,3,5,4.25
55429,2,2,2,4,2.5
55430,2,2,2,2,2.0
55431,2,2,3,4,2.75
55432,2,2,2,4,2.5
55433,4,5,3,5,4.25
55434,4,4,2,5,3.75
55435,3,2,2,4,2.75
55436,4,2,3,4,3.25
55437,3,3,2,4,3.0
55438,2,2,2,3,2.25
55439,2,2,2,4,2.5
55440,2,2,2,4,2.5
55441,2,3,2,4,2.75
55443,4,4,3,4,3.75
55444,4,5,3,5,4.25
55445,2,1,2,2,1.75
55446,2,2,3,3,2.5
55447,2,1,2,2,1.75
55449,2,1,2,2,1.75
55450,3,4,3,4,3.5
55451,2,2,2,3,2.25
55453,2,2,2,3,2.25
55454,2,2,2,3,2.25
55456,2,1,3,2,2.0
55458,2,2,2,3,2.25
55459,2,2,2,4,2.5
55460,2,2,2,4,2.5
55461,4,5,4,5,4.5
55462,1,1,1,1,1.0
55463,2,3,2,4,2.75
55464,2,2,2,3,2.25
55465,4,4,3,4,3.75
55466,2,2,2,4,2.5
55467,2,3,2,4,2.75
55468,4,3,4,4,3.75
55469,1,1,2,1,1.25
55470,2,2,2,4,2.5
55471,2,2,2,3,2.25
55472,2,3,2,4,2.75
55473,2,1,4,1,2.0
55474,2,2,2,4,2.5
55476,2,2,2,4,2.5
55477,2,3,2,4,2.75
55478,4,5,2,4,3.75
55479,2,3,2,4,2.75
55481,2,1,2,2,1.75
55482,2,2,2,4,2.5
55483,2,2,2,3,2.25
55484,2,1,2,3,2.0
