row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54303,3,2,4,2,2.75
54304,2,2,2,2,2.0
54305,1,1,2,1,1.25
54306,2,4,1,4,2.75
54307,2,3,2,4,2.75
54308,2,2,3,3,2.5
54309,4,3,3,4,3.5
54310,2,1,2,1,1.5
54311,2,2,3,3,2.5
54312,2,2,2,3,2.25
54313,2,2,3,4,2.75
54314,2,4,2,4,3.0
54315,2,3,2,3,2.5
54316,3,5,2,4,3.5
54317,2,3,2,3,2.5
54318,4,2,3,3,3.0
54319,4,4,2,5,3.75
54320,2,3,2,4,2.75
54321,2,2,2,3,2.25
54322,4,3,3,4,3.5
54323,2,1,2,2,1.75
54324,4,5,4,3,4.0
54325,4,3,3,4,3.5
54326,2,1,2,2,1.75
54327,3,2,4,3,3.0
54328,1,1,1,2,1.25
54329,2,2,2,4,2.5
54330,4,4,3,3,3.5
54331,2,2,2,3,2.25
54332,2,1,2,3,2.0
54333,2,4,2,3,2.75
54334,2,1,2,2,1.75
54335,2,1,2,2,1.75
54336,2,2,2,3,2.25
54337,4,4,3,3,3.5
54338,2,1,2,2,1.75
54339,2,2,2,4,2.5
54340,2,4,2,3,2.75
54341,2,2,3,3,2.5
54342,3,2,4,4,3.25
54343,3,4,2,4,3.25
54344,4,4,3,4,3.75
54345,4,4,3,4,3.75
54346,2,2,2,3,2.25
54347,4,1,4,1,2.5
54348,4,3,3,3,3.25
54349,2,3,2,4,2.75
54350,3,4,2,4,3.25
54351,3,3,2,3,2.75
54352,2,1,2,2,1.75
54353,2,1,2,3,2.0
54354,4,4,3,4,3.75
54355,3,2,3,2,2.5
54356,2,3,2,4,2.75
54357,2,3,2,3,2.5
54358,2,2,3,3,2.5
54359,2,3,2,4,2.75
54360,2,4,2,4,3.0
54361,4,5,3,4,4.0
54362,1,1,1,1,1.0
54363,1,1,1,1,1.0
54364,2,3,2,4,2.75
54365,2,2,2,3,2.25
54366,2,4,2,4,3.0
54367,2,3,2,3,2.5
54368,2,1,2,2,1.75
54369,2,1,2,4,2.25
54370,4,4,4,3,3.75
54371,2,1,2,3,2.0
54372,2,2,3,3,2.5
54373,1,1,1,2,1.25
54374,2,2,2,4,2.5
54375,2,4,2,4,3.0
54376,2,2,2,3,2.25
54377,2,2,2,4,2.5
54378,3,4,3,4,3.5
54379,2,2,2,3,2.25
54380,2,2,2,3,2.25
54381,2,3,2,4,2.75
54382,3,2,3,4,3.0
54383,2,1,2,2,1.75
54384,3,4,2,4,3.25
54385,2,2,2,4,2.5
54386,2,2,2,3,2.25
54387,2,2,2,4,2.5
54388,4,4,3,4,3.75
54389,2,1,2,2,1.75
54390,4,3,3,3,3.25
54391,2,1,2,2,1.75
54392,2,2,2,3,2.25
54393,2,2,2,3,2.25
54394,4,4,2,4,3.5
54395,2,2,2,4,2.5
54396,2,3,2,4,2.75
54397,2,2,2,3,2.25
54398,2,2,2,3,2.25
54399,2,2,2,2,2.0
54400,1,1,1,1,1.0
54401,2,3,2,3,2.5
54402,2,3,2,4,2.75
54403,2,3,3,4,3.0
54404,3,2,2,3,2.5
54405,2,2,2,4,2.5
54406,2,2,2,3,2.25
54407,4,5,3,4,4.0
54408,2,4,2,4,3.0
54409,2,2,2,2,2.0
54410,2,3,2,4,2.75
54411,2,1,2,3,2.0
54412,2,2,2,3,2.25
54413,2,3,2,4,2.75
54414,3,4,2,4,3.25
54415,3,2,2,3,2.5
54416,2,3,2,4,2.75
54417,3,4,2,4,3.25
54418,3,2,3,4,3.0
54419,2,2,2,2,2.0
54420,4,3,3,4,3.5
54421,4,4,3,4,3.75
54422,2,2,2,3,2.25
54423,2,2,2,4,2.5
54424,3,4,2,4,3.25
54425,4,4,3,4,3.75
54426,3,3,3,3,3.0
54427,3,3,4,4,3.5
54428,3,4,2,4,3.25
54429,2,2,2,4,2.5
54430,4,4,3,4,3.75
54431,2,2,3,3,2.5
54432,2,2,2,3,2.25
54433,2,2,2,2,2.0
54434,1,2,2,4,2.25
54435,2,5,2,4,3.25
54436,2,2,2,3,2.25
54437,4,5,4,4,4.25
54438,2,1,2,2,1.75
54439,2,2,2,4,2.5
54440,1,1,1,2,1.25
54441,1,1,1,1,1.0
54442,2,2,2,3,2.25
54443,2,3,2,4,2.75
54444,4,4,3,4,3.75
54445,2,3,2,4,2.75
54446,2,1,2,3,2.0
54447,2,1,2,4,2.25
54448,3,4,2,4,3.25
54449,3,4,2,3,3.0
54450,2,2,2,4,2.5
54451,2,1,2,4,2.25
54452,2,3,3,4,3.0
54453,3,4,2,3,3.0
54454,3,2,3,4,3.0
54455,2,4,2,4,3.0
54456,4,5,4,4,4.25
54457,3,2,3,3,2.75
54458,2,2,2,2,2.0
54459,2,2,2,4,2.5
54460,2,3,2,3,2.5
54461,4,5,4,4,4.25
54462,2,1,2,3,2.0
54463,1,1,1,1,1.0
54464,2,3,2,4,2.75
54465,2,2,2,4,2.5
54466,4,4,4,4,4.0
54467,2,3,2,3,2.5
54469,2,2,2,4,2.5
54470,2,1,2,3,2.0
54471,2,3,2,3,2.5
54472,4,5,3,3,3.75
54473,2,1,2,2,1.75
54474,2,1,2,2,1.75
54475,3,4,2,3,3.0
54476,3,2,4,3,3.0
54477,2,1,2,3,2.0
54478,2,1,1,2,1.5
54480,1,1,1,1,1.0
54481,2,4,1,3,2.5
54482,2,2,2,4,2.5
54483,2,2,3,3,2.5
54484,2,2,2,4,2.5
54485,5,4,5,3,4.25
54486,3,2,2,3,2.5
54487,2,1,2,2,1.75
54488,2,1,2,3,2.0
54489,2,3,2,2,2.25
54490,2,4,2,2,2.5
54491,2,2,2,3,2.25
54492,4,5,3,4,4.0
54493,2,2,2,4,2.5
54494,2,3,2,4,2.75
54495,2,3,2,4,2.75
54496,4,5,2,4,3.75
54497,2,1,2,2,1.75
54498,2,4,2,4,3.0
54499,4,3,3,4,3.5
54500,2,1,3,1,1.75
54501,2,2,2,3,2.25
54502,4,4,2,4,3.5
54503,4,3,2,3,3.0
54504,2,4,2,4,3.0
54505,2,2,2,3,2.25
54506,4,4,3,4,3.75
54507,1,1,1,2,1.25
54508,2,3,2,4,2.75
54509,2,3,2,4,2.75
54510,3,4,3,4,3.5
54511,2,2,2,3,2.25
54512,2,4,2,3,2.75
54513,2,1,2,2,1.75
54514,2,4,2,4,3.0
54515,4,2,4,2,3.0
54516,2,1,4,1,2.0
54517,2,2,2,3,2.25
54518,3,4,2,4,3.25
54519,3,2,3,3,2.75
54520,2,4,2,4,3.0
54521,1,2,2,2,1.75
54522,2,1,2,2,1.75
54523,2,1,2,4,2.25
54524,4,5,3,4,4.0
54525,2,2,2,4,2.5
54526,2,4,2,4,3.0
54527,4,2,3,4,3.25
54528,2,2,2,4,2.5
54529,2,2,2,4,2.5
54530,2,1,2,4,2.25
54531,2,2,2,3,2.25
54532,2,4,2,4,3.0
54533,2,2,2,4,2.5
54534,4,4,3,5,4.0
54535,2,2,2,4,2.5
54536,4,4,3,3,3.5
54537,3,3,2,4,3.0
54538,2,3,3,3,2.75
54539,2,3,1,5,2.75
54540,4,4,4,4,4.0
54541,2,2,3,4,2.75
54542,2,2,2,3,2.25
54543,2,2,2,4,2.5
54544,4,4,3,4,3.75
54545,3,4,2,4,3.25
54546,2,2,2,3,2.25
54547,4,4,2,4,3.5
54548,2,3,2,4,2.75
54549,2,2,2,4,2.5
54551,2,1,2,3,2.0
54552,1,1,1,2,1.25
54553,2,2,2,4,2.5
54554,2,2,2,3,2.25
54555,2,2,2,3,2.25
54556,3,2,2,3,2.5
54557,4,5,3,5,4.25
54558,2,2,3,3,2.5
54559,2,2,3,3,2.5
54560,2,2,2,3,2.25
54561,2,5,2,5,3.5
54562,5,5,4,4,4.5
54563,2,3,2,2,2.25
54564,2,2,2,3,2.25
54565,4,4,3,4,3.75
54566,2,2,2,4,2.5
54567,2,2,2,3,2.25
54568,2,2,2,3,2.25
54569,2,1,2,3,2.0
54570,2,2,2,3,2.25
54571,1,1,1,2,1.25
54572,2,1,2,2,1.75
54573,2,2,3,2,2.25
54574,2,2,3,2,2.25
54575,2,1,2,2,1.75
54576,2,2,2,3,2.25
54577,3,4,2,4,3.25
54578,3,4,2,4,3.25
54579,2,2,2,2,2.0
54580,2,2,2,4,2.5
54581,2,2,2,4,2.5
54582,2,2,2,3,2.25
54583,2,2,3,4,2.75
54584,2,4,2,3,2.75
54585,3,3,2,3,2.75
54586,2,2,2,3,2.25
54587,1,1,2,2,1.5
54588,2,1,2,4,2.25
54589,2,2,2,3,2.25
54590,2,1,1,3,1.75
54591,2,2,2,3,2.25
54592,4,4,2,4,3.5
54593,2,4,2,4,3.0
54594,2,2,2,2,2.0
54595,2,1,2,2,1.75
54596,2,2,2,3,2.25
54597,3,4,3,2,3.0
54598,2,1,2,2,1.75
54599,2,2,2,1,1.75
54600,2,3,2,4,2.75
54601,2,4,2,4,3.0
54602,2,1,2,2,1.75
54603,1,1,1,3,1.5
54604,3,1,3,2,2.25
54605,2,3,2,4,2.75
54606,2,2,2,3,2.25
54607,4,3,4,4,3.75
54608,2,2,1,3,2.0
54609,4,4,3,4,3.75
54610,2,4,2,4,3.0
54611,2,1,3,2,2.0
54612,1,1,2,1,1.25
54613,2,1,2,2,1.75
54614,1,1,2,2,1.5
54615,2,3,2,4,2.75
54616,1,1,1,1,1.0
54617,4,4,4,5,4.25
54618,2,1,2,2,1.75
54619,5,5,4,5,4.75
54620,2,2,2,4,2.5
54621,4,4,4,4,4.0
54622,2,2,1,2,1.75
54623,2,2,2,4,2.5
54624,2,2,2,3,2.25
54625,5,4,4,4,4.25
54626,3,4,2,4,3.25
54627,2,4,2,4,3.0
54628,2,1,2,4,2.25
54629,2,2,2,4,2.5
54630,3,4,2,4,3.25
54631,2,1,2,2,1.75
54632,2,2,2,2,2.0
54633,2,3,2,4,2.75
54634,2,3,2,5,3.0
54635,2,4,2,4,3.0
54636,2,2,2,2,2.0
54637,5,5,5,5,5.0
54638,2,3,1,4,2.5
54639,4,4,3,5,4.0
54640,3,2,2,4,2.75
54641,1,1,1,1,1.0
54642,4,4,3,4,3.75
54643,2,3,3,4,3.0
54644,2,2,2,3,2.25
54645,3,2,2,4,2.75
54646,3,2,3,4,3.0
54647,1,2,1,4,2.0
54648,2,4,2,4,3.0
54649,4,4,3,3,3.5
54650,4,5,3,4,4.0
54651,2,2,2,4,2.5
54652,2,3,2,4,2.75
54653,4,4,3,4,3.75
54654,3,4,2,4,3.25
54655,2,4,2,4,3.0
54656,4,5,3,4,4.0
54657,2,1,1,2,1.5
54658,2,1,1,3,1.75
54659,2,5,2,3,3.0
54660,3,2,3,4,3.0
54661,2,3,2,4,2.75
54662,5,4,5,3,4.25
54663,2,2,2,4,2.5
54664,1,1,1,3,1.5
54665,2,4,2,4,3.0
54666,1,1,2,2,1.5
54667,2,4,2,4,3.0
54668,2,4,2,4,3.0
54669,3,4,3,4,3.5
54670,2,2,3,2,2.25
54671,4,4,3,4,3.75
54672,2,3,2,4,2.75
54673,2,5,2,4,3.25
54674,2,3,2,4,2.75
54675,2,2,2,2,2.0
54676,4,4,3,4,3.75
54677,3,4,2,4,3.25
54678,4,5,3,5,4.25
54679,3,4,2,4,3.25
54680,2,1,2,2,1.75
54681,2,2,2,3,2.25
54682,2,2,2,3,2.25
54683,3,3,2,4,3.0
54684,2,1,2,2,1.75
54685,2,2,2,4,2.5
54686,2,2,2,4,2.5
54687,2,1,2,2,1.75
54688,3,3,2,4,3.0
54689,3,1,3,1,2.0
54690,2,2,2,4,2.5
54691,4,4,4,3,3.75
54692,2,2,1,4,2.25
54693,3,4,4,4,3.75
54694,2,2,2,3,2.25
54695,4,5,3,4,4.0
54696,3,4,2,4,3.25
54697,3,4,2,3,3.0
54698,2,3,2,3,2.5
54699,2,4,3,4,3.25
54700,4,4,2,4,3.5
54701,2,4,2,2,2.5
54702,2,2,1,3,2.0
54703,1,1,1,1,1.0
54704,3,4,3,3,3.25
54705,4,4,4,3,3.75
54706,2,2,2,4,2.5
54707,3,4,2,2,2.75
54708,2,2,2,3,2.25
54709,4,4,3,4,3.75
54710,2,2,2,4,2.5
54711,3,2,4,3,3.0
54712,2,2,3,3,2.5
54713,1,1,1,2,1.25
54714,2,4,2,4,3.0
54715,2,2,2,3,2.25
54716,2,3,2,4,2.75
54717,2,2,3,3,2.5
54718,2,2,2,4,2.5
54719,2,5,3,4,3.5
54720,3,4,3,4,3.5
54721,2,3,2,3,2.5
54722,4,5,3,5,4.25
54723,1,1,1,2,1.25
54724,2,3,2,3,2.5
54725,3,4,2,3,3.0
54726,4,3,2,4,3.25
54727,2,2,2,4,2.5
54728,4,5,3,3,3.75
54729,1,1,1,2,1.25
54730,2,2,2,3,2.25
54731,2,2,2,2,2.0
54732,2,2,2,3,2.25
54733,2,2,2,3,2.25
54734,2,2,2,3,2.25
54735,3,2,2,4,2.75
54736,2,1,1,4,2.0
54737,2,2,2,3,2.25
54738,2,2,2,3,2.25
54739,2,2,2,4,2.5
54740,1,1,2,2,1.5
54741,3,4,3,4,3.5
54742,4,4,3,3,3.5
54743,2,4,2,3,2.75
54744,3,2,3,2,2.5
54745,2,1,2,2,1.75
54746,1,1,1,2,1.25
54747,2,2,2,3,2.25
54748,2,2,2,2,2.0
54749,3,2,4,4,3.25
54750,2,3,2,3,2.5
54751,2,2,2,4,2.5
54752,3,2,2,3,2.5
54753,4,4,4,3,3.75
54754,3,3,2,4,3.0
54755,2,1,2,2,1.75
54756,4,4,3,4,3.75
54757,2,2,1,4,2.25
54758,2,3,3,3,2.75
54759,2,1,2,2,1.75
54760,2,3,2,2,2.25
54761,3,2,2,2,2.25
54762,3,2,2,4,2.75
54763,2,3,2,3,2.5
54764,2,2,2,3,2.25
54765,3,4,3,4,3.5
54766,2,3,4,2,2.75
54767,2,1,2,2,1.75
54768,3,2,2,3,2.5
54769,2,2,2,2,2.0
54770,2,1,2,2,1.75
54771,3,4,3,3,3.25
54772,2,2,2,4,2.5
54773,3,5,2,4,3.5
54774,3,2,2,2,2.25
54775,2,3,2,4,2.75
54776,2,3,2,3,2.5
54777,2,1,2,2,1.75
54778,2,4,2,4,3.0
54779,2,2,2,2,2.0
54780,2,2,3,4,2.75
54781,2,2,2,4,2.5
54782,2,2,2,2,2.0
54783,2,1,3,2,2.0
54784,2,2,2,3,2.25
54785,2,1,2,3,2.0
54786,4,4,3,4,3.75
54787,2,4,2,4,3.0
54788,2,1,2,2,1.75
54789,2,2,2,3,2.25
54790,4,4,3,4,3.75
54791,4,4,3,5,4.0
54792,2,2,2,4,2.5
54793,2,3,2,4,2.75
54794,2,2,2,3,2.25
54795,2,2,2,3,2.25
54796,1,1,1,3,1.5
54797,2,2,2,3,2.25
54798,2,3,2,4,2.75
54799,2,4,1,4,2.75
54800,2,2,2,4,2.5
54801,2,2,2,3,2.25
54802,4,5,3,4,4.0
54803,2,2,2,3,2.25
54804,2,1,2,3,2.0
54806,4,2,4,2,3.0
54807,4,4,3,4,3.75
54808,2,2,2,3,2.25
54809,2,2,2,3,2.25
54810,2,3,1,2,2.0
54811,2,3,2,4,2.75
54812,3,2,2,3,2.5
54813,2,2,3,4,2.75
54815,2,1,3,2,2.0
54816,2,3,2,4,2.75
54817,2,1,1,4,2.0
54818,2,2,3,2,2.25
54819,2,1,2,2,1.75
54820,2,2,2,3,2.25
54821,2,3,2,3,2.5
54822,1,1,1,2,1.25
54823,2,2,2,4,2.5
54824,3,4,2,3,3.0
54825,2,3,3,4,3.0
54826,3,2,3,4,3.0
54827,4,4,3,4,3.75
54828,2,3,2,4,2.75
54829,2,3,2,4,2.75
54830,2,1,2,2,1.75
54831,2,2,2,3,2.25
54832,4,5,3,5,4.25
54833,1,1,1,2,1.25
54834,2,2,2,3,2.25
54835,2,2,2,2,2.0
54836,2,3,2,4,2.75
54837,2,4,2,4,3.0
54838,2,2,2,4,2.5
54839,4,4,3,4,3.75
54840,2,2,3,2,2.25
54841,1,1,2,1,1.25
54842,3,4,3,4,3.5
54843,2,2,2,3,2.25
54844,4,4,3,4,3.75
54845,2,2,2,4,2.5
54847,4,3,3,4,3.5
54848,4,5,3,5,4.25
54849,2,1,2,3,2.0
54850,2,2,2,3,2.25
54851,4,5,5,4,4.5
54852,2,3,2,4,2.75
54853,4,5,4,5,4.5
54854,1,1,2,2,1.5
54855,4,5,2,4,3.75
54856,2,3,2,4,2.75
54857,2,2,1,4,2.25
54858,2,1,2,4,2.25
54859,4,5,3,4,4.0
54860,2,2,2,4,2.5
54861,3,2,3,3,2.75
54862,2,2,2,4,2.5
54863,2,2,2,4,2.5
54864,4,2,3,3,3.0
54866,2,2,3,3,2.5
54867,3,2,2,4,2.75
54868,4,4,4,2,3.5
54870,2,2,3,4,2.75
54871,2,2,2,3,2.25
54872,2,1,2,2,1.75
54873,2,5,2,3,3.0
54874,1,2,1,4,2.0
54875,2,3,2,2,2.25
54876,3,4,2,4,3.25
54877,4,4,3,4,3.75
54878,1,1,1,1,1.0
54879,3,4,2,4,3.25
54880,2,2,2,3,2.25
54881,2,2,2,3,2.25
54882,2,2,2,3,2.25
54883,3,4,2,4,3.25
54884,4,5,3,5,4.25
54885,2,1,2,2,1.75
54886,2,2,2,4,2.5
54887,2,2,2,2,2.0
54888,2,3,2,4,2.75
54890,2,1,2,2,1.75
54891,2,1,2,3,2.0
54892,2,1,2,2,1.75
54893,2,3,2,3,2.5
54894,2,1,2,2,1.75
54895,2,4,2,2,2.5
54896,2,2,2,3,2.25
54897,2,2,2,4,2.5
54898,4,4,3,4,3.75
54899,2,4,2,4,3.0
54900,2,4,2,4,3.0
54901,2,1,2,2,1.75
54902,2,2,2,3,2.25
54903,3,4,2,4,3.25
54904,2,3,2,2,2.25
54905,2,3,2,3,2.5
54906,4,5,3,4,4.0
54907,2,2,3,4,2.75
54908,3,2,2,4,2.75
54909,3,2,3,2,2.5
54910,2,1,2,4,2.25
54911,2,2,2,4,2.5
54912,2,2,1,3,2.0
54913,2,2,2,3,2.25
54914,2,1,2,2,1.75
54915,2,3,2,3,2.5
54916,3,4,2,3,3.0
54917,3,2,2,3,2.5
54918,2,2,2,2,2.0
54919,2,2,2,2,2.0
54921,2,2,2,4,2.5
54922,3,4,2,4,3.25
54923,2,2,2,3,2.25
54924,2,3,2,3,2.5
54925,4,3,2,4,3.25
54926,2,2,2,4,2.5
54927,2,2,2,3,2.25
54928,2,3,2,4,2.75
54929,2,2,2,3,2.25
54930,4,4,2,4,3.5
54931,2,2,2,3,2.25
54932,2,3,2,4,2.75
54933,2,1,3,2,2.0
54934,2,4,2,2,2.5
54935,2,2,2,3,2.25
54936,2,2,2,3,2.25
54937,4,2,3,4,3.25
54938,2,2,2,2,2.0
54939,2,2,2,3,2.25
54940,2,1,2,2,1.75
54941,4,4,3,4,3.75
54942,2,2,2,4,2.5
54943,2,2,2,3,2.25
54944,1,1,2,2,1.5
54945,2,1,2,4,2.25
54946,2,4,1,5,3.0
54947,2,3,2,4,2.75
54948,2,1,2,3,2.0
54949,2,1,2,1,1.5
54950,3,2,3,4,3.0
54951,2,2,2,3,2.25
54952,4,3,3,4,3.5
54953,2,1,2,2,1.75
54954,2,2,2,3,2.25
54955,1,2,1,2,1.5
54956,3,2,2,4,2.75
54957,3,4,3,4,3.5
54958,2,2,2,3,2.25
54959,4,4,3,3,3.5
54960,2,3,2,3,2.5
54961,3,4,2,4,3.25
54962,4,5,3,4,4.0
54963,3,4,2,4,3.25
54965,3,4,2,4,3.25
54966,4,4,3,4,3.75
54967,2,2,2,3,2.25
54968,4,4,3,3,3.5
54969,2,3,2,4,2.75
54970,2,2,2,3,2.25
54971,2,2,2,2,2.0
54972,2,1,2,1,1.5
54973,3,4,2,3,3.0
54974,2,3,2,4,2.75
54975,4,2,3,4,3.25
54976,2,4,2,3,2.75
54977,3,4,2,4,3.25
54978,2,3,2,3,2.5
54979,2,1,2,2,1.75
54980,2,4,2,4,3.0
54981,2,4,2,4,3.0
54982,2,2,2,4,2.5
54983,2,3,2,3,2.5
54984,2,4,2,4,3.0
54985,2,2,2,3,2.25
54986,2,2,2,3,2.25
54987,2,1,2,2,1.75
54988,3,4,3,2,3.0
54989,3,3,2,4,3.0
54990,2,3,1,4,2.5
54991,2,2,2,4,2.5
54992,2,1,2,2,1.75
54993,4,4,3,4,3.75
54994,1,1,1,2,1.25
54995,2,2,2,4,2.5
54996,4,5,5,2,4.0
54997,2,3,2,3,2.5
54998,2,1,2,1,1.5
55000,3,4,3,4,3.5
55001,4,4,3,4,3.75
55002,2,2,2,4,2.5
55003,2,1,3,2,2.0
55004,2,1,1,3,1.75
55005,2,1,2,3,2.0
55006,3,4,2,4,3.25
55007,2,2,2,4,2.5
55008,3,3,3,4,3.25
55009,2,2,2,3,2.25
55010,3,2,3,3,2.75
55011,2,2,2,4,2.5
55012,2,2,2,3,2.25
55013,2,2,2,3,2.25
55014,1,1,1,2,1.25
55015,3,3,3,4,3.25
55016,2,3,2,4,2.75
55017,1,1,1,2,1.25
55018,1,1,1,2,1.25
55019,4,5,4,4,4.25
55020,2,2,2,4,2.5
55021,2,3,1,3,2.25
55022,2,1,2,4,2.25
55023,2,1,2,2,1.75
55024,1,1,1,2,1.25
55025,2,3,3,4,3.0
55026,2,1,1,3,1.75
55027,2,2,3,2,2.25
55028,2,2,2,3,2.25
55029,2,3,2,4,2.75
55030,2,2,2,3,2.25
55031,1,1,1,1,1.0
55032,2,2,2,3,2.25
55033,3,4,3,4,3.5
55034,2,4,2,4,3.0
55035,2,2,3,4,2.75
55036,1,1,1,2,1.25
55037,2,3,2,4,2.75
55038,2,3,2,4,2.75
55039,2,1,2,3,2.0
55040,3,4,2,4,3.25
55041,2,2,2,4,2.5
55042,4,4,3,4,3.75
55043,3,4,2,4,3.25
55044,3,4,2,4,3.25
55045,3,4,2,4,3.25
55046,2,2,1,4,2.25
55047,2,3,2,4,2.75
55048,2,2,2,3,2.25
55049,2,1,2,3,2.0
55050,2,2,2,3,2.25
55051,2,2,2,4,2.5
55052,2,4,2,4,3.0
55053,2,2,2,4,2.5
55054,1,2,1,4,2.0
55055,2,3,2,4,2.75
55056,4,3,3,4,3.5
55057,3,4,2,3,3.0
55058,4,3,3,4,3.5
55059,2,2,2,4,2.5
55060,2,2,2,3,2.25
55061,2,1,2,2,1.75
55062,2,1,1,3,1.75
55063,3,3,2,4,3.0
55064,2,2,2,3,2.25
55065,2,1,4,2,2.25
55066,4,4,3,4,3.75
55067,2,1,2,3,2.0
55068,2,2,2,2,2.0
55069,2,2,3,2,2.25
55070,2,2,2,3,2.25
55071,2,2,2,2,2.0
55072,2,2,2,2,2.0
55073,3,4,2,4,3.25
55074,2,1,1,2,1.5
55075,4,5,4,4,4.25
55076,2,2,2,2,2.0
55077,4,3,3,2,3.0
55078,3,4,2,4,3.25
55079,2,2,2,4,2.5
55081,2,3,2,4,2.75
55082,2,3,2,4,2.75
55083,2,2,2,2,2.0
55084,3,4,2,4,3.25
55085,2,1,2,2,1.75
55086,3,4,2,4,3.25
55087,2,2,2,3,2.25
55088,3,4,2,4,3.25
55089,2,3,2,4,2.75
55090,2,2,2,4,2.5
55091,2,3,2,3,2.5
55092,2,1,2,4,2.25
55093,2,1,2,3,2.0
55094,2,4,2,4,3.0
55095,2,3,2,4,2.75
55096,1,1,1,1,1.0
55097,4,4,3,4,3.75
55098,2,2,2,4,2.5
55099,3,4,2,4,3.25
55100,4,4,4,3,3.75
55101,4,4,3,4,3.75
55102,2,4,2,4,3.0
55103,3,2,3,4,3.0
55104,3,2,3,2,2.5
55105,2,2,2,4,2.5
55106,2,1,2,2,1.75
55107,3,4,2,4,3.25
55108,4,4,3,4,3.75
55110,2,2,2,2,2.0
55111,3,2,3,2,2.5
55112,4,3,3,4,3.5
55113,2,1,2,2,1.75
55114,3,2,2,4,2.75
55115,2,3,2,4,2.75
55116,3,4,3,4,3.5
55117,2,4,2,4,3.0
55118,2,3,2,3,2.5
55119,2,2,2,4,2.5
55120,2,1,1,2,1.5
55121,2,1,3,3,2.25
55122,2,4,2,4,3.0
55123,2,3,2,4,2.75
55124,2,3,1,4,2.5
55125,2,5,2,3,3.0
55126,2,1,2,3,2.0
55127,1,1,1,2,1.25
55128,4,4,3,4,3.75
55129,1,2,1,2,1.5
55130,2,2,2,3,2.25
55131,4,2,3,4,3.25
55132,4,4,4,4,4.0
55133,2,2,2,2,2.0
55134,2,2,2,4,2.5
55135,4,4,2,4,3.5
55136,4,4,4,4,4.0
55137,2,3,2,4,2.75
55138,2,2,2,3,2.25
55139,2,2,3,4,2.75
55140,3,2,2,4,2.75
55141,2,2,2,4,2.5
55142,2,3,3,3,2.75
55143,2,1,2,3,2.0
55144,2,2,2,3,2.25
55145,3,5,2,3,3.25
55146,2,3,2,4,2.75
55147,2,2,2,3,2.25
55148,4,4,3,4,3.75
55149,2,2,2,2,2.0
55150,2,1,2,3,2.0
55151,2,1,2,2,1.75
55152,2,2,2,3,2.25
55153,3,2,3,4,3.0
55154,2,3,2,3,2.5
55155,2,3,2,4,2.75
55156,1,1,2,1,1.25
55157,2,1,2,3,2.0
55158,3,2,2,4,2.75
55159,4,4,3,3,3.5
55160,2,2,2,3,2.25
55161,4,5,3,4,4.0
55162,2,2,2,3,2.25
55163,2,2,2,3,2.25
55164,2,4,2,4,3.0
55165,2,3,2,3,2.5
55166,2,1,2,2,1.75
55167,1,1,1,2,1.25
55168,2,4,2,2,2.5
55169,2,1,2,2,1.75
55170,2,1,2,3,2.0
55171,3,2,2,3,2.5
55172,2,2,2,3,2.25
55173,2,4,2,4,3.0
55174,2,2,3,3,2.5
55175,2,4,2,4,3.0
55176,1,1,1,2,1.25
55177,3,4,3,4,3.5
55178,2,4,2,4,3.0
55179,2,1,2,2,1.75
55180,3,4,3,4,3.5
55182,2,2,2,4,2.5
55184,2,2,2,3,2.25
55185,3,2,2,4,2.75
55186,2,2,2,3,2.25
55187,2,1,2,2,1.75
55188,1,1,2,1,1.25
55189,3,4,2,4,3.25
55190,2,4,1,4,2.75
55191,1,1,1,1,1.0
55192,3,4,2,4,3.25
55193,2,2,2,4,2.5
55194,2,3,2,4,2.75
55195,2,2,2,4,2.5
55196,2,2,2,3,2.25
55197,2,2,2,3,2.25
55199,3,4,2,4,3.25
55200,3,4,3,4,3.5
55201,2,2,2,3,2.25
55202,2,4,2,4,3.0
55203,1,1,1,2,1.25
55204,1,1,2,2,1.5
55205,2,3,2,4,2.75
55206,1,2,1,2,1.5
55207,2,2,2,3,2.25
55208,4,4,2,4,3.5
55209,2,2,2,3,2.25
55210,2,2,2,4,2.5
55211,2,2,2,3,2.25
55212,2,2,2,3,2.25
55213,3,2,2,3,2.5
55214,4,4,4,4,4.0
55215,2,1,2,2,1.75
55216,2,3,2,4,2.75
55217,2,3,1,4,2.5
55218,2,1,2,2,1.75
55219,2,3,2,4,2.75
55220,2,1,4,1,2.0
55221,4,4,3,3,3.5
55222,3,4,2,3,3.0
55223,3,3,2,3,2.75
55224,2,4,2,3,2.75
55225,2,3,2,4,2.75
55226,2,3,2,2,2.25
55227,2,2,2,4,2.5
55228,2,2,2,4,2.5
55229,3,2,3,3,2.75
55230,2,3,2,4,2.75
55231,2,4,2,3,2.75
55232,2,3,2,3,2.5
55233,2,3,2,3,2.5
55234,3,2,2,4,2.75
55235,2,3,2,4,2.75
55236,2,2,2,3,2.25
55237,3,4,2,4,3.25
55238,2,3,2,3,2.5
55239,2,2,3,4,2.75
55240,3,2,3,3,2.75
55242,2,2,3,3,2.5
55243,2,4,2,4,3.0
55244,3,2,3,3,2.75
55245,2,1,2,3,2.0
55246,3,4,2,4,3.25
55247,2,2,3,3,2.5
55248,2,2,2,3,2.25
55249,2,2,2,4,2.5
55250,4,4,4,4,4.0
