row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54288,4,4,5,4,4.25
54289,4,2,4,3,3.25
54290,5,4,5,5,4.75
54291,5,5,5,5,5.0
54292,4,5,5,4,4.5
54293,5,5,5,5,5.0
54294,5,4,5,5,4.75
54295,4,1,5,1,2.75
54296,5,4,5,5,4.75
54297,5,4,5,5,4.75
54298,5,5,5,5,5.0
54299,5,5,5,5,5.0
54300,5,4,5,5,4.75
54301,5,5,5,5,5.0
54302,4,4,4,4,4.0
54303,5,5,5,5,5.0
54304,5,3,5,4,4.25
54305,4,5,4,5,4.5
54306,5,4,5,5,4.75
54307,5,4,5,4,4.5
54308,5,4,5,5,4.75
54309,4,4,4,5,4.25
54310,2,1,4,2,2.25
54311,4,4,4,4,4.0
54312,4,4,4,4,4.0
54313,5,4,5,4,4.5
54314,5,5,5,5,5.0
54315,5,5,5,5,5.0
54316,4,4,4,4,4.0
54317,4,4,4,5,4.25
54318,4,4,5,4,4.25
54319,5,5,5,5,5.0
54320,5,5,5,5,5.0
54321,4,4,4,5,4.25
54322,4,4,5,4,4.25
54323,4,4,4,4,4.0
54324,4,4,5,4,4.25
54325,5,4,5,5,4.75
54326,5,5,5,5,5.0
54327,4,5,5,4,4.5
54328,5,5,5,5,5.0
54329,5,4,5,5,4.75
54330,5,4,5,4,4.5
54331,5,5,5,5,5.0
54332,5,4,5,5,4.75
54333,5,5,4,5,4.75
54334,5,5,5,5,5.0
54335,5,5,5,5,5.0
54336,5,5,5,4,4.75
54337,4,4,5,4,4.25
54338,5,4,5,5,4.75
54339,5,5,5,4,4.75
54340,5,5,5,5,5.0
54341,5,5,5,5,5.0
54342,4,3,5,4,4.0
54343,5,5,5,5,5.0
54344,5,4,5,5,4.75
54345,4,3,5,3,3.75
54346,5,4,5,4,4.5
54347,5,4,5,5,4.75
54348,4,4,4,4,4.0
54349,5,5,5,5,5.0
54350,4,5,5,5,4.75
54351,4,3,4,4,3.75
54352,4,4,5,4,4.25
54353,5,4,5,5,4.75
54354,5,5,5,4,4.75
54355,5,4,5,4,4.5
54356,5,4,5,5,4.75
54357,4,4,5,4,4.25
54358,4,4,4,4,4.0
54359,5,5,5,5,5.0
54360,5,5,5,5,5.0
54361,5,5,5,5,5.0
54362,4,3,4,2,3.25
54363,5,5,5,5,5.0
54364,5,5,5,5,5.0
54365,4,3,4,4,3.75
54366,5,5,5,5,5.0
54367,5,4,5,4,4.5
54368,4,2,5,4,3.75
54369,5,5,5,5,5.0
54370,4,4,5,4,4.25
54371,5,4,5,4,4.5
54372,5,5,5,5,5.0
54373,5,5,5,5,5.0
54374,4,2,5,4,3.75
54375,5,5,5,5,5.0
54376,5,3,5,4,4.25
54377,4,4,5,5,4.5
54378,5,5,5,5,5.0
54379,5,4,5,5,4.75
54380,5,3,5,4,4.25
54381,5,5,5,5,5.0
54382,4,4,5,5,4.5
54383,5,4,5,4,4.5
54384,4,4,4,4,4.0
54385,5,3,5,5,4.5
54386,4,4,5,5,4.5
54387,4,4,5,4,4.25
54388,5,5,5,5,5.0
54389,4,4,4,4,4.0
54390,5,5,5,5,5.0
54391,5,5,5,5,5.0
54392,5,4,5,5,4.75
54393,5,5,5,5,5.0
54394,5,5,5,5,5.0
54395,5,4,5,5,4.75
54396,5,5,5,5,5.0
54397,5,5,5,5,5.0
54398,5,5,5,4,4.75
54399,5,4,5,5,4.75
54400,4,4,4,5,4.25
54401,4,3,4,4,3.75
54402,5,5,5,5,5.0
54403,5,4,5,5,4.75
54404,5,4,5,5,4.75
54405,5,5,5,5,5.0
54406,5,4,5,4,4.5
54407,4,5,4,4,4.25
54408,5,5,5,5,5.0
54409,5,4,5,4,4.5
54410,5,4,5,5,4.75
54411,5,5,5,5,5.0
54412,5,5,5,5,5.0
54413,5,4,5,5,4.75
54414,5,4,5,5,4.75
54415,4,4,4,4,4.0
54416,5,5,5,5,5.0
54417,5,5,5,5,5.0
54418,5,3,5,4,4.25
54419,4,4,4,4,4.0
54420,5,5,5,5,5.0
54421,5,2,5,4,4.0
54422,4,4,5,4,4.25
54423,5,5,5,5,5.0
54424,4,4,5,4,4.25
54425,5,4,5,5,4.75
54426,5,5,5,5,5.0
54427,4,4,4,5,4.25
54428,5,5,5,5,5.0
54429,4,4,4,5,4.25
54430,4,2,4,4,3.5
54431,5,5,5,5,5.0
54432,4,4,5,5,4.5
54433,5,5,5,5,5.0
54434,5,5,5,5,5.0
54435,5,5,5,5,5.0
54436,4,5,4,5,4.5
54437,4,4,4,4,4.0
54438,5,5,5,5,5.0
54439,4,4,4,4,4.0
54440,5,4,5,5,4.75
54441,2,2,4,3,2.75
54442,5,5,5,5,5.0
54443,5,5,5,5,5.0
54444,5,5,5,5,5.0
54445,5,5,5,5,5.0
54446,5,5,5,5,5.0
54447,5,3,5,5,4.5
54448,5,5,5,4,4.75
54449,5,4,5,5,4.75
54450,5,5,5,5,5.0
54451,5,4,5,5,4.75
54452,5,5,5,5,5.0
54453,5,5,5,5,5.0
54454,5,4,5,5,4.75
54455,5,3,5,5,4.5
54456,4,4,5,4,4.25
54457,5,5,5,4,4.75
54458,5,5,5,5,5.0
54459,5,4,5,5,4.75
54460,4,4,4,5,4.25
54461,5,5,5,5,5.0
54462,5,5,5,5,5.0
54463,4,4,5,4,4.25
54464,4,4,5,5,4.5
54465,5,5,5,5,5.0
54466,4,4,4,4,4.0
54467,5,5,5,5,5.0
54469,5,5,5,5,5.0
54470,5,4,5,5,4.75
54471,4,3,4,4,3.75
54472,5,5,5,5,5.0
54473,5,5,5,5,5.0
54474,4,4,4,4,4.0
54475,4,4,4,4,4.0
54476,4,4,5,4,4.25
54477,5,4,4,5,4.5
54478,5,4,5,5,4.75
54480,5,4,5,5,4.75
54481,5,5,5,5,5.0
54482,5,5,5,5,5.0
54483,5,5,5,5,5.0
54484,5,5,5,5,5.0
54485,5,4,5,4,4.5
54486,4,5,5,4,4.5
54487,4,4,4,5,4.25
54488,5,5,5,5,5.0
54489,5,4,5,4,4.5
54490,5,5,5,5,5.0
54491,5,5,5,5,5.0
54492,5,5,5,5,5.0
54493,4,4,4,4,4.0
54494,4,2,4,4,3.5
54495,5,5,5,5,5.0
54496,5,4,5,5,4.75
54497,5,2,5,5,4.25
54498,4,4,4,4,4.0
54499,5,5,5,5,5.0
54500,5,4,5,5,4.75
54501,4,3,5,4,4.0
54502,5,4,5,4,4.5
54503,5,4,5,4,4.5
54504,5,5,5,5,5.0
54505,5,4,5,5,4.75
54506,5,5,5,5,5.0
54507,4,4,4,4,4.0
54508,5,5,5,5,5.0
54509,5,5,5,5,5.0
54510,4,4,5,4,4.25
54511,5,5,5,5,5.0
54512,5,4,5,5,4.75
54513,4,3,4,4,3.75
54514,3,2,4,2,2.75
54515,5,5,5,5,5.0
54516,4,2,5,3,3.5
54517,5,5,5,5,5.0
54518,4,5,4,4,4.25
54519,4,4,5,4,4.25
54520,5,5,5,5,5.0
54521,5,5,5,5,5.0
54522,5,5,5,4,4.75
54523,3,1,4,3,2.75
54524,5,5,5,5,5.0
54525,5,4,5,5,4.75
54526,3,3,4,4,3.5
54527,5,4,5,5,4.75
54528,4,4,5,4,4.25
54529,5,4,5,4,4.5
54530,4,2,4,3,3.25
54531,5,5,5,4,4.75
54532,5,4,5,5,4.75
54533,5,4,5,5,4.75
54534,5,4,5,5,4.75
54535,5,5,5,5,5.0
54536,5,5,5,5,5.0
54537,5,4,5,4,4.5
54538,4,4,4,4,4.0
54539,5,5,5,5,5.0
54540,5,4,5,5,4.75
54541,5,5,5,5,5.0
54542,4,3,4,4,3.75
54543,4,3,4,4,3.75
54544,4,4,4,4,4.0
54545,5,5,5,5,5.0
54546,5,4,5,5,4.75
54547,5,5,5,5,5.0
54548,5,5,5,5,5.0
54549,4,4,4,5,4.25
54551,5,3,5,4,4.25
54552,5,4,5,5,4.75
54553,5,5,5,5,5.0
54554,5,5,5,5,5.0
54555,5,4,5,5,4.75
54556,4,4,4,4,4.0
54557,5,5,5,5,5.0
54558,5,3,5,4,4.25
54559,5,5,5,4,4.75
54560,5,5,5,5,5.0
54561,5,4,5,5,4.75
54562,5,5,5,5,5.0
54563,5,4,4,5,4.5
54564,5,5,5,5,5.0
54565,5,5,5,5,5.0
54566,5,5,5,5,5.0
54567,4,4,4,4,4.0
54568,4,3,4,4,3.75
54569,5,5,5,5,5.0
54570,5,5,5,4,4.75
54571,5,5,5,5,5.0
54572,4,4,5,4,4.25
54573,5,3,5,5,4.5
54574,4,4,5,3,4.0
54575,4,3,4,4,3.75
54576,4,4,4,4,4.0
54577,4,5,5,5,4.75
54578,5,5,5,5,5.0
54579,4,5,5,5,4.75
54580,4,4,4,4,4.0
54581,5,3,5,4,4.25
54582,5,5,5,5,5.0
54583,5,4,5,5,4.75
54584,5,5,5,5,5.0
54585,5,5,5,5,5.0
54586,5,5,5,5,5.0
54587,5,5,5,5,5.0
54588,5,4,5,5,4.75
54589,5,4,5,4,4.5
54590,4,4,5,4,4.25
54591,5,5,5,5,5.0
54592,5,4,5,5,4.75
54593,5,4,5,5,4.75
54594,4,3,5,4,4.0
54595,4,2,5,3,3.5
54596,5,5,5,5,5.0
54597,4,3,5,4,4.0
54598,5,3,5,5,4.5
54599,4,3,5,3,3.75
54600,5,4,5,5,4.75
54601,5,5,5,5,5.0
54602,5,5,5,5,5.0
54603,5,5,5,5,5.0
54604,5,4,5,4,4.5
54605,5,5,5,5,5.0
54606,4,4,4,4,4.0
54607,4,3,4,3,3.5
54608,5,4,5,5,4.75
54609,5,4,5,5,4.75
54610,4,4,4,4,4.0
54611,5,4,5,5,4.75
54612,5,4,5,4,4.5
54613,5,5,5,5,5.0
54614,5,5,5,5,5.0
54615,4,4,4,4,4.0
54616,4,4,4,4,4.0
54617,5,5,5,5,5.0
54618,4,4,5,4,4.25
54619,4,3,5,3,3.75
54620,5,4,5,5,4.75
54621,4,4,5,4,4.25
54622,5,4,5,5,4.75
54623,5,5,5,5,5.0
54624,4,3,4,4,3.75
54625,4,4,4,4,4.0
54626,4,4,5,5,4.5
54627,5,5,5,5,5.0
54628,5,5,5,5,5.0
54629,5,5,5,5,5.0
54630,5,5,5,5,5.0
54631,4,2,5,2,3.25
54632,5,4,5,5,4.75
54633,5,5,5,5,5.0
54634,5,4,5,5,4.75
54635,5,5,5,5,5.0
54636,5,5,5,5,5.0
54637,4,3,5,4,4.0
54638,4,4,4,4,4.0
54639,5,5,5,5,5.0
54640,4,4,4,5,4.25
54641,5,4,5,5,4.75
54642,5,4,5,4,4.5
54643,5,5,5,5,5.0
54644,5,4,5,5,4.75
54645,5,5,5,5,5.0
54646,5,4,5,5,4.75
54647,5,4,5,5,4.75
54648,4,5,4,4,4.25
54649,4,4,5,4,4.25
54650,4,4,4,4,4.0
54651,5,5,5,5,5.0
54652,4,4,4,4,4.0
54653,5,5,5,5,5.0
54654,4,4,4,4,4.0
54655,5,5,5,5,5.0
54656,5,5,5,5,5.0
54657,5,5,5,5,5.0
54658,5,5,5,5,5.0
54659,5,5,5,5,5.0
54660,5,4,5,4,4.5
54661,5,5,5,5,5.0
54662,5,5,5,5,5.0
54663,5,5,5,5,5.0
54664,5,3,5,5,4.5
54665,4,4,5,4,4.25
54666,4,3,4,4,3.75
54667,5,5,5,5,5.0
54668,5,5,5,5,5.0
54669,5,5,5,5,5.0
54670,4,4,4,4,4.0
54671,4,4,4,5,4.25
54672,5,4,5,5,4.75
54673,5,5,5,5,5.0
54674,5,5,5,5,5.0
54675,5,4,5,4,4.5
54676,5,4,5,5,4.75
54677,5,4,5,5,4.75
54678,5,4,5,4,4.5
54679,3,2,4,1,2.5
54680,5,4,5,4,4.5
54681,5,5,5,5,5.0
54682,3,3,4,4,3.5
54683,4,4,4,4,4.0
54684,4,1,4,2,2.75
54685,5,4,5,5,4.75
54686,4,4,4,4,4.0
54687,4,4,4,4,4.0
54688,5,4,5,5,4.75
54689,4,4,4,4,4.0
54690,5,4,5,5,4.75
54691,4,4,4,4,4.0
54692,5,5,5,5,5.0
54693,5,4,5,5,4.75
54694,4,4,4,4,4.0
54695,4,4,4,4,4.0
54696,5,5,5,5,5.0
54697,4,4,4,4,4.0
54698,5,5,5,5,5.0
54699,5,5,5,5,5.0
54700,4,4,4,4,4.0
54701,4,4,4,4,4.0
54702,5,4,5,5,4.75
54703,4,3,4,4,3.75
54704,5,4,5,5,4.75
54705,5,5,5,4,4.75
54706,5,4,5,5,4.75
54707,4,4,4,4,4.0
54708,5,3,5,4,4.25
54709,5,5,4,5,4.75
54710,5,5,5,5,5.0
54711,5,5,5,4,4.75
54712,4,2,4,4,3.5
54713,4,4,5,4,4.25
54714,5,5,5,5,5.0
54715,5,5,5,5,5.0
54716,5,4,5,4,4.5
54717,5,4,5,5,4.75
54718,5,5,5,5,5.0
54719,4,2,5,4,3.75
54720,5,5,5,5,5.0
54721,4,4,5,4,4.25
54722,5,5,5,5,5.0
54723,5,4,5,5,4.75
54724,4,5,4,5,4.5
54725,4,4,5,4,4.25
54726,4,2,4,4,3.5
54727,5,5,5,5,5.0
54728,5,5,5,5,5.0
54729,5,5,5,5,5.0
54730,5,3,5,5,4.5
54731,4,4,4,4,4.0
54732,4,4,4,4,4.0
54733,4,4,4,4,4.0
54734,4,4,4,4,4.0
54735,5,5,5,5,5.0
54736,5,4,4,5,4.5
54737,5,5,5,5,5.0
54738,5,5,5,5,5.0
54739,5,4,5,5,4.75
54740,4,2,5,2,3.25
54741,5,2,5,2,3.5
54742,5,4,5,5,4.75
54743,5,5,5,5,5.0
54744,5,4,5,4,4.5
54745,5,4,5,5,4.75
54746,5,5,5,5,5.0
54747,4,3,5,4,4.0
54748,4,4,4,4,4.0
54749,4,3,5,4,4.0
54750,5,4,5,5,4.75
54751,4,4,4,5,4.25
54752,4,4,4,5,4.25
54753,5,4,5,4,4.5
54754,4,4,4,4,4.0
54755,5,4,5,4,4.5
54756,5,5,5,5,5.0
54757,5,4,5,5,4.75
54758,4,3,4,4,3.75
54759,5,4,5,5,4.75
54760,4,4,5,4,4.25
54761,5,5,5,5,5.0
54762,5,4,5,5,4.75
54763,5,5,5,5,5.0
54764,4,4,4,4,4.0
54765,4,4,5,4,4.25
54766,5,5,5,5,5.0
54767,5,5,5,5,5.0
54768,5,4,5,3,4.25
54769,5,4,5,5,4.75
54770,4,4,5,5,4.5
54771,5,5,5,5,5.0
54772,5,3,5,5,4.5
54773,4,4,5,5,4.5
54774,5,5,5,5,5.0
54775,5,5,5,5,5.0
54776,5,5,5,5,5.0
54777,4,3,4,4,3.75
54778,5,4,5,3,4.25
54779,5,5,5,5,5.0
54780,5,4,5,5,4.75
54781,5,4,5,5,4.75
54782,5,5,5,4,4.75
54783,4,3,5,4,4.0
54784,5,5,4,5,4.75
54785,5,5,5,5,5.0
54786,5,5,5,5,5.0
54787,5,5,5,5,5.0
54788,5,4,5,5,4.75
54789,5,5,5,5,5.0
54790,5,5,5,5,5.0
54791,4,3,5,3,3.75
54792,4,4,5,4,4.25
54793,5,4,5,5,4.75
54794,4,4,4,5,4.25
54795,5,4,5,5,4.75
54796,5,4,5,5,4.75
54797,5,4,5,5,4.75
54798,4,4,4,4,4.0
54799,5,5,5,5,5.0
54800,5,5,5,5,5.0
54801,5,5,5,5,5.0
54802,4,4,4,4,4.0
54803,4,4,4,4,4.0
54804,5,5,5,5,5.0
54806,5,4,5,4,4.5
54807,5,5,5,5,5.0
54808,5,5,5,5,5.0
54809,5,4,5,4,4.5
54810,5,5,5,5,5.0
54811,5,4,5,5,4.75
54812,5,5,5,5,5.0
54813,4,4,4,4,4.0
54815,4,4,4,4,4.0
54816,5,5,5,5,5.0
54817,5,4,5,5,4.75
54818,4,1,5,1,2.75
54819,5,5,5,5,5.0
54820,4,4,5,4,4.25
54821,5,5,5,5,5.0
54822,5,4,5,5,4.75
54823,5,4,5,5,4.75
54824,5,5,5,5,5.0
54825,5,5,5,5,5.0
54826,5,4,5,5,4.75
54827,5,5,5,5,5.0
54828,4,5,4,4,4.25
54829,4,4,4,5,4.25
54830,5,5,5,5,5.0
54831,5,4,5,5,4.75
54832,5,5,5,5,5.0
54833,4,2,5,4,3.75
54834,4,4,4,4,4.0
54835,5,4,5,5,4.75
54836,5,5,5,5,5.0
54837,5,2,5,5,4.25
54838,4,5,5,5,4.75
54839,4,4,4,5,4.25
54840,4,4,4,4,4.0
54841,5,4,5,5,4.75
54842,5,5,5,5,5.0
54843,5,4,5,5,4.75
54844,5,4,5,5,4.75
54845,5,5,5,5,5.0
54847,5,4,5,4,4.5
54848,5,5,5,5,5.0
54849,5,3,5,5,4.5
54850,4,4,4,4,4.0
54851,5,5,5,5,5.0
54852,4,4,5,4,4.25
54853,5,5,5,5,5.0
54854,5,5,5,5,5.0
54855,5,5,5,5,5.0
54856,5,5,5,5,5.0
54857,5,4,5,5,4.75
54858,5,5,5,5,5.0
54859,4,5,4,4,4.25
54860,5,4,5,5,4.75
54861,4,4,4,4,4.0
54862,5,3,5,4,4.25
54863,5,4,5,5,4.75
54864,4,3,5,4,4.0
54866,5,4,5,4,4.5
54867,5,4,5,5,4.75
54868,4,4,5,4,4.25
54870,5,5,5,5,5.0
54871,5,5,5,5,5.0
54872,4,3,4,4,3.75
54873,5,5,5,5,5.0
54874,5,4,5,5,4.75
54875,5,5,5,5,5.0
54876,5,5,5,5,5.0
54877,5,3,5,5,4.5
54878,5,4,5,5,4.75
54879,5,5,5,4,4.75
54880,5,4,5,5,4.75
54881,5,4,5,4,4.5
54882,5,4,5,5,4.75
54883,5,5,5,5,5.0
54884,5,5,5,5,5.0
54885,4,1,4,2,2.75
54886,5,5,5,5,5.0
54887,5,5,5,5,5.0
54888,5,4,5,5,4.75
54890,5,4,5,5,4.75
54891,5,5,5,5,5.0
54892,5,3,5,4,4.25
54893,5,5,5,4,4.75
54894,5,5,5,5,5.0
54895,4,5,4,5,4.5
54896,5,5,5,5,5.0
54897,5,5,5,5,5.0
54898,5,4,5,4,4.5
54899,5,5,5,5,5.0
54900,5,4,5,5,4.75
54901,4,4,4,4,4.0
54902,5,5,5,5,5.0
54903,5,5,5,5,5.0
54904,4,3,5,4,4.0
54905,5,5,5,5,5.0
54906,5,5,5,5,5.0
54907,5,4,5,5,4.75
54908,5,5,5,5,5.0
54909,4,5,5,4,4.5
54910,5,4,5,5,4.75
54911,5,5,5,5,5.0
54912,5,4,5,5,4.75
54913,5,2,5,4,4.0
54914,5,4,5,4,4.5
54915,5,4,5,4,4.5
54916,5,5,5,5,5.0
54917,5,5,5,5,5.0
54918,5,5,5,5,5.0
54919,4,2,5,4,3.75
54921,4,4,5,5,4.5
54922,5,5,5,5,5.0
54923,5,5,5,5,5.0
54924,5,5,5,5,5.0
54925,4,4,4,4,4.0
54926,5,4,5,4,4.5
54927,5,5,5,5,5.0
54928,4,3,5,5,4.25
54929,5,5,5,5,5.0
54930,5,5,5,5,5.0
54931,4,4,4,4,4.0
54932,5,4,5,5,4.75
54933,5,4,5,4,4.5
54934,4,4,5,4,4.25
54935,5,5,5,5,5.0
54936,5,5,5,5,5.0
54937,5,5,5,5,5.0
54938,5,3,5,5,4.5
54939,5,4,5,5,4.75
54940,5,5,5,5,5.0
54941,5,4,5,5,4.75
54942,4,2,5,4,3.75
54943,5,5,5,5,5.0
54944,5,4,5,5,4.75
54945,5,3,5,5,4.5
54946,5,5,5,5,5.0
54947,5,5,5,5,5.0
54948,5,3,5,5,4.5
54949,4,2,4,4,3.5
54950,4,4,4,4,4.0
54951,5,4,5,5,4.75
54952,5,3,5,4,4.25
54953,5,4,5,5,4.75
54954,4,4,5,4,4.25
54955,5,5,5,5,5.0
54956,5,5,5,5,5.0
54957,4,4,5,4,4.25
54958,5,4,5,4,4.5
54959,4,5,4,4,4.25
54960,5,4,5,4,4.5
54961,4,3,4,3,3.5
54962,5,5,5,5,5.0
54963,5,3,5,5,4.5
54964,5,5,5,5,5.0
54965,5,4,5,4,4.5
54966,5,4,5,5,4.75
54967,5,4,5,5,4.75
54968,4,4,4,4,4.0
54969,5,4,5,5,4.75
54970,5,4,5,5,4.75
54971,5,5,5,5,5.0
54972,4,5,4,4,4.25
54973,4,4,4,5,4.25
54974,5,4,5,5,4.75
54975,5,5,5,5,5.0
54976,4,2,5,4,3.75
54977,5,5,5,5,5.0
54978,5,4,5,5,4.75
54979,4,4,4,5,4.25
54980,4,4,4,5,4.25
54981,5,5,5,5,5.0
54982,4,3,4,4,3.75
54983,5,5,5,5,5.0
54984,4,2,4,3,3.25
54985,4,2,5,3,3.5
54986,5,4,5,5,4.75
54987,5,4,5,4,4.5
54988,4,4,5,4,4.25
54989,3,2,4,4,3.25
54990,5,5,5,5,5.0
54991,4,2,4,5,3.75
54992,5,3,5,4,4.25
54993,4,4,4,4,4.0
54994,5,4,5,4,4.5
54995,4,5,4,5,4.5
54996,5,4,5,4,4.5
54997,5,5,5,5,5.0
54998,4,2,5,2,3.25
55000,5,4,5,5,4.75
55001,5,5,5,5,5.0
55002,4,4,4,4,4.0
55003,4,4,4,3,3.75
55004,5,4,5,5,4.75
55005,5,4,5,4,4.5
55006,5,5,5,5,5.0
55007,5,4,5,4,4.5
55008,5,5,5,5,5.0
55009,5,5,5,5,5.0
55010,5,5,5,5,5.0
55011,4,3,4,4,3.75
55012,5,4,5,5,4.75
55013,5,3,5,4,4.25
55014,5,4,5,5,4.75
55015,5,5,5,5,5.0
55016,5,5,5,5,5.0
55017,5,5,5,5,5.0
55018,5,5,5,5,5.0
55019,5,4,5,5,4.75
55020,5,4,5,5,4.75
55021,4,2,4,4,3.5
55022,5,4,5,5,4.75
55023,5,5,5,5,5.0
55024,4,2,4,4,3.5
55025,5,4,5,4,4.5
55026,5,5,5,5,5.0
55027,5,2,5,2,3.5
55028,5,4,5,4,4.5
55029,5,5,5,5,5.0
55030,5,5,5,5,5.0
55031,4,3,4,4,3.75
55032,5,5,5,5,5.0
55033,4,4,5,4,4.25
55034,5,4,5,4,4.5
55035,5,4,5,5,4.75
55036,5,4,5,4,4.5
55037,5,5,5,5,5.0
55038,5,5,5,5,5.0
55039,4,4,5,5,4.5
55040,5,5,5,5,5.0
55041,5,4,5,5,4.75
55042,5,5,5,5,5.0
55043,5,4,5,5,4.75
55044,5,5,5,5,5.0
55045,5,3,5,5,4.5
55046,4,2,4,2,3.0
55047,5,5,5,4,4.75
55048,4,4,5,5,4.5
55049,4,4,5,4,4.25
55050,5,4,5,4,4.5
55051,5,4,5,5,4.75
55052,4,4,4,4,4.0
55053,5,4,5,5,4.75
55054,5,3,5,5,4.5
55055,5,5,5,5,5.0
55056,5,5,5,5,5.0
55057,5,5,5,5,5.0
55058,5,5,5,5,5.0
55059,5,4,5,5,4.75
55060,5,4,5,5,4.75
55061,5,4,5,5,4.75
55062,5,4,5,5,4.75
55063,5,5,5,5,5.0
55064,5,4,5,5,4.75
55065,5,5,5,4,4.75
55066,5,4,5,5,4.75
55067,5,5,5,5,5.0
55068,4,3,4,4,3.75
55069,5,4,5,5,4.75
55070,5,5,5,5,5.0
55071,5,5,5,5,5.0
55072,5,5,5,5,5.0
55073,5,5,5,5,5.0
55074,5,4,5,5,4.75
55075,5,4,4,5,4.5
55076,5,5,5,5,5.0
55077,5,5,5,4,4.75
55078,5,4,5,5,4.75
55079,5,5,5,5,5.0
55081,5,5,5,5,5.0
55082,5,5,5,5,5.0
55083,5,5,5,5,5.0
55084,5,5,5,5,5.0
55085,4,4,5,4,4.25
55086,5,5,5,5,5.0
55087,5,5,5,5,5.0
55088,4,5,4,4,4.25
55089,5,5,5,5,5.0
55090,5,4,5,5,4.75
55091,4,3,4,4,3.75
55092,5,4,5,5,4.75
55093,4,2,5,3,3.5
55094,5,5,5,5,5.0
55095,5,3,5,4,4.25
55096,5,5,5,5,5.0
55097,5,5,5,5,5.0
55098,5,5,5,5,5.0
55099,4,4,4,4,4.0
55100,5,5,5,5,5.0
55101,4,4,4,5,4.25
55102,5,5,5,5,5.0
55103,5,5,5,5,5.0
55104,5,4,5,5,4.75
55105,5,5,5,5,5.0
55106,5,4,5,5,4.75
55107,4,4,5,4,4.25
55108,4,4,4,4,4.0
55110,5,5,5,5,5.0
55111,5,5,5,5,5.0
55112,5,4,5,5,4.75
55113,5,4,5,5,4.75
55114,5,5,5,5,5.0
55115,5,5,5,5,5.0
55116,4,4,4,4,4.0
55117,5,4,5,5,4.75
55118,4,4,4,4,4.0
55119,5,5,5,5,5.0
55120,4,4,4,4,4.0
55121,5,4,5,4,4.5
55122,5,4,5,5,4.75
55123,4,4,4,4,4.0
55124,5,5,5,5,5.0
55125,5,5,5,5,5.0
55126,4,4,4,4,4.0
55127,5,4,5,5,4.75
55128,5,5,5,5,5.0
55129,5,5,5,5,5.0
55130,5,4,5,5,4.75
55131,4,3,5,5,4.25
55132,5,5,5,5,5.0
55133,4,4,5,4,4.25
55134,4,4,4,4,4.0
55135,5,3,5,5,4.5
55136,5,5,5,5,5.0
55137,4,2,4,4,3.5
55138,5,4,5,5,4.75
55139,5,5,5,4,4.75
55140,5,4,5,5,4.75
55141,5,4,5,5,4.75
55142,5,5,5,5,5.0
55143,5,5,5,5,5.0
55144,5,5,5,5,5.0
55145,5,5,5,5,5.0
55146,5,5,5,5,5.0
55147,5,5,5,5,5.0
55148,5,5,5,5,5.0
55149,4,3,5,4,4.0
55150,5,2,5,5,4.25
55151,5,4,5,5,4.75
55152,5,5,5,5,5.0
55153,5,4,5,5,4.75
55154,5,5,5,5,5.0
55155,5,5,5,5,5.0
55156,5,5,5,5,5.0
55157,5,4,5,4,4.5
55158,5,5,5,5,5.0
55159,5,3,5,4,4.25
55160,5,5,5,5,5.0
55161,4,4,4,4,4.0
55162,5,5,5,5,5.0
55163,5,5,5,5,5.0
55164,5,4,5,5,4.75
55165,5,5,5,5,5.0
55166,5,4,5,4,4.5
55167,5,5,5,5,5.0
55168,4,4,5,4,4.25
55169,5,5,5,5,5.0
55170,5,5,5,5,5.0
55171,5,5,5,5,5.0
55172,4,2,4,3,3.25
55173,5,5,5,5,5.0
55174,5,4,5,5,4.75
55175,5,4,5,5,4.75
55176,4,4,4,4,4.0
55177,5,5,5,5,5.0
55178,5,4,5,4,4.5
55179,2,2,3,3,2.5
55180,5,4,5,5,4.75
55182,5,4,5,5,4.75
55184,4,5,4,5,4.5
55185,5,5,5,4,4.75
55186,5,5,5,5,5.0
55187,4,4,4,4,4.0
55188,4,4,4,4,4.0
55189,4,4,4,4,4.0
55190,4,4,5,5,4.5
55191,5,5,5,5,5.0
55192,4,4,4,4,4.0
55193,5,4,5,5,4.75
55194,5,4,5,5,4.75
55195,5,5,5,5,5.0
55196,5,4,5,4,4.5
55197,5,5,5,5,5.0
55199,5,4,5,4,4.5
55200,5,5,5,4,4.75
55201,4,3,4,4,3.75
55202,4,5,5,4,4.5
55203,5,5,5,5,5.0
55204,5,5,5,5,5.0
55205,4,4,4,4,4.0
55206,5,4,5,5,4.75
55207,5,3,5,4,4.25
55208,5,4,4,5,4.5
55209,5,4,5,5,4.75
55210,5,5,5,5,5.0
55211,4,4,4,4,4.0
55212,5,5,5,5,5.0
55213,4,2,5,2,3.25
55214,5,5,5,5,5.0
55215,5,4,5,5,4.75
55216,5,5,5,5,5.0
55217,4,5,5,4,4.5
55218,5,4,5,5,4.75
55219,5,2,5,5,4.25
55220,5,4,5,5,4.75
55221,4,3,4,4,3.75
55222,5,4,5,5,4.75
55223,5,5,5,5,5.0
55224,4,4,4,5,4.25
55225,4,4,5,5,4.5
55226,5,5,5,5,5.0
55227,4,4,4,5,4.25
55228,5,5,5,5,5.0
55229,4,2,4,4,3.5
55230,5,5,5,5,5.0
55231,4,4,4,4,4.0
55232,5,5,5,5,5.0
55233,4,4,4,4,4.0
