row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54306,3,4,2,4,3.25
54307,3,2,3,4,3.0
54308,4,3,2,4,3.25
54309,4,4,3,4,3.75
54310,2,1,2,1,1.5
54311,3,3,2,3,2.75
54312,4,4,3,4,3.75
54313,2,1,2,2,1.75
54314,4,5,2,4,3.75
54315,2,2,2,3,2.25
54316,2,3,2,2,2.25
54317,2,3,2,3,2.5
54318,4,2,4,2,3.0
54319,2,3,2,4,2.75
54320,3,2,2,3,2.5
54321,2,2,2,3,2.25
54322,2,2,2,4,2.5
54323,2,1,2,2,1.75
54324,3,4,4,4,3.75
54325,4,4,3,4,3.75
54326,2,1,2,2,1.75
54327,3,4,4,3,3.5
54328,2,2,2,4,2.5
54329,2,2,2,4,2.5
54330,2,4,3,2,2.75
54331,2,2,2,4,2.5
54332,2,1,2,2,1.75
54333,4,2,2,1,2.25
54334,2,2,2,3,2.25
54335,2,2,2,4,2.5
54336,2,1,2,2,1.75
54337,3,4,2,4,3.25
54338,2,1,2,3,2.0
54339,2,3,2,3,2.5
54340,2,2,3,1,2.0
54341,2,3,2,2,2.25
54342,2,1,3,2,2.0
54343,4,3,3,4,3.5
54344,4,4,3,4,3.75
54345,4,4,3,3,3.5
54346,2,2,2,2,2.0
54347,2,2,1,2,1.75
54348,3,4,2,3,3.0
54349,2,3,2,3,2.5
54350,3,4,2,4,3.25
54351,4,4,3,2,3.25
54352,2,2,2,2,2.0
54353,2,3,2,4,2.75
54354,4,4,2,3,3.25
54355,2,2,3,2,2.25
54356,2,3,2,3,2.5
54357,2,2,2,2,2.0
54358,2,2,3,3,2.5
54359,4,5,2,4,3.75
54360,4,4,3,4,3.75
54361,3,4,3,3,3.25
54362,2,2,2,2,2.0
54363,2,2,2,4,2.5
54364,2,2,2,3,2.25
54365,3,3,3,3,3.0
54366,4,5,2,5,4.0
54367,2,2,2,4,2.5
54368,2,4,2,4,3.0
54369,1,1,1,2,1.25
54370,3,3,3,4,3.25
54371,4,4,3,4,3.75
54372,4,5,2,3,3.5
54373,2,2,2,3,2.25
54374,1,1,2,2,1.5
54375,2,1,2,3,2.0
54376,3,4,2,4,3.25
54377,1,1,1,1,1.0
54378,4,4,3,4,3.75
54379,2,3,2,3,2.5
54380,2,2,2,3,2.25
54381,2,2,2,3,2.25
54382,2,2,2,4,2.5
54383,3,1,4,2,2.5
54384,2,2,2,2,2.0
54385,2,1,2,3,2.0
54386,3,4,2,4,3.25
54387,2,4,2,4,3.0
54388,2,3,2,3,2.5
54389,2,1,2,1,1.5
54390,2,2,3,2,2.25
54391,1,1,1,2,1.25
54392,2,1,2,2,1.75
54393,1,1,1,2,1.25
54394,3,4,2,4,3.25
54395,2,2,2,4,2.5
54396,2,3,2,4,2.75
54397,3,4,2,4,3.25
54398,2,1,2,2,1.75
54399,2,1,2,2,1.75
54400,2,2,2,2,2.0
54401,2,2,2,1,1.75
54402,2,2,2,3,2.25
54403,2,2,2,3,2.25
54404,2,3,2,4,2.75
54405,1,1,1,2,1.25
54406,3,4,2,4,3.25
54407,2,3,2,3,2.5
54408,3,4,2,4,3.25
54409,2,1,2,2,1.75
54410,2,2,3,2,2.25
54411,3,2,2,3,2.5
54412,2,3,2,3,2.5
54413,2,1,2,3,2.0
54414,1,1,1,2,1.25
54415,2,2,2,3,2.25
54416,3,5,2,5,3.75
54417,3,4,2,4,3.25
54418,3,2,3,4,3.0
54419,2,1,1,2,1.5
54420,4,3,4,3,3.5
54421,4,4,3,2,3.25
54422,2,3,2,4,2.75
54423,3,4,2,4,3.25
54424,2,2,3,2,2.25
54425,2,4,1,4,2.75
54426,2,3,2,3,2.5
54427,2,1,2,2,1.75
54428,2,2,2,4,2.5
54429,2,2,2,3,2.25
54430,3,3,3,4,3.25
54431,2,1,2,2,1.75
54432,2,3,1,3,2.25
54433,2,1,2,2,1.75
54434,3,3,2,4,3.0
54435,4,5,2,5,4.0
54436,4,4,2,4,3.5
54437,3,4,2,2,2.75
54438,2,1,3,1,1.75
54439,2,3,2,4,2.75
54440,1,1,1,1,1.0
54441,2,1,2,1,1.5
54442,2,2,2,3,2.25
54443,3,2,2,3,2.5
54444,4,3,3,4,3.5
54445,2,3,2,4,2.75
54446,2,3,2,3,2.5
54447,2,2,2,4,2.5
54448,4,2,4,2,3.0
54449,3,4,2,4,3.25
54450,3,4,2,4,3.25
54451,3,2,3,2,2.5
54452,2,3,2,4,2.75
54453,2,2,3,3,2.5
54454,2,2,2,3,2.25
54455,3,2,3,4,3.0
54456,4,4,2,4,3.5
54457,2,2,2,3,2.25
54458,2,3,2,3,2.5
54459,2,2,2,3,2.25
54460,2,3,2,4,2.75
54461,3,4,3,3,3.25
54462,3,2,2,3,2.5
54463,1,1,2,1,1.25
54464,4,4,2,3,3.25
54465,2,2,2,3,2.25
54466,3,4,3,4,3.5
54467,2,1,2,2,1.75
54469,5,5,2,5,4.25
54470,2,3,2,3,2.5
54471,4,4,2,3,3.25
54472,4,4,4,4,4.0
54473,4,1,3,2,2.5
54474,2,2,2,3,2.25
54475,2,1,2,2,1.75
54476,5,5,5,4,4.75
54477,2,3,2,3,2.5
54478,2,2,2,2,2.0
54480,1,2,1,3,1.75
54481,4,4,3,4,3.75
54482,2,3,1,3,2.25
54483,2,2,2,3,2.25
54484,2,2,2,2,2.0
54485,2,1,3,1,1.75
54486,2,2,2,3,2.25
54487,2,2,2,3,2.25
54488,2,1,2,3,2.0
54489,2,1,2,1,1.5
54490,2,2,2,4,2.5
54491,3,4,2,4,3.25
54492,2,2,2,2,2.0
54493,2,2,2,3,2.25
54494,2,3,2,4,2.75
54495,2,3,2,4,2.75
54496,2,2,2,3,2.25
54497,2,4,2,4,3.0
54498,3,4,3,4,3.5
54499,1,1,2,2,1.5
54500,4,5,3,4,4.0
54501,2,1,2,2,1.75
54502,2,2,2,3,2.25
54503,4,4,2,5,3.75
54504,3,5,3,4,3.75
54505,1,2,2,2,1.75
54506,2,2,2,3,2.25
54507,2,2,3,2,2.25
54508,2,3,2,4,2.75
54509,2,2,2,3,2.25
54510,2,3,2,4,2.75
54511,2,1,2,3,2.0
54512,2,2,3,4,2.75
54513,2,1,2,1,1.5
54514,2,1,2,2,1.75
54515,2,3,2,2,2.25
54516,2,1,4,1,2.0
54517,2,4,2,2,2.5
54518,2,1,2,2,1.75
54519,2,2,2,3,2.25
54520,2,3,1,4,2.5
54521,2,2,2,3,2.25
54522,2,3,2,2,2.25
54523,2,1,2,2,1.75
54524,5,4,4,4,4.25
54525,2,2,2,4,2.5
54526,3,3,2,4,3.0
54527,2,2,2,3,2.25
54528,2,3,2,4,2.75
54529,2,2,2,3,2.25
54530,2,1,1,3,1.75
54531,2,2,3,2,2.25
54532,2,1,2,3,2.0
54533,2,2,2,3,2.25
54534,3,4,3,4,3.5
54535,2,2,2,4,2.5
54536,3,4,2,2,2.75
54537,5,5,3,5,4.5
54538,2,1,3,2,2.0
54539,2,2,2,3,2.25
54540,2,3,2,3,2.5
54541,2,2,3,3,2.5
54542,2,3,2,3,2.5
54543,2,2,2,4,2.5
54544,2,3,2,3,2.5
54545,2,3,2,4,2.75
54546,2,3,2,4,2.75
54547,5,5,4,4,4.5
54548,1,1,1,1,1.0
54549,1,1,1,2,1.25
54551,2,2,2,4,2.5
54552,4,3,3,4,3.5
54553,2,2,2,3,2.25
54554,2,3,3,3,2.75
54555,3,4,2,4,3.25
54556,3,2,2,2,2.25
54557,2,3,2,4,2.75
54558,2,1,2,2,1.75
54559,2,4,2,3,2.75
54560,2,3,2,3,2.5
54561,2,4,2,4,3.0
54562,4,5,3,4,4.0
54563,2,4,2,3,2.75
54564,2,1,2,2,1.75
54565,4,4,3,3,3.5
54566,2,2,2,4,2.5
54567,3,3,3,3,3.0
54568,2,2,2,3,2.25
54569,2,3,2,4,2.75
54570,4,5,3,4,4.0
54571,2,2,2,4,2.5
54572,1,1,1,2,1.25
54573,2,2,2,3,2.25
54574,2,1,2,2,1.75
54575,2,1,2,2,1.75
54576,1,1,1,1,1.0
54577,2,4,2,3,2.75
54578,3,4,2,4,3.25
54579,2,2,2,2,2.0
54580,2,4,2,2,2.5
54581,2,2,2,3,2.25
54582,2,2,2,4,2.5
54583,3,3,2,4,3.0
54584,2,2,2,3,2.25
54585,2,2,2,3,2.25
54586,2,3,2,4,2.75
54587,2,3,2,4,2.75
54588,3,3,2,4,3.0
54589,3,4,2,3,3.0
54590,3,3,2,4,3.0
54591,2,1,2,2,1.75
54592,2,3,2,4,2.75
54593,2,2,2,4,2.5
54594,3,3,3,2,2.75
54595,2,1,3,2,2.0
54596,2,1,2,2,1.75
54597,1,1,1,1,1.0
54598,2,2,2,4,2.5
54599,4,2,3,2,2.75
54600,1,1,1,2,1.25
54601,2,4,1,4,2.75
54602,2,2,3,3,2.5
54603,3,4,2,4,3.25
54604,2,2,3,2,2.25
54605,2,2,2,4,2.5
54606,2,2,2,4,2.5
54607,2,1,2,2,1.75
54608,2,2,2,3,2.25
54609,2,2,2,3,2.25
54610,2,2,2,4,2.5
54611,2,1,2,2,1.75
54612,3,2,2,4,2.75
54613,2,2,2,2,2.0
54614,4,5,2,5,4.0
54615,3,4,2,3,3.0
54616,2,2,2,3,2.25
54617,4,5,3,4,4.0
54618,2,2,2,2,2.0
54619,2,1,3,3,2.25
54620,2,1,2,2,1.75
54621,2,2,3,2,2.25
54622,2,2,2,3,2.25
54623,2,2,2,3,2.25
54624,2,1,2,4,2.25
54625,2,2,2,3,2.25
54626,4,3,3,3,3.25
54627,4,5,2,5,4.0
54628,2,2,2,3,2.25
54629,2,2,2,2,2.0
54630,2,1,2,2,1.75
54631,2,4,2,2,2.5
54632,2,1,2,1,1.5
54633,2,2,2,2,2.0
54634,2,3,2,3,2.5
54635,3,4,2,3,3.0
54636,2,2,2,3,2.25
54637,5,5,5,5,5.0
54638,4,3,2,4,3.25
54639,4,4,3,4,3.75
54640,2,3,2,4,2.75
54641,2,1,2,4,2.25
54642,4,4,3,4,3.75
54643,3,4,2,4,3.25
54644,3,4,2,4,3.25
54645,2,1,2,1,1.5
54646,2,2,3,3,2.5
54647,2,2,2,3,2.25
54648,4,4,3,4,3.75
54649,4,3,3,4,3.5
54650,4,4,3,4,3.75
54651,2,2,2,2,2.0
54652,4,5,2,4,3.75
54653,2,4,2,3,2.75
54654,2,4,2,4,3.0
54655,2,3,2,4,2.75
54656,4,5,4,4,4.25
54657,4,3,2,4,3.25
54658,3,4,2,4,3.25
54659,3,2,2,2,2.25
54660,2,2,2,4,2.5
54661,3,4,3,3,3.25
54662,4,3,3,4,3.5
54663,2,2,3,3,2.5
54664,2,3,2,3,2.5
54665,4,3,3,4,3.5
54666,2,1,2,1,1.5
54667,4,4,2,4,3.5
54668,2,3,2,2,2.25
54669,2,2,2,2,2.0
54670,3,4,3,4,3.5
54671,3,4,2,4,3.25
54672,2,2,2,3,2.25
54673,5,2,5,2,3.5
54674,2,1,2,2,1.75
54675,2,4,2,3,2.75
54676,3,4,2,4,3.25
54677,2,2,2,3,2.25
54678,5,5,4,5,4.75
54679,2,1,2,2,1.75
54680,3,2,3,3,2.75
54681,2,4,2,4,3.0
54682,2,1,2,2,1.75
54683,3,3,2,4,3.0
54684,2,1,2,1,1.5
54685,2,1,2,2,1.75
54686,2,2,2,3,2.25
54687,2,2,3,3,2.5
54688,3,2,4,3,3.0
54689,2,1,2,2,1.75
54690,1,1,1,2,1.25
54691,3,2,3,3,2.75
54692,2,2,2,3,2.25
54693,2,3,3,3,2.75
54694,2,1,2,2,1.75
54695,2,2,2,4,2.5
54696,2,4,2,4,3.0
54697,2,3,2,2,2.25
54698,2,3,2,3,2.5
54699,2,4,2,5,3.25
54700,2,2,2,3,2.25
54701,4,3,3,3,3.25
54702,3,4,2,4,3.25
54703,2,1,2,2,1.75
54704,4,4,3,3,3.5
54705,3,4,3,3,3.25
54706,2,3,2,3,2.5
54707,2,1,2,1,1.5
54708,3,2,2,2,2.25
54709,3,3,2,4,3.0
54710,3,2,2,3,2.5
54711,2,1,2,1,1.5
54712,1,1,1,1,1.0
54713,2,1,2,2,1.75
54714,3,4,2,4,3.25
54715,2,3,2,4,2.75
54716,4,4,2,4,3.5
54717,2,2,2,3,2.25
54718,3,3,2,4,3.0
54719,4,4,2,4,3.5
54720,4,4,2,4,3.5
54721,2,2,2,1,1.75
54722,3,4,2,4,3.25
54723,2,3,2,4,2.75
54724,2,2,3,2,2.25
54725,3,3,3,2,2.75
54726,3,2,2,3,2.5
54727,2,2,2,3,2.25
54728,3,2,3,2,2.5
54729,2,2,2,3,2.25
54730,3,3,3,4,3.25
54731,2,2,2,3,2.25
54732,1,1,2,1,1.25
54733,4,3,3,4,3.5
54734,2,2,2,2,2.0
54735,2,3,2,4,2.75
54736,2,2,2,4,2.5
54737,4,4,2,5,3.75
54738,1,1,1,1,1.0
54739,2,2,3,2,2.25
54740,2,1,3,2,2.0
54741,2,3,2,2,2.25
54742,3,4,3,4,3.5
54743,2,2,2,3,2.25
54744,2,1,3,2,2.0
54745,2,2,2,3,2.25
54746,2,2,2,4,2.5
54747,4,4,2,4,3.5
54748,2,2,3,1,2.0
54749,2,2,2,2,2.0
54750,2,2,2,2,2.0
54751,2,2,2,4,2.5
54752,2,2,2,3,2.25
54753,2,2,2,2,2.0
54754,2,2,2,3,2.25
54755,2,1,2,2,1.75
54756,2,2,3,3,2.5
54757,2,3,2,4,2.75
54758,2,2,2,3,2.25
54759,1,1,2,2,1.5
54760,2,1,3,2,2.0
54761,2,3,2,3,2.5
54762,4,5,3,4,4.0
54763,2,3,2,3,2.5
54764,3,4,3,4,3.5
54765,2,2,2,3,2.25
54766,2,3,2,4,2.75
54767,2,1,2,2,1.75
54768,4,4,3,4,3.75
54769,1,1,1,1,1.0
54770,1,1,1,2,1.25
54771,4,5,3,4,4.0
54772,4,2,2,4,3.0
54773,4,3,2,4,3.25
54774,4,4,2,3,3.25
54775,4,4,3,4,3.75
54776,2,2,2,4,2.5
54777,2,1,3,2,2.0
54778,3,3,2,4,3.0
54779,3,3,3,4,3.25
54780,2,1,2,3,2.0
54781,4,2,3,3,3.0
54782,3,4,2,2,2.75
54783,3,2,3,3,2.75
54784,2,1,2,2,1.75
54785,2,1,2,2,1.75
54786,2,2,2,3,2.25
54787,2,2,2,3,2.25
54788,2,1,2,2,1.75
54789,2,2,2,3,2.25
54790,3,4,2,4,3.25
54791,5,5,4,5,4.75
54792,2,1,2,1,1.5
54793,3,2,2,4,2.75
54794,2,2,2,3,2.25
54795,2,2,2,4,2.5
54796,2,2,2,3,2.25
54797,1,1,1,2,1.25
54798,2,2,3,3,2.5
54799,2,2,2,4,2.5
54800,2,2,2,3,2.25
54801,2,2,2,2,2.0
54802,2,2,2,3,2.25
54803,4,4,2,4,3.5
54804,2,2,2,3,2.25
54806,4,5,4,2,3.75
54807,4,4,2,4,3.5
54808,1,1,1,2,1.25
54809,2,2,2,3,2.25
54810,2,3,2,4,2.75
54811,2,2,2,3,2.25
54812,2,2,2,2,2.0
54813,3,4,2,4,3.25
54815,1,1,1,2,1.25
54816,2,2,2,3,2.25
54817,2,1,2,2,1.75
54818,4,2,2,2,2.5
54819,2,1,2,3,2.0
54820,3,2,3,3,2.75
54821,4,4,3,4,3.75
54822,3,4,2,4,3.25
54823,4,3,3,4,3.5
54824,3,4,2,4,3.25
54825,2,2,2,3,2.25
54826,2,2,2,2,2.0
54827,3,4,3,3,3.25
54828,4,4,3,4,3.75
54829,2,3,2,3,2.5
54830,2,1,2,3,2.0
54831,2,2,2,4,2.5
54832,2,2,2,4,2.5
54833,2,1,2,4,2.25
54834,2,2,2,2,2.0
54835,3,2,3,3,2.75
54836,2,4,2,4,3.0
54837,2,2,2,3,2.25
54838,2,3,2,4,2.75
54839,2,2,2,3,2.25
54840,2,3,2,2,2.25
54841,2,1,2,2,1.75
54842,2,3,2,4,2.75
54843,2,3,1,4,2.5
54844,2,2,2,2,2.0
54845,2,4,3,4,3.25
54847,2,2,2,3,2.25
54848,2,3,2,4,2.75
54849,2,2,2,3,2.25
54850,1,1,1,3,1.5
54851,2,1,2,1,1.5
54852,2,1,2,2,1.75
54853,2,5,2,4,3.25
54854,3,4,2,4,3.25
54855,4,5,2,4,3.75
54856,2,1,1,2,1.5
54857,4,4,3,4,3.75
54858,1,1,2,2,1.5
54859,4,5,4,4,4.25
54860,2,3,2,4,2.75
54861,2,2,2,4,2.5
54862,2,2,2,4,2.5
54863,2,2,2,2,2.0
54864,4,4,4,4,4.0
54866,2,3,2,4,2.75
54867,2,2,2,4,2.5
54868,2,2,2,3,2.25
54870,2,1,2,2,1.75
54871,3,3,2,4,3.0
54872,1,1,2,2,1.5
54873,4,4,2,4,3.5
54874,1,1,1,2,1.25
54875,2,2,2,3,2.25
54876,4,3,2,4,3.25
54877,3,4,2,2,2.75
54878,2,3,2,3,2.5
54879,2,2,2,3,2.25
54880,2,2,2,2,2.0
54881,2,2,3,3,2.5
54882,2,1,2,2,1.75
54883,2,2,2,3,2.25
54884,2,2,2,2,2.0
54885,2,1,2,3,2.0
54886,2,3,2,4,2.75
54887,2,2,2,3,2.25
54888,2,3,2,4,2.75
54890,3,4,3,3,3.25
54891,2,1,2,3,2.0
54892,2,1,2,2,1.75
54893,3,2,2,3,2.5
54894,2,2,2,4,2.5
54895,2,1,2,2,1.75
54896,2,1,2,3,2.0
54897,2,2,2,3,2.25
54898,3,3,2,4,3.0
54899,2,3,2,4,2.75
54900,3,4,2,4,3.25
54901,2,1,3,1,1.75
54902,2,2,2,3,2.25
54903,2,3,2,4,2.75
54904,4,5,2,4,3.75
54905,4,4,3,4,3.75
54906,2,2,3,2,2.25
54907,2,4,2,4,3.0
54908,3,4,3,4,3.5
54909,2,2,3,2,2.25
54910,2,2,2,3,2.25
54911,1,1,1,1,1.0
54912,1,1,1,1,1.0
54913,2,2,2,3,2.25
54914,2,1,2,2,1.75
54915,1,1,1,1,1.0
54916,3,4,2,4,3.25
54917,4,4,3,4,3.75
54918,2,3,2,2,2.25
54919,2,2,2,2,2.0
54921,3,2,3,3,2.75
54922,2,1,2,3,2.0
54923,4,5,3,4,4.0
54924,2,4,2,3,2.75
54925,2,3,2,3,2.5
54926,2,2,2,4,2.5
54927,2,2,2,3,2.25
54928,3,4,3,4,3.5
54929,2,1,2,2,1.75
54930,3,4,2,4,3.25
54931,3,4,2,4,3.25
54932,3,3,2,4,3.0
54933,2,2,2,3,2.25
54934,2,3,3,3,2.75
54935,2,2,2,4,2.5
54936,2,2,2,3,2.25
54937,3,2,4,2,2.75
54938,2,1,2,2,1.75
54939,2,1,2,2,1.75
54940,2,1,2,3,2.0
54941,2,1,2,2,1.75
54942,1,1,1,2,1.25
54943,2,3,2,4,2.75
54944,1,2,1,2,1.5
54945,1,1,1,1,1.0
54946,3,4,2,4,3.25
54947,3,4,3,3,3.25
54948,3,4,2,4,3.25
54949,2,1,2,1,1.5
54950,2,1,2,2,1.75
54951,2,1,2,4,2.25
54952,3,3,2,4,3.0
54953,2,2,2,3,2.25
54954,2,1,2,3,2.0
54955,2,1,2,2,1.75
54956,2,3,2,3,2.5
54957,3,2,2,3,2.5
54958,3,4,2,4,3.25
54959,3,4,2,4,3.25
54960,3,3,3,4,3.25
54961,3,4,2,4,3.25
54962,3,4,2,4,3.25
54963,3,2,3,2,2.5
54965,2,1,2,2,1.75
54966,4,3,3,4,3.5
54967,2,2,2,3,2.25
54968,2,3,2,2,2.25
54969,2,1,2,3,2.0
54970,2,2,2,2,2.0
54971,3,3,2,2,2.5
54972,3,3,3,2,2.75
54973,1,1,2,2,1.5
54974,3,3,2,2,2.5
54975,2,3,2,3,2.5
54976,4,5,3,4,4.0
54977,4,5,2,5,4.0
54978,2,2,2,3,2.25
54979,2,2,2,4,2.5
54980,3,4,2,4,3.25
54981,2,4,2,4,3.0
54982,2,2,2,4,2.5
54983,3,4,2,2,2.75
54984,2,1,3,2,2.0
54985,2,2,2,3,2.25
54986,2,2,2,3,2.25
54987,2,2,3,3,2.5
54988,5,5,5,2,4.25
54989,2,2,2,3,2.25
54990,2,3,2,2,2.25
54991,2,2,2,4,2.5
54992,2,1,2,2,1.75
54993,2,3,2,3,2.5
54994,2,2,2,4,2.5
54995,2,1,2,3,2.0
54996,5,5,5,3,4.5
54997,4,4,2,3,3.25
54998,2,1,3,2,2.0
55000,2,3,2,4,2.75
55001,3,4,2,4,3.25
55002,2,2,2,3,2.25
55003,2,1,2,2,1.75
55004,2,2,2,3,2.25
55005,3,4,3,4,3.5
55006,3,2,3,4,3.0
55007,2,2,2,4,2.5
55008,3,4,2,4,3.25
55009,2,1,2,2,1.75
55010,2,1,2,3,2.0
55011,2,2,2,4,2.5
55012,2,1,2,2,1.75
55013,2,2,3,2,2.25
55014,2,1,3,2,2.0
55015,2,1,2,2,1.75
55016,2,3,2,3,2.5
55017,2,3,2,4,2.75
55018,2,1,2,2,1.75
55019,2,3,2,4,2.75
55020,3,2,3,4,3.0
55021,3,2,2,3,2.5
55022,2,2,2,4,2.5
55023,2,2,2,4,2.5
55024,2,2,2,3,2.25
55025,3,4,2,4,3.25
55026,2,2,2,3,2.25
55027,2,1,3,2,2.0
55028,2,1,2,3,2.0
55029,3,4,2,4,3.25
55030,3,2,3,4,3.0
55031,2,2,2,3,2.25
55032,3,4,2,4,3.25
55033,2,2,3,2,2.25
55034,2,1,2,1,1.5
55035,4,4,2,4,3.5
55036,3,2,3,4,3.0
55037,2,2,2,3,2.25
55038,4,4,3,4,3.75
55039,3,3,2,4,3.0
55040,2,4,2,4,3.0
55041,2,2,2,4,2.5
55042,3,4,3,4,3.5
55043,2,3,2,4,2.75
55044,4,5,2,4,3.75
55045,3,4,3,4,3.5
55046,1,1,2,1,1.25
55047,2,2,2,3,2.25
55048,2,1,2,3,2.0
55049,4,4,3,3,3.5
55050,4,3,3,4,3.5
55051,1,1,2,2,1.5
55052,2,4,2,2,2.5
55053,2,2,3,3,2.5
55054,3,2,2,4,2.75
55055,3,4,2,4,3.25
55056,4,3,4,3,3.5
55057,2,2,2,2,2.0
55058,4,4,3,5,4.0
55059,2,2,2,3,2.25
55060,2,1,2,2,1.75
55061,2,2,2,3,2.25
55062,2,1,2,3,2.0
55063,2,3,2,3,2.5
55064,2,2,2,3,2.25
55065,4,4,5,2,3.75
55066,2,2,2,4,2.5
55067,2,4,2,4,3.0
55068,2,2,2,3,2.25
55069,3,2,3,3,2.75
55070,3,3,3,4,3.25
55071,3,2,4,3,3.0
55072,2,1,2,2,1.75
55073,2,2,2,4,2.5
55074,3,2,2,3,2.5
55075,2,4,2,4,3.0
55076,2,2,2,3,2.25
55077,2,1,2,1,1.5
55078,4,3,3,4,3.5
55079,3,2,3,4,3.0
55081,2,2,2,4,2.5
55082,2,2,2,3,2.25
55083,2,1,2,2,1.75
55084,3,2,2,2,2.25
55085,2,1,2,2,1.75
55086,2,3,2,4,2.75
55087,2,2,3,3,2.5
55088,4,5,3,4,4.0
55089,2,2,2,4,2.5
55090,2,2,2,4,2.5
55091,2,4,2,3,2.75
55092,2,1,2,1,1.5
55093,2,2,2,2,2.0
55094,4,5,3,5,4.25
55095,4,4,3,4,3.75
55096,4,4,4,4,4.0
55097,4,4,4,3,3.75
55098,2,3,2,4,2.75
55099,2,2,3,3,2.5
55100,3,4,2,4,3.25
55101,2,3,2,4,2.75
55102,2,4,2,4,3.0
55103,2,3,2,4,2.75
55104,2,2,2,2,2.0
55105,2,2,2,4,2.5
55106,2,2,2,3,2.25
55107,2,1,2,4,2.25
55108,2,3,2,4,2.75
55110,2,3,2,3,2.5
55111,4,3,3,3,3.25
55112,3,2,4,4,3.25
55113,2,1,2,2,1.75
55114,2,4,2,4,3.0
55115,2,3,3,4,3.0
55116,2,1,3,1,1.75
55117,3,4,2,4,3.25
55118,2,4,3,4,3.25
55119,3,3,2,4,3.0
55120,2,2,2,3,2.25
55121,2,1,2,2,1.75
55122,2,2,2,4,2.5
55123,4,3,2,4,3.25
55124,2,4,2,4,3.0
55125,4,5,2,5,4.0
55126,1,1,1,2,1.25
55127,3,2,2,4,2.75
55128,4,4,3,4,3.75
55129,2,4,2,3,2.75
55130,1,1,1,2,1.25
55131,4,2,3,4,3.25
55132,3,4,4,3,3.5
55133,2,2,2,2,2.0
55134,3,4,2,4,3.25
55135,3,2,2,4,2.75
55136,3,2,3,4,3.0
55137,2,2,3,3,2.5
55138,2,2,3,3,2.5
55139,2,2,2,2,2.0
55140,2,1,2,2,1.75
55141,2,2,2,4,2.5
55142,3,4,3,4,3.5
55143,4,4,4,4,4.0
55144,3,4,2,4,3.25
55145,3,4,2,4,3.25
55146,4,3,3,3,3.25
55147,2,2,2,4,2.5
55148,2,4,2,3,2.75
55149,2,3,2,4,2.75
55150,1,1,1,2,1.25
55151,1,1,2,3,1.75
55152,2,2,3,4,2.75
55153,3,4,3,4,3.5
55154,2,2,2,1,1.75
55155,3,4,2,4,3.25
55156,3,2,2,3,2.5
55157,2,2,3,2,2.25
55158,3,3,3,4,3.25
55159,2,1,2,2,1.75
55160,3,2,3,4,3.0
55161,4,5,3,4,4.0
55162,2,1,2,3,2.0
55163,2,3,2,3,2.5
55164,3,4,2,4,3.25
55165,1,2,1,2,1.5
55166,2,1,2,2,1.75
55167,2,2,2,3,2.25
55168,2,2,3,2,2.25
55169,2,2,3,2,2.25
55170,2,2,2,4,2.5
55171,2,3,2,3,2.5
55172,3,2,3,2,2.5
55173,4,4,2,4,3.5
55174,2,1,3,2,2.0
55175,3,3,3,3,3.0
55176,1,1,1,3,1.5
55177,2,3,2,3,2.5
55178,2,2,2,3,2.25
55179,2,1,3,3,2.25
55180,2,3,2,4,2.75
55182,2,3,2,4,2.75
55184,2,2,2,4,2.5
55185,2,4,3,3,3.0
55186,2,2,2,3,2.25
55187,2,2,3,2,2.25
55188,2,1,2,1,1.5
55189,2,1,2,2,1.75
55190,2,2,2,3,2.25
55191,2,1,2,2,1.75
55192,4,4,2,4,3.5
55193,3,4,2,4,3.25
55194,3,4,2,4,3.25
55195,2,2,2,3,2.25
55196,4,4,3,3,3.5
55197,2,1,2,2,1.75
55199,2,3,2,2,2.25
55200,3,2,2,3,2.5
55201,2,2,2,3,2.25
55202,2,3,3,4,3.0
55203,2,1,2,2,1.75
55204,2,1,2,2,1.75
55205,3,3,2,4,3.0
55206,2,2,2,2,2.0
55207,2,2,2,3,2.25
55208,1,1,1,2,1.25
55209,2,3,2,4,2.75
55210,3,4,2,4,3.25
55211,1,1,2,2,1.5
55212,3,4,2,4,3.25
55213,2,2,3,2,2.25
55214,4,4,3,4,3.75
55215,2,4,2,3,2.75
55216,2,4,2,4,3.0
55217,2,2,2,4,2.5
55218,1,1,1,1,1.0
55219,4,3,2,5,3.5
55220,2,2,2,2,2.0
55221,4,3,3,3,3.25
55222,3,2,3,3,2.75
55223,2,2,2,2,2.0
55224,2,3,2,4,2.75
55225,3,4,2,3,3.0
55226,2,1,2,2,1.75
55227,2,2,2,3,2.25
55228,2,2,2,3,2.25
55229,2,2,3,3,2.5
55230,2,4,1,4,2.75
55231,2,2,2,3,2.25
55232,2,1,2,2,1.75
55233,1,1,1,2,1.25
55234,2,2,2,3,2.25
55235,2,2,2,2,2.0
55236,3,4,3,4,3.5
55237,2,3,2,3,2.5
55238,2,2,1,3,2.0
55239,2,2,2,3,2.25
55240,3,2,3,3,2.75
55242,3,4,2,4,3.25
55243,2,2,2,2,2.0
55244,2,2,3,4,2.75
55245,3,4,2,2,2.75
55246,2,2,2,3,2.25
55247,3,3,2,4,3.0
55248,4,4,4,4,4.0
55249,2,2,2,4,2.5
55250,4,5,3,4,4.0
55251,2,1,2,3,2.0
55252,2,2,2,3,2.25
55253,2,2,2,3,2.25
