row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54487,1,1,1,2,1.25
54488,2,1,2,3,2.0
54489,2,1,2,2,1.75
54490,1,1,1,2,1.25
54491,2,2,2,4,2.5
54492,2,2,2,4,2.5
54493,3,2,3,4,3.0
54494,2,2,2,4,2.5
54495,2,4,2,4,3.0
54496,2,3,1,4,2.5
54497,2,4,1,4,2.75
54498,2,2,2,4,2.5
54499,1,1,1,3,1.5
54501,2,1,2,2,1.75
54502,2,2,2,4,2.5
54503,2,4,2,4,3.0
54504,2,2,2,4,2.5
54505,1,1,1,3,1.5
54506,2,2,2,4,2.5
54507,1,1,1,2,1.25
54508,2,4,2,4,3.0
54509,2,2,2,4,2.5
54510,2,3,2,4,2.75
54511,1,1,1,2,1.25
54512,2,1,2,3,2.0
54513,2,1,2,2,1.75
54514,2,1,2,2,1.75
54515,2,2,3,2,2.25
54516,1,1,1,2,1.25
54517,2,2,2,4,2.5
54518,2,1,1,4,2.0
54519,2,3,2,4,2.75
54520,2,2,1,4,2.25
54521,2,1,2,4,2.25
54522,1,2,1,2,1.5
54523,1,1,1,3,1.5
54524,2,4,2,4,3.0
54526,2,2,2,4,2.5
54527,4,4,3,4,3.75
54528,2,2,2,4,2.5
54530,2,1,2,2,1.75
54531,2,2,2,4,2.5
54532,1,1,1,1,1.0
54533,2,2,2,4,2.5
54534,2,4,2,4,3.0
54535,2,3,2,4,2.75
54536,1,1,1,1,1.0
54537,3,4,2,4,3.25
54538,2,1,2,4,2.25
54539,2,2,2,4,2.5
54540,2,2,1,4,2.25
54541,3,2,2,4,2.75
54542,2,2,2,4,2.5
54543,2,2,2,4,2.5
54544,2,2,2,3,2.25
54545,2,2,2,3,2.25
54546,2,2,2,3,2.25
54547,2,4,2,4,3.0
54548,2,2,2,4,2.5
54549,1,1,1,2,1.25
54551,1,1,1,1,1.0
54552,1,1,1,2,1.25
54553,2,2,2,4,2.5
54554,2,2,2,4,2.5
54555,1,2,1,3,1.75
54556,1,1,1,3,1.5
54557,2,4,2,4,3.0
54558,2,1,2,3,2.0
54559,2,2,2,4,2.5
54560,2,3,2,4,2.75
54561,2,2,2,4,2.5
54562,3,4,2,5,3.5
54563,2,4,2,4,3.0
54564,3,2,2,4,2.75
54565,4,5,3,5,4.25
54566,2,4,2,4,3.0
54567,1,1,1,4,1.75
54568,2,1,2,4,2.25
54569,1,1,1,3,1.5
54570,2,2,2,4,2.5
54571,2,2,2,4,2.5
54572,2,1,2,2,1.75
54573,2,1,2,3,2.0
54574,3,2,2,2,2.25
54575,2,1,2,2,1.75
54576,1,1,1,2,1.25
54577,2,4,2,4,3.0
54578,2,2,1,4,2.25
54579,1,1,1,2,1.25
54580,2,1,2,4,2.25
54581,1,2,2,3,2.0
54582,1,2,1,3,1.75
54584,2,3,2,5,3.0
54585,2,2,3,4,2.75
54586,2,2,2,4,2.5
54587,1,2,1,3,1.75
54588,1,2,1,4,2.0
54589,2,2,2,4,2.5
54590,2,2,2,3,2.25
54591,1,1,1,2,1.25
54592,1,1,2,3,1.75
54593,2,2,3,4,2.75
54594,2,2,2,3,2.25
54595,2,1,2,2,1.75
54596,2,2,2,4,2.5
54597,2,2,2,2,2.0
54598,2,3,1,4,2.5
54599,2,1,2,2,1.75
54600,2,2,2,3,2.25
54601,2,2,2,4,2.5
54602,1,1,2,2,1.5
54603,1,1,1,2,1.25
54604,2,1,2,3,2.0
54605,2,2,2,4,2.5
54606,2,2,2,3,2.25
54607,3,4,3,4,3.5
54608,2,1,2,4,2.25
54609,2,1,1,4,2.0
54610,1,1,2,4,2.0
54611,2,1,2,1,1.5
54612,2,1,2,4,2.25
54613,1,1,2,2,1.5
54614,1,2,1,2,1.5
54615,2,2,2,3,2.25
54616,1,1,1,1,1.0
54617,2,4,2,4,3.0
54618,2,1,2,2,1.75
54619,2,1,2,1,1.5
54620,2,1,2,2,1.75
54621,2,2,1,3,2.0
54622,2,1,2,2,1.75
54623,2,1,2,4,2.25
54624,2,1,2,2,1.75
54625,2,3,2,4,2.75
54626,3,2,2,4,2.75
54627,2,4,1,4,2.75
54628,2,1,2,4,2.25
54629,1,1,1,2,1.25
54630,2,2,2,4,2.5
54632,1,1,1,1,1.0
54633,2,1,2,2,1.75
54634,2,2,2,5,2.75
54635,2,2,2,4,2.5
54636,2,2,2,4,2.5
54637,5,5,4,5,4.75
54638,2,3,2,4,2.75
54639,2,1,2,2,1.75
54641,2,1,2,2,1.75
54642,2,2,2,4,2.5
54643,1,1,1,2,1.25
54644,2,1,2,4,2.25
54645,2,2,2,3,2.25
54646,2,2,2,3,2.25
54647,1,1,1,2,1.25
54648,2,4,2,4,3.0
54649,2,2,2,4,2.5
54650,2,3,2,4,2.75
54651,2,1,1,4,2.0
54652,2,2,2,4,2.5
54653,2,3,2,4,2.75
54654,2,4,2,4,3.0
54655,2,2,2,4,2.5
54656,5,5,1,5,4.0
54657,1,1,1,1,1.0
54658,2,2,2,4,2.5
54659,4,5,2,4,3.75
54660,2,2,2,4,2.5
54661,1,1,1,3,1.5
54662,2,1,2,3,2.0
54663,3,4,2,4,3.25
54664,1,1,1,3,1.5
54666,1,1,1,2,1.25
54667,3,2,2,4,2.75
54668,1,2,1,2,1.5
54669,2,1,2,3,2.0
54670,3,2,2,4,2.75
54671,4,4,3,5,4.0
54673,1,2,1,5,2.25
54674,2,2,2,3,2.25
54676,1,1,1,1,1.0
54677,2,1,2,4,2.25
54678,3,2,3,4,3.0
54679,2,2,2,2,2.0
54680,2,1,2,2,1.75
54681,2,1,2,3,2.0
54682,2,2,1,4,2.25
54683,2,3,2,4,2.75
54685,2,1,2,3,2.0
54686,1,1,1,2,1.25
54688,2,1,2,3,2.0
54689,1,1,1,1,1.0
54690,2,2,2,4,2.5
54691,2,2,2,4,2.5
54692,1,2,1,4,2.0
54693,2,1,2,4,2.25
54694,2,2,2,3,2.25
54695,3,2,2,5,3.0
54696,2,2,2,5,2.75
54697,2,2,2,4,2.5
54698,1,1,2,4,2.0
54699,2,4,1,5,3.0
54701,1,2,2,3,2.0
54702,2,3,2,4,2.75
54703,1,1,2,1,1.25
54704,2,1,2,4,2.25
54705,2,2,2,4,2.5
54706,1,1,1,4,1.75
54707,2,2,2,4,2.5
54708,2,2,2,4,2.5
54709,2,3,2,4,2.75
54710,2,1,2,2,1.75
54711,2,1,1,2,1.5
54712,2,1,2,2,1.75
54713,1,1,1,1,1.0
54714,1,2,2,4,2.25
54715,1,1,1,2,1.25
54716,2,4,2,4,3.0
54717,2,2,2,4,2.5
54718,2,2,2,4,2.5
54719,2,5,3,4,3.5
54720,2,4,2,4,3.0
54721,2,2,1,3,2.0
54722,2,2,2,3,2.25
54723,1,1,1,4,1.75
54724,2,2,2,3,2.25
54725,1,1,2,1,1.25
54726,1,2,2,3,2.0
54727,2,2,2,3,2.25
54728,1,2,1,4,2.0
54729,1,1,1,1,1.0
54730,3,2,3,4,3.0
54731,1,1,1,2,1.25
54732,2,2,2,3,2.25
54733,2,2,2,3,2.25
54734,2,1,2,2,1.75
54735,1,1,1,2,1.25
54736,1,1,1,2,1.25
54737,2,1,2,4,2.25
54738,1,1,1,2,1.25
54739,2,2,2,5,2.75
54740,1,1,1,1,1.0
54741,2,2,2,2,2.0
54742,1,1,1,3,1.5
54743,2,1,1,2,1.5
54744,2,1,2,4,2.25
54745,1,1,2,1,1.25
54746,2,2,2,4,2.5
54747,1,1,2,2,1.5
54748,1,1,1,2,1.25
54749,1,1,1,1,1.0
54750,2,1,2,2,1.75
54752,2,2,2,4,2.5
54753,2,2,2,4,2.5
54754,1,1,1,3,1.5
54755,3,2,4,3,3.0
54756,2,2,2,4,2.5
54757,2,2,2,3,2.25
54758,2,2,2,4,2.5
54759,3,2,2,3,2.5
54760,2,2,2,3,2.25
54761,1,1,1,1,1.0
54762,2,4,2,4,3.0
54763,1,2,1,2,1.5
54765,2,2,2,4,2.5
54766,2,2,2,3,2.25
54767,1,1,2,2,1.5
54768,2,2,2,4,2.5
54769,2,1,1,2,1.5
54770,1,1,1,1,1.0
54771,2,2,2,4,2.5
54772,2,2,3,4,2.75
54773,2,3,2,4,2.75
54774,2,1,2,3,2.0
54775,2,3,2,4,2.75
54776,2,2,3,4,2.75
54777,1,1,2,2,1.5
54778,2,4,2,4,3.0
54779,1,1,1,2,1.25
54780,1,1,1,2,1.25
54781,2,1,2,3,2.0
54782,1,1,1,1,1.0
54784,2,2,2,4,2.5
54785,1,1,1,2,1.25
54786,2,1,2,3,2.0
54787,2,2,2,5,2.75
54788,1,1,1,3,1.5
54789,2,2,2,4,2.5
54790,2,2,1,4,2.25
54791,5,5,4,5,4.75
54792,2,1,2,3,2.0
54793,2,4,2,4,3.0
54794,2,2,2,4,2.5
54795,2,2,2,4,2.5
54796,1,2,1,3,1.75
54797,2,2,2,4,2.5
54798,2,3,2,5,3.0
54799,2,2,2,3,2.25
54800,1,1,1,3,1.5
54801,1,1,1,2,1.25
54802,2,2,2,3,2.25
54803,2,1,2,3,2.0
54804,1,1,1,3,1.5
54806,2,1,2,3,2.0
54807,2,3,2,5,3.0
54808,2,1,2,2,1.75
54809,1,1,1,2,1.25
54810,1,1,1,2,1.25
54811,2,2,2,4,2.5
54815,2,1,2,2,1.75
54816,1,1,1,4,1.75
54817,2,1,2,2,1.75
54818,1,1,3,1,1.5
54819,1,1,1,2,1.25
54820,2,2,2,4,2.5
54821,2,1,2,4,2.25
54822,1,1,1,1,1.0
54823,2,2,2,3,2.25
54824,1,1,1,2,1.25
54825,1,1,1,1,1.0
54826,1,2,1,3,1.75
54827,4,3,2,4,3.25
54828,2,1,2,5,2.5
54829,2,2,2,4,2.5
54830,1,1,1,2,1.25
54831,1,1,2,2,1.5
54832,2,5,2,4,3.25
54833,1,1,1,2,1.25
54834,2,2,2,4,2.5
54835,2,1,2,4,2.25
54836,2,2,1,4,2.25
54837,2,2,2,3,2.25
54838,2,2,2,4,2.5
54839,2,2,2,4,2.5
54840,2,2,2,4,2.5
54841,2,1,2,3,2.0
54842,2,3,2,4,2.75
54844,2,4,2,4,3.0
54845,1,1,1,2,1.25
54846,2,2,2,4,2.5
54847,2,1,2,2,1.75
54848,2,2,2,4,2.5
54849,1,1,1,1,1.0
54850,1,1,1,2,1.25
54851,2,1,2,3,2.0
54852,1,1,1,1,1.0
54853,2,1,2,4,2.25
54855,4,5,3,5,4.25
54856,2,1,2,2,1.75
54857,2,1,1,4,2.0
54858,1,1,1,2,1.25
54859,2,4,2,5,3.25
54860,2,2,2,4,2.5
54861,1,1,1,1,1.0
54864,2,1,1,3,1.75
54865,1,1,1,2,1.25
54866,2,2,2,3,2.25
54867,1,2,1,3,1.75
54868,2,1,2,2,1.75
54870,2,1,2,3,2.0
54871,1,1,1,1,1.0
54872,2,1,2,2,1.75
54873,2,4,1,3,2.5
54874,3,2,2,4,2.75
54875,1,1,1,1,1.0
54876,2,3,2,4,2.75
54877,2,2,3,4,2.75
54878,1,1,1,1,1.0
54879,2,3,1,4,2.5
54881,2,1,2,1,1.5
54882,2,2,2,4,2.5
54883,2,3,1,4,2.5
54884,2,2,2,3,2.25
54885,2,1,2,3,2.0
54886,3,2,2,4,2.75
54887,2,4,2,4,3.0
54888,2,2,2,4,2.5
54890,2,1,2,4,2.25
54891,1,1,1,1,1.0
54892,2,1,2,1,1.5
54893,1,1,1,2,1.25
54895,2,1,2,4,2.25
54896,1,1,1,2,1.25
54897,1,1,1,3,1.5
54898,2,2,2,4,2.5
54899,2,2,2,4,2.5
54900,2,2,2,3,2.25
54901,2,1,2,2,1.75
54902,1,1,1,2,1.25
54903,2,2,2,3,2.25
54904,2,3,2,4,2.75
54905,1,1,1,2,1.25
54906,1,1,1,1,1.0
54907,2,1,2,3,2.0
54908,2,2,2,4,2.5
54909,2,2,2,3,2.25
54910,2,2,2,4,2.5
54911,1,1,1,2,1.25
54912,1,1,1,2,1.25
54913,2,1,1,2,1.5
54914,1,1,1,1,1.0
54915,1,1,1,2,1.25
54916,2,3,2,4,2.75
54917,2,1,2,4,2.25
54918,2,2,2,4,2.5
54919,1,1,1,1,1.0
54921,2,1,2,3,2.0
54922,2,1,2,4,2.25
54923,2,2,2,3,2.25
54924,1,1,1,2,1.25
54925,2,2,2,4,2.5
54926,2,2,2,4,2.5
54927,1,2,1,3,1.75
54928,3,2,3,4,3.0
54929,2,2,2,3,2.25
54930,2,2,2,4,2.5
54932,2,2,2,4,2.5
54933,2,1,2,2,1.75
54934,2,2,2,4,2.5
54935,2,2,2,4,2.5
54937,2,1,2,2,1.75
54938,2,2,2,4,2.5
54940,2,2,2,4,2.5
54941,1,1,1,1,1.0
54942,1,1,1,2,1.25
54943,2,1,1,2,1.5
54945,1,1,1,4,1.75
54946,2,4,2,4,3.0
54947,2,2,2,4,2.5
54948,1,2,1,2,1.5
54949,2,1,2,2,1.75
54950,2,2,2,3,2.25
54951,1,1,1,2,1.25
54952,1,1,1,4,1.75
54953,1,1,1,4,1.75
54954,2,2,3,4,2.75
54955,1,1,1,1,1.0
54956,2,1,2,2,1.75
54957,1,1,1,1,1.0
54958,2,2,2,4,2.5
54959,1,1,1,1,1.0
54960,2,2,2,3,2.25
54961,2,1,2,4,2.25
54962,4,5,4,5,4.5
54963,2,3,2,4,2.75
54965,2,2,2,3,2.25
54966,2,2,2,4,2.5
54967,2,2,2,4,2.5
54968,1,1,1,2,1.25
54969,2,2,2,3,2.25
54970,1,1,2,4,2.0
54971,2,1,2,4,2.25
54972,1,1,1,1,1.0
54973,2,1,2,3,2.0
54974,1,1,1,3,1.5
54975,2,2,2,4,2.5
54976,2,2,2,5,2.75
54977,1,2,1,4,2.0
54978,1,1,1,2,1.25
54979,2,1,2,2,1.75
54980,3,2,2,4,2.75
54981,2,3,2,4,2.75
54982,2,2,2,4,2.5
54983,2,4,2,4,3.0
54984,2,2,2,3,2.25
54985,2,1,2,2,1.75
54986,2,2,2,4,2.5
54987,2,1,2,2,1.75
54988,2,1,2,3,2.0
54989,2,2,2,5,2.75
54990,2,1,2,2,1.75
54991,2,1,2,2,1.75
54992,1,1,1,1,1.0
54993,4,4,3,4,3.75
54994,1,1,1,1,1.0
54995,2,2,2,4,2.5
54996,2,2,2,4,2.5
54997,2,1,2,2,1.75
55000,1,2,1,4,2.0
55001,2,2,2,4,2.5
55003,2,1,2,2,1.75
55004,2,2,2,4,2.5
55005,2,1,2,4,2.25
55006,2,2,2,4,2.5
55007,1,1,1,1,1.0
55008,1,1,2,2,1.5
55009,2,1,2,3,2.0
55010,2,1,2,3,2.0
55011,2,2,2,4,2.5
55012,2,2,2,4,2.5
55013,2,1,2,3,2.0
55015,2,2,2,4,2.5
55016,2,3,2,4,2.75
55017,1,1,1,2,1.25
55018,1,1,1,2,1.25
55019,2,1,2,2,1.75
55020,2,1,2,3,2.0
55021,2,1,2,3,2.0
55022,1,1,1,2,1.25
55023,2,2,2,3,2.25
55024,2,1,2,3,2.0
55025,2,2,2,3,2.25
55026,2,1,2,4,2.25
55027,2,2,2,2,2.0
55028,2,1,2,2,1.75
55029,2,2,2,4,2.5
55030,1,1,1,1,1.0
55031,2,2,1,2,1.75
55032,2,4,2,4,3.0
55033,2,1,2,2,1.75
55035,2,2,2,4,2.5
55036,2,2,2,4,2.5
55037,2,2,2,4,2.5
55038,2,2,2,4,2.5
55039,1,1,1,3,1.5
55040,2,3,2,4,2.75
55042,2,3,2,3,2.5
55043,2,3,2,4,2.75
55044,2,2,2,4,2.5
55045,1,1,1,2,1.25
55046,1,1,1,1,1.0
55047,2,2,2,4,2.5
55048,2,2,3,3,2.5
55049,2,1,2,2,1.75
55050,2,2,2,4,2.5
55051,1,1,1,2,1.25
55052,2,1,2,4,2.25
55053,1,1,1,2,1.25
55054,1,1,1,3,1.5
55055,2,3,2,4,2.75
55056,2,1,2,2,1.75
55057,1,1,1,3,1.5
55058,2,4,2,3,2.75
55059,1,1,1,1,1.0
55060,2,2,2,4,2.5
55061,2,2,2,3,2.25
55062,2,1,2,4,2.25
55063,1,2,1,2,1.5
55064,4,3,2,4,3.25
55065,1,1,1,1,1.0
55066,1,1,2,2,1.5
55067,1,1,1,2,1.25
55068,2,2,2,2,2.0
55069,2,1,2,3,2.0
55070,2,1,2,4,2.25
55071,2,2,2,4,2.5
55072,2,2,2,2,2.0
55073,2,3,2,4,2.75
55074,2,2,2,4,2.5
55075,1,1,1,2,1.25
55076,1,1,1,2,1.25
55077,2,1,2,3,2.0
55078,2,4,2,4,3.0
55079,2,2,2,4,2.5
55081,2,3,1,4,2.5
55082,2,4,2,4,3.0
55083,1,1,1,1,1.0
55084,2,2,2,4,2.5
55085,1,1,1,1,1.0
55086,2,2,2,4,2.5
55087,2,1,2,3,2.0
55088,2,3,2,4,2.75
55089,3,2,2,4,2.75
55090,1,2,1,4,2.0
55091,3,2,2,4,2.75
55092,2,2,2,4,2.5
55093,2,2,2,4,2.5
55094,2,4,2,4,3.0
55095,2,1,2,2,1.75
55096,2,3,2,4,2.75
55097,2,2,2,4,2.5
55098,2,2,2,4,2.5
55099,2,1,2,4,2.25
55100,1,2,2,3,2.0
55101,2,2,2,3,2.25
55102,2,2,2,4,2.5
55103,1,1,2,4,2.0
55104,1,1,1,2,1.25
55105,2,2,2,4,2.5
55106,2,2,2,4,2.5
55107,1,1,1,1,1.0
55108,3,4,2,5,3.5
55109,1,1,2,5,2.25
55110,2,3,2,4,2.75
55111,2,1,2,3,2.0
55112,2,1,2,4,2.25
55113,2,1,2,2,1.75
55114,1,2,1,3,1.75
55115,2,2,2,4,2.5
55116,2,2,2,4,2.5
55117,4,4,3,4,3.75
55118,2,1,2,3,2.0
55119,2,2,2,4,2.5
55120,1,1,1,2,1.25
55121,2,1,2,2,1.75
55122,2,3,2,4,2.75
55123,2,4,2,4,3.0
55124,2,4,2,4,3.0
55125,3,2,2,5,3.0
55126,2,2,2,4,2.5
55127,2,2,2,4,2.5
55128,5,4,4,4,4.25
55129,1,1,2,4,2.0
55130,1,1,1,1,1.0
55131,2,2,2,4,2.5
55132,2,2,2,4,2.5
55133,1,1,1,4,1.75
55134,2,3,2,4,2.75
55135,3,2,2,4,2.75
55136,2,1,2,4,2.25
55137,2,1,1,4,2.0
55138,2,2,2,4,2.5
55139,2,2,2,2,2.0
55140,1,1,1,2,1.25
55141,2,3,2,4,2.75
55142,2,2,2,4,2.5
55143,1,2,1,4,2.0
55144,2,1,2,2,1.75
55145,2,4,2,4,3.0
55146,1,1,1,1,1.0
55147,1,1,1,3,1.5
55148,1,2,2,3,2.0
55149,2,2,2,4,2.5
55150,2,2,2,3,2.25
55151,1,2,1,2,1.5
55152,2,2,2,4,2.5
55153,2,3,2,4,2.75
55154,2,2,2,4,2.5
55155,2,3,2,4,2.75
55156,1,1,1,1,1.0
55157,1,1,1,2,1.25
55158,2,2,3,4,2.75
55159,1,1,1,1,1.0
55160,1,2,2,3,2.0
55161,2,1,2,2,1.75
55164,1,2,1,4,2.0
55165,1,1,1,2,1.25
55167,2,2,2,4,2.5
55168,1,1,2,2,1.5
55169,2,2,1,4,2.25
55170,2,1,2,3,2.0
55171,2,2,1,3,2.0
55172,2,2,2,3,2.25
55173,2,2,2,4,2.5
55174,1,1,1,1,1.0
55175,2,4,2,4,3.0
55176,1,1,1,1,1.0
55177,2,2,2,4,2.5
55178,1,1,2,3,1.75
55179,2,1,3,2,2.0
55181,1,1,2,3,1.75
55182,2,1,1,2,1.5
55185,2,1,2,2,1.75
55186,2,2,2,3,2.25
55187,2,2,2,3,2.25
55188,1,1,2,1,1.25
55189,2,3,2,3,2.5
55190,2,1,2,3,2.0
55191,1,1,1,1,1.0
55192,2,1,2,4,2.25
55193,2,3,2,4,2.75
55194,2,2,2,4,2.5
55195,2,1,2,2,1.75
55196,2,1,2,3,2.0
55198,2,2,2,4,2.5
55199,2,1,2,2,1.75
55200,2,1,2,2,1.75
55201,2,2,2,4,2.5
55202,2,3,2,4,2.75
55203,1,1,1,1,1.0
55204,2,1,2,2,1.75
55205,2,2,2,4,2.5
55206,1,1,1,2,1.25
55207,1,1,1,1,1.0
55208,2,3,2,4,2.75
55209,2,1,2,2,1.75
55210,2,1,2,4,2.25
55211,1,1,1,2,1.25
55212,2,3,2,4,2.75
55213,1,1,2,1,1.25
55214,2,2,2,4,2.5
55215,1,1,1,2,1.25
55216,3,4,2,4,3.25
55217,1,2,1,3,1.75
55218,1,1,1,1,1.0
55220,1,1,1,1,1.0
55221,2,1,1,4,2.0
55222,3,2,2,3,2.5
55223,3,2,2,4,2.75
55224,2,2,2,5,2.75
55225,2,3,2,4,2.75
55226,1,1,1,1,1.0
55227,2,2,2,4,2.5
55228,2,1,2,2,1.75
55229,2,2,3,4,2.75
55230,1,1,1,2,1.25
55231,2,3,2,4,2.75
55232,2,1,2,2,1.75
55233,1,1,1,1,1.0
55234,2,2,2,4,2.5
55235,2,2,1,3,2.0
55236,2,1,2,2,1.75
55237,2,2,1,3,2.0
55238,2,1,2,3,2.0
55239,2,2,2,4,2.5
55240,2,1,2,4,2.25
55241,1,1,1,1,1.0
55242,1,1,1,1,1.0
55244,2,1,2,4,2.25
55245,1,1,1,2,1.25
55246,2,4,2,4,3.0
55247,2,2,2,4,2.5
55249,2,2,2,4,2.5
55250,2,2,2,4,2.5
55251,2,1,1,3,1.75
55252,1,2,1,4,2.0
55253,2,1,2,2,1.75
55255,4,4,3,5,4.0
55257,2,2,1,4,2.25
55258,2,2,2,3,2.25
55259,2,1,1,3,1.75
55260,2,2,2,3,2.25
55261,2,1,2,2,1.75
55262,2,1,2,3,2.0
55263,2,4,2,4,3.0
55264,2,1,2,2,1.75
55266,2,2,2,4,2.5
55267,4,5,4,5,4.5
55268,2,2,2,3,2.25
55269,4,4,2,4,3.5
55270,1,1,1,2,1.25
55271,2,2,2,4,2.5
55272,2,1,2,1,1.5
55273,2,1,2,3,2.0
55274,2,1,2,4,2.25
55275,2,3,2,5,3.0
55276,1,1,1,1,1.0
55278,2,2,2,4,2.5
55279,2,1,2,2,1.75
55280,1,1,1,1,1.0
55281,4,5,2,5,4.0
55282,2,2,2,4,2.5
55283,1,1,2,2,1.5
55284,2,1,1,4,2.0
55285,2,1,2,3,2.0
55286,2,1,2,4,2.25
55287,2,4,2,4,3.0
55288,2,2,2,4,2.5
55289,1,1,2,3,1.75
55290,1,1,1,2,1.25
55291,2,2,2,4,2.5
55292,2,2,2,3,2.25
55293,2,4,2,4,3.0
55294,2,2,2,4,2.5
55295,2,2,1,2,1.75
55296,3,4,2,5,3.5
55297,2,2,2,4,2.5
55298,2,1,2,3,2.0
55299,2,2,2,4,2.5
55300,1,1,1,2,1.25
55301,2,3,2,4,2.75
55302,2,2,2,4,2.5
55303,2,1,2,2,1.75
55304,1,1,1,2,1.25
55305,1,1,1,1,1.0
55306,1,1,1,1,1.0
55307,1,1,1,1,1.0
55309,1,1,2,2,1.5
55310,2,1,2,3,2.0
55311,2,1,2,2,1.75
55312,1,2,1,2,1.5
55313,1,1,1,1,1.0
55314,2,1,2,4,2.25
55315,2,2,2,4,2.5
55316,2,2,2,3,2.25
55317,2,2,2,3,2.25
55318,2,1,2,4,2.25
55319,2,2,2,3,2.25
55320,2,2,2,3,2.25
55321,2,2,2,3,2.25
55322,2,1,2,2,1.75
55323,1,1,1,2,1.25
55324,2,1,2,4,2.25
55325,2,1,2,4,2.25
55326,2,2,2,4,2.5
55327,1,1,2,2,1.5
55328,2,2,2,3,2.25
55329,2,4,2,4,3.0
55330,2,3,2,5,3.0
55331,2,2,2,3,2.25
55332,2,2,2,4,2.5
55333,2,2,2,4,2.5
55334,2,2,2,4,2.5
55335,1,1,1,1,1.0
55336,2,1,2,2,1.75
55337,2,1,2,4,2.25
55338,2,2,2,3,2.25
55339,2,2,2,4,2.5
55340,2,1,2,4,2.25
55341,2,2,2,4,2.5
55342,2,4,1,4,2.75
55343,2,1,2,4,2.25
55344,2,1,2,4,2.25
55345,2,2,2,4,2.5
55346,2,4,2,4,3.0
55347,2,3,2,4,2.75
55348,2,2,2,4,2.5
55349,2,2,2,4,2.5
55350,1,1,1,2,1.25
55351,1,1,1,2,1.25
55352,1,1,1,1,1.0
55353,1,2,1,4,2.0
55354,1,1,1,1,1.0
55355,2,1,2,2,1.75
55356,1,1,2,2,1.5
55357,2,3,2,4,2.75
55359,2,1,2,4,2.25
55360,2,3,2,4,2.75
55361,2,1,2,2,1.75
55362,1,1,1,2,1.25
55363,2,1,2,4,2.25
55364,2,2,2,4,2.5
55365,2,2,1,3,2.0
55366,2,1,2,4,2.25
55367,2,3,2,4,2.75
55368,2,1,2,4,2.25
55369,2,2,2,3,2.25
55370,2,3,1,4,2.5
55371,2,2,1,4,2.25
55372,2,1,2,4,2.25
55373,1,1,1,1,1.0
55374,2,5,2,5,3.5
55375,2,2,2,3,2.25
55376,2,2,2,4,2.5
55377,2,3,1,4,2.5
55378,2,2,2,4,2.5
55379,2,1,2,3,2.0
55380,4,2,3,4,3.25
55381,2,2,2,4,2.5
55382,2,1,2,4,2.25
55383,1,1,1,2,1.25
55384,2,1,2,2,1.75
55385,2,2,2,4,2.5
55386,1,1,1,2,1.25
55388,3,3,2,4,3.0
55391,2,2,2,4,2.5
55392,2,4,2,4,3.0
55393,2,1,2,3,2.0
55394,1,1,1,4,1.75
55395,2,2,2,4,2.5
55396,2,1,2,3,2.0
55397,1,2,1,4,2.0
55398,2,3,1,4,2.5
55399,1,1,1,2,1.25
55400,2,2,2,3,2.25
55401,2,2,2,4,2.5
55402,1,1,2,4,2.0
55403,1,1,1,2,1.25
55404,1,1,1,2,1.25
55405,2,2,2,3,2.25
55406,2,4,2,4,3.0
55407,2,1,1,3,1.75
55408,1,1,1,2,1.25
55409,2,1,2,2,1.75
55410,2,2,1,2,1.75
55411,1,1,1,1,1.0
55412,2,2,2,4,2.5
55414,2,1,2,3,2.0
55415,2,2,2,4,2.5
55416,1,1,2,2,1.5
55417,2,1,2,4,2.25
55419,1,1,2,1,1.25
55420,2,1,2,2,1.75
55421,2,2,2,3,2.25
55422,2,1,2,3,2.0
55423,2,1,2,2,1.75
55424,1,5,1,2,2.25
55425,3,4,3,4,3.5
55426,2,1,2,3,2.0
55427,2,1,2,3,2.0
55428,2,1,1,2,1.5
55429,2,2,2,4,2.5
55430,1,1,1,2,1.25
55431,2,2,2,4,2.5
55432,2,2,2,4,2.5
55433,2,3,2,4,2.75
55434,2,1,2,2,1.75
55435,1,1,2,2,1.5
55436,2,1,2,2,1.75
55437,2,2,2,4,2.5
55438,3,2,2,4,2.75
55439,2,2,2,3,2.25
55440,2,1,2,3,2.0
55441,2,1,2,3,2.0
55443,3,3,2,4,3.0
55444,2,1,2,2,1.75
55445,2,2,2,2,2.0
55446,2,2,2,4,2.5
55447,2,3,2,4,2.75
55449,2,2,2,3,2.25
55450,2,2,2,4,2.5
55451,2,1,2,2,1.75
55453,2,2,2,3,2.25
55454,2,1,2,2,1.75
55456,3,2,3,4,3.0
55458,2,2,2,4,2.5
55459,2,3,2,4,2.75
55460,2,2,2,4,2.5
55461,2,3,2,4,2.75
55462,1,1,1,1,1.0
55463,2,3,2,4,2.75
55464,2,3,2,4,2.75
55465,3,3,2,4,3.0
55466,1,1,1,3,1.5
55467,2,2,2,3,2.25
55468,2,1,2,4,2.25
55469,2,1,2,1,1.5
55470,1,1,1,1,1.0
55471,1,1,1,1,1.0
55472,2,2,2,4,2.5
55473,1,1,1,1,1.0
55474,2,1,2,2,1.75
55476,2,2,2,3,2.25
55477,2,2,2,4,2.5
55478,2,2,2,4,2.5
55479,2,2,1,3,2.0
55481,3,4,2,4,3.25
55482,2,2,2,4,2.5
55483,2,2,2,3,2.25
55484,2,2,2,4,2.5
55485,2,1,2,2,1.75
