row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54306,3,3,2,4,3.0
54307,3,2,2,4,2.75
54308,2,2,2,4,2.5
54309,2,2,2,2,2.0
54310,2,1,2,2,1.75
54311,1,1,2,1,1.25
54312,2,3,2,3,2.5
54313,2,1,2,2,1.75
54314,4,4,2,4,3.5
54315,2,4,2,3,2.75
54316,2,1,3,1,1.75
54317,2,4,2,4,3.0
54318,2,1,2,2,1.75
54319,4,5,3,4,4.0
54320,2,2,2,2,2.0
54321,2,1,1,2,1.5
54322,2,3,2,3,2.5
54323,1,1,2,1,1.25
54324,1,1,2,1,1.25
54325,2,3,2,4,2.75
54326,2,2,2,3,2.25
54327,2,2,3,3,2.5
54328,2,2,3,3,2.5
54329,1,1,1,2,1.25
54330,1,1,1,1,1.0
54331,1,1,1,2,1.25
54332,2,2,2,4,2.5
54333,4,4,2,3,3.25
54334,3,3,2,4,3.0
54335,2,3,2,4,2.75
54336,4,4,2,3,3.25
54337,4,5,3,4,4.0
54338,3,2,3,2,2.5
54339,2,3,2,2,2.25
54340,2,3,2,2,2.25
54341,2,2,2,3,2.25
54342,2,2,2,3,2.25
54343,2,4,2,3,2.75
54344,2,1,2,2,1.75
54345,2,1,2,2,1.75
54346,2,1,2,2,1.75
54347,2,1,2,2,1.75
54348,3,4,3,3,3.25
54349,2,1,2,4,2.25
54350,4,4,3,4,3.75
54351,4,4,3,4,3.75
54352,1,1,1,2,1.25
54353,2,2,2,4,2.5
54354,4,4,2,3,3.25
54355,2,1,3,2,2.0
54356,2,2,3,3,2.5
54357,2,2,3,3,2.5
54358,4,4,2,4,3.5
54359,2,4,2,4,3.0
54360,2,4,2,2,2.5
54361,3,2,3,2,2.5
54362,1,1,1,2,1.25
54363,2,2,2,4,2.5
54364,1,1,1,1,1.0
54365,2,3,2,4,2.75
54366,4,4,2,4,3.5
54367,2,3,2,4,2.75
54368,2,2,2,3,2.25
54369,3,3,2,3,2.75
54370,2,2,2,3,2.25
54371,4,2,3,4,3.25
54372,3,2,2,2,2.25
54373,2,2,2,3,2.25
54374,2,2,2,3,2.25
54375,2,2,2,3,2.25
54376,2,2,2,2,2.0
54377,2,3,2,2,2.25
54378,2,3,2,3,2.5
54379,2,2,2,3,2.25
54380,2,3,2,4,2.75
54381,2,2,2,3,2.25
54382,3,4,2,4,3.25
54383,1,1,1,1,1.0
54384,2,2,3,3,2.5
54385,4,4,3,5,4.0
54386,3,4,2,3,3.0
54387,2,3,2,4,2.75
54388,3,4,2,4,3.25
54389,1,1,1,2,1.25
54390,1,1,1,1,1.0
54391,1,1,1,2,1.25
54392,2,1,3,2,2.0
54393,1,2,1,2,1.5
54394,2,4,2,4,3.0
54395,2,3,2,3,2.5
54396,2,1,2,2,1.75
54397,2,1,4,2,2.25
54398,3,4,2,4,3.25
54399,2,2,2,3,2.25
54400,2,2,2,2,2.0
54401,1,1,2,2,1.5
54402,3,3,3,3,3.0
54403,3,2,3,3,2.75
54404,2,4,2,4,3.0
54405,2,3,2,4,2.75
54406,3,5,2,4,3.5
54407,4,5,3,4,4.0
54408,4,3,3,4,3.5
54409,1,1,1,1,1.0
54410,2,1,2,3,2.0
54411,1,1,2,2,1.5
54412,3,2,3,2,2.5
54413,2,2,2,4,2.5
54414,2,2,2,4,2.5
54415,2,1,2,1,1.5
54416,3,4,3,4,3.5
54417,2,3,2,3,2.5
54418,2,2,2,3,2.25
54419,2,2,2,2,2.0
54420,2,1,2,2,1.75
54421,2,1,3,2,2.0
54422,2,2,2,3,2.25
54423,2,2,2,3,2.25
54424,2,3,2,4,2.75
54425,2,3,2,4,2.75
54426,2,3,2,4,2.75
54427,2,2,2,4,2.5
54428,1,1,1,1,1.0
54429,2,3,2,3,2.5
54430,2,1,2,2,1.75
54431,2,2,2,3,2.25
54432,2,3,2,3,2.5
54433,2,3,2,3,2.5
54434,2,3,2,4,2.75
54435,4,5,3,5,4.25
54436,1,1,1,2,1.25
54437,2,2,2,1,1.75
54438,2,1,2,2,1.75
54439,2,3,2,4,2.75
54440,1,1,1,2,1.25
54441,2,1,2,1,1.5
54442,2,2,2,3,2.25
54443,3,2,2,3,2.5
54444,3,4,2,4,3.25
54445,2,2,2,3,2.25
54446,2,1,1,3,1.75
54447,2,2,2,4,2.5
54448,3,4,3,2,3.0
54449,4,3,3,4,3.5
54450,3,5,3,4,3.75
54451,2,1,2,2,1.75
54452,2,2,2,1,1.75
54453,2,2,2,2,2.0
54454,4,4,4,3,3.75
54455,2,2,2,4,2.5
54456,2,2,2,2,2.0
54457,2,3,2,2,2.25
54458,2,2,2,3,2.25
54459,2,2,2,3,2.25
54460,4,4,2,3,3.25
54461,2,1,2,2,1.75
54462,2,2,2,3,2.25
54463,2,1,2,1,1.5
54464,4,4,3,4,3.75
54465,2,2,2,4,2.5
54466,4,4,3,3,3.5
54467,2,4,2,3,2.75
54469,4,5,2,5,4.0
54470,2,2,2,3,2.25
54471,4,4,3,4,3.75
54472,4,5,4,3,4.0
54473,3,2,3,2,2.5
54474,3,2,3,3,2.75
54475,2,1,3,2,2.0
54476,2,1,2,2,1.75
54477,2,3,2,4,2.75
54478,2,2,2,2,2.0
54480,2,1,2,2,1.75
54481,3,4,2,4,3.25
54482,1,1,1,2,1.25
54483,2,3,1,3,2.25
54484,2,2,2,4,2.5
54485,1,1,1,1,1.0
54486,2,4,2,3,2.75
54487,2,3,2,4,2.75
54488,2,2,2,4,2.5
54489,1,1,1,2,1.25
54490,2,4,2,2,2.5
54491,4,4,2,3,3.25
54492,2,2,2,2,2.0
54493,2,2,2,2,2.0
54494,2,3,2,4,2.75
54495,4,4,2,4,3.5
54496,3,5,2,3,3.25
54497,3,3,2,4,3.0
54498,2,3,3,3,2.75
54499,3,4,3,3,3.25
54500,1,1,1,1,1.0
54501,2,1,2,2,1.75
54502,2,2,2,4,2.5
54503,4,4,3,5,4.0
54504,2,4,1,4,2.75
54505,2,2,2,3,2.25
54506,2,2,3,3,2.5
54507,2,2,2,3,2.25
54508,4,4,2,4,3.5
54509,2,2,2,2,2.0
54510,2,2,2,3,2.25
54511,3,2,3,3,2.75
54512,2,3,2,2,2.25
54513,2,1,2,1,1.5
54514,4,4,3,4,3.75
54515,1,1,3,1,1.5
54516,2,1,2,1,1.5
54517,2,3,1,3,2.25
54518,3,3,2,4,3.0
54519,3,3,2,4,3.0
54520,2,1,2,3,2.0
54521,2,4,2,3,2.75
54522,2,3,2,2,2.25
54523,2,2,2,3,2.25
54524,2,2,2,2,2.0
54525,3,3,2,4,3.0
54526,2,4,3,3,3.0
54527,3,2,2,4,2.75
54528,2,2,3,4,2.75
54529,3,2,3,4,3.0
54530,2,1,2,3,2.0
54531,3,4,2,3,3.0
54532,3,2,2,3,2.5
54533,3,2,2,3,2.5
54534,2,2,2,4,2.5
54535,2,4,2,4,3.0
54536,2,4,2,1,2.25
54537,5,5,2,5,4.25
54538,2,1,3,2,2.0
54539,3,4,3,4,3.5
54540,2,3,2,4,2.75
54541,2,1,1,2,1.5
54542,1,1,1,1,1.0
54543,2,2,2,3,2.25
54544,4,3,2,3,3.0
54545,4,4,2,4,3.5
54546,2,2,2,4,2.5
54547,4,5,4,4,4.25
54548,2,2,2,3,2.25
54549,3,4,2,4,3.25
54551,2,3,2,4,2.75
54552,1,1,1,2,1.25
54553,2,4,2,4,3.0
54554,1,1,1,1,1.0
54555,2,4,2,4,3.0
54556,3,2,2,4,2.75
54557,4,2,3,4,3.25
54558,2,1,2,2,1.75
54559,3,4,3,4,3.5
54560,4,5,2,5,4.0
54561,4,3,3,4,3.5
54562,4,5,3,4,4.0
54563,2,2,2,3,2.25
54564,4,4,4,4,4.0
54565,4,3,4,2,3.25
54566,2,4,2,3,2.75
54567,2,4,2,4,3.0
54568,2,1,2,3,2.0
54569,3,4,2,4,3.25
54570,3,5,3,3,3.5
54571,2,3,2,4,2.75
54572,2,2,2,3,2.25
54573,2,1,2,3,2.0
54574,3,2,4,4,3.25
54575,2,1,2,2,1.75
54576,2,4,2,3,2.75
54577,2,2,2,2,2.0
54578,2,3,2,4,2.75
54579,1,2,1,2,1.5
54580,2,2,2,2,2.0
54581,3,2,2,3,2.5
54582,2,2,2,3,2.25
54583,2,3,2,4,2.75
54584,4,5,3,5,4.25
54585,2,2,2,3,2.25
54586,2,2,2,4,2.5
54587,2,3,1,4,2.5
54588,2,3,2,4,2.75
54589,4,3,2,3,3.0
54590,3,2,3,4,3.0
54591,2,2,2,3,2.25
54592,2,1,2,3,2.0
54593,4,4,2,3,3.25
54594,2,2,2,2,2.0
54595,2,1,3,4,2.5
54596,2,3,2,4,2.75
54597,2,3,2,3,2.5
54598,1,1,1,2,1.25
54599,2,1,1,3,1.75
54600,3,3,2,4,3.0
54601,2,2,1,3,2.0
54602,2,1,2,2,1.75
54603,3,2,2,4,2.75
54604,3,4,3,3,3.25
54605,2,3,1,4,2.5
54606,1,1,2,1,1.25
54607,2,1,3,2,2.0
54608,1,2,1,2,1.5
54609,2,3,2,3,2.5
54610,4,4,3,4,3.75
54611,3,2,2,3,2.5
54612,2,1,2,2,1.75
54613,2,3,2,4,2.75
54614,2,2,2,3,2.25
54615,3,4,2,4,3.25
54616,1,1,1,2,1.25
54617,4,5,2,4,3.75
54618,2,1,2,3,2.0
54619,4,5,3,3,3.75
54620,3,2,2,4,2.75
54621,3,2,2,4,2.75
54622,2,2,3,4,2.75
54623,1,1,1,2,1.25
54624,2,2,2,3,2.25
54625,2,3,2,4,2.75
54626,2,1,2,1,1.5
54627,4,5,2,5,4.0
54628,2,2,2,3,2.25
54629,2,2,2,3,2.25
54630,3,4,2,4,3.25
54631,3,2,3,2,2.5
54632,3,4,3,3,3.25
54633,2,4,2,4,3.0
54634,2,2,1,4,2.25
54635,3,4,2,4,3.25
54636,2,2,2,4,2.5
54637,5,5,5,5,5.0
54638,2,2,2,4,2.5
54639,2,3,2,2,2.25
54640,2,2,2,4,2.5
54641,3,2,3,3,2.75
54642,3,2,2,3,2.5
54643,2,3,2,4,2.75
54644,4,4,3,4,3.75
54645,2,1,2,2,1.75
54646,4,2,3,4,3.25
54647,2,3,2,4,2.75
54648,3,3,2,3,2.75
54649,3,3,4,2,3.0
54650,4,4,2,4,3.5
54651,2,4,2,3,2.75
54652,4,4,2,4,3.5
54653,2,4,2,3,2.75
54654,2,2,2,3,2.25
54655,2,1,2,2,1.75
54656,4,5,2,4,3.75
54657,2,2,2,3,2.25
54658,4,4,3,4,3.75
54659,4,3,2,4,3.25
54660,2,2,2,3,2.25
54661,4,4,3,4,3.75
54662,3,4,3,3,3.25
54663,3,2,2,3,2.5
54664,2,2,2,3,2.25
54665,3,4,3,4,3.5
54666,2,1,2,2,1.75
54667,2,3,2,4,2.75
54668,2,4,2,4,3.0
54669,2,4,2,2,2.5
54670,2,3,2,2,2.25
54671,4,4,3,5,4.0
54672,2,2,2,3,2.25
54673,3,4,2,3,3.0
54674,1,1,1,1,1.0
54675,3,4,2,4,3.25
54676,2,2,2,2,2.0
54677,2,3,2,4,2.75
54678,5,5,4,5,4.75
54679,3,2,2,2,2.25
54680,3,2,2,3,2.5
54681,2,4,2,3,2.75
54682,2,2,2,3,2.25
54683,2,3,2,4,2.75
54684,2,1,2,2,1.75
54685,2,2,2,3,2.25
54686,2,4,2,3,2.75
54687,2,2,2,3,2.25
54688,2,2,2,2,2.0
54689,2,1,2,2,1.75
54690,2,2,2,3,2.25
54691,4,5,2,2,3.25
54692,2,4,2,2,2.5
54693,3,2,3,2,2.5
54694,2,2,2,4,2.5
54695,2,2,2,3,2.25
54696,2,2,2,3,2.25
54697,3,4,3,4,3.5
54698,3,2,2,2,2.25
54699,2,4,2,4,3.0
54700,2,3,2,4,2.75
54701,4,3,3,3,3.25
54702,4,5,2,4,3.75
54703,1,1,1,1,1.0
54704,2,2,2,3,2.25
54705,2,3,1,2,2.0
54706,2,2,2,3,2.25
54707,2,2,2,2,2.0
54708,4,3,3,4,3.5
54709,3,4,2,4,3.25
54710,2,1,2,4,2.25
54711,2,2,2,2,2.0
54712,1,1,1,2,1.25
54713,2,2,1,3,2.0
54714,2,4,2,4,3.0
54715,2,3,1,4,2.5
54716,3,4,2,4,3.25
54717,2,2,3,3,2.5
54718,2,2,2,4,2.5
54719,5,4,4,5,4.5
54720,3,3,2,4,3.0
54721,2,4,2,2,2.5
54722,2,2,2,3,2.25
54723,2,2,2,3,2.25
54724,4,5,3,4,4.0
54725,2,2,2,2,2.0
54726,3,4,2,4,3.25
54727,1,1,2,2,1.5
54728,3,4,2,4,3.25
54729,2,2,2,3,2.25
54730,2,2,2,4,2.5
54731,2,3,2,3,2.5
54732,2,1,2,1,1.5
54733,2,1,2,2,1.75
54734,2,1,2,1,1.5
54735,3,2,2,2,2.25
54736,2,2,2,3,2.25
54737,4,4,2,4,3.5
54738,2,2,1,3,2.0
54739,2,2,2,3,2.25
54740,1,1,1,2,1.25
54741,3,1,3,1,2.0
54742,2,2,2,2,2.0
54743,1,1,1,1,1.0
54744,2,2,2,3,2.25
54745,1,1,2,1,1.25
54746,1,1,1,2,1.25
54747,2,2,2,3,2.25
54748,2,1,2,2,1.75
54749,1,1,1,2,1.25
54750,1,1,1,1,1.0
54751,1,2,2,2,1.75
54752,3,3,3,4,3.25
54753,2,2,2,2,2.0
54754,2,3,1,4,2.5
54755,2,1,2,2,1.75
54756,3,2,2,3,2.5
54757,4,3,2,4,3.25
54758,2,2,2,3,2.25
54759,2,2,2,2,2.0
54760,4,5,4,2,3.75
54761,2,4,2,3,2.75
54762,4,4,2,4,3.5
54763,2,3,2,4,2.75
54764,4,4,2,4,3.5
54765,3,3,3,4,3.25
54766,2,2,2,3,2.25
54767,2,1,2,2,1.75
54768,2,2,1,2,1.75
54769,2,2,2,2,2.0
54770,3,2,2,4,2.75
54771,2,3,2,4,2.75
54772,2,2,2,2,2.0
54773,3,4,2,3,3.0
54774,2,4,2,3,2.75
54775,2,3,2,4,2.75
54776,2,3,2,4,2.75
54777,2,1,3,2,2.0
54778,2,4,2,4,3.0
54779,2,4,2,4,3.0
54780,2,1,2,2,1.75
54781,2,1,2,3,2.0
54782,5,5,4,5,4.75
54783,2,1,2,2,1.75
54784,2,2,2,3,2.25
54785,1,1,1,1,1.0
54786,2,2,2,3,2.25
54787,2,3,2,4,2.75
54788,2,1,2,2,1.75
54789,2,2,2,3,2.25
54790,4,5,2,4,3.75
54791,5,5,5,5,5.0
54792,4,4,3,2,3.25
54793,4,4,2,4,3.5
54794,3,4,2,4,3.25
54795,4,3,2,4,3.25
54796,2,2,2,3,2.25
54797,2,2,2,4,2.5
54798,1,1,1,1,1.0
54799,2,2,3,2,2.25
54800,2,2,2,4,2.5
54801,2,2,2,3,2.25
54802,1,1,2,1,1.25
54803,2,3,3,3,2.75
54804,2,5,2,2,2.75
54806,4,4,5,2,3.75
54807,4,5,3,4,4.0
54808,2,1,1,2,1.5
54809,2,3,2,2,2.25
54810,2,3,2,3,2.5
54811,3,4,2,4,3.25
54812,1,1,1,1,1.0
54813,4,4,3,4,3.75
54815,1,1,2,1,1.25
54816,4,5,2,4,3.75
54817,2,1,2,2,1.75
54818,2,1,2,1,1.5
54819,2,2,2,3,2.25
54820,2,1,1,2,1.5
54821,2,2,2,4,2.5
54822,2,2,2,2,2.0
54823,2,2,2,2,2.0
54824,4,5,2,4,3.75
54825,3,4,4,3,3.5
54826,4,4,2,4,3.5
54827,2,2,2,4,2.5
54828,2,2,2,3,2.25
54829,2,2,2,3,2.25
54830,2,1,2,2,1.75
54831,2,2,2,3,2.25
54832,2,4,2,4,3.0
54833,2,3,2,4,2.75
54834,3,4,3,3,3.25
54835,1,1,1,1,1.0
54836,2,2,2,2,2.0
54837,2,4,2,4,3.0
54838,3,4,2,4,3.25
54839,2,2,2,4,2.5
54840,2,1,2,2,1.75
54841,2,1,1,2,1.5
54842,3,4,3,4,3.5
54843,2,1,2,3,2.0
54844,2,3,2,4,2.75
54845,2,2,2,2,2.0
54847,2,1,2,2,1.75
54848,4,4,3,5,4.0
54849,2,1,2,3,2.0
54850,2,1,2,2,1.75
54851,4,5,4,3,4.0
54852,2,2,2,3,2.25
54853,4,5,4,5,4.5
54854,2,3,2,2,2.25
54855,4,5,3,4,4.0
54856,2,2,2,4,2.5
54857,2,3,2,3,2.5
54858,2,3,1,4,2.5
54859,4,5,2,3,3.5
54860,2,2,2,4,2.5
54861,1,1,1,2,1.25
54862,2,2,2,3,2.25
54863,2,2,2,3,2.25
54864,2,2,3,2,2.25
54866,2,1,2,1,1.5
54867,2,3,2,4,2.75
54868,2,3,2,2,2.25
54870,2,2,2,4,2.5
54871,2,3,2,3,2.5
54872,2,1,2,2,1.75
54873,4,5,3,4,4.0
54874,2,3,1,3,2.25
54875,4,4,2,4,3.5
54876,3,3,2,4,3.0
54877,4,4,3,4,3.75
54878,1,1,1,1,1.0
54879,2,4,2,3,2.75
54880,2,3,2,4,2.75
54881,1,1,1,1,1.0
54882,1,1,1,2,1.25
54883,2,2,1,2,1.75
54884,2,3,2,3,2.5
54885,1,1,1,1,1.0
54886,4,3,2,4,3.25
54887,2,4,2,2,2.5
54888,1,2,1,4,2.0
54890,2,2,2,2,2.0
54891,2,1,2,4,2.25
54892,2,2,3,2,2.25
54893,1,1,2,1,1.25
54894,2,5,2,4,3.25
54895,2,4,2,2,2.5
54896,2,1,2,2,1.75
54897,2,2,2,4,2.5
54898,2,2,2,2,2.0
54899,4,3,2,4,3.25
54900,2,2,2,3,2.25
54901,2,1,3,2,2.0
54902,2,2,1,3,2.0
54903,3,3,3,4,3.25
54904,4,5,3,2,3.5
54905,3,4,2,2,2.75
54906,4,4,4,3,3.75
54907,2,2,2,3,2.25
54908,4,4,4,4,4.0
54909,2,2,2,3,2.25
54910,2,2,3,3,2.5
54911,2,2,2,3,2.25
54912,1,1,1,2,1.25
54913,1,2,1,2,1.5
54914,1,1,1,2,1.25
54915,2,2,2,3,2.25
54916,3,4,3,4,3.5
54917,3,3,2,3,2.75
54918,2,2,2,2,2.0
54919,2,4,2,3,2.75
54921,2,2,2,1,1.75
54922,3,4,2,4,3.25
54923,2,4,2,2,2.5
54924,2,1,2,2,1.75
54925,2,3,2,4,2.75
54926,2,1,1,3,1.75
54927,3,4,2,4,3.25
54928,2,2,2,4,2.5
54929,2,1,2,2,1.75
54930,2,4,2,4,3.0
54931,2,4,2,4,3.0
54932,2,1,2,2,1.75
54933,4,4,2,4,3.5
54934,4,4,2,4,3.5
54935,2,4,2,4,3.0
54936,4,5,2,5,4.0
54937,2,1,2,1,1.5
54938,2,3,2,2,2.25
54939,3,3,2,4,3.0
54940,2,2,2,3,2.25
54941,1,1,2,1,1.25
54942,2,2,2,4,2.5
54943,2,2,2,3,2.25
54944,2,3,2,4,2.75
54945,1,1,1,2,1.25
54946,3,4,2,4,3.25
54947,3,4,2,3,3.0
54948,2,2,2,4,2.5
54949,1,1,2,1,1.25
54950,2,2,2,3,2.25
54951,2,3,2,4,2.75
54952,2,4,1,2,2.25
54953,2,4,2,3,2.75
54954,3,5,2,4,3.5
54955,2,1,3,1,1.75
54956,2,2,2,3,2.25
54957,2,4,2,2,2.5
54958,3,5,2,2,3.0
54959,4,5,3,4,4.0
54960,2,3,2,3,2.5
54961,3,3,2,4,3.0
54962,4,4,2,4,3.5
54963,4,4,4,4,4.0
54965,2,1,2,2,1.75
54966,2,3,3,2,2.5
54967,2,2,2,3,2.25
54968,2,2,2,2,2.0
54969,4,4,3,4,3.75
54970,2,1,2,2,1.75
54971,2,3,2,4,2.75
54972,2,1,2,2,1.75
54973,2,2,2,3,2.25
54974,2,4,2,2,2.5
54975,2,4,2,2,2.5
54976,2,1,2,3,2.0
54977,2,3,2,4,2.75
54978,2,2,2,2,2.0
54979,2,1,2,2,1.75
54980,2,3,2,4,2.75
54981,3,4,2,4,3.25
54982,2,2,2,4,2.5
54983,4,5,3,4,4.0
54984,2,1,2,3,2.0
54985,2,2,2,4,2.5
54986,3,3,2,3,2.75
54987,2,2,2,2,2.0
54988,3,4,2,2,2.75
54989,2,3,2,2,2.25
54990,3,2,2,3,2.5
54991,2,2,2,2,2.0
54992,2,1,1,4,2.0
54993,2,4,2,3,2.75
54994,2,2,2,4,2.5
54995,3,3,3,4,3.25
54996,2,4,1,2,2.25
54997,2,1,2,2,1.75
54998,4,3,4,3,3.5
55000,2,2,2,3,2.25
55001,3,4,2,4,3.25
55002,2,3,2,3,2.5
55003,2,1,2,2,1.75
55004,2,2,2,3,2.25
55005,2,3,2,4,2.75
55006,4,4,3,4,3.75
55007,2,3,2,5,3.0
55008,2,3,2,4,2.75
55009,1,1,1,1,1.0
55010,3,2,4,2,2.75
55011,2,2,2,4,2.5
55012,2,4,2,2,2.5
55013,2,2,2,3,2.25
55014,1,1,2,1,1.25
55015,2,2,2,3,2.25
55016,4,2,2,4,3.0
55017,2,1,2,2,1.75
55018,2,2,2,3,2.25
55019,2,1,2,2,1.75
55020,4,3,2,4,3.25
55021,2,1,2,2,1.75
55022,2,1,2,2,1.75
55023,2,2,2,3,2.25
55024,2,2,1,2,1.75
55025,2,3,2,3,2.5
55026,2,2,2,3,2.25
55027,3,4,2,3,3.0
55028,2,2,3,2,2.25
55029,2,3,2,3,2.5
55030,1,1,2,1,1.25
55031,2,1,2,2,1.75
55032,4,5,3,4,4.0
55033,2,1,2,2,1.75
55034,2,1,2,2,1.75
55035,3,2,2,3,2.5
55036,2,3,2,4,2.75
55037,3,4,2,4,3.25
55038,3,2,2,4,2.75
55039,1,1,1,2,1.25
55040,3,4,2,4,3.25
55041,3,2,2,4,2.75
55042,2,2,2,2,2.0
55043,4,4,2,4,3.5
55044,3,2,3,4,3.0
55045,3,4,3,4,3.5
55046,2,2,2,3,2.25
55047,2,2,2,3,2.25
55048,3,2,2,4,2.75
55049,2,2,2,2,2.0
55050,2,2,2,3,2.25
55051,2,1,2,4,2.25
55052,4,4,2,3,3.25
55053,2,2,2,2,2.0
55054,3,3,3,4,3.25
55055,3,3,2,4,3.0
55056,4,4,2,4,3.5
55057,2,2,3,2,2.25
55058,2,2,1,3,2.0
55059,2,2,2,2,2.0
55060,1,1,1,2,1.25
55061,1,1,1,1,1.0
55062,4,2,3,4,3.25
55063,2,3,2,3,2.5
55064,4,5,2,4,3.75
55065,2,2,3,2,2.25
55066,2,3,2,2,2.25
55067,4,4,2,4,3.5
55068,2,1,2,2,1.75
55069,2,1,3,2,2.0
55070,2,3,1,4,2.5
55071,2,2,2,3,2.25
55072,1,1,1,2,1.25
55073,3,3,2,3,2.75
55074,2,2,2,2,2.0
55075,3,4,2,4,3.25
55076,2,1,2,2,1.75
55077,2,1,1,2,1.5
55078,2,2,2,2,2.0
55079,1,2,1,3,1.75
55081,4,4,2,4,3.5
55082,2,2,2,3,2.25
55083,2,2,2,3,2.25
55084,4,4,4,3,3.75
55085,2,1,2,1,1.5
55086,4,3,4,4,3.75
55087,3,2,3,3,2.75
55088,4,5,3,4,4.0
55089,2,2,2,2,2.0
55090,2,4,2,4,3.0
55091,2,4,2,3,2.75
55092,2,3,2,4,2.75
55093,2,2,2,3,2.25
55094,2,4,2,3,2.75
55095,2,2,2,3,2.25
55096,3,2,2,3,2.5
55097,4,4,2,4,3.5
55098,2,2,2,3,2.25
55099,2,1,2,2,1.75
55100,2,2,2,2,2.0
55101,2,4,2,4,3.0
55102,3,3,2,3,2.75
55103,4,4,4,4,4.0
55104,2,1,2,2,1.75
55105,3,2,2,4,2.75
55106,2,1,2,1,1.5
55107,2,1,2,2,1.75
55108,3,4,2,4,3.25
55110,2,4,2,2,2.5
55111,2,3,2,3,2.5
55112,1,2,1,2,1.5
55113,2,2,2,3,2.25
55114,2,1,2,2,1.75
55115,4,4,2,3,3.25
55116,1,1,1,3,1.5
55117,3,4,2,4,3.25
55118,2,2,2,3,2.25
55119,2,2,2,3,2.25
55120,2,1,2,2,1.75
55121,2,1,2,3,2.0
55122,3,4,2,4,3.25
55123,4,4,2,4,3.5
55124,2,4,1,4,2.75
55125,4,5,4,5,4.5
55126,1,1,1,3,1.5
55127,2,2,1,4,2.25
55128,4,4,3,4,3.75
55129,2,1,1,2,1.5
55130,2,1,2,3,2.0
55131,2,2,2,4,2.5
55132,4,4,2,4,3.5
55133,2,2,2,2,2.0
55134,2,2,2,3,2.25
55135,4,2,2,4,3.0
55136,2,4,2,4,3.0
55137,3,4,2,4,3.25
55138,2,3,2,4,2.75
55139,3,4,2,3,3.0
55140,2,2,2,2,2.0
55141,2,2,2,3,2.25
55142,2,2,2,3,2.25
55143,4,4,2,4,3.5
55144,2,3,2,3,2.5
55145,4,4,2,4,3.5
55146,1,2,1,2,1.5
55147,1,1,1,2,1.25
55148,3,2,3,2,2.5
55149,3,4,2,4,3.25
55150,2,4,1,3,2.5
55151,1,1,1,1,1.0
55152,2,2,2,3,2.25
55153,3,3,3,4,3.25
55154,2,4,2,3,2.75
55155,2,3,2,4,2.75
55156,2,2,2,3,2.25
55157,2,1,2,2,1.75
55158,3,2,3,4,3.0
55159,2,4,2,3,2.75
55160,2,2,2,4,2.5
55161,2,1,2,2,1.75
55162,2,2,3,3,2.5
55163,2,2,2,3,2.25
55164,2,3,2,4,2.75
55165,2,2,2,3,2.25
55166,2,2,2,2,2.0
55167,2,3,2,4,2.75
55168,2,2,2,3,2.25
55169,3,3,2,3,2.75
55170,2,4,2,3,2.75
55171,3,3,2,4,3.0
55172,1,1,2,1,1.25
55173,2,2,2,3,2.25
55174,2,2,2,2,2.0
55175,2,3,2,2,2.25
55176,2,2,2,2,2.0
55177,4,3,2,4,3.25
55178,2,2,2,3,2.25
55179,2,2,2,4,2.5
55180,2,3,2,3,2.5
55182,1,1,1,1,1.0
55184,2,2,2,3,2.25
55185,2,1,2,1,1.5
55186,2,2,2,3,2.25
55187,2,2,2,4,2.5
55188,2,1,3,2,2.0
55189,2,2,2,2,2.0
55190,2,3,2,4,2.75
55191,1,1,1,1,1.0
55192,2,2,2,3,2.25
55193,2,4,2,4,3.0
55194,2,2,2,2,2.0
55195,1,1,1,2,1.25
55196,4,3,2,4,3.25
55197,4,3,4,4,3.75
55199,3,3,4,2,3.0
55200,2,2,2,2,2.0
55201,2,4,2,3,2.75
55202,2,3,2,3,2.5
55203,1,1,1,3,1.5
55204,2,1,2,3,2.0
55205,4,4,2,4,3.5
55206,2,1,1,2,1.5
55207,4,4,3,4,3.75
55208,2,1,2,3,2.0
55209,2,1,2,2,1.75
55210,2,2,2,3,2.25
55211,2,2,3,4,2.75
55212,2,1,2,2,1.75
55213,2,2,2,3,2.25
55214,2,2,3,2,2.25
55215,1,1,1,1,1.0
55216,3,4,3,4,3.5
55217,2,2,2,3,2.25
55218,1,1,1,1,1.0
55219,2,4,1,5,3.0
55220,1,1,4,1,1.75
55221,4,4,3,3,3.5
55222,2,2,2,3,2.25
55223,2,2,2,3,2.25
55224,2,2,2,3,2.25
55225,3,4,2,4,3.25
55226,2,1,2,1,1.5
55227,2,2,2,3,2.25
55228,2,3,2,4,2.75
55229,2,2,2,3,2.25
55230,2,3,2,4,2.75
55231,2,2,2,3,2.25
55232,2,3,2,3,2.5
55233,2,1,2,3,2.0
55234,4,4,2,4,3.5
55235,2,4,2,2,2.5
55236,1,1,1,2,1.25
55237,2,3,2,2,2.25
55238,2,2,2,3,2.25
55239,2,2,2,4,2.5
55240,2,3,2,4,2.75
55242,3,4,2,4,3.25
55243,3,4,2,3,3.0
55244,1,1,2,1,1.25
55245,2,2,2,2,2.0
55246,2,3,2,4,2.75
55247,2,5,2,3,3.0
55248,4,4,4,4,4.0
55249,1,1,2,2,1.5
55250,2,4,2,3,2.75
55251,2,3,2,3,2.5
55252,2,3,2,4,2.75
55253,2,1,2,2,1.75
