row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54288,4,5,2,4,3.75
54289,4,3,3,4,3.5
54290,2,1,2,2,1.75
54291,2,2,2,3,2.25
54292,3,3,2,4,3.0
54293,2,2,2,4,2.5
54294,3,2,2,3,2.5
54295,2,1,2,2,1.75
54296,3,4,2,4,3.25
54297,2,2,2,4,2.5
54298,2,1,2,2,1.75
54299,4,5,2,4,3.75
54300,3,4,2,4,3.25
54301,2,1,2,1,1.5
54302,4,5,2,4,3.75
54303,3,2,3,2,2.5
54304,4,5,2,4,3.75
54305,3,2,2,4,2.75
54306,3,4,2,4,3.25
54307,3,4,2,3,3.0
54308,3,4,3,4,3.5
54309,4,3,3,4,3.5
54310,2,2,2,2,2.0
54311,2,1,2,2,1.75
54312,3,4,3,3,3.25
54313,2,1,2,2,1.75
54314,2,4,2,3,2.75
54315,4,4,2,3,3.25
54316,4,5,4,3,4.0
54317,2,2,2,3,2.25
54318,2,2,2,3,2.25
54319,4,3,3,4,3.5
54320,2,2,1,2,1.75
54321,4,2,3,4,3.25
54322,3,2,2,4,2.75
54323,1,1,1,1,1.0
54324,2,3,4,2,2.75
54325,4,4,3,4,3.75
54326,1,1,1,1,1.0
54327,2,2,2,2,2.0
54328,4,4,3,3,3.5
54329,4,3,2,4,3.25
54330,2,1,2,2,1.75
54331,4,4,3,4,3.75
54332,2,1,3,2,2.0
54333,4,4,2,4,3.5
54334,3,2,4,4,3.25
54335,3,3,2,3,2.75
54336,4,2,3,3,3.0
54337,2,2,3,3,2.5
54338,2,1,2,2,1.75
54339,2,1,2,3,2.0
54340,4,5,3,4,4.0
54341,2,3,2,3,2.5
54342,3,2,4,3,3.0
54343,5,5,4,5,4.75
54344,2,2,2,2,2.0
54345,4,2,4,3,3.25
54346,4,4,3,4,3.75
54347,4,2,3,3,3.0
54348,3,2,3,3,2.75
54349,4,4,3,4,3.75
54350,3,4,2,4,3.25
54351,4,2,3,4,3.25
54352,3,2,3,3,2.75
54353,4,5,3,4,4.0
54354,4,4,2,3,3.25
54355,2,1,3,1,1.75
54356,4,1,3,2,2.5
54357,4,4,2,4,3.5
54358,4,3,3,3,3.25
54359,3,2,3,2,2.5
54360,3,2,3,3,2.75
54361,4,4,3,4,3.75
54362,3,2,2,2,2.25
54363,2,3,2,4,2.75
54364,2,1,2,1,1.5
54365,4,3,3,4,3.5
54366,4,5,2,4,3.75
54367,4,4,2,3,3.25
54368,4,3,4,3,3.5
54369,4,4,2,4,3.5
54370,3,2,3,2,2.5
54371,2,2,2,2,2.0
54372,4,4,3,4,3.75
54373,4,3,2,4,3.25
54374,3,2,3,2,2.5
54375,3,2,4,4,3.25
54376,4,5,3,4,4.0
54377,1,1,2,2,1.5
54378,4,3,2,4,3.25
54379,4,4,3,4,3.75
54380,4,4,2,4,3.5
54381,2,2,2,4,2.5
54382,2,1,3,2,2.0
54383,4,2,3,3,3.0
54384,3,4,2,4,3.25
54385,2,2,2,4,2.5
54386,4,3,2,4,3.25
54387,3,4,1,4,3.0
54388,4,5,2,4,3.75
54389,2,1,2,2,1.75
54390,1,1,1,1,1.0
54391,4,4,2,4,3.5
54392,5,5,2,5,4.25
54393,2,3,2,3,2.5
54394,2,3,2,2,2.25
54395,2,2,2,3,2.25
54396,3,4,2,4,3.25
54397,3,2,2,2,2.25
54398,2,1,2,2,1.75
54399,2,1,2,1,1.5
54400,3,4,2,2,2.75
54401,2,3,2,4,2.75
54402,2,2,2,2,2.0
54403,3,2,3,3,2.75
54404,3,2,2,4,2.75
54405,4,4,2,4,3.5
54406,4,3,3,4,3.5
54407,2,2,2,3,2.25
54408,5,2,4,3,3.5
54409,2,1,2,2,1.75
54410,2,1,3,2,2.0
54411,2,1,2,2,1.75
54412,3,2,3,3,2.75
54413,3,2,3,4,3.0
54414,4,2,2,3,2.75
54415,4,5,3,4,4.0
54416,4,5,2,5,4.0
54417,4,4,2,3,3.25
54418,2,1,2,2,1.75
54419,2,2,2,3,2.25
54420,2,2,4,2,2.5
54421,3,4,3,4,3.5
54422,4,4,3,4,3.75
54423,2,1,2,3,2.0
54424,4,4,2,4,3.5
54425,4,5,2,4,3.75
54426,5,4,4,3,4.0
54427,2,2,2,4,2.5
54428,1,1,2,1,1.25
54429,2,2,2,4,2.5
54430,4,2,3,3,3.0
54431,3,2,3,3,2.75
54432,4,5,2,4,3.75
54433,2,1,2,2,1.75
54434,4,4,3,5,4.0
54435,4,5,2,5,4.0
54436,3,2,2,3,2.5
54437,2,1,3,2,2.0
54438,3,2,3,2,2.5
54439,2,1,2,2,1.75
54440,2,1,2,2,1.75
54441,3,2,2,3,2.5
54442,2,1,1,4,2.0
54443,4,5,2,3,3.5
54444,4,5,2,4,3.75
54445,4,5,2,4,3.75
54446,2,4,2,2,2.5
54447,3,2,4,4,3.25
54448,4,3,2,3,3.0
54449,2,3,2,4,2.75
54450,4,3,3,4,3.5
54451,4,2,3,2,2.75
54452,2,5,3,4,3.5
54453,4,4,2,4,3.5
54454,3,2,3,4,3.0
54455,3,1,2,4,2.5
54456,4,5,2,4,3.75
54457,4,4,2,4,3.5
54458,2,1,2,2,1.75
54459,2,1,2,3,2.0
54460,2,3,2,3,2.5
54461,2,2,3,2,2.25
54462,4,3,2,4,3.25
54463,2,1,2,2,1.75
54464,4,5,3,4,4.0
54465,2,2,2,3,2.25
54466,4,5,3,3,3.75
54467,2,2,2,3,2.25
54469,4,5,2,5,4.0
54470,2,1,2,2,1.75
54471,4,4,4,4,4.0
54472,4,4,3,3,3.5
54473,4,2,3,3,3.0
54474,3,4,2,3,3.0
54475,2,2,2,3,2.25
54476,2,1,3,1,1.75
54477,2,3,3,2,2.5
54478,3,4,2,3,3.0
54480,2,3,1,2,2.0
54481,2,1,2,2,1.75
54482,3,4,2,3,3.0
54483,2,3,1,2,2.0
54484,4,3,2,4,3.25
54485,4,5,5,2,4.0
54486,5,5,3,4,4.25
54487,3,4,2,4,3.25
54488,2,1,2,4,2.25
54489,2,1,2,2,1.75
54490,3,3,2,4,3.0
54491,5,2,3,4,3.5
54492,2,3,2,2,2.25
54493,3,2,2,3,2.5
54494,4,5,2,4,3.75
54495,4,3,3,4,3.5
54496,2,2,2,3,2.25
54497,4,5,3,4,4.0
54498,4,4,3,4,3.75
54499,2,4,2,3,2.75
54500,2,2,3,3,2.5
54501,2,2,2,4,2.5
54502,4,3,4,4,3.75
54503,4,5,2,4,3.75
54504,3,4,2,4,3.25
54505,2,1,2,2,1.75
54506,4,5,3,4,4.0
54507,3,2,3,3,2.75
54508,3,5,2,4,3.5
54509,2,2,2,4,2.5
54510,3,2,2,3,2.5
54511,3,4,2,4,3.25
54512,3,4,2,4,3.25
54513,4,2,3,4,3.25
54514,2,1,2,2,1.75
54515,3,2,4,2,2.75
54516,2,1,2,1,1.5
54517,5,5,3,4,4.25
54518,2,2,2,4,2.5
54519,4,5,2,4,3.75
54520,2,1,2,3,2.0
54521,3,4,3,3,3.25
54522,2,3,2,2,2.25
54523,4,3,3,4,3.5
54524,4,4,2,3,3.25
54525,2,2,2,4,2.5
54526,4,4,2,5,3.75
54527,2,1,2,3,2.0
54528,4,2,3,3,3.0
54529,2,2,3,4,2.75
54530,2,1,2,2,1.75
54531,2,2,2,3,2.25
54532,4,5,2,4,3.75
54533,3,2,3,4,3.0
54534,4,3,2,4,3.25
54535,2,2,2,4,2.5
54536,3,2,3,2,2.5
54537,5,5,2,5,4.25
54538,3,1,4,3,2.75
54539,4,4,2,5,3.75
54540,2,4,2,2,2.5
54541,4,2,3,4,3.25
54542,2,2,2,4,2.5
54543,4,3,4,4,3.75
54544,4,5,2,4,3.75
54545,4,4,2,4,3.5
54546,4,5,2,5,4.0
54547,3,4,2,3,3.0
54548,4,3,2,4,3.25
54549,2,3,2,3,2.5
54551,2,2,2,3,2.25
54552,2,2,2,3,2.25
54553,2,3,2,3,2.5
54554,4,4,3,4,3.75
54555,4,5,2,3,3.5
54556,4,5,4,4,4.25
54557,3,5,2,4,3.5
54558,2,1,2,2,1.75
54559,4,5,2,4,3.75
54560,2,4,1,4,2.75
54561,3,4,1,4,3.0
54562,4,5,2,4,3.75
54563,4,4,4,3,3.75
54564,4,4,2,4,3.5
54565,4,4,3,3,3.5
54566,4,4,3,4,3.75
54567,2,3,2,3,2.5
54568,3,2,3,4,3.0
54569,4,5,3,4,4.0
54570,4,4,2,4,3.5
54571,3,2,2,4,2.75
54572,2,1,1,2,1.5
54573,4,2,3,3,3.0
54574,4,4,3,4,3.75
54575,2,1,2,3,2.0
54576,2,4,2,4,3.0
54577,2,1,2,2,1.75
54578,3,2,2,2,2.25
54579,3,3,3,4,3.25
54580,2,4,1,3,2.5
54581,3,4,2,4,3.25
54582,2,3,2,4,2.75
54583,3,3,3,4,3.25
54584,5,5,3,5,4.5
54585,2,2,2,3,2.25
54586,4,4,2,4,3.5
54587,2,3,2,3,2.5
54588,3,2,3,4,3.0
54589,2,2,2,3,2.25
54590,3,4,2,4,3.25
54591,2,1,2,2,1.75
54592,2,4,2,3,2.75
54593,4,4,2,5,3.75
54594,3,4,2,2,2.75
54595,2,1,3,2,2.0
54596,4,3,2,4,3.25
54597,2,2,2,2,2.0
54598,4,2,3,4,3.25
54599,2,1,2,2,1.75
54600,3,2,2,4,2.75
54601,4,5,3,4,4.0
54602,3,2,3,3,2.75
54603,4,5,3,4,4.0
54604,4,2,3,3,3.0
54605,2,4,1,4,2.75
54606,2,1,2,2,1.75
54607,2,1,2,1,1.5
54608,2,3,2,4,2.75
54609,4,4,2,4,3.5
54610,4,4,4,3,3.75
54611,2,1,2,2,1.75
54612,2,1,2,1,1.5
54613,2,2,2,3,2.25
54614,2,2,2,3,2.25
54615,4,4,2,2,3.0
54616,4,5,3,4,4.0
54617,4,5,3,4,4.0
54618,2,1,2,2,1.75
54619,4,2,3,3,3.0
54620,4,3,2,4,3.25
54621,4,4,3,4,3.75
54622,4,2,2,3,2.75
54623,3,4,2,4,3.25
54624,2,2,3,4,2.75
54625,4,4,3,4,3.75
54626,4,2,2,3,2.75
54627,3,4,2,3,3.0
54628,4,2,3,4,3.25
54629,2,1,2,2,1.75
54630,4,4,3,4,3.75
54631,4,3,3,2,3.0
54632,5,5,3,5,4.5
54633,4,5,3,3,3.75
54634,3,2,2,4,2.75
54635,3,5,2,4,3.5
54636,4,4,4,4,4.0
54637,5,5,4,5,4.75
54638,2,2,2,2,2.0
54639,4,4,2,3,3.25
54640,4,4,2,3,3.25
54641,4,3,3,4,3.5
54642,4,4,3,5,4.0
54643,3,4,3,4,3.5
54644,4,4,2,4,3.5
54645,2,1,2,1,1.5
54646,2,2,2,3,2.25
54647,4,4,2,4,3.5
54648,4,4,3,4,3.75
54649,4,4,3,2,3.25
54650,4,4,2,4,3.5
54651,2,2,2,2,2.0
54652,4,5,2,4,3.75
54653,4,5,2,4,3.75
54654,4,5,2,3,3.5
54655,2,2,2,2,2.0
54656,5,5,4,5,4.75
54657,2,3,2,2,2.25
54658,4,4,4,3,3.75
54659,4,2,2,3,2.75
54660,3,3,2,4,3.0
54661,4,2,3,3,3.0
54662,2,4,2,2,2.5
54663,4,5,2,4,3.75
54664,4,5,2,4,3.75
54665,5,5,2,5,4.25
54666,1,1,2,1,1.25
54667,3,5,2,4,3.5
54668,4,2,3,3,3.0
54669,2,1,2,1,1.5
54670,4,5,2,4,3.75
54671,4,4,3,4,3.75
54672,2,4,2,4,3.0
54673,5,3,4,2,3.5
54674,2,2,2,3,2.25
54675,2,4,3,3,3.0
54676,2,2,2,3,2.25
54677,4,4,2,4,3.5
54678,4,5,2,5,4.0
54679,5,5,2,5,4.25
54680,3,2,3,3,2.75
54681,4,5,2,4,3.75
54682,2,1,2,2,1.75
54683,4,4,2,4,3.5
54684,4,1,4,2,2.75
54685,2,2,1,4,2.25
54686,4,3,4,4,3.75
54687,2,2,3,3,2.5
54688,3,2,3,2,2.5
54689,4,4,2,2,3.0
54690,2,2,2,3,2.25
54691,3,4,3,4,3.5
54692,2,2,1,4,2.25
54693,4,4,2,5,3.75
54694,4,4,3,3,3.5
54695,4,5,4,4,4.25
54696,4,5,4,3,4.0
54697,4,4,2,3,3.25
54698,2,4,2,4,3.0
54699,2,2,2,4,2.5
54700,2,2,2,4,2.5
54701,4,5,2,4,3.75
54702,3,2,2,3,2.5
54703,2,2,2,3,2.25
54704,4,4,3,4,3.75
54705,3,2,3,4,3.0
54706,2,2,2,3,2.25
54707,2,1,3,1,1.75
54708,3,4,2,4,3.25
54709,2,4,2,4,3.0
54710,4,2,2,4,3.0
54711,4,4,3,3,3.5
54713,5,5,5,5,5.0
54714,4,3,2,4,3.25
54715,4,4,2,5,3.75
54716,4,5,2,4,3.75
54717,2,2,2,3,2.25
54718,3,4,2,4,3.25
54719,4,5,3,4,4.0
54720,4,5,3,4,4.0
54721,4,4,3,4,3.75
54722,2,2,2,3,2.25
54723,2,3,1,4,2.5
54724,4,5,4,4,4.25
54725,2,3,3,2,2.5
54726,2,2,2,2,2.0
54727,2,2,3,3,2.5
54728,2,2,2,2,2.0
54729,3,2,2,3,2.5
54730,4,4,2,5,3.75
54731,3,4,2,4,3.25
54732,1,1,2,1,1.25
54733,2,2,2,2,2.0
54734,4,2,4,3,3.25
54735,3,2,2,4,2.75
54736,2,2,2,3,2.25
54737,4,5,3,4,4.0
54738,2,2,2,3,2.25
54739,4,4,2,4,3.5
54740,2,2,3,1,2.0
54741,2,1,2,2,1.75
54742,3,4,2,3,3.0
54743,2,2,2,1,1.75
54744,2,1,3,2,2.0
54745,2,1,2,2,1.75
54746,2,3,2,4,2.75
54747,1,1,1,1,1.0
54748,2,2,2,3,2.25
54749,2,2,2,2,2.0
54750,4,4,3,3,3.5
54751,2,3,2,2,2.25
54752,2,2,2,2,2.0
54753,4,2,2,3,2.75
54754,3,4,2,3,3.0
54755,5,4,4,5,4.5
54756,2,3,2,4,2.75
54757,4,4,2,4,3.5
54758,2,2,2,2,2.0
54759,3,2,4,3,3.0
54760,4,4,4,3,3.75
54761,2,3,3,2,2.5
54762,4,5,2,4,3.75
54763,3,2,2,3,2.5
54764,3,4,2,4,3.25
54765,3,4,3,4,3.5
54766,4,4,2,4,3.5
54767,2,1,2,1,1.5
54768,4,5,2,4,3.75
54769,2,1,2,1,1.5
54770,2,1,2,3,2.0
54771,3,4,3,4,3.5
54772,2,2,3,3,2.5
54773,4,5,2,5,4.0
54774,2,2,3,2,2.25
54775,4,3,2,4,3.25
54776,4,4,2,5,3.75
54777,2,1,2,2,1.75
54778,4,4,2,5,3.75
54779,4,3,3,3,3.25
54780,3,2,2,3,2.5
54781,3,2,3,3,2.75
54782,5,4,5,5,4.75
54783,2,1,2,3,2.0
54784,4,3,2,4,3.25
54785,3,2,3,2,2.5
54786,3,2,3,2,2.5
54787,2,2,2,3,2.25
54788,3,2,2,3,2.5
54789,4,4,2,4,3.5
54790,3,2,3,3,2.75
54791,5,5,5,5,5.0
54792,3,2,3,2,2.5
54793,3,4,2,4,3.25
54794,3,4,3,4,3.5
54795,4,4,2,4,3.5
54796,2,2,2,3,2.25
54797,2,1,2,2,1.75
54798,4,5,3,4,4.0
54799,4,2,3,2,2.75
54800,2,2,2,4,2.5
54801,3,4,2,3,3.0
54802,2,4,2,4,3.0
54803,4,5,3,4,4.0
54804,3,4,2,4,3.25
54806,2,2,3,2,2.25
54807,4,5,3,4,4.0
54808,2,1,2,2,1.75
54809,4,3,3,3,3.25
54810,2,2,2,3,2.25
54811,2,2,2,2,2.0
54812,2,2,2,3,2.25
54813,4,2,2,4,3.0
54814,4,5,3,4,4.0
54815,2,1,2,2,1.75
54816,4,4,2,4,3.5
54817,2,3,2,4,2.75
54818,2,1,4,1,2.0
54819,2,2,2,2,2.0
54820,2,2,2,3,2.25
54821,3,4,2,3,3.0
54822,3,3,2,3,2.75
54823,2,2,2,3,2.25
54824,4,4,3,3,3.5
54825,3,4,2,3,3.0
54826,2,3,2,3,2.5
54827,4,5,3,4,4.0
54828,2,1,2,2,1.75
54829,2,3,2,4,2.75
54830,2,2,2,2,2.0
54831,2,1,2,3,2.0
54832,4,5,3,5,4.25
54833,4,2,3,3,3.0
54834,3,4,2,3,3.0
54835,2,2,2,3,2.25
54836,3,4,2,4,3.25
54837,2,2,2,3,2.25
54838,3,2,2,4,2.75
54839,2,4,2,4,3.0
54840,2,1,3,2,2.0
54841,2,1,2,2,1.75
54842,4,3,2,5,3.5
54843,2,1,2,2,1.75
54844,4,5,3,3,3.75
54845,2,1,2,2,1.75
54847,2,2,2,3,2.25
54848,2,2,2,5,2.75
54849,3,2,3,4,3.0
54850,2,2,2,3,2.25
54851,5,5,4,4,4.5
54852,4,5,4,4,4.25
54853,3,4,2,4,3.25
54854,2,4,2,3,2.75
54855,4,5,3,4,4.0
54856,3,2,3,4,3.0
54857,4,4,4,5,4.25
54858,2,2,2,3,2.25
54859,5,5,4,4,4.5
54860,4,4,2,4,3.5
54861,4,4,2,3,3.25
54862,2,1,2,4,2.25
54863,1,1,2,1,1.25
54864,4,4,4,4,4.0
54866,4,4,3,3,3.5
54867,2,2,2,2,2.0
54868,4,3,3,2,3.0
54870,2,1,2,2,1.75
54871,2,2,2,2,2.0
54872,2,1,2,1,1.5
54873,2,3,2,2,2.25
54874,4,5,2,4,3.75
54875,4,4,3,3,3.5
54876,3,4,2,4,3.25
54877,4,4,3,4,3.75
54878,4,5,2,1,3.0
54879,2,4,2,3,2.75
54880,3,2,3,3,2.75
54881,4,4,2,3,3.25
54882,3,2,3,4,3.0
54883,4,4,3,4,3.75
54884,4,2,3,3,3.0
54885,4,3,3,4,3.5
54886,2,3,2,3,2.5
54887,2,2,2,3,2.25
54888,3,4,2,4,3.25
54890,2,1,2,3,2.0
54891,2,1,2,4,2.25
54892,2,1,2,3,2.0
54893,2,2,3,4,2.75
54894,3,2,3,3,2.75
54895,3,2,2,3,2.5
54896,4,3,4,4,3.75
54897,2,3,2,3,2.5
54898,3,4,2,4,3.25
54899,4,5,2,4,3.75
54900,4,3,2,3,3.0
54901,2,1,3,1,1.75
54902,2,4,2,4,3.0
54903,4,5,4,5,4.5
54904,5,5,4,5,4.75
54905,2,1,3,2,2.0
54906,4,4,3,4,3.75
54907,4,4,2,5,3.75
54908,2,4,2,3,2.75
54909,4,2,2,3,2.75
54910,2,2,2,4,2.5
54911,2,2,2,4,2.5
54912,2,1,2,2,1.75
54913,1,1,1,2,1.25
54914,2,1,2,2,1.75
54915,2,1,1,2,1.5
54916,4,5,2,4,3.75
54917,2,4,2,3,2.75
54918,4,4,4,4,4.0
54919,4,5,3,3,3.75
54921,2,1,2,3,2.0
54922,3,4,2,3,3.0
54923,4,4,2,3,3.25
54924,2,2,3,2,2.25
54925,2,4,2,3,2.75
54926,2,2,2,3,2.25
54927,3,2,2,3,2.5
54928,3,2,2,4,2.75
54929,2,2,2,3,2.25
54930,4,5,2,4,3.75
54931,5,4,3,4,4.0
54932,2,1,2,1,1.5
54933,4,4,4,3,3.75
54934,2,4,2,4,3.0
54935,5,4,3,4,4.0
54936,2,1,2,2,1.75
54937,3,4,2,2,2.75
54938,4,3,2,4,3.25
54939,2,3,2,4,2.75
54940,2,2,2,4,2.5
54941,2,2,2,3,2.25
54942,3,2,2,3,2.5
54943,3,2,2,4,2.75
54944,2,2,2,3,2.25
54945,2,1,2,2,1.75
54946,4,5,3,5,4.25
54947,5,5,3,5,4.5
54948,2,2,1,3,2.0
54949,4,4,4,4,4.0
54950,3,2,3,2,2.5
54951,3,2,2,4,2.75
54952,4,4,2,4,3.5
54953,3,4,2,3,3.0
54954,4,4,3,4,3.75
54955,2,1,2,2,1.75
54956,4,3,3,4,3.5
54957,4,3,2,4,3.25
54958,4,5,3,4,4.0
54959,5,5,4,4,4.5
54960,3,2,2,3,2.5
54961,4,4,2,4,3.5
54962,4,5,3,4,4.0
54963,4,4,3,4,3.75
54964,2,1,2,2,1.75
54965,2,2,2,2,2.0
54966,2,2,2,4,2.5
54967,2,2,2,4,2.5
54968,4,5,4,3,4.0
54969,4,4,2,4,3.5
54970,4,4,2,4,3.5
54971,3,2,2,4,2.75
54972,2,1,3,1,1.75
54973,4,3,2,4,3.25
54974,4,5,2,3,3.5
54975,4,4,3,4,3.75
54976,4,4,3,3,3.5
54977,4,5,2,4,3.75
54978,2,1,2,2,1.75
54979,2,1,2,1,1.5
54980,4,5,3,4,4.0
54981,3,5,2,5,3.75
54982,2,1,2,1,1.5
54983,4,4,3,4,3.75
54984,2,2,2,2,2.0
54985,2,3,2,3,2.5
54986,4,5,3,4,4.0
54987,3,2,2,3,2.5
54988,2,1,3,1,1.75
54989,3,2,2,4,2.75
54990,3,4,3,4,3.5
54991,2,1,2,3,2.0
54992,2,1,2,2,1.75
54993,4,5,3,4,4.0
54994,2,2,2,3,2.25
54995,4,3,2,3,3.0
54996,5,5,5,2,4.25
54997,2,2,2,2,2.0
54998,2,1,2,2,1.75
55000,4,3,2,5,3.5
55001,5,5,3,5,4.5
55002,2,1,3,2,2.0
55003,4,2,3,2,2.75
55004,2,1,2,2,1.75
55005,4,2,3,3,3.0
55006,3,4,2,4,3.25
55007,2,3,1,3,2.25
55008,3,4,3,4,3.5
55009,2,1,2,1,1.5
55010,2,2,2,4,2.5
55011,2,2,2,3,2.25
55012,3,2,2,3,2.5
55013,3,2,2,2,2.25
55014,2,1,2,2,1.75
55015,3,4,2,4,3.25
55016,4,4,2,3,3.25
55017,2,2,2,4,2.5
55018,2,2,2,4,2.5
55019,2,2,4,2,2.5
55020,2,3,2,4,2.75
55021,3,3,2,4,3.0
55022,2,1,2,3,2.0
55023,4,5,3,4,4.0
55024,2,1,2,2,1.75
55025,2,2,2,2,2.0
55026,3,2,2,2,2.25
55027,2,2,3,2,2.25
55028,3,2,2,3,2.5
55029,4,5,3,5,4.25
55030,2,1,3,2,2.0
55031,4,3,3,2,3.0
55032,3,2,3,3,2.75
55033,2,2,2,3,2.25
55034,2,1,2,1,1.5
55035,2,2,1,2,1.75
55036,2,2,2,3,2.25
55037,2,3,2,3,2.5
55038,3,4,2,4,3.25
55039,2,2,3,3,2.5
55040,3,4,2,4,3.25
55041,2,2,2,4,2.5
55042,2,3,2,3,2.5
55043,3,3,2,2,2.5
55044,4,4,3,4,3.75
55045,4,4,2,4,3.5
55046,2,1,2,2,1.75
55047,2,3,2,2,2.25
55048,2,1,2,2,1.75
55049,4,4,2,3,3.25
55050,2,2,2,2,2.0
55051,3,2,2,3,2.5
55052,4,4,2,4,3.5
55053,2,2,2,2,2.0
55054,2,2,2,4,2.5
55055,4,5,2,4,3.75
55056,4,2,3,2,2.75
55057,3,2,3,2,2.5
55058,4,5,4,4,4.25
55059,2,1,3,2,2.0
55060,1,1,2,1,1.25
55061,2,2,2,2,2.0
55062,3,2,2,4,2.75
55063,4,4,2,4,3.5
55064,2,1,2,2,1.75
55065,2,2,2,1,1.75
55066,3,2,2,3,2.5
55067,4,4,2,4,3.5
55068,2,1,2,2,1.75
55069,3,3,2,2,2.5
55070,4,3,3,4,3.5
55071,2,2,2,2,2.0
55072,1,1,2,1,1.25
55073,4,5,2,4,3.75
55074,4,4,3,4,3.75
55075,3,4,3,4,3.5
55076,4,4,2,4,3.5
55077,5,5,4,5,4.75
55078,3,2,3,3,2.75
55079,2,3,1,3,2.25
55081,4,5,3,4,4.0
55082,4,4,2,4,3.5
55083,4,4,3,4,3.75
55084,2,2,2,3,2.25
55085,4,2,2,3,2.75
55086,3,4,2,4,3.25
55087,2,2,3,2,2.25
55088,4,5,3,4,4.0
55089,2,2,2,2,2.0
55090,4,2,2,3,2.75
55091,4,4,2,3,3.25
55092,2,2,2,4,2.5
55093,3,2,3,2,2.5
55094,4,5,4,5,4.5
55095,4,2,3,2,2.75
55096,4,4,3,3,3.5
55097,3,2,2,2,2.25
55098,3,4,2,4,3.25
55099,3,2,3,2,2.5
55100,4,2,2,3,2.75
55101,2,1,2,3,2.0
55102,3,5,2,4,3.5
55103,4,3,2,3,3.0
55104,2,1,2,1,1.5
55105,4,2,2,4,3.0
55106,4,2,4,2,3.0
55107,2,2,2,2,2.0
55108,4,2,3,4,3.25
55109,5,5,3,4,4.25
55110,2,1,2,2,1.75
55111,4,4,3,4,3.75
55112,4,3,4,4,3.75
55113,3,2,3,2,2.5
55114,2,2,2,4,2.5
55115,4,4,2,3,3.25
55116,2,1,2,4,2.25
55117,3,4,2,4,3.25
55118,2,1,2,4,2.25
55119,2,2,2,4,2.5
55120,3,1,2,3,2.25
55121,4,2,4,3,3.25
55122,2,3,2,3,2.5
55123,4,5,2,4,3.75
55124,2,3,2,4,2.75
55125,5,5,2,5,4.25
55126,3,2,2,4,2.75
55127,4,5,3,4,4.0
55128,4,5,2,5,4.0
55129,2,4,1,3,2.5
55130,3,2,1,4,2.5
55131,4,3,3,4,3.5
55132,4,4,2,4,3.5
55133,4,2,3,2,2.75
55134,2,2,3,4,2.75
55135,4,5,2,5,4.0
55136,4,4,2,4,3.5
55137,3,2,2,4,2.75
55138,4,4,3,4,3.75
55139,2,1,2,2,1.75
55140,2,1,2,2,1.75
55141,2,4,1,4,2.75
55142,5,5,4,4,4.5
55143,4,5,2,4,3.75
55144,4,5,3,4,4.0
55145,4,5,2,3,3.5
55146,2,4,2,3,2.75
55147,2,2,1,3,2.0
55148,4,5,3,3,3.75
55149,2,3,2,3,2.5
55150,2,2,2,4,2.5
55151,3,2,2,4,2.75
55152,3,2,2,4,2.75
55153,2,1,3,4,2.5
55154,4,3,2,4,3.25
55155,4,5,3,4,4.0
55156,2,2,2,3,2.25
55157,3,2,2,3,2.5
55158,4,2,4,4,3.5
55159,2,2,2,3,2.25
55160,2,2,3,2,2.25
55161,2,1,2,1,1.5
55162,2,2,2,3,2.25
55163,3,3,2,4,3.0
55164,3,4,2,3,3.0
55165,2,3,2,3,2.5
55166,4,2,3,3,3.0
55167,3,2,2,4,2.75
55168,4,4,4,3,3.75
55169,3,4,2,4,3.25
55170,2,4,1,2,2.25
55171,3,4,2,4,3.25
55172,3,3,3,4,3.25
55173,4,5,3,4,4.0
55174,2,1,4,2,2.25
55175,4,2,3,2,2.75
55176,2,1,2,2,1.75
55177,4,4,3,4,3.75
55178,2,3,2,3,2.5
55179,2,1,2,2,1.75
55180,4,4,3,4,3.75
55181,2,2,2,4,2.5
55182,2,3,2,3,2.5
55184,4,4,2,4,3.5
55185,3,2,3,2,2.5
55186,3,4,2,4,3.25
55187,2,1,2,2,1.75
55188,4,2,4,2,3.0
55189,4,2,3,2,2.75
55190,2,1,2,2,1.75
55191,2,2,2,2,2.0
55192,2,1,2,3,2.0
55193,3,4,2,4,3.25
55194,2,2,1,2,1.75
55195,2,2,2,3,2.25
55196,4,4,3,4,3.75
55197,4,4,3,4,3.75
55199,4,4,2,4,3.5
55200,2,1,2,2,1.75
55201,2,2,2,3,2.25
55202,4,4,2,4,3.5
55203,4,2,3,2,2.75
55204,3,1,3,4,2.75
55205,4,4,2,3,3.25
55206,3,1,2,2,2.0
55207,4,5,3,4,4.0
55208,2,1,2,2,1.75
55209,3,2,3,2,2.5
55210,2,2,2,4,2.5
55211,2,3,3,4,3.0
55212,4,4,4,4,4.0
55213,4,2,3,3,3.0
55214,4,4,4,3,3.75
55215,2,1,2,2,1.75
55216,4,4,2,4,3.5
55217,2,2,2,3,2.25
55218,2,3,2,4,2.75
55219,2,1,2,4,2.25
55220,4,3,3,4,3.5
55221,4,4,4,4,4.0
55222,2,2,2,4,2.5
55223,3,4,2,4,3.25
55224,4,5,2,5,4.0
55225,4,5,4,3,4.0
55226,2,2,2,2,2.0
55227,2,2,3,2,2.25
55228,3,4,2,4,3.25
55229,2,2,2,3,2.25
55230,2,1,2,3,2.0
55231,2,4,2,3,2.75
