row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54305,1,1,1,1,1.0
54306,2,3,2,4,2.75
54307,3,4,2,4,3.25
54308,2,4,2,3,2.75
54309,3,2,3,4,3.0
54310,2,1,2,1,1.5
54311,2,2,3,3,2.5
54312,4,4,4,4,4.0
54313,2,2,3,3,2.5
54314,2,3,2,4,2.75
54315,2,3,2,3,2.5
54316,2,3,2,3,2.5
54317,1,1,1,2,1.25
54318,2,1,2,2,1.75
54319,2,3,1,4,2.5
54320,2,3,2,3,2.5
54321,2,2,2,3,2.25
54322,4,4,2,4,3.5
54323,2,1,2,2,1.75
54324,4,4,4,3,3.75
54325,3,2,2,4,2.75
54326,2,1,2,2,1.75
54327,4,2,4,2,3.0
54328,1,1,1,1,1.0
54329,2,2,2,3,2.25
54330,5,5,5,2,4.25
54331,2,4,2,4,3.0
54332,2,1,2,3,2.0
54333,3,2,3,2,2.5
54334,2,1,2,4,2.25
54335,2,3,2,3,2.5
54336,2,1,2,1,1.5
54337,4,5,4,3,4.0
54338,2,1,2,2,1.75
54339,2,1,2,2,1.75
54340,3,4,3,3,3.25
54341,2,1,3,2,2.0
54342,2,1,4,1,2.0
54343,4,3,2,2,2.75
54344,4,4,3,4,3.75
54345,2,4,2,2,2.5
54346,2,1,2,2,1.75
54347,4,3,4,3,3.5
54348,4,3,4,3,3.5
54349,2,2,2,3,2.25
54350,2,4,2,3,2.75
54351,3,4,2,4,3.25
54352,1,1,1,2,1.25
54353,2,3,2,4,2.75
54354,4,4,2,3,3.25
54355,2,1,3,2,2.0
54356,1,1,1,2,1.25
54357,2,4,2,2,2.5
54358,4,4,2,4,3.5
54359,4,5,3,4,4.0
54360,2,4,2,4,3.0
54361,3,4,3,4,3.5
54362,1,1,1,2,1.25
54363,1,1,1,1,1.0
54364,2,4,2,3,2.75
54365,2,3,2,3,2.5
54366,2,4,1,5,3.0
54367,2,2,3,3,2.5
54368,2,2,2,3,2.25
54369,2,2,2,3,2.25
54370,3,4,4,3,3.5
54371,2,1,2,2,1.75
54372,3,3,2,4,3.0
54373,2,2,2,3,2.25
54374,2,1,2,2,1.75
54375,2,1,2,3,2.0
54376,3,4,3,4,3.5
54377,2,1,2,4,2.25
54378,3,4,2,4,3.25
54379,2,2,2,3,2.25
54380,2,2,2,4,2.5
54381,2,2,2,3,2.25
54382,3,2,2,4,2.75
54383,3,1,4,2,2.5
54384,2,2,2,3,2.25
54385,2,2,2,3,2.25
54386,2,2,3,3,2.5
54387,2,4,2,3,2.75
54388,3,3,2,4,3.0
54389,2,2,2,3,2.25
54390,2,2,2,2,2.0
54391,2,4,4,2,3.0
54392,2,2,2,2,2.0
54393,2,1,2,2,1.75
54394,2,4,2,4,3.0
54395,2,2,2,4,2.5
54396,2,3,2,3,2.5
54397,2,3,2,4,2.75
54398,4,4,3,4,3.75
54399,2,2,2,3,2.25
54400,1,1,2,1,1.25
54401,2,1,2,2,1.75
54402,3,4,2,4,3.25
54403,2,2,2,3,2.25
54404,2,2,2,2,2.0
54405,2,2,2,4,2.5
54406,4,3,3,4,3.5
54407,4,5,3,3,3.75
54408,3,4,2,4,3.25
54409,1,1,1,1,1.0
54410,2,2,2,3,2.25
54411,2,2,2,3,2.25
54412,2,1,2,3,2.0
54413,2,1,2,3,2.0
54414,2,1,2,3,2.0
54415,2,3,2,4,2.75
54416,2,4,2,4,3.0
54417,2,3,2,3,2.5
54418,2,2,2,3,2.25
54419,2,2,2,2,2.0
54420,3,4,2,4,3.25
54421,4,1,4,2,2.75
54422,2,2,2,4,2.5
54423,2,2,2,4,2.5
54424,2,2,1,3,2.0
54425,3,5,2,4,3.5
54426,3,4,2,3,3.0
54427,2,3,1,4,2.5
54428,2,4,2,4,3.0
54429,1,1,1,2,1.25
54430,2,2,2,4,2.5
54431,2,1,2,2,1.75
54432,2,4,2,4,3.0
54433,1,1,1,1,1.0
54434,2,3,2,5,3.0
54435,2,4,2,4,3.0
54436,2,2,2,4,2.5
54437,1,1,4,1,1.75
54438,2,1,2,2,1.75
54439,2,2,2,4,2.5
54440,1,1,1,1,1.0
54441,2,1,5,2,2.5
54442,4,4,3,4,3.75
54443,2,3,2,4,2.75
54444,4,5,4,3,4.0
54445,4,3,3,4,3.5
54446,1,1,1,2,1.25
54447,2,2,2,4,2.5
54448,4,3,3,3,3.25
54449,2,3,2,3,2.5
54450,2,1,1,3,1.75
54451,4,4,3,4,3.75
54452,2,4,4,3,3.25
54453,2,1,2,2,1.75
54454,2,2,2,4,2.5
54455,2,2,2,3,2.25
54456,4,5,2,4,3.75
54457,2,2,3,3,2.5
54458,2,1,2,2,1.75
54459,2,1,3,2,2.0
54460,2,4,4,2,3.0
54461,5,5,4,4,4.5
54462,2,2,2,3,2.25
54463,1,1,2,1,1.25
54464,3,4,2,4,3.25
54465,2,2,2,4,2.5
54466,3,4,2,4,3.25
54467,2,4,2,4,3.0
54469,2,4,2,3,2.75
54470,2,1,2,2,1.75
54471,4,4,3,3,3.5
54472,5,4,4,4,4.25
54473,2,1,2,3,2.0
54474,4,4,3,3,3.5
54475,3,4,2,4,3.25
54476,5,5,5,5,5.0
54477,2,2,2,2,2.0
54478,2,2,2,2,2.0
54480,1,1,2,1,1.25
54481,2,4,2,4,3.0
54482,2,3,2,3,2.5
54483,2,2,2,4,2.5
54484,2,1,2,2,1.75
54485,2,1,3,1,1.75
54486,1,1,1,1,1.0
54487,1,1,1,2,1.25
54488,2,2,2,3,2.25
54489,2,2,2,2,2.0
54490,2,2,2,3,2.25
54491,4,4,2,4,3.5
54492,4,4,4,3,3.75
54493,3,2,3,3,2.75
54494,3,4,2,4,3.25
54495,2,3,2,4,2.75
54496,2,3,2,4,2.75
54497,2,4,2,3,2.75
54498,2,2,2,3,2.25
54499,4,5,2,4,3.75
54500,2,1,2,3,2.0
54501,1,1,1,1,1.0
54502,2,3,2,4,2.75
54503,2,4,2,4,3.0
54504,2,4,2,4,3.0
54505,2,1,2,1,1.5
54506,3,4,2,4,3.25
54507,3,2,3,3,2.75
54508,2,2,2,4,2.5
54509,2,3,2,4,2.75
54510,2,3,2,4,2.75
54511,2,1,2,2,1.75
54512,2,2,3,2,2.25
54513,2,1,2,1,1.5
54514,2,2,2,3,2.25
54515,4,4,4,3,3.75
54516,2,1,4,1,2.0
54517,2,3,2,3,2.5
54518,2,2,2,2,2.0
54519,4,3,4,4,3.75
54520,3,2,2,3,2.5
54521,2,2,3,2,2.25
54522,2,2,3,2,2.25
54523,1,1,1,2,1.25
54524,4,2,3,2,2.75
54525,2,2,2,4,2.5
54526,2,2,2,4,2.5
54527,4,4,4,4,4.0
54528,2,2,2,3,2.25
54529,2,1,2,1,1.5
54530,1,1,2,3,1.75
54531,4,3,3,3,3.25
54532,2,5,2,4,3.25
54533,2,2,2,3,2.25
54534,4,4,3,4,3.75
54535,2,2,2,4,2.5
54536,4,5,4,4,4.25
54537,3,4,2,4,3.25
54538,4,3,3,4,3.5
54539,1,1,1,3,1.5
54540,4,4,4,3,3.75
54541,2,2,2,3,2.25
54542,4,4,2,4,3.5
54543,2,2,2,4,2.5
54544,3,4,3,4,3.5
54545,2,3,2,3,2.5
54546,2,2,2,3,2.25
54547,4,5,3,4,4.0
54548,2,4,2,4,3.0
54549,3,2,3,2,2.5
54551,1,1,1,2,1.25
54552,1,1,1,3,1.5
54553,2,2,3,4,2.75
54554,3,3,2,3,2.75
54555,2,4,2,4,3.0
54556,3,4,2,4,3.25
54557,2,4,2,4,3.0
54558,2,2,1,2,1.75
54559,2,2,2,3,2.25
54560,2,3,2,4,2.75
54561,3,4,2,3,3.0
54562,5,4,4,4,4.25
54563,2,3,2,3,2.5
54564,4,4,3,4,3.75
54565,4,3,4,4,3.75
54566,2,2,2,3,2.25
54567,3,4,2,3,3.0
54568,3,2,3,4,3.0
54569,2,2,2,3,2.25
54570,3,4,3,4,3.5
54571,2,3,2,4,2.75
54572,2,1,2,2,1.75
54573,2,1,2,3,2.0
54574,3,2,3,3,2.75
54575,2,1,2,2,1.75
54576,2,2,2,3,2.25
54577,3,4,2,3,3.0
54578,2,2,3,3,2.5
54579,2,2,2,2,2.0
54580,2,1,2,2,1.75
54581,2,3,2,3,2.5
54582,2,2,2,4,2.5
54583,2,2,2,3,2.25
54584,2,3,2,4,2.75
54585,3,4,3,3,3.25
54586,3,2,2,4,2.75
54587,2,2,2,3,2.25
54588,2,2,2,3,2.25
54589,4,4,3,4,3.75
54590,2,3,2,3,2.5
54591,2,2,2,3,2.25
54592,2,2,2,3,2.25
54593,2,4,3,4,3.25
54594,2,2,3,2,2.25
54595,2,1,3,2,2.0
54596,2,2,2,4,2.5
54597,2,4,3,2,2.75
54598,2,2,2,4,2.5
54599,2,1,2,2,1.75
54600,2,2,2,4,2.5
54601,2,3,2,4,2.75
54602,1,1,2,2,1.5
54603,2,1,2,2,1.75
54604,4,2,3,3,3.0
54605,2,1,2,2,1.75
54606,2,2,2,3,2.25
54607,4,4,4,4,4.0
54608,2,1,2,4,2.25
54609,2,2,2,3,2.25
54610,2,2,2,3,2.25
54611,4,2,4,2,3.0
54612,2,1,2,1,1.5
54613,2,2,2,3,2.25
54614,1,2,1,4,2.0
54615,2,3,2,3,2.5
54616,1,1,1,1,1.0
54617,2,3,2,3,2.5
54618,2,1,2,2,1.75
54619,2,1,2,1,1.5
54620,2,1,1,2,1.5
54621,4,3,2,4,3.25
54622,2,1,2,2,1.75
54623,2,2,2,3,2.25
54624,2,2,2,4,2.5
54625,4,3,4,4,3.75
54626,2,4,2,3,2.75
54627,2,4,2,3,2.75
54628,2,2,2,4,2.5
54629,2,1,1,2,1.5
54630,3,4,2,3,3.0
54631,1,1,2,1,1.25
54632,2,1,2,2,1.75
54633,2,2,2,4,2.5
54634,3,4,3,4,3.5
54635,2,3,2,4,2.75
54636,2,2,2,4,2.5
54637,5,5,4,5,4.75
54638,2,4,2,3,2.75
54639,3,3,3,4,3.25
54640,2,2,2,3,2.25
54641,1,1,2,1,1.25
54642,2,1,2,4,2.25
54643,2,2,2,4,2.5
54644,2,2,3,2,2.25
54645,2,3,2,4,2.75
54646,3,2,2,2,2.25
54647,2,2,2,3,2.25
54648,3,4,2,4,3.25
54649,4,5,4,3,4.0
54650,2,2,2,3,2.25
54651,4,3,3,4,3.5
54652,3,4,2,2,2.75
54653,4,4,3,3,3.5
54654,2,4,2,3,2.75
54655,2,2,3,3,2.5
54656,4,5,3,4,4.0
54657,1,1,1,1,1.0
54658,2,3,2,4,2.75
54659,4,5,2,4,3.75
54660,3,4,3,4,3.5
54661,2,2,2,4,2.5
54662,4,4,4,2,3.5
54663,2,3,2,4,2.75
54664,2,1,2,3,2.0
54665,2,4,1,4,2.75
54666,1,1,2,1,1.25
54667,2,2,3,3,2.5
54668,1,1,1,1,1.0
54669,2,2,2,2,2.0
54670,3,4,3,3,3.25
54671,3,3,2,4,3.0
54672,4,3,3,4,3.5
54673,4,4,3,4,3.75
54674,2,2,2,3,2.25
54675,2,1,2,2,1.75
54676,2,3,2,4,2.75
54677,4,4,3,4,3.75
54678,3,2,3,4,3.0
54679,3,4,2,4,3.25
54680,2,1,3,2,2.0
54681,2,2,2,3,2.25
54682,2,2,2,3,2.25
54683,2,2,2,3,2.25
54684,1,1,1,1,1.0
54685,2,1,2,2,1.75
54686,2,1,2,2,1.75
54687,3,2,3,2,2.5
54688,2,1,2,3,2.0
54689,2,2,2,2,2.0
54690,2,3,2,4,2.75
54691,4,4,3,3,3.5
54692,1,1,1,4,1.75
54693,3,4,3,4,3.5
54694,2,2,2,4,2.5
54695,4,5,2,4,3.75
54696,4,5,3,4,4.0
54697,4,5,3,4,4.0
54698,2,4,2,3,2.75
54699,2,3,2,3,2.5
54700,1,1,1,2,1.25
54701,2,2,3,2,2.25
54702,2,2,2,3,2.25
54703,1,1,1,1,1.0
54704,4,4,2,4,3.5
54705,4,4,4,4,4.0
54706,2,1,2,2,1.75
54707,3,4,3,3,3.25
54708,2,2,2,4,2.5
54709,3,4,2,4,3.25
54710,2,2,2,3,2.25
54711,3,3,3,4,3.25
54712,1,1,2,1,1.25
54713,1,1,1,1,1.0
54714,2,4,2,4,3.0
54715,2,1,2,1,1.5
54716,3,2,2,4,2.75
54717,2,3,2,4,2.75
54718,2,3,2,4,2.75
54719,1,2,2,3,2.0
54720,3,4,3,4,3.5
54721,2,2,2,2,2.0
54722,2,3,2,4,2.75
54723,2,1,2,3,2.0
54724,3,3,2,4,3.0
54725,2,2,3,2,2.25
54726,2,2,2,3,2.25
54727,2,2,2,3,2.25
54728,2,2,2,3,2.25
54729,2,3,2,2,2.25
54730,3,2,2,4,2.75
54731,2,2,2,3,2.25
54732,2,1,2,2,1.75
54733,2,2,3,3,2.5
54734,2,3,2,2,2.25
54735,2,2,2,3,2.25
54736,1,1,1,2,1.25
54737,3,4,2,4,3.25
54738,1,1,2,1,1.25
54739,2,2,2,4,2.5
54740,2,1,2,1,1.5
54741,4,5,3,4,4.0
54742,4,4,4,4,4.0
54743,1,1,1,1,1.0
54744,5,4,5,4,4.5
54745,1,1,2,1,1.25
54746,2,2,2,4,2.5
54747,2,1,2,2,1.75
54748,2,1,2,1,1.5
54749,2,1,2,1,1.5
54750,2,2,2,2,2.0
54751,2,2,2,3,2.25
54752,2,3,2,3,2.5
54753,3,4,3,3,3.25
54754,2,1,1,2,1.5
54755,3,3,4,4,3.5
54756,4,4,3,4,3.75
54757,2,3,2,3,2.5
54758,2,2,3,3,2.5
54759,2,1,3,1,1.75
54760,2,2,3,2,2.25
54761,2,3,2,3,2.5
54762,2,4,2,4,3.0
54763,1,2,1,2,1.5
54764,2,4,2,3,2.75
54765,3,4,2,4,3.25
54766,2,1,2,2,1.75
54767,1,1,2,1,1.25
54768,2,4,2,2,2.5
54769,1,1,1,1,1.0
54770,2,1,2,2,1.75
54771,3,4,3,4,3.5
54772,2,3,2,4,2.75
54773,4,5,2,4,3.75
54774,2,5,2,3,3.0
54775,2,3,2,4,2.75
54776,2,2,2,4,2.5
54777,2,1,2,1,1.5
54778,2,2,2,4,2.5
54779,2,3,2,2,2.25
54780,1,1,2,2,1.5
54781,2,2,2,4,2.5
54782,1,1,1,1,1.0
54783,2,1,2,2,1.75
54784,2,2,2,2,2.0
54785,2,1,2,3,2.0
54786,4,2,3,2,2.75
54787,3,2,3,2,2.5
54788,1,1,2,1,1.25
54789,2,2,2,2,2.0
54790,3,4,2,4,3.25
54791,5,5,4,5,4.75
54792,2,1,2,2,1.75
54793,3,4,2,4,3.25
54794,2,4,2,3,2.75
54795,2,2,2,4,2.5
54796,2,2,2,4,2.5
54797,2,2,2,2,2.0
54798,4,4,4,4,4.0
54799,2,1,2,2,1.75
54800,1,1,1,2,1.25
54801,2,1,2,2,1.75
54802,2,2,2,2,2.0
54803,4,5,4,4,4.25
54804,2,2,2,3,2.25
54806,4,5,4,3,4.0
54807,4,5,2,4,3.75
54808,2,2,2,3,2.25
54809,1,1,1,1,1.0
54810,2,2,2,3,2.25
54811,2,2,2,4,2.5
54812,3,2,3,2,2.5
54813,2,2,4,4,3.0
54815,2,1,3,1,1.75
54816,2,2,2,4,2.5
54817,1,1,1,1,1.0
54818,1,1,3,1,1.5
54819,1,1,2,2,1.5
54820,2,2,2,4,2.5
54821,2,1,2,3,2.0
54822,2,1,2,2,1.75
54823,1,1,2,2,1.5
54824,2,1,2,2,1.75
54825,2,4,2,3,2.75
54826,4,4,2,3,3.25
54827,2,1,2,3,2.0
54828,2,2,2,4,2.5
54829,2,2,2,4,2.5
54830,2,1,3,2,2.0
54831,2,2,2,3,2.25
54832,2,5,2,3,3.0
54833,2,1,2,3,2.0
54834,2,2,2,2,2.0
54835,3,2,3,3,2.75
54836,2,2,2,4,2.5
54837,2,2,2,2,2.0
54838,2,4,2,3,2.75
54839,2,2,2,4,2.5
54840,2,2,3,2,2.25
54841,2,2,3,3,2.5
54842,2,3,2,3,2.5
54843,2,2,3,2,2.25
54844,3,4,2,4,3.25
54845,1,1,1,3,1.5
54847,2,3,2,2,2.25
54848,2,5,2,4,3.25
54849,1,1,1,1,1.0
54850,2,2,2,3,2.25
54851,5,5,5,4,4.75
54852,1,1,1,2,1.25
54853,4,5,4,3,4.0
54854,2,2,2,3,2.25
54855,4,5,3,4,4.0
54856,2,1,2,2,1.75
54857,2,2,2,3,2.25
54858,2,2,2,4,2.5
54859,4,5,3,5,4.25
54860,2,2,2,4,2.5
54861,5,5,5,4,4.75
54862,2,2,2,3,2.25
54863,2,2,2,4,2.5
54864,2,2,3,2,2.25
54866,1,1,2,1,1.25
54867,2,2,2,3,2.25
54868,3,2,4,2,2.75
54870,2,2,2,3,2.25
54871,2,2,2,3,2.25
54872,1,1,2,1,1.25
54873,2,2,2,3,2.25
54874,2,3,2,4,2.75
54875,5,5,5,4,4.75
54876,3,4,2,4,3.25
54877,2,3,2,3,2.5
54878,2,5,2,2,2.75
54879,3,4,3,4,3.5
54880,2,2,2,4,2.5
54881,2,2,3,1,2.0
54882,2,2,2,2,2.0
54883,4,3,4,4,3.75
54884,2,2,3,2,2.25
54885,2,2,2,3,2.25
54886,2,4,2,4,3.0
54887,3,4,2,4,3.25
54888,2,4,2,4,3.0
54890,2,2,2,3,2.25
54891,1,1,1,1,1.0
54892,2,1,5,2,2.5
54893,1,1,1,2,1.25
54894,2,4,2,4,3.0
54895,2,1,2,2,1.75
54896,1,1,1,1,1.0
54897,2,2,2,3,2.25
54898,2,2,2,3,2.25
54899,2,3,2,4,2.75
54900,2,4,2,4,3.0
54901,2,1,2,1,1.5
54902,2,2,2,3,2.25
54903,2,3,2,3,2.5
54904,2,2,2,3,2.25
54905,3,4,3,4,3.5
54906,1,1,2,1,1.25
54907,2,4,2,4,3.0
54908,2,3,1,4,2.5
54909,4,2,3,3,3.0
54910,2,2,3,4,2.75
54911,2,1,2,2,1.75
54912,2,3,2,3,2.5
54913,2,2,2,3,2.25
54914,2,2,2,3,2.25
54915,1,1,1,2,1.25
54916,2,2,2,4,2.5
54917,3,4,2,4,3.25
54918,4,4,3,3,3.5
54919,2,1,2,1,1.5
54921,2,1,2,2,1.75
54922,3,2,2,3,2.5
54923,2,4,2,3,2.75
54924,2,2,2,3,2.25
54925,2,3,2,2,2.25
54926,2,1,2,3,2.0
54927,2,2,2,3,2.25
54928,2,4,3,4,3.25
54929,2,1,2,3,2.0
54930,2,4,2,4,3.0
54931,2,2,2,3,2.25
54932,2,1,2,2,1.75
54933,2,1,2,2,1.75
54934,2,2,3,3,2.5
54935,2,2,2,4,2.5
54936,2,3,2,3,2.5
54937,4,3,3,4,3.5
54938,2,4,2,3,2.75
54939,3,2,3,4,3.0
54940,2,2,2,2,2.0
54941,1,1,1,1,1.0
54942,1,1,2,2,1.5
54943,2,2,2,3,2.25
54944,3,4,5,2,3.5
54945,2,2,2,3,2.25
54946,2,3,2,4,2.75
54947,1,1,2,2,1.5
54948,1,1,1,2,1.25
54949,2,1,2,1,1.5
54950,2,1,2,3,2.0
54951,2,1,2,4,2.25
54952,2,2,2,4,2.5
54953,1,1,1,2,1.25
54954,2,2,2,3,2.25
54955,2,1,2,2,1.75
54956,2,4,2,3,2.75
54957,4,5,4,4,4.25
54958,5,5,4,4,4.5
54959,5,5,5,4,4.75
54960,2,2,2,3,2.25
54961,2,3,2,4,2.75
54962,3,4,2,4,3.25
54963,2,2,2,3,2.25
54965,2,2,3,2,2.25
54966,2,3,2,4,2.75
54967,2,2,2,4,2.5
54968,4,4,2,4,3.5
54969,3,4,2,3,3.0
54970,4,4,3,4,3.75
54971,3,2,3,3,2.75
54972,2,1,2,1,1.5
54973,2,1,2,2,1.75
54974,2,2,2,2,2.0
54975,2,4,2,3,2.75
54976,2,4,3,3,3.0
54977,3,4,2,4,3.25
54978,1,1,1,2,1.25
54979,4,2,4,3,3.25
54980,3,4,2,4,3.25
54981,4,5,3,4,4.0
54982,2,1,2,3,2.0
54983,2,3,2,3,2.5
54984,2,1,2,2,1.75
54985,2,3,2,4,2.75
54986,4,4,3,4,3.75
54987,2,3,2,4,2.75
54988,4,4,4,3,3.75
54989,2,1,2,3,2.0
54990,1,2,1,2,1.5
54991,2,2,2,3,2.25
54992,1,1,1,2,1.25
54993,4,4,3,4,3.75
54994,2,1,2,2,1.75
54995,2,2,2,4,2.5
54996,5,5,5,4,4.75
54997,3,4,2,3,3.0
54998,2,1,2,2,1.75
55000,2,3,2,4,2.75
55001,2,2,2,3,2.25
55002,1,1,1,2,1.25
55003,2,1,3,2,2.0
55004,2,2,2,4,2.5
55005,2,2,2,4,2.5
55006,3,4,2,4,3.25
55007,2,3,2,4,2.75
55008,2,2,2,4,2.5
55009,2,3,2,2,2.25
55010,2,2,2,3,2.25
55011,2,2,2,4,2.5
55012,2,3,2,3,2.5
55013,2,1,3,2,2.0
55014,1,1,1,1,1.0
55015,2,2,2,4,2.5
55016,2,3,2,4,2.75
55017,2,2,2,4,2.5
55018,2,1,2,2,1.75
55019,3,4,2,3,3.0
55020,2,2,2,4,2.5
55021,3,4,2,3,3.0
55022,1,1,1,2,1.25
55023,2,2,2,4,2.5
55024,2,1,2,2,1.75
55025,4,4,4,4,4.0
55026,2,2,1,4,2.25
55027,5,5,4,5,4.75
55028,2,2,2,3,2.25
55029,2,1,2,2,1.75
55030,1,1,2,1,1.25
55031,2,1,2,2,1.75
55032,2,3,2,3,2.5
55033,2,1,4,1,2.0
55034,2,2,2,3,2.25
55035,2,1,2,2,1.75
55036,2,1,2,3,2.0
55037,2,2,2,3,2.25
55038,2,3,2,4,2.75
55039,2,2,2,4,2.5
55040,2,3,2,4,2.75
55041,2,2,2,4,2.5
55042,2,3,2,4,2.75
55043,2,2,3,3,2.5
55044,4,4,3,4,3.75
55045,2,1,2,3,2.0
55046,1,1,4,1,1.75
55047,2,2,2,2,2.0
55048,2,2,3,4,2.75
55049,2,2,2,2,2.0
55050,2,2,2,4,2.5
55051,1,1,1,1,1.0
55052,2,1,4,1,2.0
55053,4,2,3,2,2.75
55054,1,1,1,1,1.0
55055,2,4,2,4,3.0
55056,2,2,2,3,2.25
55057,3,3,2,4,3.0
55058,3,4,2,4,3.25
55059,1,1,1,1,1.0
55060,2,2,2,3,2.25
55061,2,1,2,2,1.75
55062,2,1,1,4,2.0
55063,1,2,2,2,1.75
55064,2,3,2,4,2.75
55065,4,4,5,2,3.75
55066,2,2,2,3,2.25
55067,2,1,2,2,1.75
55068,2,2,2,3,2.25
55069,3,2,3,2,2.5
55070,4,4,3,3,3.5
55071,4,2,3,3,3.0
55072,2,1,3,2,2.0
55073,2,2,2,3,2.25
55074,2,3,2,3,2.5
55075,3,3,3,4,3.25
55076,2,1,2,2,1.75
55077,3,2,2,3,2.5
55078,2,3,2,3,2.5
55079,2,2,2,4,2.5
55081,3,4,2,4,3.25
55082,3,4,2,4,3.25
55083,2,1,2,1,1.5
55084,4,4,3,4,3.75
55085,1,1,1,1,1.0
55086,2,4,2,3,2.75
55087,2,3,2,3,2.5
55088,2,3,2,3,2.5
55089,2,3,2,3,2.5
55090,2,3,2,4,2.75
55091,4,4,3,4,3.75
55092,2,2,2,3,2.25
55093,2,1,3,2,2.0
55094,2,4,2,4,3.0
55095,2,1,2,2,1.75
55096,4,5,4,4,4.25
55097,2,4,2,2,2.5
55098,2,4,2,3,2.75
55099,3,1,4,2,2.5
55100,2,3,3,4,3.0
55101,2,2,2,3,2.25
55102,2,2,2,4,2.5
55103,3,4,3,4,3.5
55104,2,1,2,2,1.75
55105,2,2,2,4,2.5
55106,4,3,2,4,3.25
55107,2,2,2,4,2.5
55108,4,4,3,5,4.0
55110,2,3,2,3,2.5
55111,2,1,2,2,1.75
55112,3,2,3,4,3.0
55113,2,2,2,2,2.0
55114,4,4,3,3,3.5
55115,4,4,3,4,3.75
55116,2,2,2,3,2.25
55117,4,4,4,4,4.0
55118,2,3,2,4,2.75
55119,2,4,2,4,3.0
55120,2,2,1,3,2.0
55121,2,1,2,2,1.75
55122,2,3,2,4,2.75
55123,3,4,2,4,3.25
55124,2,4,2,4,3.0
55125,3,2,2,5,3.0
55126,2,2,2,3,2.25
55127,1,2,1,2,1.5
55128,2,4,2,4,3.0
55129,2,4,2,4,3.0
55130,2,2,2,3,2.25
55131,4,4,2,4,3.5
55132,4,4,2,3,3.25
55133,3,4,3,4,3.5
55134,2,4,2,3,2.75
55135,2,3,3,4,3.0
55136,4,3,2,4,3.25
55137,2,2,2,4,2.5
55138,2,2,2,4,2.5
55139,3,2,2,3,2.5
55140,3,2,2,2,2.25
55141,2,2,2,4,2.5
55142,3,4,2,4,3.25
55143,2,2,2,3,2.25
55144,1,1,2,3,1.75
55145,3,5,2,3,3.25
55146,2,2,2,3,2.25
55147,1,1,2,2,1.5
55148,3,4,2,4,3.25
55149,2,2,2,2,2.0
55150,2,1,2,3,2.0
55151,2,1,2,3,2.0
55152,2,2,2,3,2.25
55153,2,4,2,4,3.0
55154,2,2,3,3,2.5
55155,2,3,2,4,2.75
55156,3,4,3,4,3.5
55157,2,1,2,2,1.75
55158,2,4,2,4,3.0
55159,2,1,1,2,1.5
55160,2,2,3,3,2.5
55161,2,1,2,1,1.5
55162,2,1,2,3,2.0
55163,2,1,1,4,2.0
55164,2,1,2,2,1.75
55165,1,1,1,2,1.25
55166,2,2,2,3,2.25
55167,2,1,1,3,1.75
55168,2,1,2,2,1.75
55169,1,1,2,1,1.25
55170,2,1,2,3,2.0
55171,2,2,2,2,2.0
55172,3,2,2,4,2.75
55173,3,2,2,4,2.75
55174,2,1,2,3,2.0
55175,2,4,2,4,3.0
55176,2,1,2,2,1.75
55177,4,3,3,4,3.5
55178,2,1,4,2,2.25
55179,2,1,2,2,1.75
55180,2,2,2,3,2.25
55182,2,1,2,2,1.75
55184,2,3,3,4,3.0
55185,2,2,2,2,2.0
55186,2,2,2,3,2.25
55187,2,1,2,2,1.75
55188,2,1,2,1,1.5
55189,2,2,2,3,2.25
55190,2,2,2,3,2.25
55191,1,1,2,1,1.25
55192,2,2,2,4,2.5
55193,3,4,2,4,3.25
55194,4,4,3,4,3.75
55195,2,1,2,2,1.75
55196,2,1,2,3,2.0
55197,1,1,1,2,1.25
55199,4,4,3,4,3.75
55200,2,1,2,2,1.75
55201,2,2,2,3,2.25
55202,2,3,2,4,2.75
55203,2,2,2,3,2.25
55204,2,1,2,2,1.75
55205,3,4,2,4,3.25
55206,1,1,1,1,1.0
55207,2,2,2,4,2.5
55208,3,2,2,2,2.25
55209,2,2,2,3,2.25
55210,1,1,1,2,1.25
55211,2,2,2,3,2.25
55212,2,3,2,4,2.75
55213,2,1,2,2,1.75
55214,3,2,3,4,3.0
55215,2,2,2,3,2.25
55216,2,3,2,4,2.75
55217,2,2,2,3,2.25
55218,2,1,2,1,1.5
55219,3,4,2,4,3.25
55220,1,1,2,1,1.25
55221,4,4,4,4,4.0
55222,2,4,2,4,3.0
55223,2,2,3,2,2.25
55224,2,1,2,2,1.75
55225,2,2,2,3,2.25
55226,3,2,4,2,2.75
55227,2,3,2,4,2.75
55228,2,2,2,3,2.25
55229,2,3,2,3,2.5
55230,1,1,1,1,1.0
55231,2,3,2,3,2.5
55232,2,1,2,2,1.75
55233,1,1,2,2,1.5
55234,2,1,2,4,2.25
55235,2,4,3,3,3.0
55236,2,2,2,2,2.0
55237,2,2,2,2,2.0
55238,2,2,2,3,2.25
55239,2,2,2,3,2.25
55240,3,2,2,4,2.75
55242,2,4,2,3,2.75
55243,3,3,2,3,2.75
55244,4,3,3,4,3.5
55245,2,1,1,2,1.5
55246,2,4,2,4,3.0
55247,2,2,2,3,2.25
55248,2,2,2,2,2.0
55249,2,3,2,4,2.75
55250,3,2,4,3,3.0
55251,2,1,2,3,2.0
55252,2,2,2,3,2.25
