row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54306,3,4,2,4,3.25
54307,2,3,2,4,2.75
54308,4,3,2,4,3.25
54309,1,1,1,2,1.25
54310,2,1,2,2,1.75
54311,2,2,2,2,2.0
54312,4,4,3,4,3.75
54313,2,1,2,2,1.75
54314,2,5,2,4,3.25
54315,4,4,3,4,3.75
54316,4,3,3,4,3.5
54317,3,3,2,4,3.0
54318,2,1,3,2,2.0
54319,3,4,2,3,3.0
54320,3,4,2,4,3.25
54321,2,1,2,3,2.0
54322,2,4,2,3,2.75
54323,2,2,2,2,2.0
54324,4,2,4,4,3.5
54325,4,4,2,4,3.5
54326,1,1,1,1,1.0
54327,3,4,3,2,3.0
54328,2,1,2,3,2.0
54329,1,1,1,2,1.25
54330,2,3,2,2,2.25
54331,3,2,2,3,2.5
54332,2,1,3,2,2.0
54333,2,2,3,1,2.0
54334,2,3,2,4,2.75
54335,3,3,2,4,3.0
54336,2,1,2,1,1.5
54337,2,4,2,3,2.75
54338,2,1,2,2,1.75
54339,2,3,2,4,2.75
54340,3,4,2,4,3.25
54341,3,3,2,4,3.0
54342,2,1,2,3,2.0
54343,4,4,2,4,3.5
54344,2,2,2,2,2.0
54345,2,1,2,2,1.75
54346,2,3,2,3,2.5
54347,2,2,2,4,2.5
54348,4,5,3,3,3.75
54349,2,3,2,3,2.5
54350,2,2,2,4,2.5
54351,3,2,2,3,2.5
54352,2,1,2,2,1.75
54353,3,2,3,4,3.0
54354,4,5,3,4,4.0
54355,2,1,2,3,2.0
54356,4,4,3,4,3.75
54357,4,4,3,4,3.75
54358,2,3,2,3,2.5
54359,2,2,3,4,2.75
54360,3,2,2,2,2.25
54361,3,2,3,2,2.5
54362,2,2,2,3,2.25
54363,2,2,2,3,2.25
54364,2,2,2,3,2.25
54365,2,2,3,3,2.5
54366,4,5,3,4,4.0
54367,2,2,2,4,2.5
54368,2,2,2,3,2.25
54369,4,3,3,4,3.5
54370,2,4,2,2,2.5
54371,3,4,3,3,3.25
54372,3,2,2,3,2.5
54373,3,4,3,4,3.5
54374,2,1,2,3,2.0
54375,2,3,1,4,2.5
54376,2,3,2,4,2.75
54377,2,2,3,4,2.75
54378,2,4,2,3,2.75
54379,2,2,2,2,2.0
54380,3,4,2,4,3.25
54381,2,3,2,3,2.5
54382,4,4,2,4,3.5
54383,2,2,4,3,2.75
54384,2,2,2,3,2.25
54385,2,4,2,4,3.0
54386,2,3,2,4,2.75
54387,2,3,2,3,2.5
54388,3,4,2,4,3.25
54389,2,1,2,2,1.75
54390,2,2,2,3,2.25
54391,2,2,2,3,2.25
54392,2,2,2,3,2.25
54393,2,2,2,4,2.5
54394,4,4,2,4,3.5
54395,2,2,2,4,2.5
54396,3,3,3,4,3.25
54397,2,1,2,4,2.25
54398,2,2,3,3,2.5
54399,2,2,1,4,2.25
54400,2,1,2,2,1.75
54401,2,2,3,3,2.5
54402,2,2,2,3,2.25
54403,3,4,3,4,3.5
54404,2,1,2,2,1.75
54405,2,1,1,2,1.5
54406,2,1,2,2,1.75
54407,4,5,2,4,3.75
54408,2,4,2,4,3.0
54409,2,1,3,1,1.75
54410,1,2,1,2,1.5
54411,2,2,1,3,2.0
54412,2,2,2,2,2.0
54413,3,2,3,4,3.0
54414,2,2,2,4,2.5
54415,3,4,2,3,3.0
54416,2,4,2,3,2.75
54417,2,4,2,4,3.0
54418,3,2,3,3,2.75
54419,2,2,2,3,2.25
54420,3,2,3,2,2.5
54421,4,3,3,2,3.0
54422,2,2,2,3,2.25
54423,2,2,2,4,2.5
54424,3,3,3,4,3.25
54425,2,2,2,4,2.5
54426,3,4,2,4,3.25
54427,2,2,2,3,2.25
54428,3,2,2,3,2.5
54429,1,1,1,2,1.25
54430,3,2,2,3,2.5
54431,2,1,2,2,1.75
54432,4,5,2,4,3.75
54433,2,3,2,3,2.5
54434,2,4,2,4,3.0
54435,4,5,2,5,4.0
54436,2,3,2,4,2.75
54437,3,4,2,3,3.0
54438,2,1,2,2,1.75
54439,2,3,2,3,2.5
54440,1,1,1,1,1.0
54441,1,1,1,1,1.0
54442,2,3,2,4,2.75
54443,2,2,2,4,2.5
54444,5,5,2,5,4.25
54445,3,4,2,4,3.25
54446,2,3,2,4,2.75
54447,3,2,2,3,2.5
54448,2,1,2,2,1.75
54449,2,2,3,3,2.5
54450,3,4,3,4,3.5
54451,2,1,2,3,2.0
54452,2,2,4,1,2.25
54453,3,4,2,4,3.25
54454,3,2,3,4,3.0
54455,2,2,2,4,2.5
54456,4,5,3,4,4.0
54457,2,2,2,3,2.25
54458,2,2,2,3,2.25
54459,1,1,2,2,1.5
54460,3,2,4,3,3.0
54461,3,4,2,4,3.25
54462,2,2,2,3,2.25
54463,2,1,2,2,1.75
54464,3,5,2,4,3.5
54465,2,2,2,3,2.25
54466,4,4,2,4,3.5
54467,1,1,2,1,1.25
54469,5,5,4,5,4.75
54470,2,2,1,3,2.0
54471,4,5,4,4,4.25
54472,2,2,2,3,2.25
54473,4,2,4,2,3.0
54474,3,3,3,2,2.75
54475,2,2,2,3,2.25
54476,5,4,4,4,4.25
54477,2,2,2,2,2.0
54478,2,2,2,2,2.0
54480,2,2,2,3,2.25
54481,4,4,3,5,4.0
54482,2,2,2,4,2.5
54483,2,3,2,4,2.75
54484,2,2,2,3,2.25
54485,2,5,5,1,3.25
54486,2,2,3,3,2.5
54487,3,4,2,4,3.25
54488,3,4,2,4,3.25
54489,2,2,2,2,2.0
54490,4,5,3,4,4.0
54491,2,3,2,3,2.5
54492,3,4,2,3,3.0
54493,2,2,3,3,2.5
54494,2,4,2,4,3.0
54495,2,4,2,4,3.0
54496,2,3,2,3,2.5
54497,2,3,2,3,2.5
54498,4,4,3,4,3.75
54499,4,4,4,3,3.75
54500,1,1,1,1,1.0
54501,2,1,2,2,1.75
54502,4,4,2,5,3.75
54503,2,2,2,3,2.25
54504,3,4,2,4,3.25
54505,2,2,2,2,2.0
54506,2,3,2,4,2.75
54507,4,3,2,4,3.25
54508,2,3,2,4,2.75
54509,2,3,2,4,2.75
54510,2,2,2,4,2.5
54511,3,2,2,3,2.5
54512,3,2,3,3,2.75
54513,2,2,2,3,2.25
54514,3,3,2,4,3.0
54515,3,4,4,2,3.25
54516,2,1,3,2,2.0
54517,3,4,2,4,3.25
54518,2,2,2,3,2.25
54519,4,4,2,4,3.5
54520,3,2,2,4,2.75
54521,4,5,3,4,4.0
54522,3,4,3,3,3.25
54523,2,2,2,3,2.25
54524,3,4,2,4,3.25
54525,3,2,2,4,2.75
54526,4,4,2,4,3.5
54527,3,2,2,4,2.75
54528,2,3,2,4,2.75
54529,2,1,2,2,1.75
54530,2,1,2,2,1.75
54531,2,2,2,3,2.25
54532,4,5,2,4,3.75
54533,3,3,2,4,3.0
54534,2,2,2,4,2.5
54535,2,2,2,4,2.5
54536,4,3,4,2,3.25
54537,4,5,2,5,4.0
54538,3,2,3,3,2.75
54539,2,4,2,4,3.0
54540,2,4,2,3,2.75
54541,3,2,3,4,3.0
54542,2,3,2,4,2.75
54543,2,3,2,4,2.75
54544,3,4,2,4,3.25
54545,3,4,2,3,3.0
54546,2,3,1,4,2.5
54547,4,5,3,4,4.0
54548,4,4,2,4,3.5
54549,4,2,3,4,3.25
54551,2,2,2,4,2.5
54552,2,2,2,4,2.5
54553,3,2,3,4,3.0
54554,2,2,2,3,2.25
54555,2,3,2,4,2.75
54556,2,3,2,4,2.75
54557,4,4,2,4,3.5
54558,1,1,2,1,1.25
54559,3,4,2,4,3.25
54560,2,3,2,4,2.75
54561,3,4,2,4,3.25
54562,4,5,2,4,3.75
54563,4,4,3,4,3.75
54564,2,2,2,3,2.25
54565,4,4,2,4,3.5
54566,3,4,2,4,3.25
54567,2,3,2,3,2.5
54568,3,2,3,4,3.0
54569,4,4,3,4,3.75
54570,3,5,2,4,3.5
54571,2,2,2,4,2.5
54572,2,3,2,3,2.5
54573,2,2,2,3,2.25
54574,2,2,3,2,2.25
54575,2,2,2,3,2.25
54576,2,1,2,2,1.75
54577,3,4,3,4,3.5
54578,2,4,2,4,3.0
54579,2,2,2,2,2.0
54580,2,4,2,4,3.0
54581,3,2,2,3,2.5
54582,2,3,2,4,2.75
54583,2,1,2,3,2.0
54584,2,3,1,3,2.25
54585,2,2,2,3,2.25
54586,3,2,2,3,2.5
54587,2,2,2,3,2.25
54588,2,3,2,4,2.75
54589,2,4,1,4,2.75
54590,4,4,2,4,3.5
54591,2,2,2,2,2.0
54592,2,2,2,3,2.25
54593,4,4,2,4,3.5
54594,2,1,2,2,1.75
54595,2,2,3,3,2.5
54596,2,2,2,3,2.25
54597,4,5,4,3,4.0
54598,2,2,1,3,2.0
54599,2,2,2,3,2.25
54600,2,2,2,3,2.25
54601,2,1,2,2,1.75
54602,1,1,2,2,1.5
54603,4,4,2,4,3.5
54604,4,2,4,2,3.0
54605,2,4,2,4,3.0
54606,2,2,2,3,2.25
54607,4,2,4,4,3.5
54608,2,2,2,4,2.5
54609,4,3,3,4,3.5
54610,3,4,3,4,3.5
54611,2,1,2,2,1.75
54612,2,2,2,2,2.0
54613,2,1,2,2,1.75
54614,2,1,2,2,1.75
54615,2,1,2,2,1.75
54616,2,2,2,3,2.25
54617,4,4,4,4,4.0
54618,2,1,3,2,2.0
54619,2,1,3,1,1.75
54620,2,1,2,2,1.75
54621,2,3,2,2,2.25
54622,2,2,2,3,2.25
54623,2,2,2,4,2.5
54624,2,1,1,3,1.75
54625,2,3,2,3,2.5
54626,2,2,2,2,2.0
54627,3,4,2,4,3.25
54628,2,2,2,3,2.25
54629,4,2,2,4,3.0
54630,3,3,2,2,2.5
54631,3,2,3,2,2.5
54632,4,4,3,4,3.75
54633,2,3,2,4,2.75
54634,2,2,2,3,2.25
54635,3,4,2,4,3.25
54636,2,2,2,3,2.25
54637,5,5,5,5,5.0
54638,2,3,1,3,2.25
54639,4,4,4,3,3.75
54640,2,2,2,3,2.25
54641,2,2,2,4,2.5
54642,2,3,2,3,2.5
54643,2,3,2,4,2.75
54644,4,4,4,4,4.0
54645,4,2,3,4,3.25
54646,2,2,2,2,2.0
54647,2,2,2,4,2.5
54648,3,3,2,4,3.0
54649,3,2,3,2,2.5
54650,3,2,2,4,2.75
54651,2,2,2,4,2.5
54652,4,4,3,4,3.75
54653,2,4,2,3,2.75
54654,4,5,3,4,4.0
54655,3,2,3,3,2.75
54656,4,5,4,4,4.25
54657,2,2,2,4,2.5
54658,3,2,2,3,2.5
54659,4,2,2,3,2.75
54660,2,2,2,4,2.5
54661,4,3,3,4,3.5
54662,4,5,3,4,4.0
54663,3,4,2,4,3.25
54664,2,4,2,4,3.0
54665,2,4,1,4,2.75
54666,2,1,3,2,2.0
54667,2,3,2,4,2.75
54668,2,3,2,4,2.75
54669,2,2,2,2,2.0
54670,2,3,2,4,2.75
54671,4,4,3,4,3.75
54672,2,3,2,4,2.75
54673,3,4,4,2,3.25
54674,2,2,2,3,2.25
54675,2,2,2,2,2.0
54676,3,2,3,4,3.0
54677,2,3,2,4,2.75
54678,4,5,3,5,4.25
54679,2,1,2,1,1.5
54680,2,1,3,2,2.0
54681,4,5,3,4,4.0
54682,3,2,3,4,3.0
54683,2,3,2,4,2.75
54684,2,1,2,2,1.75
54685,2,2,2,4,2.5
54686,4,3,2,4,3.25
54687,3,2,3,3,2.75
54688,4,3,2,3,3.0
54689,2,2,2,3,2.25
54690,2,2,2,3,2.25
54691,4,4,3,4,3.75
54692,2,3,2,4,2.75
54693,4,5,2,5,4.0
54694,2,2,2,3,2.25
54695,2,2,2,4,2.5
54696,3,4,2,3,3.0
54697,2,3,2,4,2.75
54698,2,3,3,4,3.0
54699,4,5,3,5,4.25
54700,3,3,2,4,3.0
54701,4,2,4,2,3.0
54702,2,4,2,4,3.0
54703,2,2,2,3,2.25
54704,4,4,3,4,3.75
54705,2,3,2,3,2.5
54706,2,2,2,4,2.5
54707,3,1,3,1,2.0
54708,4,4,2,4,3.5
54709,3,3,3,4,3.25
54710,2,2,3,3,2.5
54711,2,1,2,2,1.75
54712,2,1,2,2,1.75
54713,1,1,2,2,1.5
54714,3,2,2,4,2.75
54715,2,3,2,4,2.75
54716,2,5,2,4,3.25
54717,2,3,2,4,2.75
54718,2,2,2,3,2.25
54719,3,5,3,4,3.75
54720,3,4,2,4,3.25
54721,4,4,3,4,3.75
54722,2,2,2,4,2.5
54723,2,3,2,4,2.75
54724,2,3,2,3,2.5
54725,3,4,2,3,3.0
54726,4,4,2,4,3.5
54727,2,2,2,4,2.5
54728,2,2,2,3,2.25
54729,4,4,3,4,3.75
54730,4,3,3,4,3.5
54731,2,2,2,3,2.25
54732,2,1,2,2,1.75
54733,2,1,2,2,1.75
54734,2,2,2,3,2.25
54735,4,2,3,4,3.25
54736,3,2,3,4,3.0
54737,4,4,2,4,3.5
54738,2,1,2,3,2.0
54739,2,2,1,4,2.25
54740,1,1,2,1,1.25
54741,4,4,3,3,3.5
54742,3,3,2,4,3.0
54743,2,4,2,4,3.0
54744,3,3,3,2,2.75
54745,2,1,2,3,2.0
54746,3,4,2,4,3.25
54747,2,2,2,2,2.0
54748,2,2,3,2,2.25
54749,2,1,1,2,1.5
54750,2,2,2,3,2.25
54751,2,2,2,4,2.5
54752,2,2,2,3,2.25
54753,3,3,3,3,3.0
54754,4,3,3,4,3.5
54755,3,2,3,3,2.75
54756,3,4,3,4,3.5
54757,3,2,2,4,2.75
54758,2,2,2,4,2.5
54759,2,2,2,3,2.25
54760,2,2,2,2,2.0
54761,4,4,2,4,3.5
54762,3,4,2,4,3.25
54763,4,3,3,4,3.5
54764,2,3,2,4,2.75
54765,4,3,4,4,3.75
54766,2,2,2,4,2.5
54767,2,1,2,2,1.75
54768,3,4,3,4,3.5
54769,4,3,2,4,3.25
54770,2,2,2,3,2.25
54771,4,4,3,4,3.75
54772,4,3,2,4,3.25
54773,3,4,2,4,3.25
54774,2,4,2,3,2.75
54775,3,4,2,4,3.25
54776,2,3,2,4,2.75
54777,2,1,2,2,1.75
54778,3,2,2,4,2.75
54779,4,3,4,3,3.5
54780,2,1,2,2,1.75
54781,3,4,2,3,3.0
54782,2,3,2,2,2.25
54783,2,1,2,3,2.0
54784,2,3,1,3,2.25
54785,2,2,2,3,2.25
54786,2,1,2,4,2.25
54787,2,3,2,4,2.75
54788,2,1,1,3,1.75
54789,2,4,2,4,3.0
54790,5,5,2,5,4.25
54791,5,5,5,5,5.0
54792,2,1,2,1,1.5
54793,3,4,2,4,3.25
54794,3,3,3,4,3.25
54795,2,2,2,3,2.25
54796,3,3,2,4,3.0
54797,1,1,1,1,1.0
54798,1,1,1,2,1.25
54799,2,1,2,3,2.0
54800,2,3,2,4,2.75
54801,2,2,2,3,2.25
54802,3,3,2,4,3.0
54803,4,4,2,4,3.5
54804,2,2,2,4,2.5
54806,2,1,3,1,1.75
54807,3,5,2,4,3.5
54808,2,2,2,3,2.25
54809,2,2,2,3,2.25
54810,2,2,2,3,2.25
54811,1,2,1,3,1.75
54812,2,2,2,2,2.0
54813,2,4,2,3,2.75
54815,2,2,2,3,2.25
54816,3,4,3,4,3.5
54817,2,2,2,4,2.5
54818,2,1,2,1,1.5
54819,1,1,1,4,1.75
54820,3,2,3,3,2.75
54821,3,4,2,4,3.25
54822,2,1,2,3,2.0
54823,2,2,2,3,2.25
54824,2,1,2,2,1.75
54825,2,2,2,2,2.0
54826,3,3,3,4,3.25
54827,4,3,3,4,3.5
54828,4,4,3,4,3.75
54829,2,2,2,3,2.25
54830,2,2,2,4,2.5
54831,3,2,3,4,3.0
54832,4,4,3,4,3.75
54833,2,2,2,3,2.25
54834,2,1,2,2,1.75
54835,2,2,2,3,2.25
54836,4,4,3,4,3.75
54837,4,5,4,5,4.5
54838,3,2,2,3,2.5
54839,3,3,3,4,3.25
54840,2,2,2,4,2.5
54841,2,1,2,3,2.0
54842,3,4,3,4,3.5
54843,2,2,2,3,2.25
54844,3,4,2,4,3.25
54845,1,2,2,2,1.75
54847,2,1,2,2,1.75
54848,3,5,2,4,3.5
54849,3,2,3,3,2.75
54850,2,2,2,4,2.5
54851,4,5,5,4,4.5
54852,2,3,2,3,2.5
54853,5,5,4,5,4.75
54854,2,3,2,3,2.5
54855,4,5,3,4,4.0
54856,2,2,2,4,2.5
54857,3,3,3,4,3.25
54858,3,3,2,4,3.0
54859,4,5,2,3,3.5
54860,3,4,2,4,3.25
54861,2,1,2,2,1.75
54862,3,2,2,3,2.5
54863,2,3,2,4,2.75
54864,4,4,3,3,3.5
54866,2,2,2,2,2.0
54867,2,2,1,3,2.0
54868,2,2,3,2,2.25
54870,2,2,2,3,2.25
54871,4,3,3,4,3.5
54872,2,1,2,2,1.75
54873,3,4,3,3,3.25
54874,2,3,2,4,2.75
54875,4,4,4,4,4.0
54876,4,3,2,4,3.25
54877,3,4,2,4,3.25
54878,2,2,2,2,2.0
54879,1,2,1,4,2.0
54880,3,4,2,4,3.25
54881,2,1,2,2,1.75
54882,2,1,2,2,1.75
54883,4,5,4,3,4.0
54884,2,1,2,2,1.75
54885,2,1,2,3,2.0
54886,2,3,2,4,2.75
54887,3,2,2,3,2.5
54888,2,2,2,4,2.5
54890,2,1,2,2,1.75
54891,2,2,2,3,2.25
54892,2,2,2,3,2.25
54893,2,2,2,2,2.0
54894,2,4,2,4,3.0
54895,2,2,2,2,2.0
54896,2,2,2,3,2.25
54897,2,3,2,3,2.5
54898,2,2,2,3,2.25
54899,2,4,2,4,3.0
54900,2,2,1,4,2.25
54901,2,1,3,2,2.0
54902,3,3,2,4,3.0
54903,2,3,2,3,2.5
54904,4,5,2,4,3.75
54905,2,4,2,4,3.0
54906,5,5,4,4,4.5
54907,2,2,2,3,2.25
54908,3,3,2,4,3.0
54909,2,2,3,2,2.25
54910,2,3,2,2,2.25
54911,2,1,2,2,1.75
54912,2,2,2,3,2.25
54913,2,2,1,4,2.25
54914,1,1,1,1,1.0
54915,2,3,2,4,2.75
54916,3,4,2,4,3.25
54917,2,2,2,2,2.0
54918,2,2,2,3,2.25
54919,4,4,3,3,3.5
54921,3,3,3,3,3.0
54922,2,1,2,2,1.75
54923,2,2,2,3,2.25
54924,2,3,2,3,2.5
54925,4,3,3,4,3.5
54926,2,1,2,4,2.25
54927,2,3,3,4,3.0
54928,2,2,2,3,2.25
54929,2,1,2,4,2.25
54930,3,4,2,4,3.25
54931,3,4,2,4,3.25
54932,2,1,2,2,1.75
54933,2,2,2,3,2.25
54934,4,4,3,4,3.75
54935,2,2,2,4,2.5
54936,3,4,2,4,3.25
54937,2,1,2,2,1.75
54938,3,4,2,4,3.25
54939,2,2,2,4,2.5
54940,4,4,2,4,3.5
54941,2,2,2,3,2.25
54942,2,2,2,3,2.25
54943,2,2,2,3,2.25
54944,3,3,2,4,3.0
54945,2,2,2,3,2.25
54946,4,4,2,4,3.5
54947,4,4,2,4,3.5
54948,2,2,2,4,2.5
54949,4,4,4,4,4.0
54950,2,1,2,2,1.75
54951,2,2,2,4,2.5
54952,2,4,2,3,2.75
54953,2,2,2,4,2.5
54954,2,1,2,3,2.0
54955,2,1,2,2,1.75
54956,3,4,2,4,3.25
54957,3,4,2,4,3.25
54958,2,3,2,3,2.5
54959,3,5,3,4,3.75
54960,3,4,2,4,3.25
54961,2,2,2,4,2.5
54962,3,5,3,4,3.75
54963,4,4,2,5,3.75
54965,2,2,2,3,2.25
54966,4,2,3,3,3.0
54967,2,2,2,4,2.5
54968,3,4,3,3,3.25
54969,2,3,3,4,3.0
54970,3,4,2,4,3.25
54971,3,4,3,4,3.5
54972,1,1,2,1,1.25
54973,2,1,2,2,1.75
54974,2,3,3,2,2.5
54975,2,4,2,4,3.0
54976,2,4,2,4,3.0
54977,4,5,2,5,4.0
54978,2,2,2,4,2.5
54979,2,2,3,2,2.25
54980,2,3,2,4,2.75
54981,2,2,2,4,2.5
54982,2,2,2,3,2.25
54983,3,2,3,2,2.5
54984,2,2,3,2,2.25
54985,2,3,2,4,2.75
54986,3,4,2,4,3.25
54987,2,2,2,2,2.0
54988,1,1,2,1,1.25
54989,3,2,3,4,3.0
54990,2,3,2,4,2.75
54991,3,2,2,3,2.5
54992,2,2,2,4,2.5
54993,2,4,2,3,2.75
54994,2,1,2,2,1.75
54995,3,2,2,4,2.75
54996,5,5,5,4,4.75
54997,2,2,2,3,2.25
54998,2,2,3,2,2.25
55000,4,3,2,4,3.25
55001,4,4,3,4,3.75
55002,3,3,2,4,3.0
55003,2,2,3,3,2.5
55004,2,2,2,4,2.5
55005,2,4,2,5,3.25
55006,4,4,3,4,3.75
55007,2,2,2,3,2.25
55008,4,4,2,4,3.5
55009,2,1,1,2,1.5
55010,3,2,2,4,2.75
55011,2,3,2,3,2.5
55012,2,3,2,3,2.5
55013,2,2,2,4,2.5
55014,2,1,2,2,1.75
55015,2,3,2,3,2.5
55016,2,3,2,3,2.5
55017,2,1,2,4,2.25
55018,2,3,2,3,2.5
55019,4,4,4,3,3.75
55020,4,4,2,4,3.5
55021,2,2,2,3,2.25
55022,2,2,2,4,2.5
55023,2,1,2,3,2.0
55024,2,1,2,2,1.75
55025,4,4,2,4,3.5
55026,2,3,2,4,2.75
55027,3,2,2,2,2.25
55028,2,1,2,3,2.0
55029,5,5,3,5,4.5
55030,3,4,2,4,3.25
55031,1,1,1,1,1.0
55032,3,2,3,3,2.75
55033,2,2,2,3,2.25
55034,4,2,2,3,2.75
55035,2,2,3,4,2.75
55036,2,2,2,3,2.25
55037,2,1,2,3,2.0
55038,2,3,2,4,2.75
55039,1,2,2,3,2.0
55040,2,4,2,4,3.0
55041,2,3,1,4,2.5
55042,2,2,1,2,1.75
55043,3,2,3,4,3.0
55044,2,3,2,4,2.75
55045,2,3,2,4,2.75
55046,2,1,2,2,1.75
55047,3,3,2,4,3.0
55048,2,2,2,3,2.25
55049,1,1,1,2,1.25
55050,3,2,2,4,2.75
55051,4,3,4,4,3.75
55052,2,2,2,2,2.0
55053,3,2,4,3,3.0
55054,2,2,1,4,2.25
55055,2,3,2,4,2.75
55056,4,4,2,5,3.75
55057,3,2,4,2,2.75
55058,2,3,4,3,3.0
55059,2,2,2,3,2.25
55060,2,2,2,3,2.25
55061,2,2,2,2,2.0
55062,2,1,2,4,2.25
55063,2,4,2,3,2.75
55064,2,3,2,4,2.75
55065,1,1,1,1,1.0
55066,4,3,4,4,3.75
55067,3,4,3,4,3.5
55068,2,2,2,2,2.0
55069,2,2,3,3,2.5
55070,2,1,2,2,1.75
55071,2,2,2,3,2.25
55072,2,1,2,2,1.75
55073,3,5,2,4,3.5
55074,4,4,3,4,3.75
55075,4,5,4,5,4.5
55076,1,2,1,2,1.5
55077,3,2,2,4,2.75
55078,2,2,2,3,2.25
55079,2,2,2,4,2.5
55081,4,4,2,4,3.5
55082,1,1,1,2,1.25
55083,2,2,2,3,2.25
55084,3,3,2,4,3.0
55085,2,1,2,3,2.0
55086,2,2,2,3,2.25
55087,2,2,3,2,2.25
55088,4,5,3,4,4.0
55089,2,1,3,2,2.0
55090,2,3,2,4,2.75
55091,3,4,2,3,3.0
55092,2,1,2,2,1.75
55093,2,2,2,2,2.0
55094,3,4,3,4,3.5
55095,2,2,2,2,2.0
55096,2,2,2,3,2.25
55097,2,2,2,3,2.25
55098,3,4,2,4,3.25
55099,2,1,2,3,2.0
55100,2,2,2,3,2.25
55101,2,2,2,3,2.25
55102,3,4,2,4,3.25
55103,3,4,2,4,3.25
55104,3,2,3,3,2.75
55105,2,1,2,2,1.75
55106,4,2,2,3,2.75
55107,2,1,2,2,1.75
55108,3,3,2,4,3.0
55110,2,5,2,2,2.75
55111,2,2,2,3,2.25
55112,2,2,2,3,2.25
55113,2,2,2,3,2.25
55114,2,3,2,4,2.75
55115,4,4,2,4,3.5
55116,2,3,2,4,2.75
55117,4,4,2,4,3.5
55118,2,3,2,3,2.5
55119,3,2,2,4,2.75
55120,2,3,2,3,2.5
55121,2,1,2,4,2.25
55122,2,3,3,3,2.75
55123,4,5,3,4,4.0
55124,2,4,2,4,3.0
55125,4,5,2,5,4.0
55126,2,2,3,4,2.75
55127,2,4,1,4,2.75
55128,3,3,3,4,3.25
55129,2,3,2,3,2.5
55130,2,2,2,3,2.25
55131,2,3,2,4,2.75
55132,4,3,3,4,3.5
55133,2,2,2,3,2.25
55134,2,2,2,3,2.25
55135,4,2,3,4,3.25
55136,2,3,1,4,2.5
55137,2,1,2,3,2.0
55138,3,2,3,4,3.0
55139,4,4,3,4,3.75
55140,2,2,2,3,2.25
55141,2,3,2,4,2.75
55142,2,3,2,4,2.75
55143,3,4,2,4,3.25
55144,3,4,2,4,3.25
55145,4,5,3,4,4.0
55146,2,3,1,4,2.5
55147,2,3,2,4,2.75
55148,4,4,3,4,3.75
55149,4,3,2,4,3.25
55150,2,1,2,3,2.0
55151,2,2,3,3,2.5
55152,3,2,2,4,2.75
55153,2,3,3,4,3.0
55154,3,3,4,4,3.5
55155,2,3,2,4,2.75
55156,2,2,2,3,2.25
55157,2,1,2,2,1.75
55158,2,3,2,4,2.75
55159,2,3,2,3,2.5
55160,2,2,2,2,2.0
55161,4,2,2,2,2.5
55162,2,2,2,2,2.0
55163,2,2,2,4,2.5
55164,2,2,2,3,2.25
55165,2,2,2,3,2.25
55166,2,1,3,2,2.0
55167,2,1,2,3,2.0
55168,4,4,2,3,3.25
55169,3,4,2,3,3.0
55170,2,3,2,3,2.5
55171,2,1,2,3,2.0
55172,2,2,2,2,2.0
55173,2,3,2,4,2.75
55174,2,2,2,2,2.0
55175,3,4,2,4,3.25
55176,2,2,2,3,2.25
55177,4,4,2,4,3.5
55178,2,2,2,3,2.25
55179,2,2,2,3,2.25
55180,2,2,2,4,2.5
55182,1,1,1,2,1.25
55184,3,4,3,4,3.5
55185,2,2,2,2,2.0
55186,2,2,2,3,2.25
55187,2,2,2,2,2.0
55188,2,1,3,2,2.0
55189,3,4,3,3,3.25
55190,2,3,3,4,3.0
55191,1,1,1,1,1.0
55192,2,2,2,3,2.25
55193,3,4,3,4,3.5
55194,2,2,2,3,2.25
55195,1,1,1,2,1.25
55196,2,2,2,3,2.25
55197,2,2,2,3,2.25
55199,4,3,3,4,3.5
55200,4,4,3,4,3.75
55201,2,1,2,2,1.75
55202,2,3,2,4,2.75
55203,2,2,2,4,2.5
55204,2,1,2,3,2.0
55205,3,2,3,4,3.0
55206,1,1,1,1,1.0
55207,2,2,3,4,2.75
55208,2,2,2,3,2.25
55209,2,1,2,2,1.75
55210,2,3,2,4,2.75
55211,3,3,3,3,3.0
55212,2,2,2,3,2.25
55213,2,2,2,3,2.25
55214,3,4,3,4,3.5
55215,2,2,2,4,2.5
55216,4,4,2,4,3.5
55217,2,2,2,3,2.25
55218,1,1,2,1,1.25
55219,3,5,2,5,3.75
55220,3,2,3,2,2.5
55221,2,3,2,4,2.75
55222,2,2,2,3,2.25
55223,2,1,1,2,1.5
55224,4,5,3,4,4.0
55225,4,4,2,3,3.25
55226,2,2,2,3,2.25
55227,2,2,2,4,2.5
55228,3,4,2,4,3.25
55229,2,1,2,2,1.75
55230,2,2,2,3,2.25
55231,2,2,2,3,2.25
55232,2,2,2,3,2.25
55233,2,4,2,4,3.0
55234,2,3,2,4,2.75
55235,3,2,3,3,2.75
55236,2,3,2,4,2.75
55237,2,3,2,3,2.5
55238,2,2,2,3,2.25
55239,3,4,2,4,3.25
55240,4,3,2,3,3.0
55242,4,4,3,4,3.75
55243,2,3,2,4,2.75
55244,2,1,2,3,2.0
55245,2,2,2,2,2.0
55246,2,1,2,2,1.75
55247,3,4,2,4,3.25
55248,4,5,2,4,3.75
55249,2,2,2,3,2.25
55250,2,2,2,3,2.25
55251,2,2,2,4,2.5
55252,2,2,2,3,2.25
55253,3,3,2,3,2.75
