row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54396,2,2,2,3,2.25
54397,2,2,3,2,2.25
54398,3,3,2,4,3.0
54399,2,2,2,3,2.25
54400,2,1,2,4,2.25
54401,2,2,2,3,2.25
54402,2,3,2,4,2.75
54403,4,3,2,4,3.25
54404,2,2,2,3,2.25
54405,3,4,2,4,3.25
54406,4,3,3,4,3.5
54407,5,5,2,5,4.25
54408,4,3,4,4,3.75
54409,2,1,2,2,1.75
54410,2,3,2,4,2.75
54411,2,4,2,4,3.0
54412,2,2,2,4,2.5
54413,2,3,2,4,2.75
54414,3,2,3,4,3.0
54415,2,2,2,2,2.0
54416,3,4,2,4,3.25
54417,2,4,2,3,2.75
54418,3,2,3,4,3.0
54419,2,2,2,2,2.0
54420,2,1,2,2,1.75
54421,3,1,3,2,2.25
54422,2,3,2,4,2.75
54423,2,3,2,4,2.75
54424,2,3,2,3,2.5
54425,2,5,2,5,3.5
54426,3,4,2,4,3.25
54427,2,2,2,4,2.5
54428,2,2,2,3,2.25
54429,2,2,2,4,2.5
54430,2,2,2,3,2.25
54431,2,2,2,2,2.0
54432,2,4,2,4,3.0
54433,2,3,2,3,2.5
54434,2,3,2,4,2.75
54435,4,5,2,5,4.0
54436,2,4,2,3,2.75
54437,2,4,2,4,3.0
54438,2,1,2,2,1.75
54439,3,4,2,4,3.25
54440,2,2,2,2,2.0
54441,1,1,1,2,1.25
54442,3,5,2,5,3.75
54443,3,2,3,2,2.5
54444,4,5,2,4,3.75
54445,2,4,1,4,2.75
54446,2,2,2,3,2.25
54447,2,2,2,3,2.25
54448,2,1,2,3,2.0
54449,2,3,3,3,2.75
54450,2,3,2,4,2.75
54451,2,1,2,2,1.75
54452,2,3,2,4,2.75
54453,3,4,2,4,3.25
54454,2,1,3,2,2.0
54455,2,3,2,4,2.75
54456,4,4,3,4,3.75
54457,2,3,2,3,2.5
54458,4,2,4,3,3.25
54459,1,1,1,2,1.25
54460,2,2,2,4,2.5
54462,2,2,3,3,2.5
54463,1,1,2,2,1.5
54464,4,4,2,5,3.75
54465,2,2,2,4,2.5
54466,3,4,2,4,3.25
54467,1,1,1,2,1.25
54468,2,2,2,4,2.5
54469,5,4,3,2,3.5
54470,2,3,2,3,2.5
54471,2,4,2,3,2.75
54473,4,2,4,2,3.0
54474,2,2,2,4,2.5
54475,3,4,3,4,3.5
54476,2,2,2,3,2.25
54477,2,3,2,4,2.75
54478,2,2,2,4,2.5
54479,2,2,2,3,2.25
54480,2,1,2,2,1.75
54481,2,2,1,4,2.25
54482,2,2,2,3,2.25
54483,2,3,2,4,2.75
54484,3,4,2,4,3.25
54485,2,1,2,3,2.0
54486,2,2,2,2,2.0
54487,2,3,2,4,2.75
54488,2,3,1,4,2.5
54489,2,2,2,2,2.0
54490,3,2,2,4,2.75
54491,2,3,2,4,2.75
54492,2,4,2,4,3.0
54493,2,2,2,3,2.25
54494,2,3,2,4,2.75
54495,3,4,2,4,3.25
54496,2,2,1,3,2.0
54497,3,4,2,4,3.25
54498,2,3,3,4,3.0
54499,3,4,3,5,3.75
54501,2,1,2,2,1.75
54502,4,4,2,4,3.5
54503,2,2,2,3,2.25
54504,4,5,2,5,4.0
54505,3,2,2,3,2.5
54506,2,3,2,4,2.75
54507,3,2,3,4,3.0
54508,3,3,2,4,3.0
54509,2,2,2,3,2.25
54511,2,2,2,3,2.25
54512,2,2,2,3,2.25
54513,2,1,2,2,1.75
54514,2,4,2,2,2.5
54515,2,1,3,2,2.0
54516,1,1,2,2,1.5
54517,3,4,2,4,3.25
54518,3,3,3,4,3.25
54519,2,2,2,4,2.5
54520,2,2,2,4,2.5
54521,2,3,2,4,2.75
54522,4,4,2,4,3.5
54523,2,2,2,3,2.25
54524,2,3,1,4,2.5
54525,2,1,2,3,2.0
54526,2,4,2,4,3.0
54527,3,2,4,4,3.25
54528,4,4,2,4,3.5
54530,3,2,3,4,3.0
54531,2,2,2,3,2.25
54532,2,4,1,4,2.75
54533,2,3,2,4,2.75
54534,2,4,2,4,3.0
54535,3,4,2,3,3.0
54536,4,3,2,4,3.25
54537,4,5,2,5,4.0
54538,2,1,2,2,1.75
54539,4,4,3,4,3.75
54540,2,2,2,4,2.5
54541,2,1,3,2,2.0
54542,2,2,2,4,2.5
54543,3,4,2,4,3.25
54544,2,1,2,2,1.75
54545,3,4,2,4,3.25
54546,2,3,2,4,2.75
54547,4,5,3,5,4.25
54548,3,4,3,4,3.5
54549,4,4,3,4,3.75
54551,2,2,2,3,2.25
54552,2,2,2,3,2.25
54553,2,3,2,4,2.75
54554,2,2,2,3,2.25
54555,3,3,2,3,2.75
54556,3,3,2,4,3.0
54557,3,4,2,4,3.25
54558,2,1,2,2,1.75
54559,2,2,2,3,2.25
54560,4,5,3,5,4.25
54561,4,2,3,4,3.25
54562,4,5,1,5,3.75
54563,3,4,2,3,3.0
54564,4,3,3,4,3.5
54565,5,5,4,5,4.75
54566,2,4,2,4,3.0
54567,3,2,3,3,2.75
54568,2,1,2,3,2.0
54569,2,4,2,4,3.0
54570,3,4,2,4,3.25
54571,2,2,2,4,2.5
54572,2,2,2,3,2.25
54573,3,2,3,4,3.0
54574,2,2,3,3,2.5
54575,2,1,2,2,1.75
54576,3,2,2,4,2.75
54577,2,4,2,3,2.75
54578,2,4,2,4,3.0
54579,2,2,2,3,2.25
54580,2,2,1,3,2.0
54581,2,3,2,4,2.75
54582,2,4,1,4,2.75
54584,4,5,3,5,4.25
54585,2,2,2,2,2.0
54586,2,3,2,4,2.75
54587,2,2,2,2,2.0
54588,2,2,2,3,2.25
54589,3,2,2,4,2.75
54590,2,3,2,3,2.5
54591,2,2,2,3,2.25
54592,3,4,3,4,3.5
54593,2,4,1,5,3.0
54594,2,1,2,1,1.5
54595,2,1,2,2,1.75
54596,2,3,2,4,2.75
54597,2,1,2,2,1.75
54598,3,4,2,4,3.25
54599,2,1,2,3,2.0
54600,2,3,2,4,2.75
54601,2,3,2,4,2.75
54602,2,1,3,2,2.0
54603,4,4,3,4,3.75
54604,2,2,2,4,2.5
54605,2,3,2,4,2.75
54606,2,2,2,3,2.25
54607,2,1,3,2,2.0
54608,2,4,1,2,2.25
54609,2,2,1,4,2.25
54610,3,2,2,4,2.75
54611,2,1,3,2,2.0
54612,2,1,2,3,2.0
54613,3,2,3,3,2.75
54614,2,4,2,5,3.25
54615,2,3,2,4,2.75
54616,2,2,2,4,2.5
54617,5,4,2,4,3.75
54618,2,2,2,3,2.25
54619,4,2,3,2,2.75
54620,2,3,2,4,2.75
54621,3,4,2,4,3.25
54622,2,2,2,3,2.25
54623,2,2,2,4,2.5
54624,2,1,2,2,1.75
54625,2,4,2,4,3.0
54626,2,2,2,3,2.25
54627,4,5,3,5,4.25
54628,3,4,2,4,3.25
54629,1,1,1,2,1.25
54630,4,4,2,4,3.5
54632,3,2,2,3,2.5
54633,2,2,2,4,2.5
54634,2,2,2,4,2.5
54635,4,3,2,4,3.25
54636,2,2,2,3,2.25
54637,5,5,5,5,5.0
54638,3,4,2,4,3.25
54639,3,4,2,4,3.25
54640,2,3,3,4,3.0
54641,3,2,2,4,2.75
54642,2,2,3,3,2.5
54643,2,3,3,3,2.75
54644,3,3,3,4,3.25
54645,2,2,3,3,2.5
54646,3,2,2,4,2.75
54647,2,3,2,3,2.5
54648,2,2,2,3,2.25
54649,3,3,2,4,3.0
54650,3,3,3,4,3.25
54651,2,2,2,4,2.5
54652,2,3,2,4,2.75
54653,2,2,2,4,2.5
54654,4,4,2,4,3.5
54655,2,3,2,4,2.75
54656,5,5,2,5,4.25
54657,2,3,2,4,2.75
54658,3,4,2,4,3.25
54659,4,3,3,4,3.5
54660,2,3,2,4,2.75
54661,4,4,2,4,3.5
54662,2,3,2,3,2.5
54663,2,3,2,4,2.75
54664,2,2,2,4,2.5
54666,2,2,3,2,2.25
54667,3,3,2,4,3.0
54668,4,4,3,4,3.75
54669,2,4,2,3,2.75
54670,2,3,2,4,2.75
54671,4,4,3,4,3.75
54672,2,3,1,4,2.5
54673,2,1,2,3,2.0
54674,2,2,2,3,2.25
54675,4,5,2,4,3.75
54676,2,3,2,3,2.5
54677,3,4,2,4,3.25
54678,5,5,2,5,4.25
54679,2,2,3,2,2.25
54680,2,1,2,2,1.75
54681,3,4,2,4,3.25
54682,2,2,2,3,2.25
54683,2,3,2,4,2.75
54685,1,1,1,2,1.25
54686,2,2,2,4,2.5
54687,2,2,2,3,2.25
54688,2,2,2,4,2.5
54689,1,1,1,1,1.0
54690,2,1,2,3,2.0
54691,3,3,3,4,3.25
54692,2,4,2,4,3.0
54693,3,3,3,4,3.25
54694,3,2,2,3,2.5
54695,4,5,2,5,4.0
54696,2,3,1,4,2.5
54697,2,3,2,4,2.75
54698,3,4,2,4,3.25
54699,2,2,2,4,2.5
54700,2,2,2,4,2.5
54701,4,5,2,4,3.75
54702,4,4,3,4,3.75
54703,4,4,2,4,3.5
54704,2,4,2,4,3.0
54705,2,2,1,3,2.0
54706,1,1,1,2,1.25
54707,2,1,3,1,1.75
54708,4,5,2,4,3.75
54709,4,5,3,4,4.0
54710,1,1,2,3,1.75
54711,2,1,2,2,1.75
54712,1,1,1,1,1.0
54713,1,1,1,1,1.0
54714,3,4,2,4,3.25
54715,2,3,2,4,2.75
54716,4,3,2,4,3.25
54717,3,2,3,3,2.75
54718,3,4,2,4,3.25
54719,4,5,2,5,4.0
54720,3,4,3,4,3.5
54721,2,2,2,4,2.5
54722,2,2,2,3,2.25
54723,2,2,2,3,2.25
54724,2,3,2,3,2.5
54725,3,2,3,4,3.0
54726,4,5,3,4,4.0
54727,2,1,2,2,1.75
54728,2,2,2,3,2.25
54729,2,4,3,4,3.25
54730,3,4,2,4,3.25
54731,2,2,3,3,2.5
54732,2,2,2,2,2.0
54733,2,2,2,2,2.0
54734,2,1,2,3,2.0
54735,2,2,3,4,2.75
54736,2,2,2,4,2.5
54737,5,5,3,5,4.5
54738,2,1,2,2,1.75
54739,2,3,2,4,2.75
54740,2,1,2,1,1.5
54741,2,1,2,1,1.5
54742,2,1,2,3,2.0
54743,2,2,2,4,2.5
54744,3,1,3,4,2.75
54745,2,2,2,3,2.25
54746,2,2,2,3,2.25
54747,2,2,3,3,2.5
54748,2,2,2,4,2.5
54749,2,1,2,3,2.0
54750,2,1,2,2,1.75
54751,4,4,3,4,3.75
54752,2,2,3,4,2.75
54753,2,2,2,4,2.5
54754,2,3,2,4,2.75
54755,2,1,2,3,2.0
54756,3,4,2,4,3.25
54757,4,4,2,4,3.5
54758,2,4,2,4,3.0
54759,2,1,2,2,1.75
54760,2,1,2,2,1.75
54761,2,2,2,4,2.5
54762,4,4,2,5,3.75
54763,2,4,2,4,3.0
54764,3,4,2,4,3.25
54765,3,2,3,4,3.0
54766,2,2,2,4,2.5
54767,2,3,2,3,2.5
54768,2,2,1,3,2.0
54769,2,1,1,3,1.75
54770,2,1,2,2,1.75
54771,3,5,3,4,3.75
54772,2,2,2,4,2.5
54773,4,4,2,4,3.5
54774,4,3,3,4,3.5
54775,3,4,2,4,3.25
54776,3,4,2,4,3.25
54777,2,1,2,2,1.75
54778,2,3,2,4,2.75
54779,2,1,2,3,2.0
54780,3,3,3,4,3.25
54781,4,3,4,4,3.75
54782,2,5,2,5,3.5
54784,2,4,2,4,3.0
54785,3,2,2,4,2.75
54786,2,2,2,3,2.25
54787,4,3,3,4,3.5
54788,2,2,2,3,2.25
54789,2,3,2,4,2.75
54790,4,5,3,4,4.0
54791,5,5,3,5,4.5
54792,3,2,2,3,2.5
54793,3,4,2,4,3.25
54794,2,2,2,4,2.5
54795,4,3,3,4,3.5
54796,2,2,3,4,2.75
54797,3,2,2,4,2.75
54798,2,2,2,3,2.25
54799,2,2,2,3,2.25
54800,3,3,3,4,3.25
54801,2,2,1,4,2.25
54802,2,3,2,4,2.75
54803,3,4,3,4,3.5
54804,2,2,2,4,2.5
54806,2,2,2,3,2.25
54807,4,5,2,5,4.0
54808,2,2,2,4,2.5
54809,2,2,2,3,2.25
54810,2,3,2,4,2.75
54811,3,4,2,4,3.25
54814,4,4,3,4,3.75
54815,2,2,2,4,2.5
54816,2,3,2,4,2.75
54817,2,1,2,2,1.75
54818,2,1,2,1,1.5
54819,1,1,2,1,1.25
54820,2,2,2,4,2.5
54821,2,2,2,3,2.25
54822,2,2,2,3,2.25
54823,2,2,3,4,2.75
54824,3,3,2,4,3.0
54825,2,3,2,4,2.75
54826,3,4,2,4,3.25
54827,3,4,2,4,3.25
54828,2,3,2,3,2.5
54829,2,3,2,4,2.75
54830,2,2,3,3,2.5
54831,2,2,2,4,2.5
54832,4,5,3,5,4.25
54833,3,2,3,2,2.5
54834,2,3,2,4,2.75
54835,2,1,2,2,1.75
54836,2,3,2,4,2.75
54837,4,5,2,5,4.0
54838,3,4,2,4,3.25
54839,3,4,2,4,3.25
54840,3,2,3,3,2.75
54841,1,1,1,1,1.0
54842,2,3,2,3,2.5
54843,2,2,2,3,2.25
54844,2,2,2,3,2.25
54845,2,2,2,4,2.5
54847,2,2,2,3,2.25
54848,4,3,2,4,3.25
54849,3,2,3,4,3.0
54850,3,4,2,4,3.25
54851,2,3,2,3,2.5
54852,2,3,1,4,2.5
54853,2,4,2,5,3.25
54855,4,5,2,5,4.0
54856,2,2,2,4,2.5
54857,4,4,3,4,3.75
54858,2,3,2,3,2.5
54859,4,5,3,5,4.25
54860,4,3,3,4,3.5
54861,2,2,2,4,2.5
54863,3,2,2,4,2.75
54864,2,3,2,4,2.75
54865,2,3,2,3,2.5
54866,2,1,2,2,1.75
54867,2,3,2,4,2.75
54868,3,2,2,3,2.5
54869,3,4,2,4,3.25
54870,4,4,3,4,3.75
54871,2,3,2,4,2.75
54872,2,1,2,1,1.5
54873,2,3,2,4,2.75
54874,2,3,2,4,2.75
54875,2,4,2,4,3.0
54876,4,4,3,4,3.75
54877,4,3,2,4,3.25
54878,2,2,2,3,2.25
54879,4,4,2,4,3.5
54881,2,2,2,3,2.25
54882,2,2,2,3,2.25
54883,3,4,2,4,3.25
54884,2,3,3,3,2.75
54885,1,1,1,1,1.0
54886,3,3,2,4,3.0
54887,4,2,2,4,3.0
54888,2,4,2,4,3.0
54890,2,2,2,4,2.5
54892,2,2,2,4,2.5
54893,2,3,2,4,2.75
54895,4,4,2,4,3.5
54896,2,3,2,4,2.75
54897,2,2,2,4,2.5
54898,2,4,2,4,3.0
54899,3,4,2,4,3.25
54900,3,3,3,4,3.25
54901,1,1,2,1,1.25
54902,2,2,2,4,2.5
54903,4,3,3,4,3.5
54904,4,5,2,4,3.75
54905,4,4,2,4,3.5
54906,2,5,2,4,3.25
54907,3,4,2,4,3.25
54908,2,5,2,5,3.5
54909,2,1,4,2,2.25
54910,2,1,2,2,1.75
54911,2,2,2,3,2.25
54912,2,2,2,2,2.0
54913,1,1,1,2,1.25
54914,2,1,2,2,1.75
54915,2,2,2,4,2.5
54916,3,4,4,4,3.75
54917,2,3,2,5,3.0
54918,2,2,2,4,2.5
54919,4,3,3,4,3.5
54921,2,3,2,3,2.5
54922,2,3,2,4,2.75
54923,2,4,2,3,2.75
54924,4,4,2,4,3.5
54925,3,4,2,3,3.0
54926,2,1,2,2,1.75
54927,3,4,3,4,3.5
54928,2,3,1,4,2.5
54929,2,1,3,2,2.0
54930,4,4,2,4,3.5
54932,2,1,2,1,1.5
54933,2,2,2,3,2.25
54934,2,2,3,2,2.25
54935,2,3,2,4,2.75
54937,2,1,2,3,2.0
54938,2,2,3,2,2.25
54939,3,2,2,4,2.75
54940,3,2,2,4,2.75
54941,2,2,2,4,2.5
54942,2,2,2,3,2.25
54943,2,3,2,4,2.75
54944,3,4,3,4,3.5
54945,1,1,1,2,1.25
54946,3,2,2,4,2.75
54947,3,4,2,4,3.25
54948,4,2,3,4,3.25
54949,2,1,2,2,1.75
54950,2,2,3,3,2.5
54951,2,4,2,4,3.0
54952,2,3,2,4,2.75
54953,3,4,2,4,3.25
54954,3,4,2,4,3.25
54955,1,1,2,1,1.25
54956,2,2,2,3,2.25
54957,3,4,3,4,3.5
54958,3,3,3,4,3.25
54959,3,4,2,4,3.25
54960,2,2,2,3,2.25
54961,2,2,2,3,2.25
54962,5,5,5,5,5.0
54963,5,5,4,5,4.75
54965,2,2,2,4,2.5
54966,4,3,3,4,3.5
54967,2,2,2,4,2.5
54968,2,3,2,4,2.75
54969,3,4,1,3,2.75
54970,2,3,2,4,2.75
54971,3,4,3,4,3.5
54972,2,2,2,2,2.0
54973,2,2,2,3,2.25
54974,3,4,3,4,3.5
54975,3,2,2,4,2.75
54976,2,2,2,4,2.5
54977,4,5,2,5,4.0
54978,2,2,1,4,2.25
54979,2,1,2,2,1.75
54980,3,4,2,4,3.25
54981,2,4,2,4,3.0
54982,2,2,2,4,2.5
54983,2,4,2,4,3.0
54984,4,3,4,4,3.75
54985,2,2,2,4,2.5
54986,3,4,2,4,3.25
54987,2,1,2,3,2.0
54988,2,1,3,2,2.0
54989,4,3,3,4,3.5
54990,2,2,2,3,2.25
54991,2,1,3,2,2.0
54992,2,2,2,3,2.25
54993,3,4,2,4,3.25
54994,2,1,3,2,2.0
54995,2,1,1,2,1.5
54996,2,3,2,4,2.75
54997,1,1,1,2,1.25
54998,4,3,3,2,3.0
55000,4,4,3,4,3.75
55001,3,4,2,4,3.25
55002,2,4,2,4,3.0
55003,2,1,2,3,2.0
55004,2,4,1,4,2.75
55005,4,3,2,3,3.0
55006,4,4,2,4,3.5
55007,2,3,2,3,2.5
55008,3,4,2,5,3.5
55009,2,1,2,2,1.75
55010,2,2,2,3,2.25
55011,2,4,2,4,3.0
55012,2,2,2,3,2.25
55013,3,2,2,3,2.5
55014,2,1,2,2,1.75
55015,3,4,2,4,3.25
55016,3,4,2,4,3.25
55017,2,3,2,4,2.75
55018,2,2,2,4,2.5
55019,2,2,2,3,2.25
55020,4,3,3,4,3.5
55021,2,2,2,3,2.25
55022,2,1,2,2,1.75
55023,2,1,2,3,2.0
55024,2,2,2,2,2.0
55025,4,4,3,4,3.75
55026,2,2,2,3,2.25
55027,4,4,2,2,3.0
55028,2,2,2,3,2.25
55029,2,4,2,5,3.25
55030,2,1,2,3,2.0
55031,2,1,2,2,1.75
55032,3,2,3,4,3.0
55033,2,2,3,3,2.5
55035,4,3,2,4,3.25
55036,2,2,2,3,2.25
55037,2,3,2,4,2.75
55038,4,4,2,4,3.5
55039,2,2,2,3,2.25
55040,2,3,2,4,2.75
55041,2,3,2,4,2.75
55042,2,3,2,4,2.75
55043,3,4,3,4,3.5
55044,2,2,2,4,2.5
55045,4,3,4,4,3.75
55046,1,1,1,1,1.0
55047,2,2,2,3,2.25
55048,2,2,3,3,2.5
55049,2,1,2,2,1.75
55050,2,2,2,3,2.25
55051,2,2,2,4,2.5
55052,2,3,2,4,2.75
55053,2,2,2,3,2.25
55054,3,2,2,4,2.75
55055,4,4,3,4,3.75
55056,2,2,2,2,2.0
55057,2,3,2,4,2.75
55058,2,4,2,4,3.0
55059,2,2,2,3,2.25
55060,1,2,1,3,1.75
55061,2,1,1,2,1.5
55062,3,2,2,4,2.75
55063,3,4,2,4,3.25
55064,5,5,2,5,4.25
55065,2,1,2,2,1.75
55066,4,4,4,4,4.0
55067,2,3,2,4,2.75
55068,2,1,2,2,1.75
55069,2,2,3,2,2.25
55070,3,4,2,3,3.0
55071,3,3,2,4,3.0
55072,1,1,2,1,1.25
55073,2,4,2,4,3.0
55074,4,4,3,5,4.0
55075,4,3,2,4,3.25
55076,2,4,2,2,2.5
55077,2,2,2,3,2.25
55078,2,2,2,3,2.25
55079,2,3,2,4,2.75
55081,4,5,2,5,4.0
55082,2,3,2,4,2.75
55083,2,2,2,4,2.5
55084,4,4,3,4,3.75
55085,2,2,2,2,2.0
55086,4,3,3,4,3.5
55087,2,3,2,4,2.75
55088,4,3,3,4,3.5
55089,3,2,2,4,2.75
55090,2,3,2,3,2.5
55091,2,4,2,4,3.0
55092,2,2,1,4,2.25
55093,2,2,1,2,1.75
55094,4,4,3,4,3.75
55095,2,2,2,2,2.0
55096,3,2,3,4,3.0
55097,3,4,2,3,3.0
55098,2,3,2,3,2.5
55099,2,1,2,3,2.0
55100,2,2,2,3,2.25
55101,2,4,2,4,3.0
55102,4,4,2,5,3.75
55103,2,2,2,4,2.5
55104,2,2,2,3,2.25
55105,4,4,2,4,3.5
55106,4,2,3,3,3.0
55107,2,1,2,2,1.75
55108,3,4,2,4,3.25
55109,4,4,3,5,4.0
55110,2,3,1,4,2.5
55111,4,3,4,4,3.75
55112,3,2,2,4,2.75
55113,2,2,2,3,2.25
55114,1,2,2,4,2.25
55115,3,4,2,4,3.25
55116,2,2,2,4,2.5
55117,3,4,2,4,3.25
55118,2,2,2,4,2.5
55119,3,2,2,4,2.75
55120,2,2,2,3,2.25
55121,2,2,3,2,2.25
55122,2,3,2,4,2.75
55123,3,4,2,4,3.25
55124,2,4,2,4,3.0
55125,5,5,3,4,4.25
55126,2,2,2,3,2.25
55127,2,2,2,4,2.5
55128,3,4,2,4,3.25
55129,2,5,2,4,3.25
55130,2,1,2,3,2.0
55131,4,4,3,4,3.75
55132,4,4,4,4,4.0
55133,2,2,3,3,2.5
55134,2,3,2,4,2.75
55135,4,3,2,4,3.25
55136,4,4,3,4,3.75
55137,2,2,2,4,2.5
55138,2,2,2,4,2.5
55139,4,4,3,4,3.75
55140,2,2,2,3,2.25
55141,4,4,3,4,3.75
55142,2,2,2,3,2.25
55143,2,4,2,4,3.0
55144,4,4,3,4,3.75
55145,4,5,1,5,3.75
55146,2,2,2,3,2.25
55147,2,2,2,4,2.5
55148,4,5,3,4,4.0
55149,3,4,3,5,3.75
55150,2,2,2,4,2.5
55151,2,3,2,4,2.75
55152,3,1,3,3,2.5
55153,4,4,4,4,4.0
55154,2,2,2,3,2.25
55155,3,2,2,3,2.5
55156,2,2,2,4,2.5
55157,2,2,2,3,2.25
55158,2,2,2,4,2.5
55159,2,3,2,4,2.75
55160,2,2,2,3,2.25
55161,3,2,3,2,2.5
55163,2,4,2,3,2.75
55164,2,2,2,3,2.25
55165,2,3,2,4,2.75
55166,2,2,2,3,2.25
55167,2,3,2,3,2.5
55168,2,3,2,4,2.75
55169,5,5,3,5,4.5
55170,2,2,2,3,2.25
55171,2,2,2,3,2.25
55172,3,2,3,2,2.5
55173,3,4,2,4,3.25
55174,2,2,2,4,2.5
55175,3,2,2,2,2.25
55176,2,3,2,4,2.75
55177,4,3,2,4,3.25
55178,2,2,3,3,2.5
55179,2,1,2,3,2.0
55182,1,1,2,2,1.5
55184,4,4,3,4,3.75
55185,2,2,2,2,2.0
55186,2,2,3,3,2.5
55187,2,2,2,3,2.25
55188,3,2,3,3,2.75
55189,2,2,2,1,1.75
55190,3,2,3,2,2.5
55191,2,1,2,1,1.5
55192,2,3,2,4,2.75
55193,2,3,2,4,2.75
55194,2,2,2,4,2.5
55195,2,2,1,2,1.75
55196,4,4,3,4,3.75
55199,4,4,2,4,3.5
55200,3,2,3,4,3.0
55201,2,2,2,4,2.5
55202,2,3,2,3,2.5
55203,2,2,2,3,2.25
55205,4,3,3,4,3.5
55206,2,2,2,4,2.5
55207,3,2,3,4,3.0
55208,3,2,2,3,2.5
55209,2,2,2,4,2.5
55210,2,2,2,3,2.25
55211,2,3,2,4,2.75
55212,3,4,2,4,3.25
55213,2,2,2,2,2.0
55214,4,3,3,4,3.5
55215,3,2,2,4,2.75
55216,3,3,3,4,3.25
55217,1,2,1,4,2.0
55218,1,1,1,1,1.0
55219,2,3,2,4,2.75
55220,2,2,2,3,2.25
55221,2,2,2,3,2.25
55222,2,2,2,3,2.25
55223,3,4,2,4,3.25
55224,3,4,2,4,3.25
55225,4,4,2,4,3.5
55226,2,1,2,3,2.0
55227,2,2,2,4,2.5
55228,2,4,2,3,2.75
55229,2,1,3,2,2.0
55230,3,4,2,4,3.25
55231,2,3,2,3,2.5
55232,2,2,2,3,2.25
55233,2,1,2,4,2.25
55234,3,3,2,4,3.0
55235,2,3,2,4,2.75
55236,2,4,2,4,3.0
55237,1,1,1,1,1.0
55238,3,4,2,4,3.25
55239,3,2,2,3,2.5
55240,2,2,3,3,2.5
55241,2,4,1,3,2.5
55242,3,4,2,4,3.25
55244,2,1,3,2,2.0
55245,2,2,2,3,2.25
55246,2,3,2,4,2.75
55247,2,3,1,3,2.25
55249,2,2,2,4,2.5
55250,2,3,2,4,2.75
55251,2,2,2,3,2.25
55252,2,2,2,3,2.25
55253,2,2,2,3,2.25
55254,1,1,2,1,1.25
55255,2,1,2,2,1.75
55256,1,1,1,2,1.25
55257,2,2,2,4,2.5
55258,2,2,2,2,2.0
55260,2,3,2,2,2.25
55261,3,2,3,4,3.0
55262,2,4,2,4,3.0
55263,4,3,3,4,3.5
55264,1,1,1,1,1.0
55265,2,3,2,4,2.75
55266,2,3,2,4,2.75
55267,5,5,3,5,4.5
55268,2,2,2,2,2.0
55269,2,3,2,4,2.75
55270,2,1,2,2,1.75
55271,4,4,4,4,4.0
55272,4,1,3,2,2.5
55273,4,4,3,4,3.75
55274,2,2,2,3,2.25
55275,2,3,2,4,2.75
55276,3,2,2,4,2.75
55278,2,1,2,2,1.75
55279,2,2,2,3,2.25
55280,2,3,2,4,2.75
55281,5,5,4,5,4.75
55282,2,1,2,3,2.0
55283,2,1,2,2,1.75
55284,2,2,2,3,2.25
55285,3,2,3,4,3.0
55286,2,2,2,3,2.25
55287,2,4,2,4,3.0
55288,4,4,3,4,3.75
55289,2,2,2,3,2.25
55290,3,4,2,4,3.25
55291,2,2,2,2,2.0
55292,2,2,2,3,2.25
55293,3,4,2,4,3.25
55294,2,1,2,2,1.75
55295,2,3,2,3,2.5
55296,3,4,3,4,3.5
55297,2,2,2,4,2.5
55298,2,2,2,2,2.0
55299,4,4,3,4,3.75
55300,2,2,2,3,2.25
55301,2,2,2,3,2.25
55302,2,2,2,3,2.25
55303,3,2,3,3,2.75
55304,2,1,2,2,1.75
55305,3,2,2,3,2.5
55306,2,1,2,2,1.75
55307,3,2,2,4,2.75
55308,3,4,2,4,3.25
55309,4,4,2,4,3.5
55310,2,2,2,4,2.5
55311,2,2,2,2,2.0
55312,1,1,1,2,1.25
55313,2,1,2,2,1.75
55314,2,3,2,4,2.75
55315,3,4,2,4,3.25
55316,2,4,2,4,3.0
55317,4,4,4,4,4.0
55318,2,2,3,3,2.5
55319,2,3,2,4,2.75
55320,2,1,2,3,2.0
55321,2,4,2,3,2.75
55322,2,1,2,3,2.0
55323,2,3,2,4,2.75
55324,2,4,2,4,3.0
55325,3,4,2,4,3.25
55326,4,3,2,4,3.25
55327,2,2,2,3,2.25
55328,4,4,3,4,3.75
55329,4,2,2,4,3.0
55330,3,4,3,4,3.5
55331,4,4,3,4,3.75
55332,2,4,3,4,3.25
55333,2,1,2,4,2.25
55334,3,4,2,4,3.25
55335,2,4,2,5,3.25
55336,3,4,2,3,3.0
55337,2,3,2,3,2.5
55338,2,2,2,3,2.25
55339,3,4,2,3,3.0
55340,3,2,3,2,2.5
55341,3,3,4,4,3.5
55342,3,4,2,4,3.25
55343,2,2,2,3,2.25
55344,2,2,2,3,2.25
55345,2,3,2,4,2.75
55346,3,4,2,4,3.25
55347,2,4,2,4,3.0
55348,4,4,3,4,3.75
55349,2,4,2,3,2.75
55350,2,2,2,4,2.5
55351,2,2,2,2,2.0
55352,2,2,3,3,2.5
55353,1,2,1,4,2.0
55354,2,1,2,2,1.75
55355,2,2,2,3,2.25
55356,2,3,2,4,2.75
55357,2,2,2,3,2.25
55359,4,4,2,4,3.5
55360,3,4,2,3,3.0
55361,2,1,2,3,2.0
55362,1,1,1,1,1.0
55363,2,2,2,4,2.5
55364,2,4,2,4,3.0
55365,1,1,2,2,1.5
