row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54470,5,4,5,5,4.75
54471,5,4,5,4,4.5
54473,5,5,5,5,5.0
54474,5,5,5,5,5.0
54476,5,1,5,4,3.75
54477,5,5,5,5,5.0
54478,4,4,4,4,4.0
54480,4,4,5,4,4.25
54481,5,5,5,5,5.0
54482,5,5,5,5,5.0
54483,5,5,5,5,5.0
54484,5,5,5,5,5.0
54485,4,4,4,4,4.0
54486,4,3,4,4,3.75
54487,5,5,5,5,5.0
54488,5,5,5,5,5.0
54489,3,2,4,3,3.0
54490,5,5,5,4,4.75
54491,4,4,4,4,4.0
54492,5,5,5,5,5.0
54493,5,4,5,5,4.75
54494,5,4,5,5,4.75
54495,4,4,4,4,4.0
54496,5,4,5,5,4.75
54497,5,5,5,5,5.0
54498,5,4,5,5,4.75
54499,5,4,5,5,4.75
54501,5,4,5,5,4.75
54502,4,4,4,4,4.0
54503,5,5,5,5,5.0
54504,5,5,5,5,5.0
54505,5,5,5,5,5.0
54506,5,5,5,5,5.0
54507,4,4,4,4,4.0
54508,4,5,5,4,4.5
54509,5,4,5,5,4.75
54510,5,5,5,5,5.0
54511,4,2,5,4,3.75
54512,5,5,5,4,4.75
54513,4,3,5,4,4.0
54514,4,2,5,3,3.5
54515,4,3,4,4,3.75
54516,4,3,4,3,3.5
54517,5,5,5,5,5.0
54518,4,4,4,4,4.0
54519,4,4,4,4,4.0
54520,5,5,5,5,5.0
54521,5,5,5,5,5.0
54522,5,5,5,5,5.0
54523,4,3,4,4,3.75
54524,5,5,5,5,5.0
54526,5,4,5,5,4.75
54527,4,3,4,4,3.75
54528,5,5,5,5,5.0
54530,5,3,5,4,4.25
54531,4,4,4,4,4.0
54532,5,5,5,5,5.0
54533,5,5,5,5,5.0
54534,5,5,5,5,5.0
54535,5,4,5,5,4.75
54536,5,5,5,5,5.0
54537,5,5,5,5,5.0
54538,4,4,4,4,4.0
54539,5,5,5,5,5.0
54540,4,3,4,4,3.75
54541,4,3,5,4,4.0
54542,5,4,5,5,4.75
54543,4,2,5,4,3.75
54544,5,4,5,4,4.5
54545,5,5,5,5,5.0
54546,5,4,5,5,4.75
54547,5,5,5,5,5.0
54548,4,4,4,4,4.0
54549,4,4,5,4,4.25
54551,4,4,5,4,4.25
54552,5,5,5,5,5.0
54553,5,5,5,5,5.0
54554,5,5,5,5,5.0
54555,4,3,5,4,4.0
54556,4,4,4,4,4.0
54557,5,5,5,5,5.0
54558,4,3,5,4,4.0
54559,5,5,5,5,5.0
54560,5,5,5,5,5.0
54561,5,3,5,5,4.5
54562,5,4,5,5,4.75
54563,5,5,5,5,5.0
54564,5,5,5,5,5.0
54565,5,5,5,5,5.0
54566,4,4,5,4,4.25
54567,5,5,5,5,5.0
54568,4,4,5,4,4.25
54569,5,5,5,5,5.0
54570,5,5,5,5,5.0
54571,4,4,4,4,4.0
54572,4,4,4,4,4.0
54573,4,3,5,4,4.0
54574,4,3,5,4,4.0
54575,4,4,4,4,4.0
54576,5,5,5,5,5.0
54577,5,5,5,5,5.0
54578,5,5,5,5,5.0
54579,5,5,5,5,5.0
54580,4,4,4,4,4.0
54581,5,4,5,4,4.5
54582,4,4,4,4,4.0
54584,5,5,5,5,5.0
54585,5,5,5,5,5.0
54586,4,4,4,4,4.0
54587,4,3,4,4,3.75
54588,5,4,5,5,4.75
54589,4,4,5,4,4.25
54590,4,4,4,4,4.0
54591,5,5,5,5,5.0
54592,5,5,5,5,5.0
54593,5,5,5,5,5.0
54594,4,2,5,2,3.25
54595,5,5,5,5,5.0
54596,5,5,5,5,5.0
54597,5,4,5,5,4.75
54598,5,4,5,5,4.75
54599,4,2,4,2,3.0
54600,5,4,5,5,4.75
54601,5,5,5,5,5.0
54602,5,4,5,4,4.5
54603,5,5,5,5,5.0
54604,4,3,5,4,4.0
54605,5,5,5,5,5.0
54606,4,4,5,4,4.25
54607,4,4,5,4,4.25
54608,5,5,5,5,5.0
54609,5,5,5,5,5.0
54610,4,5,4,4,4.25
54611,5,5,5,4,4.75
54612,5,5,5,5,5.0
54613,5,5,5,5,5.0
54614,5,4,5,5,4.75
54615,5,4,4,4,4.25
54616,5,5,5,5,5.0
54617,5,5,5,5,5.0
54618,4,4,5,4,4.25
54619,5,5,5,5,5.0
54620,4,4,4,4,4.0
54621,5,4,5,5,4.75
54622,4,4,5,4,4.25
54623,5,5,5,4,4.75
54624,5,4,5,4,4.5
54625,4,4,4,4,4.0
54626,4,4,5,4,4.25
54627,5,5,5,5,5.0
54628,4,4,4,4,4.0
54629,5,5,5,5,5.0
54630,5,5,5,5,5.0
54632,4,4,4,4,4.0
54633,4,4,4,4,4.0
54634,4,4,5,4,4.25
54635,5,5,5,5,5.0
54636,4,4,4,4,4.0
54637,5,5,5,5,5.0
54638,5,5,5,5,5.0
54639,5,5,5,5,5.0
54641,5,5,5,5,5.0
54642,5,4,5,4,4.5
54643,4,4,5,4,4.25
54644,5,5,5,5,5.0
54645,5,5,5,5,5.0
54646,4,3,5,4,4.0
54647,5,5,5,4,4.75
54648,4,4,5,4,4.25
54649,5,4,5,5,4.75
54650,4,4,4,4,4.0
54651,5,5,5,5,5.0
54652,5,4,5,5,4.75
54653,5,5,5,5,5.0
54654,5,5,5,5,5.0
54655,5,5,5,5,5.0
54656,5,5,5,5,5.0
54657,5,5,5,5,5.0
54658,4,4,5,4,4.25
54659,5,5,5,5,5.0
54660,5,5,5,4,4.75
54661,5,4,5,5,4.75
54662,5,4,5,4,4.5
54663,5,5,5,5,5.0
54664,5,4,5,5,4.75
54666,4,4,5,4,4.25
54667,5,5,5,5,5.0
54668,5,5,5,5,5.0
54669,5,5,5,5,5.0
54670,4,5,5,4,4.5
54671,4,4,4,4,4.0
54673,5,5,5,5,5.0
54674,5,5,5,5,5.0
54676,4,3,4,4,3.75
54677,5,5,5,5,5.0
54678,5,5,5,5,5.0
54679,5,5,5,4,4.75
54681,4,3,5,4,4.0
54682,4,4,5,4,4.25
54683,5,5,5,5,5.0
54685,4,4,5,5,4.5
54686,4,4,4,4,4.0
54688,4,2,4,3,3.25
54689,5,5,5,5,5.0
54690,4,5,4,4,4.25
54691,5,5,5,5,5.0
54692,5,5,5,5,5.0
54693,5,5,5,5,5.0
54694,5,4,5,5,4.75
54695,5,5,5,5,5.0
54696,5,5,5,5,5.0
54697,4,5,4,4,4.25
54698,5,5,5,5,5.0
54699,5,5,5,5,5.0
54701,5,5,5,5,5.0
54702,5,5,5,4,4.75
54703,4,4,5,4,4.25
54704,5,4,5,5,4.75
54705,4,4,5,4,4.25
54706,5,5,5,5,5.0
54707,4,4,5,4,4.25
54708,4,4,4,4,4.0
54709,5,5,5,5,5.0
54710,5,5,5,5,5.0
54711,4,4,4,4,4.0
54712,3,1,4,1,2.25
54713,4,4,5,4,4.25
54714,5,5,5,5,5.0
54715,5,2,5,4,4.0
54716,5,5,5,5,5.0
54717,4,4,5,4,4.25
54718,5,5,5,5,5.0
54719,5,5,5,5,5.0
54720,4,5,5,4,4.5
54721,5,4,5,5,4.75
54722,5,4,5,4,4.5
54723,5,5,5,5,5.0
54724,5,5,5,5,5.0
54725,5,5,5,5,5.0
54726,5,5,5,5,5.0
54727,5,5,5,5,5.0
54728,5,5,5,4,4.75
54729,5,5,5,5,5.0
54730,5,4,5,5,4.75
54731,4,3,4,4,3.75
54732,4,2,5,3,3.5
54733,5,4,5,5,4.75
54734,5,4,5,4,4.5
54735,5,5,5,5,5.0
54736,5,5,5,5,5.0
54737,5,4,5,5,4.75
54738,4,4,5,4,4.25
54739,4,4,4,4,4.0
54740,4,1,5,3,3.25
54741,5,5,5,5,5.0
54742,5,5,5,5,5.0
54743,5,5,5,5,5.0
54744,4,2,5,4,3.75
54745,5,4,5,4,4.5
54746,4,4,4,4,4.0
54747,5,4,5,5,4.75
54748,5,5,5,4,4.75
54749,5,3,5,4,4.25
54750,4,3,4,4,3.75
54752,4,4,5,4,4.25
54753,4,4,5,4,4.25
54754,5,5,5,5,5.0
54755,4,3,4,4,3.75
54756,4,4,5,5,4.5
54757,5,5,5,5,5.0
54758,4,4,5,4,4.25
54759,4,3,5,4,4.0
54760,4,4,5,4,4.25
54761,5,5,5,5,5.0
54762,5,5,5,5,5.0
54763,4,4,4,4,4.0
54765,4,4,4,4,4.0
54766,5,5,5,5,5.0
54767,5,4,5,5,4.75
54768,4,4,4,4,4.0
54769,4,3,5,4,4.0
54770,4,4,5,4,4.25
54771,5,5,5,5,5.0
54772,4,4,4,4,4.0
54773,5,5,5,4,4.75
54774,5,5,5,5,5.0
54775,4,3,5,4,4.0
54776,5,5,5,5,5.0
54777,5,4,5,5,4.75
54778,4,4,4,4,4.0
54779,5,4,5,5,4.75
54780,4,2,5,4,3.75
54781,5,5,5,5,5.0
54782,5,4,5,4,4.5
54784,4,3,5,4,4.0
54785,4,2,5,4,3.75
54786,5,5,5,5,5.0
54787,5,5,5,5,5.0
54788,5,5,5,5,5.0
54789,4,4,4,4,4.0
54790,5,5,5,5,5.0
54791,5,4,5,5,4.75
54792,4,4,5,4,4.25
54793,5,5,5,5,5.0
54794,5,5,5,5,5.0
54795,4,3,4,4,3.75
54796,5,4,5,5,4.75
54797,4,4,5,4,4.25
54798,5,5,5,5,5.0
54799,4,3,4,4,3.75
54800,5,4,5,4,4.5
54801,4,4,5,4,4.25
54802,5,4,5,4,4.5
54803,4,4,5,4,4.25
54804,4,5,5,4,4.5
54806,4,4,4,4,4.0
54807,5,5,5,5,5.0
54808,5,5,5,5,5.0
54809,5,4,4,5,4.5
54810,4,4,5,4,4.25
54811,5,5,5,5,5.0
54815,5,5,5,5,5.0
54816,5,5,5,5,5.0
54817,5,4,5,5,4.75
54818,5,2,5,2,3.5
54819,4,4,5,4,4.25
54820,4,2,5,4,3.75
54821,4,5,4,4,4.25
54822,5,4,5,5,4.75
54823,5,5,5,4,4.75
54824,4,4,4,4,4.0
54825,5,4,5,5,4.75
54826,5,4,5,5,4.75
54827,5,5,5,5,5.0
54828,4,3,5,4,4.0
54829,5,4,5,4,4.5
54830,4,4,4,4,4.0
54831,5,4,5,5,4.75
54832,5,4,5,4,4.5
54833,5,5,5,5,5.0
54834,4,3,4,3,3.5
54835,4,4,4,4,4.0
54836,5,4,5,5,4.75
54837,4,4,4,4,4.0
54838,5,5,5,5,5.0
54839,5,5,5,5,5.0
54840,4,4,4,4,4.0
54841,5,4,5,5,4.75
54842,5,5,5,5,5.0
54844,5,4,5,4,4.5
54845,4,3,5,4,4.0
54846,4,3,5,4,4.0
54847,4,2,4,4,3.5
54848,5,5,5,5,5.0
54849,4,4,4,4,4.0
54850,4,4,4,4,4.0
54851,5,4,5,5,4.75
54852,4,4,5,4,4.25
54853,5,5,5,5,5.0
54855,5,5,5,5,5.0
54856,5,4,5,5,4.75
54857,4,4,5,4,4.25
54858,5,4,5,4,4.5
54859,5,5,5,5,5.0
54860,5,5,5,5,5.0
54861,5,5,5,5,5.0
54864,5,4,5,5,4.75
54865,5,5,5,4,4.75
54866,4,1,5,3,3.25
54867,5,4,5,5,4.75
54868,4,4,5,4,4.25
54870,5,4,5,5,4.75
54871,5,5,5,5,5.0
54872,4,3,5,4,4.0
54873,5,4,5,5,4.75
54874,4,4,5,4,4.25
54875,5,5,5,5,5.0
54876,5,4,5,4,4.5
54877,4,4,4,4,4.0
54878,4,3,4,4,3.75
54879,4,5,4,4,4.25
54881,5,4,5,5,4.75
54882,5,4,5,5,4.75
54883,4,4,5,4,4.25
54884,5,5,5,5,5.0
54885,4,4,5,4,4.25
54886,5,5,5,5,5.0
54887,5,4,5,5,4.75
54888,5,4,5,5,4.75
54890,5,4,5,5,4.75
54891,5,5,5,5,5.0
54892,4,3,5,4,4.0
54893,5,5,5,5,5.0
54895,4,4,4,4,4.0
54896,5,5,5,5,5.0
54897,4,4,5,4,4.25
54898,4,4,4,4,4.0
54899,4,4,4,4,4.0
54900,4,4,4,4,4.0
54901,4,4,5,3,4.0
54902,5,4,5,5,4.75
54903,4,4,4,4,4.0
54904,5,2,5,4,4.0
54905,4,4,4,4,4.0
54906,5,5,5,5,5.0
54907,5,5,5,5,5.0
54908,5,5,5,5,5.0
54909,5,5,5,5,5.0
54910,5,4,5,4,4.5
54911,5,5,5,5,5.0
54912,4,4,4,4,4.0
54913,4,2,4,4,3.5
54914,5,4,5,4,4.5
54915,4,4,4,4,4.0
54916,5,5,5,5,5.0
54917,5,5,5,5,5.0
54918,5,5,5,5,5.0
54919,4,4,5,4,4.25
54921,4,3,4,4,3.75
54922,5,5,5,5,5.0
54923,5,5,5,5,5.0
54924,5,5,5,5,5.0
54925,4,3,4,4,3.75
54926,4,4,5,4,4.25
54927,5,5,5,5,5.0
54928,5,4,5,4,4.5
54929,4,4,4,4,4.0
54930,4,4,5,4,4.25
54932,5,5,5,5,5.0
54933,5,4,5,4,4.5
54934,4,3,4,4,3.75
54935,5,4,5,4,4.5
54937,4,4,4,4,4.0
54938,4,4,4,4,4.0
54940,5,5,5,5,5.0
54941,4,4,4,4,4.0
54942,5,4,5,5,4.75
54943,5,5,5,5,5.0
54945,5,5,5,5,5.0
54946,4,4,4,4,4.0
54947,5,5,5,5,5.0
54948,5,4,5,5,4.75
54949,4,4,4,4,4.0
54950,5,4,5,5,4.75
54951,5,4,5,5,4.75
54952,4,4,4,4,4.0
54953,5,4,5,5,4.75
54954,5,5,5,4,4.75
54955,5,3,5,5,4.5
54956,5,5,5,5,5.0
54957,5,4,5,4,4.5
54958,5,5,5,5,5.0
54959,4,4,5,4,4.25
54960,5,5,5,5,5.0
54961,4,4,4,4,4.0
54962,5,5,5,5,5.0
54963,5,4,5,5,4.75
54964,5,5,5,5,5.0
54965,4,4,4,4,4.0
54966,5,5,5,5,5.0
54967,4,3,5,4,4.0
54968,4,4,4,4,4.0
54969,4,4,4,4,4.0
54970,4,4,5,4,4.25
54971,4,4,5,4,4.25
54972,4,4,5,4,4.25
54973,5,5,5,5,5.0
54974,4,4,4,4,4.0
54975,5,5,5,5,5.0
54976,5,4,5,4,4.5
54977,4,4,4,4,4.0
54978,4,3,4,4,3.75
54979,4,4,5,4,4.25
54980,5,5,5,5,5.0
54981,5,5,5,5,5.0
54982,4,4,5,4,4.25
54983,5,4,5,4,4.5
54984,4,2,5,4,3.75
54985,5,3,5,4,4.25
54986,5,5,5,5,5.0
54987,4,4,5,2,3.75
54988,4,2,5,2,3.25
54989,5,4,5,5,4.75
54990,5,4,5,4,4.5
54991,5,4,5,5,4.75
54992,4,2,4,3,3.25
54993,4,3,4,4,3.75
54994,4,4,4,4,4.0
54995,5,4,5,4,4.5
54996,5,5,5,5,5.0
54997,5,4,5,5,4.75
55000,5,4,5,5,4.75
55001,5,5,5,5,5.0
55003,4,3,5,4,4.0
55004,5,5,5,5,5.0
55005,5,5,5,5,5.0
55006,5,5,5,5,5.0
55007,4,3,4,4,3.75
55008,5,5,5,5,5.0
55009,4,4,4,4,4.0
55010,5,4,5,5,4.75
55011,5,4,5,5,4.75
55012,5,4,5,4,4.5
55013,4,4,5,4,4.25
55015,4,5,5,4,4.5
55016,5,5,5,5,5.0
55017,5,5,5,5,5.0
55018,5,5,5,5,5.0
55019,4,4,5,4,4.25
55020,4,4,4,4,4.0
55021,4,2,4,3,3.25
55022,5,4,5,5,4.75
55023,4,3,5,4,4.0
55024,5,4,5,5,4.75
55025,4,4,5,4,4.25
55026,5,5,5,5,5.0
55027,5,5,5,5,5.0
55028,4,3,4,4,3.75
55029,5,5,5,5,5.0
55030,5,5,5,5,5.0
55031,4,3,4,4,3.75
55032,5,5,5,5,5.0
55033,4,4,5,4,4.25
55035,5,4,5,5,4.75
55036,4,3,5,4,4.0
55037,4,4,4,4,4.0
55038,5,5,5,5,5.0
55039,5,5,5,5,5.0
55040,5,5,5,5,5.0
55042,4,4,5,4,4.25
55043,5,4,5,4,4.5
55044,4,4,5,4,4.25
55045,5,2,5,5,4.25
55046,5,4,5,4,4.5
55047,5,5,5,5,5.0
55048,5,5,5,5,5.0
55049,5,5,5,5,5.0
55050,5,5,5,5,5.0
55051,4,4,4,4,4.0
55052,4,4,5,4,4.25
55053,4,3,4,4,3.75
55054,4,5,4,5,4.5
55055,4,4,4,4,4.0
55056,4,4,5,4,4.25
55057,5,4,5,5,4.75
55058,5,5,5,5,5.0
55059,5,5,5,5,5.0
55060,4,4,4,4,4.0
55061,4,4,4,4,4.0
55062,5,4,5,5,4.75
55063,4,5,4,5,4.5
55064,5,5,5,5,5.0
55065,4,4,4,3,3.75
55066,4,4,4,4,4.0
55067,5,5,5,5,5.0
55068,4,4,4,4,4.0
55069,4,4,5,4,4.25
55070,4,4,4,4,4.0
55071,5,4,5,4,4.5
55072,4,2,5,1,3.0
55073,5,5,5,5,5.0
55074,4,4,4,4,4.0
55075,5,5,5,4,4.75
55076,5,5,5,5,5.0
55077,5,5,5,5,5.0
55078,5,5,5,5,5.0
55079,4,4,4,4,4.0
55081,5,4,5,5,4.75
55082,4,5,5,4,4.5
55083,5,4,5,4,4.5
55084,5,4,5,5,4.75
55085,5,5,5,5,5.0
55086,4,4,4,4,4.0
55087,4,4,5,4,4.25
55088,5,5,5,5,5.0
55089,4,3,5,4,4.0
55090,5,5,5,5,5.0
55091,4,4,4,4,4.0
55092,4,3,4,3,3.5
55093,5,4,5,4,4.5
55094,5,5,5,5,5.0
55095,5,5,5,5,5.0
55096,5,5,5,5,5.0
55097,5,4,5,4,4.5
55098,4,4,5,4,4.25
55099,5,5,5,5,5.0
55100,5,5,5,5,5.0
55101,5,5,5,5,5.0
55102,5,5,5,4,4.75
55103,5,4,5,5,4.75
55104,5,5,5,5,5.0
55105,4,4,4,4,4.0
55106,5,4,5,5,4.75
55107,4,4,5,4,4.25
55108,5,5,5,5,5.0
55109,5,5,5,5,5.0
55110,5,5,5,5,5.0
55111,5,5,5,5,5.0
55112,5,4,5,5,4.75
55113,4,3,4,4,3.75
55114,5,5,5,4,4.75
55115,5,5,5,5,5.0
55116,4,4,4,4,4.0
55117,5,4,5,5,4.75
55118,5,5,5,5,5.0
55119,4,4,5,4,4.25
55120,5,5,5,5,5.0
55121,4,3,5,4,4.0
55122,5,5,5,5,5.0
55123,4,3,4,4,3.75
55124,5,5,5,5,5.0
55125,5,5,5,5,5.0
55126,4,4,5,4,4.25
55127,5,4,5,5,4.75
55128,5,5,5,5,5.0
55129,4,4,4,4,4.0
55130,5,4,5,5,4.75
55131,5,3,5,5,4.5
55132,4,4,5,4,4.25
55133,4,4,4,4,4.0
55134,4,4,4,4,4.0
55135,5,3,5,4,4.25
55136,4,4,4,4,4.0
55137,4,4,4,4,4.0
55138,4,4,4,4,4.0
55139,5,5,5,5,5.0
55140,4,4,5,5,4.5
55141,5,5,5,5,5.0
55142,5,4,5,5,4.75
55143,5,5,5,4,4.75
55144,5,5,5,5,5.0
55145,4,4,4,4,4.0
55146,5,5,5,5,5.0
55147,5,4,5,5,4.75
55148,5,4,5,5,4.75
55149,4,4,4,4,4.0
55150,4,4,5,4,4.25
55151,5,4,5,4,4.5
55152,4,4,4,4,4.0
55153,5,5,5,5,5.0
55154,5,5,5,5,5.0
55155,5,5,5,5,5.0
55156,4,4,5,4,4.25
55157,4,4,4,4,4.0
55158,4,5,5,4,4.5
55159,5,5,5,5,5.0
55160,5,4,5,5,4.75
55161,4,4,4,4,4.0
55164,5,5,5,5,5.0
55165,5,5,5,5,5.0
55167,4,4,4,4,4.0
55168,5,5,5,5,5.0
55169,5,5,5,5,5.0
55170,5,3,5,4,4.25
55171,5,5,4,5,4.75
55172,4,3,5,4,4.0
55173,4,4,5,4,4.25
55174,4,4,4,4,4.0
55175,5,5,5,5,5.0
55176,5,5,5,5,5.0
55177,5,5,5,5,5.0
55178,5,4,5,5,4.75
55179,4,4,4,5,4.25
55181,4,4,5,4,4.25
55182,5,5,5,4,4.75
55185,5,4,5,4,4.5
55186,5,2,5,4,4.0
55187,4,4,5,4,4.25
55188,4,4,4,4,4.0
55189,5,5,5,5,5.0
55190,5,5,5,5,5.0
55191,4,4,5,4,4.25
55192,5,5,5,5,5.0
55193,5,5,5,5,5.0
55194,5,5,5,5,5.0
55195,5,5,5,4,4.75
55196,5,5,5,5,5.0
55198,5,5,5,5,5.0
55199,5,5,5,5,5.0
55200,4,4,5,4,4.25
55201,4,4,4,4,4.0
55202,5,5,5,5,5.0
55203,5,5,5,5,5.0
55204,4,2,4,4,3.5
55205,4,3,4,4,3.75
55206,5,5,5,5,5.0
55207,4,3,5,4,4.0
55208,5,4,5,4,4.5
55209,4,3,5,4,4.0
55210,5,4,5,5,4.75
55211,5,5,5,5,5.0
55212,5,5,5,5,5.0
55213,4,3,4,3,3.5
55214,4,4,5,4,4.25
55215,4,4,4,4,4.0
55216,5,5,5,5,5.0
55217,4,4,4,4,4.0
55218,5,3,5,5,4.5
55220,4,4,4,4,4.0
55221,5,4,5,5,4.75
55222,5,5,5,5,5.0
55223,5,4,5,4,4.5
55224,5,4,5,5,4.75
55225,5,4,5,4,4.5
55226,4,3,5,4,4.0
55227,4,4,5,4,4.25
55228,5,5,5,5,5.0
55229,5,3,5,5,4.5
55230,5,5,5,5,5.0
55231,5,5,5,5,5.0
55232,4,4,5,4,4.25
55233,4,4,4,4,4.0
55234,4,2,4,3,3.25
55235,5,5,5,5,5.0
55236,5,5,5,5,5.0
55237,4,4,4,4,4.0
55238,5,5,5,5,5.0
55239,4,2,5,4,3.75
55240,4,4,5,4,4.25
55241,5,4,5,4,4.5
55242,5,5,5,5,5.0
55244,4,4,4,3,3.75
55245,4,4,4,3,3.75
55246,5,5,5,5,5.0
55247,5,5,5,5,5.0
55249,4,4,5,4,4.25
55250,5,5,5,4,4.75
55251,5,5,5,5,5.0
55252,4,4,5,5,4.5
55253,4,4,4,4,4.0
55255,4,3,5,4,4.0
55257,4,4,4,4,4.0
55258,5,4,5,5,4.75
55259,5,4,5,5,4.75
55260,5,5,5,5,5.0
55261,5,4,5,5,4.75
55262,5,5,5,5,5.0
55263,5,5,5,5,5.0
55264,4,3,5,4,4.0
55266,4,4,4,4,4.0
55267,5,5,5,5,5.0
55268,5,5,5,5,5.0
55269,5,5,5,5,5.0
55270,5,5,5,5,5.0
55271,5,5,5,5,5.0
55272,5,4,5,4,4.5
55273,4,4,4,5,4.25
55274,4,4,5,3,4.0
55275,5,5,5,5,5.0
55276,4,5,5,4,4.5
55278,5,3,5,4,4.25
55279,5,5,5,5,5.0
55280,5,4,5,5,4.75
55281,5,5,5,5,5.0
55282,4,4,4,4,4.0
55283,4,4,5,4,4.25
55284,4,4,4,4,4.0
55285,5,4,5,5,4.75
55286,4,4,4,4,4.0
55287,5,3,5,4,4.25
55288,4,4,4,4,4.0
55289,5,3,5,5,4.5
55290,4,4,4,4,4.0
55291,4,4,4,4,4.0
55292,4,3,5,3,3.75
55293,4,4,5,4,4.25
55294,5,5,5,5,5.0
55295,5,5,5,5,5.0
55296,5,5,5,5,5.0
55297,5,4,5,5,4.75
55298,4,4,4,4,4.0
55299,5,4,5,5,4.75
55300,4,4,4,4,4.0
55301,4,4,4,4,4.0
55302,5,4,5,5,4.75
55303,5,4,5,5,4.75
55304,5,4,5,4,4.5
55305,4,4,5,4,4.25
55306,5,4,5,5,4.75
55307,5,5,5,5,5.0
55309,4,4,5,4,4.25
55310,4,4,5,4,4.25
55311,5,5,5,5,5.0
55312,5,5,5,5,5.0
55313,4,4,4,4,4.0
55314,5,4,5,4,4.5
55315,5,5,5,5,5.0
55316,5,5,5,5,5.0
55317,4,4,4,4,4.0
55318,5,4,5,5,4.75
55319,5,5,5,5,5.0
55320,4,4,5,4,4.25
55321,5,5,5,5,5.0
55322,5,4,5,4,4.5
55323,5,4,5,5,4.75
55324,4,4,4,4,4.0
55325,5,5,5,5,5.0
55326,4,4,5,4,4.25
55327,4,4,4,4,4.0
55328,5,5,5,5,5.0
55329,5,5,5,5,5.0
55330,5,5,5,5,5.0
55331,4,4,5,4,4.25
55332,5,4,5,4,4.5
55333,5,4,5,4,4.5
55334,5,5,5,5,5.0
55335,5,5,5,5,5.0
55336,5,4,5,3,4.25
55337,4,4,4,4,4.0
55338,4,4,5,4,4.25
55339,5,5,5,5,5.0
55340,4,4,4,4,4.0
55341,4,4,4,4,4.0
55342,5,5,5,5,5.0
55343,5,5,5,5,5.0
55344,4,4,5,4,4.25
55345,5,4,5,4,4.5
55346,5,5,5,5,5.0
55347,5,5,5,5,5.0
55348,4,4,5,4,4.25
55349,5,4,5,5,4.75
55350,4,4,4,4,4.0
55351,5,5,5,5,5.0
55352,4,4,5,4,4.25
55353,5,5,5,5,5.0
55354,4,4,4,3,3.75
55355,4,3,4,2,3.25
55356,5,5,5,5,5.0
55357,5,5,5,5,5.0
55359,4,4,5,4,4.25
55360,5,5,5,5,5.0
55361,4,3,5,4,4.0
55362,4,4,4,4,4.0
55363,5,5,5,5,5.0
55364,5,5,5,5,5.0
55365,4,2,5,4,3.75
55366,4,4,4,4,4.0
55367,5,5,5,5,5.0
55368,5,2,5,2,3.5
55369,5,5,5,5,5.0
55370,4,3,5,4,4.0
55371,4,4,4,4,4.0
55372,4,4,5,4,4.25
55373,5,5,5,5,5.0
55374,5,5,5,5,5.0
55375,5,5,5,5,5.0
55376,4,4,5,4,4.25
55377,4,4,4,4,4.0
55378,5,4,5,5,4.75
55379,4,4,4,4,4.0
55380,4,4,5,4,4.25
55381,5,4,5,5,4.75
55382,5,5,5,5,5.0
55383,5,5,5,5,5.0
55384,5,4,5,5,4.75
55385,4,4,5,4,4.25
55386,5,4,5,5,4.75
55388,5,5,5,5,5.0
55391,4,3,5,4,4.0
55392,4,4,4,4,4.0
55393,4,3,4,4,3.75
55394,5,5,5,5,5.0
55395,5,4,5,4,4.5
55396,5,4,5,5,4.75
55397,5,5,5,5,5.0
55398,4,4,5,4,4.25
55399,4,3,4,4,3.75
55400,4,3,5,4,4.0
55401,5,5,5,5,5.0
55402,5,5,5,5,5.0
55403,5,5,5,5,5.0
55404,5,5,5,5,5.0
55405,5,4,5,4,4.5
55406,5,5,5,5,5.0
55407,5,4,5,4,4.5
55408,5,4,5,5,4.75
55409,5,5,5,5,5.0
55410,5,3,5,5,4.5
55411,5,5,5,5,5.0
55412,5,5,5,5,5.0
55414,4,4,5,4,4.25
55415,5,5,5,5,5.0
55416,4,4,5,4,4.25
55417,4,4,5,4,4.25
55419,4,4,5,4,4.25
55420,4,4,4,4,4.0
55421,4,4,5,5,4.5
55422,4,3,5,4,4.0
55423,4,3,5,4,4.0
55424,5,5,5,5,5.0
55425,4,4,4,4,4.0
55426,5,5,5,5,5.0
55427,5,5,5,5,5.0
55428,5,4,5,5,4.75
55429,4,4,4,5,4.25
55430,5,5,5,5,5.0
55431,5,4,5,5,4.75
55432,5,4,5,4,4.5
55433,4,4,4,5,4.25
55434,5,5,5,5,5.0
55435,5,5,5,5,5.0
55436,4,4,5,4,4.25
55437,5,5,5,5,5.0
55438,4,4,5,4,4.25
55439,5,4,5,4,4.5
55440,4,4,4,4,4.0
55441,4,4,4,4,4.0
55443,5,5,5,5,5.0
55444,5,4,5,4,4.5
55445,4,2,5,4,3.75
55446,4,4,4,4,4.0
55447,5,5,5,5,5.0
55449,4,4,4,4,4.0
55450,5,4,5,5,4.75
55451,4,4,5,3,4.0
55453,4,3,5,4,4.0
55454,4,4,4,4,4.0
55456,3,1,4,3,2.75
55457,5,4,5,5,4.75
55458,5,4,5,4,4.5
55459,4,4,4,4,4.0
55460,5,5,5,4,4.75
55461,4,4,4,4,4.0
55462,5,5,5,5,5.0
55463,4,4,4,4,4.0
55464,5,4,5,5,4.75
55465,5,5,5,4,4.75
55466,4,4,4,4,4.0
55467,5,5,5,5,5.0
55468,5,4,5,5,4.75
