row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54362,1,1,1,1,1.0
54363,2,2,1,2,1.75
54364,1,1,1,1,1.0
54365,3,3,2,4,3.0
54366,4,5,4,5,4.5
54367,2,3,2,4,2.75
54368,3,4,2,4,3.25
54369,3,3,2,4,3.0
54370,2,3,2,4,2.75
54371,3,4,3,4,3.5
54372,3,2,2,2,2.25
54373,3,2,2,3,2.5
54374,2,1,2,1,1.5
54375,2,2,2,3,2.25
54376,2,2,2,2,2.0
54377,2,2,2,2,2.0
54378,2,4,2,3,2.75
54379,2,2,2,3,2.25
54380,4,4,3,5,4.0
54381,2,1,2,3,2.0
54382,4,4,3,4,3.75
54383,2,1,2,2,1.75
54384,2,2,2,2,2.0
54385,2,4,2,4,3.0
54386,2,3,2,3,2.5
54387,2,2,2,4,2.5
54388,3,4,2,4,3.25
54389,1,1,2,1,1.25
54390,1,1,1,1,1.0
54391,2,2,2,3,2.25
54392,2,4,2,4,3.0
54393,2,2,2,2,2.0
54394,2,3,2,4,2.75
54395,2,1,2,2,1.75
54396,2,2,2,3,2.25
54397,3,2,3,2,2.5
54398,2,4,2,4,3.0
54399,2,2,2,3,2.25
54400,2,1,2,2,1.75
54401,2,2,2,3,2.25
54402,3,3,2,3,2.75
54403,2,2,2,3,2.25
54404,2,4,2,3,2.75
54405,2,2,2,4,2.5
54406,3,4,2,4,3.25
54407,4,4,2,4,3.5
54408,4,4,3,4,3.75
54409,2,1,2,1,1.5
54410,2,2,2,4,2.5
54411,2,1,1,2,1.5
54412,2,3,2,4,2.75
54413,2,2,2,3,2.25
54414,2,2,2,4,2.5
54415,2,1,2,2,1.75
54416,4,4,2,4,3.5
54417,2,4,2,3,2.75
54418,2,2,2,2,2.0
54419,2,2,2,2,2.0
54420,3,2,3,2,2.5
54421,2,1,3,2,2.0
54422,2,2,2,3,2.25
54423,2,2,2,4,2.5
54424,2,3,2,3,2.5
54425,2,4,2,4,3.0
54426,3,4,2,4,3.25
54427,2,3,2,4,2.75
54428,2,1,2,2,1.75
54429,2,2,2,3,2.25
54430,2,2,2,3,2.25
54431,3,2,3,4,3.0
54432,2,2,2,3,2.25
54433,2,3,2,3,2.5
54434,2,3,2,4,2.75
54435,5,5,2,5,4.25
54436,1,1,1,1,1.0
54437,2,4,2,3,2.75
54438,2,1,2,2,1.75
54439,2,2,2,3,2.25
54440,2,2,2,2,2.0
54441,1,1,1,1,1.0
54442,2,4,2,3,2.75
54443,2,2,2,2,2.0
54444,4,5,2,5,4.0
54445,2,2,2,4,2.5
54446,2,1,2,3,2.0
54447,2,2,2,3,2.25
54448,2,2,2,4,2.5
54449,2,3,2,3,2.5
54450,2,3,2,5,3.0
54451,2,2,2,3,2.25
54452,2,2,2,4,2.5
54453,2,1,2,3,2.0
54454,2,1,2,2,1.75
54455,2,2,2,4,2.5
54456,4,4,3,3,3.5
54457,3,4,2,3,3.0
54458,2,3,2,3,2.5
54459,2,1,2,3,2.0
54460,3,4,2,4,3.25
54462,3,4,2,4,3.25
54463,1,1,2,1,1.25
54464,4,4,2,4,3.5
54465,2,3,2,3,2.5
54466,4,4,3,4,3.75
54467,2,2,2,3,2.25
54468,2,3,2,4,2.75
54469,4,5,4,4,4.25
54470,2,2,2,2,2.0
54471,4,4,3,4,3.75
54473,2,1,2,2,1.75
54474,2,2,2,3,2.25
54475,1,1,2,1,1.25
54476,2,2,2,4,2.5
54477,2,3,2,4,2.75
54478,2,2,2,3,2.25
54479,2,4,2,3,2.75
54480,2,1,2,2,1.75
54481,4,5,2,5,4.0
54482,2,1,2,2,1.75
54483,3,4,2,4,3.25
54484,2,2,2,4,2.5
54485,2,1,2,2,1.75
54486,4,4,4,4,4.0
54487,2,2,3,4,2.75
54488,2,3,2,3,2.5
54489,1,1,1,1,1.0
54490,2,2,2,4,2.5
54491,2,3,2,4,2.75
54492,2,1,2,2,1.75
54493,2,1,2,2,1.75
54494,3,4,2,4,3.25
54495,3,4,2,4,3.25
54496,2,2,2,3,2.25
54497,3,4,3,4,3.5
54498,3,3,4,4,3.5
54499,2,1,2,3,2.0
54500,1,1,1,1,1.0
54501,2,4,2,1,2.25
54502,2,2,2,3,2.25
54503,4,4,3,5,4.0
54504,2,4,1,5,3.0
54505,2,2,2,3,2.25
54506,2,3,2,4,2.75
54507,2,2,2,3,2.25
54508,3,4,2,4,3.25
54509,1,1,1,3,1.5
54510,2,2,2,4,2.5
54511,2,2,2,3,2.25
54512,2,3,2,3,2.5
54513,2,1,2,1,1.5
54514,4,5,2,4,3.75
54515,1,1,2,1,1.25
54516,2,1,2,2,1.75
54517,2,3,2,4,2.75
54518,3,2,2,4,2.75
54519,2,2,2,3,2.25
54520,2,2,2,4,2.5
54521,2,3,2,4,2.75
54522,2,3,2,3,2.5
54523,1,1,1,2,1.25
54524,4,5,2,4,3.75
54525,2,2,2,4,2.5
54526,2,2,2,4,2.5
54527,2,1,2,2,1.75
54528,2,3,2,3,2.5
54529,3,4,4,3,3.5
54530,3,2,2,4,2.75
54531,2,1,2,2,1.75
54532,2,4,2,4,3.0
54533,3,2,2,4,2.75
54534,3,2,2,4,2.75
54535,3,4,2,4,3.25
54536,4,4,3,3,3.5
54537,5,5,2,5,4.25
54538,2,2,2,2,2.0
54539,3,3,4,4,3.5
54540,2,2,2,3,2.25
54541,2,2,2,2,2.0
54542,2,1,2,2,1.75
54543,2,2,2,3,2.25
54544,3,2,2,3,2.5
54545,4,4,2,4,3.5
54546,3,4,3,4,3.5
54547,2,4,2,4,3.0
54548,2,2,2,3,2.25
54549,2,2,2,3,2.25
54551,2,3,2,3,2.5
54552,1,1,1,2,1.25
54553,2,3,2,3,2.5
54554,2,1,2,2,1.75
54555,2,2,2,3,2.25
54556,2,2,2,3,2.25
54557,4,4,3,4,3.75
54558,2,2,1,2,1.75
54559,2,3,2,4,2.75
54560,4,5,3,4,4.0
54561,3,4,2,4,3.25
54562,3,4,2,5,3.5
54563,3,4,2,3,3.0
54564,3,4,3,4,3.5
54565,5,5,4,5,4.75
54566,2,2,2,4,2.5
54567,2,3,2,3,2.5
54568,2,1,2,2,1.75
54569,4,4,2,4,3.5
54570,3,4,2,4,3.25
54571,2,3,1,4,2.5
54572,2,3,1,3,2.25
54573,2,2,3,3,2.5
54574,2,1,3,3,2.25
54575,2,2,2,2,2.0
54576,2,3,2,4,2.75
54577,2,4,2,3,2.75
54578,4,3,3,4,3.5
54579,1,1,1,2,1.25
54580,2,4,2,2,2.5
54581,2,2,2,4,2.5
54582,2,2,2,4,2.5
54584,3,3,2,4,3.0
54585,2,2,2,2,2.0
54586,2,2,2,4,2.5
54587,2,4,2,4,3.0
54588,3,4,2,4,3.25
54589,3,3,2,4,3.0
54590,3,3,2,3,2.75
54591,2,2,2,2,2.0
54592,2,2,2,4,2.5
54593,4,5,2,4,3.75
54594,2,1,1,1,1.25
54595,3,2,2,3,2.5
54596,3,4,2,4,3.25
54597,3,3,2,3,2.75
54598,1,1,1,2,1.25
54599,2,2,2,3,2.25
54600,3,3,2,4,3.0
54601,2,2,1,3,2.0
54602,2,1,2,3,2.0
54603,2,4,2,4,3.0
54604,2,1,2,3,2.0
54605,2,2,2,4,2.5
54606,2,2,2,2,2.0
54607,2,1,2,2,1.75
54608,1,5,1,1,2.0
54609,2,2,2,4,2.5
54610,3,4,2,4,3.25
54611,2,2,2,4,2.5
54612,2,2,2,2,2.0
54613,2,2,2,2,2.0
54614,2,3,2,3,2.5
54615,3,4,2,4,3.25
54616,1,1,1,2,1.25
54617,4,5,2,4,3.75
54618,2,2,3,3,2.5
54619,4,5,3,4,4.0
54620,3,2,2,4,2.75
54621,4,3,2,4,3.25
54622,3,4,2,4,3.25
54623,2,2,2,3,2.25
54624,2,2,2,3,2.25
54625,2,3,2,4,2.75
54626,2,2,2,3,2.25
54627,4,5,3,5,4.25
54628,3,2,2,4,2.75
54629,2,2,2,3,2.25
54630,3,4,3,4,3.5
54632,2,3,2,4,2.75
54633,2,3,1,4,2.5
54634,2,3,2,3,2.5
54635,2,4,2,4,3.0
54636,3,2,3,4,3.0
54637,5,5,5,5,5.0
54638,3,2,2,4,2.75
54639,4,4,3,4,3.75
54640,2,3,2,4,2.75
54641,4,4,3,4,3.75
54642,3,3,2,4,3.0
54643,2,3,2,3,2.5
54644,3,4,2,4,3.25
54645,3,4,2,4,3.25
54646,3,2,4,4,3.25
54647,2,2,2,3,2.25
54648,2,4,2,4,3.0
54649,4,4,2,4,3.5
54650,3,4,2,4,3.25
54651,2,4,2,3,2.75
54652,4,4,2,4,3.5
54653,2,2,2,4,2.5
54654,2,3,2,4,2.75
54655,2,2,2,3,2.25
54656,5,5,4,5,4.75
54657,2,3,2,3,2.5
54658,4,4,3,4,3.75
54659,4,2,2,3,2.75
54660,2,2,2,3,2.25
54661,4,4,2,5,3.75
54662,3,4,2,4,3.25
54663,3,4,2,3,3.0
54664,2,3,2,4,2.75
54666,2,1,2,1,1.5
54667,2,3,2,4,2.75
54668,4,4,2,4,3.5
54669,2,4,2,3,2.75
54670,2,4,2,3,2.75
54671,4,3,3,4,3.5
54672,2,3,2,4,2.75
54673,2,2,2,4,2.5
54674,1,1,1,1,1.0
54675,4,5,2,3,3.5
54676,2,2,2,3,2.25
54677,2,3,2,4,2.75
54678,5,5,4,5,4.75
54679,2,2,3,1,2.0
54680,2,2,2,2,2.0
54681,4,4,3,5,4.0
54682,2,2,2,3,2.25
54683,2,3,2,4,2.75
54685,2,2,2,3,2.25
54686,2,2,2,3,2.25
54687,2,2,2,2,2.0
54688,2,2,2,4,2.5
54689,2,1,2,2,1.75
54690,2,2,2,4,2.5
54691,2,1,2,2,1.75
54692,2,3,2,2,2.25
54693,2,3,2,3,2.5
54694,2,2,3,3,2.5
54695,4,5,2,5,4.0
54696,2,4,1,4,2.75
54697,2,2,2,4,2.5
54698,2,4,2,2,2.5
54699,2,2,1,4,2.25
54700,4,4,2,4,3.5
54701,4,4,2,5,3.75
54702,4,5,2,4,3.75
54703,1,1,1,1,1.0
54704,2,3,2,4,2.75
54705,2,3,1,3,2.25
54706,1,1,1,1,1.0
54707,2,1,2,2,1.75
54708,4,2,3,4,3.25
54709,4,4,3,3,3.5
54710,2,2,2,3,2.25
54711,2,1,2,1,1.5
54712,1,1,1,1,1.0
54713,1,1,1,1,1.0
54714,3,4,2,4,3.25
54715,2,2,1,3,2.0
54716,3,4,2,4,3.25
54717,3,3,2,2,2.5
54718,2,3,2,4,2.75
54719,4,5,2,5,4.0
54720,3,3,2,4,3.0
54721,2,4,2,3,2.75
54722,2,3,2,3,2.5
54723,2,2,2,3,2.25
54724,2,3,2,4,2.75
54725,2,2,2,3,2.25
54726,3,3,3,4,3.25
54727,2,3,1,3,2.25
54728,2,2,2,4,2.5
54729,2,2,2,4,2.5
54730,2,2,2,3,2.25
54731,2,3,2,4,2.75
54732,2,1,2,1,1.5
54733,2,2,2,2,2.0
54734,2,2,2,2,2.0
54735,2,2,1,4,2.25
54736,2,2,2,3,2.25
54737,5,5,3,5,4.5
54738,1,1,1,1,1.0
54739,3,3,3,4,3.25
54740,1,1,1,1,1.0
54741,4,2,3,2,2.75
54742,1,1,1,4,1.75
54743,1,1,2,1,1.25
54744,2,1,3,2,2.0
54745,1,1,2,1,1.25
54746,2,2,2,4,2.5
54747,2,2,2,3,2.25
54748,1,1,2,2,1.5
54749,2,1,2,3,2.0
54750,1,1,2,1,1.25
54751,1,2,2,4,2.25
54752,3,2,2,4,2.75
54753,2,2,2,3,2.25
54754,1,1,1,2,1.25
54755,2,1,2,2,1.75
54756,2,3,2,4,2.75
54757,4,3,2,4,3.25
54758,3,2,2,4,2.75
54759,1,1,1,1,1.0
54760,2,2,3,2,2.25
54761,3,2,2,4,2.75
54762,2,5,2,5,3.5
54763,2,4,2,2,2.5
54764,2,4,2,4,3.0
54765,3,2,2,4,2.75
54766,2,2,2,4,2.5
54767,2,2,2,3,2.25
54768,2,1,1,2,1.5
54769,1,1,2,2,1.5
54770,3,2,3,3,2.75
54771,4,5,3,5,4.25
54772,2,2,2,3,2.25
54773,3,2,3,4,3.0
54774,3,4,2,3,3.0
54775,4,3,2,4,3.25
54776,3,4,2,4,3.25
54777,2,1,2,2,1.75
54778,3,4,2,4,3.25
54779,3,5,3,4,3.75
54780,2,2,2,4,2.5
54781,2,2,2,2,2.0
54782,4,5,2,5,4.0
54784,2,2,2,2,2.0
54785,1,1,1,1,1.0
54786,2,2,2,3,2.25
54787,2,3,2,2,2.25
54788,2,2,2,3,2.25
54789,2,2,2,4,2.5
54790,4,4,3,4,3.75
54791,5,5,4,5,4.75
54792,3,2,2,2,2.25
54793,4,4,2,5,3.75
54794,2,2,2,4,2.5
54795,4,4,3,4,3.75
54796,2,3,2,3,2.5
54797,2,3,2,4,2.75
54798,1,1,1,1,1.0
54799,2,2,3,4,2.75
54800,2,2,2,3,2.25
54801,2,2,2,4,2.5
54802,1,1,2,1,1.25
54803,4,3,2,4,3.25
54804,2,1,2,3,2.0
54806,2,1,2,2,1.75
54807,2,4,2,5,3.25
54808,1,1,1,2,1.25
54809,2,3,1,3,2.25
54810,2,3,2,3,2.5
54811,4,4,2,4,3.5
54812,1,1,2,1,1.25
54814,2,2,2,3,2.25
54815,2,1,2,2,1.75
54816,2,2,2,4,2.5
54817,2,2,2,3,2.25
54818,2,1,2,1,1.5
54819,1,1,1,1,1.0
54820,2,2,2,4,2.5
54821,3,2,2,3,2.5
54822,2,2,2,2,2.0
54823,2,2,2,3,2.25
54824,2,2,2,3,2.25
54825,3,4,3,4,3.5
54826,3,4,2,4,3.25
54827,4,4,2,4,3.5
54828,2,2,2,3,2.25
54829,2,2,2,2,2.0
54830,2,1,2,3,2.0
54831,2,1,2,3,2.0
54832,3,3,2,3,2.75
54833,3,4,2,4,3.25
54834,1,1,2,1,1.25
54835,1,1,1,1,1.0
54836,2,3,2,4,2.75
54837,3,4,2,4,3.25
54838,2,2,2,4,2.5
54839,4,4,2,4,3.5
54840,2,2,2,2,2.0
54841,1,1,1,1,1.0
54842,4,5,2,5,4.0
54843,2,2,2,3,2.25
54844,3,4,3,4,3.5
54845,2,3,2,3,2.5
54847,2,2,2,2,2.0
54848,2,4,2,3,2.75
54849,2,2,2,4,2.5
54850,3,4,2,3,3.0
54851,2,3,2,4,2.75
54852,1,1,1,1,1.0
54853,2,5,2,5,3.5
54855,4,5,2,5,4.0
54856,2,2,2,4,2.5
54857,3,2,2,3,2.5
54858,2,4,2,4,3.0
54859,4,5,2,5,4.0
54860,3,4,2,4,3.25
54861,2,2,2,3,2.25
54863,2,3,2,4,2.75
54864,2,2,2,4,2.5
54865,2,2,3,3,2.5
54866,1,1,1,1,1.0
54867,1,1,1,1,1.0
54868,2,3,2,3,2.5
54869,2,3,2,3,2.5
54870,2,2,2,4,2.5
54871,3,4,3,4,3.5
54872,1,1,2,1,1.25
54873,2,4,1,4,2.75
54874,2,3,2,3,2.5
54875,2,3,1,4,2.5
54876,3,3,3,4,3.25
54877,4,4,2,4,3.5
54878,1,1,2,1,1.25
54879,2,4,2,4,3.0
54881,1,1,1,1,1.0
54882,2,1,2,2,1.75
54883,2,3,2,4,2.75
54884,4,4,2,4,3.5
54885,1,1,1,1,1.0
54886,4,3,2,4,3.25
54887,2,4,2,2,2.5
54888,2,2,2,4,2.5
54890,3,4,2,4,3.25
54891,2,1,2,2,1.75
54892,2,2,2,3,2.25
54893,2,1,2,2,1.75
54895,2,3,2,3,2.5
54896,2,3,2,4,2.75
54897,2,2,2,4,2.5
54898,2,2,2,3,2.25
54899,4,3,2,4,3.25
54900,2,3,2,4,2.75
54901,2,1,3,2,2.0
54902,2,2,2,3,2.25
54903,4,3,3,4,3.5
54904,4,5,3,4,4.0
54905,2,5,2,2,2.75
54906,1,4,1,3,2.25
54907,2,4,2,4,3.0
54908,3,5,2,5,3.75
54909,3,2,3,4,3.0
54910,4,3,3,4,3.5
54911,2,2,2,4,2.5
54912,1,1,2,1,1.25
54913,1,1,1,1,1.0
54914,1,1,1,1,1.0
54915,2,3,1,3,2.25
54916,2,4,2,4,3.0
54917,2,3,2,4,2.75
54918,2,2,2,4,2.5
54919,3,4,2,4,3.25
54921,2,2,2,3,2.25
54922,2,2,2,4,2.5
54923,3,4,2,3,3.0
54924,2,4,2,4,3.0
54925,4,3,3,4,3.5
54926,2,1,2,2,1.75
54927,2,2,2,3,2.25
54928,2,2,2,4,2.5
54929,1,1,2,1,1.25
54930,4,5,3,4,4.0
54931,2,4,2,4,3.0
54932,2,1,2,2,1.75
54933,2,4,2,3,2.75
54934,4,3,2,3,3.0
54935,2,2,2,4,2.5
54937,2,1,2,2,1.75
54938,2,2,2,2,2.0
54939,2,2,2,4,2.5
54940,3,4,2,4,3.25
54941,2,2,2,3,2.25
54942,2,2,2,3,2.25
54943,1,1,1,1,1.0
54944,2,3,2,4,2.75
54945,1,1,1,2,1.25
54946,2,4,2,4,3.0
54947,3,2,2,3,2.5
54948,3,2,3,4,3.0
54949,1,1,2,1,1.25
54950,2,2,2,4,2.5
54951,2,3,2,3,2.5
54952,2,4,1,4,2.75
54953,2,2,2,3,2.25
54954,2,3,2,2,2.25
54955,2,2,2,2,2.0
54956,3,4,2,4,3.25
54957,2,2,2,4,2.5
54958,2,3,2,4,2.75
54959,2,4,2,4,3.0
54960,2,2,3,3,2.5
54961,3,2,2,4,2.75
54962,5,5,5,4,4.75
54963,4,4,3,4,3.75
54965,2,1,2,2,1.75
54966,2,2,3,3,2.5
54967,2,3,2,3,2.5
54968,2,4,2,4,3.0
54969,4,4,2,4,3.5
54970,2,2,2,2,2.0
54971,2,4,2,4,3.0
54972,1,1,1,1,1.0
54973,2,1,2,2,1.75
54974,4,4,2,4,3.5
54975,3,4,2,4,3.25
54976,2,2,2,4,2.5
54977,4,5,2,5,4.0
54978,2,2,2,3,2.25
54979,2,1,2,2,1.75
54980,3,4,2,3,3.0
54981,2,4,2,4,3.0
54982,2,3,2,4,2.75
54983,2,3,2,4,2.75
54984,2,3,2,2,2.25
54985,2,2,2,4,2.5
54986,3,4,2,4,3.25
54987,2,2,2,3,2.25
54988,1,1,1,1,1.0
54989,2,2,2,2,2.0
54990,2,3,2,3,2.5
54991,2,2,2,2,2.0
54992,2,1,2,2,1.75
54993,2,4,2,3,2.75
54994,3,2,2,5,3.0
54995,2,2,3,3,2.5
54996,2,3,2,3,2.5
54997,2,2,2,3,2.25
54998,2,3,2,2,2.25
55000,3,4,2,4,3.25
55001,3,4,2,4,3.25
55002,3,2,2,3,2.5
55003,2,1,2,1,1.5
55004,2,2,2,3,2.25
55005,3,4,2,4,3.25
55006,4,4,3,4,3.75
55007,2,4,2,4,3.0
55008,2,3,2,4,2.75
55009,1,1,1,1,1.0
55010,2,2,3,2,2.25
55011,3,2,2,4,2.75
55012,2,3,2,2,2.25
55013,2,3,2,2,2.25
55014,1,1,1,1,1.0
55015,4,4,2,4,3.5
55016,2,3,2,4,2.75
55017,3,4,2,4,3.25
55018,2,1,3,3,2.25
55019,2,3,2,2,2.25
55020,3,4,2,4,3.25
55021,2,1,2,2,1.75
55022,2,1,2,2,1.75
55023,2,2,2,3,2.25
55024,2,1,1,1,1.25
55025,2,3,2,4,2.75
55026,2,4,2,3,2.75
55027,4,2,2,4,3.0
55028,2,2,2,3,2.25
55029,2,3,2,4,2.75
55030,1,1,1,2,1.25
55031,2,1,2,2,1.75
55032,3,4,2,4,3.25
55033,2,2,2,3,2.25
55035,3,3,2,4,3.0
55036,2,2,2,3,2.25
55037,4,3,2,4,3.25
55038,2,3,2,3,2.5
55039,2,2,2,3,2.25
55040,2,3,2,4,2.75
55041,2,2,2,2,2.0
55042,2,2,1,4,2.25
55043,3,3,2,4,3.0
55044,2,2,2,4,2.5
55045,4,4,3,4,3.75
55046,2,1,2,1,1.5
55047,2,3,2,4,2.75
55048,2,2,2,3,2.25
55049,1,1,2,1,1.25
55050,2,2,2,4,2.5
55051,2,2,1,2,1.75
55052,2,2,2,4,2.5
55053,2,2,2,3,2.25
55054,3,2,3,4,3.0
55055,3,4,2,4,3.25
55056,4,4,3,5,4.0
55057,2,2,2,4,2.5
55058,4,4,3,4,3.75
55059,3,4,2,3,3.0
55060,2,2,1,2,1.75
55061,2,1,1,2,1.5
55062,4,4,3,4,3.75
55063,3,4,2,4,3.25
55064,3,5,2,4,3.5
55065,2,1,2,2,1.75
55066,2,4,2,2,2.5
55067,3,3,2,3,2.75
55068,2,1,2,2,1.75
55069,2,2,2,2,2.0
55070,3,3,2,4,3.0
55071,2,2,2,3,2.25
55072,1,2,1,2,1.5
55073,3,4,2,4,3.25
55074,3,4,2,4,3.25
55075,4,4,2,5,3.75
55076,2,1,2,1,1.5
55077,2,2,3,3,2.5
55078,2,2,2,3,2.25
55079,2,2,2,4,2.5
55081,4,5,2,5,4.0
55082,2,2,2,3,2.25
55083,2,2,2,3,2.25
55084,4,4,3,3,3.5
55085,2,2,2,2,2.0
55086,4,4,2,4,3.5
55087,3,2,3,3,2.75
55088,4,4,2,4,3.5
55089,2,1,2,1,1.5
55090,3,4,2,4,3.25
55091,2,2,2,4,2.5
55092,2,2,2,3,2.25
55093,2,2,2,4,2.5
55094,3,4,2,4,3.25
55095,2,3,2,2,2.25
55096,3,4,2,4,3.25
55097,2,2,2,3,2.25
55098,1,2,1,1,1.25
55099,2,1,2,2,1.75
55100,2,1,2,2,1.75
55101,2,4,2,4,3.0
55102,2,3,2,4,2.75
55103,2,3,2,4,2.75
55104,2,2,2,2,2.0
55105,3,4,2,4,3.25
55106,4,4,3,4,3.75
55107,2,2,3,2,2.25
55108,3,4,3,4,3.5
55109,2,4,2,4,3.0
55110,2,4,2,4,3.0
55111,3,3,2,4,3.0
55112,2,2,2,4,2.5
55113,2,2,2,3,2.25
55114,2,3,2,4,2.75
55115,4,4,2,3,3.25
55116,1,1,1,1,1.0
55117,3,4,3,4,3.5
55118,3,4,2,4,3.25
55119,2,2,2,3,2.25
55120,2,2,2,3,2.25
55121,2,1,3,2,2.0
55122,3,4,2,4,3.25
55123,2,2,2,4,2.5
55124,3,4,2,4,3.25
55125,4,5,2,5,4.0
55126,1,1,1,1,1.0
55127,2,3,2,4,2.75
55128,4,4,3,4,3.75
55129,2,1,2,3,2.0
55130,2,1,2,2,1.75
55131,2,3,2,3,2.5
55132,4,4,2,4,3.5
55133,2,1,2,2,1.75
55134,3,3,3,4,3.25
55135,4,2,3,4,3.25
55136,2,3,2,4,2.75
55137,2,2,2,3,2.25
55138,2,2,2,4,2.5
55139,3,2,2,3,2.5
55140,2,2,2,3,2.25
55141,4,4,3,4,3.75
55142,3,4,3,4,3.5
55143,3,4,2,4,3.25
55144,2,4,2,4,3.0
55145,4,5,2,5,4.0
55146,2,1,2,2,1.75
55147,2,3,1,4,2.5
55148,2,4,2,4,3.0
55149,2,2,2,3,2.25
55150,2,2,2,3,2.25
55151,1,1,1,2,1.25
55152,2,2,2,2,2.0
55153,4,3,2,4,3.25
55154,2,2,2,3,2.25
55155,2,2,2,3,2.25
55156,2,2,1,4,2.25
55157,2,2,2,2,2.0
55158,2,2,2,4,2.5
55159,2,4,2,3,2.75
55160,3,3,2,4,3.0
55161,2,1,2,1,1.5
55162,2,2,2,4,2.5
55163,2,1,1,2,1.5
55164,2,2,1,3,2.0
55165,2,3,2,4,2.75
55166,2,1,2,2,1.75
55167,2,2,2,3,2.25
55168,2,2,2,3,2.25
55169,3,4,2,4,3.25
55170,2,2,2,3,2.25
55171,2,3,2,4,2.75
55172,2,1,2,3,2.0
55173,3,4,3,4,3.5
55174,1,1,2,1,1.25
55175,4,2,2,4,3.0
55176,2,2,2,4,2.5
55177,3,3,2,4,3.0
55178,2,3,2,4,2.75
55179,1,1,1,1,1.0
55181,2,2,3,2,2.25
55182,1,1,1,2,1.25
55184,2,2,2,3,2.25
55185,2,2,2,2,2.0
55186,2,2,2,3,2.25
55187,2,2,2,3,2.25
55188,2,1,2,2,1.75
55189,2,2,2,3,2.25
55190,2,3,2,4,2.75
55191,1,1,1,1,1.0
55192,2,2,2,3,2.25
55193,2,4,2,4,3.0
55194,2,2,1,4,2.25
55195,1,1,1,1,1.0
55196,2,3,2,4,2.75
55198,2,2,2,3,2.25
55199,4,3,2,3,3.0
55200,2,2,2,3,2.25
55201,2,2,2,2,2.0
55202,2,4,2,3,2.75
55203,2,2,2,2,2.0
55205,3,4,3,4,3.5
55206,1,1,1,1,1.0
55207,4,4,3,4,3.75
55208,2,2,2,3,2.25
55209,2,1,2,2,1.75
55210,2,2,2,3,2.25
55211,2,2,2,4,2.5
55212,1,2,1,2,1.5
55213,2,2,2,3,2.25
55214,2,4,2,4,3.0
55215,1,1,1,1,1.0
55216,2,3,2,4,2.75
55217,2,2,2,4,2.5
55218,1,1,2,1,1.25
55219,4,3,2,4,3.25
55220,1,1,2,1,1.25
55221,2,1,2,3,2.0
55222,2,3,2,4,2.75
55223,2,2,2,2,2.0
55224,4,4,2,5,3.75
55225,3,4,2,4,3.25
55226,2,1,1,2,1.5
55227,1,1,2,1,1.25
55228,2,3,2,3,2.5
55229,2,2,3,3,2.5
55230,2,2,1,4,2.25
55231,2,2,2,3,2.25
55232,2,2,2,4,2.5
55233,2,1,2,2,1.75
55234,3,3,2,4,3.0
55235,2,4,2,4,3.0
55236,1,1,1,3,1.5
55237,1,1,2,2,1.5
55238,2,3,2,4,2.75
55239,2,2,2,3,2.25
55240,2,2,2,3,2.25
55241,1,1,1,1,1.0
55242,3,3,2,4,3.0
55244,2,1,3,2,2.0
55245,2,2,2,2,2.0
55246,1,2,2,2,1.75
55247,2,4,2,3,2.75
55248,4,2,2,3,2.75
55249,2,1,2,2,1.75
55250,2,3,2,3,2.5
55251,1,1,1,1,1.0
55252,2,3,2,4,2.75
55253,1,1,1,1,1.0
55254,1,1,1,1,1.0
55255,2,1,2,2,1.75
55256,2,2,2,3,2.25
55257,4,3,2,4,3.25
55258,2,2,2,2,2.0
55260,2,2,3,2,2.25
55261,2,4,2,4,3.0
55262,2,2,2,2,2.0
55263,4,4,2,4,3.5
55264,2,1,1,2,1.5
55265,2,2,2,2,2.0
55266,2,3,2,4,2.75
55267,4,5,2,1,3.0
55268,3,4,2,4,3.25
55269,4,4,3,4,3.75
55270,1,1,1,1,1.0
55271,4,3,3,4,3.5
55272,1,1,1,1,1.0
55273,2,4,2,3,2.75
55274,1,1,2,1,1.25
55275,2,3,2,4,2.75
55276,2,2,2,3,2.25
55278,1,1,1,1,1.0
55279,4,3,2,4,3.25
55280,2,4,2,4,3.0
55281,3,4,2,4,3.25
55282,2,1,2,2,1.75
55283,2,2,3,3,2.5
55284,2,3,3,3,2.75
55285,2,1,2,2,1.75
55286,3,2,2,3,2.5
55287,2,4,1,4,2.75
55288,4,5,3,4,4.0
55289,2,4,2,4,3.0
55290,2,2,2,3,2.25
55291,1,1,1,2,1.25
55292,4,5,3,4,4.0
55293,2,4,2,4,3.0
55294,2,1,2,2,1.75
55295,2,2,2,3,2.25
55296,3,3,3,4,3.25
55297,2,3,2,4,2.75
55298,2,1,1,2,1.5
55299,3,4,2,4,3.25
55300,2,2,2,3,2.25
55301,2,3,2,4,2.75
55302,1,2,2,2,1.75
55303,3,2,3,3,2.75
55304,2,1,2,4,2.25
55305,2,2,3,3,2.5
55306,2,2,3,3,2.5
55307,2,1,2,3,2.0
55308,2,3,2,4,2.75
55309,3,2,2,2,2.25
55310,2,2,2,3,2.25
55311,1,1,1,1,1.0
55312,1,1,1,1,1.0
55313,2,2,2,1,1.75
55314,3,3,2,4,3.0
55315,2,3,3,4,3.0
55316,2,3,2,4,2.75
55317,4,3,3,3,3.25
55318,2,2,2,3,2.25
55319,3,4,2,4,3.25
55320,2,1,2,2,1.75
