row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54283,2,2,4,2,2.5
54284,4,2,3,3,3.0
54285,4,4,4,3,3.75
54286,3,2,4,3,3.0
54287,4,4,4,4,4.0
54288,5,5,5,4,4.75
54289,3,2,4,3,3.0
54290,1,1,2,1,1.25
54291,4,3,4,2,3.25
54292,4,4,3,3,3.5
54293,3,2,3,4,3.0
54294,2,1,2,1,1.5
54295,2,1,3,1,1.75
54296,2,2,3,3,2.5
54297,4,5,4,4,4.25
54298,2,2,3,3,2.5
54299,5,5,5,4,4.75
54300,4,4,4,4,4.0
54301,2,1,4,1,2.0
54302,2,1,4,2,2.25
54303,4,3,4,2,3.25
54304,4,5,4,4,4.25
54305,2,2,4,2,2.5
54306,4,5,3,5,4.25
54307,4,4,4,4,4.0
54308,4,2,4,4,3.5
54309,5,4,5,4,4.5
54310,2,1,2,2,1.75
54311,2,1,2,3,2.0
54312,4,3,4,3,3.5
54313,4,2,4,3,3.25
54314,5,5,4,5,4.75
54315,5,5,5,3,4.5
54316,4,5,4,4,4.25
54317,2,2,3,2,2.25
54318,3,3,4,2,3.0
54319,4,4,3,4,3.75
54320,3,2,4,2,2.75
54321,4,3,4,4,3.75
54322,4,4,3,4,3.75
54323,2,1,4,2,2.25
54324,4,4,4,3,3.75
54325,4,2,4,3,3.25
54326,2,1,2,2,1.75
54327,4,5,5,2,4.0
54328,5,5,5,3,4.5
54329,4,4,3,4,3.75
54330,4,4,3,2,3.25
54331,4,4,4,3,3.75
54332,3,2,4,2,2.75
54333,4,5,4,4,4.25
54334,2,1,2,2,1.75
54335,2,1,2,2,1.75
54336,4,2,4,2,3.0
54337,5,5,5,4,4.75
54338,2,1,2,2,1.75
54339,2,1,2,2,1.75
54340,5,5,5,5,5.0
54341,4,4,5,4,4.25
54342,4,2,4,2,3.0
54343,5,5,5,5,5.0
54344,2,2,3,2,2.25
54345,2,2,4,2,2.5
54346,5,4,5,4,4.5
54347,4,4,5,3,4.0
54348,4,4,5,4,4.25
54349,4,4,4,4,4.0
54350,5,5,5,3,4.5
54351,2,2,4,2,2.5
54352,4,3,4,4,3.75
54353,4,4,4,4,4.0
54354,5,4,4,3,4.0
54355,1,1,3,1,1.5
54356,4,5,4,4,4.25
54357,4,4,4,3,3.75
54358,4,5,5,4,4.5
54359,4,4,4,3,3.75
54360,5,3,5,4,4.25
54361,5,5,5,4,4.75
54362,4,5,4,2,3.75
54363,2,2,3,2,2.25
54364,3,1,4,2,2.5
54365,3,2,4,2,2.75
54366,4,4,4,4,4.0
54367,4,3,4,4,3.75
54368,5,4,5,4,4.5
54369,4,4,5,4,4.25
54370,3,2,4,2,2.75
54371,2,2,3,2,2.25
54372,4,5,4,4,4.25
54373,4,4,4,4,4.0
54374,4,2,4,2,3.0
54375,5,5,5,5,5.0
54376,4,2,5,3,3.5
54377,2,1,3,2,2.0
54378,4,5,4,4,4.25
54379,5,5,5,4,4.75
54380,3,2,4,3,3.0
54381,2,1,2,2,1.75
54382,3,1,3,4,2.75
54383,3,2,4,2,2.75
54384,4,4,4,3,3.75
54385,3,2,2,2,2.25
54386,3,2,3,3,2.75
54387,3,2,2,2,2.25
54388,4,3,4,4,3.75
54389,2,1,2,2,1.75
54390,4,4,5,3,4.0
54391,5,5,5,4,4.75
54392,4,5,5,4,4.5
54393,4,2,3,3,3.0
54394,4,5,5,4,4.5
54395,2,2,3,2,2.25
54396,4,4,4,4,4.0
54397,4,2,4,3,3.25
54398,4,2,4,3,3.25
54399,2,1,2,2,1.75
54400,3,4,4,3,3.5
54401,4,4,5,4,4.25
54402,2,2,2,4,2.5
54403,4,3,4,4,3.75
54404,4,5,3,4,4.0
54405,3,2,4,3,3.0
54406,4,2,4,3,3.25
54407,5,5,5,4,4.75
54408,4,2,4,2,3.0
54409,2,2,4,2,2.5
54410,2,2,3,2,2.25
54411,2,1,2,2,1.75
54412,4,2,4,3,3.25
54413,2,2,3,4,2.75
54414,2,3,2,3,2.5
54415,5,5,5,4,4.75
54416,5,5,5,4,4.75
54417,4,4,4,3,3.75
54418,2,1,3,2,2.0
54419,3,2,3,2,2.5
54420,3,2,5,2,3.0
54421,4,3,4,4,3.75
54422,4,4,4,3,3.75
54423,2,2,2,2,2.0
54424,5,5,5,4,4.75
54425,4,3,4,3,3.5
54426,4,4,5,4,4.25
54427,3,2,3,2,2.5
54428,1,1,2,1,1.25
54429,3,4,4,4,3.75
54430,4,2,4,2,3.0
54431,3,2,4,2,2.75
54432,5,5,5,4,4.75
54433,4,4,4,2,3.5
54434,5,5,5,5,5.0
54435,5,5,5,5,5.0
54436,4,4,4,4,4.0
54437,5,4,5,3,4.25
54438,2,1,4,1,2.0
54439,4,3,4,3,3.5
54440,2,2,2,2,2.0
54441,2,1,2,3,2.0
54442,2,1,2,2,1.75
54443,5,5,5,5,5.0
54444,4,5,5,4,4.5
54445,5,5,5,4,4.75
54446,3,2,4,2,2.75
54447,4,2,4,4,3.5
54448,4,2,3,4,3.25
54449,4,3,4,4,3.75
54450,3,4,3,3,3.25
54451,3,1,3,2,2.25
54452,4,4,4,4,4.0
54453,4,4,4,3,3.75
54454,3,2,3,3,2.75
54455,2,1,2,2,1.75
54456,5,5,5,5,5.0
54457,5,5,5,4,4.75
54458,2,2,3,2,2.25
54459,2,2,3,4,2.75
54460,4,3,4,2,3.25
54461,4,5,4,4,4.25
54462,4,4,5,3,4.0
54463,2,1,2,2,1.75
54464,5,5,5,4,4.75
54465,2,2,4,4,3.0
54466,5,5,5,5,5.0
54467,3,2,4,2,2.75
54469,5,2,5,1,3.25
54470,2,1,2,2,1.75
54471,5,5,5,4,4.75
54472,4,5,5,3,4.25
54473,4,1,4,1,2.5
54474,4,4,5,3,4.0
54475,4,3,4,3,3.5
54476,4,2,4,2,3.0
54477,3,3,4,3,3.25
54478,2,2,4,3,2.75
54480,2,1,1,2,1.5
54481,4,4,5,4,4.25
54482,4,4,4,3,3.75
54483,4,4,4,4,4.0
54484,4,4,3,4,3.75
54485,4,5,4,3,4.0
54486,5,4,4,4,4.25
54487,4,3,3,4,3.5
54488,2,1,3,2,2.0
54489,4,4,4,4,4.0
54490,4,2,3,2,2.75
54491,5,5,4,4,4.5
54492,2,2,3,1,2.0
54493,2,1,3,2,2.0
54494,4,4,4,4,4.0
54495,3,2,2,4,2.75
54496,4,4,4,3,3.75
54497,4,5,4,4,4.25
54498,4,5,4,3,4.0
54499,4,5,4,2,3.75
54500,3,2,4,3,3.0
54501,2,1,3,2,2.0
54502,4,4,4,4,4.0
54503,4,3,4,4,3.75
54504,5,5,5,4,4.75
54505,4,2,4,3,3.25
54506,5,5,5,4,4.75
54507,4,2,4,3,3.25
54508,4,3,4,4,3.75
54509,3,2,3,2,2.5
54510,4,3,4,3,3.5
54511,4,3,4,3,3.5
54512,5,5,5,4,4.75
54513,4,2,5,3,3.5
54514,2,1,4,2,2.25
54515,3,2,4,2,2.75
54516,2,4,4,1,2.75
54517,5,5,5,4,4.75
54518,2,1,2,2,1.75
54519,5,5,5,4,4.75
54520,2,2,2,3,2.25
54521,4,5,5,3,4.25
54522,3,2,4,2,2.75
54523,4,3,4,4,3.75
54524,3,2,4,2,2.75
54525,5,4,5,4,4.5
54526,5,4,5,4,4.5
54527,4,2,4,4,3.5
54528,3,2,3,3,2.75
54529,4,2,4,3,3.25
54530,2,1,2,2,1.75
54531,2,1,3,2,2.0
54532,4,5,4,4,4.25
54533,4,3,4,4,3.75
54534,3,3,2,4,3.0
54535,2,2,2,3,2.25
54536,2,2,4,1,2.25
54537,5,5,5,5,5.0
54538,2,1,4,2,2.25
54539,4,4,5,5,4.5
54540,4,4,5,2,3.75
54541,3,2,3,3,2.75
54542,2,1,2,2,1.75
54543,5,2,5,2,3.5
54544,5,5,5,5,5.0
54545,5,4,5,4,4.5
54546,4,5,4,4,4.25
54547,4,5,4,3,4.0
54548,5,5,5,4,4.75
54549,4,3,4,3,3.5
54551,4,3,4,3,3.5
54552,2,2,3,3,2.5
54553,4,4,3,3,3.5
54554,5,5,5,4,4.75
54555,4,4,4,4,4.0
54556,5,5,5,3,4.5
54557,4,4,4,4,4.0
54558,2,1,2,2,1.75
54559,5,5,5,3,4.5
54560,5,5,4,5,4.75
54561,5,5,5,5,5.0
54562,5,4,5,4,4.5
54563,5,5,5,4,4.75
54564,5,5,4,4,4.5
54565,3,4,4,3,3.5
54566,4,5,5,4,4.5
54567,4,4,4,3,3.75
54568,3,2,3,3,2.75
54569,4,5,5,4,4.5
54570,4,4,4,3,3.75
54571,3,4,2,4,3.25
54572,4,4,4,4,4.0
54573,4,4,4,3,3.75
54574,4,2,5,2,3.25
54575,2,1,2,2,1.75
54576,4,5,4,4,4.25
54577,4,4,4,3,3.75
54578,4,5,5,4,4.5
54579,4,4,3,4,3.75
54580,4,4,4,3,3.75
54581,4,4,4,4,4.0
54582,2,2,2,3,2.25
54583,4,4,4,4,4.0
54584,5,4,5,5,4.75
54585,3,2,4,2,2.75
54586,4,5,4,4,4.25
54587,2,3,2,4,2.75
54588,4,4,4,4,4.0
54589,4,5,4,3,4.0
54590,4,5,4,4,4.25
54591,2,2,3,2,2.25
54592,2,2,3,2,2.25
54593,5,5,5,5,5.0
54594,4,5,5,2,4.0
54595,4,2,5,3,3.5
54596,5,5,5,5,5.0
54597,2,1,2,2,1.75
54598,4,2,4,4,3.5
54599,3,1,2,2,2.0
54600,2,2,4,3,2.75
54601,4,5,3,3,3.75
54602,4,2,3,3,3.0
54603,5,5,5,4,4.75
54604,4,4,3,4,3.75
54605,3,4,3,4,3.5
54606,2,2,2,2,2.0
54607,2,1,3,2,2.0
54608,4,4,4,4,4.0
54609,4,5,4,4,4.25
54610,4,4,4,4,4.0
54611,2,1,2,2,1.75
54612,2,1,2,2,1.75
54613,3,4,2,4,3.25
54614,4,2,4,4,3.5
54615,5,4,5,4,4.5
54616,4,5,4,4,4.25
54617,5,5,4,4,4.5
54618,2,1,2,1,1.5
54619,2,1,4,2,2.25
54620,3,2,4,3,3.0
54621,4,5,4,4,4.25
54622,2,2,2,3,2.25
54623,4,4,3,4,3.75
54624,2,1,3,2,2.0
54625,4,5,4,4,4.25
54626,3,2,4,3,3.0
54627,5,5,5,4,4.75
54628,2,2,2,2,2.0
54629,2,1,3,2,2.0
54630,5,4,5,4,4.5
54631,4,4,4,3,3.75
54632,5,4,5,4,4.5
54633,4,5,5,4,4.5
54634,4,3,4,3,3.5
54635,4,4,4,4,4.0
54636,4,4,4,4,4.0
54637,5,5,5,5,5.0
54638,4,5,4,4,4.25
54639,4,5,5,4,4.5
54640,4,4,5,4,4.25
54641,4,2,4,3,3.25
54642,4,4,4,5,4.25
54643,4,5,3,4,4.0
54644,4,4,2,4,3.5
54645,2,1,2,2,1.75
54646,4,2,4,3,3.25
54647,4,4,4,4,4.0
54648,5,4,5,4,4.5
54649,5,5,5,4,4.75
54650,5,5,5,3,4.5
54651,2,2,3,2,2.25
54652,4,5,4,4,4.25
54653,5,5,5,4,4.75
54654,4,5,4,2,3.75
54655,2,1,2,2,1.75
54656,4,5,4,4,4.25
54657,4,2,3,4,3.25
54658,4,4,4,3,3.75
54659,4,2,5,3,3.5
54660,4,3,4,4,3.75
54661,4,4,5,4,4.25
54662,4,4,5,2,3.75
54663,4,5,4,4,4.25
54664,5,5,5,4,4.75
54665,5,4,5,4,4.5
54666,2,1,3,2,2.0
54667,4,4,4,4,4.0
54668,4,4,4,3,3.75
54669,4,4,5,2,3.75
54670,4,4,4,4,4.0
54671,4,4,4,4,4.0
54672,2,2,3,3,2.5
54673,5,2,5,2,3.5
54674,2,1,1,2,1.5
54675,4,4,4,2,3.5
54676,3,4,2,4,3.25
54677,5,5,5,4,4.75
54678,4,5,5,5,4.75
54679,5,5,5,5,5.0
54680,2,2,4,3,2.75
54681,5,5,4,3,4.25
54682,3,2,2,4,2.75
54683,4,4,4,4,4.0
54684,3,1,4,1,2.25
54685,2,2,2,2,2.0
54686,4,3,4,3,3.5
54687,3,2,4,3,3.0
54688,4,3,4,4,3.75
54689,3,4,4,3,3.5
54690,3,2,4,2,2.75
54691,4,5,2,4,3.75
54692,2,2,2,4,2.5
54693,5,5,5,5,5.0
54694,5,4,5,4,4.5
54695,5,5,5,4,4.75
54696,4,5,5,4,4.5
54697,5,5,5,4,4.75
54698,4,5,4,4,4.25
54699,2,4,3,4,3.25
54700,4,4,4,4,4.0
54701,5,5,5,5,5.0
54702,2,1,4,2,2.25
54703,3,2,3,3,2.75
54704,4,4,4,4,4.0
54705,3,2,4,2,2.75
54706,2,2,2,4,2.5
54707,3,1,4,2,2.5
54708,5,5,5,5,5.0
54709,4,5,4,4,4.25
54710,3,2,4,3,3.0
54711,2,1,3,1,1.75
54712,2,1,3,1,1.75
54713,5,5,5,4,4.75
54714,4,4,4,4,4.0
54715,2,2,3,4,2.75
54716,5,5,5,4,4.75
54717,2,1,3,2,2.0
54718,2,2,3,3,2.5
54719,4,4,5,4,4.25
54720,4,4,3,4,3.75
54721,5,4,5,3,4.25
54722,3,2,4,2,2.75
54723,4,5,4,4,4.25
54724,5,5,5,4,4.75
54725,3,5,4,2,3.5
54726,3,2,4,3,3.0
54727,2,2,2,3,2.25
54728,4,5,5,3,4.25
54729,4,5,4,4,4.25
54730,4,4,4,5,4.25
54731,5,5,5,4,4.75
54732,4,1,4,2,2.75
54733,2,2,3,2,2.25
54734,5,4,5,4,4.5
54735,4,4,4,4,4.0
54736,3,2,3,3,2.75
54737,5,5,5,4,4.75
54738,4,4,4,4,4.0
54739,3,4,4,3,3.5
54740,3,2,4,2,2.75
54741,2,1,4,2,2.25
54742,4,4,4,4,4.0
54743,5,5,5,4,4.75
54744,4,1,4,2,2.75
54745,2,2,2,3,2.25
54746,3,3,3,4,3.25
54747,2,1,2,3,2.0
54748,2,2,3,2,2.25
54749,2,1,2,2,1.75
54750,4,4,4,3,3.75
54751,2,1,3,3,2.25
54752,4,4,4,4,4.0
54753,4,2,4,3,3.25
54754,3,4,2,3,3.0
54755,5,4,5,4,4.5
54756,4,4,3,4,3.75
54757,4,3,4,4,3.75
54758,4,4,4,4,4.0
54759,4,2,4,3,3.25
54760,2,2,4,2,2.5
54761,3,4,2,2,2.75
54762,5,5,5,4,4.75
54763,4,4,4,4,4.0
54764,4,4,4,4,4.0
54765,4,4,4,4,4.0
54766,3,4,3,4,3.5
54767,2,1,1,2,1.5
54768,5,5,5,4,4.75
54769,2,1,2,2,1.75
54770,3,4,4,2,3.25
54771,4,4,4,3,3.75
54772,4,2,4,4,3.5
54773,5,5,5,4,4.75
54774,4,2,5,3,3.5
54775,4,4,4,3,3.75
54776,4,5,4,4,4.25
54777,4,1,4,2,2.75
54778,5,5,4,5,4.75
54779,5,4,5,3,4.25
54780,4,1,4,3,3.0
54781,3,2,3,2,2.5
54782,2,2,2,4,2.5
54783,2,1,3,2,2.0
54784,4,2,4,4,3.5
54785,4,4,4,3,3.75
54786,5,5,5,4,4.75
54787,4,2,4,3,3.25
54788,1,1,1,2,1.25
54789,4,4,4,4,4.0
54790,4,3,4,3,3.5
54791,5,5,5,5,5.0
54792,3,2,3,2,2.5
54793,4,5,5,4,4.5
54794,4,5,4,4,4.25
54795,4,4,4,4,4.0
54796,2,2,4,3,2.75
54797,4,2,4,3,3.25
54798,3,4,3,3,3.25
54799,3,2,3,2,2.5
54800,5,2,4,3,3.5
54801,4,3,4,3,3.5
54802,4,2,4,2,3.0
54803,4,4,4,3,3.75
54804,3,2,4,3,3.0
54806,4,2,4,2,3.0
54807,5,5,5,5,5.0
54808,2,1,3,2,2.0
54809,4,4,5,3,4.0
54810,2,1,2,2,1.75
54811,3,2,4,2,2.75
54812,3,2,3,2,2.5
54813,3,2,4,3,3.0
54815,2,1,2,2,1.75
54816,4,4,3,4,3.75
54817,4,3,3,4,3.5
54818,5,1,5,2,3.25
54819,2,3,3,4,3.0
54820,2,2,2,3,2.25
54821,4,4,4,3,3.75
54822,4,4,4,4,4.0
54823,4,2,4,4,3.5
54824,5,5,5,4,4.75
54825,2,4,2,2,2.5
54826,4,3,3,4,3.5
54827,5,5,5,4,4.75
54828,2,1,3,2,2.0
54829,2,2,2,3,2.25
54830,2,1,3,2,2.0
54831,2,2,2,3,2.25
54832,5,5,2,4,4.0
54833,4,5,4,4,4.25
54834,2,2,3,2,2.25
54835,2,2,2,2,2.0
54836,4,4,4,3,3.75
54837,2,2,3,3,2.5
54838,4,5,3,4,4.0
54839,3,2,2,4,2.75
54840,4,1,4,2,2.75
54841,2,1,2,3,2.0
54842,3,4,4,3,3.5
54843,4,2,5,3,3.5
54844,4,4,3,3,3.5
54845,4,2,4,4,3.5
54847,3,2,3,3,2.75
54848,4,5,3,4,4.0
54849,4,2,4,3,3.25
54850,2,1,2,2,1.75
54851,5,5,5,4,4.75
54852,4,2,4,3,3.25
54853,4,5,4,4,4.25
54854,5,5,5,4,4.75
54855,5,5,5,5,5.0
54856,2,3,3,3,2.75
54857,5,5,5,5,5.0
54858,4,5,3,4,4.0
54859,5,5,5,4,4.75
54860,4,5,4,4,4.25
54861,2,2,2,2,2.0
54862,4,3,4,4,3.75
54863,2,1,2,2,1.75
54864,4,5,5,4,4.5
54866,4,4,5,3,4.0
54867,2,2,2,2,2.0
54868,4,3,5,2,3.5
54870,2,1,2,2,1.75
54871,4,2,4,3,3.25
54872,2,1,3,1,1.75
54873,4,5,4,3,4.0
54874,4,4,4,4,4.0
54875,5,4,5,3,4.25
54876,5,5,5,4,4.75
54877,5,5,5,4,4.75
54878,5,5,5,1,4.0
54879,2,2,3,2,2.25
54880,2,2,4,2,2.5
54881,2,2,2,2,2.0
54882,3,2,4,3,3.0
54883,4,5,5,4,4.5
54884,2,2,3,2,2.25
54885,3,4,4,3,3.5
54886,4,2,4,3,3.25
54887,4,3,4,3,3.5
54888,4,4,4,4,4.0
54890,2,1,3,2,2.0
54891,2,2,3,4,2.75
54892,2,1,2,3,2.0
54893,2,2,4,2,2.5
54894,4,2,4,4,3.5
54895,3,2,3,2,2.5
54896,4,3,4,4,3.75
54897,4,5,4,4,4.25
54898,5,5,5,4,4.75
54899,4,4,5,4,4.25
54900,2,2,3,3,2.5
54901,2,1,3,1,1.75
54902,2,3,2,4,2.75
54903,4,4,4,5,4.25
54904,5,5,5,5,5.0
54905,2,2,2,2,2.0
54906,4,4,4,4,4.0
54907,4,3,4,4,3.75
54908,5,5,5,4,4.75
54909,5,5,5,3,4.5
54910,4,4,4,4,4.0
54911,2,2,3,4,2.75
54912,2,1,3,2,2.0
54913,2,1,2,2,1.75
54914,2,1,3,2,2.0
54915,2,1,3,2,2.0
54916,4,4,5,4,4.25
54917,3,2,2,4,2.75
54918,4,4,4,4,4.0
54919,4,4,4,4,4.0
54921,4,4,4,4,4.0
54922,4,4,4,4,4.0
54923,5,4,5,3,4.25
54924,3,2,4,2,2.75
54925,4,4,3,2,3.25
54926,2,1,2,2,1.75
54927,2,2,2,2,2.0
54928,3,2,4,3,3.0
54929,2,2,2,3,2.25
54930,5,5,5,4,4.75
54931,4,4,4,4,4.0
54932,2,1,3,2,2.0
54933,4,4,4,2,3.5
54934,4,3,4,3,3.5
54935,4,4,4,4,4.0
54936,3,4,2,3,3.0
54937,4,3,4,3,3.5
54938,4,4,4,4,4.0
54939,2,2,3,3,2.5
54940,2,2,2,2,2.0
54941,3,4,3,4,3.5
54942,4,3,4,3,3.5
54943,1,1,2,2,1.5
54944,4,5,4,3,4.0
54945,2,2,2,2,2.0
54946,5,5,5,5,5.0
54947,5,5,5,4,4.75
54948,3,2,2,4,2.75
54949,4,5,4,4,4.25
54950,4,2,4,3,3.25
54951,3,2,3,4,3.0
54952,4,4,4,4,4.0
54953,4,4,4,4,4.0
54954,4,4,4,4,4.0
54955,4,2,4,2,3.0
54956,4,3,4,3,3.5
54957,4,4,5,3,4.0
54958,4,4,4,4,4.0
54959,5,5,5,4,4.75
54960,4,4,4,4,4.0
54961,5,4,5,4,4.5
54962,5,5,5,4,4.75
54963,4,3,4,3,3.5
54964,2,1,2,2,1.75
54965,4,3,2,3,3.0
54966,5,5,5,4,4.75
54967,2,2,2,3,2.25
54968,5,4,5,4,4.5
54969,5,4,5,4,4.5
54970,5,4,5,4,4.5
54971,3,2,4,3,3.0
54972,3,1,4,1,2.25
54973,3,4,2,3,3.0
54974,5,5,5,4,4.75
54975,3,2,4,4,3.25
54976,5,5,4,4,4.5
54977,4,4,5,5,4.5
54978,2,1,2,2,1.75
54979,2,1,2,1,1.5
54980,5,5,4,5,4.75
54981,4,5,2,4,3.75
54982,2,1,3,2,2.0
54983,5,5,5,4,4.75
54984,2,2,4,2,2.5
54985,4,4,4,4,4.0
54986,5,5,5,4,4.75
54987,2,1,3,2,2.0
54988,2,1,4,1,2.0
54989,4,2,4,3,3.25
54990,4,4,4,3,3.75
54991,4,2,4,2,3.0
54992,2,1,2,3,2.0
54993,5,5,5,4,4.75
54994,2,2,3,4,2.75
54995,4,2,4,3,3.25
54996,5,5,5,2,4.25
54997,2,2,3,2,2.25
54998,2,1,3,2,2.0
55000,4,3,4,4,3.75
55001,4,5,4,4,4.25
55002,4,2,4,3,3.25
55003,4,1,5,1,2.75
55004,4,4,4,3,3.75
55005,4,3,4,3,3.5
55006,5,4,4,4,4.25
55007,5,5,4,4,4.5
55008,5,5,5,5,5.0
55009,2,1,2,1,1.5
55010,2,2,3,3,2.5
55011,3,2,3,3,2.75
55012,3,2,4,3,3.0
55013,4,2,3,2,2.75
55014,2,1,2,2,1.75
55015,4,4,4,4,4.0
55016,4,4,4,3,3.75
55017,2,2,3,3,2.5
55018,4,3,4,4,3.75
55019,2,2,3,2,2.25
55020,4,4,4,3,3.75
55021,4,3,3,4,3.5
55022,1,1,2,1,1.25
55023,5,5,5,4,4.75
55024,1,1,1,1,1.0
55025,5,5,5,4,4.75
55026,4,2,2,3,2.75
55027,2,1,4,2,2.25
55028,2,1,2,2,1.75
55029,5,5,5,4,4.75
55030,3,2,3,3,2.75
55031,4,2,4,2,3.0
55032,5,4,5,3,4.25
55033,3,2,3,2,2.5
55034,2,1,3,2,2.0
55035,4,4,4,3,3.75
55036,2,2,3,2,2.25
55037,4,3,4,3,3.5
55038,4,5,4,4,4.25
55039,3,4,4,4,3.75
55040,4,4,3,4,3.75
55041,4,4,2,4,3.5
55042,5,5,5,4,4.75
55043,4,3,2,2,2.75
55044,5,5,5,4,4.75
55045,4,4,4,4,4.0
55046,2,1,2,2,1.75
55047,3,2,3,3,2.75
55048,4,2,4,3,3.25
55049,4,4,4,4,4.0
55050,4,3,4,3,3.5
55051,3,2,3,4,3.0
55052,5,5,5,4,4.75
55053,2,2,2,3,2.25
55054,3,2,3,3,2.75
55055,5,5,5,3,4.5
55056,4,2,5,3,3.5
55057,2,2,4,2,2.5
55058,4,4,4,4,4.0
55059,2,1,3,2,2.0
55060,3,2,2,3,2.5
55061,2,2,3,2,2.25
55062,5,2,5,4,4.0
55063,4,5,4,4,4.25
55064,2,2,2,3,2.25
55065,5,5,5,2,4.25
55066,4,5,4,4,4.25
55067,5,4,4,4,4.25
55068,2,2,2,2,2.0
55069,2,1,2,2,1.75
55070,4,5,4,4,4.25
55071,3,2,4,2,2.75
55072,2,1,2,2,1.75
55073,2,2,3,3,2.5
55074,4,5,4,4,4.25
55075,5,4,4,4,4.25
55076,4,4,3,4,3.75
55077,5,5,5,4,4.75
55078,2,2,2,3,2.25
55079,4,2,4,4,3.5
55081,5,5,5,4,4.75
55082,4,5,4,4,4.25
55083,4,3,4,3,3.5
55084,3,1,2,2,2.0
55085,4,4,5,2,3.75
55086,4,3,4,3,3.5
55087,4,2,4,2,3.0
55088,5,5,5,4,4.75
55089,3,2,3,2,2.5
55090,4,2,5,4,3.75
55091,5,5,5,4,4.75
55092,2,1,2,2,1.75
55093,2,2,4,2,2.5
55094,4,5,4,5,4.5
55095,4,2,3,2,2.75
55096,2,2,4,2,2.5
55097,4,4,4,3,3.75
55098,4,5,4,5,4.5
55099,2,1,4,3,2.5
55100,2,1,3,2,2.0
55101,2,2,3,2,2.25
55102,4,2,4,3,3.25
55103,5,3,5,4,4.25
55104,2,1,2,2,1.75
55105,3,2,4,3,3.0
55106,3,1,4,2,2.5
55107,2,1,2,2,1.75
55108,4,4,4,4,4.0
55109,5,5,5,4,4.75
55110,2,2,4,2,2.5
55111,5,4,5,4,4.5
55112,3,2,4,4,3.25
55113,3,2,4,3,3.0
55114,4,4,4,3,3.75
55115,4,3,4,3,3.5
55116,2,1,2,2,1.75
55117,4,5,4,4,4.25
55118,4,4,3,4,3.75
55119,4,2,4,3,3.25
55120,2,1,2,2,1.75
55121,4,2,4,3,3.25
55122,4,5,4,5,4.5
55123,4,4,4,4,4.0
55124,4,2,4,3,3.25
55125,5,5,5,5,5.0
55126,2,1,3,3,2.25
55127,4,4,4,3,3.75
55128,5,5,5,5,5.0
55129,4,5,4,4,4.25
55130,3,2,4,3,3.0
55131,4,3,4,4,3.75
55132,5,5,5,4,4.75
55133,4,3,4,2,3.25
55134,4,3,4,4,3.75
55135,5,5,5,5,5.0
55136,4,4,4,4,4.0
55137,4,3,4,3,3.5
55138,3,2,4,3,3.0
55139,4,2,3,2,2.75
55140,2,1,2,2,1.75
55141,3,2,3,4,3.0
55142,5,5,5,4,4.75
55143,5,5,5,4,4.75
55144,5,5,5,5,5.0
55145,5,5,5,3,4.5
55146,3,2,4,3,3.0
55147,2,2,2,3,2.25
55148,4,3,4,2,3.25
55149,2,3,4,4,3.25
55150,4,2,4,4,3.5
55151,4,4,3,4,3.75
55152,3,2,4,4,3.25
55153,5,5,5,4,4.75
55154,4,4,4,4,4.0
55155,4,5,4,5,4.5
55156,2,1,2,2,1.75
55157,4,4,2,4,3.5
55158,4,4,4,5,4.25
55159,3,4,3,3,3.25
55160,4,3,4,3,3.5
55161,2,1,3,1,1.75
55162,4,4,4,4,4.0
55163,3,3,4,3,3.25
55164,5,5,5,5,5.0
55165,3,4,4,3,3.5
55166,4,3,4,4,3.75
55167,2,1,4,3,2.5
55168,2,2,4,2,2.5
55169,4,5,5,4,4.5
55170,5,5,5,4,4.75
55171,4,5,4,4,4.25
55172,4,2,4,3,3.25
55173,5,5,5,5,5.0
55174,3,2,4,3,3.0
55175,4,2,5,2,3.25
55176,3,2,3,4,3.0
55177,4,4,4,4,4.0
55178,4,3,4,4,3.75
55179,2,1,3,2,2.0
55180,4,2,4,3,3.25
55181,2,1,3,2,2.0
55182,2,2,2,3,2.25
55184,5,5,5,4,4.75
55185,3,2,3,2,2.5
55186,5,5,5,5,5.0
55187,2,1,2,2,1.75
55188,4,2,4,2,3.0
55189,4,2,5,3,3.5
55190,2,2,2,2,2.0
55191,2,1,2,2,1.75
55192,2,1,2,2,1.75
55193,4,5,5,4,4.5
55194,4,4,4,3,3.75
55195,2,1,2,2,1.75
55196,5,4,5,3,4.25
55197,3,4,4,3,3.5
55199,3,2,4,2,2.75
55200,2,1,3,2,2.0
55201,4,4,3,2,3.25
55202,4,4,4,4,4.0
55203,4,3,3,4,3.5
55204,2,1,4,4,2.75
55205,5,4,5,4,4.5
55206,2,3,3,3,2.75
55207,4,3,4,4,3.75
55208,2,1,2,2,1.75
55209,3,2,4,2,2.75
55210,4,3,3,3,3.25
55211,2,1,3,2,2.0
55212,4,5,4,4,4.25
55213,3,1,3,2,2.25
55214,5,5,5,3,4.5
55215,3,2,2,3,2.5
55216,4,4,4,4,4.0
55217,2,1,3,2,2.0
55218,3,2,4,3,3.0
55219,4,2,4,4,3.5
55220,4,4,4,3,3.75
55221,4,4,4,4,4.0
55222,4,4,4,4,4.0
55223,4,5,2,4,3.75
55224,4,5,4,4,4.25
55225,4,5,5,4,4.5
55226,2,2,2,3,2.25
