row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50625,test,0.5321888412017168,0.5535714285714286,0.512396694214876,0.3556851311953353,0.3630952380952381,0.3485714285714286,0.45652173913043476,0.4745762711864407,0.4397905759162304,0.3381117327327178,0.5748944551728781,176
50626,test,0.5782312925170068,0.6343283582089553,0.53125,0.31121281464530887,0.3417085427135678,0.2857142857142857,0.3275862068965517,0.35514018691588783,0.304,0.25780748868122494,0.568181371435954,211
50627,test,0.4754716981132075,0.5121951219512195,0.44366197183098594,0.20618556701030927,0.23255813953488372,0.18518518518518517,0.2835820895522388,0.31843575418994413,0.2556053811659193,0.13009473037073058,0.45744460610926585,176
50628,test,0.41843971631205673,0.4573643410852713,0.38562091503267976,0.17209302325581396,0.18592964824120603,0.16017316017316016,0.2314410480349345,0.25,0.21544715447154472,0.1435627663336345,0.4534030813528326,210
50629,test,0.45878136200716846,0.5517241379310345,0.39263803680981596,0.22911694510739855,0.26666666666666666,0.200836820083682,0.30869565217391304,0.3497536945812808,0.27626459143968873,0.187997957479774,0.49284431844884813,200
50630,test,0.4916943521594685,0.5401459854014599,0.45121951219512196,0.14732142857142855,0.1658291457286432,0.13253012048192772,0.20512820512820515,0.23414634146341465,0.18250950570342206,0.08548421560067708,0.4509819326960873,203
50631,test,0.4731182795698925,0.3728813559322034,0.6470588235294118,0.2,0.15517241379310345,0.28125,0.2756183745583039,0.2154696132596685,0.38235294117647056,0.10632703434010794,0.5732474984829963,180
50632,test,0.6008583690987125,0.6086956521739131,0.5932203389830508,0.31645569620253167,0.33783783783783783,0.2976190476190476,0.3373493975903615,0.36363636363636365,0.3146067415730337,0.24167711917830562,0.5353075125949268,151
50633,test,0.6509433962264151,0.7263157894736842,0.5897435897435898,0.4203389830508475,0.4696969696969697,0.3803680981595092,0.45367412140575075,0.5,0.4152046783625731,0.3708423891727362,0.5889351416592356,142
50634,test,0.5806451612903226,0.7297297297297297,0.48214285714285715,0.25296442687747034,0.32653061224489793,0.2064516129032258,0.25287356321839083,0.32673267326732675,0.20625,0.13063010347183815,0.4607396930422611,102
50635,test,0.5949820788530465,0.6287878787878788,0.564625850340136,0.3836930455635491,0.41450777202072536,0.35714285714285715,0.47380410022779046,0.5148514851485149,0.4388185654008439,0.3522682343363898,0.5695927168060569,197
50636,test,0.5130434782608696,0.6210526315789474,0.43703703703703706,0.32,0.3969465648854962,0.26804123711340205,0.33038348082595875,0.4028776978417266,0.28,0.2409932810188501,0.4847858444733481,136
50637,test,0.3518518518518519,0.3917525773195876,0.31932773109243695,0.08,0.09917355371900827,0.0670391061452514,0.16981132075471694,0.216,0.13989637305699482,0.034829919930552206,0.3114929626699503,123
50638,test,0.3321554770318021,0.3643410852713178,0.3051948051948052,0.09112709832134293,0.10215053763440861,0.08225108225108226,0.167420814479638,0.18407960199004975,0.15352697095435686,0.06364184746754505,0.37973091199525416,202
50639,test,0.12186379928315412,0.11643835616438356,0.12781954887218044,0.015,0.015151515151515152,0.01485148514851485,0.1285714285714286,0.12796208530805686,0.1291866028708134,0.058182818357870876,0.23701779365514222,212
50640,test,0.3300970873786408,0.3333333333333333,0.3269230769230769,0.10702341137123744,0.10526315789473684,0.10884353741496598,0.17445482866043613,0.16766467065868262,0.18181818181818182,0.10105957056817985,0.44425993308163586,160
50641,test,0.4857142857142857,0.4396551724137931,0.5425531914893617,0.2482758620689655,0.22784810126582278,0.2727272727272727,0.26885245901639343,0.24260355029585798,0.3014705882352941,0.20692427697940036,0.5384047028704387,169
50642,test,0.8560885608856088,0.9508196721311475,0.7785234899328859,0.8262910798122066,0.9025641025641026,0.7619047619047619,0.8060344827586207,0.9033816425120773,0.7276264591439688,0.7075537724755926,0.7777777777777773,203
50643,test,0.39999999999999997,0.532608695652174,0.3202614379084967,0.14958448753462603,0.2076923076923077,0.11688311688311688,0.20105820105820107,0.2695035460992908,0.16033755274261605,0.05825384542031092,0.36059660502973173,141
50644,test,0.2994652406417112,0.4057971014492754,0.23728813559322035,0.08076923076923077,0.11229946524064172,0.06306306306306306,0.15185185185185185,0.20918367346938777,0.11918604651162791,0.04683257765688549,0.29754409959359235,193
50645,test,0.4810126582278481,0.6951219512195121,0.36774193548387096,0.19543973941368079,0.3225806451612903,0.14018691588785046,0.27215189873417717,0.45263157894736844,0.19457013574660634,0.04083363173759101,0.3310940375243414,92
50646,test,0.3925233644859813,0.45652173913043476,0.3442622950819672,0.16666666666666666,0.2032520325203252,0.14124293785310735,0.19047619047619047,0.23809523809523808,0.15873015873015872,0.10728682672935286,0.36671497383681284,122
50647,test,0.21164021164021163,0.22988505747126436,0.19607843137254902,0.06451612903225808,0.06956521739130435,0.06015037593984962,0.1811023622047244,0.19327731092436976,0.17037037037037037,0.05118600847931284,0.26236879880059977,118
50648,test,0.5168539325842697,0.5433070866141733,0.4928571428571429,0.22062350119904076,0.23232323232323232,0.2100456621004566,0.24507658643326038,0.2641509433962264,0.22857142857142856,0.1324745832068448,0.4757956572198709,213
50649,test,0.4106463878326996,0.4251968503937008,0.39705882352941174,0.14871794871794872,0.15343915343915343,0.14427860696517414,0.22434367541766112,0.22596153846153846,0.22274881516587677,0.07431527866167571,0.48409927824140175,210
50650,test,0.6347826086956523,0.6576576576576577,0.6134453781512605,0.42458100558659223,0.4342857142857143,0.41530054644808745,0.42713567839195976,0.40669856459330145,0.4497354497354497,0.3597819316258826,0.6701570570980195,209
50651,test,0.8924731182795699,0.9120879120879121,0.8736842105263158,0.8188976377952756,0.8188976377952756,0.8188976377952756,0.8339483394833948,0.837037037037037,0.8308823529411765,0.8094310646337648,0.8682855040470455,133
50652,test,0.3102310231023102,0.3533834586466165,0.27647058823529413,0.05936073059360731,0.06770833333333333,0.052845528455284556,0.12831858407079644,0.145,0.11507936507936507,0.038591026328572545,0.3072006486702305,201
50653,test,0.4263565891472868,0.55,0.34810126582278483,0.1339950372208437,0.16981132075471697,0.11065573770491803,0.2062780269058296,0.24210526315789474,0.1796875,0.061667000523277136,0.4450645703867305,184
50654,test,0.29411764705882354,0.373134328358209,0.24271844660194175,0.08316008316008316,0.11299435028248588,0.06578947368421052,0.1470019342359768,0.19,0.11987381703470032,0.031220660454901933,0.2847968744840845,198
50655,test,0.5632653061224488,0.48936170212765956,0.6634615384615384,0.31884057971014496,0.2682926829268293,0.39285714285714285,0.3595505617977528,0.3004694835680751,0.44755244755244755,0.2501677219993024,0.6533331569081112,214
50656,test,0.26900584795321636,0.3511450381679389,0.21800947867298578,0.0591715976331361,0.0797872340425532,0.047021943573667714,0.12296564195298373,0.1642512077294686,0.09826589595375723,0.04520031574605771,0.26786224090607036,208
50657,test,0.29452054794520544,0.48314606741573035,0.21182266009852216,0.08333333333333331,0.12857142857142856,0.06164383561643835,0.16470588235294117,0.19626168224299065,0.14189189189189189,0.03374275409156858,0.2946099280972952,211
50658,test,0.6041666666666667,0.7310924369747899,0.514792899408284,0.3348623853211009,0.4010989010989011,0.2874015748031496,0.3728813559322034,0.42105263157894735,0.33460076045627374,0.28651520722727986,0.5357142575819793,209
50659,test,0.4436363636363636,0.5596330275229358,0.3674698795180723,0.14427860696517414,0.18238993710691823,0.11934156378600823,0.212962962962963,0.26436781609195403,0.17829457364341086,0.09849824073268122,0.41265947826813104,174
50660,test,0.5020242914979759,0.4881889763779528,0.5166666666666667,0.2548476454293629,0.23958333333333334,0.27218934911242604,0.3464566929133858,0.3235294117647059,0.3728813559322034,0.23236440601423272,0.500829039001609,204
50661,test,0.5035971223021584,0.625,0.42168674698795183,0.2316258351893096,0.3132530120481928,0.18374558303886926,0.21161825726141079,0.27419354838709675,0.17229729729729729,0.13986033068329204,0.40701692295244607,175
50662,test,0.488,0.5304347826086957,0.45185185185185184,0.18181818181818185,0.20238095238095238,0.1650485436893204,0.20047732696897377,0.21649484536082475,0.18666666666666668,0.14056417833101983,0.44610071921449557,192
50663,test,0.33497536945812806,0.3119266055045872,0.3617021276595745,0.15753424657534246,0.1419753086419753,0.17692307692307693,0.28482972136222906,0.2569832402234637,0.3194444444444444,0.15380246319138893,0.4271056167899737,178
50664,test,0.4482758620689655,0.5752212389380531,0.3672316384180791,0.16666666666666666,0.20224719101123595,0.14173228346456693,0.1957446808510638,0.22549019607843138,0.17293233082706766,0.11362221429975984,0.4349426013543344,203
50665,test,0.41975308641975306,0.425,0.4146341463414634,0.1483679525222552,0.14450867052023122,0.1524390243902439,0.1787709497206704,0.1693121693121693,0.1893491124260355,0.09128055477258878,0.4560983005402344,186
50666,test,0.33236151603498537,0.5135135135135135,0.24568965517241378,0.13916500994035788,0.22151898734177214,0.10144927536231885,0.16759776536312848,0.25280898876404495,0.12534818941504178,0.06726581312310974,0.2874672118818637,177
50667,test,0.3761194029850747,0.4772727272727273,0.3103448275862069,0.11313131313131312,0.14285714285714285,0.09364548494983277,0.1643835616438356,0.2028985507246377,0.13815789473684212,0.05845822029702643,0.39752989230486846,194
50668,test,0.4790874524714828,0.5431034482758621,0.42857142857142855,0.2014388489208633,0.2222222222222222,0.18421052631578946,0.2261640798226164,0.23943661971830985,0.21428571428571427,0.12040609364553008,0.488317037062894,213
50669,test,0.3690036900369003,0.3787878787878788,0.3597122302158273,0.13366336633663367,0.13366336633663367,0.13366336633663367,0.1938534278959811,0.19339622641509435,0.1943127962085308,0.10573885673275857,0.44054459145029695,209
50670,test,0.6593406593406593,0.7692307692307693,0.5769230769230769,0.265625,0.32075471698113206,0.22666666666666666,0.35000000000000003,0.3888888888888889,0.3181818181818182,0.15690372296411295,0.6150793475593317,126
50671,test,0.2445141065830721,0.25,0.2392638036809816,0.031111111111111107,0.034653465346534656,0.028225806451612902,0.1468682505399568,0.1650485436893204,0.13229571984435798,0.09305625633438673,0.29718247904339407,199
50672,test,0.4639175257731959,0.6081081081081081,0.375,0.21245421245421242,0.26126126126126126,0.17901234567901234,0.35555555555555557,0.4028776978417266,0.3181818181818182,0.21142322718061218,0.47591346406745055,140
50673,test,0.573913043478261,0.5365853658536586,0.616822429906542,0.382608695652174,0.3492063492063492,0.4230769230769231,0.4381443298969072,0.38990825688073394,0.5,0.33921339722320176,0.6521738174144258,219
50674,test,0.5384615384615384,0.4827586206896552,0.6086956521739131,0.25352112676056343,0.20930232558139536,0.32142857142857145,0.27802690582959644,0.22794117647058823,0.3563218390804598,0.14319934016210964,0.6093570313943297,134
50675,test,0.31339031339031337,0.4296875,0.24663677130044842,0.09125475285171103,0.12371134020618557,0.07228915662650602,0.15855855855855855,0.21359223300970873,0.12607449856733524,0.03917142527358457,0.29275039426175326,203
50676,test,0.41841004184100417,0.42735042735042733,0.4098360655737705,0.1616766467065868,0.1588235294117647,0.16463414634146342,0.21325648414985587,0.20441988950276244,0.22289156626506024,0.11063448882439854,0.4775962899104478,179
50677,test,0.4186046511627908,0.5232558139534884,0.3488372093023256,0.11356466876971609,0.13432835820895522,0.09836065573770492,0.2433234421364985,0.2847222222222222,0.21243523316062177,0.06184108084738853,0.4465615401713067,140
50678,test,0.19491525423728817,0.24468085106382978,0.1619718309859155,0.05830903790087463,0.07194244604316546,0.049019607843137254,0.14761904761904765,0.15736040609137056,0.13901345291479822,0.046360572777335865,0.2357258486344094,195
50679,test,0.37569060773480667,0.4473684210526316,0.3238095238095238,0.11336032388663966,0.13333333333333333,0.09859154929577464,0.2030075187969925,0.23893805309734514,0.17647058823529413,0.05870091304324753,0.36237184510633214,112
50680,test,0.40151515151515155,0.44537815126050423,0.36551724137931035,0.12105263157894736,0.13142857142857142,0.11219512195121951,0.19117647058823528,0.20103092783505155,0.1822429906542056,0.0678501942024344,0.4291504071781109,187
50681,test,0.3783783783783784,0.45161290322580644,0.32558139534883723,0.13419913419913418,0.16145833333333334,0.11481481481481481,0.19277108433734938,0.22857142857142856,0.16666666666666666,0.06017066714598393,0.40684258171806564,207
50682,test,0.569767441860465,0.5975609756097561,0.5444444444444444,0.30837004405286345,0.3125,0.30434782608695654,0.3666666666666667,0.36363636363636365,0.3697478991596639,0.2899681155232636,0.545301886906008,122
50683,test,0.490066225165563,0.6271186440677966,0.40217391304347827,0.20444444444444446,0.26436781609195403,0.16666666666666666,0.27038626609442057,0.34054054054054056,0.22419928825622776,0.14738593745741477,0.4237285172067237,183
50684,test,0.2436548223350254,0.3157894736842105,0.19834710743801653,0.05351170568561873,0.07373271889400922,0.04199475065616798,0.11690363349131122,0.16517857142857142,0.09046454767726161,0.035073218658327555,0.25587863438042946,224
50685,test,0.5756457564575646,0.6554621848739496,0.5131578947368421,0.2834224598930481,0.31547619047619047,0.25728155339805825,0.32653061224489793,0.34782608695652173,0.3076923076923077,0.24259884689178926,0.5690658070664234,182
50686,test,0.4401544401544401,0.5277777777777778,0.37748344370860926,0.08970976253298155,0.1111111111111111,0.0752212389380531,0.1914357682619647,0.2360248447204969,0.16101694915254236,0.04912928648776407,0.3938630692972779,161
50687,test,0.38493723849372385,0.5411764705882353,0.2987012987012987,0.13440860215053763,0.20161290322580644,0.10080645161290322,0.16296296296296298,0.24444444444444444,0.12222222222222222,0.06140233753311939,0.3079913541211093,131
50688,test,0.41423948220064727,0.5203252032520326,0.34408602150537637,0.17105263157894737,0.22285714285714286,0.1387900355871886,0.21686746987951808,0.271356783919598,0.1806020066889632,0.10696919358660792,0.34947577779038647,197
50689,test,0.6572438162544169,0.6992481203007519,0.62,0.45232815964523276,0.5074626865671642,0.408,0.42738589211618255,0.4881516587677725,0.3800738007380074,0.3638978548282053,0.5962264141296644,210
50690,test,0.4705882352941176,0.5106382978723404,0.43636363636363634,0.1422018348623853,0.1631578947368421,0.12601626016260162,0.168141592920354,0.19095477386934673,0.15019762845849802,0.0939906801164662,0.436166760349016,198
50691,test,0.3448275862068966,0.3435114503816794,0.34615384615384615,0.09042553191489362,0.08673469387755102,0.09444444444444444,0.16923076923076924,0.16336633663366337,0.17553191489361702,0.06387018159050299,0.43813004553942436,201
50692,test,0.4043321299638989,0.4628099173553719,0.358974358974359,0.1488372093023256,0.18285714285714286,0.12549019607843137,0.20762711864406777,0.2620320855614973,0.17192982456140352,0.050946017484868364,0.37424018961527045,183
