row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54288,5,4,5,5,4.75
54289,4,2,5,4,3.75
54290,5,5,5,5,5.0
54291,5,5,5,5,5.0
54292,4,4,4,4,4.0
54293,4,4,4,5,4.25
54294,5,4,5,5,4.75
54295,5,4,5,4,4.5
54296,5,4,5,5,4.75
54297,5,4,5,5,4.75
54298,5,4,5,5,4.75
54299,5,5,5,5,5.0
54300,5,5,5,5,5.0
54301,4,2,5,2,3.25
54302,5,5,5,5,5.0
54303,5,5,5,5,5.0
54304,4,4,5,4,4.25
54305,5,4,5,5,4.75
54306,5,4,5,5,4.75
54307,5,4,5,5,4.75
54308,4,4,5,5,4.5
54309,5,5,5,5,5.0
54310,4,2,5,2,3.25
54311,5,5,5,5,5.0
54312,5,4,5,5,4.75
54313,5,2,5,2,3.5
54314,4,4,5,4,4.25
54315,4,4,4,4,4.0
54316,5,5,5,5,5.0
54317,5,4,5,5,4.75
54318,4,3,5,4,4.0
54319,5,4,5,5,4.75
54320,5,5,5,5,5.0
54321,5,4,5,5,4.75
54322,5,4,5,5,4.75
54323,4,2,5,3,3.5
54324,5,4,5,5,4.75
54325,5,3,5,5,4.5
54326,5,5,5,5,5.0
54327,5,3,5,4,4.25
54328,5,3,5,5,4.5
54329,5,4,5,5,4.75
54330,5,5,5,5,5.0
54331,5,4,5,5,4.75
54332,4,2,4,3,3.25
54333,5,5,5,5,5.0
54334,5,4,5,5,4.75
54335,5,4,5,5,4.75
54336,4,3,5,3,3.75
54337,5,5,5,5,5.0
54338,5,4,5,5,4.75
54339,5,5,5,5,5.0
54340,5,5,5,5,5.0
54341,5,5,5,5,5.0
54342,4,2,5,4,3.75
54343,5,5,5,5,5.0
54344,5,4,5,4,4.5
54345,5,4,5,4,4.5
54346,5,5,5,5,5.0
54347,4,2,5,4,3.75
54348,5,4,5,4,4.5
54349,5,5,5,5,5.0
54350,4,2,4,4,3.5
54351,4,3,5,4,4.0
54352,5,5,5,5,5.0
54353,5,5,5,5,5.0
54354,5,5,5,5,5.0
54355,5,4,5,4,4.5
54356,5,4,5,5,4.75
54357,5,5,5,5,5.0
54358,5,5,5,4,4.75
54359,5,5,5,5,5.0
54360,5,5,5,5,5.0
54361,5,5,5,5,5.0
54362,4,3,5,4,4.0
54363,5,5,5,5,5.0
54364,5,4,5,5,4.75
54365,5,5,5,5,5.0
54366,5,5,5,5,5.0
54367,5,5,5,5,5.0
54368,5,4,5,5,4.75
54369,5,5,5,5,5.0
54370,5,4,5,5,4.75
54371,5,3,5,4,4.25
54372,5,5,5,5,5.0
54373,5,5,5,5,5.0
54374,4,3,5,4,4.0
54375,5,5,5,5,5.0
54376,4,3,5,4,4.0
54377,5,4,5,5,4.75
54378,5,5,5,5,5.0
54379,5,4,5,5,4.75
54380,5,5,5,5,5.0
54381,5,5,5,5,5.0
54382,5,4,5,5,4.75
54383,5,4,5,5,4.75
54384,5,4,5,5,4.75
54385,5,4,5,5,4.75
54386,5,5,5,5,5.0
54387,5,4,5,5,4.75
54388,5,5,5,5,5.0
54389,5,5,5,5,5.0
54390,5,5,5,5,5.0
54391,5,4,5,5,4.75
54392,4,3,4,4,3.75
54393,5,4,5,5,4.75
54394,5,5,5,5,5.0
54395,5,4,5,5,4.75
54396,4,4,4,4,4.0
54397,5,4,5,5,4.75
54398,4,4,4,4,4.0
54399,5,4,5,5,4.75
54400,5,4,5,5,4.75
54401,4,3,5,4,4.0
54402,5,4,5,5,4.75
54403,5,4,5,5,4.75
54404,5,4,5,5,4.75
54405,5,5,5,5,5.0
54406,4,4,4,5,4.25
54407,5,5,5,5,5.0
54408,4,4,4,4,4.0
54409,5,4,5,4,4.5
54410,5,4,5,5,4.75
54411,5,4,5,5,4.75
54412,5,5,5,5,5.0
54413,4,3,5,4,4.0
54414,5,3,5,5,4.5
54415,5,5,5,5,5.0
54416,4,4,4,4,4.0
54417,5,5,5,5,5.0
54418,4,3,5,4,4.0
54419,5,3,5,4,4.25
54420,5,5,5,5,5.0
54421,5,3,5,4,4.25
54422,5,4,5,5,4.75
54423,5,5,5,5,5.0
54424,4,3,4,4,3.75
54425,5,4,5,4,4.5
54426,5,5,5,5,5.0
54427,5,4,5,5,4.75
54428,5,5,5,5,5.0
54429,5,4,5,5,4.75
54430,5,5,5,5,5.0
54431,5,4,5,5,4.75
54432,5,5,5,5,5.0
54433,5,5,5,5,5.0
54434,5,4,5,5,4.75
54435,5,4,5,4,4.5
54436,5,5,5,5,5.0
54437,5,5,5,5,5.0
54438,5,4,5,5,4.75
54439,5,5,5,5,5.0
54440,5,5,5,5,5.0
54441,5,2,5,3,3.75
54442,5,4,5,5,4.75
54443,5,5,5,5,5.0
54444,5,4,5,5,4.75
54445,5,5,5,5,5.0
54446,5,5,5,5,5.0
54447,5,3,5,4,4.25
54448,5,4,5,5,4.75
54449,5,5,5,5,5.0
54450,5,5,5,5,5.0
54451,5,5,5,5,5.0
54452,5,5,5,5,5.0
54453,5,5,5,5,5.0
54454,5,5,5,5,5.0
54455,4,2,4,3,3.25
54456,5,5,5,5,5.0
54457,5,5,5,5,5.0
54458,5,5,5,5,5.0
54459,5,4,5,4,4.5
54460,5,5,5,5,5.0
54461,5,5,5,5,5.0
54462,5,5,5,5,5.0
54463,4,3,5,4,4.0
54464,5,4,5,5,4.75
54465,5,4,5,5,4.75
54466,5,4,5,5,4.75
54467,5,5,5,5,5.0
54469,5,4,5,4,4.5
54470,5,4,5,5,4.75
54471,5,5,5,5,5.0
54472,5,4,5,5,4.75
54473,5,5,5,5,5.0
54474,5,5,5,5,5.0
54475,5,5,5,5,5.0
54476,5,5,5,5,5.0
54477,5,5,5,5,5.0
54478,5,4,5,5,4.75
54480,5,4,5,5,4.75
54481,5,4,5,5,4.75
54482,5,5,5,5,5.0
54483,5,5,5,5,5.0
54484,5,5,5,5,5.0
54485,5,5,5,4,4.75
54486,5,3,5,5,4.5
54487,5,5,5,5,5.0
54488,5,5,5,5,5.0
54489,5,5,5,5,5.0
54490,5,4,5,5,4.75
54491,5,5,5,5,5.0
54492,5,5,5,5,5.0
54493,5,5,5,5,5.0
54494,5,5,5,5,5.0
54495,5,5,5,5,5.0
54496,5,4,5,5,4.75
54497,5,5,5,5,5.0
54498,5,5,5,5,5.0
54499,5,4,5,5,4.75
54500,5,4,5,5,4.75
54501,5,3,5,5,4.5
54502,4,4,4,4,4.0
54503,5,4,5,4,4.5
54504,5,4,5,5,4.75
54505,5,4,5,5,4.75
54506,5,5,5,5,5.0
54507,5,4,5,5,4.75
54508,5,4,5,5,4.75
54509,5,4,5,5,4.75
54510,4,4,4,5,4.25
54511,5,4,5,5,4.75
54512,5,5,5,5,5.0
54513,4,2,5,4,3.75
54514,4,4,5,4,4.25
54515,5,5,5,5,5.0
54516,5,5,5,5,5.0
54517,5,5,5,5,5.0
54518,5,5,5,5,5.0
54519,5,4,5,5,4.75
54520,5,5,5,5,5.0
54521,5,5,5,5,5.0
54522,5,5,5,5,5.0
54523,5,4,5,5,4.75
54524,5,5,5,5,5.0
54525,4,2,5,4,3.75
54526,5,3,5,4,4.25
54527,5,3,5,5,4.5
54528,5,4,5,5,4.75
54529,5,3,5,3,4.0
54530,5,4,5,5,4.75
54531,4,4,5,4,4.25
54532,5,5,5,5,5.0
54533,5,4,5,5,4.75
54534,5,4,5,5,4.75
54535,5,5,5,5,5.0
54536,5,5,5,5,5.0
54537,5,5,5,5,5.0
54538,5,4,5,5,4.75
54539,5,4,5,5,4.75
54540,5,2,5,4,4.0
54541,5,4,5,5,4.75
54542,5,4,5,5,4.75
54543,4,3,5,4,4.0
54544,5,4,5,4,4.5
54545,5,5,5,5,5.0
54546,5,4,5,5,4.75
54547,5,5,5,5,5.0
54548,5,4,5,5,4.75
54549,5,5,5,5,5.0
54551,4,4,5,5,4.5
54552,5,4,5,5,4.75
54553,5,4,5,5,4.75
54554,5,5,5,5,5.0
54555,4,4,4,5,4.25
54556,5,5,5,5,5.0
54557,5,4,4,5,4.5
54558,5,5,5,5,5.0
54559,5,5,5,5,5.0
54560,5,5,5,5,5.0
54561,5,2,5,5,4.25
54562,5,5,5,5,5.0
54563,5,5,5,5,5.0
54564,5,4,5,5,4.75
54565,5,4,5,5,4.75
54566,5,4,5,5,4.75
54567,5,5,5,5,5.0
54568,4,2,5,4,3.75
54569,5,5,5,5,5.0
54570,5,5,5,5,5.0
54571,5,4,5,5,4.75
54572,5,5,5,5,5.0
54573,5,2,5,4,4.0
54574,4,2,4,4,3.5
54575,5,5,5,4,4.75
54576,5,4,5,5,4.75
54577,5,5,5,5,5.0
54578,5,5,5,5,5.0
54579,5,4,5,5,4.75
54580,4,4,4,4,4.0
54581,5,3,5,4,4.25
54582,5,5,5,5,5.0
54583,4,3,5,4,4.0
54584,5,4,5,5,4.75
54585,5,5,5,5,5.0
54586,5,5,5,5,5.0
54587,5,4,5,5,4.75
54588,5,5,5,5,5.0
54589,5,4,5,5,4.75
54590,5,5,5,5,5.0
54591,5,4,5,4,4.5
54592,5,4,5,5,4.75
54593,5,5,5,5,5.0
54594,4,3,5,4,4.0
54595,4,4,5,4,4.25
54596,5,4,5,5,4.75
54597,5,4,5,4,4.5
54598,5,3,5,5,4.5
54599,5,2,5,3,3.75
54600,5,4,5,5,4.75
54601,5,5,5,5,5.0
54602,4,4,4,5,4.25
54603,5,5,5,5,5.0
54604,4,2,4,3,3.25
54605,5,5,5,5,5.0
54606,4,4,5,5,4.5
54607,4,2,4,3,3.25
54608,4,3,4,4,3.75
54609,5,4,5,5,4.75
54610,4,4,5,5,4.5
54611,5,4,5,5,4.75
54612,5,4,5,4,4.5
54613,5,5,5,5,5.0
54614,5,3,5,4,4.25
54615,4,5,5,5,4.75
54616,5,5,5,5,5.0
54617,5,5,5,5,5.0
54618,5,3,5,4,4.25
54619,5,5,5,5,5.0
54620,5,4,5,5,4.75
54621,5,5,5,5,5.0
54622,5,4,5,5,4.75
54623,5,5,5,5,5.0
54624,5,4,5,5,4.75
54625,5,5,5,5,5.0
54626,5,5,5,5,5.0
54627,5,5,5,5,5.0
54628,5,2,5,4,4.0
54629,4,3,5,4,4.0
54630,5,4,5,5,4.75
54631,4,3,5,2,3.5
54632,5,4,5,5,4.75
54633,5,5,5,5,5.0
54634,5,4,5,5,4.75
54635,5,5,5,5,5.0
54636,4,3,4,4,3.75
54637,5,5,5,5,5.0
54638,5,5,5,5,5.0
54639,5,5,5,5,5.0
54640,5,4,5,5,4.75
54641,5,5,5,5,5.0
54642,5,4,5,5,4.75
54643,5,4,5,5,4.75
54644,5,3,5,4,4.25
54645,5,4,5,5,4.75
54646,5,5,5,5,5.0
54647,5,4,5,5,4.75
54648,5,4,5,5,4.75
54649,5,5,5,5,5.0
54650,4,4,5,4,4.25
54651,5,5,5,5,5.0
54652,5,2,5,4,4.0
54653,5,5,5,5,5.0
54654,5,4,5,5,4.75
54655,5,5,5,5,5.0
54656,5,5,5,5,5.0
54657,4,4,4,4,4.0
54658,5,4,5,4,4.5
54659,5,5,5,5,5.0
54660,5,5,5,5,5.0
54661,5,4,5,5,4.75
54662,5,4,5,4,4.5
54663,5,5,5,5,5.0
54664,5,4,5,5,4.75
54665,5,4,5,4,4.5
54666,4,2,5,2,3.25
54667,5,5,5,5,5.0
54668,5,4,5,5,4.75
54669,5,5,5,5,5.0
54670,5,5,5,5,5.0
54671,4,4,4,4,4.0
54672,5,5,5,5,5.0
54673,5,5,5,5,5.0
54674,5,5,5,5,5.0
54675,4,4,4,4,4.0
54676,5,5,5,5,5.0
54677,5,5,5,5,5.0
54678,5,4,5,4,4.5
54679,5,4,5,2,4.0
54680,4,3,5,4,4.0
54681,5,5,5,5,5.0
54682,5,5,5,5,5.0
54683,5,4,5,5,4.75
54684,5,2,5,4,4.0
54685,5,4,5,5,4.75
54686,5,5,5,5,5.0
54687,5,4,5,4,4.5
54688,5,5,5,5,5.0
54689,5,5,5,4,4.75
54690,5,5,5,5,5.0
54691,5,5,5,5,5.0
54692,5,5,5,5,5.0
54693,5,5,5,5,5.0
54694,5,4,5,4,4.5
54695,5,5,5,5,5.0
54696,5,5,5,5,5.0
54697,5,5,5,5,5.0
54698,5,5,5,5,5.0
54699,5,4,5,5,4.75
54700,5,5,5,5,5.0
54701,5,5,5,5,5.0
54702,5,5,5,5,5.0
54703,5,4,5,5,4.75
54704,5,5,5,5,5.0
54705,5,5,5,5,5.0
54706,5,4,5,5,4.75
54707,5,5,5,5,5.0
54708,5,4,5,4,4.5
54709,5,5,5,5,5.0
54710,5,5,5,5,5.0
54711,4,1,5,2,3.0
54712,4,1,4,1,2.5
54713,5,5,5,5,5.0
54714,5,4,5,5,4.75
54715,5,5,5,5,5.0
54716,5,3,5,5,4.5
54717,4,3,4,4,3.75
54718,5,4,5,5,4.75
54719,5,4,5,5,4.75
54720,5,5,5,5,5.0
54721,5,3,5,5,4.5
54722,5,5,5,5,5.0
54723,5,5,5,5,5.0
54724,5,5,5,5,5.0
54725,5,4,5,5,4.75
54726,5,5,5,5,5.0
54727,5,5,5,5,5.0
54728,5,5,5,5,5.0
54729,5,5,5,5,5.0
54730,4,2,5,4,3.75
54731,4,3,5,4,4.0
54732,5,4,5,4,4.5
54733,5,4,5,5,4.75
54734,5,4,4,5,4.5
54735,5,4,5,5,4.75
54736,5,5,5,5,5.0
54737,5,4,5,4,4.5
54738,5,4,5,5,4.75
54739,5,5,5,5,5.0
54740,4,2,5,3,3.5
54741,4,2,4,2,3.0
54742,5,5,5,5,5.0
54743,5,5,5,5,5.0
54744,5,5,5,5,5.0
54745,5,4,5,5,4.75
54746,4,4,5,4,4.25
54747,4,3,4,4,3.75
54748,5,5,5,5,5.0
54749,5,4,5,5,4.75
54750,5,5,5,5,5.0
54751,5,4,5,5,4.75
54752,5,4,5,4,4.5
54753,4,3,4,4,3.75
54754,5,5,5,5,5.0
54755,5,4,5,5,4.75
54756,5,5,5,5,5.0
54757,5,4,5,5,4.75
54758,5,4,5,5,4.75
54759,5,4,5,5,4.75
54760,5,5,5,4,4.75
54761,5,5,5,5,5.0
54762,5,5,5,5,5.0
54763,5,5,5,5,5.0
54764,5,5,5,5,5.0
54765,5,5,5,5,5.0
54766,5,5,5,5,5.0
54767,5,5,5,5,5.0
54768,5,4,5,5,4.75
54769,5,4,5,5,4.75
54770,4,2,5,4,3.75
54771,5,5,5,5,5.0
54772,5,4,5,5,4.75
54773,4,4,4,4,4.0
54774,5,5,5,5,5.0
54775,4,4,5,4,4.25
54776,5,2,5,5,4.25
54777,4,3,4,4,3.75
54778,5,5,5,5,5.0
54779,4,4,4,4,4.0
54780,4,4,4,5,4.25
54781,5,4,5,5,4.75
54782,5,4,5,5,4.75
54783,4,2,5,4,3.75
54784,5,5,5,5,5.0
54785,5,2,5,5,4.25
54786,5,5,5,5,5.0
54787,5,5,5,5,5.0
54788,5,4,5,5,4.75
54789,5,4,4,5,4.5
54790,5,5,5,5,5.0
54791,4,3,5,4,4.0
54792,5,2,5,1,3.25
54793,5,4,5,5,4.75
54794,5,5,5,5,5.0
54795,5,4,5,4,4.5
54796,5,5,5,5,5.0
54797,5,5,5,5,5.0
54798,5,5,5,5,5.0
54799,5,5,5,5,5.0
54800,5,4,5,5,4.75
54801,5,5,5,5,5.0
54802,5,5,5,5,5.0
54803,5,5,5,5,5.0
54804,5,5,5,5,5.0
54806,5,5,5,4,4.75
54807,5,5,5,5,5.0
54808,5,5,5,5,5.0
54809,5,3,5,5,4.5
54810,5,5,5,5,5.0
54811,5,4,5,5,4.75
54812,5,4,5,4,4.5
54813,5,5,5,5,5.0
54815,5,5,5,5,5.0
54816,5,5,5,5,5.0
54817,5,4,5,5,4.75
54818,4,2,5,2,3.25
54819,5,4,5,5,4.75
54820,5,5,5,5,5.0
54821,5,4,5,5,4.75
54822,4,4,4,4,4.0
54823,5,4,5,5,4.75
54824,5,5,5,5,5.0
54825,5,5,5,5,5.0
54826,4,3,5,4,4.0
54827,5,4,5,5,4.75
54828,5,5,5,5,5.0
54829,4,3,5,4,4.0
54830,4,4,5,4,4.25
54831,5,4,5,5,4.75
54832,5,5,5,5,5.0
54833,5,5,5,5,5.0
54834,5,5,5,5,5.0
54835,5,5,5,5,5.0
54836,5,4,5,5,4.75
54837,5,4,5,5,4.75
54838,5,5,5,5,5.0
54839,5,4,5,5,4.75
54840,5,4,5,4,4.5
54841,5,3,5,5,4.5
54842,5,4,5,4,4.5
54843,5,4,5,5,4.75
54844,4,4,5,4,4.25
54845,4,4,5,5,4.5
54847,5,4,5,5,4.75
54848,5,5,5,5,5.0
54849,5,4,5,5,4.75
54850,5,4,5,5,4.75
54851,4,5,5,5,4.75
54852,5,5,5,5,5.0
54853,5,5,5,5,5.0
54854,5,5,5,5,5.0
54855,5,5,5,5,5.0
54856,5,5,5,5,5.0
54857,5,4,5,5,4.75
54858,4,4,4,5,4.25
54859,5,5,5,5,5.0
54860,4,4,4,4,4.0
54861,5,5,5,5,5.0
54862,4,4,4,4,4.0
54863,5,4,5,5,4.75
54864,5,4,5,5,4.75
54866,4,1,5,4,3.5
54867,5,4,5,5,4.75
54868,5,5,5,4,4.75
54870,5,3,5,5,4.5
54871,5,5,4,5,4.75
54872,3,1,4,2,2.5
54873,5,5,5,5,5.0
54874,5,5,5,5,5.0
54875,5,5,5,5,5.0
54876,5,5,5,5,5.0
54877,5,4,5,5,4.75
54878,5,4,5,4,4.5
54879,4,4,5,5,4.5
54880,5,4,5,5,4.75
54881,4,4,5,4,4.25
54882,5,4,5,5,4.75
54883,5,5,5,5,5.0
54884,5,3,5,5,4.5
54885,4,2,5,4,3.75
54886,5,5,5,5,5.0
54887,5,5,5,5,5.0
54888,4,3,5,4,4.0
54890,5,5,5,5,5.0
54891,5,5,5,5,5.0
54892,5,4,5,5,4.75
54893,5,5,5,5,5.0
54894,5,4,5,5,4.75
54895,5,4,5,5,4.75
54896,5,5,5,5,5.0
54897,5,4,5,4,4.5
54898,5,4,5,5,4.75
54899,5,5,5,5,5.0
54900,5,4,5,5,4.75
54901,4,3,4,5,4.0
54902,5,4,5,5,4.75
54903,5,5,5,5,5.0
54904,4,2,4,2,3.0
54905,5,4,5,5,4.75
54906,5,4,5,5,4.75
54907,5,5,5,5,5.0
54908,5,5,5,5,5.0
54909,5,5,5,5,5.0
54910,5,4,5,5,4.75
54911,5,5,5,5,5.0
54912,5,5,5,5,5.0
54913,5,5,5,5,5.0
54914,5,5,5,5,5.0
54915,5,4,5,5,4.75
54916,5,5,5,5,5.0
54917,5,5,5,5,5.0
54918,5,5,5,5,5.0
54919,5,4,5,4,4.5
54921,5,4,5,5,4.75
54922,5,5,5,5,5.0
54923,5,5,5,5,5.0
54924,5,5,5,5,5.0
54925,4,4,4,4,4.0
54926,5,4,5,5,4.75
54927,5,5,5,5,5.0
54928,5,4,5,5,4.75
54929,5,3,5,4,4.25
54930,5,5,5,5,5.0
54931,5,5,5,5,5.0
54932,5,4,5,5,4.75
54933,5,5,5,5,5.0
54934,5,4,5,4,4.5
54935,5,5,5,5,5.0
54936,5,4,5,5,4.75
54937,5,5,5,5,5.0
54938,5,4,5,5,4.75
54939,5,5,5,5,5.0
54940,5,5,5,5,5.0
54941,5,5,5,5,5.0
54942,5,5,5,5,5.0
54943,5,5,5,5,5.0
54944,5,4,5,5,4.75
54945,5,4,5,5,4.75
54946,5,4,5,5,4.75
54947,5,5,5,5,5.0
54948,5,4,5,5,4.75
54949,5,4,5,5,4.75
54950,5,5,5,5,5.0
54951,5,4,5,5,4.75
54952,4,4,4,4,4.0
54953,5,4,5,5,4.75
54954,4,4,5,4,4.25
54955,5,5,5,5,5.0
54956,5,5,5,5,5.0
54957,5,5,5,5,5.0
54958,5,5,5,5,5.0
54959,5,5,5,5,5.0
54960,5,4,5,5,4.75
54961,5,5,5,5,5.0
54962,5,5,5,5,5.0
54963,5,4,5,5,4.75
54964,5,5,5,5,5.0
54965,5,2,5,3,3.75
54966,5,5,5,5,5.0
54967,5,3,5,5,4.5
54968,5,5,5,5,5.0
54969,5,5,5,5,5.0
54970,5,5,5,5,5.0
54971,5,5,5,5,5.0
54972,4,3,5,4,4.0
54973,5,5,5,5,5.0
54974,5,5,5,5,5.0
54975,5,5,5,5,5.0
54976,5,4,5,5,4.75
54977,4,4,4,4,4.0
54978,5,4,5,5,4.75
54979,4,4,5,4,4.25
54980,5,5,5,5,5.0
54981,5,5,5,5,5.0
54982,5,4,5,5,4.75
54983,5,5,5,5,5.0
54984,4,2,5,3,3.5
54985,5,4,5,5,4.75
54986,5,5,5,5,5.0
54987,4,4,5,4,4.25
54988,5,4,5,4,4.5
54989,5,4,5,5,4.75
54990,5,4,5,5,4.75
54991,5,4,5,4,4.5
54992,5,4,5,4,4.5
54993,5,4,5,5,4.75
54994,5,2,5,3,3.75
54995,4,2,4,4,3.5
54996,5,5,5,5,5.0
54997,5,5,5,4,4.75
54998,5,4,5,5,4.75
55000,5,4,5,5,4.75
55001,5,5,5,5,5.0
55002,4,3,5,4,4.0
55003,5,4,5,5,4.75
55004,5,4,5,5,4.75
55005,5,4,5,5,4.75
55006,5,5,5,5,5.0
55007,5,5,5,5,5.0
55008,5,5,5,5,5.0
55009,5,5,5,5,5.0
55010,5,4,5,5,4.75
55011,5,3,5,4,4.25
55012,5,5,5,5,5.0
55013,5,4,5,4,4.5
55014,5,5,5,5,5.0
55015,5,4,5,5,4.75
55016,5,5,5,5,5.0
55017,5,3,5,4,4.25
55018,5,5,5,5,5.0
55019,5,4,5,5,4.75
55020,5,4,5,5,4.75
55021,5,4,5,5,4.75
55022,5,4,5,5,4.75
55023,4,2,5,4,3.75
55024,4,2,5,4,3.75
55025,5,5,5,5,5.0
55026,5,5,5,5,5.0
55027,5,5,5,5,5.0
55028,5,4,5,5,4.75
55029,5,5,5,5,5.0
55030,5,4,5,5,4.75
55031,5,3,5,5,4.5
55032,4,4,4,5,4.25
55033,5,4,5,5,4.75
55034,5,4,5,5,4.75
55035,5,4,5,5,4.75
55036,5,4,5,5,4.75
55037,5,4,5,5,4.75
55038,5,4,5,5,4.75
55039,5,5,5,5,5.0
55040,5,5,5,5,5.0
55041,5,4,5,5,4.75
55042,5,4,5,5,4.75
55043,5,2,5,4,4.0
55044,5,4,5,5,4.75
55045,5,4,5,5,4.75
55046,4,3,5,4,4.0
55047,5,5,5,4,4.75
55048,5,4,5,5,4.75
55049,5,5,5,5,5.0
55050,5,4,5,5,4.75
55051,5,5,5,5,5.0
55052,5,4,5,5,4.75
55053,4,4,5,4,4.25
55054,5,4,5,5,4.75
55055,5,4,5,5,4.75
55056,5,3,5,4,4.25
55057,5,4,5,5,4.75
55058,5,5,5,5,5.0
55059,5,5,5,5,5.0
55060,5,5,5,5,5.0
55061,5,4,5,5,4.75
55062,5,4,5,5,4.75
55063,5,5,5,5,5.0
55064,5,5,5,5,5.0
55065,5,5,5,5,5.0
55066,5,5,5,5,5.0
55067,5,5,5,5,5.0
55068,4,4,4,4,4.0
55069,4,4,5,4,4.25
55070,5,4,5,5,4.75
55071,4,4,5,4,4.25
55072,2,1,5,1,2.25
55073,5,5,5,5,5.0
55074,5,5,5,5,5.0
55075,5,5,5,5,5.0
55076,5,5,5,5,5.0
55077,5,5,5,5,5.0
55078,5,5,5,5,5.0
55079,5,4,5,5,4.75
55081,5,5,5,5,5.0
55082,5,5,5,5,5.0
55083,5,4,5,5,4.75
55084,5,5,5,4,4.75
55085,5,3,5,2,3.75
55086,5,4,5,5,4.75
55087,5,5,5,5,5.0
55088,5,5,5,5,5.0
55089,4,3,5,4,4.0
55090,5,5,5,5,5.0
55091,5,5,5,5,5.0
55092,5,4,5,5,4.75
55093,4,2,5,2,3.25
55094,5,5,5,5,5.0
55095,5,5,5,5,5.0
55096,5,5,5,5,5.0
55097,5,5,5,5,5.0
55098,5,5,5,5,5.0
55099,5,5,5,5,5.0
55100,5,5,5,5,5.0
55101,5,4,5,5,4.75
55102,5,5,5,5,5.0
55103,5,4,5,5,4.75
55104,5,4,5,5,4.75
55105,4,3,5,4,4.0
55106,5,4,5,5,4.75
55107,4,4,4,4,4.0
55108,4,4,4,4,4.0
55110,5,5,5,5,5.0
55111,5,5,5,5,5.0
55112,5,4,5,5,4.75
55113,5,4,5,5,4.75
55114,5,4,5,5,4.75
55115,5,5,5,5,5.0
55116,5,5,5,5,5.0
55117,5,4,5,5,4.75
55118,5,5,5,5,5.0
55119,5,4,5,5,4.75
55120,5,5,5,5,5.0
55121,4,3,5,4,4.0
55122,5,5,5,5,5.0
55123,5,4,5,4,4.5
55124,5,5,5,5,5.0
55125,4,4,4,4,4.0
55126,5,4,5,5,4.75
55127,5,4,5,5,4.75
55128,4,3,4,4,3.75
55129,5,4,5,5,4.75
55130,5,3,5,5,4.5
55131,5,5,5,5,5.0
55132,5,5,5,5,5.0
55133,5,4,5,5,4.75
55134,5,4,5,5,4.75
55135,5,4,5,5,4.75
55136,5,5,5,5,5.0
55137,5,4,5,5,4.75
55138,5,4,5,5,4.75
55139,4,5,5,5,4.75
55140,5,5,5,5,5.0
55141,5,4,5,5,4.75
55142,4,2,4,4,3.5
55143,5,5,5,5,5.0
55144,5,5,5,5,5.0
55145,5,4,5,5,4.75
55146,4,4,5,5,4.5
55147,5,5,5,5,5.0
55148,5,5,5,5,5.0
55149,5,5,5,5,5.0
55150,4,4,4,5,4.25
55151,5,5,5,5,5.0
55152,5,4,5,5,4.75
55153,5,5,5,5,5.0
55154,5,5,5,5,5.0
55155,4,4,5,5,4.5
55156,5,4,5,4,4.5
55157,5,4,5,5,4.75
55158,5,5,5,5,5.0
55159,5,5,5,5,5.0
55160,4,4,4,4,4.0
55161,4,5,4,5,4.5
55162,5,4,5,5,4.75
55163,5,5,5,5,5.0
55164,4,4,4,5,4.25
55165,5,5,5,5,5.0
55166,5,4,5,5,4.75
55167,4,4,4,5,4.25
55168,5,4,5,5,4.75
55169,5,5,5,5,5.0
55170,5,4,5,5,4.75
55171,5,5,5,5,5.0
55172,4,2,4,3,3.25
55173,5,5,5,5,5.0
55174,5,3,5,4,4.25
55175,5,4,5,5,4.75
55176,5,5,5,5,5.0
55177,5,4,5,5,4.75
55178,5,4,5,5,4.75
55179,5,4,5,5,4.75
55180,4,3,5,4,4.0
55182,5,5,5,5,5.0
55184,5,5,5,5,5.0
55185,5,5,5,5,5.0
55186,5,4,5,5,4.75
55187,5,5,5,5,5.0
55188,5,4,5,4,4.5
55189,5,5,5,5,5.0
55190,5,5,5,5,5.0
55191,5,3,5,5,4.5
55192,5,4,5,5,4.75
55193,5,5,5,5,5.0
55194,5,5,5,5,5.0
55195,5,5,5,5,5.0
55196,5,4,5,5,4.75
55197,5,5,5,5,5.0
55199,5,5,5,5,5.0
55200,5,5,5,5,5.0
55201,5,5,5,5,5.0
55202,5,5,5,5,5.0
55203,5,4,5,4,4.5
55204,5,5,5,5,5.0
55205,4,3,4,4,3.75
55206,5,4,5,5,4.75
55207,5,4,5,5,4.75
55208,4,3,5,4,4.0
55209,5,4,5,5,4.75
55210,5,5,5,5,5.0
55211,5,5,5,5,5.0
55212,5,4,5,5,4.75
55213,4,4,5,4,4.25
55214,5,4,5,5,4.75
55215,5,5,5,5,5.0
55216,5,5,5,5,5.0
55217,5,5,5,5,5.0
55218,5,5,5,5,5.0
55219,5,5,5,4,4.75
55220,5,4,5,5,4.75
55221,5,4,5,5,4.75
55222,4,4,4,4,4.0
55223,5,4,5,5,4.75
55224,5,4,5,5,4.75
55225,5,4,5,5,4.75
55226,5,4,5,5,4.75
55227,4,4,5,5,4.5
55228,5,4,5,5,4.75
55229,5,3,5,5,4.5
55230,5,4,5,5,4.75
55231,5,4,5,5,4.75
55232,5,4,5,5,4.75
55233,5,5,5,5,5.0
