row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54437,4,4,2,5,3.75
54438,2,2,2,4,2.5
54439,2,2,2,4,2.5
54440,2,2,2,3,2.25
54441,1,1,1,1,1.0
54442,2,2,2,4,2.5
54443,3,4,2,4,3.25
54444,2,4,1,4,2.75
54445,3,2,2,4,2.75
54446,2,1,3,4,2.5
54447,2,2,2,4,2.5
54448,2,2,2,4,2.5
54449,2,2,2,4,2.5
54450,2,3,2,4,2.75
54451,2,1,2,2,1.75
54452,2,2,2,4,2.5
54453,3,4,2,4,3.25
54454,2,2,3,4,2.75
54455,4,2,2,5,3.25
54456,4,3,2,4,3.25
54457,2,3,2,4,2.75
54458,2,2,2,3,2.25
54459,2,1,2,3,2.0
54460,2,2,2,4,2.5
54462,2,3,2,4,2.75
54463,2,1,2,2,1.75
54464,4,4,2,5,3.75
54465,2,3,2,4,2.75
54466,3,4,2,4,3.25
54467,2,1,2,2,1.75
54468,2,1,1,4,2.0
54469,4,5,3,5,4.25
54470,2,1,2,4,2.25
54471,2,3,2,4,2.75
54473,4,1,3,2,2.5
54474,2,2,2,4,2.5
54475,2,2,2,3,2.25
54476,2,1,2,2,1.75
54477,2,2,2,3,2.25
54478,2,2,2,4,2.5
54480,2,2,2,2,2.0
54481,2,2,3,4,2.75
54482,2,2,2,3,2.25
54483,2,2,2,3,2.25
54484,2,2,2,3,2.25
54485,2,1,1,1,1.25
54486,3,3,2,4,3.0
54487,2,2,2,4,2.5
54488,2,2,2,4,2.5
54489,3,2,3,4,3.0
54490,2,4,2,5,3.25
54492,2,4,2,4,3.0
54493,2,2,2,4,2.5
54494,4,5,2,5,4.0
54495,2,2,2,4,2.5
54496,2,1,2,3,2.0
54497,2,2,2,3,2.25
54498,2,2,2,4,2.5
54499,2,5,1,5,3.25
54501,2,1,2,2,1.75
54502,2,2,2,4,2.5
54503,4,3,2,4,3.25
54504,2,1,2,4,2.25
54505,2,1,2,3,2.0
54506,3,2,2,4,2.75
54507,2,2,2,4,2.5
54508,2,4,2,5,3.25
54509,2,2,1,4,2.25
54511,2,2,2,4,2.5
54512,2,3,2,4,2.75
54513,2,2,2,3,2.25
54514,2,2,2,4,2.5
54515,2,1,2,3,2.0
54516,1,1,1,1,1.0
54517,2,3,2,4,2.75
54518,2,1,2,2,1.75
54519,2,2,2,3,2.25
54520,2,2,1,4,2.25
54521,3,4,3,4,3.5
54522,3,2,2,4,2.75
54523,2,2,2,3,2.25
54524,2,2,2,4,2.5
54525,2,2,2,4,2.5
54526,2,3,2,3,2.5
54527,2,2,2,3,2.25
54528,2,2,2,4,2.5
54530,1,1,1,1,1.0
54531,2,2,2,3,2.25
54532,2,3,2,4,2.75
54533,2,2,2,4,2.5
54534,3,4,3,4,3.5
54535,2,2,2,3,2.25
54536,4,5,3,5,4.25
54537,5,5,3,5,4.5
54538,3,2,3,4,3.0
54539,4,2,2,4,3.0
54540,2,2,2,4,2.5
54541,2,1,2,2,1.75
54542,2,2,2,4,2.5
54543,2,3,2,4,2.75
54544,2,2,2,4,2.5
54545,4,3,2,4,3.25
54546,2,4,2,4,3.0
54547,4,4,3,4,3.75
54548,3,2,2,4,2.75
54549,2,2,2,4,2.5
54551,2,1,2,3,2.0
54552,2,3,2,4,2.75
54553,2,2,2,4,2.5
54554,1,1,1,3,1.5
54555,3,2,2,4,2.75
54556,3,4,2,4,3.25
54557,2,4,2,4,3.0
54558,2,2,2,4,2.5
54559,2,1,2,3,2.0
54560,3,4,2,4,3.25
54561,2,2,2,5,2.75
54562,2,5,2,5,3.5
54563,4,4,3,4,3.75
54564,2,3,2,4,2.75
54565,5,5,4,5,4.75
54566,2,2,2,4,2.5
54567,2,1,2,2,1.75
54568,3,2,3,4,3.0
54569,2,2,2,4,2.5
54570,4,4,2,5,3.75
54571,3,2,2,4,2.75
54572,2,2,2,3,2.25
54573,2,1,2,3,2.0
54574,2,1,2,2,1.75
54575,2,1,2,3,2.0
54576,1,1,1,2,1.25
54577,2,4,1,3,2.5
54578,3,5,3,4,3.75
54579,2,2,2,3,2.25
54580,2,1,2,4,2.25
54581,2,2,2,4,2.5
54582,2,4,2,4,3.0
54584,4,5,3,4,4.0
54585,2,3,2,4,2.75
54586,2,3,2,4,2.75
54587,2,3,2,4,2.75
54588,3,4,2,4,3.25
54589,4,4,2,4,3.5
54590,4,3,3,4,3.5
54591,2,2,2,4,2.5
54592,2,2,2,4,2.5
54593,4,5,2,5,4.0
54594,2,2,2,3,2.25
54595,3,2,2,4,2.75
54596,2,2,2,3,2.25
54597,2,2,1,3,2.0
54598,2,2,2,3,2.25
54599,2,1,2,2,1.75
54600,2,2,2,4,2.5
54601,2,4,2,4,3.0
54602,2,1,2,2,1.75
54603,4,4,2,4,3.5
54604,2,1,2,3,2.0
54605,2,3,2,4,2.75
54606,2,2,2,4,2.5
54607,2,1,2,4,2.25
54608,2,3,2,4,2.75
54609,2,2,2,4,2.5
54610,2,2,2,4,2.5
54611,2,1,2,2,1.75
54612,2,1,2,2,1.75
54613,2,1,2,3,2.0
54614,2,2,2,4,2.5
54615,2,2,2,4,2.5
54616,2,2,2,4,2.5
54617,4,5,2,4,3.75
54618,2,1,2,2,1.75
54619,4,2,4,2,3.0
54620,2,2,2,4,2.5
54621,2,2,2,4,2.5
54622,2,1,2,2,1.75
54623,2,2,2,4,2.5
54624,2,1,2,3,2.0
54625,2,2,2,4,2.5
54626,2,1,1,2,1.5
54627,4,5,2,5,4.0
54628,2,1,2,4,2.25
54629,2,2,2,3,2.25
54630,2,2,2,3,2.25
54632,2,1,1,1,1.25
54633,2,2,2,4,2.5
54634,2,2,2,4,2.5
54635,3,4,2,4,3.25
54636,2,1,2,2,1.75
54637,5,5,4,5,4.75
54638,3,4,2,4,3.25
54639,4,5,3,5,4.25
54640,2,3,2,4,2.75
54641,3,2,3,4,3.0
54642,2,2,2,4,2.5
54643,2,2,2,4,2.5
54644,2,3,2,4,2.75
54645,4,1,2,2,2.25
54646,2,2,3,2,2.25
54647,2,3,2,4,2.75
54648,2,4,2,4,3.0
54649,4,5,3,5,4.25
54650,4,4,2,4,3.5
54651,2,1,2,2,1.75
54652,2,2,3,3,2.5
54653,3,4,2,4,3.25
54654,2,4,2,4,3.0
54655,2,2,2,4,2.5
54656,4,5,2,5,4.0
54657,2,2,2,4,2.5
54658,2,3,2,3,2.5
54659,4,2,2,3,2.75
54660,2,4,2,4,3.0
54661,3,2,2,4,2.75
54662,3,2,2,4,2.75
54663,2,3,2,4,2.75
54664,2,4,2,4,3.0
54666,2,1,2,3,2.0
54667,2,2,2,3,2.25
54668,2,4,2,4,3.0
54669,4,4,2,4,3.5
54670,2,3,2,4,2.75
54671,3,4,3,4,3.5
54672,2,2,2,4,2.5
54673,2,1,2,2,1.75
54674,2,2,2,4,2.5
54675,3,4,3,4,3.5
54676,4,3,3,4,3.5
54677,2,3,2,4,2.75
54678,5,5,3,2,3.75
54679,2,2,3,2,2.25
54680,2,1,2,3,2.0
54681,2,2,2,4,2.5
54682,2,3,2,3,2.5
54683,4,4,2,4,3.5
54685,2,1,1,3,1.75
54686,2,2,2,4,2.5
54687,2,2,2,4,2.5
54688,3,2,2,4,2.75
54689,2,1,2,2,1.75
54690,2,2,2,3,2.25
54691,2,3,2,4,2.75
54692,2,2,2,3,2.25
54693,2,2,2,4,2.5
54694,2,1,2,2,1.75
54695,5,5,3,5,4.5
54696,3,4,2,4,3.25
54697,2,2,2,4,2.5
54698,2,3,2,4,2.75
54699,2,2,2,4,2.5
54700,2,2,2,4,2.5
54701,4,5,3,5,4.25
54702,3,2,2,4,2.75
54703,2,2,2,2,2.0
54704,2,2,2,4,2.5
54705,3,3,2,4,3.0
54706,2,1,2,4,2.25
54707,2,2,2,2,2.0
54708,4,5,3,4,4.0
54709,2,2,2,3,2.25
54710,2,2,1,4,2.25
54711,2,1,2,2,1.75
54712,2,1,2,2,1.75
54713,2,2,2,3,2.25
54714,2,4,2,4,3.0
54715,2,4,2,4,3.0
54716,2,4,2,4,3.0
54717,3,3,3,4,3.25
54718,3,4,2,4,3.25
54719,4,5,2,5,4.0
54720,2,3,2,4,2.75
54721,1,1,1,2,1.25
54722,2,4,2,4,3.0
54723,2,3,2,4,2.75
54724,3,4,2,4,3.25
54725,2,3,2,3,2.5
54726,2,1,2,2,1.75
54727,2,3,2,4,2.75
54728,2,2,2,3,2.25
54729,2,2,2,2,2.0
54730,3,3,2,4,3.0
54731,2,2,2,4,2.5
54732,2,1,2,2,1.75
54733,2,2,2,3,2.25
54734,3,2,3,3,2.75
54735,2,1,2,3,2.0
54736,2,1,2,3,2.0
54737,4,5,4,5,4.5
54738,2,1,2,2,1.75
54739,3,2,3,4,3.0
54740,2,1,3,3,2.25
54741,4,2,3,2,2.75
54742,2,1,2,4,2.25
54743,2,2,2,4,2.5
54744,2,2,3,3,2.5
54745,3,2,2,4,2.75
54746,2,2,2,4,2.5
54747,2,2,2,4,2.5
54748,2,2,2,2,2.0
54749,2,1,2,2,1.75
54750,2,1,2,2,1.75
54751,3,2,2,4,2.75
54752,2,2,2,3,2.25
54753,3,2,2,3,2.5
54754,2,2,2,4,2.5
54755,2,1,2,2,1.75
54756,3,3,2,4,3.0
54757,2,1,2,3,2.0
54758,2,2,2,4,2.5
54759,2,1,2,2,1.75
54760,2,2,2,3,2.25
54761,2,3,2,4,2.75
54762,2,4,2,4,3.0
54763,2,2,2,4,2.5
54764,2,3,2,4,2.75
54765,2,2,2,4,2.5
54766,2,2,2,4,2.5
54767,2,1,1,2,1.5
54768,4,4,2,4,3.5
54769,4,3,2,4,3.25
54770,2,2,2,4,2.5
54771,4,5,2,4,3.75
54772,2,2,1,4,2.25
54773,2,2,2,4,2.5
54774,2,3,1,4,2.5
54775,4,4,2,5,3.75
54776,2,4,2,4,3.0
54777,2,1,3,3,2.25
54778,3,4,2,4,3.25
54779,2,3,2,3,2.5
54780,4,3,2,4,3.25
54781,2,2,2,3,2.25
54782,4,5,2,1,3.0
54784,2,1,1,2,1.5
54785,2,1,2,3,2.0
54786,2,2,2,2,2.0
54787,2,2,2,4,2.5
54788,2,1,2,3,2.0
54789,2,2,2,4,2.5
54790,2,1,2,4,2.25
54791,5,5,4,5,4.75
54792,2,1,2,2,1.75
54793,3,4,2,4,3.25
54794,2,3,2,4,2.75
54795,2,2,2,4,2.5
54796,2,2,2,3,2.25
54797,2,1,2,3,2.0
54798,2,2,2,3,2.25
54799,2,1,2,2,1.75
54800,2,2,2,4,2.5
54801,2,1,1,2,1.5
54802,2,2,2,4,2.5
54803,3,4,2,3,3.0
54804,2,2,2,4,2.5
54806,2,3,2,4,2.75
54807,4,5,2,5,4.0
54808,2,1,2,2,1.75
54809,2,1,2,2,1.75
54810,2,2,2,3,2.25
54811,2,2,2,3,2.25
54814,4,5,3,4,4.0
54815,2,2,2,4,2.5
54816,2,2,2,4,2.5
54817,1,1,1,1,1.0
54818,3,1,2,1,1.75
54819,1,1,1,3,1.5
54820,2,1,2,3,2.0
54821,2,3,2,4,2.75
54822,2,2,2,4,2.5
54823,2,2,2,4,2.5
54824,1,1,2,2,1.5
54825,3,4,2,5,3.5
54826,3,4,2,4,3.25
54827,3,4,2,4,3.25
54828,2,2,2,4,2.5
54829,2,2,2,4,2.5
54830,2,1,2,2,1.75
54831,2,2,2,4,2.5
54832,4,4,2,4,3.5
54833,2,4,2,4,3.0
54834,2,2,2,4,2.5
54835,2,2,2,4,2.5
54836,2,2,2,4,2.5
54837,2,2,2,4,2.5
54838,2,2,2,3,2.25
54839,3,2,3,4,3.0
54840,2,1,2,2,1.75
54841,2,1,2,3,2.0
54842,3,4,2,4,3.25
54843,2,3,2,4,2.75
54844,3,4,2,4,3.25
54845,2,4,2,4,3.0
54847,2,2,2,3,2.25
54848,2,4,2,4,3.0
54849,2,2,2,3,2.25
54850,2,2,2,4,2.5
54851,3,2,2,4,2.75
54852,2,1,2,3,2.0
54853,2,4,2,5,3.25
54855,4,5,2,5,4.0
54856,2,1,2,4,2.25
54857,2,2,2,4,2.5
54858,2,2,2,4,2.5
54859,4,5,2,5,4.0
54860,2,2,2,4,2.5
54861,2,1,2,4,2.25
54863,2,2,2,3,2.25
54864,2,2,2,4,2.5
54866,2,3,2,4,2.75
54867,1,1,1,2,1.25
54868,2,3,2,3,2.5
54870,2,2,2,4,2.5
54871,2,2,2,3,2.25
54872,2,1,2,2,1.75
54873,1,5,1,1,2.0
54874,2,3,2,4,2.75
54875,4,5,2,5,4.0
54876,4,4,3,4,3.75
54877,3,3,2,5,3.25
54878,2,2,2,3,2.25
54879,3,4,2,4,3.25
54881,2,2,2,4,2.5
54882,2,1,2,2,1.75
54883,2,4,2,5,3.25
54884,2,2,2,3,2.25
54885,2,1,2,3,2.0
54886,2,2,2,3,2.25
54887,4,4,2,5,3.75
54888,3,3,2,4,3.0
54890,2,2,1,4,2.25
54892,2,2,2,4,2.5
54893,2,4,2,5,3.25
54895,2,2,2,3,2.25
54896,2,2,2,4,2.5
54897,2,2,2,4,2.5
54898,3,3,2,3,2.75
54899,2,3,2,4,2.75
54900,3,2,2,4,2.75
54901,2,1,2,2,1.75
54902,2,1,2,3,2.0
54903,3,4,2,4,3.25
54904,3,5,2,4,3.5
54905,2,2,2,4,2.5
54906,2,2,1,4,2.25
54907,2,2,2,4,2.5
54908,2,5,3,5,3.75
54909,2,2,2,2,2.0
54910,2,2,3,4,2.75
54911,2,2,2,4,2.5
54912,1,1,1,2,1.25
54913,3,2,2,4,2.75
54914,2,1,2,2,1.75
54915,2,1,2,2,1.75
54916,2,3,2,4,2.75
54917,4,3,3,4,3.5
54918,2,2,2,4,2.5
54919,2,1,2,3,2.0
54921,3,4,2,4,3.25
54922,2,1,2,4,2.25
54923,2,3,2,3,2.5
54924,4,3,2,4,3.25
54925,2,2,1,4,2.25
54926,3,2,2,4,2.75
54927,2,3,2,3,2.5
54928,2,3,2,5,3.0
54929,2,2,2,4,2.5
54930,3,4,2,4,3.25
54932,2,4,2,1,2.25
54933,2,2,2,3,2.25
54934,2,4,2,5,3.25
54935,2,3,2,4,2.75
54937,2,2,2,4,2.5
54938,2,2,2,4,2.5
54939,2,1,2,2,1.75
54940,4,2,2,5,3.25
54941,3,4,2,5,3.5
54942,2,2,2,4,2.5
54943,1,1,1,3,1.5
54945,2,2,2,3,2.25
54946,2,3,2,4,2.75
54947,3,4,3,5,3.75
54948,2,1,2,4,2.25
54949,2,1,2,2,1.75
54950,2,2,2,3,2.25
54951,2,2,2,3,2.25
54952,3,4,2,5,3.5
54953,2,3,2,4,2.75
54954,2,1,2,4,2.25
54955,2,1,2,2,1.75
54956,3,2,2,4,2.75
54957,2,2,2,4,2.5
54958,2,2,2,4,2.5
54959,3,4,2,4,3.25
54960,3,2,2,4,2.75
54961,2,4,2,4,3.0
54962,5,5,4,5,4.75
54963,2,3,2,3,2.5
54965,2,1,2,3,2.0
54966,4,2,2,4,3.0
54967,2,2,2,4,2.5
54968,2,2,2,4,2.5
54969,2,2,1,3,2.0
54970,2,2,2,4,2.5
54971,2,3,2,4,2.75
54972,2,1,2,2,1.75
54973,2,1,2,4,2.25
54974,4,3,2,4,3.25
54975,2,4,2,3,2.75
54976,4,4,3,4,3.75
54977,4,5,2,5,4.0
54978,2,2,2,3,2.25
54979,2,2,2,3,2.25
54980,2,1,2,4,2.25
54981,2,4,2,4,3.0
54982,1,1,1,2,1.25
54983,2,4,2,4,3.0
54984,2,1,2,2,1.75
54985,4,3,2,4,3.25
54986,2,2,2,4,2.5
54987,3,2,3,3,2.75
54988,2,2,3,4,2.75
54989,2,2,2,4,2.5
54990,2,2,2,3,2.25
54991,2,1,2,4,2.25
54992,2,1,2,2,1.75
54993,2,3,2,4,2.75
54994,2,2,2,4,2.5
54995,3,2,2,4,2.75
54996,2,3,2,4,2.75
54997,2,2,1,3,2.0
54998,4,5,2,5,4.0
55000,2,2,3,4,2.75
55001,4,4,3,4,3.75
55002,2,1,1,4,2.0
55003,3,2,3,3,2.75
55004,2,2,3,4,2.75
55005,4,5,3,5,4.25
55006,4,4,2,5,3.75
55008,2,3,2,4,2.75
55009,2,1,2,4,2.25
55010,2,1,2,4,2.25
55011,2,2,2,4,2.5
55012,3,2,2,4,2.75
55013,4,3,3,4,3.5
55014,2,1,2,2,1.75
55015,2,2,1,4,2.25
55016,2,1,2,3,2.0
55017,2,2,2,4,2.5
55018,2,3,2,4,2.75
55019,2,1,2,4,2.25
55020,4,3,3,4,3.5
55021,2,1,2,4,2.25
55022,2,2,2,3,2.25
55023,2,3,2,4,2.75
55024,2,1,2,2,1.75
55025,3,2,2,4,2.75
55026,2,1,2,2,1.75
55027,2,1,2,1,1.5
55028,2,2,2,3,2.25
55029,4,5,3,5,4.25
55030,2,3,2,3,2.5
55031,2,1,2,3,2.0
55032,3,4,2,4,3.25
55033,2,1,2,3,2.0
55035,2,2,2,4,2.5
55036,2,2,2,4,2.5
55037,2,2,2,4,2.5
55038,2,3,2,4,2.75
55039,3,3,2,4,3.0
55040,3,4,2,4,3.25
55041,3,3,2,4,3.0
55042,3,2,2,3,2.5
55043,2,2,1,3,2.0
55044,3,2,3,4,3.0
55045,4,2,3,4,3.25
55046,1,1,1,2,1.25
55047,2,2,2,4,2.5
55048,2,1,2,2,1.75
55049,3,4,2,4,3.25
55050,2,2,2,4,2.5
55051,2,1,2,3,2.0
55052,2,2,2,4,2.5
55053,2,2,2,4,2.5
55054,2,2,2,4,2.5
55055,2,4,2,4,3.0
55056,4,3,3,4,3.5
55057,2,2,2,4,2.5
55058,4,5,3,5,4.25
55059,3,4,2,4,3.25
55060,2,1,2,2,1.75
55061,2,1,1,2,1.5
55062,2,1,2,4,2.25
55063,2,3,2,4,2.75
55064,3,4,2,4,3.25
55065,2,1,2,2,1.75
55066,3,2,2,4,2.75
55067,2,2,2,3,2.25
55068,2,1,2,2,1.75
55069,2,1,2,3,2.0
55070,2,3,2,4,2.75
55071,2,2,2,4,2.5
55072,1,1,2,1,1.25
55073,2,4,2,4,3.0
55074,3,2,3,4,3.0
55075,2,2,2,4,2.5
55076,2,1,2,3,2.0
55077,2,2,2,3,2.25
55078,2,3,2,4,2.75
55079,2,2,2,4,2.5
55081,4,5,3,4,4.0
55082,2,3,2,4,2.75
55083,2,2,2,4,2.5
55084,2,2,3,3,2.5
55085,1,1,2,1,1.25
55086,2,2,2,4,2.5
55087,3,2,2,4,2.75
55088,4,4,2,5,3.75
55089,2,2,2,4,2.5
55090,4,4,2,4,3.5
55091,2,2,2,4,2.5
55092,3,3,2,2,2.5
55093,2,1,2,3,2.0
55094,2,2,1,3,2.0
55095,3,2,2,1,2.0
55096,3,4,3,4,3.5
55097,4,3,3,4,3.5
55098,2,2,2,4,2.5
55099,3,4,2,4,3.25
55100,2,2,2,4,2.5
55101,2,2,2,4,2.5
55102,2,2,1,4,2.25
55103,2,2,2,4,2.5
55104,2,2,2,3,2.25
55105,2,4,2,4,3.0
55106,2,1,2,2,1.75
55107,2,3,2,4,2.75
55108,3,4,2,4,3.25
55109,2,2,2,4,2.5
55110,2,3,2,4,2.75
55111,3,4,2,4,3.25
55112,2,2,2,4,2.5
55113,2,2,2,3,2.25
55114,2,1,2,4,2.25
55115,4,2,2,4,3.0
55116,2,3,2,4,2.75
55117,3,2,3,4,3.0
55118,2,2,2,4,2.5
55119,3,2,2,4,2.75
55120,2,2,2,4,2.5
55121,4,2,3,4,3.25
55122,3,4,2,5,3.5
55123,4,4,2,4,3.5
55124,4,5,2,5,4.0
55125,4,5,2,5,4.0
55126,2,2,2,4,2.5
55127,2,2,2,4,2.5
55128,4,4,3,4,3.75
55129,3,2,2,4,2.75
55130,2,2,2,4,2.5
55131,2,2,2,4,2.5
55132,4,4,3,5,4.0
55133,2,2,2,4,2.5
55134,4,4,2,4,3.5
55135,4,3,2,4,3.25
55136,2,2,2,4,2.5
55137,2,2,2,4,2.5
55138,2,1,2,4,2.25
55139,3,2,2,4,2.75
55140,2,2,2,3,2.25
55141,2,3,2,4,2.75
55142,3,4,3,4,3.5
55143,4,4,2,4,3.5
55144,2,5,2,5,3.5
55145,2,3,2,4,2.75
55146,2,1,2,3,2.0
55147,2,3,2,4,2.75
55148,3,5,2,5,3.75
55149,2,1,2,3,2.0
55150,2,2,2,4,2.5
55151,2,1,1,3,1.75
55152,2,2,2,4,2.5
55153,2,4,2,4,3.0
55154,2,2,2,3,2.25
55155,3,4,2,4,3.25
55156,2,2,2,4,2.5
55157,2,1,2,4,2.25
55158,2,4,2,4,3.0
55159,2,2,2,3,2.25
55160,2,3,2,4,2.75
55161,2,1,2,1,1.5
55164,3,4,2,4,3.25
55165,2,2,2,4,2.5
55166,2,2,1,4,2.25
55167,3,4,2,4,3.25
55168,2,2,2,4,2.5
55169,3,2,3,4,3.0
55170,2,3,2,4,2.75
55171,2,2,2,3,2.25
55172,3,4,2,3,3.0
55173,2,4,2,4,3.0
55174,2,1,2,3,2.0
55175,2,2,2,4,2.5
55176,2,1,2,4,2.25
55177,2,2,2,4,2.5
55178,2,1,2,3,2.0
55179,2,2,2,4,2.5
55182,2,2,1,4,2.25
55184,2,3,2,4,2.75
55185,2,2,2,3,2.25
55186,2,2,2,4,2.5
55187,2,1,2,2,1.75
55188,2,1,2,2,1.75
55189,2,2,2,2,2.0
55190,3,2,2,4,2.75
55191,2,1,2,2,1.75
55192,2,3,2,4,2.75
55193,2,4,2,5,3.25
55194,2,4,2,4,3.0
55195,2,1,2,3,2.0
55196,3,4,3,4,3.5
55199,2,1,2,2,1.75
55200,3,3,4,4,3.5
55201,4,3,3,4,3.5
55202,1,2,2,4,2.25
55203,2,2,2,3,2.25
55205,2,2,2,4,2.5
55206,1,1,1,2,1.25
55207,3,2,3,4,3.0
55208,2,1,2,2,1.75
55209,2,1,2,2,1.75
55210,3,4,2,4,3.25
55211,2,3,2,4,2.75
55212,3,4,2,5,3.5
55213,2,2,2,2,2.0
55214,4,4,3,4,3.75
55216,3,4,2,4,3.25
55217,2,1,2,4,2.25
55218,2,2,2,3,2.25
55219,3,2,2,5,3.0
55220,2,2,2,4,2.5
55221,2,2,2,4,2.5
55222,4,4,3,4,3.75
55223,2,2,2,3,2.25
55224,3,4,2,5,3.5
55225,2,2,2,4,2.5
55226,2,1,2,3,2.0
55227,2,1,2,2,1.75
55228,2,4,2,4,3.0
55229,2,1,2,3,2.0
55230,3,4,2,4,3.25
55231,2,2,2,3,2.25
55232,2,2,2,3,2.25
55233,2,1,2,2,1.75
55234,2,4,2,4,3.0
55235,3,4,2,4,3.25
55236,2,1,2,4,2.25
55237,2,2,2,3,2.25
55238,2,2,2,4,2.5
55239,2,2,3,3,2.5
55240,3,2,2,4,2.75
55242,2,4,2,5,3.25
55244,2,1,2,3,2.0
55245,2,1,2,3,2.0
55246,2,3,2,4,2.75
55247,2,4,2,4,3.0
55249,2,3,2,4,2.75
55250,2,2,2,4,2.5
55251,2,2,2,3,2.25
55252,2,1,2,3,2.0
55253,2,2,2,3,2.25
55254,2,1,2,2,1.75
55255,2,3,2,3,2.5
55256,2,1,2,2,1.75
55257,2,2,2,4,2.5
55258,2,2,3,4,2.75
55260,3,4,2,4,3.25
55261,2,1,2,3,2.0
55262,2,2,2,4,2.5
55263,4,3,2,4,3.25
55264,2,2,2,3,2.25
55265,2,2,2,3,2.25
55267,5,5,4,5,4.75
55268,2,2,2,3,2.25
55269,4,4,2,4,3.5
55270,3,2,2,4,2.75
55271,3,4,2,4,3.25
55272,2,1,2,2,1.75
55273,2,2,2,4,2.5
55274,2,2,2,3,2.25
55275,2,3,2,4,2.75
55276,2,1,2,4,2.25
55278,2,1,2,3,2.0
55279,2,2,2,3,2.25
55280,2,2,2,4,2.5
55281,4,5,3,5,4.25
55282,3,2,2,4,2.75
55283,2,1,2,2,1.75
55284,3,4,3,4,3.5
55285,2,2,4,5,3.25
55286,2,3,2,4,2.75
55287,2,5,2,4,3.25
55288,2,1,2,3,2.0
55289,1,2,1,3,1.75
55290,2,2,2,4,2.5
55291,2,2,2,4,2.5
55292,2,2,2,3,2.25
55293,2,3,1,5,2.75
55294,2,2,2,4,2.5
55295,2,2,2,4,2.5
55296,2,4,1,4,2.75
55297,1,1,1,2,1.25
55298,2,2,2,3,2.25
55299,3,2,2,4,2.75
55300,2,2,2,3,2.25
55301,2,1,2,2,1.75
55302,2,2,2,3,2.25
55303,2,2,2,4,2.5
55304,2,1,3,3,2.25
55305,2,2,2,4,2.5
55306,2,1,2,2,1.75
55307,2,3,2,4,2.75
55309,2,1,2,1,1.5
55310,1,1,1,2,1.25
55311,4,5,3,4,4.0
55312,2,2,2,3,2.25
55313,2,1,2,2,1.75
55314,3,4,2,4,3.25
55315,3,4,2,4,3.25
55316,2,2,2,4,2.5
55317,2,3,3,4,3.0
55318,3,2,2,4,2.75
55319,2,3,2,4,2.75
55320,2,2,2,4,2.5
55321,2,2,2,3,2.25
55322,2,2,2,4,2.5
55323,2,2,2,3,2.25
55324,2,2,2,5,2.75
55325,2,1,2,4,2.25
55326,2,2,2,4,2.5
55327,2,2,2,4,2.5
55328,2,2,2,4,2.5
55329,4,5,2,5,4.0
55330,2,2,2,3,2.25
55331,2,2,2,4,2.5
55332,4,3,3,4,3.5
55333,2,1,1,2,1.5
55334,4,4,3,5,4.0
55335,2,1,2,4,2.25
55336,2,1,2,2,1.75
55337,2,1,2,2,1.75
55338,2,3,2,4,2.75
55339,2,1,2,2,1.75
55340,2,2,2,3,2.25
55341,4,3,2,4,3.25
55342,3,4,3,4,3.5
55343,2,2,2,3,2.25
55344,2,2,2,4,2.5
55346,3,4,2,4,3.25
55347,3,4,2,4,3.25
55348,2,2,2,4,2.5
55349,2,2,2,4,2.5
55350,2,2,2,3,2.25
55351,3,3,3,4,3.25
55352,2,2,2,4,2.5
55353,2,4,2,4,3.0
55354,2,2,2,3,2.25
55355,2,1,2,2,1.75
55356,2,3,2,4,2.75
55357,2,2,2,4,2.5
55359,3,3,2,4,3.0
55360,3,4,2,4,3.25
55361,2,1,2,3,2.0
55362,2,2,2,4,2.5
55363,4,4,3,5,4.0
55364,3,2,2,4,2.75
55365,2,1,2,4,2.25
55366,2,1,2,1,1.5
55367,3,2,2,4,2.75
55368,3,2,2,2,2.25
55369,3,3,2,4,3.0
55370,2,3,2,4,2.75
55371,3,2,2,4,2.75
55372,2,1,2,3,2.0
55373,4,4,2,5,3.75
55374,4,5,3,5,4.25
55375,2,2,2,3,2.25
55376,2,2,2,4,2.5
55377,2,2,2,3,2.25
55378,2,2,2,3,2.25
55379,2,3,2,4,2.75
55380,4,3,3,4,3.5
55381,4,5,2,5,4.0
55382,4,2,2,4,3.0
55384,2,2,2,4,2.5
55385,4,4,3,4,3.75
55386,2,1,2,2,1.75
55387,2,2,2,4,2.5
55388,2,2,2,4,2.5
55389,2,1,2,3,2.0
55390,2,2,2,4,2.5
55391,1,2,2,4,2.25
55392,2,2,2,4,2.5
55393,2,1,1,4,2.0
55394,3,2,2,4,2.75
55395,2,2,2,4,2.5
55396,2,2,2,4,2.5
55397,2,2,2,4,2.5
55398,2,2,2,3,2.25
55399,2,2,2,3,2.25
55400,2,2,2,3,2.25
55401,2,5,3,5,3.75
55402,2,2,2,4,2.5
55403,2,4,1,4,2.75
55404,2,1,2,4,2.25
55405,2,2,2,3,2.25
55406,4,5,3,5,4.25
55407,2,3,2,1,2.0
55408,2,1,3,2,2.0
55409,2,2,2,4,2.5
55410,2,2,2,4,2.5
55411,2,2,2,4,2.5
55412,2,1,2,2,1.75
55413,3,2,3,4,3.0
55414,2,1,2,2,1.75
55415,4,4,2,4,3.5
55416,2,2,2,4,2.5
55417,2,2,2,4,2.5
55419,1,1,2,3,1.75
55420,3,2,2,3,2.5
