row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54486,2,2,2,3,2.25
54487,1,1,1,2,1.25
54488,1,1,1,2,1.25
54489,3,2,2,4,2.75
54490,1,1,1,2,1.25
54491,2,2,1,4,2.25
54492,2,2,2,4,2.5
54493,2,1,2,2,1.75
54494,2,2,2,4,2.5
54495,1,1,1,4,1.75
54496,2,1,2,4,2.25
54497,1,1,1,3,1.5
54498,2,4,2,4,3.0
54499,2,1,2,4,2.25
54501,2,1,2,2,1.75
54502,4,3,2,4,3.25
54503,2,3,2,4,2.75
54504,3,4,2,4,3.25
54505,2,1,1,4,2.0
54506,2,3,2,4,2.75
54507,2,1,2,3,2.0
54508,2,4,2,4,3.0
54509,2,2,2,4,2.5
54510,2,2,2,4,2.5
54511,2,2,2,3,2.25
54512,2,1,2,2,1.75
54513,2,2,2,3,2.25
54514,2,4,2,4,3.0
54515,2,2,2,3,2.25
54516,1,1,2,2,1.5
54517,2,3,2,4,2.75
54518,4,4,2,4,3.5
54519,2,2,2,4,2.5
54520,2,1,1,3,1.75
54521,2,3,1,4,2.5
54522,2,2,2,4,2.5
54523,2,1,1,2,1.5
54524,2,1,2,3,2.0
54526,2,2,1,4,2.25
54527,4,4,4,4,4.0
54528,1,1,1,2,1.25
54530,2,1,2,4,2.25
54531,2,1,2,3,2.0
54532,2,1,2,4,2.25
54533,2,2,2,4,2.5
54534,3,2,3,4,3.0
54535,2,2,2,4,2.5
54536,2,1,2,2,1.75
54537,3,3,2,4,3.0
54538,2,2,2,3,2.25
54539,3,4,2,5,3.5
54540,2,2,2,4,2.5
54541,4,4,3,4,3.75
54542,1,1,1,3,1.5
54543,2,2,2,4,2.5
54544,4,4,3,4,3.75
54545,2,3,2,4,2.75
54546,2,4,2,4,3.0
54547,2,4,2,4,3.0
54548,1,1,1,3,1.5
54549,2,3,2,4,2.75
54551,2,1,2,2,1.75
54552,1,1,1,2,1.25
54553,1,1,1,2,1.25
54554,2,2,2,3,2.25
54555,1,2,2,3,2.0
54556,2,1,2,3,2.0
54557,4,4,3,5,4.0
54558,2,1,2,2,1.75
54559,2,2,2,3,2.25
54560,2,2,2,4,2.5
54561,2,3,2,4,2.75
54562,4,4,3,5,4.0
54563,2,2,2,3,2.25
54564,2,4,1,4,2.75
54565,2,5,2,5,3.5
54566,2,2,3,4,2.75
54567,2,2,2,3,2.25
54568,2,2,2,3,2.25
54569,2,1,2,3,2.0
54570,2,2,3,2,2.25
54571,1,1,1,2,1.25
54572,2,1,2,3,2.0
54573,2,3,2,4,2.75
54574,2,2,2,3,2.25
54575,2,1,2,4,2.25
54576,1,1,1,2,1.25
54577,2,4,2,4,3.0
54578,2,2,2,4,2.5
54579,1,1,1,2,1.25
54580,2,2,2,4,2.5
54581,2,2,2,4,2.5
54582,1,1,1,2,1.25
54584,2,4,2,4,3.0
54585,2,3,2,4,2.75
54586,2,1,2,3,2.0
54587,1,1,1,2,1.25
54588,2,1,2,4,2.25
54589,1,1,1,4,1.75
54590,1,1,1,2,1.25
54591,1,1,1,2,1.25
54592,2,1,2,3,2.0
54593,2,2,2,3,2.25
54594,2,1,2,3,2.0
54595,2,1,2,2,1.75
54596,2,2,2,4,2.5
54597,2,1,2,3,2.0
54598,2,1,1,2,1.5
54599,2,1,2,3,2.0
54600,2,3,2,4,2.75
54601,2,4,2,4,3.0
54602,2,1,2,3,2.0
54603,1,1,1,2,1.25
54604,2,1,2,3,2.0
54605,2,4,2,4,3.0
54606,2,2,2,4,2.5
54607,3,4,3,4,3.5
54608,1,1,1,3,1.5
54609,2,2,1,4,2.25
54610,2,3,2,4,2.75
54611,1,1,2,1,1.25
54612,2,1,2,2,1.75
54613,2,1,2,2,1.75
54614,1,1,1,1,1.0
54615,2,2,2,4,2.5
54616,1,1,1,2,1.25
54617,4,5,3,5,4.25
54618,1,1,2,1,1.25
54619,2,1,3,2,2.0
54620,2,1,2,3,2.0
54621,3,3,2,4,3.0
54622,1,1,1,2,1.25
54623,2,2,2,4,2.5
54624,1,1,2,2,1.5
54625,2,3,2,4,2.75
54626,2,2,2,3,2.25
54627,2,3,1,4,2.5
54628,2,2,2,3,2.25
54629,2,4,1,4,2.75
54630,2,2,2,4,2.5
54632,2,2,2,3,2.25
54633,2,3,2,4,2.75
54634,2,4,3,5,3.5
54635,2,4,2,4,3.0
54636,2,2,2,4,2.5
54637,5,5,5,5,5.0
54638,2,2,1,4,2.25
54639,3,4,2,4,3.25
54641,2,1,2,2,1.75
54642,2,2,2,4,2.5
54643,1,1,2,3,1.75
54644,2,1,2,4,2.25
54645,3,3,2,4,3.0
54646,3,2,3,4,3.0
54647,1,1,1,2,1.25
54648,3,4,2,4,3.25
54649,3,4,3,5,3.75
54650,4,4,3,4,3.75
54651,2,2,2,4,2.5
54652,2,2,2,3,2.25
54653,2,2,2,4,2.5
54654,3,2,2,4,2.75
54655,2,2,2,4,2.5
54656,4,5,2,5,4.0
54657,2,2,2,2,2.0
54658,1,1,1,1,1.0
54659,2,4,2,5,3.25
54660,2,2,2,4,2.5
54661,2,2,2,4,2.5
54662,1,1,1,1,1.0
54663,2,3,2,4,2.75
54664,1,1,1,3,1.5
54666,1,1,2,2,1.5
54667,2,4,2,4,3.0
54668,3,4,2,4,3.25
54669,1,2,1,3,1.75
54670,2,2,2,4,2.5
54671,2,4,2,4,3.0
54673,2,3,2,4,2.75
54674,2,2,2,4,2.5
54676,2,2,1,4,2.25
54677,2,2,2,4,2.5
54678,4,5,3,5,4.25
54679,2,4,2,4,3.0
54680,2,2,2,2,2.0
54681,2,1,1,4,2.0
54682,2,1,2,3,2.0
54683,2,3,2,3,2.5
54685,2,1,2,3,2.0
54686,2,2,2,4,2.5
54688,2,2,3,4,2.75
54689,1,1,1,2,1.25
54690,2,2,2,3,2.25
54691,2,2,2,3,2.25
54692,2,2,2,4,2.5
54693,4,4,3,4,3.75
54694,1,1,2,1,1.25
54695,3,4,2,5,3.5
54696,2,3,1,4,2.5
54697,1,2,1,2,1.5
54698,1,2,1,4,2.0
54699,2,2,2,4,2.5
54701,1,2,2,3,2.0
54702,2,3,2,4,2.75
54703,1,1,1,2,1.25
54704,1,1,1,3,1.5
54705,2,3,2,3,2.5
54706,1,1,1,2,1.25
54707,2,1,2,2,1.75
54708,2,2,2,3,2.25
54709,2,4,2,4,3.0
54710,2,1,2,4,2.25
54711,1,1,1,1,1.0
54712,2,3,2,3,2.5
54713,1,1,1,1,1.0
54714,1,1,1,4,1.75
54715,1,1,1,1,1.0
54716,2,4,2,4,3.0
54717,2,3,3,4,3.0
54718,2,2,1,4,2.25
54719,2,5,4,5,4.0
54720,3,4,3,5,3.75
54721,2,2,2,2,2.0
54722,2,2,2,4,2.5
54723,1,1,1,2,1.25
54724,2,2,2,4,2.5
54725,2,4,2,4,3.0
54726,2,2,2,4,2.5
54727,2,2,2,4,2.5
54728,2,2,2,3,2.25
54729,1,1,1,1,1.0
54730,2,1,2,4,2.25
54731,2,2,2,4,2.5
54732,2,2,2,3,2.25
54733,2,2,2,4,2.5
54734,2,2,2,4,2.5
54735,2,1,2,4,2.25
54736,1,1,1,4,1.75
54737,2,2,2,4,2.5
54738,1,1,1,4,1.75
54739,2,2,2,4,2.5
54740,1,1,1,2,1.25
54741,2,2,3,2,2.25
54742,1,1,1,2,1.25
54743,2,4,2,4,3.0
54744,4,2,2,3,2.75
54745,2,1,2,2,1.75
54746,1,1,1,3,1.5
54747,2,2,2,4,2.5
54748,2,1,2,2,1.75
54749,2,2,2,4,2.5
54750,2,1,2,3,2.0
54752,2,2,2,3,2.25
54753,2,1,2,3,2.0
54754,2,2,2,3,2.25
54755,2,1,3,3,2.25
54756,3,4,2,4,3.25
54757,2,2,1,4,2.25
54758,2,1,2,3,2.0
54759,2,2,2,3,2.25
54760,2,2,2,3,2.25
54761,1,1,1,1,1.0
54762,2,4,2,4,3.0
54763,2,3,2,3,2.5
54765,2,2,2,3,2.25
54766,1,1,1,1,1.0
54767,2,2,2,4,2.5
54768,2,3,2,4,2.75
54769,2,1,2,4,2.25
54770,2,1,2,3,2.0
54771,3,4,2,4,3.25
54772,2,2,2,4,2.5
54773,2,3,2,4,2.75
54774,2,2,2,3,2.25
54775,2,3,2,4,2.75
54776,3,4,2,4,3.25
54777,2,1,2,2,1.75
54778,3,4,2,4,3.25
54779,2,2,2,3,2.25
54780,2,2,2,4,2.5
54781,2,2,2,4,2.5
54782,1,1,1,1,1.0
54784,2,1,1,3,1.75
54785,1,1,1,1,1.0
54786,1,1,1,2,1.25
54787,3,4,2,4,3.25
54788,2,1,2,2,1.75
54789,2,2,1,3,2.0
54790,2,3,2,4,2.75
54791,4,4,3,5,4.0
54792,2,2,2,4,2.5
54793,2,3,2,4,2.75
54794,2,2,2,4,2.5
54795,2,2,2,3,2.25
54796,1,1,1,3,1.5
54797,2,2,2,3,2.25
54798,2,2,1,4,2.25
54799,2,2,2,3,2.25
54800,2,2,2,4,2.5
54801,2,1,2,4,2.25
54802,4,4,3,4,3.75
54803,2,2,2,4,2.5
54804,2,1,2,3,2.0
54806,2,2,2,4,2.5
54807,2,3,2,4,2.75
54808,1,1,1,1,1.0
54809,2,1,2,3,2.0
54810,2,2,2,4,2.5
54811,2,2,2,4,2.5
54815,2,1,2,2,1.75
54816,2,2,2,4,2.5
54817,2,1,2,3,2.0
54818,2,2,3,2,2.25
54819,2,1,2,4,2.25
54820,2,1,2,2,1.75
54821,2,3,2,4,2.75
54822,1,1,1,2,1.25
54823,2,1,2,4,2.25
54824,2,3,2,4,2.75
54825,2,3,2,4,2.75
54826,2,2,2,4,2.5
54827,2,3,2,4,2.75
54828,2,4,2,5,3.25
54829,2,2,2,3,2.25
54830,1,1,1,2,1.25
54831,2,2,2,4,2.5
54832,4,5,3,4,4.0
54833,1,1,1,1,1.0
54834,2,2,2,3,2.25
54835,2,1,2,2,1.75
54836,2,1,2,2,1.75
54837,2,2,2,4,2.5
54838,2,1,2,3,2.0
54839,3,3,2,4,3.0
54840,2,1,2,3,2.0
54841,1,1,1,2,1.25
54842,3,4,2,4,3.25
54844,2,3,2,4,2.75
54845,2,2,2,4,2.5
54846,2,3,2,4,2.75
54847,2,2,2,4,2.5
54848,2,2,3,5,3.0
54849,2,1,2,3,2.0
54850,2,2,2,4,2.5
54851,2,2,2,4,2.5
54852,1,1,1,1,1.0
54853,2,5,2,5,3.5
54855,3,4,2,4,3.25
54856,2,2,2,4,2.5
54857,1,1,1,1,1.0
54858,2,1,2,4,2.25
54859,4,5,3,5,4.25
54860,2,4,2,5,3.25
54861,2,2,1,4,2.25
54864,2,2,2,3,2.25
54865,2,4,2,4,3.0
54866,2,1,2,3,2.0
54867,2,2,2,4,2.5
54868,2,2,2,3,2.25
54870,2,3,2,4,2.75
54871,2,2,2,4,2.5
54872,2,1,2,2,1.75
54873,2,1,2,3,2.0
54874,1,2,1,4,2.0
54875,2,1,2,3,2.0
54876,2,3,2,4,2.75
54877,3,2,2,4,2.75
54878,2,1,2,2,1.75
54879,2,3,1,4,2.5
54881,2,1,2,3,2.0
54882,2,2,2,4,2.5
54883,2,2,2,4,2.5
54884,4,5,3,5,4.25
54885,2,1,2,3,2.0
54886,2,2,2,4,2.5
54887,2,1,2,2,1.75
54888,2,3,2,4,2.75
54890,2,1,2,4,2.25
54891,2,1,2,3,2.0
54892,2,1,2,3,2.0
54893,2,1,2,3,2.0
54895,2,1,1,3,1.75
54896,1,1,1,2,1.25
54897,1,1,1,4,1.75
54898,2,4,2,4,3.0
54899,2,4,2,4,3.0
54900,2,4,2,4,3.0
54901,1,1,2,1,1.25
54902,2,2,2,3,2.25
54903,3,4,2,4,3.25
54904,2,2,2,2,2.0
54905,2,3,2,4,2.75
54906,3,5,2,5,3.75
54907,2,2,2,4,2.5
54908,2,4,2,4,3.0
54909,2,2,3,4,2.75
54910,1,2,1,4,2.0
54911,2,2,1,4,2.25
54912,2,2,2,4,2.5
54913,1,1,1,2,1.25
54914,2,1,2,3,2.0
54915,2,2,2,3,2.25
54916,2,4,2,4,3.0
54917,2,2,2,3,2.25
54918,2,1,1,2,1.5
54919,1,1,2,2,1.5
54921,2,2,2,4,2.5
54922,2,2,2,3,2.25
54923,2,3,2,2,2.25
54924,2,4,2,4,3.0
54925,2,3,2,4,2.75
54926,2,1,2,3,2.0
54927,1,1,1,3,1.5
54928,2,2,1,4,2.25
54929,1,1,1,2,1.25
54930,2,2,2,5,2.75
54932,1,1,1,2,1.25
54933,2,2,2,3,2.25
54934,2,2,2,3,2.25
54935,2,1,2,2,1.75
54937,2,1,2,4,2.25
54938,2,2,2,3,2.25
54940,2,3,2,4,2.75
54941,1,1,1,3,1.5
54942,2,2,2,4,2.5
54943,1,2,1,2,1.5
54945,2,1,2,4,2.25
54946,1,4,1,5,2.75
54947,2,2,2,4,2.5
54948,2,1,2,2,1.75
54949,2,2,1,4,2.25
54950,2,2,2,3,2.25
54951,1,1,1,2,1.25
54952,2,2,2,4,2.5
54953,2,1,2,2,1.75
54954,2,2,2,4,2.5
54955,1,1,1,1,1.0
54956,2,2,2,4,2.5
54957,2,1,2,3,2.0
54958,2,2,2,3,2.25
54959,2,4,2,4,3.0
54960,2,2,2,4,2.5
54961,4,4,2,4,3.5
54962,4,5,3,5,4.25
54963,2,3,2,4,2.75
54965,2,2,2,3,2.25
54966,2,3,2,4,2.75
54967,2,2,2,3,2.25
54968,3,4,2,4,3.25
54969,2,2,2,4,2.5
54970,1,1,1,3,1.5
54971,2,2,2,4,2.5
54972,1,1,1,2,1.25
54973,2,2,2,3,2.25
54974,2,2,2,3,2.25
54975,2,3,2,4,2.75
54976,2,4,2,4,3.0
54977,2,1,1,3,1.75
54978,2,2,2,4,2.5
54979,2,2,2,3,2.25
54980,3,3,2,4,3.0
54981,1,1,1,2,1.25
54982,2,2,2,3,2.25
54983,2,2,2,4,2.5
54984,2,1,2,2,1.75
54985,2,2,2,3,2.25
54986,2,2,2,4,2.5
54987,1,1,1,2,1.25
54988,2,2,3,3,2.5
54989,2,2,2,4,2.5
54990,2,2,2,3,2.25
54991,2,2,2,4,2.5
54992,2,1,1,2,1.5
54993,2,2,2,4,2.5
54994,1,1,1,1,1.0
54995,2,2,2,4,2.5
54996,2,1,1,2,1.5
54997,1,1,1,2,1.25
55000,2,2,2,4,2.5
55001,2,2,2,4,2.5
55003,2,1,3,2,2.0
55004,1,1,2,3,1.75
55005,2,3,2,4,2.75
55006,2,4,2,4,3.0
55007,2,1,2,1,1.5
55008,2,2,2,3,2.25
55009,2,3,2,4,2.75
55010,3,2,3,4,3.0
55011,2,3,2,4,2.75
55012,2,2,2,4,2.5
55013,2,3,2,3,2.5
55015,3,4,3,4,3.5
55016,2,3,2,4,2.75
55017,1,1,1,2,1.25
55018,1,1,1,2,1.25
55019,2,3,2,4,2.75
55020,2,3,2,4,2.75
55021,3,2,2,4,2.75
55022,2,2,2,3,2.25
55023,1,1,1,2,1.25
55024,2,1,1,2,1.5
55025,2,2,2,4,2.5
55026,2,1,2,2,1.75
55027,2,1,2,2,1.75
55028,2,1,2,3,2.0
55029,2,3,2,4,2.75
55030,2,1,2,2,1.75
55031,2,1,2,2,1.75
55032,2,2,2,5,2.75
55033,2,1,2,3,2.0
55035,2,2,3,4,2.75
55036,1,1,1,1,1.0
55037,4,3,4,4,3.75
55038,2,3,2,4,2.75
55039,2,2,2,3,2.25
55040,2,2,2,4,2.5
55042,1,2,2,3,2.0
55043,2,3,2,4,2.75
55044,3,4,2,4,3.25
55045,2,2,2,4,2.5
55046,2,2,2,4,2.5
55047,2,2,1,4,2.25
55048,2,1,2,2,1.75
55049,2,2,2,4,2.5
55050,1,1,1,3,1.5
55051,2,2,2,4,2.5
55052,2,3,1,4,2.5
55053,1,1,1,3,1.5
55054,1,2,1,4,2.0
55055,2,2,1,4,2.25
55056,3,2,3,4,3.0
55057,2,2,1,4,2.25
55058,2,4,2,4,3.0
55059,2,2,2,3,2.25
55060,2,1,2,4,2.25
55061,2,1,2,3,2.0
55062,3,2,2,4,2.75
55063,2,3,2,4,2.75
55064,2,4,2,4,3.0
55065,2,1,2,2,1.75
55066,2,1,2,2,1.75
55067,2,1,2,3,2.0
55068,2,1,2,2,1.75
55069,1,1,1,3,1.5
55070,2,2,2,4,2.5
55071,2,3,2,3,2.5
55072,2,2,1,2,1.75
55073,2,2,2,3,2.25
55074,1,1,1,2,1.25
55075,1,2,1,4,2.0
55076,2,2,2,2,2.0
55077,2,1,2,2,1.75
55078,3,4,2,4,3.25
55079,2,2,2,4,2.5
55081,1,2,1,2,1.5
55082,2,2,2,3,2.25
55083,2,1,2,2,1.75
55084,3,2,2,4,2.75
55085,2,1,2,2,1.75
55086,2,3,2,4,2.75
55087,2,3,2,3,2.5
55088,2,4,2,4,3.0
55089,2,1,2,3,2.0
55090,2,2,2,4,2.5
55091,2,3,2,4,2.75
55092,1,1,1,1,1.0
55093,2,1,2,3,2.0
55094,1,1,2,3,1.75
55095,2,4,2,3,2.75
55096,1,1,1,2,1.25
55097,2,2,2,3,2.25
55098,2,3,2,4,2.75
55099,1,1,1,2,1.25
55100,2,1,2,4,2.25
55101,4,4,3,4,3.75
55102,2,1,2,3,2.0
55103,2,2,2,3,2.25
55104,1,1,1,2,1.25
55105,2,4,2,4,3.0
55106,2,2,2,3,2.25
55107,2,1,2,3,2.0
55108,2,2,2,4,2.5
55109,2,4,2,5,3.25
55110,1,1,1,2,1.25
55111,2,2,2,4,2.5
55112,2,1,2,4,2.25
55113,2,2,2,3,2.25
55114,2,4,3,5,3.5
55115,2,4,2,4,3.0
55116,2,2,2,4,2.5
55117,2,4,2,4,3.0
55118,2,2,2,4,2.5
55119,2,2,2,4,2.5
55120,1,1,1,2,1.25
55121,2,1,3,3,2.25
55122,2,4,2,5,3.25
55123,2,2,2,4,2.5
55124,2,3,1,4,2.5
55125,2,5,2,3,3.0
55126,2,1,2,4,2.25
55127,1,2,1,4,2.0
55128,4,4,4,5,4.25
55129,1,2,1,1,1.25
55130,1,1,2,1,1.25
55131,4,2,3,4,3.25
55132,3,4,2,4,3.25
55133,2,3,2,4,2.75
55134,2,2,2,4,2.5
55135,4,2,3,4,3.25
55136,4,4,3,4,3.75
55137,2,2,2,4,2.5
55138,2,2,2,5,2.75
55139,2,1,2,3,2.0
55140,3,2,2,4,2.75
55141,2,2,2,4,2.5
55142,2,2,3,4,2.75
55143,1,1,1,2,1.25
55144,2,2,2,4,2.5
55145,3,5,3,5,4.0
55146,2,3,2,4,2.75
55147,1,1,1,2,1.25
55148,2,2,2,4,2.5
55149,2,2,2,4,2.5
55150,2,2,2,4,2.5
55151,1,1,1,2,1.25
55152,2,2,2,4,2.5
55153,2,3,2,4,2.75
55154,3,2,2,4,2.75
55155,2,1,2,4,2.25
55156,2,1,2,3,2.0
55157,1,1,1,2,1.25
55158,2,1,2,4,2.25
55159,2,3,2,4,2.75
55160,2,2,2,3,2.25
55161,3,4,2,5,3.5
55164,2,2,2,3,2.25
55165,2,2,2,4,2.5
55167,1,1,1,3,1.5
55168,2,2,1,3,2.0
55169,2,2,2,3,2.25
55170,2,1,2,2,1.75
55171,2,2,2,4,2.5
55172,2,2,2,4,2.5
55173,2,3,2,4,2.75
55174,2,2,3,3,2.5
55175,2,3,2,4,2.75
55176,1,1,1,1,1.0
55177,4,3,3,4,3.5
55178,2,3,2,4,2.75
55179,2,1,2,2,1.75
55181,1,1,1,4,1.75
55182,2,2,2,3,2.25
55185,2,2,2,4,2.5
55186,2,2,2,4,2.5
55187,2,2,2,2,2.0
55188,2,1,2,2,1.75
55189,3,2,3,4,3.0
55190,3,4,2,4,3.25
55191,1,1,1,1,1.0
55192,2,2,2,3,2.25
55193,2,3,2,4,2.75
55194,2,2,1,4,2.25
55195,2,2,2,3,2.25
55196,2,2,2,4,2.5
55198,2,2,2,4,2.5
55199,2,4,2,4,3.0
55200,3,4,4,4,3.75
55201,2,3,2,4,2.75
55202,2,2,2,4,2.5
55203,1,1,1,2,1.25
55204,2,1,2,4,2.25
55205,2,4,2,4,3.0
55206,1,1,1,2,1.25
55207,2,2,2,4,2.5
55208,2,2,2,4,2.5
55209,2,3,2,4,2.75
55210,2,2,2,4,2.5
55211,2,1,2,4,2.25
55212,2,2,2,3,2.25
55213,2,2,2,4,2.5
55214,2,3,2,4,2.75
55215,2,2,2,2,2.0
55216,2,3,2,4,2.75
55217,2,2,2,4,2.5
55218,1,1,2,2,1.5
55220,1,1,1,1,1.0
55221,1,1,1,3,1.5
55222,2,3,2,4,2.75
55223,2,3,2,4,2.75
55224,1,1,1,4,1.75
55225,2,4,2,4,3.0
55226,1,1,2,3,1.75
55227,2,1,2,2,1.75
55228,2,1,1,4,2.0
55229,2,2,3,3,2.5
55230,2,1,2,4,2.25
55231,2,2,2,4,2.5
55232,2,2,2,4,2.5
55233,2,2,2,4,2.5
55234,2,3,2,4,2.75
55235,2,2,2,4,2.5
55236,2,1,2,4,2.25
55237,2,2,2,3,2.25
55238,2,4,2,4,3.0
55239,2,2,2,4,2.5
55240,2,2,3,3,2.5
55241,1,1,1,1,1.0
55242,1,1,2,2,1.5
55244,2,1,2,3,2.0
55245,2,1,1,2,1.5
55246,2,3,2,4,2.75
55247,1,1,1,2,1.25
55249,2,3,2,4,2.75
55250,2,3,2,4,2.75
55251,1,1,1,2,1.25
55252,1,1,1,2,1.25
55253,2,2,2,4,2.5
55255,2,2,2,3,2.25
55257,2,2,2,4,2.5
55258,2,2,2,3,2.25
55259,2,1,2,3,2.0
55260,2,3,2,4,2.75
55261,2,1,3,2,2.0
55262,1,1,1,3,1.5
55263,2,5,2,5,3.5
55264,2,2,3,3,2.5
55266,2,4,1,4,2.75
55267,4,5,3,5,4.25
55268,3,4,2,4,3.25
55269,2,4,2,4,3.0
55270,2,2,2,4,2.5
55271,2,2,2,3,2.25
55272,1,1,1,1,1.0
55273,2,1,2,3,2.0
55274,2,1,2,3,2.0
55275,2,1,2,3,2.0
55276,1,1,1,2,1.25
55278,2,1,2,2,1.75
55279,2,1,2,3,2.0
55280,1,1,1,2,1.25
55281,4,5,3,5,4.25
55282,2,2,2,3,2.25
55283,2,1,2,2,1.75
55284,2,2,2,4,2.5
55285,2,1,2,2,1.75
55286,2,2,2,4,2.5
55287,2,5,2,5,3.5
55288,2,3,2,3,2.5
55289,2,2,2,4,2.5
55290,2,2,2,3,2.25
55291,2,1,2,3,2.0
55292,2,2,2,3,2.25
55293,2,4,1,4,2.75
55294,3,1,3,3,2.5
55295,2,1,1,3,1.75
55296,2,2,2,4,2.5
55297,2,1,2,4,2.25
55298,3,2,3,3,2.75
55299,2,2,2,3,2.25
55300,1,1,1,1,1.0
55301,2,3,1,4,2.5
55302,2,2,2,4,2.5
55303,2,1,2,3,2.0
55304,2,1,2,3,2.0
55305,2,1,2,2,1.75
55306,2,1,2,2,1.75
55307,1,1,1,3,1.5
55309,2,1,2,2,1.75
55310,2,2,2,3,2.25
55311,2,1,2,2,1.75
55312,1,1,1,2,1.25
55313,2,1,1,2,1.5
55314,2,3,2,4,2.75
55315,2,2,2,4,2.5
55316,2,1,2,2,1.75
55317,2,2,2,4,2.5
55318,2,1,2,4,2.25
55319,2,3,2,4,2.75
55320,2,2,2,3,2.25
55321,2,2,2,3,2.25
55322,2,2,2,3,2.25
55323,2,2,2,4,2.5
55324,2,2,2,4,2.5
55325,2,2,2,4,2.5
55326,4,4,3,4,3.75
55327,2,2,2,4,2.5
55328,2,2,2,4,2.5
55329,2,3,2,4,2.75
55330,2,3,2,4,2.75
55331,2,1,1,4,2.0
55332,2,2,3,3,2.5
55333,2,2,2,4,2.5
55334,2,3,2,4,2.75
55335,1,1,1,2,1.25
55336,2,2,2,3,2.25
55337,2,1,2,3,2.0
55338,2,2,2,4,2.5
55339,2,1,1,3,1.75
55340,2,2,2,4,2.5
55341,3,2,3,4,3.0
55342,1,1,1,3,1.5
55343,2,2,2,4,2.5
55344,2,2,2,4,2.5
55345,2,2,2,4,2.5
55346,4,4,2,4,3.5
55347,3,4,2,4,3.25
55348,2,2,2,4,2.5
55349,2,2,2,3,2.25
55350,2,2,2,3,2.25
55351,2,3,2,4,2.75
55352,1,1,2,1,1.25
55353,2,1,2,4,2.25
55354,2,2,2,3,2.25
55355,2,2,2,3,2.25
55356,2,3,2,4,2.75
55357,2,2,2,3,2.25
55359,2,2,2,4,2.5
55360,2,2,2,3,2.25
55361,2,1,2,4,2.25
55362,2,1,1,2,1.5
55363,2,4,2,4,3.0
55364,1,2,1,3,1.75
55365,2,2,1,4,2.25
55366,2,1,2,2,1.75
55367,2,2,3,4,2.75
55368,2,4,2,4,3.0
55369,2,3,2,3,2.5
55370,2,2,2,4,2.5
55371,2,1,2,3,2.0
55372,2,1,2,3,2.0
55373,2,1,2,2,1.75
55374,2,2,2,4,2.5
55375,2,2,2,3,2.25
55376,3,2,2,4,2.75
55377,1,1,1,1,1.0
55378,1,1,1,3,1.5
55379,2,1,2,3,2.0
55380,2,3,2,3,2.5
55381,2,2,2,4,2.5
55382,2,2,2,4,2.5
55383,2,1,2,2,1.75
55384,1,1,1,2,1.25
55385,2,3,2,4,2.75
55386,2,1,2,3,2.0
55388,3,2,3,4,3.0
55391,2,3,2,4,2.75
55392,2,2,2,3,2.25
55393,2,1,1,4,2.0
55394,2,2,2,4,2.5
55395,1,1,1,1,1.0
55396,2,1,2,3,2.0
55397,2,3,2,4,2.75
55398,2,1,2,3,2.0
55399,1,1,1,1,1.0
55400,2,1,2,4,2.25
55401,2,4,2,4,3.0
55402,1,1,1,4,1.75
55403,2,2,2,4,2.5
55404,1,1,1,2,1.25
55405,1,2,1,3,1.75
55406,4,5,3,5,4.25
55407,1,1,1,2,1.25
55408,2,1,2,2,1.75
55409,2,2,2,4,2.5
55410,2,2,3,3,2.5
55411,2,1,2,4,2.25
55412,2,1,2,3,2.0
55414,2,1,2,2,1.75
55415,2,3,2,4,2.75
55416,2,2,2,4,2.5
55417,1,1,1,2,1.25
55419,1,1,1,1,1.0
55420,2,1,2,1,1.5
55421,2,3,2,3,2.5
55422,2,1,2,3,2.0
55423,2,1,2,2,1.75
55424,2,4,1,4,2.75
55425,2,1,2,4,2.25
55426,2,3,2,4,2.75
55427,4,2,3,4,3.25
55428,2,1,1,4,2.0
55429,2,3,2,4,2.75
55430,2,1,2,2,1.75
55431,2,2,2,4,2.5
55432,2,2,2,4,2.5
55433,2,2,2,4,2.5
55434,1,1,2,1,1.25
55435,2,2,2,4,2.5
55436,2,1,2,3,2.0
55437,2,2,2,4,2.5
55438,2,2,2,4,2.5
55439,2,4,2,3,2.75
55440,1,1,1,4,1.75
55441,1,1,2,2,1.5
55443,2,4,1,4,2.75
55444,2,1,2,2,1.75
55445,2,1,2,2,1.75
55446,2,1,2,2,1.75
55447,2,2,2,4,2.5
55449,2,1,2,3,2.0
55450,2,3,2,4,2.75
55451,1,1,1,2,1.25
55453,2,1,2,3,2.0
55454,1,1,1,1,1.0
55456,2,1,2,3,2.0
55458,2,2,2,4,2.5
55459,2,2,2,3,2.25
55460,2,2,2,5,2.75
55461,2,2,2,4,2.5
55462,2,1,2,4,2.25
55463,2,2,2,4,2.5
55464,1,1,1,2,1.25
55465,2,2,3,3,2.5
55466,1,1,1,2,1.25
55467,2,2,2,4,2.5
55468,3,4,3,4,3.5
55469,1,1,2,1,1.25
55470,2,2,2,4,2.5
55471,2,2,2,4,2.5
55472,3,2,2,4,2.75
55473,1,1,2,1,1.25
55474,2,1,2,4,2.25
55476,2,3,2,4,2.75
55477,2,2,2,4,2.5
55478,2,2,2,4,2.5
55479,2,2,2,3,2.25
55481,3,4,2,4,3.25
55482,2,2,2,4,2.5
55483,3,2,2,3,2.5
55484,2,1,2,3,2.0
