row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54469,5,4,5,3,4.25
54470,4,2,4,3,3.25
54471,5,4,5,5,4.75
54473,4,3,5,4,4.0
54474,5,5,5,4,4.75
54476,5,4,5,4,4.5
54477,4,3,4,4,3.75
54478,4,4,3,3,3.5
54480,5,4,5,4,4.5
54481,5,5,5,5,5.0
54482,4,4,4,4,4.0
54483,5,4,5,5,4.75
54484,4,4,5,4,4.25
54485,5,4,5,4,4.5
54486,4,4,4,4,4.0
54487,4,2,4,3,3.25
54488,2,3,2,5,3.0
54489,5,4,4,4,4.25
54490,5,5,5,5,5.0
54491,5,4,5,5,4.75
54492,4,3,4,4,3.75
54493,5,5,3,5,4.5
54494,5,5,5,5,5.0
54495,4,3,3,5,3.75
54496,5,4,5,4,4.5
54497,4,4,4,5,4.25
54498,5,4,5,4,4.5
54499,2,1,2,4,2.25
54501,5,4,5,5,4.75
54502,5,5,5,5,5.0
54503,3,1,4,2,2.5
54504,5,5,4,5,4.75
54505,5,4,5,4,4.5
54506,5,5,5,5,5.0
54507,4,4,4,5,4.25
54508,4,5,3,5,4.25
54509,5,4,5,5,4.75
54510,4,2,4,4,3.5
54511,5,5,5,4,4.75
54512,5,3,5,4,4.25
54513,3,2,4,3,3.0
54514,4,2,4,3,3.25
54515,4,2,5,3,3.5
54516,3,1,3,2,2.25
54517,4,5,4,4,4.25
54518,4,3,4,4,3.75
54519,5,5,5,5,5.0
54520,5,3,5,4,4.25
54521,5,5,4,5,4.75
54522,4,3,5,4,4.0
54523,3,2,4,3,3.0
54524,5,5,5,4,4.75
54526,5,3,5,4,4.25
54527,4,2,5,3,3.5
54528,5,2,5,4,4.0
54530,4,2,4,4,3.5
54531,3,4,3,4,3.5
54532,5,5,4,5,4.75
54533,5,4,4,4,4.25
54534,5,4,5,5,4.75
54535,5,4,5,5,4.75
54536,4,4,4,4,4.0
54537,5,2,5,4,4.0
54538,4,4,4,4,4.0
54539,5,4,5,5,4.75
54540,4,3,4,4,3.75
54541,5,2,5,4,4.0
54542,5,4,5,4,4.5
54543,5,4,5,5,4.75
54544,4,4,4,4,4.0
54545,5,4,5,4,4.5
54546,4,4,4,5,4.25
54547,5,5,5,5,5.0
54548,5,4,4,5,4.5
54549,5,4,5,5,4.75
54551,5,4,5,5,4.75
54552,5,5,5,5,5.0
54553,5,5,5,5,5.0
54554,5,4,5,5,4.75
54555,5,4,5,4,4.5
54556,5,5,5,5,5.0
54557,5,4,5,5,4.75
54558,3,2,2,4,2.75
54559,4,4,4,4,4.0
54560,5,5,5,5,5.0
54561,5,4,4,5,4.5
54562,5,5,5,5,5.0
54563,5,4,4,5,4.5
54564,5,4,4,5,4.5
54565,5,5,5,5,5.0
54566,5,5,4,4,4.5
54567,5,4,5,4,4.5
54568,3,1,4,2,2.5
54569,5,5,5,5,5.0
54570,5,2,3,5,3.75
54571,5,5,5,5,5.0
54572,5,4,5,5,4.75
54573,4,2,5,4,3.75
54574,4,4,3,4,3.75
54575,4,2,4,4,3.5
54576,4,4,3,4,3.75
54577,4,2,5,4,3.75
54578,5,5,4,4,4.5
54579,5,4,5,5,4.75
54580,5,4,5,4,4.5
54581,5,4,5,4,4.5
54582,5,5,5,5,5.0
54584,5,3,5,4,4.25
54585,5,4,4,4,4.25
54586,5,4,5,4,4.5
54587,5,5,5,5,5.0
54588,5,5,5,5,5.0
54589,5,3,5,4,4.25
54590,5,5,5,5,5.0
54591,4,4,4,4,4.0
54592,5,5,5,5,5.0
54593,5,5,5,5,5.0
54594,4,3,5,4,4.0
54595,4,4,5,3,4.0
54596,4,4,3,4,3.75
54597,5,5,5,4,4.75
54598,5,3,5,4,4.25
54599,4,4,3,4,3.75
54600,5,4,5,5,4.75
54601,5,5,5,4,4.75
54602,4,3,4,3,3.5
54603,5,4,5,5,4.75
54604,4,3,4,4,3.75
54605,5,4,5,4,4.5
54606,5,4,4,5,4.5
54607,2,1,4,1,2.0
54608,5,5,5,4,4.75
54609,5,4,5,4,4.5
54610,5,5,4,5,4.75
54611,5,3,5,4,4.25
54612,5,5,5,5,5.0
54613,5,4,5,5,4.75
54614,5,5,5,5,5.0
54615,5,5,5,5,5.0
54616,5,4,5,4,4.5
54617,5,4,5,5,4.75
54618,3,1,4,2,2.5
54619,5,5,4,5,4.75
54620,5,5,4,5,4.75
54621,5,4,5,4,4.5
54622,4,2,4,4,3.5
54623,5,4,5,5,4.75
54624,5,5,4,5,4.75
54625,5,5,5,4,4.75
54626,5,5,5,5,5.0
54627,5,5,5,5,5.0
54628,5,4,5,5,4.75
54629,3,2,2,3,2.5
54630,5,4,5,4,4.5
54632,5,3,5,4,4.25
54633,5,4,4,3,4.0
54634,3,2,3,4,3.0
54635,5,5,5,5,5.0
54636,5,4,5,4,4.5
54637,2,1,4,1,2.0
54638,4,4,3,4,3.75
54639,5,5,5,5,5.0
54641,5,5,4,5,4.75
54642,5,4,4,5,4.5
54643,4,3,4,4,3.75
54644,5,4,4,5,4.5
54645,5,2,5,5,4.25
54646,5,4,5,5,4.75
54647,5,4,5,5,4.75
54648,4,4,4,4,4.0
54649,5,4,5,4,4.5
54650,2,1,2,3,2.0
54651,5,5,5,5,5.0
54652,4,4,4,3,3.75
54653,4,3,4,4,3.75
54654,5,5,4,5,4.75
54655,5,4,5,5,4.75
54656,5,3,5,5,4.5
54657,4,4,4,4,4.0
54658,3,2,3,4,3.0
54659,4,4,4,4,4.0
54660,5,4,5,4,4.5
54661,4,3,4,4,3.75
54662,4,4,4,4,4.0
54663,5,4,5,5,4.75
54664,4,3,4,4,3.75
54666,4,4,5,4,4.25
54667,5,4,5,5,4.75
54668,4,3,3,5,3.75
54669,5,4,5,4,4.5
54670,5,4,5,5,4.75
54671,5,5,5,5,5.0
54673,5,5,5,5,5.0
54674,5,5,4,5,4.75
54676,4,4,4,5,4.25
54677,5,4,4,4,4.25
54678,1,1,4,1,1.75
54679,5,4,5,5,4.75
54680,5,3,5,4,4.25
54681,5,3,4,4,4.0
54682,5,3,5,5,4.5
54683,5,4,5,5,4.75
54685,4,2,4,4,3.5
54686,4,3,4,4,3.75
54688,4,4,4,5,4.25
54689,5,5,5,4,4.75
54690,5,4,5,4,4.5
54691,5,5,5,5,5.0
54692,5,4,4,5,4.5
54693,5,4,5,5,4.75
54694,5,4,5,5,4.75
54695,5,5,5,5,5.0
54696,4,4,4,4,4.0
54697,5,5,5,5,5.0
54698,5,5,5,5,5.0
54699,5,5,5,5,5.0
54701,4,2,4,4,3.5
54702,5,5,5,5,5.0
54703,2,1,2,3,2.0
54704,4,3,5,4,4.0
54705,4,2,4,3,3.25
54706,4,2,3,4,3.25
54707,5,4,5,4,4.5
54708,5,3,5,4,4.25
54709,5,5,5,5,5.0
54710,5,3,5,5,4.5
54711,5,4,5,4,4.5
54712,3,2,4,3,3.0
54713,5,5,5,4,4.75
54714,4,4,3,5,4.0
54715,5,4,5,4,4.5
54716,4,2,4,4,3.5
54717,5,5,5,5,5.0
54718,4,3,3,5,3.75
54719,5,5,4,5,4.75
54720,4,3,5,4,4.0
54721,5,4,5,4,4.5
54722,4,2,5,4,3.75
54723,5,5,3,4,4.25
54724,5,4,5,4,4.5
54725,5,4,5,4,4.5
54726,5,4,5,4,4.5
54727,4,3,4,4,3.75
54728,5,5,5,5,5.0
54729,5,5,5,4,4.75
54730,4,3,4,4,3.75
54731,3,2,3,4,3.0
54732,4,3,4,3,3.5
54733,5,5,5,5,5.0
54734,4,4,4,4,4.0
54735,5,4,5,5,4.75
54736,5,4,5,5,4.75
54737,5,4,5,5,4.75
54738,5,4,5,4,4.5
54739,4,3,4,4,3.75
54740,5,4,5,4,4.5
54741,5,5,5,5,5.0
54742,5,4,5,5,4.75
54743,5,5,4,5,4.75
54744,4,2,3,4,3.25
54745,5,4,5,4,4.5
54746,5,5,5,4,4.75
54747,5,4,5,4,4.5
54748,4,4,3,2,3.25
54749,4,2,4,3,3.25
54750,4,3,4,5,4.0
54752,3,1,4,4,3.0
54753,4,2,4,4,3.5
54754,5,4,5,5,4.75
54755,4,4,4,4,4.0
54756,4,4,4,5,4.25
54757,5,4,5,5,4.75
54758,5,4,5,5,4.75
54759,4,3,4,4,3.75
54760,5,3,5,4,4.25
54761,4,4,3,5,4.0
54762,5,5,5,4,4.75
54763,4,2,4,4,3.5
54765,5,4,5,5,4.75
54766,5,5,5,5,5.0
54767,5,5,4,5,4.75
54768,5,4,5,4,4.5
54769,5,4,5,5,4.75
54770,4,3,4,4,3.75
54771,4,2,4,4,3.5
54772,4,3,4,4,3.75
54773,5,4,5,5,4.75
54774,5,5,5,5,5.0
54775,5,2,5,4,4.0
54776,5,4,5,5,4.75
54777,3,2,4,2,2.75
54778,5,4,5,5,4.75
54779,4,4,4,3,3.75
54780,5,3,5,4,4.25
54781,5,4,4,5,4.5
54782,5,5,4,5,4.75
54784,4,3,4,4,3.75
54785,4,2,3,4,3.25
54786,5,4,4,5,4.5
54787,5,4,5,5,4.75
54788,4,3,4,4,3.75
54789,5,4,5,4,4.5
54790,5,5,5,5,5.0
54791,4,1,4,1,2.5
54792,5,5,5,5,5.0
54793,5,4,5,5,4.75
54794,5,5,5,5,5.0
54795,4,2,5,3,3.5
54796,5,4,5,5,4.75
54797,5,4,5,4,4.5
54798,5,4,5,4,4.5
54799,4,2,4,4,3.5
54800,5,3,5,4,4.25
54801,4,2,4,4,3.5
54802,5,4,5,5,4.75
54803,4,3,4,4,3.75
54804,5,4,4,5,4.5
54806,4,2,4,4,3.5
54807,5,5,5,5,5.0
54808,5,5,5,5,5.0
54809,5,2,5,3,3.75
54810,5,4,5,4,4.5
54811,5,5,5,5,5.0
54815,5,4,5,4,4.5
54816,5,4,4,5,4.5
54817,4,2,4,4,3.5
54818,5,2,5,2,3.5
54819,5,4,5,4,4.5
54820,5,4,5,4,4.5
54821,5,4,5,5,4.75
54822,4,5,3,4,4.0
54823,5,3,5,5,4.5
54824,5,5,4,5,4.75
54825,5,4,5,4,4.5
54826,5,4,5,3,4.25
54827,5,5,5,4,4.75
54828,5,4,4,5,4.5
54829,5,5,5,5,5.0
54830,4,3,4,4,3.75
54831,4,2,4,4,3.5
54832,4,3,4,4,3.75
54833,5,4,5,5,4.75
54834,4,3,4,4,3.75
54835,5,4,5,4,4.5
54836,5,4,5,4,4.5
54837,3,2,2,4,2.75
54838,5,4,5,5,4.75
54839,5,4,4,5,4.5
54840,4,3,4,4,3.75
54841,4,3,4,4,3.75
54842,5,4,5,5,4.75
54844,5,5,5,5,5.0
54845,4,4,3,4,3.75
54846,5,4,4,5,4.5
54847,5,4,4,5,4.5
54848,5,5,4,5,4.75
54849,5,2,5,4,4.0
54850,5,4,5,4,4.5
54851,5,4,5,4,4.5
54852,5,3,5,5,4.5
54853,5,5,5,5,5.0
54855,5,5,5,5,5.0
54856,4,2,4,3,3.25
54857,5,4,5,4,4.5
54858,4,3,3,5,3.75
54859,4,2,5,4,3.75
54860,5,5,5,5,5.0
54861,5,4,4,5,4.5
54864,5,5,5,5,5.0
54865,5,3,5,4,4.25
54866,4,3,4,4,3.75
54867,5,5,4,4,4.5
54868,4,3,4,3,3.5
54870,5,4,5,5,4.75
54871,5,4,5,5,4.75
54872,2,1,3,1,1.75
54873,5,5,5,5,5.0
54874,5,4,5,4,4.5
54875,5,4,4,4,4.25
54876,5,4,5,5,4.75
54877,5,4,5,5,4.75
54878,5,5,5,2,4.25
54879,5,4,5,5,4.75
54881,4,4,4,4,4.0
54882,4,2,4,2,3.0
54883,5,5,5,4,4.75
54884,5,5,5,5,5.0
54885,4,2,4,4,3.5
54886,5,3,4,5,4.25
54887,5,4,5,4,4.5
54888,5,2,5,4,4.0
54890,5,4,5,5,4.75
54891,4,4,4,4,4.0
54892,5,3,5,4,4.25
54893,5,5,4,5,4.75
54895,5,3,5,5,4.5
54896,5,4,5,5,4.75
54897,5,4,5,5,4.75
54898,5,4,5,4,4.5
54899,5,4,4,5,4.5
54900,5,4,5,5,4.75
54901,4,2,5,3,3.5
54902,4,4,4,4,4.0
54903,5,4,5,5,4.75
54904,4,2,5,3,3.5
54905,4,4,4,4,4.0
54906,5,5,5,5,5.0
54907,4,4,4,4,4.0
54908,5,5,5,5,5.0
54909,4,2,5,3,3.5
54910,4,2,4,3,3.25
54911,5,3,4,5,4.25
54912,5,4,5,4,4.5
54913,4,4,4,4,4.0
54914,4,2,3,4,3.25
54915,5,4,5,4,4.5
54916,4,4,4,5,4.25
54917,5,4,5,5,4.75
54918,5,4,5,5,4.75
54919,5,5,5,5,5.0
54921,4,3,3,4,3.5
54922,5,5,5,5,5.0
54923,5,5,5,5,5.0
54924,5,4,4,5,4.5
54925,4,3,3,4,3.5
54926,4,3,4,4,3.75
54927,4,3,4,4,3.75
54928,5,4,5,5,4.75
54929,4,1,5,4,3.5
54930,5,5,5,5,5.0
54932,5,4,5,4,4.5
54933,5,5,5,4,4.75
54934,5,4,4,4,4.25
54935,5,5,4,5,4.75
54937,5,4,5,5,4.75
54938,5,4,4,4,4.25
54940,5,4,4,5,4.5
54941,5,4,5,5,4.75
54942,4,2,4,4,3.5
54943,5,5,5,5,5.0
54945,4,4,3,5,4.0
54946,5,4,4,5,4.5
54947,4,3,5,4,4.0
54948,5,4,5,5,4.75
54949,5,4,5,4,4.5
54950,4,2,4,4,3.5
54951,4,2,4,4,3.5
54952,5,3,5,4,4.25
54953,5,5,5,5,5.0
54954,4,2,4,4,3.5
54955,5,5,5,5,5.0
54956,5,4,4,5,4.5
54957,4,3,4,4,3.75
54958,5,5,5,5,5.0
54959,5,5,5,5,5.0
54960,5,4,4,5,4.5
54961,5,4,4,5,4.5
54962,4,4,4,4,4.0
54963,5,4,5,5,4.75
54964,5,5,5,5,5.0
54965,4,3,4,4,3.75
54966,4,4,4,5,4.25
54967,5,5,5,5,5.0
54968,4,4,4,4,4.0
54969,5,4,5,4,4.5
54970,5,3,5,4,4.25
54971,4,4,4,4,4.0
54972,3,1,4,1,2.25
54973,4,4,4,4,4.0
54974,5,5,5,5,5.0
54975,5,4,5,5,4.75
54976,4,4,4,4,4.0
54977,5,5,5,5,5.0
54978,3,2,3,3,2.75
54979,4,2,3,4,3.25
54980,4,3,4,5,4.0
54981,5,5,5,4,4.75
54982,5,4,4,4,4.25
54983,5,5,5,5,5.0
54984,2,1,3,2,2.0
54985,4,5,5,4,4.5
54986,5,4,5,4,4.5
54987,4,3,4,4,3.75
54988,4,1,5,1,2.75
54989,5,4,5,4,4.5
54990,4,3,3,3,3.25
54991,4,3,4,3,3.5
54992,4,4,4,4,4.0
54993,4,3,3,4,3.5
54994,5,5,5,5,5.0
54995,4,4,5,4,4.25
54996,5,5,5,5,5.0
54997,4,3,5,4,4.0
55000,4,2,4,5,3.75
55001,5,4,5,4,4.5
55003,5,3,5,3,4.0
55004,5,4,4,5,4.5
55005,5,4,4,5,4.5
55006,5,5,4,5,4.75
55007,5,4,5,5,4.75
55008,5,4,4,5,4.5
55009,5,5,5,4,4.75
55010,4,2,5,4,3.75
55011,4,3,4,4,3.75
55012,5,5,4,4,4.5
55013,3,2,4,3,3.0
55015,5,4,5,4,4.5
55016,5,4,4,5,4.5
55017,5,4,5,5,4.75
55018,4,3,4,4,3.75
55019,4,3,5,4,4.0
55020,4,4,3,4,3.75
55021,5,4,5,4,4.5
55022,5,4,5,5,4.75
55023,4,4,4,5,4.25
55024,4,3,3,4,3.5
55025,5,5,5,4,4.75
55026,4,2,4,4,3.5
55027,4,4,4,4,4.0
55028,4,2,4,3,3.25
55029,5,4,4,5,4.5
55030,5,5,5,5,5.0
55031,5,4,5,4,4.5
55032,5,5,4,5,4.75
55033,4,3,4,4,3.75
55035,4,4,4,4,4.0
55036,5,4,5,5,4.75
55037,4,3,5,4,4.0
55038,5,5,5,5,5.0
55039,5,5,5,3,4.5
55040,5,5,4,5,4.75
55042,5,5,5,5,5.0
55043,5,4,5,5,4.75
55044,4,3,4,5,4.0
55045,5,5,5,5,5.0
55046,4,2,4,4,3.5
55047,2,3,2,2,2.25
55048,4,3,4,4,3.75
55049,5,4,5,4,4.5
55050,4,3,4,4,3.75
55051,4,4,4,5,4.25
55052,4,4,3,4,3.75
55053,5,4,4,4,4.25
55054,4,3,4,4,3.75
55055,5,5,5,4,4.75
55056,5,2,5,2,3.5
55057,4,3,4,4,3.75
55058,5,5,5,5,5.0
55059,5,5,4,5,4.75
55060,5,5,5,5,5.0
55061,4,2,5,5,4.0
55062,5,2,5,3,3.75
55063,4,3,3,5,3.75
55064,5,5,5,5,5.0
55065,5,4,5,4,4.5
55066,4,4,4,4,4.0
55067,5,4,4,5,4.5
55068,4,3,3,4,3.5
55069,4,4,4,4,4.0
55070,5,5,4,5,4.75
55071,4,4,3,4,3.75
55072,2,1,3,2,2.0
55073,5,5,5,5,5.0
55074,5,2,4,4,3.75
55075,4,4,4,5,4.25
55076,5,4,5,3,4.25
55077,4,4,5,4,4.25
55078,5,4,5,4,4.5
55079,5,4,5,5,4.75
55081,5,4,4,5,4.5
55082,5,4,5,5,4.75
55083,4,4,5,4,4.25
55084,5,5,5,4,4.75
55085,5,4,5,5,4.75
55086,5,4,5,5,4.75
55087,5,5,5,5,5.0
55088,5,5,5,5,5.0
55089,5,4,5,5,4.75
55090,5,4,5,5,4.75
55091,4,3,3,4,3.5
55092,5,5,4,5,4.75
55093,4,4,4,4,4.0
55094,5,5,5,5,5.0
55095,5,4,5,5,4.75
55096,4,4,3,4,3.75
55097,5,4,5,4,4.5
55098,5,4,5,5,4.75
55099,5,4,5,4,4.5
55100,5,4,5,4,4.5
55101,5,5,5,5,5.0
55102,5,5,5,5,5.0
55103,5,4,5,4,4.5
55104,5,4,4,5,4.5
55105,4,3,4,4,3.75
55106,5,4,5,4,4.5
55107,4,2,4,4,3.5
55108,5,5,5,4,4.75
55109,5,5,5,5,5.0
55110,5,4,4,4,4.25
55111,4,3,4,4,3.75
55112,5,3,5,4,4.25
55113,4,2,4,4,3.5
55114,4,4,3,4,3.75
55115,4,4,4,4,4.0
55116,5,4,4,5,4.5
55117,5,4,4,5,4.5
55118,5,5,4,5,4.75
55119,5,4,5,4,4.5
55120,4,3,4,4,3.75
55121,3,2,4,2,2.75
55122,5,5,5,5,5.0
55123,4,3,5,4,4.0
55124,4,3,3,4,3.5
55125,5,5,5,5,5.0
55126,5,2,5,4,4.0
55127,4,4,4,5,4.25
55128,5,4,5,5,4.75
55129,5,5,5,5,5.0
55130,5,3,5,4,4.25
55131,5,4,5,4,4.5
55132,5,5,5,5,5.0
55133,4,4,4,4,4.0
55134,5,3,4,5,4.25
55135,5,4,3,5,4.25
55136,5,4,5,5,4.75
55137,4,3,4,4,3.75
55138,5,4,4,5,4.5
55139,4,3,4,4,3.75
55140,5,4,5,4,4.5
55141,5,5,4,4,4.5
55142,5,4,5,5,4.75
55143,5,4,4,4,4.25
55144,5,4,5,5,4.75
55145,5,5,4,5,4.75
55146,4,2,4,4,3.5
55147,5,4,5,4,4.5
55148,5,5,5,5,5.0
55149,5,1,5,2,3.25
55150,5,4,4,3,4.0
55151,5,4,5,5,4.75
55152,5,5,5,4,4.75
55153,5,5,5,5,5.0
55154,3,2,2,4,2.75
55155,3,2,4,4,3.25
55156,5,4,4,4,4.25
55157,4,2,4,3,3.25
55158,5,5,5,4,4.75
55159,5,5,5,5,5.0
55160,5,4,5,4,4.5
55161,4,5,3,4,4.0
55164,5,4,5,4,4.5
55165,5,4,5,5,4.75
55167,5,5,5,5,5.0
55168,4,3,4,3,3.5
55169,5,5,5,5,5.0
55170,5,5,4,4,4.5
55171,5,5,5,5,5.0
55172,4,3,4,4,3.75
55173,5,4,5,5,4.75
55174,4,4,4,4,4.0
55175,5,4,5,5,4.75
55176,4,4,4,5,4.25
55177,5,4,5,5,4.75
55178,4,2,4,4,3.5
55179,5,4,5,4,4.5
55181,5,4,5,5,4.75
55182,4,4,3,4,3.75
55185,5,5,5,5,5.0
55186,5,3,4,4,4.0
55187,4,3,3,4,3.5
55188,4,3,4,4,3.75
55189,4,2,4,3,3.25
55190,4,4,3,4,3.75
55191,5,5,5,5,5.0
55192,5,5,4,5,4.75
55193,5,5,5,5,5.0
55194,5,5,5,5,5.0
55195,4,4,3,3,3.5
55196,5,5,5,4,4.75
55198,5,2,5,5,4.25
55199,5,5,5,5,5.0
55200,4,2,4,3,3.25
55201,5,5,5,5,5.0
55202,4,4,4,4,4.0
55203,4,2,4,4,3.5
55204,4,1,4,4,3.25
55205,5,4,5,5,4.75
55206,4,3,4,3,3.5
55207,5,2,5,5,4.25
55208,5,3,5,4,4.25
55209,5,4,4,4,4.25
55210,5,4,4,5,4.5
55211,5,5,5,5,5.0
55212,4,4,3,4,3.75
55213,4,3,4,2,3.25
55214,4,4,4,4,4.0
55215,5,4,4,5,4.5
55216,5,5,4,5,4.75
55217,5,5,5,5,5.0
55218,5,4,5,4,4.5
55220,5,4,5,5,4.75
55221,5,4,5,5,4.75
55222,5,5,5,5,5.0
55223,5,4,5,4,4.5
55224,5,5,5,5,5.0
55225,4,4,3,4,3.75
55226,5,3,4,5,4.25
55227,4,2,4,3,3.25
55228,4,4,3,4,3.75
55229,4,3,4,4,3.75
55230,4,2,4,3,3.25
55231,5,4,5,4,4.5
55232,4,3,4,4,3.75
55233,4,2,4,5,3.75
55234,3,1,4,2,2.5
55235,5,3,5,4,4.25
55236,5,4,5,5,4.75
55237,4,4,4,3,3.75
55238,5,5,5,4,4.75
55239,5,4,5,5,4.75
55240,4,3,4,4,3.75
55241,4,3,4,4,3.75
55242,5,4,5,4,4.5
55244,4,2,4,4,3.5
55245,2,1,3,1,1.75
55246,4,3,4,4,3.75
55247,4,4,4,5,4.25
55249,4,2,4,4,3.5
55250,5,4,4,5,4.5
55251,4,3,4,3,3.5
55252,5,4,4,5,4.5
55253,5,5,5,4,4.75
55255,4,2,4,3,3.25
55257,5,5,5,5,5.0
55258,4,2,3,5,3.5
55259,5,4,5,5,4.75
55260,5,4,4,5,4.5
55261,4,1,4,3,3.0
55262,4,5,3,4,4.0
55263,4,2,4,5,3.75
55264,4,3,4,4,3.75
55266,5,4,5,5,4.75
55267,1,1,4,1,1.75
55268,5,4,5,5,4.75
55269,5,4,5,5,4.75
55270,4,4,4,5,4.25
55271,4,4,4,4,4.0
55272,5,5,5,5,5.0
55273,4,3,5,4,4.0
55274,5,5,5,5,5.0
55275,4,4,3,4,3.75
55276,5,4,4,5,4.5
55278,5,4,5,4,4.5
55279,5,4,5,4,4.5
55280,5,3,5,4,4.25
55281,5,4,5,4,4.5
55282,5,4,5,4,4.5
55283,4,2,4,3,3.25
55284,5,4,5,4,4.5
55285,4,2,5,3,3.5
55286,4,3,4,4,3.75
55287,4,2,4,4,3.5
55288,5,5,4,5,4.75
55289,4,2,4,4,3.5
55290,5,5,5,4,4.75
55291,5,3,5,4,4.25
55292,5,4,5,4,4.5
55293,5,5,5,5,5.0
55294,4,2,4,4,3.5
55295,5,5,5,5,5.0
55296,5,5,4,5,4.75
55297,4,3,4,4,3.75
55298,4,3,4,3,3.5
55299,4,3,3,5,3.75
55300,5,4,4,5,4.5
55301,5,5,5,5,5.0
55302,4,3,4,4,3.75
55303,5,2,4,5,4.0
55304,4,2,4,4,3.5
55305,5,5,5,4,4.75
55306,5,4,5,5,4.75
55307,5,5,5,5,5.0
55309,4,2,5,2,3.25
55310,4,2,4,4,3.5
55311,4,2,5,2,3.25
55312,5,5,5,4,4.75
55313,4,3,3,4,3.5
55314,5,5,5,5,5.0
55315,5,4,3,5,4.25
55316,4,4,5,4,4.25
55317,4,2,4,4,3.5
55318,5,4,4,5,4.5
55319,4,4,5,4,4.25
55320,4,2,4,2,3.0
55321,5,4,5,4,4.5
55322,5,5,4,4,4.5
55323,5,4,5,4,4.5
55324,4,3,3,4,3.5
55325,5,5,5,4,4.75
55326,5,4,4,4,4.25
55327,5,5,4,5,4.75
55328,5,5,4,5,4.75
55329,5,4,4,5,4.5
55330,4,2,3,4,3.25
55331,4,4,3,5,4.0
55332,3,1,4,2,2.5
55333,5,4,5,5,4.75
55334,5,4,4,5,4.5
55335,5,4,5,4,4.5
55336,4,4,4,5,4.25
55337,4,2,3,4,3.25
55338,4,3,4,4,3.75
55339,5,4,4,5,4.5
55340,5,4,4,5,4.5
55341,4,2,4,3,3.25
55342,4,3,3,4,3.5
55343,5,4,5,5,4.75
55344,5,4,4,5,4.5
55345,4,4,3,5,4.0
55346,4,4,4,4,4.0
55347,5,4,5,4,4.5
55348,4,4,4,4,4.0
55349,4,2,5,3,3.5
55350,4,3,4,4,3.75
55351,5,5,4,5,4.75
55352,2,1,4,1,2.0
55353,5,5,5,5,5.0
55354,5,5,5,5,5.0
55355,5,5,5,5,5.0
55356,5,4,5,5,4.75
55357,3,1,3,4,2.75
55359,4,2,4,4,3.5
55360,5,5,4,5,4.75
55361,4,2,4,3,3.25
55362,4,4,4,4,4.0
55363,5,4,4,5,4.5
55364,5,5,5,5,5.0
55365,2,2,3,4,2.75
55366,4,3,4,4,3.75
55367,4,4,4,5,4.25
55368,4,2,4,3,3.25
55369,5,5,4,5,4.75
55370,4,3,4,4,3.75
55371,5,5,5,4,4.75
55372,4,4,4,4,4.0
55373,5,5,5,5,5.0
55374,5,5,5,5,5.0
55375,5,4,5,5,4.75
55376,4,3,4,4,3.75
55377,4,4,3,5,4.0
55378,5,4,5,5,4.75
55379,4,3,3,4,3.5
55380,5,4,5,4,4.5
55381,4,2,3,3,3.0
55382,5,5,5,4,4.75
55383,5,3,5,4,4.25
55384,4,4,4,4,4.0
55385,5,5,5,5,5.0
55386,4,4,4,4,4.0
55388,4,2,4,4,3.5
55391,5,4,4,5,4.5
55392,3,4,2,5,3.5
55393,5,4,3,5,4.25
55394,5,4,5,5,4.75
55395,4,4,3,4,3.75
55396,5,4,5,5,4.75
55397,4,2,4,4,3.5
55398,5,4,5,5,4.75
55399,5,5,5,5,5.0
55400,5,3,5,4,4.25
55401,5,5,5,5,5.0
55402,4,4,4,5,4.25
55403,5,5,4,5,4.75
55404,5,5,5,5,5.0
55405,5,4,5,5,4.75
55406,5,5,5,5,5.0
55407,5,4,4,4,4.25
55408,4,4,4,4,4.0
55409,5,4,5,4,4.5
55410,5,5,5,5,5.0
55411,5,5,5,5,5.0
55412,5,4,5,5,4.75
55414,4,3,4,4,3.75
55415,4,4,4,4,4.0
55416,5,5,4,5,4.75
55417,5,3,5,4,4.25
55419,4,2,4,3,3.25
55420,4,3,5,2,3.5
55421,4,3,4,4,3.75
55422,4,2,3,4,3.25
55423,3,2,4,3,3.0
55424,4,5,4,4,4.25
55425,5,5,4,5,4.75
55426,5,4,5,5,4.75
55427,5,4,5,5,4.75
55428,5,5,5,4,4.75
55429,4,3,5,4,4.0
55430,5,5,5,5,5.0
55431,5,4,5,5,4.75
55432,5,5,5,5,5.0
55433,5,4,5,5,4.75
55434,5,4,5,4,4.5
55435,4,4,3,5,4.0
55436,4,2,4,4,3.5
55437,4,3,4,4,3.75
55438,5,5,4,4,4.5
55439,4,4,3,4,3.75
55440,5,2,5,5,4.25
55441,5,4,5,4,4.5
55443,4,4,4,4,4.0
55444,4,3,4,4,3.75
55445,5,5,5,4,4.75
55446,5,5,5,4,4.75
55447,5,5,5,5,5.0
55449,5,4,4,4,4.25
55450,5,4,5,4,4.5
55451,4,1,4,2,2.75
55453,4,2,4,3,3.25
55454,5,4,5,4,4.5
55456,4,2,4,4,3.5
55457,5,5,5,4,4.75
55458,5,4,5,5,4.75
55459,5,4,5,5,4.75
55460,5,5,5,5,5.0
55461,5,4,5,5,4.75
55462,5,5,5,5,5.0
55463,4,4,4,4,4.0
55464,5,5,5,5,5.0
55465,4,4,4,4,4.0
55466,5,4,5,5,4.75
