row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
54469,5,4,5,5,4.75
54470,4,3,4,4,3.75
54471,5,4,5,5,4.75
54473,2,1,2,2,1.75
54474,5,5,5,5,5.0
54476,4,4,5,4,4.25
54477,5,5,5,5,5.0
54478,4,2,4,4,3.5
54480,5,4,4,4,4.25
54481,5,4,5,5,4.75
54482,5,5,5,5,5.0
54483,4,4,4,4,4.0
54484,4,4,4,4,4.0
54485,5,4,5,4,4.5
54486,5,5,5,4,4.75
54487,3,2,2,4,2.75
54488,4,4,4,4,4.0
54489,5,5,5,5,5.0
54490,5,5,5,5,5.0
54491,4,3,4,4,3.75
54492,5,5,5,4,4.75
54493,5,5,4,5,4.75
54494,5,4,5,5,4.75
54495,4,4,4,4,4.0
54496,4,4,4,4,4.0
54497,5,4,4,5,4.5
54498,4,2,4,4,3.5
54499,4,2,4,3,3.25
54501,4,3,4,4,3.75
54502,4,4,4,4,4.0
54503,5,5,5,5,5.0
54504,5,5,5,4,4.75
54505,5,3,5,4,4.25
54506,4,3,4,4,3.75
54507,4,2,4,4,3.5
54508,4,3,4,4,3.75
54509,4,2,4,4,3.5
54510,4,4,4,4,4.0
54511,4,1,4,2,2.75
54512,4,4,4,4,4.0
54513,4,2,4,2,3.0
54514,5,4,5,4,4.5
54515,2,1,3,2,2.0
54516,2,2,3,2,2.25
54517,5,5,5,4,4.75
54518,5,4,5,4,4.5
54519,5,4,5,5,4.75
54520,3,2,4,4,3.25
54521,5,5,5,4,4.75
54522,5,4,5,4,4.5
54523,2,1,2,2,1.75
54524,5,5,5,5,5.0
54526,4,2,4,4,3.5
54527,4,4,5,4,4.25
54528,3,2,4,3,3.0
54530,2,1,3,2,2.0
54531,4,3,4,3,3.5
54532,4,2,5,4,3.75
54533,5,4,4,4,4.25
54534,5,5,5,5,5.0
54535,4,4,4,4,4.0
54536,5,4,4,3,4.0
54537,4,2,5,3,3.5
54538,4,2,4,3,3.25
54539,5,4,5,5,4.75
54540,4,3,4,4,3.75
54541,5,4,5,4,4.5
54542,5,2,5,3,3.75
54543,4,2,4,4,3.5
54544,5,4,5,4,4.5
54545,4,4,4,4,4.0
54546,5,5,5,5,5.0
54547,5,5,5,4,4.75
54548,4,4,5,3,4.0
54549,5,2,5,4,4.0
54551,4,4,4,4,4.0
54552,4,3,4,4,3.75
54553,4,3,4,4,3.75
54554,5,4,5,4,4.5
54555,4,4,5,4,4.25
54556,5,4,5,4,4.5
54557,5,5,5,5,5.0
54558,5,4,5,4,4.5
54559,4,2,4,4,3.5
54560,4,2,4,4,3.5
54561,5,2,5,5,4.25
54562,5,4,5,5,4.75
54563,5,5,5,5,5.0
54564,5,4,5,5,4.75
54565,5,4,5,4,4.5
54566,5,4,5,4,4.5
54567,5,2,5,4,4.0
54568,4,4,4,3,3.75
54569,5,5,4,4,4.5
54570,5,5,5,5,5.0
54571,3,2,4,4,3.25
54572,5,4,5,4,4.5
54573,5,2,5,4,4.0
54574,4,4,4,4,4.0
54575,4,4,4,4,4.0
54576,4,4,4,4,4.0
54577,5,4,5,4,4.5
54578,5,4,5,4,4.5
54579,5,5,5,5,5.0
54580,5,4,5,5,4.75
54581,4,2,4,3,3.25
54582,4,2,4,4,3.5
54584,5,3,5,4,4.25
54585,5,4,5,4,4.5
54586,4,3,5,3,3.75
54587,4,4,5,4,4.25
54588,5,5,5,5,5.0
54589,5,4,5,4,4.5
54590,4,4,4,3,3.75
54591,5,4,5,5,4.75
54592,4,5,4,5,4.5
54593,5,5,5,5,5.0
54594,5,4,5,5,4.75
54595,4,2,4,3,3.25
54596,4,4,4,4,4.0
54597,4,2,4,4,3.5
54598,2,2,4,3,2.75
54599,4,2,4,2,3.0
54600,5,4,5,4,4.5
54601,4,2,4,4,3.5
54602,4,4,4,4,4.0
54603,4,4,4,4,4.0
54604,5,2,5,3,3.75
54605,4,3,4,4,3.75
54606,4,4,4,3,3.75
54607,5,5,5,4,4.75
54608,5,4,5,4,4.5
54609,5,4,5,4,4.5
54610,4,3,4,4,3.75
54611,4,3,4,4,3.75
54612,5,5,5,4,4.75
54613,4,2,4,4,3.5
54614,5,4,5,4,4.5
54615,4,4,4,5,4.25
54616,5,5,5,5,5.0
54617,4,4,4,4,4.0
54618,2,1,3,2,2.0
54619,5,4,5,4,4.5
54620,4,3,4,4,3.75
54621,4,3,4,4,3.75
54622,2,1,3,2,2.0
54623,4,4,4,4,4.0
54624,4,4,4,4,4.0
54625,5,5,5,5,5.0
54626,5,4,5,4,4.5
54627,5,5,5,4,4.75
54628,4,4,4,4,4.0
54629,2,1,3,3,2.25
54630,4,4,4,4,4.0
54632,5,4,5,4,4.5
54633,2,2,3,3,2.5
54634,5,4,5,4,4.5
54635,5,2,5,4,4.0
54636,4,2,4,4,3.5
54637,2,1,2,1,1.5
54638,4,4,4,4,4.0
54639,5,4,5,5,4.75
54641,5,5,4,5,4.75
54642,5,3,5,4,4.25
54643,4,2,4,3,3.25
54644,5,5,5,5,5.0
54645,5,5,5,5,5.0
54646,5,4,4,5,4.5
54647,4,4,5,4,4.25
54648,4,3,4,4,3.75
54649,4,4,4,4,4.0
54650,4,4,5,4,4.25
54651,4,5,4,5,4.5
54652,4,3,5,3,3.75
54653,5,4,5,5,4.75
54654,4,4,4,4,4.0
54655,5,5,5,5,5.0
54656,5,5,5,5,5.0
54657,5,5,5,5,5.0
54658,4,2,4,3,3.25
54659,5,5,5,5,5.0
54660,5,4,5,4,4.5
54661,4,4,3,4,3.75
54662,4,4,4,4,4.0
54663,5,4,5,4,4.5
54664,4,3,4,4,3.75
54666,4,4,4,3,3.75
54667,4,3,4,5,4.0
54668,4,4,4,5,4.25
54669,4,2,4,4,3.5
54670,5,4,5,4,4.5
54671,5,5,5,5,5.0
54673,5,5,5,5,5.0
54674,5,5,5,5,5.0
54676,4,3,4,4,3.75
54677,5,4,5,4,4.5
54678,2,1,3,1,1.75
54679,5,3,5,5,4.5
54680,4,4,5,4,4.25
54681,4,2,4,4,3.5
54682,5,4,5,4,4.5
54683,5,5,5,5,5.0
54685,4,2,4,4,3.5
54686,5,4,4,5,4.5
54688,5,4,5,4,4.5
54689,5,4,5,3,4.25
54690,4,4,3,4,3.75
54691,5,4,5,5,4.75
54692,4,4,4,4,4.0
54693,4,2,4,4,3.5
54694,5,4,5,5,4.75
54695,5,4,5,5,4.75
54696,5,4,5,5,4.75
54697,5,2,5,3,3.75
54698,4,4,4,4,4.0
54699,4,2,4,4,3.5
54701,5,4,5,5,4.75
54702,5,5,5,5,5.0
54703,3,2,4,3,3.0
54704,4,4,4,4,4.0
54705,4,3,4,4,3.75
54706,4,4,4,4,4.0
54707,5,4,5,4,4.5
54708,4,2,5,4,3.75
54709,4,3,4,4,3.75
54710,4,2,4,4,3.5
54711,5,4,5,2,4.0
54712,3,1,4,2,2.5
54713,4,2,4,2,3.0
54714,4,3,4,4,3.75
54715,5,5,5,4,4.75
54716,4,2,5,4,3.75
54717,5,4,5,5,4.75
54718,5,4,5,5,4.75
54719,5,5,5,5,5.0
54720,4,4,5,4,4.25
54721,4,3,4,4,3.75
54722,4,3,4,4,3.75
54723,4,2,4,4,3.5
54724,4,2,4,4,3.5
54725,5,4,5,4,4.5
54726,5,5,5,4,4.75
54727,4,4,4,4,4.0
54728,5,2,5,4,4.0
54729,4,3,4,4,3.75
54730,2,1,3,4,2.5
54731,4,2,4,3,3.25
54732,2,2,3,3,2.5
54733,4,2,4,4,3.5
54734,4,2,4,4,3.5
54735,4,4,4,4,4.0
54736,4,2,4,4,3.5
54737,4,3,5,4,4.0
54738,4,2,4,3,3.25
54739,4,2,4,4,3.5
54740,5,2,5,4,4.0
54741,5,5,5,5,5.0
54742,5,4,5,5,4.75
54743,4,2,4,3,3.25
54744,3,1,4,2,2.5
54745,5,4,5,4,4.5
54746,4,4,5,4,4.25
54747,4,2,4,4,3.5
54748,1,1,2,1,1.25
54749,3,2,4,3,3.0
54750,4,4,4,4,4.0
54752,5,4,5,4,4.5
54753,4,4,4,4,4.0
54754,5,5,5,5,5.0
54755,5,3,5,4,4.25
54756,5,5,5,4,4.75
54757,4,3,4,4,3.75
54758,4,4,4,4,4.0
54759,4,2,4,4,3.5
54760,4,4,5,4,4.25
54761,5,5,5,5,5.0
54762,4,4,4,4,4.0
54763,2,1,4,3,2.5
54765,5,5,5,5,5.0
54766,5,2,5,4,4.0
54767,5,5,5,5,5.0
54768,4,3,4,4,3.75
54769,3,1,4,2,2.5
54770,5,4,5,4,4.5
54771,4,3,4,4,3.75
54772,4,4,4,4,4.0
54773,4,2,4,3,3.25
54774,5,5,5,4,4.75
54775,4,4,4,4,4.0
54776,5,4,5,5,4.75
54777,2,1,4,1,2.0
54778,4,3,4,4,3.75
54779,4,2,4,4,3.5
54780,2,1,3,3,2.25
54781,5,4,5,5,4.75
54782,4,2,4,3,3.25
54784,5,2,5,4,4.0
54785,4,3,5,4,4.0
54786,5,5,4,5,4.75
54787,2,2,3,3,2.5
54788,4,4,4,4,4.0
54789,5,5,5,4,4.75
54790,4,4,4,4,4.0
54791,2,1,3,1,1.75
54792,2,2,4,2,2.5
54793,5,5,5,5,5.0
54794,5,5,5,4,4.75
54795,3,1,4,3,2.75
54796,5,4,5,5,4.75
54797,5,4,5,4,4.5
54798,5,5,5,4,4.75
54799,4,2,4,4,3.5
54800,5,4,5,4,4.5
54801,4,2,4,4,3.5
54802,5,4,5,4,4.5
54803,5,4,5,4,4.5
54804,4,3,4,4,3.75
54806,4,3,4,4,3.75
54807,5,5,5,5,5.0
54808,5,4,5,4,4.5
54809,4,2,3,3,3.0
54810,4,4,4,4,4.0
54811,4,4,4,4,4.0
54815,4,4,4,4,4.0
54816,4,4,4,4,4.0
54817,4,2,4,4,3.5
54818,5,3,5,4,4.25
54819,4,2,4,3,3.25
54820,4,4,5,3,4.0
54821,5,4,5,4,4.5
54822,4,5,4,4,4.25
54823,4,4,5,4,4.25
54824,4,4,4,4,4.0
54825,5,5,4,5,4.75
54826,4,4,4,3,3.75
54827,4,2,4,4,3.5
54828,4,3,4,4,3.75
54829,4,4,3,4,3.75
54830,5,5,5,4,4.75
54831,4,4,4,4,4.0
54832,4,2,4,3,3.25
54833,4,4,4,4,4.0
54834,5,4,5,4,4.5
54835,4,4,4,4,4.0
54836,4,4,4,4,4.0
54837,4,4,4,4,4.0
54838,4,4,4,5,4.25
54839,5,4,5,4,4.5
54840,4,4,4,4,4.0
54841,4,3,4,3,3.5
54842,4,3,4,4,3.75
54844,3,2,3,4,3.0
54845,4,5,4,4,4.25
54846,4,3,4,4,3.75
54847,4,3,5,4,4.0
54848,5,4,5,5,4.75
54849,5,2,5,4,4.0
54850,4,2,5,4,3.75
54851,5,4,5,5,4.75
54852,5,3,5,5,4.5
54853,5,5,5,5,5.0
54855,5,5,5,5,5.0
54856,5,4,5,4,4.5
54857,5,4,5,4,4.5
54858,2,1,4,3,2.5
54859,5,2,5,5,4.25
54860,4,4,4,4,4.0
54861,5,5,5,5,5.0
54864,5,4,5,5,4.75
54865,5,5,5,5,5.0
54866,4,4,4,4,4.0
54867,4,5,4,4,4.25
54868,4,4,5,4,4.25
54870,5,4,5,4,4.5
54871,5,5,5,5,5.0
54872,4,2,4,3,3.25
54873,5,4,5,5,4.75
54874,4,4,4,4,4.0
54875,5,4,5,3,4.25
54876,4,4,4,5,4.25
54877,4,3,5,4,4.0
54878,3,1,4,3,2.75
54879,4,4,4,4,4.0
54881,4,2,4,3,3.25
54882,4,4,5,4,4.25
54883,5,4,5,4,4.5
54884,5,3,5,5,4.5
54885,4,3,4,4,3.75
54886,4,4,4,5,4.25
54887,5,5,5,5,5.0
54888,5,4,5,5,4.75
54890,4,4,4,4,4.0
54891,4,4,3,4,3.75
54892,4,2,4,4,3.5
54893,4,4,4,4,4.0
54895,4,3,4,4,3.75
54896,5,4,5,5,4.75
54897,5,5,5,5,5.0
54898,5,5,5,5,5.0
54899,5,4,5,5,4.75
54900,4,3,5,4,4.0
54901,5,4,5,4,4.5
54902,4,3,4,4,3.75
54903,4,2,4,4,3.5
54904,4,2,5,3,3.5
54905,4,2,4,4,3.5
54906,5,4,5,5,4.75
54907,4,5,4,4,4.25
54908,5,5,5,5,5.0
54909,3,2,4,2,2.75
54910,2,3,4,4,3.25
54911,5,4,4,5,4.5
54912,5,4,5,5,4.75
54913,4,2,4,4,3.5
54914,4,3,4,4,3.75
54915,4,3,4,4,3.75
54916,4,4,4,4,4.0
54917,5,4,5,5,4.75
54918,4,3,4,4,3.75
54919,4,3,4,4,3.75
54921,4,4,4,4,4.0
54922,5,5,5,5,5.0
54923,5,4,5,4,4.5
54924,4,2,4,4,3.5
54925,4,3,4,4,3.75
54926,4,5,4,4,4.25
54927,5,4,5,4,4.5
54928,1,1,1,2,1.25
54929,4,3,5,4,4.0
54930,5,5,5,5,5.0
54932,5,5,5,5,5.0
54933,4,4,4,4,4.0
54934,5,4,5,4,4.5
54935,4,4,4,4,4.0
54937,4,3,4,4,3.75
54938,3,2,4,3,3.0
54940,4,4,4,4,4.0
54941,5,4,5,4,4.5
54942,4,3,4,4,3.75
54943,5,5,5,5,5.0
54945,4,2,4,4,3.5
54946,4,2,4,4,3.5
54947,5,5,5,5,5.0
54948,4,2,4,4,3.5
54949,5,4,5,3,4.25
54950,4,4,4,4,4.0
54951,4,4,4,4,4.0
54952,5,3,5,4,4.25
54953,4,2,4,4,3.5
54954,4,2,4,3,3.25
54955,4,3,4,4,3.75
54956,5,5,5,5,5.0
54957,5,4,5,5,4.75
54958,5,5,5,5,5.0
54959,5,5,5,5,5.0
54960,2,2,4,4,3.0
54961,4,4,4,4,4.0
54962,5,5,5,5,5.0
54963,4,3,4,4,3.75
54964,5,2,4,4,3.75
54965,5,2,5,4,4.0
54966,4,4,4,4,4.0
54967,4,2,3,4,3.25
54968,4,2,4,4,3.5
54969,4,2,4,3,3.25
54970,4,3,4,4,3.75
54971,5,4,5,4,4.5
54972,2,1,4,2,2.25
54973,3,3,3,4,3.25
54974,4,2,4,4,3.5
54975,4,3,4,4,3.75
54976,5,4,5,5,4.75
54977,5,5,5,5,5.0
54978,5,3,5,4,4.25
54979,4,3,4,3,3.5
54980,5,2,5,4,4.0
54981,5,4,5,4,4.5
54982,5,4,5,5,4.75
54983,5,4,5,5,4.75
54984,4,3,4,4,3.75
54985,5,4,5,4,4.5
54986,5,5,5,4,4.75
54987,4,1,5,1,2.75
54988,3,1,4,1,2.25
54989,5,4,4,4,4.25
54990,2,1,4,2,2.25
54991,4,4,4,4,4.0
54992,3,1,4,2,2.5
54993,4,4,4,4,4.0
54994,3,2,4,3,3.0
54995,4,3,4,4,3.75
54996,5,5,5,4,4.75
54997,3,4,2,3,3.0
55000,5,2,5,5,4.25
55001,5,4,5,5,4.75
55003,4,4,5,4,4.25
55004,4,4,4,4,4.0
55005,4,3,4,4,3.75
55006,5,4,5,5,4.75
55007,5,5,5,5,5.0
55008,4,2,4,4,3.5
55009,2,3,3,2,2.5
55010,5,4,5,4,4.5
55011,3,4,4,4,3.75
55012,4,2,4,3,3.25
55013,2,2,2,3,2.25
55015,2,1,3,2,2.0
55016,4,4,4,4,4.0
55017,4,3,4,4,3.75
55018,4,3,4,4,3.75
55019,5,5,5,5,5.0
55020,4,4,4,4,4.0
55021,4,3,5,4,4.0
55022,5,3,5,4,4.25
55023,4,4,4,4,4.0
55024,4,2,4,4,3.5
55025,4,3,4,4,3.75
55026,2,1,3,2,2.0
55027,5,4,5,4,4.5
55028,5,5,5,3,4.5
55029,4,4,4,4,4.0
55030,2,3,2,4,2.75
55031,5,4,5,4,4.5
55032,5,5,4,5,4.75
55033,5,4,5,3,4.25
55035,4,4,5,4,4.25
55036,5,3,5,4,4.25
55037,4,2,4,4,3.5
55038,4,5,4,4,4.25
55039,4,2,4,3,3.25
55040,4,5,4,4,4.25
55042,5,4,5,4,4.5
55043,5,4,5,4,4.5
55044,4,4,4,4,4.0
55045,5,3,5,4,4.25
55046,4,3,4,4,3.75
55047,4,2,4,3,3.25
55048,5,3,5,4,4.25
55049,5,4,5,4,4.5
55050,5,5,5,4,4.75
55051,4,3,4,4,3.75
55052,5,4,5,4,4.5
55053,3,2,4,3,3.0
55054,4,4,4,4,4.0
55055,4,4,3,4,3.75
55056,5,5,5,5,5.0
55057,5,2,5,5,4.25
55058,5,5,5,5,5.0
55059,5,5,5,5,5.0
55060,4,3,5,3,3.75
55061,4,2,4,4,3.5
55062,4,2,4,3,3.25
55063,4,4,4,5,4.25
55064,5,5,5,5,5.0
55065,5,5,5,4,4.75
55066,4,5,4,4,4.25
55067,5,4,5,4,4.5
55068,4,5,4,4,4.25
55069,4,4,4,4,4.0
55070,5,5,4,5,4.75
55071,2,1,3,3,2.25
55072,5,5,5,5,5.0
55073,5,4,5,4,4.5
55074,5,4,5,4,4.5
55075,3,4,4,4,3.75
55076,4,4,5,4,4.25
55077,5,3,5,5,4.5
55078,4,3,4,4,3.75
55079,4,2,4,4,3.5
55081,4,4,4,4,4.0
55082,4,4,4,4,4.0
55083,4,3,5,4,4.0
55084,4,3,2,4,3.25
55085,3,1,5,2,2.75
55086,5,4,5,5,4.75
55087,4,4,2,4,3.5
55088,4,4,4,4,4.0
55089,5,4,5,5,4.75
55090,5,5,5,5,5.0
55091,5,4,5,4,4.5
55092,4,3,4,4,3.75
55093,5,4,5,4,4.5
55094,4,3,4,4,3.75
55095,5,5,5,5,5.0
55096,4,3,4,4,3.75
55097,4,2,4,3,3.25
55098,4,3,5,4,4.0
55099,4,4,4,4,4.0
55100,5,4,5,5,4.75
55101,2,3,2,4,2.75
55102,5,4,5,5,4.75
55103,4,5,5,5,4.75
55104,5,4,5,5,4.75
55105,4,4,4,4,4.0
55106,5,4,5,5,4.75
55107,4,4,5,4,4.25
55108,4,3,4,4,3.75
55109,5,4,5,5,4.75
55110,5,3,5,4,4.25
55111,4,3,4,4,3.75
55112,5,4,5,5,4.75
55113,4,2,4,4,3.5
55114,5,4,4,5,4.5
55115,5,4,5,5,4.75
55116,5,4,5,4,4.5
55117,4,2,4,4,3.5
55118,4,4,4,4,4.0
55119,5,5,5,4,4.75
55120,4,4,4,3,3.75
55121,4,3,4,3,3.5
55122,4,5,4,4,4.25
55123,5,4,5,4,4.5
55124,4,4,4,3,3.75
55125,5,5,5,5,5.0
55126,4,2,4,4,3.5
55127,4,2,4,4,3.5
55128,5,4,5,4,4.5
55129,5,5,5,5,5.0
55130,4,2,4,4,3.5
55131,5,4,5,4,4.5
55132,4,2,5,3,3.5
55133,5,5,5,4,4.75
55134,5,4,5,5,4.75
55135,5,4,5,4,4.5
55136,5,4,5,5,4.75
55137,5,3,5,4,4.25
55138,4,4,3,4,3.75
55139,5,5,5,4,4.75
55140,4,2,4,4,3.5
55141,5,5,5,5,5.0
55142,5,4,5,5,4.75
55143,4,4,4,4,4.0
55144,5,4,5,5,4.75
55145,5,5,5,4,4.75
55146,4,2,4,3,3.25
55147,5,4,4,4,4.25
55148,5,3,5,4,4.25
55149,4,2,4,3,3.25
55150,5,4,5,4,4.5
55151,4,4,4,4,4.0
55152,5,5,5,5,5.0
55153,4,3,4,4,3.75
55154,4,3,5,4,4.0
55155,4,4,4,4,4.0
55156,5,4,5,4,4.5
55157,3,2,4,3,3.0
55158,4,3,4,4,3.75
55159,4,4,5,4,4.25
55160,3,2,3,4,3.0
55161,4,4,5,4,4.25
55164,5,5,4,5,4.75
55165,5,4,5,5,4.75
55167,4,2,4,4,3.5
55168,5,3,5,4,4.25
55169,5,5,5,5,5.0
55170,4,4,4,3,3.75
55171,4,2,4,4,3.5
55172,4,4,4,4,4.0
55173,4,4,4,4,4.0
55174,3,2,4,3,3.0
55175,4,2,4,5,3.75
55176,4,3,4,4,3.75
55177,5,4,5,5,4.75
55178,3,2,4,4,3.25
55179,4,2,4,3,3.25
55181,4,3,4,4,3.75
55182,5,5,5,4,4.75
55185,5,5,5,4,4.75
55186,4,3,4,4,3.75
55187,4,2,4,3,3.25
55188,4,2,4,3,3.25
55189,3,2,4,2,2.75
55190,4,4,4,4,4.0
55191,4,4,4,4,4.0
55192,5,5,4,5,4.75
55193,5,5,5,5,5.0
55194,5,4,4,5,4.5
55195,5,5,5,5,5.0
55196,2,1,4,1,2.0
55198,4,2,5,4,3.75
55199,5,5,5,5,5.0
55200,4,4,4,4,4.0
55201,2,2,2,4,2.5
55202,5,5,5,5,5.0
55203,5,5,5,4,4.75
55204,4,2,4,4,3.5
55205,4,3,4,4,3.75
55206,4,4,3,4,3.75
55207,5,4,5,5,4.75
55208,5,4,5,4,4.5
55209,3,2,4,3,3.0
55210,4,4,4,4,4.0
55211,5,5,5,4,4.75
55212,4,3,4,4,3.75
55213,4,1,4,2,2.75
55214,4,2,4,4,3.5
55215,5,3,5,4,4.25
55216,4,4,4,4,4.0
55217,5,4,4,5,4.5
55218,4,2,4,4,3.5
55220,4,4,4,4,4.0
55221,4,2,4,4,3.5
55222,4,5,4,4,4.25
55223,4,2,5,3,3.5
55224,4,4,4,4,4.0
55225,4,3,4,4,3.75
55226,4,2,4,3,3.25
55227,4,5,5,4,4.5
55228,5,4,5,4,4.5
55229,5,4,5,4,4.5
55230,4,3,4,3,3.5
55231,4,5,4,4,4.25
55232,4,4,4,4,4.0
55233,4,2,4,4,3.5
55234,3,1,3,3,2.5
55235,5,5,5,5,5.0
55236,4,3,4,4,3.75
55237,5,4,5,4,4.5
55238,4,4,4,4,4.0
55239,5,5,5,5,5.0
55240,3,2,4,4,3.25
55241,5,4,5,4,4.5
55242,5,4,5,4,4.5
55244,4,1,4,1,2.5
55245,5,4,5,4,4.5
55246,4,2,4,4,3.5
55247,5,5,5,5,5.0
55249,5,4,5,5,4.75
55250,5,5,5,5,5.0
55251,3,2,4,3,3.0
55252,4,4,4,4,4.0
55253,4,4,4,4,4.0
55255,3,1,4,2,2.5
55257,4,3,4,4,3.75
55258,4,4,4,4,4.0
55259,5,4,4,5,4.5
55260,4,4,4,4,4.0
55261,4,4,5,3,4.0
55262,3,2,4,3,3.0
55263,5,4,5,5,4.75
55264,5,4,5,4,4.5
55266,4,2,3,4,3.25
55267,1,1,2,1,1.25
55268,5,4,5,4,4.5
55269,4,2,4,4,3.5
55270,4,4,4,4,4.0
55271,5,5,5,4,4.75
55272,4,3,4,4,3.75
55273,5,4,5,4,4.5
55274,4,5,4,3,4.0
55275,4,3,4,4,3.75
55276,4,4,4,4,4.0
55278,4,3,4,4,3.75
55279,4,2,4,3,3.25
55280,4,3,4,4,3.75
55281,4,3,4,4,3.75
55282,4,2,4,4,3.5
55283,2,1,4,1,2.0
55284,5,5,5,5,5.0
55285,5,3,5,4,4.25
55286,4,4,4,4,4.0
55287,5,4,4,4,4.25
55288,5,4,5,4,4.5
55289,3,2,4,4,3.25
55290,5,4,5,4,4.5
55291,4,2,5,4,3.75
55292,4,2,5,3,3.5
55293,4,2,4,4,3.5
55294,4,2,4,3,3.25
55295,5,5,5,5,5.0
55296,4,5,5,4,4.5
55297,4,2,4,3,3.25
55298,2,1,4,2,2.25
55299,5,4,5,5,4.75
55300,4,4,4,4,4.0
55301,5,5,5,5,5.0
55302,4,3,4,4,3.75
55303,4,2,4,4,3.5
55304,5,5,5,5,5.0
55305,4,2,4,3,3.25
55306,5,5,5,5,5.0
55307,5,5,5,5,5.0
55309,2,2,3,2,2.25
55310,4,5,4,4,4.25
55311,4,2,5,3,3.5
55312,4,3,4,4,3.75
55313,4,2,4,3,3.25
55314,5,5,5,4,4.75
55315,5,4,5,5,4.75
55316,5,3,5,5,4.5
55317,5,4,5,4,4.5
55318,4,3,5,4,4.0
55319,4,4,3,4,3.75
55320,5,5,5,4,4.75
55321,4,3,4,4,3.75
55322,5,5,5,5,5.0
55323,5,4,5,4,4.5
55324,3,2,4,4,3.25
55325,5,4,5,3,4.25
55326,3,2,2,3,2.5
55327,4,4,4,4,4.0
55328,4,4,4,4,4.0
55329,4,4,4,4,4.0
55330,4,2,4,4,3.5
55331,4,2,5,3,3.5
55332,4,2,5,2,3.25
55333,5,5,5,5,5.0
55334,4,2,4,4,3.5
55335,5,4,5,5,4.75
55336,4,4,4,4,4.0
55337,5,4,5,5,4.75
55338,5,4,4,4,4.25
55339,4,4,4,4,4.0
55340,5,4,5,4,4.5
55341,5,4,5,5,4.75
55342,5,4,5,4,4.5
55343,4,3,4,4,3.75
55344,4,2,4,3,3.25
55345,4,4,4,4,4.0
55346,4,3,4,4,3.75
55347,3,2,4,3,3.0
55348,4,4,5,4,4.25
55349,5,4,5,4,4.5
55350,4,4,4,4,4.0
55351,4,5,3,4,4.0
55352,4,4,4,5,4.25
55353,5,5,5,4,4.75
55354,5,4,5,5,4.75
55355,4,2,4,4,3.5
55356,3,3,3,4,3.25
55357,4,3,4,4,3.75
55359,5,3,5,4,4.25
55360,5,5,5,5,5.0
55361,5,4,5,5,4.75
55362,4,2,4,4,3.5
55363,5,5,4,5,4.75
55364,5,3,5,4,4.25
55365,5,3,5,5,4.5
55366,4,4,4,4,4.0
55367,5,5,5,5,5.0
55368,2,2,4,3,2.75
55369,4,4,4,4,4.0
55370,4,2,4,4,3.5
55371,2,2,3,3,2.5
55372,4,4,4,4,4.0
55373,5,4,5,4,4.5
55374,4,2,4,4,3.5
55375,4,5,4,5,4.5
55376,3,2,3,4,3.0
55377,5,4,5,5,4.75
55378,5,5,5,4,4.75
55379,4,4,4,4,4.0
55380,5,4,5,4,4.5
55381,5,4,5,4,4.5
55382,5,4,5,5,4.75
55383,5,2,5,4,4.0
55384,4,2,4,3,3.25
55385,4,3,4,4,3.75
55386,2,2,4,4,3.0
55388,5,5,5,5,5.0
55391,5,4,5,5,4.75
55392,5,5,5,5,5.0
55393,5,4,5,5,4.75
55394,5,4,5,5,4.75
55395,5,5,5,5,5.0
55396,2,2,3,3,2.5
55397,5,5,5,5,5.0
55398,5,4,4,5,4.5
55399,5,5,5,4,4.75
55400,5,4,5,4,4.5
55401,5,5,5,5,5.0
55402,4,4,4,5,4.25
55403,5,2,5,4,4.0
55404,4,2,5,4,3.75
55405,4,2,5,4,3.75
55406,4,3,4,4,3.75
55407,4,3,5,4,4.0
55408,3,1,4,2,2.5
55409,4,3,4,4,3.75
55410,4,3,4,4,3.75
55411,4,4,4,3,3.75
55412,5,5,5,5,5.0
55414,4,3,4,4,3.75
55415,4,4,5,4,4.25
55416,4,2,4,4,3.5
55417,4,4,4,4,4.0
55419,3,2,4,3,3.0
55420,4,2,5,2,3.25
55421,4,4,4,4,4.0
55422,4,4,5,4,4.25
55423,4,4,4,4,4.0
55424,5,5,4,4,4.5
55425,5,4,5,5,4.75
55426,5,5,5,5,5.0
55427,5,4,5,4,4.5
55428,5,4,5,5,4.75
55429,5,4,5,4,4.5
55430,5,5,5,5,5.0
55431,4,1,5,1,2.75
55432,5,4,5,5,4.75
55433,4,2,4,4,3.5
55434,5,2,5,4,4.0
55435,5,5,5,4,4.75
55436,4,2,4,3,3.25
55437,4,4,4,4,4.0
55438,5,4,5,4,4.5
55439,4,3,4,4,3.75
55440,5,5,5,5,5.0
55441,5,4,5,5,4.75
55443,4,2,4,4,3.5
55444,5,4,5,5,4.75
55445,4,3,4,4,3.75
55446,5,5,4,4,4.5
55447,5,5,5,5,5.0
55449,4,2,5,4,3.75
55450,4,2,4,4,3.5
55451,4,2,4,2,3.0
55453,5,4,5,4,4.5
55454,5,5,5,5,5.0
55456,5,4,5,4,4.5
55457,4,2,4,4,3.5
55458,3,2,4,3,3.0
55459,5,5,5,4,4.75
55460,4,2,4,4,3.5
55461,4,3,4,4,3.75
55462,4,4,4,4,4.0
55463,4,2,4,4,3.5
55464,4,3,4,4,3.75
55465,4,4,4,4,4.0
55466,2,2,3,3,2.5
